Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950621	1	1	lake	lake	0.022625957	0.5424292	0.029993454	0.14403439	0.04801893	0.092331074	0.02395543	0.011612521	0.084999084
ERR13950622	1	1	lake	lake	0.040087745	0.39935932	0.049259625	0.15783286	0.06871603	0.11345454	0.042123523	0.024143232	0.10502315
ERR13950623	1	1	lake	lake	0.031550188	0.4641894	0.040097184	0.15447809	0.05858383	0.10468459	0.03347468	0.017355116	0.095586866
ERR13950624	1	1	lake	lake	0.02641751	0.508898	0.03436782	0.15038633	0.05179986	0.09781542	0.02822529	0.013634223	0.08845562
ERR13950625	1	1	lake	lake	0.029684834	0.4804725	0.038088303	0.15374397	0.055671796	0.10231038	0.0317629	0.015794493	0.09247088
ERR13950627	1	1	lake	lake	0.014267926	0.64044374	0.019981522	0.13043873	0.0332154	0.07459717	0.015594699	0.0060398504	0.06542084
ERR13950628	1	1	lake	lake	0.014296821	0.6400735	0.02017494	0.13234127	0.03225971	0.075133495	0.01606381	0.0059184753	0.06373797
ERR13950629	1	1	lake	lake	0.032996457	0.45355684	0.04177415	0.15629429	0.05950002	0.10628313	0.03529681	0.018108182	0.09619019
ERR13950630	1	1	lake	lake	0.038923554	0.4086239	0.048128508	0.15849766	0.06654497	0.11236984	0.041306254	0.022796068	0.102809235
ERR13950631	1	1	lake	lake	0.029318575	0.48393637	0.037706714	0.1537617	0.054956093	0.10177998	0.03148297	0.015443517	0.09161415
ERR13950632	1	1	lake	lake	0.036151003	0.4293529	0.04520722	0.1579549	0.06308441	0.10967853	0.038614705	0.02045167	0.09950472
ERR13950633	1	1	lake	lake	0.013859982	0.64556456	0.019450385	0.1290359	0.03273734	0.073601775	0.015090892	0.005861332	0.06479781
ERR13950634	1	1	lake	lake	0.024352683	0.5291013	0.032076262	0.14894043	0.04828913	0.094563656	0.026334817	0.0120336935	0.084308
ERR13950635	1	1	lake	lake	0.032425698	0.45826405	0.04115064	0.15605359	0.058735773	0.10558609	0.034733985	0.017645912	0.09540424
ERR13950637	1	1	lake	lake	0.029020537	0.48644698	0.037492223	0.15441562	0.053945538	0.101808436	0.031522196	0.015099065	0.0902494
ERR13950638	1	1	lake	lake	0.03135008	0.46546814	0.040454436	0.15740755	0.056347486	0.105553664	0.034412794	0.016879389	0.09212649
ERR13950639	1	1	lake	lake	0.02954621	0.4786202	0.03787909	0.15151669	0.057320867	0.10256413	0.03110515	0.016412243	0.09503534
ERR13950640	1	1	lake	lake	0.026262516	0.5081347	0.034197673	0.14886323	0.05275865	0.09795269	0.027773554	0.013967017	0.09008991
ERR13950641	1	1	lake	lake	0.035741035	0.42960086	0.044676192	0.15574993	0.064487986	0.109544724	0.037532248	0.020966806	0.101700276
ERR13950642	1	1	lake	lake	0.041719135	0.3880909	0.050965685	0.15809873	0.070497096	0.11481477	0.0437703	0.02552295	0.1065204
ERR13950643	1	1	lake	lake	0.034457397	0.44115546	0.04329268	0.15628096	0.06196643	0.107998356	0.03651687	0.019500472	0.09883136
ERR13950644	1	1	lake	lake	0.04280135	0.3810369	0.052094474	0.15842715	0.07146704	0.115661204	0.044934962	0.026354995	0.10722189
ERR13950646	1	1	lake	lake	0.0345169	0.44046637	0.043332245	0.15609765	0.062243283	0.10806401	0.03649475	0.019623067	0.09916177
ERR13950647	1	1	lake	lake	0.034551598	0.4400542	0.04335975	0.15597706	0.062403463	0.10810894	0.03648559	0.01969768	0.09936178
ERR13950648	1	1	lake	lake	0.042538717	0.3825823	0.051813897	0.15824087	0.07134534	0.1154646	0.044609863	0.02620978	0.10719459
ERR13950649	1	1	lake	lake	0.029038487	0.4857018	0.037336737	0.152933	0.055122487	0.10147612	0.030987756	0.015426532	0.091977045
ERR13950650	1	1	lake	lake	0.03506644	0.43720436	0.044010792	0.15718478	0.062095806	0.10858668	0.037375126	0.019730262	0.09874574
ERR13950653	1	1	lake	lake	0.008674912	0.717453	0.013376492	0.118788205	0.021368498	0.06049516	0.010658557	0.0032661902	0.045918982
ERR13950654	1	1	lake	lake	0.0030650003	0.836432	0.005199424	0.08086817	0.009639496	0.03459463	0.003838851	0.00085686817	0.025505591
ERR13950655	1	1	lake	lake	0.011855063	0.6597223	0.018923203	0.13716057	0.026901718	0.07250118	0.015431575	0.005417164	0.052087266
ERR13950658	1	1	lake	lake	0.018401958	0.59134364	0.025083996	0.14036041	0.039318725	0.083790354	0.020194987	0.008245526	0.073260404
ERR13950659	1	1	lake	lake	0.009953644	0.702209	0.014522593	0.11804218	0.024885612	0.062553935	0.011187427	0.0037048091	0.052940797
ERR13950660	1	1	lake	lake	0.017713552	0.5975168	0.024553511	0.14091176	0.037516635	0.083452106	0.019929878	0.007876428	0.070529304
ERR13950661	1	1	lake	lake	0.019312533	0.5805326	0.026148638	0.14143024	0.04114048	0.08570268	0.020991478	0.008907915	0.075833425
ERR13950662	1	1	lake	lake	0.0068276837	0.75552696	0.010349983	0.103941426	0.018794037	0.051425755	0.0077350414	0.0022953397	0.043103736
ERR13950663	1	1	lake	lake	0.0028833044	0.84451365	0.0047471942	0.07569747	0.009637224	0.032326765	0.0033627562	0.0007703851	0.026061209
ERR13950664	1	1	lake	lake	0.018890945	0.5846115	0.02591008	0.14271054	0.039445676	0.08565098	0.02109955	0.0085481005	0.07313265
ERR13950665	1	1	lake	lake	0.018025449	0.59244126	0.025175815	0.14329462	0.037599582	0.08477132	0.020724833	0.008170217	0.06979688
ERR13950666	1	1	lake	lake	0.0056533036	0.77283853	0.009168709	0.103558496	0.015322556	0.048683595	0.007146892	0.0019107125	0.035717104
ERR13950667	1	1	lake	lake	0.01242048	0.66505665	0.017642673	0.124991484	0.03020846	0.069818914	0.013564967	0.0050897794	0.061206628
ERR13950668	1	1	lake	lake	0.015237541	0.6278843	0.021167846	0.1326305	0.035011347	0.0769683	0.01657254	0.0066129123	0.06791473
ERR13950669	1	1	lake	lake	0.0073803435	0.7445024	0.011066024	0.105644695	0.02056488	0.053752437	0.008159264	0.0026295092	0.04630045
ERR13950670	1	1	lake	lake	0.050557647	0.33352217	0.060178354	0.15943423	0.07779692	0.12109955	0.05346765	0.032699905	0.111243576
ERR13950671	1	1	lake	lake	0.048541322	0.34498516	0.058012694	0.15879261	0.07680997	0.11959267	0.05092977	0.031233478	0.11110228
ERR13950673	1	1	lake	lake	0.003519302	0.82427734	0.0058862255	0.08516412	0.010746011	0.037288822	0.004380769	0.0010189116	0.027718429
ERR13950674	1	1	lake	lake	0.0057637966	0.7756869	0.008867489	0.09709666	0.01694794	0.04719485	0.0064404565	0.0019090341	0.04009282
ERR3579671	1	-100	lake		0.00056170364	0.9331938	0.0010706253	0.037956115	0.0029363798	0.012990173	0.00065085915	0.00011224338	0.010528117
ERR3579672	1	-100	lake		8.53518e-28	1.0	1.7631317e-25	1.1047494e-12	4.632146e-22	1.0874994e-16	3.2993302e-27	6.9518024e-34	1.62056e-17
ERR3579673	1	-100	lake		7.510452e-12	0.9999864	6.74364e-11	1.3265219e-05	1.5284328e-09	2.8112694e-07	1.42416825e-11	2.0093695e-14	1.1857798e-07
ERR3579674	1	-100	lake		9.0155894e-13	0.9999949	9.703142e-12	4.9828654e-06	3.5459818e-10	8.4800206e-08	1.590998e-12	1.9090344e-15	3.738006e-08
ERR3579675	1	-100	lake		0.0	1.0	0.0	3.356572e-34	0.0	0.0	0.0	0.0	0.0
ERR3579676	1	-100	lake		0.018100489	0.59362656	0.024639707	0.1383908	0.039822426	0.083295055	0.01951402	0.008311479	0.07429955
ERR3579677	1	-100	lake		2.7189302e-26	1.0	4.2040713e-24	5.555763e-12	5.1129455e-21	7.836704e-16	1.2296723e-25	3.4087576e-32	1.07675834e-16
ERR3579678	1	-100	lake		1.7183254e-32	1.0	8.819084e-30	1.0149039e-14	5.142567e-26	1.6475926e-19	1.2471953e-31	6.75112e-40	1.2192033e-20
ERR3579680	1	-100	lake		2.5052763e-24	1.0	2.9405546e-22	4.6288598e-11	1.3190787e-19	1.2757967e-14	1.3962866e-23	7.806126e-30	1.3931531e-15
ERR3579681	1	-100	lake		0.010568072	0.69153476	0.015516966	0.12169853	0.025551107	0.065246336	0.012118059	0.004021353	0.053744774
ERR3579682	1	-100	lake		0.0015307587	0.88823164	0.0026776074	0.05839873	0.0060247784	0.02273263	0.0017831319	0.0003578696	0.018262848
ERR3579683	1	-100	lake		5.4641337e-06	0.99338514	1.5595333e-05	0.005085076	7.322784e-05	0.0008496046	7.12376e-06	3.5386398e-07	0.0005784122
ERR3579685	1	-100	lake		0.00066333363	0.9276053	0.0012495149	0.041220635	0.0031604664	0.0141060455	0.0007833147	0.00012784066	0.011083606
ERR3579687	1	-100	lake		2.6040195e-06	0.9954247	7.948528e-06	0.0034927432	4.7881942e-05	0.00058632006	3.1475963e-06	1.8352894e-07	0.00043456597
ERR3579688	1	-100	lake		0.0	1.0	0.0	7.4576906e-32	0.0	5e-44	0.0	0.0	0.0
ERR3579699	1	-100	lake		1.1e-44	1.0	9.1513e-41	6.0377774e-20	5.5962047e-36	1.3806966e-26	3.34e-43	0.0	1.6200936e-28
ERR3579700	1	-100	lake		1.3e-44	1.0	7.4832e-41	4.5919323e-20	1.0220924e-35	1.130599e-26	2.2e-43	0.0	2.7798716e-28
ERR3579701	1	-100	lake		1.4481176e-33	1.0	9.270883e-31	3.027966e-15	1.4119299e-26	4.304434e-20	7.191575e-33	6.5017e-41	4.432285e-21
ERR3579702	1	-100	lake		2.625737e-32	1.0	1.3063428e-29	1.0013977e-14	1.750666e-25	2.4816367e-19	1.0676538e-31	2.984512e-39	3.2924144e-20
ERR3579703	1	-100	lake		5.987918e-33	1.0	3.386029e-30	5.3539034e-15	5.0325887e-26	1.020628e-19	2.6165182e-32	4.37271e-40	1.21506644e-20
ERR3579704	1	-100	lake		0.05000226	0.32684374	0.062821895	0.16502708	0.07558025	0.123512715	0.056612745	0.03494665	0.10465269
ERR3579705	1	-100	lake		1.9414163e-11	0.99997497	1.8878586e-10	2.4365409e-05	2.4922837e-09	5.729151e-07	5.0877164e-11	6.79394e-14	1.6049967e-07
ERR3579706	1	-100	lake		5.2497757e-08	0.9992237	2.3003936e-07	0.00069114566	1.5630344e-06	5.5373996e-05	8.817196e-08	1.0498685e-09	2.7813194e-05
ERR3579707	1	-100	lake		0.0	1.0	0.0	1.605651e-31	0.0	2.637e-42	0.0	0.0	1e-45
ERR3579708	1	-100	lake		0.0	1.0	0.0	3.6313733e-32	0.0	2.1e-44	0.0	0.0	0.0
ERR3579709	1	-100	lake		8.604281e-30	1.0	2.7849465e-27	1.1573584e-13	2.5783826e-23	1.0025389e-17	2.3991603e-29	7.876394e-36	2.0582764e-18
ERR3579710	1	-100	lake		0.0	1.0	0.0	4.8027e-25	6e-45	2.1484079e-33	0.0	0.0	1.427646e-35
ERR3579711	1	-100	lake		4.6050076e-32	1.0	2.1934618e-29	1.4169565e-14	2.1857982e-25	3.3509557e-19	2.1334806e-31	4.581074e-39	3.837025e-20
ERR3579712	1	-100	lake		0.0	1.0	0.0	5.6951886e-27	0.0	2.6877322e-36	0.0	0.0	1.134168e-39
ERR3579713	1	-100	lake		0.0	1.0	0.0	2.4487917e-24	1e-45	6.261272e-33	0.0	0.0	2.4633742e-36
ERR3579714	1	-100	lake		0.0	1.0	0.0	1.8534569e-33	0.0	0.0	0.0	0.0	0.0
ERR3579715	1	-100	lake		6.7e-44	1.0	3.25166e-40	8.640571e-20	6.1940356e-35	2.9477704e-26	7.2e-43	0.0	1.1859875e-27
ERR3579716	1	-100	lake		1.688123e-29	1.0	5.0995674e-27	1.7097734e-13	3.485127e-23	1.3020026e-17	5.458149e-29	1.1608805e-35	2.3284657e-18
ERR3579719	1	-100	lake		8.184709e-05	0.971419	0.00022254053	0.02058992	0.00051652297	0.0046406076	0.00014112187	1.1537068e-05	0.0023768374
ERR3579720	1	-100	lake		0.098796554	0.12894079	0.10209385	0.124896735	0.109941654	0.12203207	0.09958178	0.094312765	0.119403765
ERR3579721	1	-100	lake		9.353302e-22	1.0	6.837471e-20	6.562522e-10	1.4472622e-17	4.3961e-13	4.593226e-21	1.1967225e-26	5.5063115e-14
ERR3579722	1	-100	lake		0.0	1.0	0.0	1.2032431e-30	0.0	2.965e-42	0.0	0.0	0.0
ERR3579723	1	-100	lake		0.0	1.0	0.0	8.457712e-37	0.0	0.0	0.0	0.0	0.0
ERR3579726	1	-100	lake		5.3432e-27	1.0	9.90334e-25	2.1439647e-12	3.3109649e-21	3.9489994e-16	1.4870573e-26	1.3753199e-32	8.585747e-17
ERR3579727	1	-100	lake		1.1889325e-26	1.0	2.0536037e-24	3.0711228e-12	6.116361e-21	6.2830035e-16	3.2826474e-26	3.5662747e-32	1.3850715e-16
ERR3579728	1	-100	lake		0.0	1.0	0.0	1.84178e-40	0.0	0.0	0.0	0.0	0.0
ERR3579729	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579730	1	-100	lake		0.0	1.0	0.0	6.5859397e-38	0.0	0.0	0.0	0.0	0.0
ERR3579731	1	-100	lake		0.0	1.0	0.0	5.9400753e-25	2.8e-44	3.2803577e-33	0.0	0.0	5.199373e-35
ERR3579732	1	-100	lake		0.0	1.0	0.0	3.424e-41	0.0	0.0	0.0	0.0	0.0
ERR3579733	1	-100	lake		0.0	1.0	0.0	8.131024e-32	0.0	8.91e-43	0.0	0.0	0.0
ERR3579734	1	-100	lake		1.047229e-20	1.0	5.3733916e-19	1.4987248e-09	2.1859583e-16	1.7830762e-12	2.660893e-20	4.264723e-25	4.814047e-13
ERR3579735	1	-100	lake		0.0	1.0	0.0	3.6287743e-37	0.0	0.0	0.0	0.0	0.0
ERR3579738	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579740	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579741	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579742	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579743	1	-100	lake		7.6923476e-05	0.9757724	0.0001749249	0.016336188	0.00057822384	0.0040164506	9.558192e-05	8.930238e-06	0.0029403807
ERR3579744	1	-100	lake		6.418815e-05	0.9778643	0.00014828486	0.015109563	0.0004989917	0.0036076428	8.031979e-05	7.1138315e-06	0.0026197056
ERR3579745	1	-100	lake		1.61e-43	1.0	1.3089e-39	2.6448242e-19	3.7939138e-35	8.184262e-26	7.06e-42	0.0	6.0410933e-28
ERR3579746	1	-100	lake		0.0	1.0	0.0	1.4037883e-26	0.0	2.9318534e-36	0.0	0.0	2.42782e-40
ERR3579747	1	-100	lake		0.0	1.0	0.0	8.380275e-31	0.0	1.527e-42	0.0	0.0	0.0
ERR3579748	1	-100	lake		4.6670233e-19	1.0	1.925307e-17	9.827421e-09	2.1603112e-15	1.67932e-11	1.8037383e-18	2.498225e-23	2.8709507e-12
ERR3579749	1	-100	lake		2.106e-42	1.0	7.599215e-39	3.9253683e-19	9.387345e-34	2.2500014e-25	2.0766e-41	0.0	1.0051269e-26
ERR3579750	1	-100	lake		8.479852e-06	0.9918629	2.3348446e-05	0.0059589064	0.00011747677	0.0011526737	1.0244146e-05	7.272703e-07	0.00086519035
ERR3579751	1	-100	lake		3.025e-42	1.0	1.046764e-38	4.7211003e-19	1.0509479e-33	2.661201e-25	3.3362e-41	0.0	1.079142e-26
ERR3579752	1	-100	lake		0.0	1.0	0.0	6.5957535e-28	0.0	2.9271342e-38	0.0	0.0	8.63e-43
ERR3579753	1	-100	lake		0.0	1.0	0.0	4.2739046e-34	0.0	0.0	0.0	0.0	0.0
ERR3579754	1	-100	lake		0.014489875	0.61793935	0.023725195	0.14854947	0.03103368	0.08165676	0.019334953	0.0074724364	0.055798266
ERR3579755	1	-100	lake		2.6064782e-23	1.0	2.2259909e-21	1.0967933e-10	1.3379008e-18	4.6469078e-14	8.763179e-23	1.7639161e-28	8.734879e-15
ERR3579756	1	-100	lake		4.1977746e-15	0.9999995	7.131676e-14	4.434674e-07	5.5366553e-12	3.5819805e-09	7.917233e-15	2.9181098e-18	1.4283725e-09
ERR3579757	1	-100	lake		1.1469171e-09	0.9998714	6.7337456e-09	0.00011977625	9.149195e-08	5.686702e-06	1.7997037e-09	1.0971705e-11	2.98466e-06
ERR3579758	1	-100	lake		5.10997e-07	0.9978642	1.7773469e-06	0.0017752202	1.1604323e-05	0.0002106875	6.914639e-07	1.9949182e-08	0.00013529598
ERR3579759	1	-100	lake		0.0	1.0	0.0	7.700834e-37	0.0	0.0	0.0	0.0	0.0
ERR3579760	1	-100	lake		0.0	1.0	0.0	1.3460592e-28	0.0	1.79777e-39	0.0	0.0	6e-45
ERR3579761	1	-100	lake		0.0	1.0	0.0	3.0424506e-30	0.0	8.483e-42	0.0	0.0	0.0
ERR3579762	1	-100	lake		0.0	1.0	0.0	1.2215832e-26	0.0	1.5914813e-36	0.0	0.0	6.8019e-41
ERR3579763	1	-100	lake		0.0	1.0	0.0	3.8644647e-35	0.0	0.0	0.0	0.0	0.0
ERR3579764	1	-100	lake		0.0	1.0	0.0	9.816806e-30	0.0	4.5022e-41	0.0	0.0	0.0
ERR3579765	1	-100	lake		4.552685e-06	0.994023	1.32525765e-05	0.0044466844	7.448687e-05	0.0008137259	5.386849e-06	3.6797442e-07	0.0006184694
ERR3579766	1	-100	lake		0.0	1.0	0.0	9.8914596e-30	0.0	4.4805e-41	0.0	0.0	0.0
ERR3579767	1	-100	lake		0.0	1.0	0.0	8.4854734e-29	0.0	9.19368e-40	0.0	0.0	3e-45
ERR3579768	1	-100	lake		0.0	1.0	1.778e-42	9.466088e-21	1.5662511e-37	1.1122551e-27	6e-45	0.0	9.5165886e-30
ERR3579774	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579775	1	-100	lake		0.0	1.0	0.0	2.72e-43	0.0	0.0	0.0	0.0	0.0
ERR3579776	1	-100	lake		7.04047e-07	0.99753714	2.3875575e-06	0.0020067142	1.6001894e-05	0.00025962506	9.200984e-07	3.2497294e-08	0.00017659026
ERR3579777	1	-100	lake		0.0018936532	0.87313855	0.0033481244	0.066485316	0.006646784	0.02635391	0.0023805804	0.00046452432	0.019288566
ERR3579779	1	-100	lake		1.9800839e-06	0.99592704	6.1668698e-06	0.0032636025	3.2039294e-05	0.00046391226	2.6751316e-06	9.937414e-08	0.00030248208
ERR3579781	1	-100	lake		5.1806455e-07	0.99760014	1.9868348e-06	0.0020535972	9.094983e-06	0.00022774721	9.214219e-07	1.897157e-08	0.000106053296
ERR3579782	1	-100	lake		5.895585e-31	1.0	2.26127e-28	4.661413e-14	1.0797278e-24	1.3559249e-18	3.2353626e-30	6.53743e-38	1.3832688e-19
ERR3579783	1	-100	lake		0.0	1.0	0.0	8.1618265e-38	0.0	0.0	0.0	0.0	0.0
ERR3579784	1	-100	lake		0.0	1.0	0.0	8.6422355e-24	1.16e-43	6.3063644e-32	0.0	0.0	1.0330252e-34
ERR3579785	1	-100	lake		4.0379916e-24	1.0	4.6046273e-22	5.833542e-11	1.9126119e-19	1.7215331e-14	2.2636059e-23	1.4296995e-29	1.8532052e-15
ERR3579786	1	-100	lake		0.0	1.0	0.0	1.7738313e-25	0.0	1.6263178e-34	0.0	0.0	4.27706e-38
ERR3579787	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579788	1	-100	lake		0.0	1.0	0.0	1.5300051e-28	0.0	3.516294e-39	0.0	0.0	7.1e-44
ERR3579789	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579790	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579791	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579792	1	-100	lake		6.668205e-10	0.99989474	4.1923234e-09	9.9178986e-05	4.8375288e-08	4.1208127e-06	1.243935e-09	4.7428762e-12	1.8076507e-06
ERR3579793	1	-100	lake		1.6886752e-13	0.99999666	2.6501472e-12	3.3502092e-06	5.07482e-11	3.698835e-08	5.9886216e-13	2.1609457e-16	7.0824937e-09
ERR3579796	1	-100	lake		1.0093328e-06	0.9970355	3.3143385e-06	0.002445588	1.7725419e-05	0.0003067438	1.4423208e-06	4.0556188e-08	0.00018865956
ERR3579797	1	-100	lake		4.7327827e-12	0.9999864	5.22979e-11	1.3206046e-05	8.005494e-10	2.501165e-07	1.3111948e-11	1.1985318e-14	6.54715e-08
ERR3579798	1	-100	lake		1.866821e-06	0.996015	5.829453e-06	0.0032278595	2.8407574e-05	0.0004447003	2.6682158e-06	8.568193e-08	0.0002736275
ERR3579799	1	-100	lake		1.8733573e-06	0.996014	5.8444316e-06	0.003227727	2.8525365e-05	0.00044494378	2.671459e-06	8.601374e-08	0.0002744821
ERR3579800	1	-100	lake		0.0	1.0	2.405e-42	2.1494385e-20	5.853189e-38	1.5190031e-27	1.5e-44	0.0	2.444286e-30
ERR3579801	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579802	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579803	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579804	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579805	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579806	1	-100	lake		0.0	1.0	0.0	1.122e-41	0.0	0.0	0.0	0.0	0.0
ERR3579807	1	-100	lake		0.028354155	0.4577962	0.04405304	0.175677	0.05009267	0.1136011	0.036789246	0.01903976	0.07459685
ERR3579809	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579810	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3579811	1	-100	lake		0.08197758	0.18534258	0.088774756	0.14179727	0.1018001	0.12661023	0.0840062	0.06817233	0.121519
ERR3579812	1	-100	lake		2.6796585e-13	0.99999726	3.2952961e-12	2.7891176e-06	1.6543407e-10	4.5635534e-08	4.4557362e-13	5.958105e-16	2.1940648e-08
ERR3579813	1	-100	lake		6.8904805e-11	0.99996674	5.225303e-10	3.138356e-05	1.33458045e-08	1.2262542e-06	9.602517e-11	5.6239155e-13	7.1738816e-07
ERR3579814	1	-100	lake		3.2461887e-11	0.99997604	2.6251473e-10	2.260643e-05	7.370097e-09	7.856127e-07	4.6414796e-11	2.2115751e-13	4.468771e-07
ERR3579815	1	-100	lake		0.03475002	0.4353299	0.043554608	0.15377328	0.064334385	0.1088793	0.036209073	0.02073677	0.102432676
ERR3579816	1	-100	lake		0.036174715	0.42453238	0.04509165	0.15444252	0.06598569	0.1103372	0.037682097	0.02187269	0.103880994
ERR3579817	1	-100	lake		4.4064117e-34	1.0	9.786627e-31	7.324313e-15	1.0479006e-27	4.1352407e-20	2.576385e-32	2.6773e-41	2.7846987e-22
ERR3579818	1	-100	lake		1.0495575e-26	1.0	1.7308058e-24	3.62579e-12	2.1631908e-21	4.353205e-16	5.1273075e-26	9.369427e-33	5.3857918e-17
ERR3579827	1	-100	lake		0.0	1.0	0.0	1.7204056e-31	0.0	1.64e-43	0.0	0.0	0.0
ERR3579828	1	-100	lake		3.8367612e-05	0.98287153	9.221395e-05	0.011940068	0.00034788574	0.002689336	4.7397833e-05	3.9680913e-06	0.0019691756
ERR3579829	1	-100	lake		0.0020770726	0.8687099	0.0035127949	0.06535721	0.007888875	0.02706906	0.0023512824	0.00054260046	0.02249112
ERR3579830	1	-100	lake		6.0548147e-05	0.9782527	0.00014176838	0.01509508	0.00044613806	0.00352225	8.084384e-05	6.325872e-06	0.0023943111
ERR3678173	1	-100	lake		3.0707824e-16	0.9999999	6.712993e-15	1.3633245e-07	8.140893e-13	8.324192e-10	5.7572337e-16	1.5138779e-19	3.3188424e-10
ERR3678174	1	-100	lake		0.0	1.0	0.0	2.3029084e-27	0.0	7.460659e-37	0.0	0.0	2.51431e-40
ERR3678175	1	-100	lake		1.83271e-06	0.99608624	5.719482e-06	0.0031269053	3.158175e-05	0.0004474576	2.419177e-06	9.479521e-08	0.00029781545
ERR3678176	1	-100	lake		0.0	1.0	0.0	3e-45	0.0	0.0	0.0	0.0	0.0
ERR3678177	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR3678179	1	-100	lake		2.8e-44	1.0	3.24024e-40	1.7236613e-19	6.568484e-36	3.5650747e-26	2.196e-42	0.0	1.2625198e-28
ERR3678180	1	-100	lake		7.669312e-05	0.9745208	0.00018548437	0.017797587	0.00050746655	0.004239151	0.0001120889	8.902749e-06	0.0025518155
ERR3678181	1	-100	lake		3.5413134e-11	0.9999732	2.801598e-10	2.569971e-05	5.6586202e-09	7.194524e-07	6.092696e-11	1.4845703e-13	3.3463706e-07
ERR3678182	1	-100	lake		2.591714e-16	0.9999999	6.322388e-15	1.5981222e-07	3.3061572e-13	7.113013e-10	8.444036e-16	6.084992e-20	1.4973067e-10
ERR3678184	1	-100	lake		2.3360957e-11	0.9999777	1.9131619e-10	2.1469836e-05	4.040012e-09	5.6186974e-07	4.0784563e-11	8.84988e-14	2.566566e-07
ERR3678186	1	-100	lake		1.1422336e-27	1.0	2.2908893e-25	1.183012e-12	7.3000204e-22	1.3549283e-16	3.8911073e-27	1.2856947e-33	2.3233028e-17
ERR3678187	1	-100	lake		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
