Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.0098179225	0.009223529	0.009051105	0.017223217	0.008781698	0.009714494	0.010531984	0.010297924	0.008418723	0.011728699	0.78414804	0.009950402	0.009179823	0.011143268	0.013754471	0.0138934115	0.010106515	0.011782361	0.01235007	0.010679215	0.008223096
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.010520714	0.00991573	0.0092611555	0.012901994	0.009308555	0.010163051	0.010733155	0.010889385	0.009620468	0.01214281	0.78287584	0.009841287	0.009488625	0.011035087	0.012776373	0.01275856	0.010780611	0.011343478	0.012945897	0.01057152	0.010125703
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.010195021	0.009671203	0.009200768	0.014293506	0.008997298	0.009950452	0.010596646	0.01075027	0.009323332	0.012089436	0.78361404	0.009897712	0.0093441885	0.011048953	0.013268394	0.013065241	0.010513045	0.011440509	0.012726469	0.010503925	0.0095096
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.01187155	0.011332526	0.0107313385	0.031155853	0.009935268	0.012168244	0.012742989	0.012380079	0.008740677	0.013042692	0.72667533	0.012951077	0.011358829	0.014415874	0.018266646	0.018548438	0.012101141	0.016042454	0.015320416	0.013075429	0.0071430276
ERR11413671	10	10	Homo sapiens	Homo sapiens	0.013359442	0.013367108	0.011911071	0.072941504	0.010837854	0.014874667	0.014901811	0.013305042	0.00730724	0.012461939	0.6430963	0.016069552	0.01346072	0.017478319	0.023163414	0.024910755	0.0137792155	0.022388138	0.018313484	0.01789574	0.004176602
ERR11413672	10	10	Homo sapiens	Homo sapiens	0.009836565	0.010005676	0.00905317	0.024414793	0.008124126	0.010538069	0.010656798	0.011063493	0.008510776	0.01128741	0.7667358	0.011504574	0.009786865	0.012254768	0.016009368	0.015016038	0.010634437	0.0134561695	0.013285906	0.01071085	0.0071142856
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.010065542	0.009535273	0.0087745795	0.013879053	0.008559016	0.009862901	0.0103728715	0.011028863	0.009726581	0.011911819	0.7863308	0.010505128	0.009657577	0.0108227935	0.012932353	0.012254261	0.010404774	0.011171693	0.012701772	0.009668073	0.009834273
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.010293367	0.009763104	0.009270393	0.013601427	0.009125917	0.009971194	0.010614868	0.010782902	0.0092461435	0.012063518	0.7840993	0.009828863	0.0093360655	0.010989721	0.013130791	0.012920597	0.010586193	0.011327791	0.01274441	0.0106023885	0.009701031
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.010407083	0.009575438	0.0091876825	0.01313862	0.009406025	0.0099777635	0.010682111	0.010533001	0.009113275	0.011844345	0.7858226	0.009710107	0.009285391	0.0110165	0.012554779	0.013012036	0.010555461	0.011331946	0.012615125	0.0105948085	0.009635888
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.010402957	0.009652207	0.009313751	0.0141131235	0.009331996	0.010018322	0.010752391	0.010724536	0.009193675	0.012065759	0.7822095	0.009937074	0.009394225	0.011243837	0.013156295	0.013355068	0.010577209	0.011574129	0.0127081	0.010691826	0.009583931
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.010709504	0.0100314515	0.009247004	0.011918979	0.009544626	0.010277428	0.01079786	0.010810307	0.0095627755	0.0119947735	0.7842474	0.009645304	0.009489859	0.010902639	0.012252679	0.012485867	0.010913307	0.011197949	0.013032199	0.010694012	0.010244113
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.010836622	0.010254889	0.0104421	0.012942197	0.0100342585	0.011426575	0.011785117	0.011410469	0.01315365	0.012667349	0.7610717	0.016453883	0.00904609	0.013042653	0.013254009	0.014428271	0.011377887	0.0133686615	0.012596959	0.012027808	0.008378781
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.010338126	0.009969476	0.009366268	0.018848002	0.00876868	0.010381752	0.01091818	0.011385102	0.009628669	0.012383447	0.7697498	0.011174513	0.009984595	0.0119567495	0.015002584	0.014167546	0.010731769	0.012685117	0.01331059	0.010448404	0.008800679
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.011025795	0.01086426	0.010066404	0.024403434	0.009141659	0.011338387	0.011703427	0.012178038	0.009619552	0.0126581695	0.74764305	0.012434192	0.010745544	0.013405447	0.017014977	0.016006306	0.011429074	0.014407105	0.01436027	0.011418518	0.008136426
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.010504472	0.00956953	0.009446747	0.026295075	0.008943173	0.010609642	0.011220553	0.010772799	0.008234093	0.0119243665	0.761071	0.011836137	0.010000674	0.012356988	0.015914869	0.015803361	0.010741346	0.014096885	0.013375892	0.010796017	0.006486209
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.009672693	0.008505925	0.008634782	0.017536119	0.008403761	0.009359891	0.010135121	0.009968228	0.008348691	0.011438318	0.7907975	0.0105930595	0.009006767	0.010800093	0.013370733	0.013210852	0.009769684	0.011766851	0.0118526155	0.009334628	0.007493688
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.010552388	0.009671961	0.009493431	0.024975207	0.008991908	0.01060989	0.011246345	0.010900821	0.008580139	0.012160791	0.76142937	0.011713045	0.010057109	0.01234905	0.01587502	0.015614384	0.010761833	0.013933575	0.01343954	0.010773832	0.0068703457
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.023085142	0.02257617	0.020569295	0.16107811	0.01898918	0.026015505	0.02417143	0.022042453	0.012744325	0.019863581	0.34950355	0.031620152	0.022491068	0.030902626	0.041064017	0.042802814	0.023189485	0.04077415	0.029310936	0.031620145	0.0055859
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.010045297	0.008852791	0.008712089	0.014159833	0.0087294495	0.009513921	0.010248181	0.010374731	0.009235101	0.011822941	0.7912327	0.010370873	0.0092710685	0.010703428	0.012707447	0.012451904	0.010012267	0.011209883	0.012128804	0.009390504	0.008826926
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.011393363	0.010755088	0.00911942	0.009982306	0.009963654	0.010946722	0.011092524	0.010920524	0.009624176	0.011569052	0.78391814	0.009463457	0.00995006	0.01066695	0.011211559	0.01169512	0.011478813	0.011025358	0.01371326	0.010936768	0.010573694
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.010382763	0.00941155	0.00902311	0.014573155	0.008924696	0.009932613	0.010582875	0.011060734	0.009780678	0.012269849	0.7821902	0.01083099	0.009652677	0.0112861665	0.013396936	0.012793471	0.010388899	0.011582373	0.012724661	0.00972121	0.0094903875
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.016213877	0.016326005	0.013836718	0.104566336	0.012635861	0.018887354	0.017442498	0.014798827	0.007800528	0.012879707	0.5588485	0.019647196	0.016387563	0.020709751	0.027778363	0.029337363	0.016386682	0.02841857	0.022027235	0.021524077	0.0035469458
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.011409651	0.010586286	0.008760828	0.009266838	0.009995451	0.010939125	0.01101206	0.0102827875	0.00895596	0.010897271	0.7913401	0.008962206	0.009713758	0.010259622	0.010253596	0.011297003	0.011355743	0.010749827	0.013588906	0.01086185	0.009510995
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.012194019	0.012039898	0.010886641	0.040319204	0.009951016	0.013079721	0.013102877	0.012676309	0.008898932	0.012694916	0.7070706	0.014151273	0.012105605	0.015108975	0.020114098	0.019399932	0.0125525985	0.01797949	0.016292552	0.013488458	0.0058927853
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.0114777135	0.0105676865	0.010049594	0.036264516	0.009292424	0.011886648	0.012071733	0.011343459	0.007725213	0.011883762	0.7325114	0.013380732	0.010848067	0.013872315	0.018074905	0.01798845	0.011869202	0.016425567	0.014796643	0.012181012	0.0054888967
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.010182092	0.009582807	0.009011754	0.016080692	0.008592276	0.009971027	0.0105499085	0.011338922	0.009701798	0.012117086	0.77902555	0.011224704	0.009815738	0.011536518	0.014038999	0.013027485	0.010401534	0.011857091	0.012854498	0.009719074	0.009370371
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.00897392	0.007848941	0.008012351	0.017224653	0.007982034	0.008940443	0.009578162	0.009477477	0.0069818115	0.009920131	0.80363953	0.010123301	0.0083313	0.010226146	0.011996945	0.0128348	0.009546427	0.011416569	0.011076288	0.009044959	0.006823825
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.01064899	0.0093796365	0.008943597	0.012017819	0.009376233	0.010000962	0.010587659	0.010652499	0.009493953	0.011796826	0.78868395	0.010169814	0.009507113	0.010893921	0.011921146	0.012350765	0.010471452	0.011117485	0.0125527885	0.0098015135	0.009632008
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.011139236	0.010251586	0.008788551	0.009438028	0.010005833	0.010629544	0.01087311	0.0100431545	0.008643217	0.01078489	0.79391927	0.008847552	0.009377006	0.010259029	0.010245942	0.011546665	0.011144278	0.0107230265	0.013178069	0.010809401	0.009352603
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.012916182	0.01245802	0.011366417	0.061138134	0.010512027	0.014249506	0.014079114	0.012420399	0.0074489196	0.012088219	0.6715082	0.015479111	0.012782909	0.016181575	0.021641972	0.022412218	0.013342029	0.020813802	0.017349828	0.015546136	0.0042652
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.018357204	0.017990613	0.015357327	0.16048822	0.014216516	0.021270407	0.019636393	0.016417054	0.008657969	0.014317571	0.44774643	0.02559067	0.018233225	0.024861585	0.033846676	0.03528474	0.01839971	0.035549264	0.025006792	0.025252333	0.0035192433
ERR11413698	10	10	Homo sapiens	Homo sapiens	0.015460983	0.01500435	0.013032497	0.030533165	0.011716133	0.015847407	0.015838243	0.015370241	0.018871	0.015281221	0.6254325	0.015860714	0.016547611	0.01856224	0.023306275	0.021259496	0.017938847	0.020411834	0.01966063	0.014289492	0.03977511
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.01925548	0.019207913	0.01650721	0.17879969	0.015059585	0.022796119	0.020596575	0.017317422	0.008520493	0.014223768	0.40963498	0.026087811	0.019479755	0.025785195	0.03498086	0.037458338	0.019455679	0.037082538	0.026015097	0.028492058	0.0032434906
ERR11413700	10	10	Homo sapiens	Homo sapiens	0.021956066	0.020535538	0.02004575	0.06657109	0.019370733	0.022260753	0.022340817	0.023400452	0.0205917	0.026211143	0.4622933	0.02875605	0.021323847	0.029105652	0.03857008	0.036091417	0.02338005	0.03246841	0.026819458	0.02233877	0.0155689595
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.01350951	0.013050399	0.010622109	0.028816454	0.010258939	0.013764737	0.013764554	0.0131397005	0.014577246	0.014065234	0.6798409	0.014544007	0.014159226	0.01669678	0.021863269	0.019701038	0.015468585	0.01851815	0.017521357	0.0125435265	0.023574317
ERR11413702	10	10	Homo sapiens	Homo sapiens	0.014470421	0.014083577	0.012586729	0.039222978	0.01150663	0.014915931	0.015229291	0.012717189	0.012542619	0.012334607	0.63638985	0.014538497	0.024065407	0.016635045	0.021381103	0.020874042	0.015427682	0.020408446	0.018862568	0.014181909	0.037625376
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.019349094	0.017816953	0.017268257	0.039875984	0.016939977	0.018975068	0.019539405	0.02046451	0.021478895	0.024438167	0.54271084	0.023839388	0.017959386	0.025087502	0.03315631	0.028935945	0.020964976	0.025491828	0.02298655	0.017697072	0.0250238
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.010962957	0.010083953	0.008873773	0.01070705	0.009579572	0.010464738	0.010803316	0.010636125	0.009576306	0.011604389	0.7881982	0.009605969	0.009688079	0.010613022	0.0113346325	0.011782074	0.010983525	0.010927832	0.013204404	0.01036609	0.010003995
ERR11413705	10	10	Homo sapiens	Homo sapiens	0.019437157	0.017810415	0.01710619	0.037086073	0.016454294	0.018923698	0.019369552	0.02062516	0.022218792	0.023971139	0.54393154	0.022643408	0.017838025	0.02461597	0.03204371	0.027702793	0.021448575	0.025076712	0.02295878	0.017339595	0.031398494
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.010334092	0.009371091	0.009138968	0.015432072	0.009126242	0.009983412	0.01071339	0.010652933	0.009274178	0.012106813	0.7814864	0.01031231	0.009453497	0.0113707865	0.013291287	0.01364417	0.010468883	0.011899153	0.012645744	0.010163922	0.009130605
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.022801211	0.02143571	0.021081062	0.098633476	0.019588677	0.024072688	0.023322405	0.022873556	0.016795726	0.023806578	0.4187433	0.03074562	0.021965284	0.030273495	0.040612575	0.039450593	0.023621213	0.036222134	0.027994348	0.02594934	0.010010952
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.017252421	0.016089719	0.0150220655	0.036963888	0.014795191	0.017047128	0.0176941	0.017911362	0.019600453	0.02120355	0.58833826	0.020571528	0.015808497	0.022421617	0.029961742	0.02606699	0.018992819	0.022990206	0.021079045	0.0158053	0.024384053
ERR11413709	10	10	Homo sapiens	Homo sapiens	0.011394625	0.011276076	0.00895389	0.022895036	0.009058857	0.01176197	0.011809733	0.01067664	0.01238206	0.011154524	0.73453134	0.011628465	0.011542324	0.0134711275	0.017826512	0.015899707	0.013092576	0.015011628	0.014806877	0.010872889	0.019953258
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.010508708	0.0096446015	0.009214031	0.012515488	0.009561013	0.010013445	0.010706253	0.010521894	0.009026414	0.011749978	0.7866029	0.009615291	0.00928225	0.01094476	0.012319568	0.012849587	0.010624503	0.011226613	0.012640906	0.01070063	0.009731129
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.011789511	0.011272339	0.010273237	0.05043834	0.009742895	0.012813507	0.012948091	0.011213261	0.006881144	0.011376469	0.7035037	0.014461935	0.011943217	0.015397104	0.019783871	0.019999864	0.012862542	0.018488578	0.016160622	0.014096416	0.004553351
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.01063234	0.009754021	0.009428481	0.0140405735	0.009541836	0.010170463	0.010895487	0.010905805	0.009300572	0.012147807	0.77929723	0.010149804	0.0095440475	0.011509794	0.013220046	0.013590271	0.010723147	0.011763087	0.012838646	0.010695724	0.009850798
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.01029248	0.010191615	0.009417172	0.018097412	0.008645128	0.0104453	0.010862294	0.011608656	0.009692676	0.012178012	0.7695215	0.01134297	0.010062318	0.0121161295	0.01497593	0.01403285	0.01084296	0.012526406	0.013294629	0.010423407	0.009430185
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.009017216	0.008142776	0.008003036	0.018360386	0.007721341	0.008848071	0.009599202	0.009457196	0.007914241	0.010770433	0.79930174	0.01038544	0.008668233	0.010243963	0.013566569	0.012470303	0.009146294	0.01144961	0.011511569	0.008784139	0.006638234
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.010948517	0.010056007	0.009807689	0.019435637	0.009454905	0.010718702	0.011419546	0.011541959	0.00953302	0.012822631	0.7619851	0.0114291115	0.0101486305	0.012579969	0.015213436	0.01522013	0.011054658	0.013251492	0.013587538	0.010890072	0.008901269
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.010595269	0.0104449	0.0096982755	0.019070743	0.008887322	0.010718103	0.011157277	0.011860312	0.009822492	0.012481736	0.7629136	0.011643909	0.010268396	0.012562578	0.015527906	0.014561949	0.011060948	0.012995374	0.013623193	0.010733937	0.009371749
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.010669319	0.009753408	0.009347283	0.013851558	0.00948062	0.010214887	0.0108831925	0.010943923	0.009604937	0.012257548	0.77931553	0.010240246	0.009577918	0.011519986	0.013109138	0.0134415245	0.010746125	0.011765091	0.012904271	0.010428582	0.009944899
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.0109086605	0.010945963	0.010044661	0.02305795	0.009010604	0.011278841	0.011569916	0.01219173	0.009608199	0.012478396	0.75027096	0.012302476	0.010605899	0.013451886	0.016803084	0.015796665	0.011434223	0.014073316	0.014195753	0.011378647	0.00859215
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.010823121	0.009957395	0.009602384	0.014016481	0.009684159	0.010310548	0.01103372	0.011147287	0.009471345	0.012331846	0.77588844	0.010335589	0.009693829	0.011737271	0.013494478	0.01373092	0.0108792875	0.011914236	0.013009805	0.010811082	0.010126771
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.01074402	0.009538239	0.008614537	0.010106596	0.009616152	0.010129673	0.010540951	0.009947664	0.008582311	0.010778097	0.797674	0.009234931	0.00928645	0.010225276	0.01037649	0.011699112	0.010608888	0.0107149035	0.012534388	0.010016443	0.009030842
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.010681276	0.009716226	0.008982908	0.01126614	0.009630881	0.010159915	0.010688628	0.010345053	0.009118101	0.011473957	0.7899251	0.009446887	0.009294947	0.010748739	0.011484544	0.012371858	0.010738985	0.011042081	0.012724026	0.010388614	0.009771106
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.008699977	0.008812986	0.0077519636	0.017360333	0.0072167446	0.009121663	0.009350554	0.010087915	0.007935089	0.009822338	0.79903644	0.010343909	0.008807222	0.010842428	0.01317142	0.012388004	0.009575224	0.011354907	0.011593343	0.008767283	0.007960267
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.01086939	0.010363097	0.009896693	0.015819862	0.009464921	0.010512257	0.011216229	0.011583963	0.009658769	0.012716375	0.7678093	0.010853552	0.009985534	0.012208762	0.0147706065	0.014279755	0.011077361	0.012452729	0.013352103	0.011054771	0.010054038
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.010790302	0.009897683	0.008843264	0.009909972	0.009893544	0.0102697	0.010728511	0.009916626	0.008433595	0.0107939765	0.79594123	0.008790757	0.009124841	0.010154493	0.010430664	0.011680157	0.010874253	0.010639936	0.0128354365	0.010843971	0.009207096
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.010576685	0.0095895305	0.009024008	0.01234844	0.009403075	0.01007229	0.0106633445	0.010565247	0.009472573	0.011872881	0.7868216	0.009839483	0.009398647	0.010984458	0.012151929	0.0126616405	0.010625176	0.011267254	0.01270913	0.010145182	0.009807526
ERR11413726	10	10	Homo sapiens	Homo sapiens	0.025090335	0.025193695	0.022679236	0.108852245	0.024825271	0.027854532	0.026736505	0.02382772	0.014841723	0.022102023	0.36301574	0.031736583	0.025603121	0.030943459	0.037244674	0.04020653	0.029475827	0.04203106	0.03428414	0.032918762	0.010536826
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.011059015	0.009765957	0.009717206	0.014947914	0.009479636	0.010178248	0.011350862	0.011763703	0.0102883205	0.012995025	0.7699397	0.011987018	0.01058812	0.012051673	0.013888466	0.013410779	0.011291226	0.012513806	0.012809623	0.010145869	0.009827797
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.010907359	0.010072941	0.009103807	0.0118717225	0.009417058	0.010408942	0.010877775	0.011307477	0.010048805	0.012158973	0.7815117	0.010522444	0.009964269	0.011210915	0.012416596	0.012170871	0.010871075	0.011254304	0.013211751	0.010162453	0.010528692
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.010483682	0.009440143	0.009026836	0.0137602305	0.009042081	0.009963991	0.010606709	0.011071053	0.009836915	0.012235685	0.78317386	0.010777307	0.009665092	0.011242191	0.013086551	0.012606113	0.010417733	0.011430157	0.012717125	0.009727525	0.009688934
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.010964038	0.009698586	0.008409121	0.009139348	0.009775612	0.010333527	0.010596421	0.009654848	0.008050407	0.010148978	0.80210334	0.00891488	0.009377524	0.009836905	0.00951117	0.011180807	0.0106851375	0.0105090765	0.01265705	0.010096706	0.008356522
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.01110276	0.010750891	0.009665242	0.012340472	0.009545057	0.010759287	0.011188011	0.011863981	0.0103436615	0.012541431	0.7714653	0.010923068	0.0103097195	0.01185793	0.013383573	0.012822115	0.011338059	0.011707475	0.013585165	0.01069056	0.011816224
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.010883087	0.010147713	0.008903033	0.010527046	0.009592332	0.010462137	0.010772988	0.0104741715	0.009416435	0.011478099	0.78962225	0.009268396	0.009524762	0.0104117375	0.011148655	0.011722284	0.011043502	0.010831167	0.013192387	0.010580929	0.009996936
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.010561249	0.009750872	0.0087767765	0.011117286	0.009312319	0.010134493	0.010574276	0.010293077	0.00937337	0.011507005	0.79203147	0.009337739	0.009356329	0.0103732515	0.011338171	0.011831829	0.010728978	0.010808826	0.012840052	0.010252894	0.009699786
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.010630985	0.009886725	0.00878133	0.010869928	0.009344282	0.010234199	0.010608921	0.010339709	0.009399534	0.011462088	0.791886	0.009270913	0.009411904	0.010288286	0.011210577	0.011683454	0.010832641	0.010744508	0.012967175	0.010349047	0.009797939
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.009802514	0.00973071	0.008631708	0.021972163	0.011044278	0.010360298	0.010757375	0.009738611	0.009974634	0.011420264	0.7676652	0.0110188555	0.009484907	0.0121383695	0.015433418	0.015530333	0.011057251	0.0143259065	0.013570794	0.010907143	0.005435349
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.009720288	0.009032102	0.008484305	0.014542882	0.008278721	0.009482923	0.010091387	0.010590745	0.009317057	0.011655778	0.79208696	0.010378333	0.009354834	0.010476738	0.012854779	0.012085159	0.009996802	0.011045229	0.012294259	0.009333688	0.008896879
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.006970185	0.006965709	0.0077223945	0.015284349	0.0071481764	0.0077731786	0.0079257125	0.0072263563	0.0067535704	0.007432123	0.83216035	0.008535909	0.0064608674	0.009122183	0.011069676	0.011366226	0.007950038	0.010720747	0.010240794	0.0076894793	0.0034820312
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.0155851655	0.01576704	0.013026976	0.0986154	0.012233231	0.017842978	0.016281737	0.013989273	0.00779293	0.012478668	0.5775597	0.019274982	0.015390725	0.020381335	0.027524358	0.02891401	0.015738811	0.027289938	0.020806221	0.019870095	0.003636351
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.011101336	0.010932901	0.010801968	0.02533497	0.009779494	0.012512148	0.012521	0.012385841	0.015541637	0.012831625	0.72359264	0.018838432	0.0103966305	0.013943054	0.017151754	0.017806044	0.012667421	0.01757812	0.015156011	0.013632224	0.005494784
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.020051476	0.019841043	0.016874978	0.16007297	0.015953695	0.023311034	0.021142945	0.018335408	0.009724597	0.015658043	0.4143824	0.026881509	0.02011868	0.026579542	0.036137734	0.03842725	0.020498909	0.037126403	0.026902057	0.028049726	0.003929704
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.012008329	0.01116775	0.01164741	0.014399518	0.011103801	0.012621693	0.01297119	0.012780129	0.014944874	0.014049251	0.7332484	0.020282485	0.010099565	0.014288316	0.014585142	0.016055057	0.012656088	0.014868965	0.013671722	0.013520679	0.009029664
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.01139913	0.010989867	0.010747811	0.014828993	0.010676529	0.012168259	0.0124453325	0.012157587	0.015025199	0.013545402	0.744082	0.016645335	0.009438183	0.013790575	0.01457098	0.015633248	0.012155112	0.014438783	0.013628583	0.012749587	0.008883478
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.008166346	0.008158001	0.006986211	0.023942713	0.0075711827	0.009138741	0.009161927	0.008055997	0.0076563684	0.009341115	0.7980745	0.01056335	0.0070831142	0.010712021	0.013973161	0.014343991	0.009104931	0.0129879145	0.011770605	0.009532554	0.0036752864
