Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR6430825	11	-100	Homo sapiens		0.011950893	0.009889184	0.015722446	0.020890418	0.023654286	0.012268687	0.012096801	0.010720519	0.012651933	0.010972625	0.013326427	0.6797262	0.013957989	0.011639778	0.013919057	0.014465431	0.013305822	0.012949127	0.018814083	0.016371736	0.017689086	0.022918204	0.010099302
ERR6430828	2	-100	Arabidopsis thaliana		0.01890364	0.03425282	0.38006034	0.034595415	0.02384823	0.022236979	0.024290843	0.01922032	0.021036433	0.02061463	0.020813169	0.096358694	0.024500312	0.024644228	0.023936411	0.02658716	0.020729382	0.024464544	0.032445446	0.026787696	0.027269568	0.037081607	0.01532214
ERR6430830	2	-100	Arabidopsis thaliana		0.019189442	0.07350131	0.31137443	0.046325333	0.022593882	0.022839116	0.03947579	0.02137877	0.023044812	0.020505454	0.02123378	0.05182147	0.02696707	0.026300797	0.027323022	0.02878927	0.02465508	0.026140802	0.03489764	0.030452402	0.028673634	0.061138224	0.011378366
ERR6430831	2	-100	Arabidopsis thaliana		0.019879106	0.035064735	0.3410565	0.032590877	0.024514481	0.024566185	0.026106196	0.019477105	0.02156882	0.021795388	0.02282875	0.11589793	0.02436807	0.024466064	0.024836974	0.027459657	0.022061918	0.025635771	0.032069076	0.028185645	0.02986344	0.038561672	0.017145684
ERR6430832	2	-100	Arabidopsis thaliana		0.02082954	0.0328999	0.42263255	0.030789426	0.026265737	0.024127582	0.022651551	0.01909092	0.019218743	0.021159768	0.019864853	0.061198875	0.022740517	0.024597684	0.023346242	0.025458481	0.021008242	0.024043184	0.027956026	0.024486136	0.0337919	0.027380472	0.02446158
ERR6430833	2	-100	Arabidopsis thaliana		0.012522067	0.02197709	0.6678592	0.014310712	0.014356734	0.016052281	0.013774609	0.011323868	0.012079415	0.014122326	0.013384302	0.015285562	0.014539539	0.016733442	0.014618149	0.015680531	0.012638793	0.01577478	0.016672881	0.015903212	0.020303216	0.017101025	0.012986181
ERR6430834	2	-100	Arabidopsis thaliana		0.022151347	0.06590548	0.15775156	0.06859019	0.028169699	0.029165136	0.039376687	0.024158703	0.023926418	0.022643011	0.024831226	0.10415805	0.035186596	0.030910771	0.030927027	0.033208292	0.027347254	0.029744426	0.0428007	0.035804544	0.04473758	0.0656303	0.01287495
ERR6430836	11	-100	Homo sapiens		0.006624742	0.0072298204	0.009404779	0.011702367	0.007987421	0.0062601557	0.0073254174	0.006310025	0.007232051	0.006514255	0.007890237	0.82598454	0.008108293	0.0068310914	0.008101128	0.008714426	0.0072991587	0.007747147	0.011543897	0.009381096	0.0064358846	0.0110587925	0.004313279
ERR6430838	2	-100	Arabidopsis thaliana		0.023223089	0.100737676	0.13398391	0.07323965	0.025348417	0.030711917	0.043776173	0.025080068	0.02498494	0.023860589	0.026680065	0.07498089	0.034884956	0.0289319	0.032540236	0.034802478	0.029129216	0.030861933	0.042897906	0.035057463	0.053504158	0.05546904	0.015313318
ERR6430839	2	-100	Arabidopsis thaliana		0.02168856	0.060596604	0.16767098	0.061445497	0.026741458	0.027042137	0.035204045	0.024044089	0.024229988	0.023097085	0.024283035	0.13235012	0.035144754	0.030951308	0.030021029	0.0326674	0.02675983	0.029145557	0.042778976	0.03395411	0.038141508	0.05832465	0.013717311
ERR6430840	2	-100	Arabidopsis thaliana		0.020204194	0.102658756	0.30089968	0.03779044	0.020542406	0.02577828	0.03761073	0.021048896	0.023091102	0.023196813	0.02455974	0.042993017	0.02574183	0.024375966	0.028223164	0.029854354	0.027065169	0.027445167	0.032927584	0.029622562	0.036172584	0.042822607	0.015374902
ERR6430841	1	-100	Ambrosia artemisiifolia		0.022575285	0.25892192	0.09453959	0.069220625	0.018146921	0.02601995	0.053960867	0.025368512	0.022804586	0.022979086	0.025180126	0.025632704	0.029149704	0.024569916	0.030026475	0.03129511	0.028935963	0.02815701	0.033601232	0.029053213	0.038202077	0.047494322	0.014164922
ERR6430842	11	-100	Homo sapiens		0.016454278	0.027570637	0.06693222	0.040461767	0.019868653	0.018936738	0.022797832	0.018073216	0.018819762	0.01750679	0.020474114	0.4410302	0.0267348	0.022652157	0.021908607	0.024902973	0.01959978	0.021741955	0.034216337	0.02673692	0.022181563	0.039901346	0.010497374
ERR6430843	11	-100	Homo sapiens		0.019273583	0.049733594	0.04711091	0.10364287	0.025826648	0.02595508	0.053720534	0.021442741	0.021549456	0.0174155	0.022011096	0.19784367	0.030542765	0.024824433	0.028814176	0.029783955	0.024019055	0.02539058	0.04045869	0.033420492	0.036459483	0.112798735	0.007961931
ERR6430845	11	-100	Homo sapiens		0.02192657	0.075145766	0.07056644	0.0943821	0.027153239	0.027660698	0.044702407	0.024578782	0.024160188	0.021155756	0.025430746	0.15480724	0.03437363	0.026680943	0.031574726	0.033765122	0.027209682	0.02931998	0.043866076	0.034741044	0.04451228	0.06999554	0.012291061
ERR6430846	11	-100	Homo sapiens		0.01710805	0.021488747	0.02726109	0.05039856	0.024034424	0.02110255	0.027695598	0.01694287	0.018297348	0.015747083	0.020537868	0.45723101	0.02436027	0.01848259	0.022009999	0.023884801	0.020081097	0.02049615	0.032019895	0.026648633	0.03238093	0.047791597	0.013998802
ERR6430847	11	-100	Homo sapiens		0.017074624	0.021576026	0.040990844	0.048502423	0.026312433	0.018794002	0.021727256	0.016227532	0.018012924	0.01589835	0.019042956	0.46871567	0.02293789	0.01917719	0.021527762	0.023301182	0.019077566	0.020422392	0.03125074	0.0256237	0.03013053	0.039850224	0.013825767
ERR6430848	2	-100	Arabidopsis thaliana		0.023399629	0.13862795	0.1544231	0.06403066	0.022189083	0.027592085	0.040714916	0.025361396	0.025104355	0.024883669	0.02705937	0.0658707	0.031372122	0.025540123	0.031954564	0.035039682	0.030081736	0.03026223	0.039718434	0.032556307	0.042958148	0.044363886	0.016895756
ERR6430849	11	-100	Homo sapiens		0.008957775	0.007575012	0.010321555	0.013353035	0.014216136	0.008495565	0.008721371	0.008179518	0.009622573	0.00850924	0.010296475	0.77457124	0.010230076	0.008415552	0.010349903	0.010636773	0.010115772	0.009805205	0.013982382	0.011697539	0.010502384	0.013538387	0.007906516
ERR6430850	11	-100	Homo sapiens		0.0120232515	0.011877234	0.017736526	0.02610796	0.017714925	0.012415353	0.0145172225	0.011459015	0.012811929	0.011259562	0.013910368	0.6609832	0.0157116	0.012136975	0.014656984	0.01557806	0.013554697	0.013738231	0.02126334	0.017264443	0.017782735	0.025812909	0.009683489
ERR6430851	11	-100	Homo sapiens		0.0069663166	0.006123061	0.007145706	0.011215029	0.009121698	0.0065740617	0.006950768	0.0061278422	0.0070023113	0.006484153	0.007721588	0.83075523	0.00773657	0.0065035773	0.007825452	0.008039483	0.007714562	0.007466251	0.010584853	0.00927433	0.007269467	0.010602735	0.0047949413
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.010212371	0.009680384	0.008333449	0.01306399	0.009960207	0.011029088	0.01040325	0.009969059	0.010502889	0.0106424885	0.011616677	0.7612147	0.011826335	0.009282557	0.010164828	0.01127364	0.011829196	0.010313957	0.013645133	0.013860706	0.009561959	0.01398608	0.00762705
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.009341984	0.008841979	0.008776836	0.009823775	0.008614323	0.008649012	0.008683807	0.009558869	0.009276129	0.008879833	0.009667741	0.7946899	0.009793295	0.008379201	0.008959068	0.00988257	0.009925148	0.009314526	0.010976492	0.0104008755	0.008163912	0.009892136	0.009508708
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.007154699	0.007109464	0.0062395437	0.008115338	0.0070100804	0.0074160644	0.0073533882	0.006732695	0.0071988483	0.007055131	0.007765978	0.83764255	0.007852775	0.0069326316	0.0072247386	0.0076155197	0.007887623	0.0073943934	0.009013574	0.009109092	0.006566398	0.008349118	0.005260264
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.0089436155	0.008612983	0.007874706	0.007942378	0.008053565	0.009696895	0.009347874	0.008459994	0.009211945	0.008937264	0.00906278	0.8060366	0.008643487	0.008366241	0.008902968	0.009182811	0.010016384	0.008832842	0.0090413755	0.010262871	0.008155845	0.008438443	0.007976125
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.0075609903	0.0075075286	0.0067823934	0.0069325343	0.0070640873	0.0077268337	0.0075220093	0.007158397	0.007710893	0.007189578	0.007889714	0.8348532	0.007549444	0.0071361116	0.007544226	0.0077691292	0.008131152	0.0075467485	0.008484892	0.008664197	0.0069313776	0.007553837	0.0067907423
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.008669011	0.008028875	0.0074069304	0.007602866	0.00788837	0.008629525	0.008036724	0.00785656	0.008419864	0.007936438	0.008468242	0.8204771	0.007436445	0.0078759035	0.008135116	0.008633439	0.008995821	0.008198041	0.009035553	0.009190279	0.007427642	0.008198693	0.007452537
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.0103034675	0.009759892	0.009662523	0.012238016	0.009599757	0.009600426	0.009847472	0.010584047	0.010266886	0.009776048	0.011120791	0.767575	0.011366006	0.0094937915	0.010174696	0.011202391	0.011061352	0.010453888	0.013081507	0.0119479345	0.009351499	0.0117545575	0.009777971
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.007824986	0.0075648087	0.0070857718	0.008680138	0.0073901517	0.0078061814	0.007397499	0.0075657535	0.00803725	0.007676968	0.0081681935	0.8249419	0.0075789727	0.0071764076	0.007206341	0.0088140685	0.008358699	0.0077888584	0.009355392	0.009767521	0.006928902	0.009523493	0.0073617054
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.00973934	0.0091448715	0.008836357	0.010743729	0.008914117	0.008792952	0.009051278	0.009933615	0.009497778	0.009108711	0.010267461	0.7854593	0.010542756	0.008870523	0.009364629	0.010282797	0.010489537	0.009718631	0.011762747	0.010920768	0.008451625	0.010529558	0.009576905
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.009932526	0.009421153	0.009094152	0.012352697	0.009177906	0.009773871	0.009799514	0.009972761	0.010338058	0.009514052	0.011086047	0.77165425	0.010744022	0.009183139	0.009771001	0.011128034	0.011012747	0.009849068	0.013025422	0.012380944	0.009184645	0.012845955	0.008758021
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018950205	0.023987673	0.021472331	0.023787856	0.023184717	0.018567912	0.022267623	0.029193442	0.017322728	0.4370763	0.034327637	0.029583503	0.044752426	0.016944917	0.01921407	0.026095135	0.03583341	0.039007295	0.027118104	0.02666845	0.035572357	0.018994765	0.010077053
ERR7919460	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02696052	0.0309867	0.025432387	0.034903266	0.033212036	0.029530203	0.027498886	0.068015434	0.04810282	0.1537129	0.044441782	0.06044216	0.057010133	0.022765834	0.029589873	0.034334876	0.03803557	0.043043084	0.039256018	0.039137408	0.06328548	0.027103478	0.023199098
ERR7919462	11	10	Homo sapiens	Gorilla gorilla gorilla	0.024040032	0.02460804	0.022311574	0.027527299	0.023997912	0.022087801	0.024441212	0.026758492	0.020947302	0.14380133	0.033516474	0.28302217	0.04115789	0.019289546	0.023542134	0.02949254	0.03911516	0.035286117	0.031115364	0.029772922	0.031486038	0.023984494	0.018698163
ERR7919463	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02517013	0.026444037	0.024424909	0.03333405	0.024993813	0.022073112	0.025962802	0.031851362	0.030122038	0.28711432	0.03453247	0.053104393	0.06409687	0.021870669	0.024317002	0.030377055	0.039985146	0.045931768	0.036561213	0.03309083	0.044136856	0.023779063	0.016726097
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011298355	0.009230008	0.008714425	0.01220505	0.01444352	0.009711886	0.009119744	0.010138989	0.010269277	0.01057456	0.010222487	0.7611342	0.0101597225	0.010381523	0.010000069	0.011146902	0.011282036	0.01078316	0.012606449	0.010260823	0.009765102	0.010076843	0.016474867
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.025901867	0.03256875	0.029322738	0.0332788	0.032666627	0.041247346	0.03051584	0.033377767	0.025983114	0.15910418	0.05426024	0.022682223	0.05340513	0.033794	0.027793474	0.035241514	0.046581738	0.037812818	0.034444053	0.045181833	0.09494332	0.030195791	0.039696872
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.003098688	0.0040661586	0.004221353	0.0032798126	0.0035102004	0.0028147304	0.005751065	0.0057672537	0.002213043	0.90544504	0.007672944	0.0007627018	0.009891788	0.0028204445	0.0025362913	0.004228457	0.0068918006	0.0063524065	0.0042243535	0.0038565742	0.0064190845	0.0038934087	0.00028231717
ERR7919467	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.026234312	0.030117119	0.025320567	0.032350935	0.032396242	0.028273107	0.027143704	0.053726126	0.040802237	0.21164118	0.044468287	0.0475331	0.053955052	0.021415299	0.02796733	0.033519164	0.040013567	0.043241344	0.0358128	0.03746978	0.061727483	0.025335072	0.019536246
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004993921	0.0056583085	0.006173039	0.005215998	0.0057977396	0.0043266146	0.007288901	0.006330533	0.0044761975	0.86764544	0.008635324	0.00141663	0.011061344	0.0037666033	0.0040981695	0.0063161864	0.010928567	0.009486947	0.006703359	0.005976405	0.0075655007	0.0054961434	0.0006421495
ERR7919469	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.021475615	0.031195175	0.04040513	0.041463245	0.023103904	0.030391706	0.029433684	0.034218322	0.023214385	0.102698475	0.043132152	0.066299655	0.13310795	0.046335705	0.024975102	0.03501398	0.035587024	0.044274155	0.050039038	0.048586812	0.0484492	0.03833434	0.008265277
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.025070647	0.032515835	0.028089378	0.032490376	0.033787325	0.038499318	0.030196616	0.035360932	0.02734408	0.18086916	0.05281267	0.021736095	0.053704355	0.032629922	0.027127812	0.03423935	0.044829298	0.03777593	0.034978352	0.044297345	0.09076196	0.029370917	0.031512376
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011494999	0.011455635	0.007832318	0.0047430983	0.012304415	0.013582073	0.010747476	0.008634938	0.010963626	0.011432078	0.008131919	0.7745784	0.0071579013	0.011712303	0.0123211425	0.010358308	0.011163277	0.012844222	0.010189426	0.011471859	0.009775143	0.0141917365	0.0029137426
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0048467345	0.005494679	0.00590065	0.005008208	0.0054896213	0.004144689	0.0070641907	0.0063563045	0.004254724	0.8720554	0.008378644	0.0013047671	0.011063181	0.003636736	0.0039219297	0.0059923483	0.010460768	0.009232446	0.0063288463	0.005717083	0.0075133364	0.005248955	0.0005858266
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01238904	0.018156046	0.017354434	0.014181164	0.014794333	0.013252031	0.017005246	0.030381262	0.013703941	0.6131588	0.028837675	0.0071378136	0.033354253	0.013378013	0.012085375	0.01656321	0.02023439	0.02719091	0.016294286	0.017618546	0.025712024	0.011957194	0.0052600326
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.012059411	0.0146273505	0.015052885	0.014131511	0.0127381785	0.011040324	0.018878806	0.028708523	0.008209443	0.6260983	0.024714418	0.016842525	0.04259528	0.011371186	0.010902349	0.015984282	0.023304105	0.025866332	0.0152688045	0.013502153	0.019103885	0.014481027	0.00451889
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.010875723	0.013265856	0.013681849	0.012658607	0.011584382	0.009874715	0.017148525	0.0262823	0.007391138	0.6661728	0.022539414	0.012171779	0.037774213	0.01002461	0.00973617	0.014358791	0.020657199	0.023771103	0.013689104	0.012168697	0.017672624	0.012980983	0.0035193535
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016377717	0.021141963	0.02056148	0.016240042	0.017798448	0.015197601	0.020507982	0.032272525	0.0153558	0.52262825	0.037210084	0.016201377	0.044585742	0.015926687	0.014738764	0.020672377	0.026929459	0.02935105	0.020808809	0.019927772	0.03204547	0.01489208	0.008628553
ERR7919477	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.026942091	0.030367514	0.024701005	0.032633714	0.031509273	0.027513154	0.026323361	0.07313025	0.04168872	0.20048302	0.04314077	0.051043894	0.052927822	0.020706324	0.02849375	0.0327726	0.03762867	0.045952793	0.035899393	0.0372427	0.054815568	0.025096918	0.018986747
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004642159	0.0052810274	0.005740926	0.005235771	0.004901802	0.004002074	0.009294125	0.005465858	0.003355612	0.8620938	0.009603489	0.0025087593	0.013669038	0.0039801407	0.0037589283	0.007080078	0.013557038	0.007955109	0.0067217676	0.005567983	0.008208648	0.006681981	0.0006939194
ERR7919479	7	8	Gorilla beringei	Gorilla beringei beringei	0.022117281	0.02757289	0.021800099	0.029881286	0.02304715	0.0229459	0.023057962	0.23668592	0.050218146	0.059169773	0.028789375	0.13368426	0.050267126	0.021289611	0.027618295	0.025057051	0.026239937	0.030624904	0.029057909	0.024416141	0.031392395	0.021662384	0.03340419
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.015734637	0.019470843	0.019721817	0.015165029	0.016907647	0.014318517	0.01953721	0.026616197	0.013106147	0.5550192	0.03575	0.015207325	0.04050019	0.01474102	0.01369048	0.01952839	0.027186695	0.027585719	0.01929175	0.018730732	0.029930897	0.014270662	0.0079889605
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02058574	0.02608343	0.0224965	0.026584288	0.024876425	0.02051746	0.023981417	0.03099081	0.019579582	0.38704774	0.038007073	0.028210115	0.050730996	0.019286597	0.020602388	0.027749382	0.036812328	0.041785352	0.030164624	0.030144459	0.042877562	0.02035852	0.01052724
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013426428	0.018670358	0.0179141	0.014610152	0.016215144	0.014023311	0.017433317	0.030597424	0.016150737	0.6014691	0.02853387	0.007288354	0.030496392	0.013496302	0.013001495	0.017100668	0.021051865	0.027186401	0.017235069	0.018612957	0.027306626	0.012379905	0.005799981
ERR7919483	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.024560502	0.031326924	0.022632502	0.038562745	0.027609091	0.025989639	0.027458021	0.037254106	0.024479883	0.15139377	0.03781324	0.13650902	0.06118608	0.02180591	0.02989412	0.03459339	0.045417596	0.052818045	0.041493446	0.042999215	0.03780882	0.03144249	0.014951422
ERR7919484	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.02260587	0.031949956	0.058485262	0.03912742	0.022631867	0.029358495	0.027906528	0.03177662	0.021849915	0.09809815	0.045424636	0.062784284	0.12944497	0.05202454	0.02465019	0.03549619	0.035817873	0.043376546	0.04908637	0.044420954	0.048368346	0.035284016	0.010031106
ERR7919485	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.025900923	0.026476337	0.024615409	0.033618756	0.025860911	0.022535313	0.026227668	0.03251275	0.03125158	0.2820189	0.03485757	0.050436825	0.06151258	0.022180494	0.02479367	0.030509003	0.03894212	0.046441555	0.037638962	0.033643365	0.046829674	0.02433811	0.016857566
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02188967	0.027584285	0.023234146	0.030156536	0.025787458	0.021696033	0.025285909	0.03237712	0.019987851	0.32921782	0.03895728	0.044755235	0.056457832	0.02031515	0.022654122	0.03029047	0.040182073	0.045537498	0.033520103	0.032952093	0.042322695	0.022894956	0.011943618
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03150836	0.029194808	0.035071462	0.02413216	0.031484313	0.023498878	0.02965517	0.043868475	0.0707358	0.12755325	0.057027873	0.11638913	0.04935373	0.026826221	0.026465397	0.035157386	0.034687947	0.029303964	0.037607107	0.028388835	0.050435066	0.025352193	0.03630248
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005292336	0.0071955854	0.007915243	0.004233713	0.0059142355	0.0052079954	0.009109085	0.026687056	0.008136306	0.81755704	0.018267136	0.0009871984	0.021841168	0.0052316133	0.0044105216	0.0060067726	0.0064168638	0.008097663	0.006558538	0.006150791	0.012706421	0.0056639835	0.00041263687
ERR7919489	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.005215326	0.0071159257	0.0077791805	0.0040730014	0.005808013	0.0051751793	0.009073079	0.023554211	0.007267026	0.8217162	0.018828904	0.0010332074	0.021789564	0.0052439435	0.0043005664	0.0059767496	0.006674353	0.0077586463	0.0064974213	0.0061744456	0.01294865	0.0055468194	0.00044957933
