Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430831	2	4	lake	ocean	0.026461363	0.060654134	0.42829734	0.113027126	0.08735865	0.1556994	0.036384378	0.046470024	0.04564756
ERR6430832	2	4	lake	ocean	0.030787278	0.056874234	0.36512843	0.13757737	0.058484	0.2143043	0.032255244	0.03992689	0.06466219
ERR6430833	2	4	lake	ocean	0.022885017	0.046262026	0.43333888	0.12558182	0.05192898	0.21307328	0.024647286	0.03137983	0.050902743
ERR6430834	2	4	lake	ocean	0.043011162	0.090431035	0.26865083	0.11765585	0.14876002	0.115620986	0.07265129	0.0875204	0.055698335
ERR6430836	2	4	lake	ocean	0.03823066	0.09483795	0.24869044	0.09827883	0.19766124	0.087527975	0.08434335	0.10527823	0.04515144
ERR6430838	2	4	lake	ocean	0.030386953	0.06983683	0.38597694	0.11401056	0.107619844	0.14121611	0.045684896	0.057624266	0.047643654
ERR6430839	2	4	lake	ocean	0.035756107	0.07890083	0.3368463	0.11625593	0.12361032	0.13209496	0.055686146	0.069082774	0.051766682
ERR6430840	2	4	lake	ocean	0.02194373	0.051211376	0.46907693	0.11121182	0.07123066	0.16798708	0.028388474	0.037004977	0.04194484
ERR6430841	2	4	lake	ocean	0.03794642	0.081759274	0.31606513	0.11920088	0.12883985	0.12980379	0.059612438	0.07321722	0.05355497
ERR6430842	2	4	lake	ocean	0.034775756	0.08130824	0.31965378	0.10952357	0.15233223	0.1124659	0.063935846	0.0795973	0.046407256
ERR6430843	2	4	lake	ocean	0.04071144	0.09402336	0.2440618	0.105726525	0.18614677	0.09399442	0.083872154	0.102837704	0.04862586
ERR6430845	2	4	lake	ocean	0.036990874	0.08656663	0.29404342	0.10824493	0.16194421	0.10670183	0.07030248	0.08745608	0.047749516
ERR6430846	4	4	ocean	ocean	0.044183716	0.10408199	0.18828446	0.095461	0.21881847	0.07657692	0.102482	0.122639656	0.047471866
ERR6430847	2	4	lake	ocean	0.036488958	0.086603515	0.29859978	0.10660343	0.16167411	0.10625762	0.06952438	0.08694649	0.047301687
ERR6430848	2	4	lake	ocean	0.027053466	0.06427855	0.4168141	0.110992745	0.10006415	0.14420892	0.04060811	0.051667713	0.044312287
ERR6430849	4	4	ocean	ocean	0.04457786	0.109016575	0.16617401	0.08801986	0.23342185	0.06872782	0.111144364	0.13256553	0.046352122
ERR6430850	4	4	ocean	ocean	0.042908482	0.10325345	0.19940227	0.09507488	0.21512875	0.07798104	0.09923506	0.120161615	0.046854507
ERR6430851	4	4	ocean	ocean	0.0448745	0.10996807	0.1640178	0.08731382	0.23345204	0.06821995	0.112010494	0.13358088	0.046562504
ERR6589621	4	-100	ocean		0.027205521	0.084029466	0.14951435	0.06807533	0.3486427	0.044931147	0.110667415	0.14081298	0.026121086
ERR6589622	4	-100	ocean		0.03463243	0.09303124	0.20258388	0.08211937	0.26234046	0.06724737	0.098527156	0.12239244	0.03712574
ERR6589623	4	-100	ocean		0.031650264	0.09205182	0.13595325	0.07104403	0.32976204	0.047002863	0.1187656	0.14396644	0.029803608
ERR6589624	4	-100	ocean		0.026265042	0.08455128	0.17754829	0.06993962	0.33351424	0.04846172	0.10287044	0.13105446	0.025794936
ERR6589625	4	-100	ocean		0.030395066	0.09170442	0.14732602	0.070367716	0.32745284	0.04781379	0.11417955	0.14166526	0.02909547
ERR6589626	4	-100	ocean		0.041184522	0.103689685	0.12275249	0.07606282	0.29191414	0.052691955	0.12772241	0.14599413	0.037987854
ERR6589627	4	-100	ocean		0.034883156	0.08819448	0.19227423	0.08121472	0.27617377	0.06585966	0.09938291	0.1252317	0.036785472
ERR6589628	4	-100	ocean		0.03113848	0.091434784	0.15882826	0.06865793	0.31938452	0.05149923	0.10778027	0.14026293	0.031013725
ERR6589629	4	-100	ocean		0.08076361	0.11261311	0.12877351	0.12396323	0.14769493	0.11123015	0.10609187	0.10274899	0.08612067
ERR6589630	4	-100	ocean		0.04736264	0.09890954	0.13797683	0.08850198	0.2630297	0.06229544	0.120347366	0.1356073	0.045969144
ERR7919459	4	-100	ocean		0.07433302	0.115155764	0.10405292	0.10913736	0.19150169	0.079343274	0.12595005	0.13034911	0.07017686
ERR7919460	4	-100	ocean		0.08551045	0.11624679	0.10217632	0.13210706	0.15350308	0.09722615	0.11193979	0.115645304	0.08564503
ERR7919462	3	-100	midden		0.09816428	0.12020002	0.10161326	0.13461879	0.11682343	0.11197583	0.10282283	0.104153834	0.109627746
ERR7919463	4	-100	ocean		0.04604384	0.09736549	0.10899243	0.08756157	0.29326585	0.055439852	0.12903298	0.14185064	0.040447373
ERR7919464	4	-100	ocean		0.0403733	0.10111715	0.11690642	0.07726804	0.29957178	0.05150473	0.12912178	0.1471039	0.037032776
ERR7919465	4	-100	ocean		0.07206903	0.116295375	0.09520002	0.10130578	0.2103682	0.07210061	0.1315124	0.13581759	0.065331005
ERR7919466	4	-100	ocean		0.09256638	0.12024294	0.09387149	0.12665012	0.1488496	0.09565893	0.11492228	0.11473932	0.09249895
ERR7919467	4	-100	ocean		0.08658655	0.11673118	0.102317505	0.13427633	0.14852606	0.09979941	0.109951966	0.11378713	0.088023886
ERR7919468	4	-100	ocean		0.08485307	0.115975544	0.08288777	0.10988883	0.1954564	0.07867626	0.12822202	0.12938967	0.07465045
ERR7919469	4	-100	ocean		0.07253926	0.11558075	0.10019772	0.10574056	0.20241468	0.07547385	0.12786247	0.13294457	0.06724613
ERR7919470	4	-100	ocean		0.07284962	0.11648834	0.09536365	0.102006204	0.20776545	0.07286177	0.13110836	0.13530351	0.06625306
ERR7919471	4	-100	ocean		0.040321674	0.101086125	0.11687734	0.077197865	0.2998323	0.051446263	0.1291302	0.14712797	0.036980245
ERR7919472	4	-100	ocean		0.08535378	0.1163038	0.082439914	0.109890394	0.19465616	0.07871074	0.12831905	0.12952168	0.07480438
ERR7919473	2	-100	lake		0.06351829	0.10117056	0.17815639	0.14406602	0.12942141	0.12600376	0.08513046	0.09247745	0.08005566
ERR7919474	4	-100	ocean		0.09457508	0.121233374	0.09844456	0.12927663	0.13243245	0.10301685	0.10993777	0.1109586	0.100124694
ERR7919475	4	-100	ocean		0.09520313	0.121385865	0.09766343	0.12930146	0.131526	0.103310496	0.10984789	0.11078523	0.10097645
ERR7919476	2	-100	lake		0.058381543	0.09294507	0.20135002	0.14939089	0.12538779	0.13320398	0.07824752	0.083914526	0.07717871
ERR7919477	4	-100	ocean		0.087209016	0.116945535	0.102301255	0.13467334	0.14660166	0.1003365	0.10961673	0.113460355	0.08885561
ERR7919478	4	-100	ocean		0.0896137	0.117872074	0.08125628	0.117117964	0.18328969	0.083532535	0.124696665	0.12270561	0.079915494
ERR7919479	4	-100	ocean		0.08346394	0.11447162	0.10986345	0.1378687	0.14790656	0.103635065	0.10856187	0.11022996	0.083998755
ERR7919480	2	-100	lake		0.059195973	0.09343192	0.19891867	0.14984678	0.123069845	0.1345569	0.07835532	0.08398395	0.07864067
ERR7919481	4	-100	ocean		0.07229357	0.11496423	0.1073905	0.109077744	0.19279493	0.0789449	0.1254197	0.13028096	0.06883343
ERR7919482	2	-100	lake		0.04955383	0.089448914	0.25087267	0.13826232	0.12369971	0.13587616	0.06794152	0.07753554	0.06680931
ERR7919483	4	-100	ocean		0.07712903	0.115629256	0.09245437	0.10498209	0.2023757	0.07501369	0.12979439	0.13302386	0.0695976
ERR7919484	4	-100	ocean		0.074033126	0.11623985	0.10271395	0.10880962	0.19303244	0.07888024	0.12573393	0.13053577	0.07002103
ERR7919485	4	-100	ocean		0.04572099	0.097067155	0.11041388	0.08784723	0.29250756	0.055716656	0.1284873	0.14185815	0.040381163
ERR7919486	4	-100	ocean		0.07230102	0.114828534	0.10618175	0.10775376	0.1955179	0.077998996	0.1260663	0.13095039	0.0684013
ERR7919487	2	-100	lake		0.07259375	0.09955115	0.15617156	0.15600404	0.09323653	0.15194017	0.08095935	0.08264666	0.10689678
ERR7919488	4	-100	ocean		0.08990332	0.11824274	0.08920942	0.12346303	0.16439644	0.09092847	0.11939549	0.118327595	0.08613349
ERR7919489	4	-100	ocean		0.089502715	0.118464224	0.09119759	0.12500593	0.16132875	0.09228586	0.11834336	0.11710627	0.08676539
ERR7919490	2	-100	lake		0.046234813	0.08523859	0.2729649	0.13810638	0.11625761	0.14249703	0.061856717	0.07166368	0.065180235
ERR7919491	4	-100	ocean		0.08587551	0.11654806	0.10084259	0.13143499	0.15444088	0.09661959	0.11247185	0.11610819	0.08565835
ERR7919492	4	-100	ocean		0.07417413	0.11624948	0.10151339	0.10829811	0.19456746	0.07821975	0.12626864	0.13108855	0.069620386
ERR7919493	4	-100	ocean		0.04754881	0.09835494	0.10848479	0.08891439	0.2876759	0.056679837	0.1291103	0.14142019	0.041810773
ERR7919494	2	-100	lake		0.06887877	0.09581977	0.16776174	0.15782292	0.08998595	0.1586071	0.07669788	0.07889154	0.10553434
ERR7919495	4	-100	ocean		0.089129716	0.11843432	0.08598512	0.11432772	0.17648277	0.08400478	0.12493904	0.1253369	0.08135957
ERR7919496	4	-100	ocean		0.040321674	0.101086125	0.11687734	0.077197865	0.2998323	0.051446263	0.1291302	0.14712797	0.036980245
ERR7919497	4	-100	ocean		0.08917153	0.11848974	0.086066686	0.114428766	0.17607814	0.08409752	0.12492074	0.12519987	0.081546865
ERR7919498	3	-100	midden		0.09864411	0.120784014	0.098856054	0.13308033	0.12074918	0.10877459	0.10486841	0.10619383	0.10804949
ERR7919499	4	-100	ocean		0.040388823	0.10114778	0.11685994	0.07725676	0.29953006	0.05150317	0.12915199	0.14711636	0.037045192
ERR7919500	4	-100	ocean		0.08644092	0.11597935	0.10534545	0.13661788	0.1466594	0.10271485	0.10925929	0.110682294	0.086300686
ERR7919501	4	-100	ocean		0.07288697	0.11655839	0.094584666	0.101642266	0.20900087	0.072441556	0.13130984	0.13562271	0.06595269
ERR7919502	4	-100	ocean		0.09229644	0.120241866	0.093918785	0.1263249	0.14971273	0.095225334	0.1152366	0.115078375	0.09196492
ERR7919503	2	-100	lake		0.057633877	0.094734654	0.19335136	0.14367898	0.14389978	0.12005953	0.08468347	0.09066464	0.071293764
ERR7919504	4	-100	ocean		0.06689499	0.11579586	0.12620637	0.10820005	0.18862003	0.080849014	0.11796152	0.12868418	0.06678796
ERR7919505	4	-100	ocean		0.079181306	0.1166953	0.09939399	0.11585217	0.18111874	0.083800726	0.12280791	0.1262101	0.074939735
ERR7919506	4	-100	ocean		0.08700412	0.117719255	0.09811602	0.12521729	0.15986216	0.092452206	0.11646008	0.11847096	0.084697954
ERR7919507	3	-100	midden		0.0986948	0.121818475	0.09630207	0.13120236	0.12436775	0.105881035	0.106989145	0.10793307	0.10681138
ERR7919508	4	-100	ocean		0.08846885	0.11766184	0.081335746	0.115701824	0.18686192	0.08221671	0.12561385	0.12368439	0.07845498
ERR7919509	4	-100	ocean		0.04032181	0.10108549	0.11687671	0.07719838	0.2998327	0.05144631	0.12913032	0.14712791	0.036980364
ERR7919510	4	-100	ocean		0.09106832	0.12000319	0.096292555	0.12663767	0.14904556	0.095763035	0.114682265	0.11496409	0.09154336
ERR7919511	4	-100	ocean		0.09451086	0.12172372	0.09745994	0.12788533	0.13430683	0.101550005	0.11112685	0.11188172	0.099554785
ERR7919512	4	-100	ocean		0.040612776	0.10125794	0.116547234	0.07746561	0.29885402	0.051649645	0.12929529	0.14708729	0.037230145
ERR7919513	4	-100	ocean		0.08530136	0.11638339	0.08275567	0.10993735	0.19431122	0.078875646	0.12823723	0.12922244	0.074975684
ERR7919514	4	-100	ocean		0.0901764	0.11832522	0.094620705	0.12571889	0.1566628	0.09346102	0.11572815	0.117711425	0.087595314
ERR7919515	4	-100	ocean		0.07193509	0.11433302	0.1050641	0.107102476	0.19821449	0.077200435	0.12680775	0.13171631	0.067626454
ERR7919516	4	-100	ocean		0.09501787	0.121734954	0.094429284	0.12632723	0.13799606	0.0995028	0.11311152	0.11328383	0.098596394
ERR7919517	4	-100	ocean		0.0403777	0.10112638	0.11688351	0.077270746	0.2995484	0.051505975	0.1291325	0.14711677	0.03703803
ERR7919518	4	-100	ocean		0.08571461	0.11586237	0.10614466	0.13625702	0.14768161	0.102318294	0.109342955	0.111168675	0.08550975
ERR7919519	4	-100	ocean		0.07492348	0.114692375	0.09397779	0.10417005	0.20646852	0.07405895	0.1301903	0.1336356	0.06788295
ERR7919520	3	-100	midden		0.072426856	0.09954311	0.1560618	0.15607165	0.093136296	0.15225549	0.08109873	0.082546584	0.106859356
ERR7919521	4	-100	ocean		0.08504832	0.11464658	0.110324465	0.13990021	0.14171667	0.10658565	0.106706515	0.10844952	0.08662216
ERR7919522	2	-100	lake		0.064563945	0.10034666	0.1651416	0.14442319	0.13979746	0.11852183	0.091676325	0.096751146	0.07877782
ERR7919523	4	-100	ocean		0.073871255	0.114058495	0.09384803	0.103810914	0.21002625	0.073342346	0.13043998	0.13399647	0.06660637
ERR7919524	4	-100	ocean		0.07603778	0.11688075	0.10068803	0.10970214	0.18995239	0.07972152	0.12545681	0.12986328	0.07169737
ERR7919525	4	-100	ocean		0.079749376	0.1169357	0.096904606	0.11423328	0.18395059	0.0825783	0.123828895	0.12718801	0.07463137
ERR7919526	3	-100	midden		0.09936462	0.12229613	0.095130995	0.12987736	0.12562293	0.10453657	0.10787129	0.10868002	0.10662009
ERR7919527	4	-100	ocean		0.08748356	0.117889754	0.08701192	0.11337121	0.18018635	0.08286653	0.12525274	0.1261422	0.07979568
ERR7919528	4	-100	ocean		0.0888549	0.11742231	0.08074642	0.11630547	0.18642946	0.082461976	0.12544586	0.123618275	0.07871539
ERR7919529	4	-100	ocean		0.077272415	0.1160626	0.09973506	0.11399465	0.18688013	0.08191028	0.123992704	0.12766396	0.072488196
ERR7919530	4	-100	ocean		0.086306095	0.11738162	0.099424735	0.12650047	0.15908149	0.09294606	0.115872435	0.118101366	0.08438574
ERR7919531	4	-100	ocean		0.09129207	0.11870196	0.09009216	0.12588534	0.15845443	0.09338806	0.11733801	0.11617327	0.08867471
ERR7919532	4	-100	ocean		0.063608505	0.114083044	0.13171741	0.10725845	0.19360049	0.0797706	0.11677204	0.12925741	0.063932076
ERR7919533	4	-100	ocean		0.09179717	0.12023254	0.09538788	0.12668961	0.14868715	0.095789276	0.114632875	0.11458755	0.092195906
ERR7919534	3	-100	midden		0.07390348	0.10113792	0.1514809	0.15558383	0.09515525	0.14913759	0.082961835	0.084065184	0.10657401
ERR7919535	4	-100	ocean		0.07816723	0.11600026	0.09628171	0.1126111	0.18981764	0.080677405	0.12497768	0.12881073	0.07265612
ERR7919536	4	-100	ocean		0.08933637	0.117902584	0.08016046	0.11616443	0.18585253	0.08265303	0.12548098	0.12341129	0.0790383
ERR7919537	4	-100	ocean		0.07411206	0.11413175	0.09348833	0.10368753	0.2098679	0.07329588	0.13054852	0.13411628	0.06675172
ERR7919538	4	-100	ocean		0.0482418	0.09907886	0.10604674	0.0890401	0.28690612	0.056605943	0.13009891	0.14178863	0.042192973
ERR7919539	4	-100	ocean		0.07254767	0.1163799	0.09375497	0.10093747	0.21135703	0.07176705	0.1317997	0.13617465	0.065281644
ERR7919540	4	-100	ocean		0.040321674	0.101086125	0.11687734	0.077197865	0.2998323	0.051446263	0.1291302	0.14712797	0.036980245
ERR7919541	2	-100	lake		0.056673937	0.09480476	0.21436696	0.14364317	0.12256006	0.13531552	0.07470611	0.08301479	0.074914664
ERR7919542	4	-100	ocean		0.087620564	0.11773648	0.096310504	0.12509672	0.16108726	0.09147262	0.116675794	0.11942626	0.084573716
ERR7919543	4	-100	ocean		0.08554778	0.11596968	0.081846945	0.11043905	0.19487736	0.07895427	0.1280979	0.12920822	0.07505879
ERR7919544	4	-100	ocean		0.08965028	0.11831033	0.09045547	0.12469738	0.16252498	0.091853485	0.11857495	0.117392026	0.086541004
ERR7919545	4	-100	ocean		0.04038508	0.10112445	0.11679315	0.07725073	0.29963484	0.05148344	0.12917532	0.1471216	0.037031274
ERR7919546	4	-100	ocean		0.0404047	0.10112418	0.116667464	0.07725022	0.29969794	0.051474776	0.12921786	0.14712538	0.037037525
ERR7919547	4	-100	ocean		0.08376761	0.11757104	0.09837289	0.12470754	0.17013204	0.08834729	0.118639395	0.11901562	0.07944659
ERR7919548	2	-100	lake		0.023219682	0.063248456	0.44694173	0.0963746	0.110857785	0.13351911	0.037996404	0.052064274	0.035777953
ERR7919641	4	-100	ocean		0.099657774	0.1224074	0.08791386	0.12666208	0.1401738	0.097910345	0.11362503	0.11158088	0.100068755
ERR7919642	4	-100	ocean		0.09983328	0.12257596	0.08690792	0.12597539	0.1417401	0.097056225	0.114356786	0.11212623	0.09942818
ERR7919643	4	-100	ocean		0.040438518	0.101182655	0.11669987	0.077250086	0.29948133	0.05150996	0.1292244	0.14713885	0.03707432
ERR7919644	4	-100	ocean		0.040485393	0.10120395	0.11686945	0.077391595	0.29904974	0.051605005	0.12916785	0.14708827	0.037138753
ERR7919645	4	-100	ocean		0.08205793	0.117062196	0.09819053	0.12172266	0.17713827	0.08580857	0.12053603	0.12059675	0.07688703
ERR7919646	2	-100	lake		0.021226509	0.05889979	0.4710459	0.09418482	0.102805994	0.13664994	0.034064595	0.047223616	0.033898853
SRR13355784	4	-100	ocean		0.06903314	0.10988106	0.13066861	0.110906765	0.18824163	0.085090764	0.11582724	0.11844631	0.07190455
SRR13355785	4	-100	ocean		0.060928356	0.1092106	0.13312908	0.101658896	0.20060349	0.078520134	0.11861524	0.13398866	0.06334552
SRR13355786	4	-100	ocean		0.04389869	0.10542973	0.15186447	0.087804206	0.24904788	0.065808736	0.11464141	0.13744342	0.044061475
SRR13355787	4	-100	ocean		0.06759069	0.115263574	0.11145042	0.1012091	0.20645759	0.076957494	0.12411351	0.13296436	0.06399329
SRR13355789	4	-100	ocean		0.052710734	0.103570335	0.14821482	0.09812086	0.2205962	0.07420531	0.11546118	0.13095303	0.05616762
SRR13355790	4	-100	ocean		0.04681442	0.10587679	0.1273568	0.085858166	0.25964913	0.06082656	0.12587814	0.14300135	0.04473869
SRR13355791	5	-100	sea coast		0.08205778	0.10659813	0.13719949	0.12200534	0.12120325	0.13760003	0.095930055	0.087861694	0.10954419
SRR13355792	4	-100	ocean		0.035363037	0.10059082	0.16303575	0.078498766	0.27844828	0.05667558	0.112587206	0.13883482	0.03596575
SRR13355794	4	-100	ocean		0.042835288	0.09818412	0.112005174	0.07904068	0.29504812	0.05307542	0.13317105	0.14731078	0.03932939
SRR13355796	5	-100	sea coast		0.06999159	0.09606905	0.175901	0.1239577	0.0996023	0.18071121	0.08430989	0.073130794	0.096326366
SRR13355797	2	-100	lake		0.049689967	0.09496571	0.17763354	0.11054595	0.16698427	0.14918905	0.091808	0.085063264	0.07412019
SRR13355798	2	-100	lake		0.034042545	0.06462178	0.27241874	0.116105855	0.09285694	0.24841928	0.046943337	0.042128425	0.08246298
SRR13355799	2	-100	lake		0.038360998	0.07126592	0.28364912	0.1129622	0.08666182	0.23230532	0.047277387	0.043959077	0.08355807
SRR13355800	2	-100	lake		0.07640646	0.101534046	0.15141018	0.13424928	0.10356135	0.15040287	0.0962214	0.08778033	0.098434046
SRR13355801	5	-100	sea coast		0.07258369	0.09426912	0.13949952	0.119592175	0.13114305	0.16621995	0.09047278	0.08160368	0.10461611
SRR13355802	4	-100	ocean		0.0637269	0.11159421	0.11007473	0.0968402	0.2208048	0.07115656	0.12845287	0.13726848	0.060081255
SRR13355803	4	-100	ocean		0.05111783	0.10559997	0.18126708	0.10707521	0.19065881	0.088880144	0.1017154	0.11641731	0.057268206
SRR13355804	4	-100	ocean		0.04532284	0.1046931	0.12626748	0.083782114	0.26928073	0.05820207	0.12538038	0.14430133	0.042769883
SRR13355805	4	-100	ocean		0.046076864	0.100299574	0.12406684	0.08824376	0.26773316	0.05906247	0.12463814	0.14605226	0.043826997
SRR13355806	4	-100	ocean		0.05320374	0.10361353	0.13045065	0.0953864	0.23478732	0.068465464	0.12360558	0.13771097	0.0527763
SRR13355807	4	-100	ocean		0.051585972	0.10512272	0.15262872	0.098722674	0.22031923	0.07598296	0.11410589	0.12933892	0.052192982
SRR13355808	4	-100	ocean		0.0310844	0.08757689	0.11563948	0.069366634	0.34393024	0.044355206	0.12918198	0.15022533	0.028639821
SRR13355809	4	-100	ocean		0.042201567	0.10155647	0.1179063	0.07973635	0.29035035	0.054516386	0.12770711	0.14699836	0.03902708
SRR13355810	4	-100	ocean		0.04185519	0.10362865	0.13152164	0.08186787	0.27609995	0.057071567	0.12321945	0.1442238	0.04051187
SRR13355811	4	-100	ocean		0.06362492	0.11357227	0.12732463	0.10050162	0.20424397	0.079760805	0.12136283	0.12833175	0.061277255
SRR13355812	4	-100	ocean		0.04660374	0.103739075	0.13207048	0.08772163	0.2597579	0.061388075	0.12131186	0.14284654	0.044560764
SRR13355813	4	-100	ocean		0.055910584	0.10869375	0.15899569	0.10668352	0.18325369	0.090306796	0.10733912	0.12699935	0.061817493
SRR20576738	4	4	ocean	ocean	0.03756017	0.103680596	0.16894256	0.080879115	0.2632479	0.060776044	0.110554375	0.13587391	0.038485415
SRR20576739	4	4	ocean	ocean	0.040483236	0.101543926	0.11886513	0.077626206	0.29669663	0.05203636	0.12848628	0.14692986	0.037332375
SRR20576742	4	4	ocean	ocean	0.043684922	0.10492212	0.12619852	0.08188894	0.27377006	0.056845393	0.12601006	0.14531922	0.041360848
SRR20576743	4	4	ocean	ocean	0.041148514	0.103483304	0.13128603	0.08025626	0.2795623	0.055607043	0.12388521	0.14541118	0.039360087
SRR20576744	4	4	ocean	ocean	0.040321674	0.101086125	0.11687734	0.077197865	0.2998323	0.051446263	0.1291302	0.14712797	0.036980245
SRR20576745	2	4	lake	ocean	0.037061047	0.09595892	0.2577202	0.095410705	0.19537069	0.087362766	0.08235381	0.104339115	0.0444227
SRR20576746	4	4	ocean	ocean	0.041165214	0.10563211	0.1463546	0.082298234	0.2638164	0.05962011	0.118475445	0.14150661	0.041131247
SRR20576747	4	4	ocean	ocean	0.04029082	0.101077564	0.116989784	0.07718438	0.29984015	0.051442385	0.12908807	0.14712548	0.036961406
SRR20576748	4	4	ocean	ocean	0.039045542	0.104422934	0.16631521	0.082594	0.25835237	0.062064305	0.111376196	0.1357531	0.04007637
SRR20576749	2	4	lake	ocean	0.034881804	0.09287052	0.27556437	0.09447244	0.19262502	0.08857845	0.07822461	0.10009899	0.04268381
SRR20576750	4	4	ocean	ocean	0.042818766	0.10469122	0.1330382	0.082546294	0.2701871	0.05787452	0.12321163	0.14428493	0.04134728
SRR20576751	4	4	ocean	ocean	0.038962822	0.10086365	0.20929563	0.09079023	0.22609058	0.07424171	0.09726388	0.120003246	0.04248827
SRR20576752	4	4	ocean	ocean	0.03779273	0.100314066	0.21988606	0.09013784	0.22295927	0.075332254	0.09418576	0.11745091	0.041941114
SRR20576754	4	4	ocean	ocean	0.042241715	0.10560349	0.18252791	0.08937443	0.23178539	0.07078817	0.10550417	0.12747627	0.0446984
SRR20576755	4	4	ocean	ocean	0.040499996	0.10299001	0.19769515	0.09046887	0.22805011	0.07305252	0.100609854	0.12303445	0.043599103
SRR20576756	4	4	ocean	ocean	0.039905876	0.10382001	0.19944258	0.08854898	0.22954042	0.07202066	0.100354746	0.12347165	0.042895034
SRR20576757	4	4	ocean	ocean	0.04223287	0.10691745	0.1659537	0.08615754	0.24386974	0.06588955	0.11146387	0.13382874	0.043686587
SRR20576758	2	4	lake	ocean	0.035455033	0.09173301	0.2810245	0.097296864	0.18460777	0.09275564	0.07614671	0.09699709	0.043983527
SRR20576759	2	4	lake	ocean	0.03646038	0.09745578	0.23966394	0.09173579	0.21338826	0.079604544	0.08819137	0.111540936	0.041959036
SRR20576760	4	4	ocean	ocean	0.04110771	0.10470241	0.1852086	0.08844949	0.23497501	0.06992491	0.1048442	0.12728101	0.04350658
SRR20576761	4	4	ocean	ocean	0.04139329	0.10536571	0.18136345	0.08790367	0.23661992	0.06914686	0.10614323	0.1284809	0.043582905
SRR20576762	4	4	ocean	ocean	0.040556233	0.105407834	0.15000653	0.082173005	0.26337537	0.05986553	0.11712211	0.14071219	0.040781308
SRR20576763	4	4	ocean	ocean	0.040787168	0.10277694	0.12723033	0.07916688	0.28559014	0.05424294	0.12549636	0.14618911	0.038520068
SRR20576764	4	4	ocean	ocean	0.0433275	0.10735714	0.1527719	0.08576103	0.24887513	0.06377807	0.11596537	0.13806179	0.044101983
