Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10493287	3	9	lake sediment	permafrost	0.042181563	0.028425992	0.035658497	0.4868772	0.08994533	0.028555073	0.04373395	0.019829381	0.027990567	0.0995137	0.04522125	0.030609844	0.021457642
ERR10493289	3	9	lake sediment	permafrost	0.042726953	0.032116633	0.036572337	0.4588474	0.091639385	0.02585233	0.043285094	0.021651877	0.028297838	0.10992202	0.057251386	0.02984138	0.021995353
ERR10493291	3	9	lake sediment	permafrost	0.047923453	0.037215557	0.039058406	0.42613658	0.091355205	0.0282315	0.044046286	0.023784492	0.030604523	0.11142861	0.06452805	0.030514672	0.025172576
ERR10493292	3	9	lake sediment	permafrost	0.0420614	0.032888662	0.036426954	0.4537638	0.09219997	0.024624921	0.04291929	0.022000644	0.0280364	0.113295004	0.06067366	0.02939687	0.021712387
ERR10493294	3	9	lake sediment	permafrost	0.050176702	0.041835506	0.040232565	0.40103433	0.09153312	0.028108908	0.043884795	0.025551116	0.03163648	0.11564436	0.07329936	0.030251969	0.026810749
ERR10493297	3	9	lake sediment	permafrost	0.028950315	0.019535836	0.028899206	0.55522525	0.08928855	0.018780895	0.039599363	0.0156586	0.02139518	0.102659784	0.039162137	0.026889702	0.013955203
ERR10493299	3	9	lake sediment	permafrost	0.039304152	0.028658612	0.034948252	0.47857893	0.09144149	0.023708994	0.04256988	0.0202743	0.026590645	0.11011885	0.05471754	0.02923291	0.019855462
ERR10493301	3	9	lake sediment	permafrost	0.05218215	0.04055975	0.040744245	0.4087495	0.09062995	0.031228453	0.044730436	0.024972554	0.03245799	0.1090824	0.06561871	0.031231767	0.027812079
ERR10493303	3	9	lake sediment	permafrost	0.06334422	0.058564235	0.045360018	0.32304683	0.087895826	0.03342378	0.044027995	0.031212073	0.036890097	0.11563678	0.09416273	0.030645275	0.035790116
ERR10493304	3	9	lake sediment	permafrost	0.054262098	0.04828345	0.04206601	0.36708248	0.090740345	0.028793057	0.043740083	0.027904412	0.033294484	0.118978314	0.085148714	0.0301074	0.029599145
ERR10493306	3	9	lake sediment	permafrost	0.048350945	0.039357137	0.039370213	0.41527075	0.09173374	0.027654883	0.043820877	0.024587417	0.03086399	0.11427496	0.0688881	0.03020946	0.025617585
ERR10493308	3	9	lake sediment	permafrost	0.05732898	0.04969855	0.04302523	0.3639515	0.09003561	0.031806692	0.044411108	0.02820379	0.034619723	0.114179365	0.080376066	0.030852301	0.031511083
ERR10493310	3	9	lake sediment	permafrost	0.033854846	0.021722982	0.03139749	0.53645676	0.08893518	0.023100825	0.041508827	0.016757578	0.02385204	0.098273695	0.038852442	0.028720876	0.016566409
ERR10493311	3	9	lake sediment	permafrost	0.030264454	0.022873087	0.030388534	0.5178235	0.09174406	0.017167293	0.039648965	0.017645461	0.022107817	0.1161259	0.052906282	0.026525151	0.0147794755
ERR10493312	3	9	lake sediment	permafrost	0.046147004	0.03489326	0.03810622	0.4420448	0.0913406	0.028057205	0.04395355	0.022763755	0.029857203	0.10899664	0.059300084	0.030480227	0.02405942
ERR10493314	3	9	lake sediment	permafrost	0.07345865	0.05795322	0.04866807	0.28525785	0.081780486	0.037497386	0.044177722	0.030914316	0.03979497	0.11307821	0.11529096	0.03149682	0.040631358
ERR10493316	10	9	sediment	permafrost	0.12219457	0.11175423	0.056624427	0.08887236	0.050996006	0.09363629	0.039628454	0.027570125	0.056876734	0.07096887	0.17395632	0.02981123	0.07711037
ERR10493318	3	9	lake sediment	permafrost	0.043488678	0.03636593	0.037618093	0.42258713	0.09247992	0.022959858	0.042519473	0.023783175	0.028516622	0.1223309	0.07586866	0.028872691	0.02260898
ERR10493320	3	9	lake sediment	permafrost	0.05514754	0.043225642	0.041949514	0.39365262	0.09005607	0.03277928	0.045019116	0.025968319	0.033657607	0.10878121	0.06854872	0.03154723	0.029667148
ERR10493322	3	9	lake sediment	permafrost	0.036375146	0.025211282	0.032904826	0.51259744	0.090449326	0.024082761	0.042111896	0.018336767	0.025304602	0.102013186	0.043366253	0.029036177	0.018210389
ERR10493324	3	9	lake sediment	permafrost	0.04353299	0.032933578	0.03693264	0.45457506	0.09164822	0.026393633	0.043441456	0.021958105	0.028695503	0.10972785	0.057673186	0.029979594	0.022508139
ERR10493326	3	9	lake sediment	permafrost	0.074853644	0.06197105	0.049023602	0.28836122	0.08260739	0.038422044	0.044545554	0.03143759	0.0409513	0.10972549	0.10430757	0.03155226	0.042241313
ERR10493328	3	9	lake sediment	permafrost	0.09839988	0.06257648	0.052359574	0.25618425	0.07481319	0.058579285	0.04585143	0.029005347	0.046531614	0.091597855	0.096199006	0.03432174	0.053580377
ERR10493330	3	9	lake sediment	permafrost	0.019882841	0.014473631	0.023587247	0.5937176	0.088276014	0.01133774	0.035057407	0.013021694	0.01627742	0.11222052	0.040131934	0.022861695	0.009154272
ERR10493332	3	9	lake sediment	permafrost	0.09062164	0.13250963	0.05489661	0.13875785	0.06968629	0.07096776	0.045426335	0.037880763	0.05001196	0.09185856	0.12314356	0.031717595	0.06252143
ERR10493333	3	9	lake sediment	permafrost	0.087850675	0.10699387	0.053299863	0.1853876	0.0754148	0.061106477	0.044806704	0.03741301	0.048691873	0.097514875	0.11234005	0.032084495	0.057095673
ERR10493334	10	9	sediment	permafrost	0.080523446	0.0845323	0.05889928	0.0639346	0.050901953	0.04801482	0.041530572	0.032109465	0.040842924	0.08281662	0.33527988	0.028987696	0.05162644
ERR10493335	10	9	sediment	permafrost	0.09226439	0.114275426	0.060493715	0.045694362	0.04637556	0.06337774	0.0433494	0.028629763	0.04160783	0.07042482	0.3044604	0.028802553	0.060243927
ERR10493336	3	9	lake sediment	permafrost	0.090256594	0.12077274	0.0540521	0.1620955	0.07171507	0.0773096	0.04524403	0.038308077	0.05215707	0.08956991	0.103245154	0.03297397	0.062300235
ERR10493337	3	9	lake sediment	permafrost	0.087911226	0.104842134	0.053276543	0.18944648	0.07576148	0.06075389	0.044926774	0.037271757	0.04855545	0.09749099	0.11072092	0.032205634	0.05683676
ERR10493338	10	9	sediment	permafrost	0.08992977	0.085504755	0.059107404	0.08190303	0.052337285	0.0512601	0.039432168	0.034531087	0.046635866	0.08540834	0.28686172	0.028830893	0.058257565
ERR10493339	10	9	sediment	permafrost	0.0956618	0.12213223	0.058147132	0.11175752	0.06325582	0.066120386	0.04449066	0.036733054	0.04969678	0.08931492	0.1671997	0.031092755	0.06439722
ERR10493340	3	9	lake sediment	permafrost	0.090554155	0.124167874	0.05456243	0.14991215	0.07089046	0.06848932	0.04486268	0.038201172	0.050069988	0.093204364	0.12179998	0.031842366	0.06144309
ERR10493341	3	9	lake sediment	permafrost	0.058781095	0.049412463	0.04347462	0.36445028	0.08953339	0.033385146	0.04480656	0.028098924	0.035160776	0.11157637	0.077718996	0.03131393	0.03228745
ERR10493343	3	9	lake sediment	permafrost	0.062596455	0.053503525	0.044712093	0.3490253	0.08861103	0.03595036	0.0450404	0.029259859	0.036732465	0.10937316	0.07864938	0.03163019	0.034915794
ERR10493344	5	9	marine sediment	permafrost	0.10742145	0.17222257	0.052881364	0.048089683	0.040091917	0.18965626	0.037259694	0.0301172	0.064292155	0.047199342	0.08750074	0.030241894	0.09302573
ERR10493345	1	9	dental calculus	permafrost	0.116115846	0.15792432	0.057827838	0.065185264	0.046264958	0.099886954	0.039010983	0.031502526	0.05749411	0.065617114	0.14842114	0.0291957	0.085553184
ERR10493346	3	9	lake sediment	permafrost	0.09062164	0.13250963	0.05489661	0.13875785	0.06968629	0.07096776	0.045426335	0.037880763	0.05001196	0.09185856	0.12314356	0.031717595	0.06252143
ERR10493347	1	9	dental calculus	permafrost	0.091947325	0.18119363	0.057685126	0.094542	0.06257792	0.068306856	0.047870677	0.03730349	0.052574545	0.08357	0.12083151	0.032206554	0.06939037
ERR10493348	5	9	marine sediment	permafrost	0.061651237	0.10539015	0.042231422	0.043995347	0.037661742	0.41413707	0.038050696	0.023537213	0.050646015	0.03723744	0.04987138	0.032913774	0.06267657
ERR10493349	10	9	sediment	permafrost	0.07568567	0.08366823	0.05858225	0.056912795	0.050247137	0.05153924	0.04130577	0.032136817	0.041629564	0.07837067	0.35046023	0.02979156	0.04967008
ERR10493357	5	9	marine sediment	permafrost	0.051629007	0.08017616	0.038609292	0.040684193	0.03568566	0.48976067	0.037324045	0.021041458	0.04465322	0.032737803	0.037895195	0.03341403	0.05638932
ERR10493358	0	9	bone	permafrost	0.22411096	0.11704799	0.061833628	0.049187925	0.03308975	0.056148186	0.031056315	0.029802779	0.0584229	0.040451743	0.06438773	0.02505218	0.20940788
ERR10493359	5	9	marine sediment	permafrost	0.07627914	0.11871447	0.04574515	0.050107107	0.039673578	0.34410515	0.038490053	0.025658261	0.05505209	0.040902097	0.06004141	0.032638635	0.07259292
ERR10493360	3	9	lake sediment	permafrost	0.02265004	0.016404718	0.02547152	0.5755064	0.08928142	0.013112969	0.03655697	0.014148177	0.017904617	0.11198572	0.042293265	0.024083883	0.010600369
ERR10493361	3	9	lake sediment	permafrost	0.043472316	0.034484062	0.037106212	0.44462174	0.09222606	0.025335612	0.04314706	0.022632832	0.028713685	0.11361765	0.062451158	0.02958539	0.022606164
ERR10493362	3	9	lake sediment	permafrost	0.029041836	0.021004302	0.02925755	0.5413577	0.09067836	0.017801907	0.039446875	0.01645319	0.021536868	0.108619235	0.04415008	0.026534699	0.014117492
ERR10493363	3	9	lake sediment	permafrost	0.023894222	0.015236677	0.02551027	0.59821427	0.08666992	0.016194578	0.03746333	0.013215046	0.018559972	0.09689531	0.03166458	0.025301918	0.0111799985
ERR11660399	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660400	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660401	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660402	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660403	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660404	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660405	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660406	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660407	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660408	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660409	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660410	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660411	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660412	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660413	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660414	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660415	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660416	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660417	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660418	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660419	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660420	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660421	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660422	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660423	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660424	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660425	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660426	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660427	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660428	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660429	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660430	0	12	bone	tooth	0.23049699	0.10512023	0.06254542	0.046244826	0.032607574	0.052066892	0.03131912	0.029200988	0.057406757	0.03949864	0.058296002	0.025419699	0.22977684
ERR11660431	12	12	tooth	tooth	0.24744281	0.06538762	0.060923785	0.032875832	0.029127503	0.035022065	0.03036799	0.024666548	0.04944255	0.03367586	0.03537294	0.025782747	0.3299117
ERR11660432	1	12	dental calculus	tooth	0.027716992	0.7163516	0.025342233	0.015335495	0.021486266	0.018355507	0.022139072	0.019487258	0.02176014	0.020312928	0.016891941	0.022369066	0.052451503
ERR11660433	3	12	lake sediment	tooth	0.10578379	0.07958833	0.052664056	0.22353098	0.06957163	0.10437799	0.04718594	0.030930849	0.05425678	0.07033159	0.058588013	0.036957767	0.06623228
ERR11660434	12	12	tooth	tooth	0.1948261	0.009177903	0.03595125	0.0075574177	0.01379157	0.0070551056	0.018092591	0.009850412	0.020200945	0.013693175	0.005141596	0.017830027	0.64683187
ERR11660435	3	12	lake sediment	tooth	0.06775135	0.035733588	0.04514875	0.40499747	0.08295949	0.049660534	0.048190914	0.023506004	0.03711068	0.0853583	0.048703384	0.03582762	0.035051942
ERR11660436	12	12	tooth	tooth	0.24912669	0.049934074	0.058302294	0.026708279	0.02656252	0.027569393	0.028937623	0.021855287	0.044378556	0.030005597	0.02643127	0.025121178	0.38506725
ERR11660437	3	12	lake sediment	tooth	0.07112724	0.040877696	0.046591282	0.38030633	0.08331952	0.051012795	0.04827692	0.025220169	0.038895983	0.08733607	0.05325973	0.035902683	0.03787355
ERR11660438	12	12	tooth	tooth	0.16335748	0.0044250903	0.026529478	0.0037354028	0.008579591	0.0030847522	0.012803221	0.005733755	0.012729787	0.008187406	0.002027475	0.013068186	0.73573846
ERR11660439	12	12	tooth	tooth	0.17695723	0.006035239	0.029722802	0.0046830876	0.009764065	0.0038930476	0.014237813	0.0066646696	0.014898044	0.00952124	0.0026732727	0.014221084	0.7067284
ERR11660440	12	12	tooth	tooth	0.20053004	0.010210229	0.036107175	0.007132083	0.012573339	0.0061486475	0.017312992	0.008936176	0.019768227	0.012693859	0.0045543276	0.01671907	0.6473138
ERR11660441	12	12	tooth	tooth	0.1679912	0.0049241246	0.027256906	0.00385218	0.008553762	0.0030991416	0.012913589	0.00573396	0.013089488	0.008250266	0.0020687534	0.013024638	0.7292419
ERR11660442	12	12	tooth	tooth	0.13923085	0.00246755	0.02100083	0.002325708	0.0063800323	0.0018468216	0.0101209255	0.00408479	0.009174944	0.005869055	0.001120319	0.010704891	0.78567326
ERR11660443	12	12	tooth	tooth	0.1537943	0.0035311733	0.024312565	0.0031336194	0.0077139945	0.0025593876	0.011754773	0.0050729914	0.011271087	0.0072533404	0.0016303075	0.012173878	0.7557985
ERR11660444	12	12	tooth	tooth	0.15750064	0.0038596606	0.024969677	0.003260991	0.007808098	0.002628137	0.011944823	0.0051540844	0.011631092	0.007399743	0.0016954178	0.012265555	0.74988204
ERR11660445	12	12	tooth	tooth	0.14666009	0.0029674436	0.022786038	0.0027699263	0.0071911095	0.0022600216	0.011078051	0.0046764	0.010326855	0.006679971	0.0014053597	0.011615037	0.76958364
ERR11660446	12	12	tooth	tooth	0.20024405	0.010098697	0.035682645	0.006841345	0.012103561	0.005776618	0.016919037	0.00856881	0.019302443	0.012237468	0.004272558	0.016300173	0.65165263
ERR11660447	12	12	tooth	tooth	0.18839991	0.0077802623	0.032519653	0.005614178	0.0108009325	0.0046852077	0.015467422	0.00750112	0.01688777	0.010725014	0.0033364918	0.015169929	0.6811122
ERR11660448	12	12	tooth	tooth	0.17318144	0.0055418243	0.028745364	0.0043592337	0.0093342	0.0035962341	0.013753146	0.0063287085	0.01419418	0.0090538785	0.002439975	0.013806806	0.715665
ERR11660449	12	12	tooth	tooth	0.18972063	0.00800834	0.032835014	0.0057209507	0.010905202	0.004771453	0.015595605	0.0075873886	0.017111974	0.010852352	0.0034121647	0.015261195	0.67821777
ERR11660450	12	12	tooth	tooth	0.17694543	0.0060303	0.029582161	0.0046002083	0.009591993	0.0037844724	0.014088368	0.0065367306	0.014748876	0.009363984	0.0025988254	0.014049592	0.7080791
ERR11660451	3	12	lake sediment	tooth	0.08314667	0.06306275	0.05066251	0.29157075	0.081198536	0.050256707	0.046231516	0.032239057	0.043272275	0.09586434	0.08114543	0.033793624	0.047555853
ERR11660452	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660453	3	12	lake sediment	tooth	0.12154975	0.11385486	0.0549781	0.12602662	0.057980955	0.110160775	0.042584173	0.03132435	0.057632588	0.06957605	0.102684945	0.03290512	0.07874173
ERR11660454	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
ERR11660455	3	12	lake sediment	tooth	0.12116329	0.11661664	0.054418497	0.12419987	0.057383705	0.11928986	0.042578977	0.03131823	0.058316603	0.06695077	0.094697654	0.03312467	0.079941295
ERR11660456	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
