Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950631	0	-100	gut		0.28481618	0.09436049	0.12788229	0.27395308	0.21898793
ERR13950632	2	-100	plant tissue		0.15301977	0.018334301	0.7574261	0.023407245	0.047812637
ERR13950633	3	-100	skeletal tissue		0.28119728	0.10656194	0.10519741	0.28244168	0.22460169
ERR13950634	3	-100	skeletal tissue		0.28568226	0.09206216	0.10756762	0.28790423	0.2267837
ERR13950635	2	-100	plant tissue		0.21522103	0.088304654	0.5024048	0.090470545	0.10359897
ERR13950637	2	-100	plant tissue		0.19636546	0.055825494	0.610385	0.05729349	0.0801305
ERR13950638	2	-100	plant tissue		0.09916866	0.005224468	0.86560935	0.0073379697	0.022659615
ERR13950639	1	-100	oral		0.213562	0.25314394	0.12301069	0.20695549	0.20332785
ERR13950640	3	-100	skeletal tissue		0.27668425	0.0980094	0.100993425	0.29267877	0.23163411
ERR13950641	3	-100	skeletal tissue		0.23053016	0.06487153	0.07608481	0.34182513	0.2866884
ERR13950642	2	-100	plant tissue		0.21513033	0.08881594	0.50186175	0.09061925	0.10357269
ERR13950643	3	-100	skeletal tissue		0.2458303	0.07812331	0.07002978	0.34361064	0.2624059
ERR13950644	1	-100	oral		0.22239469	0.24834502	0.12457139	0.20626251	0.19842629
ERR13950646	2	-100	plant tissue		0.17366812	0.030103276	0.7004206	0.034810696	0.06099728
ERR13950647	3	-100	skeletal tissue		0.2838169	0.09121739	0.10600998	0.2906794	0.22827634
ERR13950648	3	-100	skeletal tissue		0.24004678	0.05227518	0.063386045	0.36622906	0.27806294
ERR13950649	3	-100	skeletal tissue		0.25721297	0.09587829	0.09413357	0.31084386	0.24193132
ERR13950650	3	-100	skeletal tissue		0.2824418	0.09047151	0.11174866	0.28854072	0.22679728
ERR13950653	2	-100	plant tissue		0.13639638	0.0125222765	0.7952133	0.017005749	0.038862236
ERR13950654	3	-100	skeletal tissue		0.28202575	0.10175763	0.10379225	0.28602642	0.22639795
ERR13950655	0	-100	gut		0.27590668	0.10808735	0.18400145	0.2339953	0.1980093
ERR13950658	2	-100	plant tissue		0.104659155	0.005954478	0.8562506	0.008419901	0.024715908
ERR13950659	2	-100	plant tissue		0.1719052	0.028817192	0.7058641	0.03364636	0.059767235
ERR13950660	3	-100	skeletal tissue		0.24074875	0.054491743	0.06550538	0.36360753	0.27564657
ERR13950661	3	-100	skeletal tissue		0.28507167	0.09083261	0.112050176	0.28634483	0.22570063
ERR13950662	3	-100	skeletal tissue		0.2853814	0.09103293	0.11062314	0.28689563	0.22606681
ERR13950663	1	-100	oral		0.21885324	0.23112682	0.12141795	0.21811146	0.21049052
ERR13950664	2	-100	plant tissue		0.19859561	0.059325237	0.5991215	0.060500298	0.08245737
ERR13950665	0	-100	gut		0.2792071	0.102541685	0.16186482	0.25013795	0.20624846
ERR13950666	2	-100	plant tissue		0.13561195	0.0122944005	0.7968945	0.016738564	0.038460538
ERR13950667	2	-100	plant tissue		0.19430524	0.05270198	0.62039685	0.054524805	0.07807109
ERR13950668	3	-100	skeletal tissue		0.27511266	0.108853	0.1036113	0.28491372	0.22750932
ERR13950669	2	-100	plant tissue		0.23582964	0.10533535	0.38849565	0.13448085	0.13585854
ERR13950670	2	-100	plant tissue		0.1518978	0.017887956	0.76007223	0.022944085	0.047197826
ERR13950671	0	-100	gut		0.26605186	0.11418949	0.22730815	0.20892799	0.18352252
ERR13950673	3	-100	skeletal tissue		0.2816528	0.0942979	0.10562171	0.29071516	0.22771238
ERR13950674	3	-100	skeletal tissue		0.27326497	0.11205724	0.10685311	0.2815719	0.22625281
ERR3579671	1	1	oral	oral	0.20599248	0.2765089	0.12618977	0.19507703	0.19623186
ERR3579672	1	1	oral	oral	0.18238007	0.34944984	0.12944955	0.16229717	0.17642331
ERR3579673	1	1	oral	oral	0.15495998	0.4287384	0.13080004	0.12518196	0.16031966
ERR3579674	1	1	oral	oral	0.20858745	0.2669356	0.12569708	0.19964443	0.19913547
ERR3579675	1	1	oral	oral	0.13700102	0.4759832	0.13252759	0.099421255	0.15506694
ERR3579676	1	1	oral	oral	0.180113	0.35642037	0.12946403	0.15918481	0.17481777
ERR3579677	1	1	oral	oral	0.18679272	0.33571368	0.12940153	0.1683741	0.17971799
ERR3579678	1	1	oral	oral	0.180408	0.3550937	0.12958391	0.15984967	0.17506476
ERR3579680	1	1	oral	oral	0.14216174	0.46283793	0.13209651	0.10709168	0.1558121
ERR3579681	1	1	oral	oral	0.20394741	0.28111258	0.12766209	0.19270036	0.19457753
ERR3579682	3	1	skeletal tissue	oral	0.24780077	0.15990093	0.10919518	0.26010224	0.2230009
ERR3579683	1	1	oral	oral	0.15898547	0.41767508	0.13043569	0.13065466	0.16224916
ERR3579685	1	1	oral	oral	0.18338092	0.34647524	0.12940723	0.16360116	0.1771354
ERR3579687	1	1	oral	oral	0.17278394	0.3780759	0.12968361	0.14943665	0.17001991
ERR3579688	1	1	oral	oral	0.14953728	0.44341198	0.13134007	0.11765692	0.15805374
ERR3579699	1	1	oral	oral	0.17337678	0.3759955	0.12975731	0.15046366	0.17040671
ERR3579700	1	1	oral	oral	0.1774423	0.36390352	0.12966944	0.15593651	0.17304829
ERR3579701	1	1	oral	oral	0.17782977	0.3628929	0.12961954	0.15636149	0.1732963
ERR3579702	1	1	oral	oral	0.18510586	0.3410367	0.12941223	0.16602024	0.17842497
ERR3579703	1	1	oral	oral	0.17801979	0.36222136	0.129645	0.15668154	0.17343235
ERR3579704	3	1	skeletal tissue	oral	0.2368057	0.06419531	0.06914611	0.35206798	0.2777848
ERR3579705	1	1	oral	oral	0.15293257	0.43425447	0.13099656	0.122394495	0.15942194
ERR3579706	1	1	oral	oral	0.17889535	0.3598441	0.12955686	0.15769906	0.17400461
ERR3579707	1	1	oral	oral	0.16879702	0.38947928	0.12989053	0.14422739	0.16760576
ERR3579708	1	1	oral	oral	0.1514768	0.43814808	0.13114482	0.12042855	0.1588017
ERR3579709	1	1	oral	oral	0.20703793	0.2722983	0.12620245	0.19702056	0.1974408
ERR3579710	1	1	oral	oral	0.17662507	0.3666085	0.1296112	0.15466861	0.1724866
ERR3579711	1	1	oral	oral	0.17225927	0.37938333	0.12976298	0.14889158	0.16970283
ERR3579712	1	1	oral	oral	0.15703915	0.42290896	0.13062695	0.12814857	0.1612764
ERR3579713	1	1	oral	oral	0.15471345	0.42931113	0.13083512	0.124949746	0.16019055
ERR3579714	1	1	oral	oral	0.13366918	0.4842332	0.1326774	0.09434011	0.15508002
ERR3579715	1	1	oral	oral	0.16395412	0.4033926	0.13013834	0.13767359	0.16484138
ERR3579716	1	1	oral	oral	0.1700618	0.3858388	0.1298309	0.14590907	0.1683594
ERR3579719	1	1	oral	oral	0.15412576	0.43107334	0.13087311	0.12397238	0.15995531
ERR3579720	3	1	skeletal tissue	oral	0.2406377	0.06010131	0.060415745	0.36452168	0.2743235
ERR3579721	1	1	oral	oral	0.1397252	0.4691663	0.13234586	0.103328615	0.15543401
ERR3579722	1	1	oral	oral	0.14457028	0.45654812	0.13185367	0.11062508	0.15640286
ERR3579723	1	1	oral	oral	0.13538519	0.4800115	0.13262068	0.096959546	0.15502316
ERR3579726	1	1	oral	oral	0.18711837	0.33499014	0.12930913	0.16865624	0.17992608
ERR3579727	1	1	oral	oral	0.18981247	0.32645148	0.12925273	0.1724198	0.18206353
ERR3579728	1	1	oral	oral	0.15964709	0.41558877	0.13042514	0.13177814	0.16256084
ERR3579729	1	1	oral	oral	0.14160003	0.4642653	0.13214475	0.106315374	0.15567458
ERR3579730	1	1	oral	oral	0.16802381	0.39163315	0.129945	0.14324607	0.16715194
ERR3579731	1	1	oral	oral	0.19536068	0.30980662	0.12864219	0.17969112	0.1864994
ERR3579732	1	1	oral	oral	0.15760697	0.42137632	0.13057244	0.12888859	0.16155565
ERR3579733	1	1	oral	oral	0.17462632	0.37240288	0.12969758	0.15207686	0.1711964
ERR3579734	1	1	oral	oral	0.20316622	0.28508583	0.12732083	0.19091055	0.19351658
ERR3579735	1	1	oral	oral	0.16888474	0.3892093	0.1298907	0.1443573	0.16765791
ERR3579738	1	1	oral	oral	0.12743266	0.49906778	0.13246942	0.08428535	0.15674476
ERR3579740	1	1	oral	oral	0.1395336	0.4695522	0.13232362	0.103294544	0.15529603
ERR3579741	1	1	oral	oral	0.13039558	0.49213704	0.13268177	0.08912972	0.15565597
ERR3579742	1	1	oral	oral	0.13004532	0.4929679	0.13267298	0.08855257	0.15576126
ERR3579743	1	1	oral	oral	0.21130605	0.257221	0.12475021	0.20447364	0.20224908
ERR3579744	1	1	oral	oral	0.19486055	0.311466	0.12866655	0.17894997	0.18605699
ERR3579745	1	1	oral	oral	0.15927422	0.41674042	0.13043506	0.13116899	0.16238138
ERR3579746	1	1	oral	oral	0.1490629	0.44470027	0.13138926	0.11696395	0.15788358
ERR3579747	1	1	oral	oral	0.14529535	0.45471945	0.13178632	0.11154908	0.15664978
ERR3579748	1	1	oral	oral	0.148822	0.4453777	0.13141367	0.11657937	0.15780729
ERR3579749	1	1	oral	oral	0.17663102	0.36651757	0.12963173	0.15472397	0.17249575
ERR3579750	1	1	oral	oral	0.19897905	0.29914954	0.12792633	0.18444927	0.18949585
ERR3579751	1	1	oral	oral	0.1740928	0.37387463	0.12974039	0.15143108	0.17086112
ERR3579752	1	1	oral	oral	0.16157773	0.41008598	0.13029957	0.13447878	0.16355792
ERR3579753	1	1	oral	oral	0.15138099	0.43841335	0.13115382	0.12028749	0.1587643
ERR3579754	3	1	skeletal tissue	oral	0.24055801	0.061256535	0.06694602	0.35776195	0.2734775
ERR3579755	1	1	oral	oral	0.1561469	0.42544168	0.13069557	0.12685384	0.16086201
ERR3579756	1	1	oral	oral	0.17219818	0.37972376	0.12972154	0.1486975	0.16965906
ERR3579757	1	1	oral	oral	0.1467591	0.45092547	0.13163413	0.113551795	0.15712957
ERR3579758	1	1	oral	oral	0.21001887	0.26299033	0.12455784	0.20184861	0.20058441
ERR3579759	1	1	oral	oral	0.13320085	0.48538297	0.13269855	0.09357086	0.1551467
ERR3579760	1	1	oral	oral	0.14950062	0.44345146	0.13134491	0.11768128	0.15802166
ERR3579761	1	1	oral	oral	0.15204772	0.436549	0.13109148	0.12128708	0.15902467
ERR3579762	1	1	oral	oral	0.14724256	0.44948754	0.13157725	0.11447193	0.15722069
ERR3579763	1	1	oral	oral	0.14176409	0.4638632	0.13213442	0.106512815	0.15572543
ERR3579764	1	1	oral	oral	0.14421909	0.45746166	0.13188823	0.11012818	0.15630284
ERR3579765	1	1	oral	oral	0.176251	0.368074	0.12952028	0.15393607	0.17221868
ERR3579766	1	1	oral	oral	0.14292893	0.4608349	0.13201854	0.10823934	0.1559783
ERR3579767	1	1	oral	oral	0.158909	0.41768065	0.1304774	0.13074227	0.16219072
ERR3579768	1	1	oral	oral	0.17869376	0.3602389	0.12962107	0.15756103	0.17388523
ERR3579774	1	1	oral	oral	0.13182831	0.4887081	0.13270727	0.09141993	0.15533644
ERR3579775	1	1	oral	oral	0.15089856	0.43961608	0.13120669	0.119733974	0.15854469
ERR3579776	1	1	oral	oral	0.17943472	0.35824004	0.12954162	0.1584127	0.17437096
ERR3579777	1	1	oral	oral	0.20886527	0.26545686	0.12587982	0.2002789	0.19951917
ERR3579779	1	1	oral	oral	0.13381004	0.48392054	0.13272248	0.094367534	0.15517938
ERR3579781	1	1	oral	oral	0.17245397	0.37894118	0.12972209	0.14906415	0.16981862
ERR3579782	1	1	oral	oral	0.1914779	0.3211806	0.12918393	0.17473729	0.18342021
ERR3579783	1	1	oral	oral	0.12962595	0.49396056	0.1326374	0.08791725	0.15585889
ERR3579784	1	1	oral	oral	0.16282381	0.40662122	0.13020492	0.13612388	0.16422619
ERR3579785	1	1	oral	oral	0.13512377	0.48068494	0.13265985	0.0964426	0.15508886
ERR3579786	1	1	oral	oral	0.14623404	0.45227322	0.13168897	0.11285814	0.15694563
ERR3579787	1	1	oral	oral	0.13023628	0.4925155	0.13266659	0.08890041	0.15568116
ERR3579788	1	1	oral	oral	0.15467808	0.4293464	0.13084511	0.124965794	0.16016456
ERR3579789	1	1	oral	oral	0.12253217	0.50996983	0.13138592	0.07594436	0.1601677
ERR3579790	1	1	oral	oral	0.12126386	0.5126523	0.1308983	0.07369856	0.16148704
ERR3579791	1	1	oral	oral	0.13064235	0.49155003	0.13269114	0.08952017	0.15559629
ERR3579792	1	1	oral	oral	0.17621487	0.3679009	0.1296002	0.15407114	0.17221287
ERR3579793	1	1	oral	oral	0.15388249	0.43170455	0.13090022	0.123671375	0.1598414
ERR3579796	1	1	oral	oral	0.17725497	0.36490828	0.12954684	0.15539913	0.17289075
ERR3579797	1	1	oral	oral	0.16664921	0.39580306	0.12996046	0.14123143	0.16635588
ERR3579798	1	1	oral	oral	0.16924119	0.38827467	0.12985058	0.14476569	0.16786785
ERR3579799	1	1	oral	oral	0.17593333	0.36870804	0.12961517	0.1537126	0.1720308
ERR3579800	1	1	oral	oral	0.16064177	0.4126677	0.1303752	0.13325123	0.1630641
ERR3579801	1	1	oral	oral	0.12859446	0.49637914	0.13257422	0.08622416	0.156228
ERR3579802	1	1	oral	oral	0.12759759	0.49869272	0.13247368	0.084594116	0.15664186
ERR3579803	1	1	oral	oral	0.13477811	0.48151624	0.13265204	0.09601044	0.15504318
ERR3579804	1	1	oral	oral	0.12774496	0.49835113	0.13249397	0.084828116	0.15658186
ERR3579805	1	1	oral	oral	0.12784345	0.49812168	0.13251118	0.08497354	0.15655011
ERR3579806	1	1	oral	oral	0.14105797	0.46569094	0.13220373	0.1054551	0.15559225
ERR3579807	3	1	skeletal tissue	oral	0.23336256	0.06604764	0.07312774	0.3459928	0.28146923
ERR3579809	1	1	oral	oral	0.1366945	0.47675493	0.13255082	0.098941244	0.15505846
ERR3579810	1	1	oral	oral	0.12245973	0.5101352	0.13134497	0.07584271	0.16021742
ERR3579811	1	1	oral	oral	0.1812402	0.3512483	0.12995511	0.16176409	0.17579232
ERR3579812	1	1	oral	oral	0.1913922	0.32136783	0.12921248	0.1746611	0.1833664
ERR3579813	1	1	oral	oral	0.20412433	0.28154233	0.12724228	0.19254844	0.19454257
ERR3579814	1	1	oral	oral	0.20649035	0.2743105	0.12629725	0.19606611	0.1968358
ERR3579815	1	1	oral	oral	0.21153025	0.25589234	0.124985956	0.20501162	0.20257978
ERR3579816	1	1	oral	oral	0.18974762	0.32683614	0.1292029	0.17223103	0.18198232
ERR3579817	1	1	oral	oral	0.1782795	0.3614396	0.1296409	0.15703194	0.173608
ERR3579818	1	1	oral	oral	0.1859062	0.33872417	0.12934785	0.16701673	0.17900506
ERR3579827	1	1	oral	oral	0.14671922	0.4509568	0.13163558	0.11360525	0.15708318
ERR3579828	1	1	oral	oral	0.17632233	0.3677905	0.12953869	0.15407881	0.17226967
ERR3579829	1	1	oral	oral	0.15637109	0.42493665	0.13065942	0.12704885	0.16098392
ERR3579830	1	1	oral	oral	0.20850629	0.26657507	0.12606877	0.1997079	0.199142
ERR3678173	1	1	oral	oral	0.1873408	0.33440077	0.12927368	0.16890277	0.18008196
ERR3678174	1	1	oral	oral	0.16219595	0.4084658	0.1302327	0.13521315	0.16389239
ERR3678175	1	1	oral	oral	0.19624022	0.30724615	0.12848267	0.18081973	0.18721125
ERR3678176	1	1	oral	oral	0.1405704	0.46694744	0.13225031	0.10472325	0.15550855
ERR3678177	1	1	oral	oral	0.13070594	0.4913988	0.1326964	0.08961195	0.155587
ERR3678179	1	1	oral	oral	0.15425503	0.43053162	0.13088125	0.12435384	0.15997826
ERR3678180	1	1	oral	oral	0.12080379	0.5135468	0.1307907	0.07273871	0.16212004
ERR3678181	1	1	oral	oral	0.18249711	0.3485483	0.12960526	0.16278066	0.17656866
ERR3678182	1	1	oral	oral	0.14540382	0.45442867	0.13177441	0.11171444	0.15667862
ERR3678184	1	1	oral	oral	0.16896217	0.38915506	0.12984444	0.14433688	0.16770138
ERR3678186	1	1	oral	oral	0.18805411	0.33233792	0.1292062	0.16979197	0.18060982
ERR3678187	1	1	oral	oral	0.13033424	0.4922835	0.132681	0.08902552	0.15567574
ERR3678595	1	0	oral	gut	0.2274929	0.23467822	0.12427898	0.21283926	0.20071064
ERR3678596	1	0	oral	gut	0.16768225	0.39304158	0.12985682	0.14246751	0.16695178
ERR3678598	1	0	oral	gut	0.2195508	0.2545902	0.124579914	0.20356068	0.19771837
ERR3678599	3	0	skeletal tissue	gut	0.25362906	0.121491015	0.09138231	0.2936628	0.23983477
ERR3678600	1	0	oral	gut	0.20532061	0.27699986	0.12716472	0.19465668	0.1958581
ERR3678602	3	0	skeletal tissue	gut	0.24767688	0.11260117	0.12739569	0.28417322	0.2281531
ERR3678603	3	0	skeletal tissue	gut	0.27106333	0.101616815	0.13855366	0.27152148	0.21724468
ERR3678604	1	0	oral	gut	0.21205045	0.25791362	0.123293616	0.20463832	0.20210397
ERR3678605	1	0	oral	gut	0.2182009	0.25572437	0.124426566	0.20348175	0.19816642
ERR3678606	1	0	oral	gut	0.21974598	0.24912386	0.12461182	0.20672944	0.19978888
ERR3678607	3	0	skeletal tissue	gut	0.25778896	0.1201232	0.09236138	0.2922888	0.23743759
ERR3678609	1	0	oral	gut	0.21532993	0.25389254	0.12340532	0.20598602	0.20138618
ERR3678610	3	0	skeletal tissue	gut	0.2763479	0.09309108	0.10286935	0.2955023	0.23218939
ERR3678611	1	0	oral	gut	0.21435298	0.2555971	0.12336015	0.20532376	0.20136602
ERR3678612	1	0	oral	gut	0.19971249	0.29493135	0.1284068	0.18638493	0.19056445
ERR3678613	3	0	skeletal tissue	gut	0.25486898	0.12275338	0.09241506	0.29160613	0.23835646
ERR3678614	3	0	skeletal tissue	gut	0.22786401	0.060391102	0.07670181	0.33980003	0.29524302
ERR3678615	3	0	skeletal tissue	gut	0.25137624	0.1251992	0.09306967	0.29080072	0.23955412
ERR3678616	3	0	skeletal tissue	gut	0.2320924	0.06582917	0.07489056	0.3441061	0.28308177
ERR3678617	3	0	skeletal tissue	gut	0.25462583	0.14166328	0.10319854	0.2725391	0.22797325
ERR3678618	1	0	oral	gut	0.21847098	0.25270283	0.124375984	0.20520079	0.19924943
ERR3678619	3	0	skeletal tissue	gut	0.25004312	0.1471423	0.103747316	0.2701083	0.22895896
ERR3678620	1	0	oral	gut	0.21139322	0.25688142	0.12473243	0.20464112	0.20235185
ERR3678622	1	0	oral	gut	0.22468163	0.24267828	0.12467835	0.20878302	0.19917871
ERR3678623	2	0	plant tissue	gut	0.25100455	0.11835268	0.29420692	0.17459527	0.16184056
ERR3678625	3	0	skeletal tissue	gut	0.25437105	0.14045167	0.10222017	0.2739375	0.2290196
ERR3678626	3	0	skeletal tissue	gut	0.22627294	0.057453495	0.07575395	0.33950752	0.30101213
ERR3678627	3	0	skeletal tissue	gut	0.2801341	0.09323865	0.10370878	0.29290146	0.23001698
ERR3678628	3	0	skeletal tissue	gut	0.24121007	0.058488753	0.06237984	0.36353037	0.27439097
ERR3678629	1	0	oral	gut	0.2259039	0.23945208	0.1252879	0.20991008	0.19944596
ERR3678727	1	1	oral	oral	0.13707311	0.47581473	0.13253093	0.09949015	0.15509103
ERR3906046	1	1	oral	oral	0.15130378	0.43854684	0.13116553	0.120269544	0.15871435
ERR4334735	0	-100	gut		0.25970885	0.15189552	0.11452018	0.2570855	0.21678992
ERR4334736	3	-100	skeletal tissue		0.23680255	0.050479162	0.060214337	0.3682225	0.28428146
ERR4426516	3	-100	skeletal tissue		0.25539258	0.11982142	0.09102686	0.29439265	0.23936652
ERR4426517	3	-100	skeletal tissue		0.2438302	0.069183126	0.06591536	0.353531	0.2675403
ERR4426518	1	-100	oral		0.21619786	0.25892907	0.12399279	0.20255263	0.19832759
ERR4426519	1	-100	oral		0.21660909	0.25452873	0.12394046	0.20498525	0.19993645
ERR4426520	3	-100	skeletal tissue		0.24992107	0.1593565	0.1103031	0.2591202	0.22129908
ERR4426521	1	-100	oral		0.21713352	0.24026501	0.12218263	0.213378	0.2070408
ERR4426522	1	-100	oral		0.21707535	0.24648929	0.12308082	0.20973574	0.20361878
ERR4426523	1	-100	oral		0.18738823	0.3345766	0.12917915	0.16878727	0.1800687
ERR4426524	1	-100	oral		0.21742862	0.2559082	0.12428676	0.20372613	0.19865027
ERR4426525	3	-100	skeletal tissue		0.23769617	0.18355674	0.118863784	0.24183804	0.21804522
ERR4426526	0	-100	gut		0.23993021	0.1918552	0.11852803	0.23790637	0.21178018
ERR4426527	1	-100	oral		0.21901852	0.25351554	0.12464758	0.20436999	0.19844836
ERR4426529	1	-100	oral		0.21457392	0.24905172	0.12282516	0.20897017	0.20457903
ERR4426530	3	-100	skeletal tissue		0.26011014	0.11971481	0.093723044	0.29062077	0.2358312
ERR4426531	1	-100	oral		0.2265988	0.23133048	0.12525998	0.21449424	0.20231646
ERR4426532	1	-100	oral		0.22157353	0.25034422	0.12446165	0.20543501	0.19818561
ERR4426533	1	-100	oral		0.21697453	0.23860565	0.122082695	0.21426113	0.20807602
ERR4426534	1	-100	oral		0.20405988	0.28236082	0.12701714	0.19220547	0.19435667
ERR4426535	1	-100	oral		0.2161506	0.2557609	0.123900704	0.20444752	0.19974025
ERR4426536	1	-100	oral		0.22255595	0.24752969	0.1242162	0.20693141	0.19876678
ERR4426537	1	-100	oral		0.21332067	0.25666648	0.12311705	0.20511676	0.20177898
ERR4426538	1	-100	oral		0.21093346	0.25957042	0.12433813	0.20352277	0.20163523
ERR4426539	1	-100	oral		0.21477607	0.24489026	0.123197086	0.21084465	0.20629199
ERR4426540	1	-100	oral		0.22033809	0.2518301	0.12485986	0.20476624	0.19820568
ERR4426541	1	-100	oral		0.22094657	0.25162753	0.12427004	0.20503326	0.1981226
ERR4426542	3	-100	skeletal tissue		0.25326893	0.1436806	0.1034883	0.27153912	0.22802298
ERR4426543	1	-100	oral		0.21215805	0.25369027	0.1246979	0.20614173	0.20331204
ERR4426545	1	-100	oral		0.22099629	0.24674153	0.12483602	0.20757978	0.19984637
ERR4426546	1	-100	oral		0.2197283	0.25447634	0.124504	0.20360063	0.19769076
ERR4426547	1	-100	oral		0.21885645	0.25550455	0.12451561	0.20331277	0.19781059
ERR4426548	1	-100	oral		0.21884798	0.25121817	0.12451909	0.20585538	0.1995594
ERR4426549	0	-100	gut		0.23933508	0.20270488	0.12480626	0.22734885	0.20580491
ERR4426550	1	-100	oral		0.2209243	0.22283426	0.120633505	0.2224351	0.21317285
ERR4426552	0	-100	gut		0.24250212	0.18509765	0.11756429	0.24164316	0.21319273
ERR5863536	0	0	gut	gut	0.23621918	0.21303317	0.124779016	0.22232664	0.20364197
ERR6093854	0	1	gut	oral	0.23876682	0.20157754	0.121532924	0.23040172	0.20772101
ERR6093855	0	1	gut	oral	0.24289517	0.18451746	0.117541604	0.2418726	0.21317323
ERR6093856	1	1	oral	oral	0.20880796	0.26596633	0.12573265	0.2000834	0.19940965
ERR6093857	0	1	gut	oral	0.23217367	0.21942945	0.1228802	0.22124276	0.20427395
ERR6093858	1	1	oral	oral	0.21919528	0.22794917	0.12142619	0.2196312	0.21179813
ERR6093859	3	1	skeletal tissue	oral	0.24768235	0.1670801	0.11277527	0.2537314	0.21873088
ERR6093860	1	1	oral	oral	0.20241047	0.28846523	0.12711795	0.18938945	0.19261694
ERR6093861	1	1	oral	oral	0.21657285	0.24503687	0.12271717	0.21077168	0.20490137
ERR6093862	3	1	skeletal tissue	oral	0.23507693	0.06506592	0.07211389	0.34915698	0.2785862
ERR6093863	3	1	skeletal tissue	oral	0.22469752	0.20480344	0.11909063	0.23189072	0.21951774
ERR6093864	1	1	oral	oral	0.21344921	0.25257203	0.12311239	0.20721662	0.20364971
ERR6093865	1	1	oral	oral	0.21947463	0.25342596	0.12469806	0.20422964	0.19817173
ERR6093866	1	1	oral	oral	0.19186121	0.3195353	0.12929082	0.1754983	0.18381438
ERR6093867	1	1	oral	oral	0.21651454	0.24801268	0.123085395	0.20904055	0.20334682
ERR6093868	1	1	oral	oral	0.20983018	0.26088986	0.12618633	0.20232493	0.20076868
ERR6093869	1	1	oral	oral	0.21679416	0.24336945	0.12256103	0.21166964	0.20560564
ERR6093870	1	1	oral	oral	0.19205631	0.31756738	0.12972055	0.17647913	0.18417667
ERR6093871	1	1	oral	oral	0.21665198	0.23651798	0.12311477	0.21483074	0.2088846
ERR6093872	1	1	oral	oral	0.19205388	0.31805864	0.12955266	0.17622164	0.18411316
ERR6093874	0	1	gut	oral	0.22632992	0.21953216	0.122632965	0.22251405	0.2089909
ERR6093875	1	1	oral	oral	0.2084822	0.26562318	0.12658672	0.20002529	0.19928257
ERR6093876	1	1	oral	oral	0.21549094	0.25470304	0.12351554	0.20544244	0.20084801
ERR6093877	1	1	oral	oral	0.19088972	0.32383528	0.12898296	0.17349486	0.18279716
ERR6093878	1	1	oral	oral	0.21614636	0.255595	0.12385398	0.20457116	0.19983353
ERR6093879	1	1	oral	oral	0.21173868	0.25202495	0.1270428	0.20624247	0.20295107
ERR6093880	1	1	oral	oral	0.207058	0.2719308	0.1263376	0.19715644	0.19751717
ERR6093881	1	1	oral	oral	0.21254122	0.24966699	0.12637708	0.20752	0.20389466
ERR6093882	1	1	oral	oral	0.19595547	0.30585423	0.12921278	0.18155926	0.18741827
ERR6093883	3	1	skeletal tissue	oral	0.26320112	0.12748745	0.1018237	0.2789794	0.22850838
ERR6093885	0	1	gut	oral	0.22573082	0.22202766	0.12293473	0.22113538	0.20817141
