Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413738	1	-100	cave		0.08175613	0.6838197	0.0066498592	0.16603486	0.0048893653	0.018620998	0.0030999451	0.03512916
ERR11413739	3	-100	midden		0.025872396	0.024046509	0.0017637393	0.8654844	0.010026853	0.018000754	0.027931739	0.026873719
ERR11413740	1	-100	cave		0.08822187	0.41966134	0.015024658	0.20707373	0.030793045	0.04857687	0.011400334	0.17924811
ERR11413741	3	-100	midden		0.09029112	0.10589163	0.017139144	0.5399522	0.032893207	0.06271567	0.05006614	0.10105085
ERR11413742	7	-100	shell		0.10771868	0.23216961	0.002581632	0.21197978	0.0071889157	0.029745461	0.007207512	0.40140837
ERR11413743	7	-100	shell		0.115392484	0.29470557	0.0034613616	0.22909728	0.0082859555	0.032139547	0.0075043966	0.3094134
ERR11413744	1	-100	cave		0.06738851	0.6879427	0.014594351	0.109164596	0.017617218	0.029164348	0.004634632	0.06949366
ERR11413745	3	-100	midden		0.054559942	0.029850215	0.02524442	0.4114467	0.066914886	0.061125424	0.31689385	0.03396454
ERR11413746	7	-100	shell		0.054859996	0.07231243	0.022922667	0.15586205	0.1661418	0.08958825	0.06284136	0.37547147
ERR11413747	3	-100	midden		0.075209685	0.073241904	0.077858	0.20740873	0.17230763	0.106044404	0.19807929	0.089850396
ERR11413748	7	-100	shell		0.05748354	0.06279738	0.013663211	0.14452618	0.09705499	0.074793726	0.05292578	0.4967552
ERR11413749	7	-100	shell		0.055827633	0.077143304	0.036368117	0.15076807	0.23442982	0.10232009	0.07895373	0.26418927
ERR11413750	1	-100	cave		0.12833539	0.34327346	0.07738446	0.1579685	0.050154123	0.08687259	0.036012877	0.1199986
ERR11413751	3	-100	midden		0.0077238586	0.007870375	0.00022054347	0.95368516	0.0036668736	0.0058101006	0.01038469	0.010638462
ERR11413752	3	-100	midden		0.0031496955	0.0012425227	0.0011044593	0.7502714	0.023898875	0.0054456275	0.21402071	0.0008666306
ERR11413753	3	-100	midden		0.0025768068	0.0008518966	0.00054589723	0.7378418	0.016695999	0.004465433	0.23623662	0.0007856486
ERR11413754	2	-100	lake		0.008134123	0.009297352	0.91403484	0.00900814	0.022689376	0.018154217	0.012767808	0.0059141824
ERR11413755	2	-100	lake		0.011018186	0.0075899856	0.8266434	0.020345343	0.041373048	0.025535155	0.06345727	0.0040376927
ERR11413756	4	-100	ocean		0.030981472	0.037047036	0.138203	0.16048017	0.3614784	0.0653077	0.18234938	0.02415282
ERR11413757	3	-100	midden		0.010312165	0.008296779	0.0017497299	0.87874407	0.020354845	0.011732856	0.06270342	0.006106083
ERR11413758	4	-100	ocean		0.016522089	0.01590194	0.20590244	0.072041385	0.41934067	0.046981137	0.21205765	0.011252724
ERR11413759	6	-100	sea coast		0.027030552	0.01678167	0.06722077	0.21300559	0.18200079	0.05245895	0.42762497	0.013876758
ERR11656729	7	-100	shell		0.07226586	0.19546208	0.024966167	0.101853125	0.06193367	0.065229096	0.01825545	0.46003452
ERR11656730	7	-100	shell		0.03726562	0.018245295	0.009067811	0.055181123	0.071894296	0.06140725	0.12290466	0.624034
ERR11656731	7	-100	shell		0.027522953	0.039619137	0.0145083405	0.0567879	0.24901576	0.06380035	0.042329825	0.5064157
ERR11656732	7	-100	shell		0.037078448	0.061249387	0.008117208	0.105661474	0.10281806	0.05442841	0.02715763	0.60348934
ERR11656733	4	-100	ocean		0.030004881	0.05995501	0.06340168	0.048322767	0.46401802	0.07785826	0.046273246	0.21016607
ERR11656734	7	-100	shell		0.031075824	0.012599976	0.005437332	0.05046548	0.061448622	0.051366355	0.12005026	0.6675562
ERR11656735	7	-100	shell		0.05400601	0.14227232	0.03702419	0.09154818	0.22431524	0.08141942	0.031134471	0.33828014
ERR11656736	7	-100	shell		0.050414834	0.094112076	0.09010197	0.06182892	0.26914516	0.09591202	0.050244637	0.28824037
ERR11656737	7	-100	shell		0.097784095	0.12036766	0.05947892	0.09124052	0.08594286	0.10474233	0.062050816	0.3783928
ERR11656738	4	-100	ocean		0.030728756	0.082997434	0.043755706	0.0609012	0.48993063	0.071414694	0.031027958	0.1892436
ERR11656739	7	-100	shell		0.06468242	0.18085957	0.04468945	0.11326684	0.20805067	0.08728585	0.03459011	0.26657513
ERR11656740	1	-100	cave		0.090147674	0.28530824	0.1407771	0.08628755	0.10339905	0.09399194	0.029382447	0.17070603
ERR11656741	4	-100	ocean		0.02975777	0.09450987	0.056727964	0.053811923	0.4850379	0.06935116	0.02408276	0.18672064
ERR11656742	4	-100	ocean		0.03210362	0.06500576	0.08915872	0.049465105	0.47364697	0.08100647	0.050792854	0.15882054
ERR11656743	4	-100	ocean		0.048897658	0.15218082	0.18259376	0.060111742	0.27917054	0.089760125	0.028683828	0.15860152
ERR11656744	4	-100	ocean		0.044017475	0.09391967	0.10146217	0.05910435	0.362734	0.090399615	0.044050917	0.2043118
ERR11656745	4	-100	ocean		0.044661604	0.10404146	0.13333808	0.059796356	0.3584001	0.09155927	0.042883255	0.16531986
ERR11656746	4	-100	ocean		0.04890817	0.13385235	0.08321955	0.0685091	0.29442605	0.08789675	0.03108949	0.2520985
ERR11656747	4	-100	ocean		0.059688855	0.18094799	0.1361347	0.07165399	0.24882227	0.09352093	0.03152586	0.1777054
ERR11656748	4	-100	ocean		0.037029658	0.08937464	0.09600218	0.055569362	0.44500577	0.082058124	0.039708935	0.1552513
ERR1560012	2	2	lake	lake	0.0128099825	0.011610003	0.91737247	0.0069368384	0.009028209	0.022933256	0.010535733	0.008773511
ERR1560013	2	2	lake	lake	0.0053352905	0.003659178	0.96907544	0.0023533322	0.0026718117	0.009863856	0.0045069694	0.0025340016
ERR1560014	2	2	lake	lake	0.0066665015	0.0045019584	0.9650612	0.002686872	0.0024186736	0.011145471	0.0046344404	0.002884966
ERR1560015	2	2	lake	lake	0.013472457	0.010129462	0.9291418	0.0058143316	0.0051213303	0.020728802	0.0087450845	0.006846731
ERR1560016	2	2	lake	lake	0.019447984	0.004290064	0.9450188	0.002663929	0.0007309859	0.016733503	0.008345867	0.0027688567
ERR1560017	2	2	lake	lake	0.29235154	0.020045314	0.52756304	0.018297043	0.00080107554	0.06701543	0.059927564	0.013999014
ERR1560018	6	2	sea coast	lake	0.15822552	0.00532327	0.039119147	0.024741203	0.003317887	0.06263371	0.6585041	0.048135158
ERR1560019	0	2	archeological site	lake	0.4813579	0.0046518985	0.23674494	0.010429586	0.00019579638	0.06219801	0.19209762	0.012324204
ERR1560020	0	2	archeological site	lake	0.5021445	0.031980883	0.26202562	0.03019809	0.00088802184	0.07749123	0.07216144	0.023110215
ERR1560021	0	2	archeological site	lake	0.69137025	0.01143189	0.086776406	0.02204781	0.0002517875	0.057061534	0.111568905	0.019491384
ERR1560022	0	2	archeological site	lake	0.57784015	0.0125174485	0.17458072	0.021147724	0.000406878	0.068394534	0.12746741	0.017645108
ERR1560023	0	2	archeological site	lake	0.5238141	0.035947517	0.115055375	0.05890796	0.0021638656	0.089077935	0.1341281	0.040905107
ERR1560024	7	2	shell	lake	0.14461166	0.023565877	0.058120422	0.043326255	0.016917804	0.11787332	0.2607939	0.3347908
ERR1560025	0	2	archeological site	lake	0.2655664	0.03985646	0.1912659	0.07046485	0.010141305	0.12938209	0.20568138	0.08764152
ERR1560093	2	2	lake	lake	0.07985742	0.007084478	0.82900625	0.0063141	0.00074841845	0.038339064	0.032185033	0.0064653275
ERR1560094	2	2	lake	lake	0.01980738	0.003052057	0.951366	0.0018162922	0.00035618956	0.014471695	0.007080085	0.0020502612
ERR1560095	2	2	lake	lake	0.1782987	0.005058946	0.671547	0.006928824	0.00035512907	0.0524833	0.0771766	0.00815143
ERR1560096	2	2	lake	lake	0.04282014	0.049517438	0.6096286	0.026022702	0.06495539	0.07939359	0.046498105	0.081164
ERR1560097	2	2	lake	lake	0.10047389	0.044216964	0.32913023	0.030028412	0.034924746	0.12512338	0.112843506	0.22325885
ERR1560098	0	2	archeological site	lake	0.45066524	0.009740373	0.35817677	0.0108059365	0.00021816637	0.06839706	0.081947625	0.02004882
ERR1560099	2	2	lake	lake	0.26667428	0.036063556	0.35598674	0.027284704	0.004283679	0.113886185	0.10730576	0.08851506
ERR1560100	0	2	archeological site	lake	0.6141427	0.012540052	0.13127515	0.016993886	0.00028520587	0.072124206	0.11417909	0.03845968
ERR1560101	2	2	lake	lake	0.053799156	0.037333973	0.67280555	0.01893509	0.026354467	0.076556474	0.045699652	0.06851564
ERR1560102	0	2	archeological site	lake	0.5519505	0.012949709	0.06311763	0.015622855	0.00039154902	0.07793475	0.13985357	0.13817936
ERR1560103	0	2	archeological site	lake	0.8308018	0.010990769	0.02824447	0.020894306	9.259216e-05	0.033125706	0.061031856	0.014818568
ERR1560104	0	2	archeological site	lake	0.74546003	0.013928656	0.07661364	0.016745545	0.00013852264	0.051938586	0.06784563	0.027329342
ERR1560105	2	2	lake	lake	0.20684248	0.022888863	0.66770416	0.011924627	0.0006291134	0.05141389	0.027364291	0.01123257
ERR1560106	2	2	lake	lake	0.18283984	0.013812532	0.69778985	0.010243068	0.0005473373	0.04987493	0.035659082	0.009233403
ERR1560107	0	2	archeological site	lake	0.46386838	0.019713933	0.3676059	0.017190766	0.00034870647	0.0624589	0.055028353	0.013785113
ERR1560108	2	2	lake	lake	0.074903235	0.00772484	0.84467673	0.005805649	0.00067426334	0.035465486	0.024339033	0.006410818
ERR1560109	0	2	archeological site	lake	0.53767776	0.005391437	0.19710132	0.011552316	0.00018508162	0.06043758	0.17519362	0.012460791
ERR1560110	0	2	archeological site	lake	0.6238735	0.041816715	0.16575414	0.028454231	0.0005064428	0.06560284	0.048090663	0.025901405
ERR1688747	6	3	sea coast	midden	0.051563352	0.0067315125	0.039564114	0.020943517	0.02874209	0.080943264	0.46888486	0.30262733
ERR1688749	6	3	sea coast	midden	0.10216058	0.010531468	0.15832113	0.029802443	0.015130456	0.08933586	0.5370864	0.057631668
ERR1688750	7	3	shell	midden	0.033923913	0.033955816	0.07830859	0.03955043	0.24051616	0.092343196	0.09514011	0.3862618
ERR1688752	6	3	sea coast	midden	0.045214053	0.00086620473	0.039863255	0.005033677	0.0019607842	0.036477175	0.8296947	0.040890213
ERR1688754	6	3	sea coast	midden	0.030007262	0.0026226002	0.15029585	0.008356721	0.02618854	0.067424566	0.5990353	0.11606911
ERR1688756	6	3	sea coast	midden	0.07499761	0.007652803	0.11480851	0.019550355	0.019004693	0.09484573	0.5100779	0.15906245
ERR1688758	6	3	sea coast	midden	0.02677406	0.00031380894	0.046826385	0.0021104966	0.0010961932	0.026028698	0.8693666	0.027483672
ERR1688760	6	3	sea coast	midden	0.04527659	0.0053522047	0.29683027	0.012356345	0.02427065	0.08161079	0.4448353	0.0894679
ERR1688761	6	3	sea coast	midden	0.044124052	0.013824576	0.19031067	0.025903909	0.09256055	0.10847275	0.31545582	0.20934764
ERR1688762	6	3	sea coast	midden	0.062106706	0.00698881	0.14239421	0.017468775	0.0234651	0.094504945	0.49038482	0.16268668
ERR1688764	6	3	sea coast	midden	0.090866275	0.0072221956	0.02400483	0.029923026	0.011787038	0.07634872	0.55359817	0.20624974
ERR1688765	6	3	sea coast	midden	0.09033706	0.0039907456	0.10034276	0.013821247	0.005277187	0.072375745	0.6443631	0.06949216
ERR1688768	4	3	ocean	midden	0.015307467	0.024607709	0.050244242	0.027289748	0.5917535	0.05969735	0.056912675	0.17418738
ERR1688769	6	3	sea coast	midden	0.071101315	0.0033904957	0.05458212	0.014396849	0.006262418	0.05867449	0.72836584	0.06322644
ERR1688771	7	3	shell	midden	0.026379162	0.023291554	0.016470471	0.05614485	0.22611207	0.07073691	0.106629185	0.47423574
ERR1688772	7	3	shell	midden	0.02775168	0.029282019	0.012947931	0.05218255	0.15898193	0.06142622	0.058308125	0.59911954
ERR1688775	7	3	shell	midden	0.06696244	0.028509278	0.07594767	0.045054507	0.07452574	0.113687694	0.19959906	0.39571363
ERR1688778	6	3	sea coast	midden	0.034885492	0.0051093344	0.011087841	0.030347826	0.03675356	0.057397053	0.569756	0.25466293
ERR1688780	6	3	sea coast	midden	0.024569083	0.0056393417	0.32824144	0.012425816	0.08672246	0.07481422	0.38695803	0.08062952
ERR1688782	4	3	ocean	midden	0.0020375445	0.004151169	0.0030048597	0.009149424	0.8021278	0.016956948	0.015322389	0.1472499
ERR1688785	4	3	ocean	midden	0.004656157	0.00639057	0.0030044122	0.02159341	0.5857376	0.028983908	0.038307022	0.31132698
ERR1688788	7	3	shell	midden	0.020101968	0.011027145	0.022362808	0.028930882	0.22282378	0.067082524	0.18289664	0.4447743
ERR1688789	7	3	shell	midden	0.04357118	0.018803073	0.026766928	0.043780476	0.0918541	0.08379165	0.20009607	0.49133652
ERR1688797	6	3	sea coast	midden	0.06876708	0.0019554943	0.06156608	0.009685335	0.0028924525	0.046892032	0.7781279	0.03011356
ERR1688799	6	3	sea coast	midden	0.023487233	0.0004956839	0.06197317	0.0032736645	0.0025312	0.026503429	0.8628738	0.018861815
ERR1688803	6	3	sea coast	midden	0.044210758	0.0006715998	0.14913775	0.003585897	0.0012881577	0.03610966	0.74967015	0.015325944
ERR1688804	6	3	sea coast	midden	0.039576244	0.00086139445	0.09511311	0.0046560992	0.0023252028	0.03647047	0.79956305	0.021434352
ERR1688808	6	3	sea coast	midden	0.0729335	0.014210905	0.02281616	0.07896924	0.037277408	0.07318406	0.59086496	0.10974372
ERR1688810	7	3	shell	midden	0.020932708	0.01535604	0.008518214	0.04215348	0.14437035	0.053997584	0.08388257	0.63078904
ERR3458787	2	4	lake	ocean	0.12795019	0.060304035	0.26465717	0.075629525	0.031367976	0.1377306	0.1309377	0.1714228
ERR3458788	2	4	lake	ocean	0.09036344	0.18810153	0.35181296	0.11728891	0.036153305	0.09576196	0.03050036	0.090017505
ERR3458789	7	4	shell	ocean	0.21369037	0.026119644	0.085361645	0.045530405	0.008283171	0.12610288	0.21779999	0.2771119
ERR3458790	2	4	lake	ocean	0.05836836	0.021570953	0.63134015	0.029468596	0.02466784	0.08099918	0.1175459	0.03603897
ERR3458791	4	4	ocean	ocean	0.009955992	0.019560624	0.034147065	0.023815518	0.71339834	0.044693924	0.03976088	0.114667654
ERR3458792	4	4	ocean	ocean	0.012015011	0.016575493	0.036786854	0.028565954	0.6815652	0.049375884	0.08992184	0.085193664
ERR3459717	6	4	sea coast	ocean	0.1133241	0.016375685	0.27582887	0.03574523	0.017748315	0.11005605	0.35744274	0.073478974
ERR3459718	7	4	shell	ocean	0.016168594	0.008611851	0.009710185	0.03467375	0.12362146	0.053855367	0.12267106	0.6306877
ERR3459719	3	4	midden	ocean	0.10827959	0.10052579	0.033519648	0.46571812	0.041312173	0.07825938	0.0878864	0.08449891
ERR3459720	3	4	midden	ocean	0.06602774	0.067463994	0.011560972	0.67269415	0.025735961	0.046626035	0.05445245	0.055438656
ERR3459721	6	4	sea coast	ocean	0.08118654	0.01686751	0.15956369	0.034493793	0.0384409	0.114840746	0.37863648	0.17597029
ERR3459722	4	4	ocean	ocean	0.022118425	0.024639614	0.070924394	0.040368747	0.34120777	0.08280655	0.08967204	0.32826248
ERR3459723	3	4	midden	ocean	0.08344047	0.10765953	0.024186207	0.5306111	0.043754954	0.06715972	0.059173446	0.08401456
ERR3459724	3	4	midden	ocean	0.13438806	0.1402524	0.059804354	0.3760035	0.03829899	0.08772882	0.08333261	0.08019128
ERR3459725	2	4	lake	ocean	0.027898643	0.034293164	0.3498273	0.028082388	0.27674082	0.08528451	0.08333736	0.11453586
ERR3459726	4	4	ocean	ocean	0.018714525	0.029599145	0.22059143	0.023711309	0.46003014	0.07116042	0.06106953	0.1151235
ERR3459727	2	4	lake	ocean	0.05296255	0.03343081	0.66811496	0.03471232	0.03650568	0.0718283	0.07123151	0.031213848
ERR3459728	2	4	lake	ocean	0.072635315	0.030594299	0.6423152	0.033660155	0.022912884	0.079396315	0.0890501	0.029435776
ERR3459729	4	4	ocean	ocean	0.0070224055	0.012946141	0.20123634	0.0099135395	0.6216768	0.041681178	0.036494408	0.06902918
ERR3459730	2	4	lake	ocean	0.016667373	0.023688646	0.7533745	0.013143239	0.08858356	0.04467532	0.027819287	0.032048
ERR3459731	2	4	lake	ocean	0.014139051	0.007965554	0.9328993	0.005578661	0.0039037785	0.019903604	0.009982219	0.0056278436
ERR3459732	3	4	midden	ocean	0.046706796	0.048643507	0.006657919	0.7720825	0.017331108	0.032134213	0.041431073	0.035012815
ERR3459733	4	4	ocean	ocean	0.019881286	0.037962053	0.31483027	0.024029039	0.40153086	0.06806703	0.04611699	0.08758242
ERR3459734	2	4	lake	ocean	0.01435952	0.014739706	0.59738034	0.012953343	0.18533407	0.056483176	0.06527743	0.053472396
ERR3459735	2	4	lake	ocean	0.19311778	0.08498534	0.3988552	0.09309389	0.012183657	0.10359714	0.073989294	0.040177688
