Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12074349	4	4	ocean	ocean	0.06823904	0.031097159	0.019912332	0.0151244365	0.58662117	0.14285165	0.027205085	0.033979937	0.037133727	0.0378355
ERR12074350	4	4	ocean	ocean	0.057148848	0.023260815	0.012207053	0.010383329	0.6493906	0.14195715	0.020596018	0.025896255	0.028684497	0.03047543
ERR12074351	4	4	ocean	ocean	0.053162493	0.019202404	0.0070112385	0.00760065	0.69213325	0.14705595	0.01575274	0.018047154	0.016478831	0.023555284
ERR12074352	4	4	ocean	ocean	0.055571735	0.020444876	0.006878087	0.00760904	0.69255173	0.14245039	0.014437328	0.018067436	0.01763019	0.024359182
ERR12074353	4	4	ocean	ocean	0.05791389	0.021568112	0.010171291	0.008818408	0.66444904	0.14452784	0.018829672	0.024122277	0.022491168	0.027108336
ERR12074354	4	4	ocean	ocean	0.052054524	0.020932583	0.007084224	0.0076148957	0.7025934	0.13322404	0.013779087	0.01801462	0.019697484	0.025005277
ERR12074356	4	4	ocean	ocean	0.05089219	0.0163727	0.0047629555	0.005519974	0.7241601	0.14230743	0.011005762	0.013798868	0.012208453	0.01897165
ERR12074357	4	4	ocean	ocean	0.070695445	0.01927725	0.007555044	0.007029775	0.63595825	0.17727682	0.019414756	0.024641117	0.01492416	0.023227341
ERR12074358	4	4	ocean	ocean	0.06251514	0.018663405	0.0074949195	0.007120176	0.65906346	0.16508205	0.018578967	0.022163277	0.015885193	0.023433397
ERR12074359	4	4	ocean	ocean	0.061484564	0.022669591	0.012433476	0.010284055	0.6425855	0.14898133	0.023024214	0.026927346	0.023250697	0.028359246
ERR12074360	4	4	ocean	ocean	0.08503573	0.041253544	0.04326894	0.025007404	0.43983746	0.1563332	0.044714313	0.053130396	0.05783355	0.053585507
ERR12074361	4	4	ocean	ocean	0.0652361	0.028094767	0.014983006	0.013104243	0.60961264	0.14530477	0.025457831	0.030710159	0.032030273	0.035466272
ERR12074362	4	4	ocean	ocean	0.05734786	0.025863575	0.010904117	0.011057996	0.652135	0.13754228	0.019488724	0.024174713	0.02895338	0.03253239
ERR12074365	4	4	ocean	ocean	0.07543635	0.0273468	0.015152623	0.011633694	0.58931035	0.16005905	0.025716137	0.035252012	0.026777798	0.033315115
ERR12074366	4	4	ocean	ocean	0.08114886	0.029053206	0.015841052	0.01328554	0.5696452	0.16190936	0.029982386	0.03691661	0.027161237	0.03505649
ERR12074367	4	4	ocean	ocean	0.07288121	0.0343341	0.014797285	0.0154995555	0.58861965	0.1419178	0.02548999	0.031819943	0.03440058	0.04023995
ERR12074369	4	4	ocean	ocean	0.057017915	0.023159798	0.007910699	0.00880965	0.6841349	0.13663459	0.015302558	0.019433351	0.020582657	0.027013898
ERR12074370	4	4	ocean	ocean	0.043094058	0.017373474	0.0054353415	0.005802042	0.74106	0.124400936	0.010661925	0.014317371	0.016859451	0.020995462
ERR12074372	4	4	ocean	ocean	0.14996892	0.04337853	0.024875788	0.020829547	0.3471271	0.20408565	0.05846801	0.08182155	0.025484601	0.043960236
ERR12074374	4	4	ocean	ocean	0.07386471	0.027272468	0.017706618	0.014308888	0.5560241	0.16813932	0.03614379	0.038246747	0.031027582	0.037265796
ERR12074376	4	4	ocean	ocean	0.080588855	0.023339933	0.009361976	0.009416848	0.596744	0.18257403	0.024864629	0.02843901	0.017195964	0.027474802
ERR12074377	4	4	ocean	ocean	0.06579361	0.021685679	0.007427007	0.007971264	0.6631998	0.1551425	0.016792173	0.020807387	0.016456047	0.024724571
ERR12074378	4	4	ocean	ocean	0.056995418	0.025501031	0.010416645	0.010157227	0.66013396	0.13433936	0.017907912	0.023875996	0.028960004	0.03171245
ERR12074380	4	4	ocean	ocean	0.04927851	0.016439646	0.004697751	0.005435936	0.7276283	0.14028592	0.010738768	0.013655305	0.012579112	0.019260809
ERR12074382	4	4	ocean	ocean	0.05530752	0.02373811	0.008263703	0.009018711	0.6770084	0.13485673	0.014809482	0.020438116	0.026566159	0.029993065
ERR12074383	4	4	ocean	ocean	0.063442506	0.023176998	0.008623064	0.009049891	0.65852165	0.14907871	0.017874148	0.02231805	0.020306317	0.0276087
ERR12074384	4	4	ocean	ocean	0.06424342	0.028430047	0.013519163	0.012357583	0.62038463	0.14090326	0.02234607	0.02917209	0.03297237	0.0356714
ERR12074385	4	4	ocean	ocean	0.073436335	0.032052442	0.020575687	0.015448296	0.54071146	0.14686288	0.024904223	0.038999002	0.0599667	0.04704301
ERR12074386	4	4	ocean	ocean	0.053614434	0.022075333	0.0071946895	0.008448289	0.68254256	0.13676356	0.012275454	0.018398937	0.028751826	0.02993483
ERR12074389	4	4	ocean	ocean	0.07355778	0.024427366	0.008957784	0.00910136	0.63396984	0.15882713	0.01979517	0.025242403	0.018608952	0.027512228
ERR12074390	4	4	ocean	ocean	0.059606478	0.024958907	0.00922668	0.009975496	0.6672872	0.13773951	0.017523937	0.02176461	0.022766216	0.029150985
ERR12074391	4	4	ocean	ocean	0.04568661	0.01969923	0.005986476	0.0067839245	0.7224006	0.1274541	0.011369514	0.0155329285	0.020550972	0.024535684
ERR12074392	4	4	ocean	ocean	0.06692602	0.026922837	0.012204076	0.011836639	0.6275249	0.14641742	0.023063818	0.027534246	0.025483249	0.03208678
ERR12074393	4	4	ocean	ocean	0.072469786	0.025853246	0.015100687	0.012565855	0.5845604	0.16365582	0.03034769	0.03441216	0.027273893	0.033760514
ERR12074394	4	4	ocean	ocean	0.057356775	0.021333605	0.008982532	0.0088277245	0.6737905	0.14338383	0.017790303	0.021667302	0.020624703	0.026242683
ERR12074396	4	4	ocean	ocean	0.14979973	0.042180713	0.028486589	0.023774207	0.28839517	0.20836306	0.08127421	0.09581534	0.029497365	0.052413613
ERR12074397	4	4	ocean	ocean	0.08313997	0.034541458	0.02810173	0.0211825	0.48157936	0.16697563	0.052110713	0.048493933	0.038238395	0.04563631
ERR12074398	4	4	ocean	ocean	0.075309165	0.030306844	0.013831198	0.014065934	0.5936379	0.15301009	0.027755734	0.030895367	0.026116	0.03507177
ERR12206676	1	-100	cave		0.01162687	0.939013	0.0006885727	0.0027617384	0.0012059999	0.019203512	0.00014995113	0.0023906985	0.0009727514	0.021987008
ERR12206677	9	-100	thermokarst		0.030490967	0.043518372	0.029787015	0.03613056	0.0059060864	0.074803345	0.2984325	0.068500645	0.047289733	0.36514077
ERR12206679	2	-100	lake		0.07983557	0.17069085	0.27205482	0.04301606	0.04158103	0.14260809	0.027987577	0.062199138	0.046948828	0.113078065
ERR12206680	1	-100	cave		0.04227342	0.79476124	0.0064387075	0.017028157	0.009292541	0.04909091	0.0023932501	0.014034144	0.007471547	0.057215985
ERR12206681	1	-100	cave		0.010008453	0.9382904	0.00073146675	0.0028553717	0.0010308637	0.01942846	0.00015146812	0.0019943528	0.0010227717	0.024486445
ERR12206682	1	-100	cave		0.03394277	0.89698625	0.00077512313	0.007528225	0.002128561	0.026756722	0.00035432144	0.0051508257	0.0015295232	0.024847783
ERR12206683	1	-100	cave		0.2688706	0.38005668	0.012231479	0.06441996	0.046014708	0.0796174	0.016075725	0.06547634	0.016265925	0.050971165
ERR12206684	1	-100	cave		0.077272855	0.66659343	0.014327065	0.03403295	0.0208444	0.06660352	0.0064812964	0.02904696	0.014068487	0.07072901
ERR12206685	1	-100	cave		0.027905934	0.92720664	0.00048414993	0.004966369	0.0017398898	0.01738995	0.00017796992	0.0037091342	0.0008689321	0.015551025
ERR12206686	0	-100	archeological site		0.3349746	0.22929072	0.012203549	0.09640716	0.047839735	0.094749935	0.029078722	0.079692036	0.022509815	0.05325374
ERR12206688	1	-100	cave		0.011587561	0.9523323	0.0003292519	0.0026619574	0.0007268471	0.014316133	8.3889114e-05	0.0015970527	0.00059699867	0.01576811
ERR12206690	1	-100	cave		0.0038097717	0.98246783	5.6869656e-05	0.0006568356	0.00014408269	0.0058373837	9.0459935e-06	0.0003681641	0.00011515957	0.0065349108
ERR12206692	1	-100	cave		0.04873847	0.82706624	0.003590014	0.015751692	0.0075606816	0.038966853	0.001511143	0.012129796	0.004880689	0.03980437
ERR12206693	1	-100	cave		0.00926385	0.9022622	0.00094403623	0.0028518601	0.0008815605	0.03092533	0.00024652822	0.002511108	0.0015695557	0.048543952
ERR12206694	1	-100	cave		0.010425977	0.9487363	0.00045900402	0.0023940296	0.00091190095	0.016224256	0.00010119374	0.0018692105	0.0007219749	0.018156057
ERR12206696	7	-100	shell		0.095195316	0.085445344	0.10979646	0.06082695	0.069251284	0.12787135	0.11918298	0.15355736	0.065198995	0.11367394
ERR12206697	5	-100	rock shelter		0.1231336	0.024967227	0.0161141	0.019968944	0.09270374	0.29517287	0.117003575	0.229142	0.020587806	0.06120621
ERR12206698	0	-100	archeological site		0.39499703	0.032869898	0.0039186818	0.06378597	0.021713864	0.1619302	0.047447436	0.22920167	0.0097949505	0.034340307
ERR12206699	5	-100	rock shelter		0.17851584	0.03734542	0.020203793	0.032859784	0.15725218	0.24012537	0.115375206	0.1317969	0.027905934	0.058619566
ERR13896924	9	-100	thermokarst		0.10334328	0.08257992	0.075375974	0.06330527	0.07026461	0.125799	0.13089396	0.14056905	0.067141235	0.1407277
ERR13896964	0	-100	archeological site		0.31854662	0.054973345	0.014772824	0.058516312	0.07446784	0.1668672	0.08412548	0.15638454	0.02166935	0.04967645
ERR13897097	0	-100	archeological site		0.1427315	0.074571185	0.05608336	0.07387301	0.1328263	0.12951398	0.12148996	0.11533629	0.06332076	0.09025363
ERR13897122	6	-100	sea coast		0.11005753	0.053940207	0.06835276	0.046474036	0.11531162	0.15102828	0.17388059	0.14026904	0.0503711	0.090314895
ERR13897340	6	-100	sea coast		0.04830299	0.025231704	0.023308838	0.035023503	0.014366867	0.07967985	0.4887997	0.099983945	0.032646734	0.15265585
ERR13897345	9	-100	thermokarst		0.026650902	0.056697432	0.025636252	0.037537288	0.004812678	0.09240014	0.09781744	0.07083741	0.046266068	0.54134446
ERR13897349	6	-100	sea coast		0.03581417	0.03937596	0.030850565	0.047973577	0.007879864	0.07625104	0.33770472	0.082806684	0.042107504	0.2992359
ERR13897352	6	-100	sea coast		0.18227771	0.048616227	0.014293613	0.09413217	0.03370118	0.12535067	0.19251089	0.17828406	0.0320604	0.09877315
ERR13897408	0	-100	archeological site		0.1568802	0.068249054	0.050107695	0.07063945	0.12476346	0.1348054	0.13631733	0.11821743	0.05318791	0.08683199
ERR13897435	4	-100	ocean		0.14005162	0.06744392	0.06450755	0.05479773	0.16197348	0.14479855	0.11870894	0.113301784	0.052674204	0.08174226
ERR13897471	9	-100	thermokarst		0.029346595	0.033548992	0.00977543	0.040348973	0.003500594	0.06490585	0.24336977	0.07833538	0.034120254	0.4627481
ERR13903112	6	-100	sea coast		0.08583144	0.06357162	0.032125346	0.084552415	0.028519074	0.09564695	0.23062518	0.123723574	0.05982417	0.1955803
ERR15696080	6	-100	sea coast		0.04203913	0.027337436	0.042427238	0.035391014	0.01772078	0.069216736	0.5717668	0.063679315	0.030722715	0.09969882
ERR1883403	1	1	cave	cave	0.14813402	0.2531059	0.032833744	0.058867157	0.05317624	0.124305144	0.045952648	0.11784439	0.04094263	0.124838114
ERR1883404	0	1	archeological site	cave	0.36637968	0.1102576	0.0129836025	0.05144913	0.07646856	0.13324815	0.05090409	0.1320259	0.019546257	0.046737008
ERR1883405	1	1	cave	cave	0.09463435	0.37094596	0.06563129	0.06877548	0.041885722	0.11183197	0.022812314	0.05394233	0.043431032	0.12610956
ERR1883406	1	1	cave	cave	0.18809439	0.41001457	0.016724542	0.06190371	0.046207927	0.087106325	0.02096222	0.062057786	0.025265269	0.081663206
ERR1883407	1	1	cave	cave	0.08237241	0.621232	0.01709825	0.042352844	0.02255383	0.06994174	0.009018856	0.030878656	0.01865442	0.08589712
ERR1883408	1	1	cave	cave	0.11563478	0.49810582	0.02393043	0.05285139	0.040553156	0.08327078	0.016585272	0.053156488	0.02671763	0.08919435
ERR1883409	1	1	cave	cave	0.062223986	0.6557763	0.017751321	0.03528668	0.019032886	0.07146545	0.007161606	0.025319424	0.017121637	0.08886062
ERR1883410	1	1	cave	cave	0.077506006	0.65940475	0.011466711	0.03757251	0.01763285	0.06521701	0.007216394	0.026967527	0.015982911	0.0810334
ERR1883411	1	1	cave	cave	0.04198842	0.77575207	0.008434017	0.019831557	0.0107591115	0.052590746	0.0029367919	0.01488847	0.009068016	0.06375072
ERR1883412	1	1	cave	cave	0.027130134	0.8731181	0.0028187605	0.009486044	0.0045156074	0.03308204	0.0008591083	0.0071667875	0.0035445336	0.03827901
ERR1883413	1	1	cave	cave	0.12758836	0.623852	0.00919954	0.042851977	0.023125585	0.061012927	0.0071022063	0.03352326	0.013192125	0.058552034
ERR1883414	1	1	cave	cave	0.018793136	0.9052784	0.0017732834	0.0062493696	0.0027961507	0.026847137	0.00044529134	0.0044991923	0.002229883	0.03108826
ERR1883415	1	1	cave	cave	0.23352648	0.5210928	0.0050983415	0.0583177	0.022858893	0.06084996	0.0072933664	0.035718814	0.010455588	0.04478805
ERR1883416	7	1	shell	cave	0.16719575	0.045525108	0.026856493	0.07717688	0.074995205	0.16272916	0.1380704	0.17912431	0.042328727	0.08599796
ERR1883417	5	1	rock shelter	cave	0.13168582	0.033880018	0.026986761	0.036857553	0.15535673	0.22052257	0.17118043	0.111884184	0.039253175	0.07239266
ERR1883418	0	1	archeological site	cave	0.53279614	0.023361135	0.0031072907	0.12374246	0.021322493	0.13743222	0.034662127	0.09073543	0.009299993	0.02354071
ERR1883419	0	1	archeological site	cave	0.42619488	0.024541782	0.004038011	0.20456553	0.021268528	0.1380293	0.045533635	0.0889977	0.014161174	0.032669533
ERR1883420	0	1	archeological site	cave	0.38761547	0.035969414	0.0042785355	0.2538882	0.017665608	0.10659296	0.059979655	0.07951292	0.01624334	0.03825392
ERR1883421	6	1	sea coast	cave	0.1266991	0.052165437	0.020477572	0.10737035	0.02953546	0.096534036	0.2788593	0.116100155	0.044432033	0.12782653
ERR1883422	1	1	cave	cave	0.04866043	0.7378659	0.0076573137	0.018427776	0.01081741	0.06200047	0.0038610394	0.01968478	0.010587609	0.08043729
ERR1883423	1	1	cave	cave	0.04090655	0.77118796	0.0072924835	0.017659098	0.008776543	0.055450417	0.0029433095	0.014300611	0.0088565275	0.07262647
ERR1883424	1	1	cave	cave	0.07482693	0.6636722	0.011573847	0.0328016	0.016125774	0.068353795	0.0066513685	0.026484206	0.014664111	0.08484616
ERR1883425	6	1	sea coast	cave	0.057353772	0.031711813	0.07351805	0.03783881	0.04308681	0.10234205	0.4437801	0.08075359	0.040625375	0.088989645
ERR1883426	4	1	ocean	cave	0.1936889	0.052571293	0.026535735	0.046168715	0.27949035	0.16813786	0.06925734	0.06792653	0.039269283	0.05695405
ERR1883427	6	1	sea coast	cave	0.09118752	0.03156456	0.035058305	0.04707956	0.060359046	0.1275665	0.41663593	0.07681216	0.03545789	0.07827843
ERR1883428	6	1	sea coast	cave	0.10681768	0.08953507	0.073140405	0.07623699	0.06982431	0.109823845	0.1932612	0.09767367	0.06263295	0.121053874
ERR1883429	6	1	sea coast	cave	0.11481499	0.048875637	0.041120872	0.099778	0.09967743	0.14323798	0.23355277	0.07485373	0.06047372	0.083614916
ERR1883430	1	1	cave	cave	0.26372045	0.4015105	0.003374682	0.08892129	0.015891356	0.081115454	0.014732459	0.04304505	0.015442924	0.07224579
ERR1883431	6	1	sea coast	cave	0.15489918	0.0391649	0.022116778	0.13468587	0.048076328	0.12733947	0.2707562	0.08044148	0.04282751	0.07969228
ERR1883432	1	1	cave	cave	0.087528475	0.34531647	0.036391784	0.048313253	0.031460844	0.11301557	0.038803067	0.06737484	0.042873714	0.18892203
ERR1883433	3	1	midden	cave	0.10777827	0.03926117	0.015851319	0.269843	0.026996141	0.10673567	0.23151092	0.0603141	0.053493872	0.08821552
ERR1883434	6	1	sea coast	cave	0.052782483	0.018622277	0.024542576	0.028012823	0.027981525	0.102122314	0.59852344	0.056880493	0.02459433	0.06593774
ERR1883435	3	1	midden	cave	0.17804843	0.039572757	0.0163954	0.30335808	0.05381479	0.1457366	0.07268897	0.067145884	0.057339724	0.06589941
ERR1883436	1	1	cave	cave	0.20531067	0.5613597	0.0039899303	0.047592085	0.018025098	0.066530995	0.0066974084	0.034594297	0.00929514	0.046604585
ERR1883437	6	1	sea coast	cave	0.10618927	0.048658397	0.051058482	0.05310305	0.13654198	0.15007143	0.23417747	0.08256229	0.054546222	0.08309141
ERR1883438	1	1	cave	cave	0.09226818	0.46604306	0.038383726	0.05269552	0.02764902	0.106930666	0.015754227	0.04521853	0.026917998	0.12813912
ERR1883439	6	1	sea coast	cave	0.18319735	0.046217326	0.027760034	0.08294079	0.08829001	0.15171953	0.19429225	0.10571621	0.042960484	0.07690609
ERR1883440	6	1	sea coast	cave	0.10665725	0.068118006	0.024236213	0.11756552	0.027070016	0.08260138	0.29151538	0.08129253	0.053520918	0.14742284
ERR1883441	6	1	sea coast	cave	0.058986474	0.0339405	0.015446824	0.13648291	0.011648881	0.06783562	0.44944334	0.06797548	0.036462422	0.12177763
ERR1883442	3	1	midden	cave	0.08931575	0.038537204	0.015510171	0.25480866	0.020639826	0.09533668	0.2533441	0.075375535	0.05068512	0.10644693
ERR1883443	3	1	midden	cave	0.09960028	0.028147526	0.006522096	0.51901585	0.013972445	0.08895381	0.07831347	0.05326449	0.041957274	0.07025273
ERR1883444	1	1	cave	cave	0.08062586	0.5366711	0.022690015	0.040930588	0.026255995	0.08875328	0.014589477	0.041363172	0.025978021	0.12214249
ERR1883445	3	1	midden	cave	0.11222398	0.035509203	0.01430938	0.21535316	0.02419611	0.11758938	0.19386797	0.12897226	0.04748975	0.110488795
ERR1883446	6	1	sea coast	cave	0.090041555	0.032785263	0.01550271	0.17159551	0.019327458	0.101051375	0.30200452	0.1130748	0.04069849	0.11391828
ERR1883447	6	1	sea coast	cave	0.069980964	0.026081255	0.014499688	0.107355766	0.013265552	0.10518814	0.29111072	0.19726492	0.032078415	0.14317453
ERR1883448	1	1	cave	cave	0.09791447	0.53325367	0.023225296	0.051895097	0.033100802	0.07996259	0.014652181	0.043620605	0.026229572	0.09614564
ERR1883449	1	1	cave	cave	0.18702187	0.40074536	0.018115565	0.06820755	0.046114642	0.08673271	0.02191142	0.062442984	0.026548244	0.082159646
ERR1883450	6	1	sea coast	cave	0.13767813	0.05395586	0.019390004	0.049857188	0.038942687	0.13874492	0.20813793	0.19338307	0.036533467	0.123376764
ERR1883451	1	1	cave	cave	0.037945185	0.85688704	0.0032057844	0.012684487	0.005891247	0.032826994	0.0010898486	0.009180036	0.0040030577	0.036286287
ERR1883452	1	1	cave	cave	0.07846614	0.7145221	0.008490231	0.028522532	0.016619822	0.054531965	0.004599617	0.024504248	0.010922511	0.05882088
ERR1883453	4	1	ocean	cave	0.13470012	0.06377032	0.050810307	0.10531741	0.21723612	0.1343519	0.06944194	0.073530234	0.07823364	0.07260802
ERR1883454	0	1	archeological site	cave	0.20546827	0.12025404	0.035899486	0.115881376	0.075301945	0.10556817	0.10533402	0.0941741	0.047408942	0.09470961
ERR1883455	6	1	sea coast	cave	0.08000743	0.05976964	0.06955119	0.070913024	0.045236588	0.094988085	0.3213587	0.08278311	0.055438366	0.11995386
ERR1883456	6	1	sea coast	cave	0.072354116	0.034414407	0.05239302	0.046357132	0.04973136	0.10477724	0.44117483	0.07784798	0.037215665	0.08373417
