Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430821	10	6	sediment	marine sediment	0.024940142	0.118352085	0.04383935	0.024865516	0.17715319	0.03279192	0.0811029	0.030056173	0.031825908	0.040751092	0.2569945	0.074465714	0.038654976	0.024206547
ERR6430822	10	6	sediment	marine sediment	0.023928115	0.09207658	0.04320753	0.024253752	0.22555162	0.03199625	0.081601955	0.031182827	0.028192475	0.04234821	0.24126679	0.074327976	0.03557283	0.024493067
ERR6430823	4	6	lake sediment	marine sediment	0.029960072	0.08146757	0.041546203	0.02731317	0.27909046	0.031185085	0.07422644	0.03553035	0.030509092	0.050001636	0.18913043	0.062481396	0.041319907	0.026238209
ERR6430825	4	6	lake sediment	marine sediment	0.02017925	0.054581225	0.04230782	0.024180029	0.2709946	0.028772444	0.13240457	0.03181238	0.032080024	0.032008067	0.21327914	0.06567981	0.022548376	0.029172273
ERR6430828	4	6	lake sediment	marine sediment	0.02258823	0.05814182	0.04223649	0.025800569	0.35182846	0.031302895	0.07629982	0.034357373	0.024974832	0.039022118	0.16883934	0.070276685	0.030341586	0.0239897
ERR6430830	4	6	lake sediment	marine sediment	0.025163312	0.06351773	0.04217621	0.026880851	0.34304723	0.031280525	0.07475193	0.03539173	0.026665598	0.04171679	0.1641831	0.06679035	0.033574168	0.024860522
ERR6430831	4	6	lake sediment	marine sediment	0.022495303	0.0633378	0.04297499	0.025413513	0.32551438	0.03198031	0.07796849	0.033811152	0.02571189	0.03907225	0.18432727	0.07260174	0.030748343	0.024042485
ERR6430832	10	6	sediment	marine sediment	0.026155826	0.07053949	0.042512782	0.020831704	0.17417309	0.03598995	0.07853617	0.027056633	0.020683814	0.04925973	0.27149186	0.11927308	0.040614307	0.02288168
ERR6430833	10	6	sediment	marine sediment	0.027742669	0.0653381	0.039037332	0.021057518	0.10185129	0.031329013	0.064834565	0.025124451	0.01998198	0.060922157	0.40152606	0.08354143	0.03595935	0.021754028
ERR6430834	10	6	sediment	marine sediment	0.021050502	0.08337891	0.042145185	0.022638459	0.19762397	0.031069433	0.078071214	0.027640268	0.02393257	0.041661773	0.30344698	0.07391192	0.030537717	0.022891097
ERR6430836	4	6	lake sediment	marine sediment	0.023784926	0.06912433	0.043558404	0.026029537	0.31740966	0.03227918	0.07712838	0.03437711	0.026966609	0.039466582	0.18141085	0.07152165	0.032434385	0.024508402
ERR6430838	4	6	lake sediment	marine sediment	0.024162218	0.054684278	0.041422937	0.027181355	0.38993436	0.030515233	0.07218132	0.03576139	0.024988435	0.038825285	0.13995947	0.064913675	0.031178175	0.024291852
ERR6430839	4	6	lake sediment	marine sediment	0.031339534	0.047645256	0.036507905	0.030074034	0.44293743	0.027085835	0.06207819	0.03854171	0.025549108	0.04738713	0.099120334	0.04844885	0.037809815	0.025474938
ERR6430840	4	6	lake sediment	marine sediment	0.028071767	0.053106602	0.03895556	0.028448915	0.39740905	0.028894736	0.06868644	0.03715497	0.025820188	0.045842074	0.12975791	0.056868616	0.035713237	0.025269989
ERR6430841	4	6	lake sediment	marine sediment	0.037705723	0.07533784	0.039474666	0.03121603	0.3335187	0.029583618	0.06639288	0.039350968	0.032101475	0.05506872	0.13323075	0.051131368	0.04799646	0.027890665
ERR6430842	4	6	lake sediment	marine sediment	0.025227442	0.056992583	0.041203752	0.027371544	0.37761566	0.03041704	0.072290845	0.035997894	0.025669878	0.041076373	0.14478712	0.06384561	0.032815546	0.02468871
ERR6430843	4	6	lake sediment	marine sediment	0.028833507	0.06750297	0.04132965	0.028216632	0.33672392	0.030872587	0.07254335	0.036617193	0.02847966	0.046363927	0.15704654	0.061559454	0.03798982	0.025920816
ERR6430845	4	6	lake sediment	marine sediment	0.025073795	0.062221356	0.042262148	0.027119527	0.3546343	0.031234758	0.07399756	0.03564111	0.026458409	0.040647373	0.1563741	0.0664295	0.033112507	0.024793556
ERR6430846	4	6	lake sediment	marine sediment	0.020720914	0.041510496	0.040470894	0.025537614	0.40220922	0.029155577	0.09080808	0.033914566	0.024276128	0.033234224	0.14765473	0.06169767	0.023278384	0.025531648
ERR6430847	4	6	lake sediment	marine sediment	0.023263272	0.047619816	0.04016433	0.026947066	0.4176515	0.029751878	0.07092422	0.035476863	0.023546865	0.03806285	0.13003403	0.06331466	0.029478956	0.023763828
ERR6430848	4	6	lake sediment	marine sediment	0.029720398	0.039899375	0.035054635	0.029699218	0.48797026	0.0264187	0.05904729	0.037599206	0.023488581	0.043765575	0.08252705	0.045826945	0.034533408	0.024449488
ERR6430849	4	6	lake sediment	marine sediment	0.017532092	0.032668922	0.038432904	0.024255514	0.47282758	0.027941152	0.07617364	0.0327093	0.019535972	0.030027589	0.12082193	0.06423665	0.020827789	0.022008916
ERR6430850	4	6	lake sediment	marine sediment	0.015188227	0.01672128	0.029139629	0.022485696	0.6350618	0.021299995	0.052041464	0.030121973	0.013436016	0.025471618	0.058405157	0.046222333	0.016886888	0.017517874
ERR6430851	4	6	lake sediment	marine sediment	0.016859928	0.01686731	0.027953684	0.023320114	0.64727247	0.020254254	0.048339758	0.03093411	0.013768674	0.026700875	0.05049164	0.041130617	0.018347891	0.01775868
ERR6589621	12	12	tooth	tooth	0.21564081	0.066358544	0.033662718	0.03688218	0.030611437	0.021778291	0.02847771	0.034860812	0.030779937	0.027724376	0.020259477	0.029504064	0.37407175	0.049388006
ERR6589622	1	12	dental calculus	tooth	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR6589623	12	12	tooth	tooth	0.21156909	0.10137332	0.03419525	0.040146407	0.0309971	0.0236396	0.029653015	0.03719006	0.038425017	0.031968962	0.029378366	0.029740106	0.31497473	0.04674899
ERR6589624	12	12	tooth	tooth	0.2189526	0.06430717	0.033247724	0.03731004	0.029270617	0.021483008	0.027472991	0.03477863	0.029649163	0.027552363	0.01930264	0.028521646	0.3781819	0.04996948
ERR6589625	12	12	tooth	tooth	0.21085805	0.0854724	0.034561034	0.037838373	0.033003516	0.023115711	0.03094495	0.036331024	0.035808686	0.029854346	0.026258169	0.030925922	0.33708352	0.04794437
ERR6589626	12	12	tooth	tooth	0.20505688	0.10114462	0.03489021	0.03804917	0.03465595	0.023830077	0.03275482	0.03691446	0.039880056	0.030958237	0.03181106	0.031908356	0.31195727	0.046188887
ERR6589627	1	12	dental calculus	tooth	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR6589628	12	12	tooth	tooth	0.21220593	0.10853034	0.03385528	0.04138417	0.029609788	0.023754949	0.02861485	0.0374504	0.039371252	0.032931235	0.03042344	0.028940827	0.30682218	0.046105422
ERR6589629	1	12	dental calculus	tooth	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR6589630	12	12	tooth	tooth	0.21565399	0.034437798	0.029563688	0.03364021	0.022680845	0.017781554	0.022502994	0.029281605	0.022721026	0.022069816	0.012337566	0.024158213	0.46563867	0.04753215
ERR7919459	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919460	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919462	9	1	permafrost	dental calculus	0.103657916	0.035884123	0.042891763	0.050540466	0.03375961	0.048676703	0.07135905	0.06082301	0.046771996	0.24353108	0.104599856	0.028662754	0.06458967	0.06425199
ERR7919463	0	1	bone	dental calculus	0.25857446	0.13494878	0.02952884	0.0679382	0.016292768	0.025273012	0.015447395	0.03604139	0.03990837	0.034065522	0.03390334	0.018166684	0.24988285	0.04002834
ERR7919464	12	1	tooth	dental calculus	0.18862456	0.10371334	0.039079748	0.03761096	0.0407631	0.031098789	0.055508718	0.042851225	0.05901076	0.043151274	0.0525241	0.03443239	0.2187805	0.05285065
ERR7919465	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919466	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919467	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919468	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919469	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919470	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919471	12	1	tooth	dental calculus	0.19676359	0.10754406	0.037800625	0.037155997	0.040704697	0.028478766	0.045252636	0.040552698	0.050520442	0.037698407	0.042176742	0.034141354	0.25061584	0.050594103
ERR7919472	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919473	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919474	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919475	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919476	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919477	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919478	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919479	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919480	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919481	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919482	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919483	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919484	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919485	0	1	bone	dental calculus	0.25729948	0.14136596	0.029461203	0.07016342	0.015959863	0.025842948	0.0151112145	0.036151636	0.04058343	0.034138262	0.035044804	0.017699596	0.24211769	0.03906048
ERR7919486	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919487	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919488	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919489	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919490	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919491	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919492	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919493	0	1	bone	dental calculus	0.26303074	0.1389045	0.029265065	0.07436313	0.015120647	0.026391808	0.0142597	0.036135383	0.039692823	0.033629127	0.034071736	0.016713576	0.23967555	0.03874622
ERR7919494	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919495	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919496	12	1	tooth	dental calculus	0.19676359	0.10754406	0.037800625	0.037155997	0.040704697	0.028478766	0.045252636	0.040552698	0.050520442	0.037698407	0.042176742	0.034141354	0.25061584	0.050594103
ERR7919497	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919498	9	1	permafrost	dental calculus	0.11007371	0.045783058	0.043303728	0.049629044	0.037407707	0.0487754	0.07089285	0.059390463	0.050291754	0.21319471	0.107090935	0.030724864	0.07146131	0.061980516
ERR7919499	12	1	tooth	dental calculus	0.19918475	0.11637046	0.036656227	0.037591744	0.03916956	0.02692654	0.03915917	0.039397348	0.047192696	0.035509672	0.03837484	0.033334136	0.26287335	0.04825955
ERR7919500	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919501	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919502	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919503	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919504	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919505	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919506	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919507	9	1	permafrost	dental calculus	0.097846575	0.032765068	0.042769477	0.050718118	0.033344023	0.047915	0.070593596	0.061273053	0.043824684	0.25931108	0.106307305	0.028716482	0.06101321	0.06360237
ERR7919508	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919509	12	1	tooth	dental calculus	0.19646299	0.107407466	0.037863545	0.037184034	0.040718134	0.028595906	0.04566847	0.04065939	0.050867524	0.037928753	0.042597722	0.034159873	0.24918096	0.050705295
ERR7919510	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919511	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919512	12	1	tooth	dental calculus	0.15123284	0.10544384	0.03908495	0.036182288	0.050435428	0.03513359	0.07275377	0.042009912	0.06981839	0.053805873	0.09056175	0.040595178	0.1665096	0.04643261
ERR7919513	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919514	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919515	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919516	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919517	12	1	tooth	dental calculus	0.19151872	0.105429225	0.038690574	0.03750522	0.040793736	0.030279187	0.05194209	0.04215343	0.05641851	0.04138933	0.04888294	0.034351286	0.2284858	0.0521599
ERR7919518	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919519	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919520	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919521	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919522	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919523	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919524	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919525	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919526	9	1	permafrost	dental calculus	0.11035169	0.05132535	0.043206196	0.04878346	0.039360877	0.048331816	0.07023016	0.058401857	0.050608788	0.20381624	0.11131333	0.03147742	0.0729649	0.059827883
ERR7919527	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919528	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919529	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919530	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919531	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919532	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919533	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919534	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919535	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919536	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919537	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
ERR7919538	0	1	bone	dental calculus	0.2645698	0.13135292	0.029164879	0.07116044	0.015509242	0.025401544	0.014703596	0.03572651	0.039773107	0.033593398	0.033651203	0.017393148	0.24829647	0.039703734
ERR7919539	1	1	dental calculus	dental calculus	0.010198491	0.7717289	0.03119994	0.016177956	0.009874196	0.011015635	0.012251122	0.018114312	0.012494748	0.011060743	0.011080882	0.012310365	0.05840884	0.014083832
