Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114880	9	-100	Homo sapiens		0.006438796	0.0057675177	0.0070214286	0.006594383	0.006076931	0.0061260094	0.0069448566	0.0051428564	0.007118647	0.8514849	0.009236551	0.006264039	0.0072661764	0.006913405	0.0070975753	0.012719907	0.006649635	0.007914818	0.006960677	0.0059337877	0.0069889403	0.0073381197
ERR10114881	12	-100	Mammuthus primigenius		0.024573006	0.021560902	0.03207666	0.028766649	0.026820345	0.017098626	0.02369114	0.016751613	0.027867809	0.13558954	0.02382273	0.021354025	0.2554964	0.030044567	0.0489089	0.059002817	0.027634285	0.045167826	0.026325602	0.041409377	0.02774921	0.03828805
ERR10114882	9	-100	Homo sapiens		0.006295472	0.005397898	0.006927668	0.0062248902	0.0053755823	0.0046733185	0.006449407	0.003735383	0.008491341	0.8333078	0.012163261	0.0054394146	0.0085891485	0.008269325	0.012845494	0.022018362	0.0062454827	0.014333103	0.0074012694	0.004584948	0.006923755	0.0043077045
ERR10114883	9	-100	Homo sapiens		0.011495268	0.009041637	0.010311364	0.011002082	0.009117925	0.0071235863	0.011093508	0.0060451236	0.015556961	0.67124116	0.02173497	0.008574978	0.016633406	0.016861936	0.034135576	0.05684833	0.010578304	0.02823143	0.01321731	0.009207148	0.011244412	0.010703737
ERR10493277	9	-100	Homo sapiens		0.025014363	0.018195665	0.021426946	0.01864346	0.018792849	0.01223501	0.019942315	0.011269635	0.028292034	0.40048468	0.02323697	0.015819661	0.07365764	0.030655693	0.062833264	0.07450298	0.021391267	0.054984678	0.021016415	0.015400204	0.02037179	0.011832514
ERR10493281	9	-100	Homo sapiens		0.031211892	0.02327515	0.028059363	0.02298286	0.023981016	0.015580038	0.024258953	0.01398036	0.032433804	0.25313413	0.024685536	0.02019974	0.11089775	0.036019057	0.07318297	0.0844824	0.026336523	0.06282037	0.026180306	0.023589283	0.02450932	0.018199246
ERR10493283	12	-100	Mammuthus primigenius		0.031819496	0.044087563	0.03583927	0.023710828	0.032090984	0.02323778	0.031133568	0.02708179	0.043794677	0.04057763	0.022010276	0.033195056	0.27252775	0.031873483	0.04726107	0.044437207	0.034120113	0.055214353	0.028405722	0.039411917	0.02714391	0.031025568
ERR10493285	12	-100	Mammuthus primigenius		0.029476456	0.10266459	0.038662087	0.024025103	0.03197588	0.029546127	0.035211295	0.029428277	0.052954152	0.021237595	0.026114454	0.0488822	0.16523692	0.031955514	0.041589558	0.039646238	0.03767377	0.057180684	0.030176856	0.057791956	0.027971365	0.04059895
ERR10493287	12	-100	Mammuthus primigenius		0.02919115	0.073146455	0.036532547	0.0238367	0.033304088	0.027397478	0.03393518	0.027903078	0.05089546	0.021161865	0.024803124	0.044280797	0.21313399	0.030983934	0.04240747	0.03961487	0.035687167	0.05487383	0.028889129	0.063231304	0.026839925	0.037950415
ERR10493289	1	-100	Ambrosia artemisiifolia		0.02800691	0.1422608	0.037710436	0.02416885	0.031918384	0.032437976	0.036486823	0.02881985	0.05489737	0.013371987	0.027446361	0.053914193	0.10555211	0.031779688	0.039636925	0.039316665	0.03789588	0.055312093	0.030248877	0.08060456	0.027367417	0.04084588
ERR10493291	12	-100	Mammuthus primigenius		0.018968055	0.018443188	0.018596463	0.015961824	0.019696238	0.012723501	0.015134739	0.010674737	0.015448365	0.039667144	0.010473205	0.02060612	0.58179396	0.01966457	0.024178015	0.025945824	0.02057248	0.040973257	0.018301696	0.017185196	0.018256333	0.016734984
ERR10493292	12	-100	Mammuthus primigenius		0.028162101	0.030375445	0.02962277	0.021316763	0.027608873	0.018927166	0.023956962	0.017328015	0.02734642	0.06343155	0.017033974	0.028619451	0.3751178	0.028112305	0.03793309	0.038163792	0.029664569	0.05831436	0.02550226	0.02508004	0.02443518	0.023947086
ERR10493294	9	-100	Homo sapiens		0.030363983	0.025577249	0.030872133	0.022637643	0.02520002	0.017631719	0.0231082	0.014582487	0.029188812	0.23226674	0.022028118	0.023785751	0.1599088	0.032703996	0.05397251	0.060405977	0.028464673	0.07501356	0.026630083	0.022133501	0.025290744	0.018233303
ERR10493297	9	-100	Homo sapiens		0.032719824	0.040849835	0.038473	0.024616374	0.0283929	0.023009133	0.028668929	0.020946393	0.039843254	0.17038167	0.027253754	0.032908943	0.113181144	0.035337675	0.055009592	0.059009276	0.03433091	0.08379484	0.03131588	0.029653432	0.029061297	0.021241976
ERR10493299	9	-100	Homo sapiens		0.031081162	0.033006113	0.03559374	0.02326512	0.026725171	0.020856021	0.025869302	0.017193038	0.032840647	0.20077096	0.024111846	0.028693324	0.1398837	0.03319434	0.050339155	0.05453137	0.031764984	0.08796607	0.029820817	0.023692125	0.027123578	0.021677453
ERR10493301	9	-100	Homo sapiens		0.020928726	0.020948933	0.02269223	0.016501721	0.01692122	0.014149505	0.018758139	0.011820736	0.026848579	0.47829035	0.022876278	0.017806359	0.04640973	0.025184283	0.042369273	0.052757055	0.021129051	0.058234856	0.020780087	0.014246592	0.018909506	0.011436757
ERR10493303	9	-100	Homo sapiens		0.028895693	0.023713725	0.027010994	0.022064175	0.02369026	0.015745286	0.023476554	0.014027692	0.032642342	0.2806158	0.024756648	0.02114179	0.10757147	0.034251947	0.06597204	0.07788753	0.02636093	0.06384382	0.02568365	0.021028068	0.02387995	0.015739644
ERR10493304	9	-100	Homo sapiens		0.022450304	0.018278763	0.02284147	0.017236054	0.017123839	0.0130156055	0.018236617	0.010330454	0.024254164	0.45787504	0.022147175	0.016086869	0.06309671	0.026294598	0.04697932	0.0580949	0.02055735	0.05747573	0.020564634	0.014850831	0.019450514	0.012758987
ERR10493306	12	-100	Mammuthus primigenius		0.032775983	0.028536426	0.03242718	0.024270812	0.028219799	0.018954886	0.025336295	0.016305266	0.03209988	0.1587246	0.022009363	0.02643223	0.18957894	0.03519574	0.058816306	0.06520315	0.030929381	0.070572935	0.028754188	0.027368234	0.026912777	0.020575644
ERR10493308	12	-100	Mammuthus primigenius		0.036002122	0.025483007	0.030105961	0.02560366	0.028699009	0.017158771	0.02481761	0.014628054	0.035114896	0.12241716	0.022753078	0.02496549	0.17410207	0.0395094	0.07823614	0.08427121	0.029915193	0.07611205	0.029252328	0.031609118	0.026837062	0.022406582
ERR10493310	12	-100	Mammuthus primigenius		0.03337992	0.040168714	0.035950337	0.024904083	0.03258672	0.022124361	0.02957806	0.021759551	0.041326478	0.056242786	0.022954836	0.033489265	0.22689785	0.03485452	0.056490608	0.05432713	0.034769904	0.073613964	0.030759873	0.038301196	0.028297437	0.027222263
ERR10493311	17	-100	Papio hamadryas		0.032209463	0.048578907	0.033941545	0.025116002	0.032377094	0.028604217	0.027249156	0.022123998	0.038557563	0.0441448	0.02532744	0.09352062	0.12802131	0.033215787	0.042224452	0.048216607	0.041177046	0.13086012	0.035211373	0.038865376	0.030607615	0.019849472
ERR10493312	12	-100	Mammuthus primigenius		0.028190529	0.05933229	0.03159826	0.02317093	0.033403993	0.026115071	0.031067593	0.024477627	0.04665668	0.017556975	0.022005381	0.047083806	0.24948281	0.030493768	0.04111333	0.040258165	0.03370773	0.05317624	0.027848525	0.070252396	0.026159242	0.036848623
ERR10493314	9	-100	Homo sapiens		0.006663474	0.005696297	0.006244425	0.00579277	0.0053822068	0.0047678733	0.0075714975	0.005047287	0.011633093	0.82295716	0.01282732	0.0061063967	0.007916928	0.0093675535	0.015877511	0.023035368	0.0068131946	0.014725912	0.007401456	0.0041292477	0.0070352256	0.0030078227
ERR10493316	9	-100	Homo sapiens		0.012068356	0.009485321	0.011492863	0.00970067	0.0092446	0.007768163	0.011691605	0.007738025	0.017121423	0.6979705	0.016821442	0.00972402	0.022210445	0.015715951	0.028608097	0.040016335	0.011408825	0.025929052	0.011520617	0.0073971334	0.011653705	0.0047129006
ERR10493318	9	-100	Homo sapiens		0.012246263	0.0096017765	0.011590438	0.009672411	0.009369017	0.007917149	0.012078661	0.00832751	0.020817788	0.69422865	0.018413434	0.010492991	0.017538387	0.015777728	0.028732993	0.036847778	0.012051747	0.029783294	0.011921641	0.0067709316	0.011243355	0.0045760353
ERR10493320	9	-100	Homo sapiens		0.034749046	0.055337932	0.039833322	0.026113365	0.03144685	0.026669437	0.03461273	0.031746697	0.05514602	0.106620006	0.030358888	0.042070847	0.10187753	0.037152328	0.05896311	0.060500912	0.03808335	0.06590963	0.03247341	0.03785203	0.030657925	0.021824667
ERR10493322	1	-100	Ambrosia artemisiifolia		0.014549887	0.6646743	0.015245359	0.014474715	0.012387807	0.018139368	0.021091338	0.013223086	0.02110185	0.006301017	0.017261961	0.014472655	0.01271307	0.015114699	0.0152209895	0.019888304	0.019880047	0.016091838	0.014542361	0.022472873	0.017420724	0.013731806
ERR10493324	1	-100	Ambrosia artemisiifolia		0.015918063	0.6134351	0.017725976	0.015626084	0.01420233	0.019785177	0.023993716	0.016330289	0.02492809	0.0056730383	0.019882835	0.01893082	0.01498345	0.017656187	0.017769225	0.02216074	0.02122445	0.017729223	0.01695827	0.029467601	0.019565053	0.016054237
ERR10493326	9	-100	Homo sapiens		0.032184113	0.028686821	0.033379048	0.023309987	0.027232409	0.018737836	0.028142348	0.020501837	0.039633673	0.21355113	0.02556358	0.024765562	0.13685618	0.035032477	0.062053442	0.064818606	0.030445773	0.0613919	0.027246963	0.022624789	0.026017707	0.017823748
ERR10493328	9	-100	Homo sapiens		0.02438696	0.01903885	0.023414226	0.018647386	0.019494502	0.013372019	0.021350525	0.013747138	0.030926533	0.40187097	0.024168631	0.017373681	0.07547919	0.029496439	0.05818726	0.06758422	0.0222278	0.050299738	0.021271002	0.015394504	0.020580433	0.011688009
ERR10493330	11	-100	Lithobates pipiens		0.027530853	0.06944329	0.02779734	0.026636066	0.03376754	0.03653897	0.035822526	0.05031636	0.04750898	0.023128439	0.064881586	0.20076805	0.035068806	0.030987293	0.03754741	0.046317935	0.037267577	0.04413866	0.032763537	0.038988136	0.03149227	0.02128844
ERR10493332	9	-100	Homo sapiens		0.021913346	0.05733092	0.024471497	0.02521436	0.021767773	0.021905268	0.024704998	0.018373922	0.03178262	0.31870216	0.049537517	0.03182969	0.027120352	0.029148048	0.04556208	0.06369956	0.026651522	0.04348372	0.027168049	0.030580258	0.04503735	0.014014994
ERR10493333	12	-100	Mammuthus primigenius		0.021305379	0.019375285	0.019874038	0.021029938	0.021437706	0.014484802	0.01602536	0.0119286645	0.016706578	0.099198736	0.01224775	0.02370961	0.46188706	0.024459487	0.029780908	0.038440388	0.022406362	0.03697405	0.021350175	0.02133764	0.023004942	0.023035122
ERR10493334	9	-100	Homo sapiens		0.025652384	0.046007767	0.027862754	0.03828836	0.028287375	0.02458415	0.023016611	0.01816392	0.029272288	0.2270632	0.04855956	0.035194278	0.036650676	0.03227307	0.04722568	0.06921517	0.026513213	0.043354847	0.031588808	0.04216634	0.087434754	0.011624897
ERR10493335	9	-100	Homo sapiens		0.010124762	0.010412528	0.013495299	0.009753803	0.008817665	0.010652066	0.011760083	0.009086018	0.013533992	0.7558469	0.015714403	0.009686172	0.011610299	0.010750703	0.011985323	0.020375408	0.009698877	0.010168839	0.01073512	0.008474401	0.02078536	0.006531959
ERR10493336	9	-100	Homo sapiens		0.028205324	0.08440221	0.033114355	0.038962204	0.033471562	0.027971074	0.028635249	0.0212939	0.036670066	0.124632284	0.053352013	0.03573458	0.035761766	0.035360705	0.053028863	0.06888227	0.032458656	0.046480797	0.033450842	0.046762485	0.0873594	0.014009337
ERR10493337	12	-100	Mammuthus primigenius		0.022268848	0.02021478	0.021101844	0.021981439	0.022188464	0.015260513	0.017000452	0.01270142	0.017753793	0.1273905	0.013367284	0.024348242	0.41191122	0.025700614	0.031438887	0.04121237	0.023385946	0.03856634	0.022405637	0.02154673	0.024020193	0.02423449
ERR10493338	9	-100	Homo sapiens		0.02321364	0.033077084	0.025589915	0.03278352	0.024732739	0.01988066	0.02144045	0.012994396	0.027134448	0.30882215	0.02958933	0.022110667	0.0468713	0.034207474	0.049090907	0.073421136	0.024955833	0.046366584	0.030149557	0.044037275	0.048063047	0.021467868
ERR10493339	9	-100	Homo sapiens		0.022848377	0.048534963	0.029174397	0.028221063	0.022706049	0.022085717	0.023589917	0.015159867	0.030277057	0.34810787	0.03410237	0.022099212	0.028624797	0.029668553	0.041658983	0.060905214	0.02660602	0.03738908	0.026624763	0.0322323	0.051142156	0.018241286
ERR10493340	9	-100	Homo sapiens		0.018491844	0.03722425	0.020295372	0.022012372	0.01824275	0.017770026	0.020070834	0.012571767	0.025840653	0.44879207	0.036102336	0.019843057	0.022329397	0.025313672	0.039391443	0.05824932	0.02135996	0.03535291	0.022571303	0.026380783	0.040659606	0.011134224
ERR10493341	9	-100	Homo sapiens		0.02742655	0.025357932	0.027190208	0.019890055	0.02181679	0.018129949	0.024886625	0.021219753	0.039054267	0.35091734	0.025509294	0.028273553	0.06801842	0.03146163	0.050711285	0.060200352	0.026703123	0.054977346	0.02409695	0.018495368	0.022711009	0.01295219
ERR10493343	1	-100	Ambrosia artemisiifolia		0.02717813	0.15812099	0.03578326	0.025792649	0.030459417	0.033540893	0.035832833	0.0324242	0.053647697	0.013293236	0.029704252	0.057870954	0.074220054	0.03204309	0.039778076	0.042023323	0.036058586	0.046305597	0.030322535	0.097454056	0.03133517	0.036810953
ERR10493344	12	-100	Mammuthus primigenius		0.021489987	0.022846697	0.01958999	0.022284767	0.022790015	0.015574278	0.016632628	0.011093461	0.018785188	0.03093884	0.012839146	0.034293864	0.44444606	0.026549926	0.033512622	0.041793562	0.022548037	0.04987291	0.024077434	0.049024567	0.02489844	0.034117606
ERR10493345	12	-100	Mammuthus primigenius		0.01861268	0.017705236	0.015842782	0.019196251	0.020137366	0.01289158	0.013844869	0.009785041	0.015384274	0.025881588	0.010260034	0.028380742	0.539816	0.022752227	0.02839887	0.03610263	0.019424954	0.03869852	0.019948669	0.034964558	0.020788206	0.031182947
ERR10493346	9	-100	Homo sapiens		0.021913346	0.05733092	0.024471497	0.02521436	0.021767773	0.021905268	0.024704998	0.018373922	0.03178262	0.31870216	0.049537517	0.03182969	0.027120352	0.029148048	0.04556208	0.06369956	0.026651522	0.04348372	0.027168049	0.030580258	0.04503735	0.014014994
ERR10493347	9	-100	Homo sapiens		0.027421301	0.086503334	0.03221285	0.034603365	0.03448642	0.02989661	0.029759498	0.024514638	0.03971444	0.13476637	0.06340309	0.038194526	0.03507897	0.03403833	0.048868377	0.062352102	0.031290863	0.040888544	0.03189449	0.03057447	0.09768954	0.011847898
ERR10493348	20	-100	Strigocuscus celebensis		0.025179705	0.027792715	0.029265622	0.03946181	0.05699711	0.028449534	0.02037189	0.015200896	0.025909921	0.08313568	0.0414579	0.029077744	0.029359024	0.026300065	0.034736414	0.045999184	0.01857048	0.022115296	0.02940723	0.0128235705	0.3558565	0.0025317564
ERR10493349	9	-100	Homo sapiens		0.02500999	0.027200917	0.034332927	0.0346387	0.034182683	0.02439521	0.021740109	0.015753876	0.02783122	0.2711864	0.039989296	0.027073154	0.03441843	0.028063403	0.034329224	0.05320971	0.021940872	0.026111254	0.029982	0.016987937	0.1655245	0.0060982034
ERR10493357	9	-100	Homo sapiens		0.022049427	0.022209127	0.024743928	0.02112633	0.03249192	0.025725681	0.025081443	0.019531034	0.02729296	0.45936024	0.026827918	0.022090776	0.03437214	0.02351506	0.02615223	0.034754943	0.018914316	0.017357497	0.023162603	0.01702855	0.06482163	0.011390212
ERR10493358	9	-100	Homo sapiens		0.006491994	0.0062067616	0.006177707	0.006202371	0.006092804	0.0065073785	0.0075225467	0.0054199276	0.0078047817	0.849891	0.009882932	0.0068129073	0.0073196804	0.0071953423	0.007636402	0.0116340155	0.0066306554	0.0070185177	0.006807361	0.006340981	0.006704808	0.0076991688
ERR10493359	9	-100	Homo sapiens		0.008338058	0.0084678605	0.007933745	0.008376969	0.008460995	0.007736104	0.00936319	0.0063954587	0.010916452	0.79312724	0.011602519	0.007973104	0.01681975	0.010407262	0.011774249	0.0184488	0.008166346	0.009931843	0.009238815	0.007205734	0.013118619	0.0061968146
ERR10493360	12	-100	Mammuthus primigenius		0.022258569	0.020492475	0.02077505	0.01744681	0.02405181	0.014930946	0.017849356	0.011824732	0.019688847	0.032237988	0.012244691	0.027127517	0.5022343	0.023327652	0.030832224	0.0313918	0.024022525	0.06363502	0.021577993	0.022796132	0.020874765	0.018378828
ERR10493361	12	-100	Mammuthus primigenius		0.025379436	0.051085193	0.030831352	0.020168284	0.028507242	0.022224065	0.027417833	0.019846128	0.035570435	0.01903741	0.018287068	0.044616256	0.35462183	0.026932737	0.03417865	0.033510104	0.030250361	0.054865934	0.025783716	0.044290468	0.0227931	0.029802306
ERR10493362	12	-100	Mammuthus primigenius		0.019298077	0.03152617	0.021399943	0.015612879	0.024501229	0.016836708	0.020618295	0.012947922	0.025764177	0.01127647	0.012873225	0.03816673	0.49744394	0.02166517	0.026382301	0.02627323	0.024258792	0.058076445	0.02169011	0.033283915	0.017359585	0.022744754
ERR10493363	12	-100	Mammuthus primigenius		0.025909154	0.07292007	0.033081926	0.021623434	0.032811727	0.02644141	0.034008685	0.025251862	0.047911637	0.015478571	0.023036042	0.045893464	0.25600657	0.029122856	0.0379454	0.036002632	0.03335392	0.051749382	0.027880544	0.06043584	0.02341857	0.03971629
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.0077775917	0.007692994	0.0076742093	0.0075747473	0.007906296	0.007840917	0.010105877	0.007950624	0.009812159	0.81131214	0.010721941	0.008072979	0.0076385224	0.00873503	0.010596031	0.014314427	0.008345388	0.009058422	0.008576428	0.008615535	0.007300681	0.012377092
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.0077422443	0.0076604555	0.0076450743	0.007540947	0.007859975	0.007814764	0.0101287635	0.007922321	0.0098764505	0.8112526	0.010804684	0.00804266	0.007618571	0.0087330025	0.010663637	0.014422831	0.00831357	0.009110212	0.008550094	0.008596806	0.0072730817	0.012427271
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.01444072	0.014354389	0.013140174	0.01660922	0.014635661	0.011557845	0.018120624	0.009274566	0.021269675	0.5846674	0.026667753	0.013835928	0.015492612	0.02169827	0.03850336	0.05652684	0.016086247	0.032530382	0.018945312	0.015663484	0.016087785	0.009891662
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.0077344743	0.0076528704	0.007639205	0.0075340653	0.007849882	0.0078091994	0.010132432	0.007915454	0.009891996	0.8112357	0.010820638	0.008035033	0.0076156845	0.008732521	0.010678512	0.014448275	0.008306859	0.009122861	0.008544839	0.008592775	0.0072668605	0.012439913
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.0078105214	0.0077228616	0.0077006654	0.0076042386	0.0079504885	0.00786149	0.01007422	0.00796411	0.009734405	0.81156105	0.010626255	0.008098091	0.007647883	0.008728453	0.010515588	0.014191355	0.008372337	0.008996436	0.008599172	0.008624357	0.0073295915	0.012286491
