Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883448	0	1	archeological site	cave	0.24001564	0.21688233	0.17830868	0.07626013	0.0020348697	0.017416066	0.0422449	0.012108336	0.0017042826	0.21302462
ERR1883449	2	1	lake	cave	0.22767523	0.15848978	0.2631557	0.091154896	0.004248468	0.020893404	0.038154114	0.01267166	0.0025517992	0.18100497
ERR1883450	2	1	lake	cave	0.19061317	0.088568665	0.30992332	0.10688626	0.013654591	0.026335562	0.06919238	0.015945522	0.0042452044	0.17463532
ERR1883451	0	1	archeological site	cave	0.24758741	0.24139407	0.19669586	0.074042514	0.0018349149	0.017465828	0.026472665	0.01176491	0.0019018103	0.18084008
ERR1883452	0	1	archeological site	cave	0.241302	0.2108361	0.20472738	0.08053704	0.0020987184	0.017225467	0.033080053	0.0110446	0.0017679505	0.19738063
ERR1883453	2	1	lake	cave	0.13161232	0.02932504	0.46044934	0.1353574	0.056810517	0.02870646	0.043083668	0.0145249795	0.007282397	0.09284784
ERR1883454	2	1	lake	cave	0.19908075	0.09759256	0.32036236	0.108211994	0.008493229	0.0216524	0.051859993	0.011990474	0.0029811799	0.17777503
ERR1883455	2	1	lake	cave	0.17589684	0.07991272	0.20924085	0.10647579	0.016212469	0.029640684	0.1499633	0.020361742	0.0044951797	0.2078004
ERR1883456	2	1	lake	cave	0.17497437	0.063511	0.24101777	0.11007367	0.036876876	0.042317692	0.13498197	0.032368846	0.0066961097	0.15718172
ERR1883457	3	1	midden	cave	0.077607535	0.012265962	0.14250746	0.31140324	0.19915627	0.035165284	0.1316845	0.023836039	0.005456342	0.06091734
ERR1883458	3	1	midden	cave	0.117071845	0.025388313	0.15667519	0.23541501	0.050981164	0.033670943	0.22334383	0.021261565	0.0039099217	0.13228215
ERR1883459	2	1	lake	cave	0.17142901	0.05848372	0.23907949	0.11816193	0.03809558	0.04093719	0.13974343	0.030660467	0.0064830515	0.15692613
ERR1883460	2	1	lake	cave	0.17984636	0.079860695	0.25837818	0.10705352	0.018557064	0.029980296	0.112044394	0.01953217	0.005145218	0.18960202
ERR1883461	2	1	lake	cave	0.20244166	0.11493169	0.23130469	0.09754236	0.0064989394	0.021482406	0.085013054	0.013066702	0.0025435826	0.22517493
ERR1883462	2	1	lake	cave	0.18257742	0.082237065	0.27644822	0.10765419	0.014863262	0.026780574	0.09570061	0.016475542	0.004377633	0.19288555
ERR1883463	9	1	thermokarst	cave	0.17430142	0.08243238	0.20335405	0.103724256	0.010502681	0.023906626	0.14755607	0.015103098	0.0033461081	0.23577324
ERR1883464	2	1	lake	cave	0.1599182	0.04588468	0.252131	0.14245355	0.047331773	0.038999245	0.13453901	0.027384603	0.0062912917	0.14506663
ERR1883465	2	1	lake	cave	0.16029643	0.051387537	0.21448594	0.1415993	0.028034158	0.03245156	0.16738439	0.02193988	0.0046922327	0.17772853
ERR1883468	2	1	lake	cave	0.15555239	0.045047756	0.31340608	0.13708845	0.047350124	0.03614813	0.09854949	0.022752251	0.0070056026	0.13709971
ERR1883469	2	1	lake	cave	0.17055541	0.05884164	0.40289018	0.12365992	0.010602773	0.018962499	0.045056842	0.008499057	0.0027487483	0.15818283
ERR1883470	2	1	lake	cave	0.1910448	0.08140722	0.3731716	0.1122778	0.0069830264	0.018298859	0.038893178	0.008659648	0.0024343291	0.16682947
ERR1883471	6	1	sea coast	cave	0.14672908	0.04132791	0.15597185	0.15375823	0.030018829	0.0349846	0.23983319	0.025336584	0.004126832	0.16791296
ERR1883472	0	1	archeological site	cave	0.23255746	0.20482534	0.16810873	0.073946595	0.002744559	0.020068139	0.05957932	0.015209252	0.0020583866	0.2209022
ERR1883473	2	1	lake	cave	0.1616135	0.048829272	0.40991244	0.118533045	0.031160198	0.029286146	0.053803846	0.016177855	0.006293727	0.1243899
ERR1883474	2	1	lake	cave	0.17190275	0.061167963	0.36925653	0.12025221	0.01768264	0.02452634	0.061168388	0.01296896	0.0042239646	0.15685031
ERR1883475	2	1	lake	cave	0.18040101	0.074332014	0.31600785	0.115587115	0.0124573745	0.0229568	0.07557499	0.012410477	0.0034106234	0.1868618
ERR1883476	2	1	lake	cave	0.1698046	0.051382102	0.19424866	0.09982482	0.048359174	0.054180387	0.182683	0.05025348	0.006185145	0.1430786
ERR1883477	2	1	lake	cave	0.23143156	0.14546692	0.3425392	0.081306085	0.0020740624	0.015893687	0.017701387	0.007597453	0.0019357246	0.15405393
ERR1883478	2	1	lake	cave	0.19881791	0.0879956	0.4265245	0.096038304	0.003509602	0.015158518	0.01983978	0.006257056	0.0019926485	0.14386609
ERR1883479	2	1	lake	cave	0.18983164	0.07809132	0.47991133	0.088648655	0.0028636432	0.01385636	0.014118651	0.005139859	0.0019276445	0.1256109
ERR1883480	2	1	lake	cave	0.24344288	0.17294239	0.2895833	0.07851555	0.0013838697	0.014004228	0.018255765	0.0069362177	0.0014715868	0.17346427
ERR1883481	2	1	lake	cave	0.21398866	0.12701026	0.27600628	0.09760774	0.006728854	0.022874987	0.052757494	0.01404627	0.0029941518	0.18598527
ERR1883482	4	1	ocean	cave	0.084150225	0.012837668	0.13251777	0.1472891	0.36226976	0.050473854	0.10062126	0.052700248	0.007473214	0.0496668
ERR1883483	2	1	lake	cave	0.18084033	0.07689557	0.2740352	0.10710218	0.022044344	0.03220437	0.10382963	0.021413408	0.0058285757	0.17580648
ERR1883484	2	1	lake	cave	0.18080677	0.0731392	0.28737202	0.10463985	0.028256081	0.036593217	0.09761237	0.025444956	0.0067864326	0.15934911
ERR1883485	2	1	lake	cave	0.1009896	0.017010218	0.22380854	0.20153986	0.21637723	0.042230066	0.09156311	0.032535702	0.008194281	0.0657514
ERR1883486	1	1	cave	cave	0.24088582	0.25747845	0.124355495	0.06616483	0.0006760989	0.011121398	0.038448185	0.007851688	0.00080234965	0.25221568
ERR1883487	0	1	archeological site	cave	0.22172235	0.16125381	0.21426055	0.086584195	0.0047842003	0.022614026	0.06286017	0.015331456	0.0026101542	0.20797904
ERR3003613	6	-100	sea coast		0.0011872587	0.0003126762	2.2042936e-05	0.0065448587	2.0418996e-05	0.00022137411	0.9890989	0.0002051531	9.475217e-06	0.0023779054
ERR3003614	6	-100	sea coast		0.0061855363	0.038789824	2.6229363e-05	0.00060501735	2.8499197e-05	0.0013853457	0.9370354	0.01289394	0.00044391112	0.0026063833
ERR3003615	6	-100	sea coast		0.0033018428	0.013523908	1.618979e-05	0.0007885102	5.4373402e-05	0.0009809495	0.97257394	0.0069900346	0.00030038055	0.001469918
ERR3003616	6	-100	sea coast		0.0063964175	0.00961487	0.00025059495	0.019791061	0.00078585156	0.0026202924	0.948784	0.005116329	0.0006838766	0.00595678
ERR3003617	1	-100	cave		0.2310558	0.44819805	0.0958222	0.03282362	0.0015290527	0.028936556	0.016958015	0.044315808	0.003718668	0.09664234
ERR3003618	6	-100	sea coast		0.0021156378	0.00044653597	0.00016975754	0.06235727	0.00020278254	0.0006244492	0.9273753	0.00033044012	2.3190372e-05	0.006354484
ERR3003619	6	-100	sea coast		0.006146356	0.016814135	0.00015932159	0.011692267	0.00073677255	0.0027488377	0.94855887	0.007847598	0.0011956296	0.004100221
ERR3003620	6	-100	sea coast		0.0037349528	0.001181834	0.00029296704	0.052632563	0.00037682278	0.0011372054	0.9313828	0.0008161478	6.441503e-05	0.008380246
ERR3003622	6	-100	sea coast		0.0039478117	0.015943196	1.9115647e-05	0.00065779325	4.0087587e-05	0.0010156825	0.9687372	0.0075477487	0.00027755165	0.0018139569
ERR3003623	6	-100	sea coast		0.0020738079	0.00074274204	3.5534984e-05	0.004725514	3.6888778e-05	0.00039347113	0.9884574	0.00052206725	2.587435e-05	0.002986568
ERR3003624	6	-100	sea coast		0.16180095	0.0449802	0.15887289	0.06994317	0.043864414	0.06791142	0.23828852	0.07529123	0.0050586374	0.13398863
ERR3003625	6	-100	sea coast		0.0026070687	0.0155541785	1.921988e-05	0.0024836855	0.00012838776	0.0010503912	0.97081923	0.0054459996	0.00065142603	0.0012403663
ERR3003626	6	-100	sea coast		0.0056129214	0.0009325412	0.00049545616	0.04032336	0.000105832216	0.00076880597	0.93300116	0.0003897613	2.2917528e-05	0.018347204
ERR3003628	6	-100	sea coast		0.12357081	0.023080071	0.121572055	0.06827806	0.13006465	0.08741386	0.23648614	0.119231276	0.005868398	0.084434554
ERR3003629	6	-100	sea coast		0.020019488	0.004235293	0.002733448	0.047213405	0.00026539512	0.0020732176	0.866196	0.0011758741	8.966312e-05	0.055998318
ERR3003630	6	-100	sea coast		0.00223231	0.015026068	9.743682e-06	0.0011390449	7.865442e-05	0.0008730633	0.9726336	0.006628899	0.0005113201	0.00086733454
ERR3003633	6	-100	sea coast		0.0011552018	0.00026310168	2.6733094e-05	0.009664499	3.0235562e-05	0.00024108987	0.98592883	0.00019867439	9.658246e-06	0.0024819963
ERR3003634	6	-100	sea coast		0.059442017	0.012813252	0.014054521	0.062035277	0.00722316	0.015584731	0.7397782	0.016962457	0.0012255149	0.07088081
ERR3003636	2	-100	lake		0.123992726	0.024735352	0.6006734	0.1094706	0.019751374	0.017328167	0.017534345	0.006464135	0.0041968804	0.075853
ERR3003641	6	-100	sea coast		0.001600929	0.010285345	6.4876863e-06	0.0010517848	6.505043e-05	0.0006588913	0.9806505	0.0046664746	0.00037861164	0.0006358576
ERR3003643	6	-100	sea coast		0.01957142	0.0039075688	0.0025265326	0.04695671	0.0005063156	0.0027232764	0.87992275	0.0018144721	0.00014308759	0.04192787
ERR3003645	6	-100	sea coast		0.0050826864	0.0016524578	0.00017360724	0.010311628	6.587265e-05	0.0007461015	0.9715054	0.0007967988	4.0658968e-05	0.009624845
ERR3003648	6	-100	sea coast		0.0014645528	0.0023216025	7.307963e-06	0.00069388415	2.427361e-05	0.0003890684	0.9924931	0.0016483788	6.4673164e-05	0.0008931193
ERR3003649	6	-100	sea coast		0.0040818234	0.0014769469	0.00010765874	0.007537991	5.2682328e-05	0.0006413595	0.97830164	0.00077592995	3.854891e-05	0.0069853044
ERR3003650	6	-100	sea coast		0.0256739	0.0067446507	0.002244167	0.024327034	0.00074660644	0.004290926	0.89384836	0.0047996067	0.00031552988	0.037009202
ERR3003651	6	-100	sea coast		0.009996621	0.047081966	6.988472e-05	0.0009182429	3.5868747e-05	0.001845599	0.92139614	0.013050403	0.0004638227	0.0051414487
ERR3003653	3	-100	midden		0.10637677	0.022453275	0.23512876	0.27983248	0.047916126	0.026200293	0.13577981	0.012644508	0.0035632835	0.13010466
ERR3003654	6	-100	sea coast		0.0039569135	0.00058486447	0.00031095155	0.04021816	0.00013004724	0.00071627216	0.941915	0.00038265882	2.2104203e-05	0.011763084
ERR3003655	6	-100	sea coast		0.00088060653	0.012359014	1.7882887e-06	0.00074641936	3.7153935e-05	0.00040514427	0.9807308	0.0040857564	0.00047460577	0.00027867287
ERR3003656	2	-100	lake		0.19605711	0.0856901	0.37910426	0.10586453	0.0111984825	0.023541486	0.037550826	0.012841802	0.0039043357	0.14424716
ERR3250144	4	-100	ocean		0.040352833	0.0053132507	0.12062042	0.016582618	0.6742809	0.042607367	0.011058278	0.066000946	0.009543757	0.013639618
ERR3250145	4	-100	ocean		0.048865728	0.007524549	0.14366786	0.015605263	0.579716	0.061812494	0.014063083	0.10101261	0.010672772	0.01705962
ERR3250146	4	-100	ocean		0.044465616	0.007861148	0.0939288	0.00821871	0.50466657	0.09498662	0.01664126	0.2086935	0.0059752692	0.014562557
ERR3250147	4	-100	ocean		0.03785945	0.0056565	0.07480497	0.010036703	0.6516835	0.06203629	0.013892541	0.12656663	0.005588356	0.011875074
ERR3250148	2	-100	lake		0.099557914	0.0321093	0.3329386	0.020297507	0.13724132	0.11722182	0.02828945	0.17003271	0.019577837	0.04273355
ERR3250149	2	-100	lake		0.09023559	0.023506543	0.35556287	0.020799467	0.19099346	0.09944289	0.021949412	0.13776614	0.023099326	0.03664434
ERR3250150	4	-100	ocean		0.02513635	0.0025993641	0.06541706	0.015218048	0.81586295	0.02088148	0.007454768	0.03380518	0.0057555926	0.007869304
ERR3250151	4	-100	ocean		0.03710774	0.004302031	0.10675106	0.024630299	0.7238927	0.02862378	0.011873541	0.0405185	0.0090584755	0.013241903
ERR3250152	4	-100	ocean		0.049545594	0.006294231	0.14570442	0.0329231	0.63338923	0.03693986	0.016569227	0.04863261	0.011300702	0.018700894
ERR3589317	6	-100	sea coast		0.0012668392	0.00030548708	2.6632644e-05	0.007798993	2.3621153e-05	0.00023676398	0.98747253	0.0002058709	9.504796e-06	0.002653637
ERR3589318	6	-100	sea coast		0.005439641	0.03168944	2.4758247e-05	0.00073715154	3.8386133e-05	0.0012892265	0.9469877	0.011041999	0.0004448156	0.002307036
ERR3589319	6	-100	sea coast		0.0057415585	0.009339149	6.2417734e-05	0.0015050052	6.9393165e-05	0.0012822859	0.9728769	0.0051016826	0.00020964077	0.0038119175
ERR3589320	2	-100	lake		0.14276573	0.036197778	0.46519685	0.14118424	0.017633725	0.018373545	0.04064664	0.007415485	0.003074165	0.12751177
ERR3589321	6	-100	sea coast		0.07771532	0.01824548	0.03312963	0.12837397	0.0049668043	0.01280094	0.5668848	0.008279341	0.0010075591	0.1485961
ERR3589322	6	-100	sea coast		0.16287442	0.07166134	0.09854914	0.0851381	0.0063791703	0.02217161	0.28666252	0.017360562	0.0025403274	0.2466628
ERR3589323	6	-100	sea coast		0.0035459592	0.003747498	7.960232e-05	0.0073976805	0.00016817151	0.001075342	0.97803074	0.0021279661	0.00016633846	0.0036605706
ERR3589324	6	-100	sea coast		0.002712551	0.0003928947	0.00041925078	0.14837141	0.00027648974	0.00071655615	0.8351398	0.00024293721	1.8110542e-05	0.01170992
ERR3589325	6	-100	sea coast		0.008563896	0.0045873714	0.00059019483	0.034433186	0.00062923896	0.0024114202	0.9327435	0.0027605996	0.00022756838	0.013053007
ERR3589326	6	-100	sea coast		0.0045679198	0.0005400765	0.0012085708	0.24393404	0.00047648817	0.0010517979	0.72584134	0.00028844245	2.4653526e-05	0.022066616
ERR3589327	6	-100	sea coast		0.011492599	0.025862586	0.00036940945	0.011069176	0.0008354926	0.0041147573	0.9246284	0.012192623	0.0014119134	0.008023127
ERR3589328	6	-100	sea coast		0.012141007	0.030854914	0.00017607588	0.0020991117	0.00012885623	0.0026640776	0.93113816	0.012689627	0.0005634909	0.0075446465
ERR3589329	6	-100	sea coast		0.047565684	0.0102506	0.0114891585	0.0883743	0.0032065297	0.008657106	0.7432358	0.006549888	0.0006676678	0.0800032
ERR3589330	2	-100	lake		0.10550961	0.01791528	0.57164735	0.14850259	0.02795799	0.015341847	0.02401799	0.005192355	0.003479492	0.080435455
ERR3589331	6	-100	sea coast		0.004930169	0.007668277	0.000104885905	0.0063837683	0.00021527821	0.0015269822	0.97084504	0.0037557594	0.0003266752	0.004243009
ERR3589332	2	-100	lake		0.101204686	0.019707212	0.44878343	0.23226601	0.014012898	0.011353083	0.039924692	0.003072541	0.0013995648	0.1282758
ERR3589333	4	-100	ocean		0.100731716	0.018657811	0.20185034	0.05368646	0.30014414	0.08383886	0.0693206	0.110955186	0.011128382	0.049686562
ERR3589334	2	-100	lake		0.14701138	0.033311155	0.242272	0.1535674	0.07740135	0.04500803	0.14007011	0.033801865	0.0070694666	0.12048716
ERR3589335	2	-100	lake		0.10404644	0.017748768	0.57826173	0.15575312	0.014322462	0.011174389	0.022142053	0.0031084968	0.0018335008	0.09160907
ERR3589336	6	-100	sea coast		0.0019555031	0.0024956702	1.6600516e-05	0.0014959926	4.9729762e-05	0.0005605093	0.9900855	0.0018283632	9.133942e-05	0.0014208725
ERR3589337	6	-100	sea coast		0.00059484335	0.00088577915	2.7232861e-06	0.0008598048	1.5657342e-05	0.00019432108	0.99635774	0.00061698834	3.347293e-05	0.0004386759
ERR3589338	2	-100	lake		0.115745634	0.026336044	0.37934557	0.0691003	0.18397751	0.059387658	0.039122533	0.053539928	0.01752979	0.05591512
ERR3589339	6	-100	sea coast		0.052512094	0.010291833	0.027789414	0.19735599	0.0030231583	0.007869731	0.55011094	0.003436754	0.0004205221	0.1471896
ERR3589340	6	-100	sea coast		0.06710371	0.01859486	0.015848838	0.06897581	0.0023654075	0.009680636	0.69254	0.007971131	0.0008026696	0.11611687
ERR3589341	6	-100	sea coast		0.013821376	0.03750346	0.00023228044	0.002812229	0.0001849185	0.0031058334	0.91885835	0.0140648335	0.0007647158	0.008652104
ERR3589342	6	-100	sea coast		0.06316663	0.015303435	0.026051601	0.12714945	0.0008607456	0.0052571683	0.5352464	0.0021338824	0.00022838775	0.22460242
ERR3589343	9	-100	thermokarst		0.18383752	0.20605475	0.061358854	0.041208528	0.0018315237	0.018976163	0.2174857	0.021817125	0.0024109033	0.24501896
ERR3589344	2	-100	lake		0.13476695	0.029069211	0.28452194	0.11034927	0.15283209	0.057092264	0.08767552	0.049689565	0.011551189	0.08245208
ERR3589345	6	-100	sea coast		0.0030738446	0.0003807287	0.00061086373	0.19686559	0.00028220043	0.0007289617	0.78252405	0.00020437874	1.5679685e-05	0.015313633
ERR3589346	4	-100	ocean		0.08648805	0.014499362	0.21101955	0.05916383	0.40093797	0.06110417	0.042210076	0.0732736	0.012929054	0.038374323
ERR3589347	6	-100	sea coast		0.009607079	0.017978087	0.00020494046	0.0047389073	0.00026342744	0.0025251596	0.9489994	0.008130648	0.0005635202	0.006988942
ERR3589348	6	-100	sea coast		0.035388336	0.006483262	0.015935907	0.19747703	0.0010522454	0.0040010153	0.5948332	0.0014110226	0.00014683434	0.14327116
ERR3589349	4	-100	ocean		0.03655888	0.0035397133	0.1410078	0.034796596	0.7039004	0.022226516	0.010131903	0.02624792	0.009146575	0.0124435695
ERR3589350	6	-100	sea coast		0.0076754843	0.0012922158	0.00087980053	0.05751069	0.00024535105	0.0012139111	0.9066544	0.00066826964	4.0818475e-05	0.023819054
ERR3589351	6	-100	sea coast		0.008414566	0.0025221677	0.00041972715	0.014554339	7.885733e-05	0.000980914	0.95353436	0.0008824055	4.7285008e-05	0.018565413
ERR3589352	9	-100	thermokarst		0.13749869	0.13403922	0.02976022	0.036163297	0.00026675066	0.006194357	0.3028931	0.005064629	0.00044063045	0.34767914
ERR3589353	6	-100	sea coast		0.008259824	0.0054627587	0.00036442743	0.016313614	0.00030240547	0.0019155459	0.95313966	0.002812906	0.00020375474	0.01122515
ERR3589354	6	-100	sea coast		0.0038839795	0.0040077576	5.73345e-05	0.0029983786	7.447112e-05	0.00088532805	0.9821831	0.0022235038	0.00012348093	0.0035626565
ERR3589355	6	-100	sea coast		0.00482025	0.001789278	0.0001554276	0.010195914	8.125387e-05	0.00080375775	0.9727831	0.0009560948	5.083026e-05	0.008364065
ERR3589356	6	-100	sea coast		0.013671619	0.0036086224	0.00094447134	0.01913421	0.00013068123	0.0014803889	0.930333	0.001182096	7.6502576e-05	0.029438382
ERR3589357	6	-100	sea coast		0.029060049	0.05708491	0.00075334706	0.004915704	7.738611e-05	0.0028164943	0.8686719	0.008022333	0.00040419496	0.02819374
ERR3589358	2	-100	lake		0.06215155	0.0059367116	0.7088914	0.11991405	0.03628005	0.010333438	0.010359122	0.0027353351	0.0035526194	0.03984569
ERR3589359	2	-100	lake		0.084772505	0.012794416	0.5176911	0.21335323	0.03730479	0.014485355	0.03099022	0.0044259354	0.0030566182	0.08112593
ERR3589360	6	-100	sea coast		0.041983105	0.007729712	0.019610323	0.19389144	0.0022871876	0.0062163165	0.5997163	0.002640189	0.00030231054	0.1256231
ERR3589361	6	-100	sea coast		0.0034038448	0.020023754	2.7674023e-05	0.0027859001	0.00017511201	0.0013748541	0.9622463	0.007545965	0.0008569719	0.001559618
ERR3589362	6	-100	sea coast		0.006831393	0.004807808	0.00019257383	0.0075046853	0.00014867548	0.0013931934	0.96826863	0.0025015404	0.0001526916	0.008198707
ERR3596301	4	-100	ocean		0.0502911	0.005694251	0.2133242	0.2879924	0.3249252	0.022728004	0.043077275	0.013616254	0.0057691834	0.032582026
ERR3597209	4	-100	ocean		0.051833767	0.005917585	0.21871947	0.27501652	0.329976	0.023248227	0.04224143	0.0142522985	0.0060340716	0.032760713
ERR3597210	2	-100	lake		0.05897811	0.00664803	0.37510598	0.21923682	0.23757946	0.021043966	0.027036041	0.01029893	0.0067959162	0.037276767
ERR3597211	4	-100	ocean		0.05195067	0.005584946	0.2583964	0.18116136	0.40406954	0.022408362	0.02682118	0.015478611	0.007825762	0.026303198
ERR3597212	4	-100	ocean		0.052420054	0.0059308126	0.21697637	0.21421327	0.39966387	0.023631845	0.035132524	0.016753273	0.0070681595	0.028209832
ERR3597214	4	-100	ocean		0.056832004	0.0063106865	0.3043413	0.2186152	0.30697048	0.022739137	0.030527633	0.013232693	0.0070835985	0.033347357
ERR3597215	4	-100	ocean		0.050208747	0.005985535	0.16098842	0.2383268	0.4204777	0.024963778	0.04599042	0.018814342	0.00634682	0.02789743
ERR3597285	2	-100	lake		0.058683187	0.0065928143	0.32532573	0.19618022	0.30795038	0.023070397	0.027825875	0.013563605	0.0077694934	0.03303825
ERR3597286	2	-100	lake		0.06658693	0.00791761	0.51465505	0.20721297	0.103484295	0.016837249	0.023143642	0.0060884883	0.0051919706	0.0488819
ERR3597287	3	-100	midden		0.046817977	0.005211138	0.20370208	0.34400025	0.2814092	0.02114437	0.04755728	0.011222809	0.0048399214	0.034094907
ERR3597288	3	-100	midden		0.049341034	0.0054744887	0.23318051	0.33082986	0.26403838	0.021081308	0.04427611	0.010766367	0.0050271456	0.035984796
ERR3597289	3	-100	midden		0.051485628	0.005957969	0.29292732	0.3721718	0.15858646	0.018113477	0.04383781	0.0070673595	0.0040021394	0.045850046
ERR3597290	2	-100	lake		0.05859596	0.0069065816	0.38966238	0.27966484	0.15565215	0.018664753	0.03221721	0.0073848427	0.0050214883	0.046229918
ERR3597291	2	-100	lake		0.06073144	0.0063979616	0.5144178	0.1705691	0.16156633	0.017928462	0.017642817	0.007284125	0.006839377	0.03662259
ERR3597292	2	-100	lake		0.060292307	0.007130025	0.3833341	0.253278	0.18628077	0.020257737	0.031206092	0.008846151	0.0058682254	0.04350668
ERR3597293	3	-100	midden		0.059761483	0.00944068	0.08800382	0.3569897	0.22344217	0.031017223	0.15624803	0.022016603	0.004518364	0.04856187
ERR3597294	2	-100	lake		0.06708306	0.009019787	0.4036249	0.2905721	0.10066176	0.018456565	0.0386547	0.0067422385	0.0043176487	0.06086719
ERR3597295	3	-100	midden		0.05627215	0.008234095	0.13458046	0.44484496	0.13421017	0.024226418	0.122557744	0.01194189	0.0033200418	0.059812073
ERR3597296	3	-100	midden		0.049876865	0.0061599785	0.18550506	0.37644798	0.24217959	0.022538867	0.060867883	0.01180072	0.004627312	0.039995726
ERR3597297	2	-100	lake		0.10927526	0.021081792	0.3401141	0.23096219	0.06409902	0.027006555	0.08230813	0.012987603	0.004959197	0.10720616
ERR3597390	3	-100	midden		0.052425936	0.006598989	0.2024138	0.3847571	0.20923105	0.02228455	0.06245715	0.01098241	0.0044531967	0.044395827
ERR3597471	3	-100	midden		0.045334328	0.0063355383	0.112446494	0.48717064	0.15796335	0.021675672	0.10830647	0.010544262	0.0030365272	0.047186684
ERR3597477	4	-100	ocean		0.05174313	0.005807909	0.23146552	0.27481914	0.32071432	0.022748921	0.04027115	0.0135266455	0.005968714	0.03293449
ERR3597478	3	-100	midden		0.039363947	0.0052016173	0.104262106	0.48112535	0.21058677	0.020363854	0.08888441	0.010500824	0.0031829206	0.03652827
ERR3597479	3	-100	midden		0.036074977	0.0049270806	0.09173277	0.56104314	0.12795453	0.01759428	0.10819738	0.0075300373	0.0022010126	0.04274478
ERR3597481	3	-100	midden		0.041964304	0.0058225994	0.110245734	0.53219265	0.11805324	0.018963782	0.112087734	0.008058047	0.002392981	0.050218962
ERR3598121	4	-100	ocean		0.05215427	0.0064694197	0.16498344	0.30494618	0.3317824	0.025193412	0.05814957	0.016471414	0.0056798174	0.034170102
ERR3598122	3	-100	midden		0.055373352	0.0069403625	0.2515515	0.37534744	0.17221867	0.020884084	0.055355594	0.009206745	0.0043086153	0.048813757
ERR3598356	3	-100	midden		0.035640903	0.004641608	0.097614154	0.5145294	0.194329	0.018631084	0.08770139	0.009052112	0.0028039434	0.03505635
ERR3598600	3	-100	midden		0.034579955	0.0047664307	0.074476264	0.5914927	0.07457863	0.015458716	0.14663488	0.005976722	0.0015259372	0.05050983
ERR3598673	3	-100	midden		0.04221596	0.005450774	0.10881651	0.3813064	0.31617802	0.022519091	0.07449172	0.014323639	0.004280412	0.030417435
ERR3600831	3	-100	midden		0.052789073	0.0072608483	0.12748587	0.36674136	0.27109262	0.026379867	0.086992465	0.016656462	0.0047424496	0.039858952
ERR3600991	4	-100	ocean		0.04513445	0.0047145677	0.20324008	0.23397696	0.41431537	0.020853618	0.03266299	0.014031388	0.006110595	0.024960048
ERR3600992	2	-100	lake		0.05575762	0.006161953	0.29925323	0.24474756	0.28551888	0.022086993	0.032971486	0.0121696135	0.006412209	0.03492051
ERR3601422	3	-100	midden		0.035739213	0.0052685644	0.056112953	0.54452634	0.11751242	0.018592935	0.16867843	0.009195834	0.0021329254	0.042240385
ERR3601441	3	-100	midden		0.03523966	0.004821309	0.08313211	0.5349651	0.17014638	0.018657653	0.104732186	0.009049119	0.002566925	0.036689658
ERR3601480	3	-100	midden		0.05279234	0.0074493857	0.1640618	0.46377966	0.12703568	0.021190943	0.09391151	0.009309978	0.0031247947	0.057343848
ERR3602087	3	-100	midden		0.048455633	0.0066114487	0.1555939	0.47766393	0.13899906	0.02038972	0.08837475	0.008899247	0.0030701202	0.051942155
ERR4670283	6	-100	sea coast		0.115266226	0.021614933	0.13753742	0.19982347	0.102292195	0.045651894	0.23539546	0.03625626	0.0052802996	0.10088197
ERR4670285	4	-100	ocean		0.057998262	0.007865487	0.110628515	0.08205666	0.5708615	0.039461125	0.04543478	0.050843246	0.0076987334	0.027151624
ERR4670286	4	-100	ocean		0.058884762	0.008187168	0.10171947	0.103147864	0.5429799	0.04036332	0.058397803	0.049703263	0.0072108046	0.029405594
ERR4670287	4	-100	ocean		0.04568531	0.0058545214	0.09010745	0.049195364	0.6714631	0.033994578	0.028470293	0.049165145	0.006946965	0.019117333
ERR4670288	4	-100	ocean		0.053697176	0.007177879	0.10070406	0.08168561	0.5950359	0.03693499	0.044257812	0.048184257	0.0072972234	0.025024986
ERR4670289	6	-100	sea coast		0.10055998	0.018225867	0.08288641	0.1909593	0.09715992	0.045099784	0.33061013	0.039545942	0.004218315	0.09073427
ERR4863205	4	-100	ocean		0.029381663	0.0033332158	0.050084986	0.035297073	0.7880581	0.022162654	0.019963574	0.036488954	0.004195195	0.011034709
ERR4863206	2	-100	lake		0.15394726	0.04718105	0.3343595	0.08476988	0.088370964	0.059675373	0.07238117	0.05106077	0.011873802	0.09638032
ERR4863207	4	-100	ocean		0.038157787	0.0047529587	0.04450221	0.052371476	0.7133186	0.032146797	0.042696256	0.05229706	0.004463897	0.015293056
ERR4863208	2	-100	lake		0.196548	0.0865265	0.45515952	0.093005344	0.0048043323	0.017378489	0.016300444	0.0074947597	0.0027492319	0.12003345
ERR4863209	4	-100	ocean		0.044536393	0.0058312286	0.051064048	0.056456268	0.6655822	0.039154693	0.051363833	0.06261385	0.004954892	0.018442564
ERR4863210	4	-100	ocean		0.08030732	0.012022947	0.092046626	0.09777133	0.40520236	0.06249221	0.11767011	0.08184124	0.006645181	0.044000704
ERR4863211	2	-100	lake		0.2239766	0.14078802	0.31213912	0.093181685	0.005966565	0.023055397	0.03046198	0.0137740355	0.0034391868	0.15321752
