Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950631	1	1	lake	lake	0.059954982	0.37709492	0.09748768	0.008673158	0.030788606	0.26205432	0.026948923	0.09635953	0.040637773
ERR13950632	1	1	lake	lake	0.03240171	0.6471556	0.048277304	0.007351782	0.018118817	0.15094702	0.015637577	0.061969355	0.018140743
ERR13950633	5	1	sea coast	lake	0.07021104	0.23187447	0.095637195	0.008045879	0.03552252	0.3615954	0.02890295	0.11138862	0.056821924
ERR13950634	5	1	sea coast	lake	0.07618685	0.094271995	0.15540884	0.0054814857	0.034760308	0.4375155	0.027859285	0.0929442	0.07557155
ERR13950635	1	1	lake	lake	0.019012086	0.80737007	0.018548872	0.012825578	0.013192315	0.06308264	0.012304126	0.043335646	0.010328754
ERR13950637	5	1	sea coast	lake	0.05318799	0.17656437	0.11418818	0.0031071187	0.022506671	0.4994633	0.016280223	0.07408424	0.040617872
ERR13950638	5	1	sea coast	lake	0.04046005	0.09213857	0.12967043	0.001104682	0.013862423	0.6339123	0.009043895	0.04728938	0.032518204
ERR13950639	1	1	lake	lake	0.069161706	0.41717628	0.06650697	0.032777004	0.05216269	0.1440261	0.049075723	0.11905995	0.050053634
ERR13950640	1	1	lake	lake	0.04208998	0.63607776	0.031418066	0.045451652	0.03503938	0.069215946	0.03501279	0.079995334	0.025699256
ERR13950641	1	1	lake	lake	0.039428983	0.6485435	0.029014211	0.056728914	0.03432017	0.05940842	0.035036445	0.074002616	0.02351684
ERR13950642	1	1	lake	lake	0.03170694	0.7161979	0.025279002	0.03584642	0.026273191	0.05825904	0.025953215	0.062266026	0.018218227
ERR13950643	1	1	lake	lake	0.03862384	0.6558951	0.02714278	0.046123125	0.030945437	0.07169233	0.030861663	0.075539894	0.02317587
ERR13950644	1	1	lake	lake	0.059848815	0.4485745	0.036563415	0.13288568	0.054296985	0.07001735	0.05863656	0.099781506	0.03939523
ERR13950646	1	1	lake	lake	0.038533416	0.65662074	0.03307336	0.029938497	0.029627686	0.08278475	0.028844759	0.077092096	0.023484673
ERR13950647	1	1	lake	lake	0.094768465	0.2152941	0.103345364	0.028732486	0.064145476	0.20662515	0.062685184	0.14300007	0.081403606
ERR13950648	1	1	lake	lake	0.09137331	0.2671151	0.09662826	0.04222848	0.067279086	0.15017383	0.07152366	0.14026134	0.073417075
ERR13950649	5	1	sea coast	lake	0.10345578	0.13120411	0.11126511	0.026733398	0.06565856	0.260515	0.061625376	0.13840106	0.10114152
ERR13950650	1	1	lake	lake	0.03687499	0.65237683	0.034603957	0.0194131	0.026431859	0.108496316	0.024069723	0.07529758	0.022435717
ERR13950653	2	1	midden	lake	0.09896338	0.05495307	0.29244423	0.008229284	0.039546255	0.27501118	0.043953903	0.08489698	0.10200176
ERR13950654	1	1	lake	lake	0.007946217	0.886816	0.0141026685	0.0012815399	0.0036596272	0.060910676	0.0030817296	0.018886328	0.0033153286
ERR13950655	5	1	sea coast	lake	0.0612338	0.112341896	0.22844735	0.0025216504	0.02034474	0.44795153	0.01784457	0.062988885	0.046325568
ERR13950658	5	1	sea coast	lake	0.091862425	0.07009404	0.20153546	0.0073484266	0.041225273	0.35387883	0.037478138	0.0969865	0.099590875
ERR13950659	5	1	sea coast	lake	0.03685503	0.29012078	0.07579379	0.001740649	0.0136434715	0.4897955	0.009400564	0.059219804	0.02343046
ERR13950660	1	1	lake	lake	0.0075555947	0.90729636	0.009047443	0.003928979	0.0043523335	0.04180591	0.0038771897	0.018813081	0.0033232872
ERR13950661	5	1	sea coast	lake	0.07288436	0.25305787	0.11499678	0.009715868	0.03547062	0.3252269	0.03153122	0.10230723	0.054809198
ERR13950662	5	1	sea coast	lake	0.11985255	0.11506742	0.14961241	0.025172213	0.056979366	0.22329593	0.0682761	0.1276177	0.114126295
ERR13950663	2	1	midden	lake	0.10489773	0.028623108	0.28289166	0.006423696	0.0413176	0.26869208	0.041642316	0.07825814	0.14725369
ERR13950664	5	1	sea coast	lake	0.054569017	0.3001133	0.09307214	0.005036481	0.024875855	0.38101238	0.019439174	0.0838787	0.038002875
ERR13950665	1	1	lake	lake	0.0071962853	0.7905895	0.01959574	0.00039555886	0.0025565007	0.1595302	0.0016435686	0.015592852	0.0028997958
ERR13950666	5	1	sea coast	lake	0.069558315	0.15543425	0.18794093	0.0038473336	0.025329387	0.40022925	0.02304224	0.08194471	0.05267365
ERR13950667	5	1	sea coast	lake	0.080349095	0.10018167	0.15628737	0.006105964	0.03710755	0.4063043	0.031052796	0.10154914	0.0810621
ERR13950668	1	1	lake	lake	0.060534965	0.36104226	0.08486556	0.009361999	0.031189721	0.28457403	0.026681919	0.09963095	0.042118646
ERR13950669	5	1	sea coast	lake	0.055732857	0.14008482	0.09890822	0.0029163517	0.023954289	0.5329151	0.016456673	0.08152161	0.047510028
ERR13950670	5	1	sea coast	lake	0.1143026	0.12711215	0.17003582	0.02909416	0.06488453	0.18924192	0.07474205	0.12844865	0.102138065
ERR13950671	1	1	lake	lake	0.087853156	0.29290792	0.07024102	0.066940546	0.07161482	0.12532121	0.07565258	0.1414416	0.06802718
ERR13950673	5	1	sea coast	lake	0.0637123	0.1372536	0.1739562	0.0027941442	0.023728628	0.44489715	0.020001134	0.08149239	0.05216436
ERR13950674	2	1	midden	lake	0.12932588	0.06345675	0.18244654	0.027248014	0.06426462	0.1789604	0.0839983	0.1199665	0.15033306
ERR3579671	2	-100	midden		0.12797914	0.038729373	0.26608405	0.038066946	0.07307359	0.123191625	0.09223045	0.09110597	0.14953887
ERR3579672	2	-100	midden		0.07325854	0.001733779	0.681267	0.0017635038	0.012421634	0.04164057	0.023865158	0.0206183	0.14343143
ERR3579673	3	-100	ocean		0.1263925	0.00515913	0.15039916	0.24024145	0.0497077	0.015360689	0.2195129	0.03504326	0.15818322
ERR3579674	2	-100	midden		0.12474335	0.0072522443	0.47233492	0.014270123	0.034249708	0.054000683	0.066920005	0.045390163	0.18083875
ERR3579675	2	-100	midden		0.00047201104	6.243417e-08	0.9936366	2.1400626e-09	3.8481567e-06	0.0011814098	1.0310504e-05	2.7369158e-05	0.0046684733
ERR3579676	2	-100	midden		0.14359057	0.027342284	0.25394595	0.047812045	0.07341053	0.083845735	0.1110636	0.08329093	0.17569833
ERR3579677	1	-100	lake		0.08661052	0.293503	0.1411748	0.039586645	0.06422494	0.12541656	0.0719503	0.11249129	0.06504191
ERR3579678	2	-100	midden		0.1076805	0.087290354	0.3031126	0.022746863	0.061123032	0.14372978	0.070401445	0.1029036	0.10101184
ERR3579680	2	-100	midden		0.14914452	0.0063072657	0.34523135	0.062168695	0.040525403	0.02156203	0.13800938	0.043035462	0.19401596
ERR3579681	3	-100	ocean		0.12913987	0.03156931	0.15439266	0.16927832	0.08428155	0.052831147	0.16760491	0.07781766	0.13308463
ERR3579682	2	-100	midden		0.14052746	0.027763408	0.17576492	0.12637752	0.08159988	0.053437535	0.16789596	0.07773202	0.14890125
ERR3579683	2	-100	midden		0.14762288	0.015237081	0.33409685	0.039566036	0.05601198	0.0566314	0.10708824	0.063426755	0.18031883
ERR3579685	2	-100	midden		0.15024555	0.020649917	0.24757934	0.06911564	0.06919103	0.058921736	0.13506243	0.07339784	0.17583647
ERR3579687	2	-100	midden		0.13859403	0.03711306	0.2414407	0.058859844	0.07858689	0.08702803	0.11323641	0.09074158	0.15439951
ERR3579688	2	-100	midden		0.011204241	5.087212e-07	0.8833606	3.767788e-06	0.00017135858	0.00055150175	0.0010568318	0.00033489644	0.10331629
ERR3579699	2	-100	midden		0.054838818	6.090416e-05	0.737216	0.00042475868	0.0031068942	0.004511671	0.013043498	0.0042863367	0.18251123
ERR3579700	2	-100	midden		0.038609356	0.0029069325	0.8010378	0.00048683747	0.006769671	0.058388222	0.010882244	0.016488185	0.06443077
ERR3579701	2	-100	midden		0.07193639	0.017551053	0.5959706	0.003287325	0.022228464	0.12561041	0.02876461	0.045010936	0.08964016
ERR3579702	2	-100	midden		0.091679744	0.00753416	0.5566555	0.006149076	0.027432773	0.06770989	0.043564968	0.042901795	0.1563722
ERR3579703	2	-100	midden		0.09877776	0.007844003	0.5276367	0.0076209144	0.030344477	0.06463416	0.04867555	0.04569233	0.16877413
ERR3579704	2	-100	midden		0.13999017	0.030612005	0.25905904	0.049629465	0.07304856	0.09181459	0.11161278	0.08429615	0.1599373
ERR3579705	2	-100	midden		0.12486018	0.0004024046	0.43972263	0.007085263	0.013199641	0.010103001	0.06149924	0.013882628	0.32924497
ERR3579706	2	-100	midden		0.1463372	0.0021344458	0.38295215	0.019023411	0.027826134	0.022124527	0.0911303	0.029434383	0.27903756
ERR3579707	2	-100	midden		0.017713785	0.00010770237	0.89245164	2.9787547e-05	0.0013398888	0.023316197	0.0025078368	0.0034934776	0.059039734
ERR3579708	2	-100	midden		0.00510852	1.8432424e-05	0.95859784	1.0850272e-06	0.00020519357	0.010346288	0.00040575088	0.0009445604	0.024372362
ERR3579709	2	-100	midden		0.08145186	0.002269422	0.6264271	0.002317252	0.015670218	0.049976222	0.028044196	0.025289392	0.16855434
ERR3579710	2	-100	midden		0.023058333	0.00037336434	0.8757486	9.229719e-05	0.0024814494	0.02884092	0.0045978366	0.006142437	0.05866484
ERR3579711	2	-100	midden		0.05464676	0.0023456244	0.72694176	0.00095765194	0.010317835	0.068512514	0.016114743	0.019731512	0.100431524
ERR3579712	2	-100	midden		0.0073756836	1.7803915e-06	0.9419255	1.8917965e-06	0.00016238485	0.0018551274	0.000608641	0.00044012425	0.04762896
ERR3579713	2	-100	midden		0.019776734	9.729408e-05	0.88576806	5.1686937e-05	0.0015293588	0.010321514	0.0037549047	0.003695749	0.07500473
ERR3579714	2	-100	midden		0.0016402286	1.4606549e-07	0.9786937	5.2507154e-08	2.0039524e-05	0.00058261305	8.242401e-05	8.5158834e-05	0.018895641
ERR3579715	2	-100	midden		0.03472861	0.0015105006	0.77489084	0.00019276023	0.005177561	0.08616325	0.0067174854	0.013356863	0.07726214
ERR3579716	2	-100	midden		0.08369833	0.008980197	0.5622929	0.0043429867	0.025765318	0.09990479	0.035699174	0.04305356	0.13626277
ERR3579719	3	-100	ocean		0.12572996	0.017841073	0.15321817	0.21649286	0.071443856	0.03261218	0.1869841	0.05841831	0.13725957
ERR3579720	3	-100	ocean		0.07228723	0.21882492	0.06429172	0.26630068	0.07241344	0.07643757	0.083820134	0.0891983	0.05642601
ERR3579721	8	-100	thermokarst		0.14932477	0.00046155514	0.2538255	0.07061412	0.020671623	0.0044383155	0.19455503	0.014667807	0.2914413
ERR3579722	2	-100	midden		0.0025922682	4.1761402e-07	0.97403413	2.0395454e-07	4.0771327e-05	0.0008006903	0.00016798866	0.0001470474	0.022216428
ERR3579723	2	-100	midden		0.0003781583	7.554479e-09	0.9923815	1.1745095e-09	2.0209952e-06	0.00018459497	9.530382e-06	1.2093035e-05	0.007032074
ERR3579726	2	-100	midden		0.09693744	0.0062569794	0.5589663	0.006280537	0.026391221	0.061356705	0.044059042	0.0399113	0.15984048
ERR3579727	2	-100	midden		0.100168146	0.0058529032	0.5512528	0.006672974	0.026682027	0.057991568	0.045711387	0.03943477	0.16623335
ERR3579728	2	-100	midden		0.014639963	3.7048605e-05	0.90689456	1.6175709e-05	0.0008349849	0.011761263	0.0018862659	0.0022802171	0.06164931
ERR3579729	2	-100	midden		0.00019220312	5.989361e-10	0.99560034	1.8300488e-10	4.4749868e-07	5.555557e-05	2.98986e-06	3.0128297e-06	0.004145596
ERR3579730	2	-100	midden		0.025685918	7.101992e-05	0.87558514	9.509608e-05	0.0016266787	0.0077678184	0.004859947	0.0033872453	0.080921195
ERR3579731	2	-100	midden		0.07979894	0.00048150276	0.66622645	0.0016639974	0.008656782	0.017924666	0.024721442	0.012384518	0.1881416
ERR3579732	2	-100	midden		0.009147627	2.6841417e-07	0.91164845	1.7968488e-06	0.00010201247	0.0004944304	0.0006880629	0.00021617737	0.07770109
ERR3579733	2	-100	midden		0.040221673	0.0009253589	0.798314	0.00043422185	0.005903578	0.037484847	0.01071285	0.012340126	0.09366334
ERR3579734	2	-100	midden		0.1340049	0.028692912	0.296094	0.037123	0.06709158	0.09136444	0.096657455	0.08333143	0.16564026
ERR3579735	2	-100	midden		0.0077190106	8.190399e-06	0.9488287	3.26932e-06	0.000271814	0.0050195856	0.00074273715	0.0008155361	0.03659121
ERR3579738	2	-100	midden		0.000530985	3.054066e-11	0.9858226	7.9872364e-10	3.736347e-07	3.2163175e-06	8.771512e-06	1.103255e-06	0.013633106
ERR3579740	2	-100	midden		0.00027263552	6.304813e-11	0.9921449	2.1778473e-10	2.8425202e-07	8.3996065e-06	3.914175e-06	1.2672697e-06	0.007568653
ERR3579741	2	-100	midden		3.858555e-05	3.5689557e-12	0.99834895	1.2892193e-12	1.8161604e-08	6.172911e-06	1.9000218e-07	1.5462588e-07	0.0016059731
ERR3579742	2	-100	midden		8.872279e-05	5.398677e-11	0.9974687	2.16799e-11	9.6811235e-08	1.4665942e-05	8.906935e-07	7.0000533e-07	0.0024263465
ERR3579743	3	-100	ocean		0.08849605	0.018372327	0.08044163	0.40478036	0.06598423	0.025603699	0.1677159	0.04645862	0.10214723
ERR3579744	3	-100	ocean		0.12464542	0.018317387	0.13317652	0.223327	0.07478434	0.034160133	0.19192941	0.059872236	0.13978763
ERR3579745	2	-100	midden		0.07865899	0.0012615019	0.67300093	0.00256452	0.0121223135	0.023409829	0.029725451	0.018741552	0.16051495
ERR3579746	2	-100	midden		0.036615834	9.1606096e-05	0.7911519	0.00018480532	0.0027070115	0.009412101	0.0077820052	0.0051923464	0.14686234
ERR3579747	2	-100	midden		0.011090163	2.6718972e-06	0.90782845	5.2614e-06	0.00027893353	0.0020069533	0.0011186801	0.00069342053	0.076975524
ERR3579748	2	-100	midden		0.14496306	0.006678104	0.20369628	0.14364034	0.051133804	0.021826047	0.19310752	0.045398116	0.18955664
ERR3579749	2	-100	midden		0.024550434	6.315069e-05	0.8621394	5.2987063e-05	0.0015394292	0.01159758	0.0038237104	0.0034178426	0.092815295
ERR3579750	2	-100	midden		0.14455135	0.012436256	0.3341355	0.027700078	0.053336706	0.062798426	0.094814695	0.061752066	0.20847495
ERR3579751	2	-100	midden		0.019386316	6.5932604e-06	0.8794906	1.8946217e-05	0.00057322043	0.0025824024	0.0024287286	0.0011369715	0.094376266
ERR3579752	2	-100	midden		0.012584981	1.0688091e-05	0.9172667	9.318655e-06	0.00047699097	0.004589488	0.001403086	0.0012024154	0.062456302
ERR3579753	2	-100	midden		0.008731077	7.424565e-07	0.92752576	2.7385395e-06	0.0001424343	0.0007600808	0.00075946166	0.00032518266	0.061752487
ERR3579754	2	-100	midden		0.1395644	0.037080422	0.2836584	0.04639836	0.069344774	0.08637855	0.1116197	0.08624532	0.1397102
ERR3579755	2	-100	midden		0.075656235	0.00016368713	0.6590138	0.0010723809	0.005840588	0.008490577	0.0216168	0.00759618	0.22054976
ERR3579756	2	-100	midden		0.12592994	0.0018003625	0.4836995	0.008993412	0.02220009	0.02302131	0.06236355	0.025898507	0.2460934
ERR3579757	2	-100	midden		0.14399324	0.0049064048	0.40251267	0.020955186	0.035939787	0.035248883	0.08770978	0.040687468	0.22804654
ERR3579758	2	-100	midden		0.14271036	0.009587585	0.37528092	0.02514982	0.04608284	0.051474836	0.090672284	0.053967137	0.20507415
ERR3579759	2	-100	midden		0.0007061787	4.3539212e-09	0.9869337	4.257137e-09	2.8373677e-06	8.739186e-05	1.9958226e-05	1.2674647e-05	0.012237182
ERR3579760	2	-100	midden		0.007113551	5.0201998e-06	0.94644946	3.2271025e-06	0.00023063393	0.002333852	0.00078689377	0.00069380045	0.04238356
ERR3579761	2	-100	midden		0.0029334042	3.0071175e-07	0.9685393	2.223041e-07	4.1484294e-05	0.0006977673	0.00018180246	0.00014489153	0.0274609
ERR3579762	2	-100	midden		0.0038502917	7.619914e-07	0.9656343	4.966896e-07	6.9321635e-05	0.0011803383	0.00026983066	0.00022817477	0.02876648
ERR3579763	2	-100	midden		0.0006320564	1.958512e-09	0.9877484	2.6039173e-09	1.9001053e-06	6.2502644e-05	1.5006472e-05	8.332533e-06	0.011531798
ERR3579764	2	-100	midden		0.0026924708	1.8008479e-06	0.9743936	2.474288e-07	6.6028355e-05	0.0029400883	0.00017331359	0.00028164533	0.019450894
ERR3579765	2	-100	midden		0.12356239	0.069656506	0.17197886	0.08122677	0.096613996	0.10688754	0.11532431	0.10999269	0.12475687
ERR3579766	2	-100	midden		0.003631789	5.051379e-06	0.969654	5.7066484e-07	0.00011397586	0.0049421797	0.00026752992	0.000481776	0.020903114
ERR3579767	2	-100	midden		0.0023180917	2.0590535e-06	0.97992843	1.9562468e-07	5.51379e-05	0.003450792	0.00013796779	0.00025014518	0.013857226
ERR3579768	2	-100	midden		0.021395732	6.530344e-05	0.88853264	5.6523015e-05	0.0013516827	0.008959559	0.00368237	0.0030764947	0.072879754
ERR3579774	2	-100	midden		0.00021430505	1.5541032e-09	0.9963565	3.3188252e-10	6.4576017e-07	7.3439325e-05	3.9735387e-06	4.0010846e-06	0.0033473242
ERR3579775	2	-100	midden		0.0042390944	1.14990975e-07	0.95096934	3.8644401e-07	4.2058746e-05	0.00033644494	0.00025897994	0.00011490707	0.04403864
ERR3579776	2	-100	midden		0.15460263	0.011032876	0.24030882	0.0871019	0.05981048	0.03616287	0.16302377	0.05686392	0.19109271
ERR3579777	2	-100	midden		0.13711683	0.024920959	0.20434059	0.13448432	0.0750036	0.046198457	0.16498066	0.070952125	0.14200245
ERR3579779	2	-100	midden		0.14766598	0.015760014	0.19597076	0.11915222	0.06873145	0.038055364	0.1756197	0.06387393	0.17517062
ERR3579781	3	-100	ocean		0.1276743	0.0065573566	0.15129362	0.23594837	0.053434633	0.016993063	0.21199809	0.03865066	0.15744996
ERR3579782	2	-100	midden		0.090573415	0.014650113	0.54134315	0.008055446	0.031114142	0.083788	0.048346415	0.05249627	0.12963301
ERR3579783	2	-100	midden		0.00045893795	4.137993e-09	0.99103385	1.9824944e-09	1.8764682e-06	8.975249e-05	1.23522295e-05	1.0274263e-05	0.008392762
ERR3579784	2	-100	midden		0.03105978	6.684503e-05	0.8415865	0.00010071663	0.0019213419	0.009750281	0.0052470616	0.0036906989	0.1065769
ERR3579785	3	-100	ocean		0.091408715	0.00033310303	0.09365681	0.3845029	0.019075714	0.0019447182	0.24210504	0.008728998	0.15824403
ERR3579786	2	-100	midden		0.07522667	3.920257e-06	0.56319773	0.0014803753	0.0016359652	0.00046561818	0.032553248	0.001463475	0.323973
ERR3579787	2	-100	midden		0.00015200637	2.1096125e-10	0.99536043	7.888882e-11	2.7295297e-07	2.8448392e-05	2.0641423e-06	1.769774e-06	0.004455086
ERR3579788	2	-100	midden		0.009222146	1.8563766e-08	0.89201194	1.1402108e-06	3.7805472e-05	8.4415486e-05	0.0005798346	5.949916e-05	0.09800297
ERR3579789	2	-100	midden		9.766841e-05	1.1977114e-11	0.9961642	1.5859897e-11	6.698988e-08	5.5523583e-06	8.3674166e-07	4.0192126e-07	0.0037313108
ERR3579790	2	-100	midden		0.00012514406	9.767763e-12	0.9952419	3.0454434e-11	7.701351e-08	3.3575766e-06	1.2463084e-06	4.079337e-07	0.004627841
ERR3579791	2	-100	midden		0.00018208861	2.4748311e-11	0.9947744	7.587231e-11	1.3394943e-07	6.3406787e-06	1.9848515e-06	6.5863463e-07	0.0050344225
ERR3579792	2	-100	midden		0.13629739	0.0005734955	0.4771406	0.0135852005	0.015072305	0.009248654	0.07993298	0.0152053675	0.25294402
ERR3579793	2	-100	midden		0.06346393	2.1470207e-05	0.71219444	0.00051347923	0.0022283643	0.0024893743	0.015402377	0.002694966	0.20099166
ERR3579796	6	-100	shell		0.14376478	0.0032402894	0.18180753	0.17632975	0.04241356	0.0127751725	0.22184281	0.030584145	0.18724193
ERR3579797	2	-100	midden		0.07659961	3.0002731e-05	0.6439683	0.00078299694	0.0030207913	0.0032399646	0.020436311	0.0035002364	0.24842176
ERR3579798	2	-100	midden		0.16318914	0.0036744701	0.25285834	0.08162932	0.042199936	0.019545084	0.17423	0.03604004	0.22663371
ERR3579799	2	-100	midden		0.1577198	0.0049156183	0.21787062	0.10810479	0.048032872	0.020067392	0.19246505	0.039797693	0.2110262
ERR3579800	2	-100	midden		0.1046273	0.00052302604	0.5420423	0.0047855005	0.01222226	0.011864475	0.045671597	0.0151167065	0.2631468
ERR3579801	2	-100	midden		0.000581738	3.3768912e-09	0.9895146	2.715811e-09	2.1993005e-06	7.859974e-05	1.492081e-05	1.0023436e-05	0.009797997
ERR3579802	2	-100	midden		0.00022387723	3.6948972e-10	0.99430805	2.2767378e-10	4.5302505e-07	3.2295757e-05	3.574959e-06	2.6742541e-06	0.005429027
ERR3579803	2	-100	midden		8.721047e-05	3.0201178e-10	0.9977043	2.5019884e-11	1.7974465e-07	6.610775e-05	9.2477813e-07	1.5035e-06	0.002139628
ERR3579804	2	-100	midden		0.00013326916	1.0363763e-11	0.9949562	3.5463358e-11	8.447533e-08	3.3829003e-06	1.3656322e-06	4.5274749e-07	0.004905079
ERR3579805	2	-100	midden		6.9830996e-05	9.335408e-10	0.99840254	1.5823357e-11	1.7463624e-07	0.00015481326	6.3507844e-07	1.931419e-06	0.0013701202
ERR3579806	2	-100	midden		0.008693043	3.5354224e-06	0.92378163	3.530099e-06	0.00025924033	0.0023662648	0.0008928078	0.00076366146	0.063236326
ERR3579807	2	-100	midden		0.1346604	0.0384548	0.21786034	0.10800277	0.07832029	0.06400537	0.150903	0.08158406	0.12620896
ERR3579809	2	-100	midden		0.0004427433	5.538306e-09	0.99090016	1.2268037e-09	2.1227925e-06	0.00020577208	9.712558e-06	1.2274615e-05	0.008427191
ERR3579810	2	-100	midden		3.52058e-05	4.715899e-12	0.9981786	1.6939279e-12	2.1081275e-08	4.810307e-06	2.2827066e-07	1.9044774e-07	0.001780949
ERR3579811	3	-100	ocean		0.05569908	0.056993958	0.044037327	0.5443092	0.06147719	0.037928406	0.089765765	0.05440291	0.055386145
ERR3579812	2	-100	midden		0.12540327	0.056055438	0.22530742	0.055812456	0.08389222	0.1175705	0.10211361	0.10148345	0.13236171
ERR3579813	2	-100	midden		0.14227752	0.031483606	0.20641443	0.07974166	0.08104038	0.07099057	0.13322006	0.08670736	0.16812441
ERR3579814	2	-100	midden		0.14592315	0.02513716	0.24666914	0.05594622	0.07274335	0.07370503	0.11728844	0.08067731	0.18191025
ERR3579815	2	-100	midden		0.11109673	0.096434735	0.1244928	0.115112916	0.10667445	0.10537762	0.1222369	0.11529549	0.10327833
ERR3579816	2	-100	midden		0.112275936	0.093696855	0.1273605	0.111879386	0.10622565	0.10567655	0.12215669	0.11535478	0.105373606
ERR3579817	1	-100	lake		0.08744267	0.2225554	0.13630475	0.023696158	0.06064475	0.18792163	0.06206126	0.1369361	0.08243733
ERR3579818	2	-100	midden		0.13947895	0.0008550111	0.44277665	0.020573713	0.019033002	0.010716628	0.09809543	0.018743346	0.24972732
ERR3579827	2	-100	midden		0.0031762267	3.123678e-07	0.9757657	3.6639744e-07	3.9266335e-05	0.00050718145	0.00021277039	0.00012317482	0.02017493
ERR3579828	2	-100	midden		0.15023324	0.011505375	0.3460992	0.034233805	0.051155362	0.051185504	0.10502678	0.05723721	0.19332348
ERR3579829	2	-100	midden		0.143777	0.020662112	0.31137577	0.037737604	0.062304806	0.073653996	0.10219369	0.07277871	0.17551623
ERR3579830	2	-100	midden		0.15176319	0.013848648	0.28507733	0.07710878	0.05793549	0.040274426	0.14961003	0.058952365	0.16542979
ERR3678173	2	-100	midden		0.12323886	0.018685564	0.3772166	0.018523593	0.050955478	0.10438536	0.07111977	0.06911725	0.16675742
ERR3678174	2	-100	midden		0.0062934035	4.4938956e-06	0.9581782	1.900985e-06	0.00018102552	0.003430429	0.0005553369	0.00055038446	0.030804774
ERR3678175	2	-100	midden		0.15168317	0.007920613	0.35069576	0.02923899	0.045587104	0.043899335	0.1008707	0.050341323	0.21976301
ERR3678176	2	-100	midden		0.0020691026	1.5937601e-06	0.9819463	1.5902916e-07	4.6091936e-05	0.0023540743	0.00012760895	0.00021495121	0.01324021
ERR3678177	2	-100	midden		0.00084233214	2.876273e-07	0.99126786	1.6604979e-08	1.1098543e-05	0.0011138614	3.3978908e-05	6.534096e-05	0.00666514
