Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413738	1	1	oral	oral	0.13881928	0.3296961	0.14852366	0.15518664	0.2277744
ERR11413739	1	1	oral	oral	0.11416227	0.4975541	0.14278296	0.07513502	0.1703656
ERR11413740	0	1	gut	oral	0.73200464	0.0033540756	0.051085033	0.042053904	0.17150235
ERR11413741	1	1	oral	oral	0.11196911	0.4929905	0.14278506	0.086334616	0.16592064
ERR11413742	1	1	oral	oral	0.112740375	0.49752674	0.14233425	0.0800006	0.16739805
ERR11413743	1	1	oral	oral	0.11203269	0.4955459	0.14250107	0.08390824	0.16601206
ERR11413744	1	1	oral	oral	0.15247703	0.3175204	0.15177532	0.13769257	0.24053468
ERR11413745	1	1	oral	oral	0.1166614	0.49678487	0.14564677	0.061970998	0.17893593
ERR11413746	1	1	oral	oral	0.11483007	0.47383863	0.1445757	0.095189534	0.17156601
ERR11413747	1	1	oral	oral	0.11245812	0.49381876	0.14296535	0.08474683	0.16601092
ERR11413748	1	1	oral	oral	0.11489889	0.49684012	0.14304475	0.07340745	0.17180882
ERR11413749	1	1	oral	oral	0.11239531	0.4947412	0.14263967	0.083906025	0.1663177
ERR11413750	1	1	oral	oral	0.112526916	0.49661335	0.1424113	0.08162291	0.16682558
ERR11413751	1	1	oral	oral	0.11271883	0.4964701	0.14241314	0.081287384	0.16711053
ERR11413752	1	1	oral	oral	0.107287295	0.52298313	0.15175478	0.030330326	0.18764447
ERR11413753	1	1	oral	oral	0.107124016	0.52344674	0.1517071	0.030114435	0.18760777
ERR11413754	1	1	oral	oral	0.112633295	0.49676204	0.1424039	0.08119832	0.16700247
ERR11413755	1	1	oral	oral	0.11618151	0.49971572	0.14849716	0.05113708	0.18446845
ERR11413756	1	1	oral	oral	0.116840124	0.4975628	0.1471092	0.056460995	0.182027
ERR11413757	1	1	oral	oral	0.115663946	0.5010799	0.14907214	0.04884693	0.1853371
ERR11413758	1	1	oral	oral	0.11674676	0.49615788	0.14504802	0.06435583	0.17769149
ERR11413759	1	1	oral	oral	0.116497375	0.49837446	0.14760315	0.05484579	0.1826792
ERR11656729	1	3	oral	skeletal tissue	0.1145052	0.49450636	0.14185499	0.08309769	0.16603574
ERR11656730	1	3	oral	skeletal tissue	0.11900506	0.4583077	0.14531451	0.10450717	0.17286548
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.12551653	0.25243646	0.13649978	0.27735752	0.2081897
ERR11656732	1	3	oral	skeletal tissue	0.12320672	0.28431344	0.13434291	0.24730209	0.21083483
ERR11656733	0	3	gut	skeletal tissue	0.28351963	0.07874159	0.11077412	0.27384833	0.25311634
ERR11656734	1	3	oral	skeletal tissue	0.113727584	0.4880705	0.14229889	0.09014785	0.16575518
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.27350834	0.034151968	0.10553202	0.4169528	0.16985486
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.11933273	0.21605536	0.12795737	0.32913497	0.20751958
ERR11656737	1	3	oral	skeletal tissue	0.11414084	0.4916647	0.14213103	0.08658008	0.16548333
ERR11656738	4	3	soft tissue	skeletal tissue	0.2855486	0.14865223	0.14194825	0.09723169	0.32661927
ERR11656739	0	3	gut	skeletal tissue	0.7023385	0.0046774717	0.06413645	0.054855768	0.17399174
ERR11656740	0	3	gut	skeletal tissue	0.3784994	0.024049882	0.11577015	0.28644663	0.19523391
ERR11656741	0	3	gut	skeletal tissue	0.41931695	0.02103757	0.117355205	0.24408396	0.19820637
ERR11656742	1	3	oral	skeletal tissue	0.11194988	0.49691105	0.14224744	0.082754955	0.1661367
ERR11656743	4	3	soft tissue	skeletal tissue	0.2604114	0.1698161	0.14627366	0.10253859	0.32096022
ERR11656744	1	3	oral	skeletal tissue	0.1312254	0.35687762	0.1450933	0.15761217	0.2091915
ERR11656745	1	3	oral	skeletal tissue	0.11212492	0.4975536	0.14219494	0.08165285	0.16647378
ERR11656746	0	3	gut	skeletal tissue	0.42867538	0.019960387	0.11534874	0.2391287	0.19688672
ERR11656747	0	3	gut	skeletal tissue	0.49887937	0.052613053	0.10433381	0.0905421	0.25363168
ERR11656748	1	3	oral	skeletal tissue	0.11332532	0.4829864	0.14372966	0.09174314	0.16821551
ERR1560012	0	-100	gut		0.43538022	0.019951306	0.11986326	0.2244816	0.20032372
ERR1560013	0	-100	gut		0.44599688	0.01857492	0.11658309	0.22066571	0.1981794
ERR1560014	0	-100	gut		0.4368173	0.019560575	0.118041046	0.22650626	0.19907476
ERR1560015	0	-100	gut		0.43741333	0.01959943	0.11869644	0.22474423	0.19954656
ERR1560016	2	-100	plant tissue		0.09049223	0.010001424	0.6758119	0.038808506	0.18488592
ERR1560017	1	-100	oral		0.13904968	0.32476965	0.14838189	0.16259596	0.22520275
ERR1560018	4	-100	soft tissue		0.092888795	0.16332212	0.0946515	0.29519027	0.35394728
ERR1560019	0	-100	gut		0.42169914	0.0075301277	0.20964655	0.056172434	0.30495182
ERR1560020	3	-100	skeletal tissue		0.1208888	0.26136756	0.13225017	0.29493597	0.19055755
ERR1560021	3	-100	skeletal tissue		0.27261105	0.027091067	0.11670711	0.41551045	0.16808034
ERR1560022	0	-100	gut		0.41677782	0.02107722	0.11763992	0.24635078	0.19815426
ERR1560023	3	-100	skeletal tissue		0.11597969	0.16827194	0.13505493	0.40441075	0.17628264
ERR1560024	3	-100	skeletal tissue		0.12069981	0.25968054	0.13202462	0.27987906	0.20771591
ERR1560025	3	-100	skeletal tissue		0.118040025	0.2035958	0.12596178	0.34273008	0.20967226
ERR1560093	0	-100	gut		0.6767832	0.0047443626	0.075487666	0.055522405	0.18746237
ERR1560094	2	-100	plant tissue		0.016545907	0.0012130372	0.8960218	0.004047719	0.08217149
ERR1560095	3	-100	skeletal tissue		0.106186494	0.18413785	0.10950586	0.3260887	0.27408117
ERR1560096	1	-100	oral		0.12170483	0.4195583	0.14378953	0.11952575	0.19542162
ERR1560097	3	-100	skeletal tissue		0.12062764	0.2212725	0.13078211	0.32735935	0.19995843
ERR1560098	2	-100	plant tissue		0.0017300801	1.5798076e-05	0.97603196	7.6095836e-05	0.022146082
ERR1560099	3	-100	skeletal tissue		0.12089332	0.23743893	0.13090439	0.31735823	0.19340515
ERR1560100	1	-100	oral		0.11336966	0.4795976	0.14208697	0.093973555	0.17097223
ERR1560101	3	-100	skeletal tissue		0.12060008	0.26678044	0.13274767	0.27128285	0.20858902
ERR1560102	3	-100	skeletal tissue		0.11708749	0.20821291	0.12547712	0.32900733	0.2202151
ERR1560103	3	-100	skeletal tissue		0.12957804	0.24720354	0.13884115	0.25063437	0.23374292
ERR1560104	2	-100	plant tissue		0.23342863	0.0200633	0.38571447	0.09662857	0.264165
ERR1560105	1	-100	oral		0.117337406	0.45305857	0.14212331	0.1036629	0.18381777
ERR1560106	0	-100	gut		0.42527837	0.020485966	0.11655064	0.23985718	0.19782785
ERR1560107	1	-100	oral		0.12412053	0.27793747	0.1365756	0.24496244	0.21640393
ERR1560108	4	-100	soft tissue		0.12087476	0.1577629	0.113620795	0.13399245	0.4737491
ERR1560109	4	-100	soft tissue		0.17371665	0.10884938	0.109575145	0.11958871	0.48827007
ERR1560110	1	-100	oral		0.12028887	0.44243237	0.14400661	0.11116754	0.18210468
ERR1688747	1	-100	oral		0.15396887	0.3241636	0.15263575	0.13114361	0.23808822
ERR1688749	2	-100	plant tissue		0.006502498	0.00020736459	0.95276934	0.0012664355	0.03925436
ERR1688750	4	-100	soft tissue		0.1196703	0.06633275	0.08333984	0.06770362	0.6629535
ERR1688752	2	-100	plant tissue		0.0009524028	6.4967676e-06	0.9851017	4.5535973e-05	0.013893836
ERR1688754	2	-100	plant tissue		0.011871255	0.00048437834	0.9124996	0.001438086	0.07370666
ERR1688756	2	-100	plant tissue		0.043660257	0.0056616934	0.7895757	0.015283302	0.14581901
ERR1688758	2	-100	plant tissue		0.00021743987	4.3768526e-07	0.99427515	4.3481896e-06	0.0055027003
ERR1688760	2	-100	plant tissue		0.03710382	0.004681391	0.812468	0.01287245	0.1328743
ERR1688761	2	-100	plant tissue		0.14383927	0.01393218	0.56043744	0.060110133	0.22168094
ERR1688762	2	-100	plant tissue		0.037111048	0.0044985614	0.8170358	0.01371985	0.12763467
ERR1688764	2	-100	plant tissue		0.2223403	0.015726212	0.4230452	0.078059256	0.26082897
ERR1688765	2	-100	plant tissue		0.00721694	0.00021181647	0.93968445	0.00078966114	0.052097227
ERR1688768	1	-100	oral		0.11918457	0.28884435	0.13107476	0.2425755	0.21832077
ERR1688769	2	-100	plant tissue		0.0017463363	1.6294434e-05	0.9766094	8.568964e-05	0.02154229
ERR1688771	3	-100	skeletal tissue		0.1322574	0.17104255	0.11498243	0.32056946	0.2611482
ERR1688772	3	-100	skeletal tissue		0.26121047	0.03811988	0.11160517	0.42084324	0.16822118
ERR1688775	2	-100	plant tissue		0.024828106	0.001971539	0.8521473	0.0046715285	0.11638148
ERR1688778	2	-100	plant tissue		0.025017666	0.0023396912	0.85863507	0.006854157	0.10715347
ERR1688780	2	-100	plant tissue		0.052892473	0.007435066	0.756631	0.018778276	0.16426316
ERR1688782	4	-100	soft tissue		0.14656046	0.21976073	0.1339234	0.15782943	0.34192604
ERR1688785	1	-100	oral		0.123892315	0.30467522	0.13550341	0.22801667	0.20791234
ERR1688788	2	-100	plant tissue		0.08391246	0.017749796	0.6424865	0.031982712	0.22386855
ERR1688789	0	-100	gut		0.67202127	0.0050773774	0.076729275	0.06190289	0.18426919
ERR1688797	2	-100	plant tissue		0.003632264	8.233359e-05	0.967442	0.00052599475	0.02831738
ERR1688799	2	-100	plant tissue		0.00033406334	9.655612e-07	0.9924063	8.502503e-06	0.0072501753
ERR1688803	2	-100	plant tissue		0.0033906992	7.320188e-05	0.9688347	0.0004726037	0.027228741
ERR1688804	2	-100	plant tissue		0.004037077	7.867798e-05	0.95958745	0.0003450157	0.035951745
ERR1688808	2	-100	plant tissue		0.016898597	0.0011109989	0.90236455	0.0047684824	0.074857384
ERR1688810	4	-100	soft tissue		0.1072065	0.17873473	0.11420913	0.1919697	0.40787998
ERR3458787	3	-100	skeletal tissue		0.114657275	0.16457705	0.13455954	0.41025466	0.17595148
ERR3458788	3	-100	skeletal tissue		0.11660576	0.17103247	0.13471672	0.40309924	0.1745458
ERR3458789	1	-100	oral		0.12657467	0.38679597	0.14603269	0.14607917	0.1945175
ERR3458790	3	-100	skeletal tissue		0.119943	0.19054708	0.13193649	0.38486058	0.17271283
ERR3458791	4	-100	soft tissue		0.1031246	0.15349741	0.1037903	0.14765333	0.49193445
ERR3458792	0	-100	gut		0.76388764	0.0021196378	0.043720305	0.033266746	0.15700568
ERR3459717	1	-100	oral		0.124419846	0.40250462	0.14364466	0.13200954	0.19742127
ERR3459718	1	-100	oral		0.11505954	0.49764568	0.14364533	0.071192935	0.17245658
ERR3459719	3	-100	skeletal tissue		0.11441647	0.16225037	0.1346759	0.41020167	0.17845555
ERR3459720	1	-100	oral		0.12585182	0.41827455	0.14938086	0.12243417	0.18405856
ERR3459721	3	-100	skeletal tissue		0.11554627	0.16918205	0.13359605	0.40733528	0.17434035
ERR3459722	3	-100	skeletal tissue		0.10560347	0.13994417	0.12774059	0.44068795	0.18602377
ERR3459723	1	-100	oral		0.1127767	0.49669093	0.14236264	0.08083112	0.16733862
ERR3459724	1	-100	oral		0.124532476	0.43295115	0.1498752	0.11468626	0.17795493
ERR3459725	0	-100	gut		0.3462736	0.02506138	0.10982711	0.33347464	0.18536323
ERR3459726	1	-100	oral		0.11714613	0.46353748	0.14541194	0.09870519	0.17519929
ERR3459727	3	-100	skeletal tissue		0.12213307	0.21366404	0.13206388	0.34136122	0.19077775
ERR3459728	0	-100	gut		0.43616724	0.019658763	0.118087225	0.22695173	0.19913512
ERR3459729	2	-100	plant tissue		0.0069724703	0.00021201695	0.9382713	0.00068430963	0.05385989
ERR3459730	3	-100	skeletal tissue		0.3256258	0.027764665	0.106519364	0.35971814	0.18037198
ERR3459731	3	-100	skeletal tissue		0.120198704	0.22202508	0.12920964	0.3266274	0.20193925
ERR3459732	1	-100	oral		0.11281158	0.49894887	0.14220303	0.0783031	0.16773345
ERR3459733	1	-100	oral		0.12298024	0.3024816	0.13512719	0.23268746	0.2067235
ERR3459734	2	-100	plant tissue		0.04029788	0.004880731	0.7948105	0.0112855835	0.1487253
ERR3459735	3	-100	skeletal tissue		0.119787976	0.1810165	0.13839035	0.38679788	0.17400725
ERR3459736	3	-100	skeletal tissue		0.119819775	0.20265742	0.12767734	0.3572147	0.19263077
ERR3459737	3	-100	skeletal tissue		0.12343189	0.20417362	0.13505426	0.3629061	0.17443417
ERR3459738	1	-100	oral		0.1295437	0.3625383	0.14787611	0.1696459	0.19039597
ERR3459739	3	-100	skeletal tissue		0.27038446	0.027658781	0.1100464	0.42794347	0.16396688
ERR3459740	3	-100	skeletal tissue		0.1031336	0.13585638	0.12509385	0.44872755	0.18718855
ERR3459741	3	-100	skeletal tissue		0.12089708	0.24655083	0.13113302	0.30740196	0.19401716
ERR3459742	2	-100	plant tissue		0.11394854	0.03152785	0.5504276	0.051922932	0.25217304
ERR3459743	2	-100	plant tissue		0.013026162	0.0007093047	0.9051737	0.0019373519	0.079153396
ERR3459744	2	-100	plant tissue		0.04706839	0.006033362	0.7693762	0.013007148	0.1645149
ERR3772645	0	-100	gut		0.68938804	0.005859532	0.06533859	0.060816538	0.17859735
ERR3804374	0	-100	gut		0.8012506	0.0010946597	0.034453634	0.021824026	0.14137702
ERR3804375	0	-100	gut		0.491082	0.015792444	0.10991338	0.18677375	0.19643833
ERR4172756	1	1	oral	oral	0.11355187	0.49746564	0.1424949	0.07756818	0.16891946
ERR4172758	1	1	oral	oral	0.112369254	0.49638033	0.14243762	0.08227871	0.16653411
ERR4172761	1	1	oral	oral	0.1151489	0.49717534	0.1434936	0.07135502	0.17282712
ERR4172763	1	1	oral	oral	0.12213151	0.4402742	0.14739764	0.10720223	0.1829944
ERR4172766	1	1	oral	oral	0.11615493	0.49672428	0.1446035	0.066425376	0.17609188
ERR4172783	1	1	oral	oral	0.114683375	0.4971754	0.1430059	0.073667526	0.17146778
ERR4172788	1	1	oral	oral	0.11576182	0.496816	0.1439955	0.06888893	0.1745377
ERR4172789	1	1	oral	oral	0.11636166	0.46885556	0.14523572	0.09699379	0.17255324
ERR4172797	1	1	oral	oral	0.11204955	0.4925043	0.14289455	0.08656626	0.16598532
ERR4172799	1	1	oral	oral	0.11521021	0.4972186	0.14358829	0.07096027	0.17302267
ERR4172800	1	1	oral	oral	0.11225008	0.49569327	0.14252669	0.08328888	0.16624112
ERR4172802	1	1	oral	oral	0.11194174	0.49006188	0.14237599	0.0887953	0.16682509
ERR4172804	1	1	oral	oral	0.11360458	0.47970992	0.14313114	0.09328125	0.17027307
ERR4172806	1	1	oral	oral	0.11447804	0.4974569	0.14298378	0.07406507	0.1710162
ERR4172808	1	1	oral	oral	0.11236234	0.4954252	0.14255686	0.08331707	0.16633849
ERR4172809	1	1	oral	oral	0.11507032	0.49714947	0.14336592	0.07180009	0.17261426
ERR4172811	1	1	oral	oral	0.11575074	0.49683866	0.14407952	0.06868429	0.17464674
ERR4172813	1	1	oral	oral	0.111671366	0.49538523	0.14232172	0.08486624	0.16575538
ERR4172814	1	1	oral	oral	0.11209973	0.49130544	0.14298823	0.0874646	0.16614194
ERR4172817	1	1	oral	oral	0.11243498	0.4880965	0.14329764	0.08931459	0.1668563
ERR4172819	1	1	oral	oral	0.11296522	0.49760982	0.14239083	0.07923325	0.1678009
ERR4172823	1	1	oral	oral	0.11385097	0.49762776	0.14263329	0.07619017	0.16969784
ERR4172827	1	1	oral	oral	0.11931882	0.4551197	0.14645825	0.10165963	0.17744364
ERR4172829	1	1	oral	oral	0.1155324	0.49704307	0.1439455	0.06932175	0.17415728
ERR4172830	1	1	oral	oral	0.11568616	0.49697453	0.14414239	0.06850448	0.17469253
ERR4172832	1	1	oral	oral	0.13539271	0.37933812	0.15036538	0.12554766	0.20935616
ERR4172834	1	1	oral	oral	0.11641788	0.4969266	0.14573775	0.06247861	0.17843924
ERR4172835	4	1	soft tissue	oral	0.14146937	0.24716613	0.13970958	0.18237159	0.28928337
ERR4172836	0	1	gut	oral	0.77551854	0.0018040753	0.03910926	0.027341677	0.15622641
ERR4172838	1	1	oral	oral	0.11654181	0.497449	0.14674771	0.058628913	0.18063262
ERR4172839	1	1	oral	oral	0.112877876	0.4973031	0.14235857	0.079808086	0.16765243
ERR4172841	1	1	oral	oral	0.11245439	0.48722243	0.14306879	0.0899176	0.16733675
ERR4172843	1	1	oral	oral	0.11386177	0.47923112	0.14361566	0.093291424	0.16999999
ERR4172850	1	1	oral	oral	0.115656346	0.49695322	0.14402436	0.0689507	0.17441544
ERR4172854	1	1	oral	oral	0.123826005	0.43364576	0.14838903	0.1096385	0.18450072
ERR4172855	1	1	oral	oral	0.11654251	0.49755776	0.14703877	0.057761207	0.1810997
ERR4172857	1	1	oral	oral	0.11632543	0.49861327	0.14798425	0.054166637	0.18291043
ERR4172860	1	1	oral	oral	0.11642652	0.49823385	0.1476831	0.0552864	0.18237016
ERR4172872	1	1	oral	oral	0.11648172	0.497912	0.14743514	0.05632171	0.18184938
ERR4172883	2	3	plant tissue	skeletal tissue	0.13331668	0.14945005	0.36791018	0.10844641	0.24087672
ERR4172889	2	3	plant tissue	skeletal tissue	0.14560445	0.079369545	0.42289886	0.092671804	0.25945538
ERR4172953	1	3	oral	skeletal tissue	0.11331307	0.48281193	0.14398214	0.09177572	0.16811708
ERR4172977	1	3	oral	skeletal tissue	0.113947056	0.49796933	0.14269885	0.07545784	0.16992685
ERR4172978	1	1	oral	oral	0.11610877	0.49669322	0.14456147	0.066781275	0.17585534
ERR4172979	1	1	oral	oral	0.116351366	0.49664158	0.14507015	0.06493861	0.17699827
ERR4172981	1	1	oral	oral	0.11409245	0.5048766	0.15075147	0.043314822	0.18696457
ERR4172982	1	1	oral	oral	0.10830106	0.5203164	0.15171863	0.0317606	0.18790336
ERR4172991	1	1	oral	oral	0.13096662	0.4027131	0.15062633	0.12093243	0.1947615
ERR4173008	1	1	oral	oral	0.1192858	0.45520803	0.14625812	0.10191028	0.17733775
ERR4173033	1	1	oral	oral	0.11285134	0.4955873	0.14242513	0.08200516	0.16713108
ERR4173039	1	1	oral	oral	0.11663121	0.4972629	0.14689817	0.05848842	0.18071935
ERR4173041	1	1	oral	oral	0.11410895	0.5046691	0.15098727	0.043309562	0.18692523
ERR4173043	1	1	oral	oral	0.11671767	0.49721727	0.14652963	0.05907993	0.1804555
ERR4173045	1	1	oral	oral	0.11603742	0.4995562	0.14884315	0.05137267	0.1841905
ERR4173049	1	1	oral	oral	0.11606176	0.4994318	0.1488715	0.051525313	0.1841096
ERR4173051	1	1	oral	oral	0.11403794	0.5048609	0.15103176	0.04309018	0.1869792
ERR4173057	1	1	oral	oral	0.11581833	0.50011784	0.1492791	0.050071836	0.18471283
ERR4173060	1	1	oral	oral	0.11594763	0.4996803	0.14934595	0.050480213	0.1845459
ERR4173061	1	1	oral	oral	0.1163811	0.49671352	0.14527524	0.06418418	0.17744595
ERR4173063	1	1	oral	oral	0.116214044	0.4989998	0.1484354	0.052783415	0.18356729
ERR4173066	1	1	oral	oral	0.11642859	0.49668923	0.14540018	0.06377091	0.17771101
ERR4173068	1	1	oral	oral	0.11322981	0.4970439	0.14240131	0.07912943	0.16819547
ERR4173070	1	1	oral	oral	0.116133176	0.4967891	0.14466357	0.0662484	0.17616574
ERR4173072	1	1	oral	oral	0.11622047	0.49677664	0.14484026	0.06558147	0.17658117
ERR4173073	1	1	oral	oral	0.11240191	0.4961745	0.14244032	0.08241586	0.1665674
ERR4173075	1	1	oral	oral	0.11652786	0.4969892	0.14614165	0.061027084	0.17931418
ERR4173082	1	1	oral	oral	0.11217307	0.4918233	0.14304137	0.08689764	0.16606465
ERR9612721	1	1	oral	oral	0.11278277	0.5083706	0.15118524	0.03997476	0.18768671
