Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579672	3	-100	ocean		0.08904414	0.1299658	0.11268292	0.21782015	0.07821124	0.087214254	0.1032387	0.11119588	0.070626974
ERR3579673	3	-100	ocean		0.07151269	0.13441439	0.11806679	0.32314137	0.048371326	0.081449434	0.08831853	0.088420525	0.046305005
ERR3579674	3	-100	ocean		0.05425482	0.14672142	0.10502071	0.4144691	0.03193982	0.06745606	0.0698275	0.08057109	0.029739495
ERR3579675	1	-100	lake		0.08629427	0.16119073	0.1112787	0.13801515	0.0705732	0.14350693	0.100545965	0.094883166	0.09371187
ERR3579676	3	-100	ocean		0.071969725	0.14342879	0.1112814	0.2972093	0.054468576	0.07845013	0.0927962	0.10072961	0.04966629
ERR3579677	3	-100	ocean		0.07561399	0.18770055	0.11385497	0.20644249	0.0564061	0.10454547	0.089633636	0.10342244	0.062380392
ERR3579678	3	-100	ocean		0.08007978	0.18572758	0.11501035	0.18596339	0.059633005	0.11229402	0.09020934	0.10270915	0.06837338
ERR3579680	3	-100	ocean		0.05435257	0.23376805	0.11244235	0.26835477	0.031840924	0.110280044	0.074669935	0.07065739	0.043633945
ERR3579681	3	-100	ocean		0.049617734	0.14537905	0.09153518	0.444723	0.030401694	0.05735323	0.07059636	0.08496366	0.025430191
ERR3579682	3	-100	ocean		0.04333769	0.14543176	0.08416175	0.48752242	0.024646034	0.051758047	0.063448	0.07914449	0.0205498
ERR3579683	3	-100	ocean		0.043257367	0.14542447	0.083420575	0.4909323	0.024637386	0.050460845	0.062929116	0.07859185	0.020346211
ERR3579685	3	-100	ocean		0.056184147	0.14257088	0.10016979	0.40501338	0.036138613	0.063283525	0.077387094	0.08827094	0.030981615
ERR3579687	3	-100	ocean		0.049917556	0.15872757	0.089005955	0.42837277	0.030501073	0.059292402	0.070004135	0.08726485	0.026913764
ERR3579688	3	-100	ocean		0.07379657	0.14460428	0.103372164	0.26985398	0.054497525	0.10383696	0.09235865	0.09997348	0.05770643
ERR3579699	3	-100	ocean		0.089431584	0.14246625	0.114560604	0.189489	0.078044824	0.10324039	0.09892116	0.103781514	0.08006467
ERR3579700	3	-100	ocean		0.09039816	0.14968921	0.113363914	0.17001322	0.07894102	0.105147295	0.10356641	0.10741424	0.08146659
ERR3579701	3	-100	ocean		0.07993674	0.15827021	0.112277694	0.22269243	0.06589503	0.09192712	0.098287426	0.10795111	0.06276236
ERR3579702	3	-100	ocean		0.08365404	0.14315876	0.10761902	0.23810396	0.068494216	0.08746443	0.097911425	0.109284595	0.064309604
ERR3579703	3	-100	ocean		0.08578919	0.14054605	0.10790171	0.2316726	0.07083085	0.088196434	0.09900615	0.10991098	0.06614594
ERR3579704	3	-100	ocean		0.06805042	0.13997068	0.10979139	0.32755747	0.050035458	0.07439445	0.08900391	0.09736798	0.043828323
ERR3579705	1	-100	lake		0.06874145	0.21816953	0.13137403	0.18982804	0.0442898	0.1303645	0.07779696	0.07578908	0.06364662
ERR3579706	1	-100	lake		0.066208154	0.23558702	0.12554534	0.19270194	0.041127875	0.12762062	0.07542411	0.0768613	0.058923762
ERR3579707	3	-100	ocean		0.09117971	0.13667558	0.12409036	0.14419329	0.07899399	0.12522861	0.10480473	0.09814946	0.09668432
ERR3579708	1	-100	lake		0.09208414	0.1507949	0.114720345	0.12524389	0.079085946	0.14393045	0.10017534	0.09606346	0.097901605
ERR3579709	3	-100	ocean		0.092443556	0.12943248	0.113970615	0.19742769	0.08177673	0.091650486	0.10471529	0.10986993	0.07871319
ERR3579710	3	-100	ocean		0.09449807	0.1404231	0.117194235	0.14344163	0.087648824	0.11448121	0.102457054	0.10341298	0.096443005
ERR3579711	3	-100	ocean		0.08762419	0.13348451	0.11324439	0.22528365	0.073426805	0.08671927	0.102383636	0.10912441	0.06870911
ERR3579712	3	-100	ocean		0.0944896	0.12788753	0.11142174	0.16572756	0.09146324	0.104425535	0.10383193	0.10907927	0.09167369
ERR3579713	1	-100	lake		0.08700654	0.15546395	0.12519725	0.1390097	0.08161434	0.13432427	0.10432835	0.08576189	0.08729378
ERR3579714	1	-100	lake		0.08608676	0.14866394	0.12070029	0.14515093	0.07791836	0.14818588	0.09891862	0.08812035	0.08625484
ERR3579715	1	-100	lake		0.094187625	0.15480338	0.11653494	0.14383864	0.0785419	0.11815731	0.09944066	0.09945374	0.095041834
ERR3579716	3	-100	ocean		0.08129152	0.16115868	0.11759976	0.21048878	0.06445699	0.097695656	0.09490961	0.103024185	0.06937478
ERR3579719	3	-100	ocean		0.04659747	0.14850646	0.09805564	0.4574418	0.026330471	0.060645793	0.06428509	0.07371307	0.024424281
ERR3579720	3	-100	ocean		0.054938965	0.15516648	0.09236483	0.39540195	0.03616843	0.063089505	0.07637302	0.095372014	0.031124836
ERR3579721	3	-100	ocean		0.059675686	0.14702068	0.10823028	0.3900346	0.03363568	0.07294761	0.07851868	0.07467697	0.035259783
ERR3579722	3	-100	ocean		0.08489202	0.14746694	0.110573605	0.1602654	0.08011576	0.12595499	0.10272037	0.10268956	0.08532128
ERR3579723	1	-100	lake		0.08044513	0.1583943	0.12320689	0.15354557	0.07331419	0.15243287	0.09194286	0.086321875	0.080396295
ERR3579726	3	-100	ocean		0.07651581	0.14688867	0.10613885	0.27903762	0.058874924	0.079561114	0.09239524	0.10690351	0.053684097
ERR3579727	3	-100	ocean		0.07704721	0.14885746	0.10701943	0.27112123	0.059688434	0.08104092	0.09282194	0.10700378	0.055399433
ERR3579728	3	-100	ocean		0.07584201	0.15179391	0.119270615	0.2251509	0.05827059	0.11362355	0.08734045	0.10093903	0.067769095
ERR3579729	3	-100	ocean		0.060196105	0.18726708	0.117364936	0.23153466	0.043346893	0.14813355	0.071512796	0.082057044	0.05858697
ERR3579730	3	-100	ocean		0.078961916	0.14947619	0.12277465	0.21061037	0.06320762	0.11324422	0.0906512	0.1044244	0.06664934
ERR3579731	3	-100	ocean		0.06124794	0.13413736	0.10710515	0.39573938	0.04030233	0.06997756	0.07529605	0.08212072	0.03407349
ERR3579732	3	-100	ocean		0.064952545	0.15434058	0.128536	0.28779286	0.05048849	0.10348289	0.07341916	0.088867	0.048120335
ERR3579733	1	-100	lake		0.073235	0.21448724	0.11996637	0.18195538	0.049198702	0.1355337	0.07960242	0.08482916	0.061192043
ERR3579734	3	-100	ocean		0.07294195	0.1868053	0.110254474	0.24212931	0.051073927	0.096517235	0.0846673	0.09999783	0.055612676
ERR3579735	3	-100	ocean		0.06930056	0.15232529	0.118590266	0.23375675	0.06362384	0.10635477	0.090370946	0.10343962	0.06223791
ERR3579738	1	-100	lake		0.060022794	0.23764002	0.111413315	0.13535742	0.041397378	0.19969128	0.07414374	0.06793557	0.07239848
ERR3579740	1	-100	lake		0.061468307	0.23412539	0.122924745	0.12845373	0.039767355	0.20499542	0.07197998	0.0627942	0.07349086
ERR3579741	1	-100	lake		0.061855283	0.20119013	0.11156833	0.15461865	0.04925215	0.18812713	0.077790484	0.07647047	0.07912737
ERR3579742	1	-100	lake		0.06656801	0.20162791	0.11858251	0.1539667	0.052661926	0.18209872	0.07593829	0.07679122	0.07176467
ERR3579743	3	-100	ocean		0.061965443	0.15058938	0.10438821	0.3601759	0.04124473	0.070843816	0.08134875	0.09188703	0.037556726
ERR3579744	3	-100	ocean		0.061306275	0.14941235	0.10353331	0.36679274	0.040510803	0.069768004	0.08081148	0.09132482	0.036540072
ERR3579745	3	-100	ocean		0.063838415	0.16328609	0.11304149	0.32465288	0.039385803	0.08783013	0.07856193	0.08446553	0.04493771
ERR3579746	3	-100	ocean		0.06964859	0.13864644	0.10897665	0.32607564	0.044615958	0.090081945	0.08400488	0.09134975	0.046600167
ERR3579747	3	-100	ocean		0.071186066	0.1452422	0.10941902	0.31328607	0.04463404	0.097479954	0.082181655	0.08603961	0.05053128
ERR3579748	3	-100	ocean		0.061537113	0.1506883	0.11102156	0.36918378	0.035441834	0.07908032	0.07491834	0.080737166	0.03739148
ERR3579749	3	-100	ocean		0.097306795	0.124191135	0.114459984	0.17240869	0.08903515	0.09987546	0.105319925	0.10867112	0.08873177
ERR3579750	3	-100	ocean		0.07166111	0.13710003	0.110761195	0.31247938	0.05383246	0.07534553	0.091978796	0.09975269	0.04708878
ERR3579751	3	-100	ocean		0.08633048	0.13179502	0.11399712	0.24067645	0.069508605	0.091783784	0.096663356	0.10336582	0.06587931
ERR3579752	3	-100	ocean		0.08473106	0.15539911	0.11345136	0.17309335	0.07116914	0.121336676	0.0984923	0.099914	0.08241291
ERR3579753	3	-100	ocean		0.07655477	0.16295958	0.10628791	0.2039691	0.06549774	0.118244134	0.09499095	0.10015841	0.07133747
ERR3579754	3	-100	ocean		0.051633082	0.18193822	0.10529778	0.3731061	0.030371651	0.075672045	0.06933832	0.08068262	0.03196007
ERR3579755	3	-100	ocean		0.080233864	0.12451183	0.1221787	0.27670482	0.062244404	0.08508491	0.09710178	0.09340014	0.058539465
ERR3579756	3	-100	ocean		0.08098122	0.12894304	0.118409954	0.2703816	0.06355824	0.08286888	0.09919198	0.097374395	0.05829068
ERR3579757	3	-100	ocean		0.0699157	0.13708124	0.115909174	0.32461518	0.04981793	0.07566042	0.08972591	0.09131826	0.045956235
ERR3579758	3	-100	ocean		0.068487234	0.1403832	0.11298789	0.32852075	0.048797894	0.07415375	0.088850364	0.09346186	0.044357013
ERR3579759	1	-100	lake		0.075907126	0.17989698	0.11493523	0.16069181	0.06188453	0.15469442	0.093179956	0.08118813	0.077621736
ERR3579760	3	-100	ocean		0.08708283	0.13850996	0.10834181	0.18247332	0.075250626	0.11600031	0.107407935	0.10270953	0.082223654
ERR3579761	3	-100	ocean		0.085047565	0.14120089	0.10879382	0.1905318	0.0713883	0.117710866	0.10480076	0.1012694	0.0792566
ERR3579762	3	-100	ocean		0.089046076	0.14637402	0.107398584	0.16536658	0.07945281	0.1148201	0.10533277	0.10190468	0.09030432
ERR3579763	1	-100	lake		0.08174663	0.1748157	0.11051652	0.14350681	0.06482821	0.14956716	0.098243505	0.0855248	0.09125078
ERR3579764	3	-100	ocean		0.08684431	0.15135741	0.10797367	0.16482173	0.07587198	0.12155815	0.10260533	0.101515576	0.087451726
ERR3579765	3	-100	ocean		0.058286123	0.15122491	0.09438546	0.38115612	0.03937899	0.065028	0.07910466	0.09791058	0.033525147
ERR3579766	3	-100	ocean		0.08896008	0.14631452	0.11057995	0.15492643	0.07704459	0.12300001	0.103840485	0.10479712	0.09053684
ERR3579767	3	-100	ocean		0.08849296	0.14393012	0.110772096	0.17318466	0.07661651	0.1145663	0.10244784	0.10532936	0.08466009
ERR3579768	3	-100	ocean		0.09381967	0.13793413	0.10922294	0.19466929	0.07768698	0.09865751	0.101452604	0.107798845	0.07875806
ERR3579774	1	-100	lake		0.06205333	0.19236343	0.11470049	0.18739592	0.053235162	0.16171946	0.0772905	0.081219375	0.07002238
ERR3579775	1	-100	lake		0.072705284	0.16839944	0.13782182	0.1680932	0.052535783	0.16832852	0.08582598	0.07427207	0.07201796
ERR3579776	3	-100	ocean		0.052745	0.14424202	0.0957772	0.42856115	0.032137	0.060797922	0.072832316	0.0852101	0.027697353
ERR3579777	3	-100	ocean		0.039290585	0.1414507	0.081270374	0.51899004	0.021570195	0.047610033	0.059059735	0.07294085	0.017817473
ERR3579779	3	-100	ocean		0.059598263	0.17356643	0.10476024	0.34713885	0.03714246	0.07552048	0.07663488	0.087812774	0.03782553
ERR3579781	3	-100	ocean		0.058487013	0.17634626	0.112855725	0.34211954	0.03489252	0.08109545	0.07439005	0.08093695	0.03887642
ERR3579782	1	-100	lake		0.07055743	0.24649611	0.11936851	0.11006592	0.048016787	0.17790473	0.08012024	0.06840789	0.079062395
ERR3579783	1	-100	lake		0.06760846	0.22066861	0.12370114	0.15032811	0.0422053	0.1814783	0.08131872	0.06660193	0.066089384
ERR3579784	3	-100	ocean		0.07051794	0.13839442	0.110414244	0.29345024	0.05885945	0.089224175	0.090906665	0.09451849	0.05371438
ERR3579785	3	-100	ocean		0.065918215	0.17048275	0.10695706	0.3337896	0.03586147	0.08717207	0.081140876	0.07729955	0.041378476
ERR3579786	3	-100	ocean		0.07400807	0.16114698	0.12241072	0.24796528	0.051018387	0.11381303	0.08746837	0.082556434	0.059612703
ERR3579787	1	-100	lake		0.064797625	0.2220168	0.12954003	0.1395568	0.04803519	0.18407631	0.0730616	0.06981663	0.069099
ERR3579788	3	-100	ocean		0.06563905	0.13091612	0.11405787	0.3698827	0.042295747	0.08608407	0.07256638	0.07610983	0.042448338
ERR3579789	1	-100	lake		0.059701744	0.21938042	0.10670668	0.15548797	0.045086488	0.19611937	0.06722197	0.06497372	0.085321605
ERR3579790	1	-100	lake		0.057724934	0.22801872	0.10707976	0.15600102	0.040516913	0.20532396	0.06380683	0.060191676	0.08133608
ERR3579791	1	-100	lake		0.071612954	0.19064951	0.11561752	0.16414705	0.052048255	0.18058619	0.07513965	0.07218809	0.07801072
ERR3579792	3	-100	ocean		0.07596329	0.18607485	0.123168655	0.2133926	0.052392963	0.11155811	0.08594115	0.086838774	0.06466965
ERR3579793	1	-100	lake		0.07412064	0.22163771	0.12719232	0.14007865	0.049261417	0.15784043	0.07916362	0.07114721	0.07955791
ERR3579796	3	-100	ocean		0.0679076	0.19077212	0.11235677	0.2734357	0.043533355	0.09421097	0.07992561	0.08847604	0.049381904
ERR3579797	1	-100	lake		0.0751336	0.23175004	0.1236673	0.11411213	0.048850518	0.17873456	0.07637692	0.066037536	0.08533744
ERR3579798	3	-100	ocean		0.07130251	0.17793989	0.11474094	0.27073848	0.0469971	0.09282255	0.08290942	0.09062305	0.051925972
ERR3579799	3	-100	ocean		0.06777829	0.17964965	0.108973265	0.29587713	0.043344762	0.08641877	0.08039206	0.09097112	0.04659493
ERR3579800	3	-100	ocean		0.076872215	0.13172522	0.11883081	0.28935853	0.053386297	0.09481861	0.091122955	0.09244866	0.051436596
ERR3579801	1	-100	lake		0.06596106	0.20721753	0.10087961	0.1638887	0.054647315	0.16268434	0.078120574	0.08724258	0.07935831
ERR3579802	1	-100	lake		0.05885606	0.25158337	0.120926164	0.1335641	0.036852133	0.20919026	0.0655156	0.05456137	0.06895087
ERR3579803	1	-100	lake		0.06680019	0.19258289	0.12012555	0.1792492	0.05180999	0.15264502	0.08152849	0.08604189	0.0692168
ERR3579804	1	-100	lake		0.05397539	0.24540585	0.10932823	0.14847574	0.03755131	0.20606859	0.06748966	0.06682556	0.06487972
ERR3579805	1	-100	lake		0.06478663	0.20925659	0.123121	0.16845866	0.047797594	0.16788696	0.07638858	0.080966786	0.06133712
ERR3579806	3	-100	ocean		0.08669088	0.1502667	0.117375426	0.17755143	0.06569143	0.13319351	0.094601266	0.09604951	0.078579746
ERR3579807	3	-100	ocean		0.041158397	0.14166239	0.08598868	0.5031499	0.022898754	0.051860686	0.06009732	0.07375394	0.019429965
ERR3579809	1	-100	lake		0.06594838	0.19579673	0.11382261	0.18544403	0.049631987	0.15701652	0.07346574	0.08271265	0.07616128
ERR3579810	1	-100	lake		0.054773327	0.23663309	0.10823886	0.15709499	0.0383764	0.20966311	0.06329935	0.066266656	0.06565423
ERR3579811	3	-100	ocean		0.05407203	0.15191573	0.09155853	0.4063603	0.03529029	0.06146024	0.07537799	0.09409353	0.029871456
ERR3579812	3	-100	ocean		0.062678136	0.14672877	0.09775631	0.3600801	0.04383633	0.06788149	0.08288801	0.10099972	0.037151262
ERR3579813	3	-100	ocean		0.066210106	0.15254219	0.101028256	0.34265012	0.045053564	0.07123518	0.08289263	0.09844519	0.03994273
ERR3579814	3	-100	ocean		0.06806458	0.15147448	0.10210304	0.33402267	0.046782617	0.0725092	0.084212616	0.099311225	0.041519634
ERR3579815	3	-100	ocean		0.05468239	0.15021107	0.091202386	0.40515953	0.036022697	0.061247766	0.076149635	0.09530663	0.030017875
ERR3579816	3	-100	ocean		0.054747235	0.15039465	0.09135949	0.404423	0.03611369	0.061344136	0.07617971	0.095329806	0.03010834
ERR3579817	3	-100	ocean		0.07348839	0.15393624	0.109385535	0.28298002	0.04888275	0.09088796	0.08809631	0.09881752	0.053525265
ERR3579818	3	-100	ocean		0.0668637	0.15462664	0.10537618	0.3486273	0.03944651	0.079302855	0.081531905	0.083651446	0.04057351
ERR3579827	3	-100	ocean		0.07230011	0.16932501	0.102824464	0.2505332	0.05831352	0.10444757	0.08566414	0.09761125	0.05898083
ERR3579828	3	-100	ocean		0.06556241	0.1515158	0.11291864	0.3256481	0.04583191	0.07716809	0.08560462	0.09174903	0.04400142
ERR3579829	3	-100	ocean		0.06639865	0.14687821	0.109516375	0.32829973	0.047510173	0.07451205	0.08748073	0.09607445	0.043329626
ERR3579830	3	-100	ocean		0.048326917	0.17022692	0.1019781	0.4151798	0.026900545	0.069106504	0.06501726	0.075890236	0.027373776
ERR3678173	3	-100	ocean		0.08381387	0.13312452	0.11374281	0.24061249	0.0700667	0.08391104	0.10281393	0.10731114	0.06460349
ERR3678174	3	-100	ocean		0.09186882	0.12926933	0.11082861	0.18940231	0.08889936	0.09391298	0.10173257	0.11082081	0.08326521
ERR3678175	3	-100	ocean		0.075414106	0.15766259	0.1223127	0.25423843	0.055171944	0.091845036	0.09102073	0.09305563	0.059278823
ERR3678176	3	-100	ocean		0.07111265	0.16400181	0.12824254	0.21899119	0.058013	0.11324921	0.088266134	0.09830883	0.05981467
ERR3678177	3	-100	ocean		0.06740617	0.16882043	0.12945618	0.22490735	0.05483694	0.11679596	0.085105166	0.0954034	0.057268348
ERR3678179	1	-100	lake		0.06479621	0.24682944	0.116638675	0.13820736	0.04071613	0.17541677	0.08084626	0.06511704	0.07143208
ERR3678180	3	-100	ocean		0.049986728	0.14733723	0.09853458	0.43762258	0.0297762	0.0610374	0.06958513	0.079496615	0.026623515
ERR3678181	3	-100	ocean		0.056924634	0.15876819	0.09976752	0.38755965	0.03487423	0.06807341	0.07437681	0.08698969	0.032665968
ERR3678182	3	-100	ocean		0.058879055	0.14141007	0.10269662	0.39981455	0.037552383	0.06489443	0.076779954	0.08520433	0.032768503
ERR3678184	3	-100	ocean		0.06650769	0.14583573	0.11629157	0.33597693	0.0438518	0.07699925	0.08423327	0.086654976	0.043648794
ERR3678186	3	-100	ocean		0.06852784	0.1505885	0.10915094	0.32667884	0.046698052	0.07690063	0.084058695	0.09286422	0.044532306
ERR3678187	3	-100	ocean		0.05367962	0.18430816	0.11035852	0.27114534	0.03993113	0.14094749	0.07393287	0.07743032	0.04826648
ERR3678595	3	-100	ocean		0.082575664	0.1486468	0.12226405	0.21752189	0.06663126	0.09621738	0.09783228	0.09939773	0.06891309
ERR3678596	3	-100	ocean		0.0746123	0.1488432	0.11511331	0.26829374	0.05757967	0.08557739	0.09358017	0.10044752	0.055952676
ERR3678598	3	-100	ocean		0.07458908	0.14822096	0.11311718	0.2695217	0.058114365	0.084204786	0.0941559	0.10221082	0.05586523
ERR3678599	3	-100	ocean		0.06950881	0.14942779	0.10955084	0.30350086	0.051439177	0.079045355	0.08963739	0.09978215	0.04810763
