Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114858	9	-100	Homo sapiens		0.010637453	0.0103602195	0.02255265	0.010644008	0.010325966	0.010240364	0.035243005	0.00874903	0.08030636	0.61660403	0.020723866	0.009558883	0.015145901	0.011487354	0.015638862	0.016929207	0.016022153	0.0377034	0.013841002	0.007054933	0.012326795	0.007904584
ERR10114859	9	-100	Homo sapiens		0.008912919	0.008875687	0.008732071	0.009069792	0.008601363	0.009195574	0.009509272	0.009281609	0.008300057	0.8099054	0.0112368865	0.008059381	0.007536078	0.009919293	0.008982277	0.009326974	0.009263578	0.009651687	0.009108782	0.009239341	0.008937859	0.008354073
ERR10114860	9	-100	Homo sapiens		0.007920297	0.007466229	0.008055287	0.0076426184	0.007536253	0.007821176	0.008472045	0.008479846	0.0072004725	0.8303698	0.009197032	0.007293917	0.007429596	0.008023409	0.009335012	0.008766138	0.007979695	0.00875771	0.008771971	0.008108573	0.008083018	0.00728995
ERR10114861	9	-100	Homo sapiens		0.0065314835	0.0065452824	0.0055448846	0.0063886326	0.0072453995	0.005395406	0.006002539	0.005359038	0.005460822	0.8654321	0.008368902	0.00625528	0.005692525	0.0068166447	0.0054836827	0.007115843	0.0062116613	0.0069109583	0.0076106614	0.0060505196	0.007694486	0.005883307
ERR10114862	9	-100	Homo sapiens		0.023164479	0.028332353	0.018084211	0.019955978	0.018175455	0.022010561	0.023310991	0.025140243	0.026440678	0.29903468	0.25354713	0.05131664	0.015934816	0.019084634	0.016200703	0.020887505	0.023535492	0.021017116	0.018503565	0.014436489	0.02811022	0.013776087
ERR10114863	9	-100	Homo sapiens		0.008264824	0.009119655	0.0072166426	0.008594857	0.008957703	0.008329082	0.008388065	0.009152908	0.008063101	0.80882245	0.019637626	0.008720986	0.007184731	0.008750061	0.008211983	0.009212505	0.00901413	0.0092024775	0.008952549	0.0092867445	0.00962487	0.007292093
ERR10114864	9	-100	Homo sapiens		0.013725316	0.012674919	0.024214061	0.013363106	0.013258204	0.015338792	0.035665665	0.018189693	0.077288054	0.5520165	0.024383735	0.012265055	0.017106919	0.0158957	0.02039767	0.021216154	0.0192309	0.031441394	0.015857076	0.013253165	0.01510519	0.01811276
ERR10114865	9	-100	Homo sapiens		0.014358528	0.016740246	0.017268835	0.0124488035	0.01179986	0.014711186	0.023920693	0.01675184	0.04713521	0.59647703	0.059802487	0.017530117	0.013131374	0.013476098	0.0151836155	0.016930182	0.018005	0.025371537	0.01373745	0.010769135	0.016214097	0.00823666
ERR10114866	9	-100	Homo sapiens		0.0075712083	0.008851657	0.0072081564	0.007227482	0.007147085	0.0073332964	0.00970198	0.007968087	0.013046684	0.81175137	0.020843737	0.009157997	0.006284209	0.0077987006	0.007895266	0.009256202	0.009204267	0.010656795	0.008547645	0.0073163146	0.008683807	0.006548022
ERR10114878	9	-100	Homo sapiens		0.009979919	0.011559482	0.009834878	0.009222899	0.012799587	0.008679863	0.008562416	0.0076685287	0.00855576	0.7781892	0.011406679	0.010248139	0.018404877	0.011666461	0.010692231	0.012218286	0.010099389	0.01113153	0.01093212	0.010686691	0.010182716	0.007278296
ERR10114879	9	-100	Homo sapiens		0.00860155	0.008120505	0.009450118	0.008605	0.011802547	0.007281754	0.0081239	0.005373457	0.007932867	0.8039068	0.010554212	0.008065872	0.016315274	0.010818485	0.009150637	0.010956513	0.009338358	0.010788113	0.010821664	0.009260033	0.008859781	0.005872486
ERR10114880	9	-100	Homo sapiens		0.008978257	0.00854229	0.008723258	0.009226707	0.011628376	0.007896048	0.0078914305	0.0058984393	0.0070104143	0.80680454	0.010021181	0.008606513	0.011776527	0.011053437	0.0092532	0.010738302	0.008967881	0.010089963	0.010763233	0.009810835	0.009476329	0.006842832
ERR10114881	12	-100	Mammuthus primigenius		0.016872324	0.012578479	0.033568963	0.019919062	0.034329742	0.014773062	0.025214791	0.007118783	0.041573994	0.13659465	0.025866363	0.013315264	0.42544475	0.019123983	0.018052489	0.024087856	0.02022583	0.04229886	0.020526778	0.018368164	0.01570856	0.014437204
ERR10114882	9	-100	Homo sapiens		0.009431304	0.009188484	0.009439566	0.009346187	0.012199249	0.008257554	0.0077887676	0.0063823923	0.0067360955	0.7945842	0.010541916	0.00938588	0.0152481375	0.011597816	0.010103291	0.011567406	0.009689252	0.010567124	0.011146806	0.010209097	0.009537029	0.007052429
ERR10114883	9	-100	Homo sapiens		0.008908929	0.008807005	0.009773181	0.008685727	0.011536153	0.007511674	0.008628709	0.00607792	0.008696691	0.7954767	0.0108980145	0.008671408	0.017755194	0.011078103	0.009840467	0.011510598	0.009608548	0.01099	0.010748275	0.0096373465	0.008790638	0.006368758
ERR10493277	9	-100	Homo sapiens		0.014564294	0.02055923	0.012868087	0.013056953	0.018405372	0.013317294	0.011308554	0.010918967	0.01300741	0.67784286	0.015768027	0.014989023	0.03196319	0.015637597	0.014925726	0.016890079	0.014136633	0.015001866	0.01415087	0.015404204	0.013533569	0.011750257
ERR10493281	9	-100	Homo sapiens		0.019954598	0.03427156	0.017908534	0.017348593	0.026370851	0.017173715	0.016586317	0.013381876	0.024315385	0.5331549	0.021571027	0.018759742	0.06773918	0.020123117	0.01970328	0.02289893	0.018427338	0.020517452	0.017522514	0.022312254	0.017198762	0.012760049
ERR10493283	1	-100	Ambrosia artemisiifolia		0.031082029	0.18501414	0.027285563	0.022999529	0.038321823	0.027909163	0.020808525	0.01798322	0.042153846	0.09429185	0.03320704	0.03402121	0.16570088	0.030054498	0.024869394	0.034303382	0.029722152	0.021885697	0.021692012	0.060293846	0.025972249	0.010427925
ERR10493285	1	-100	Ambrosia artemisiifolia		0.0277818	0.29897887	0.025216535	0.020247094	0.03140694	0.027906477	0.018998237	0.01696301	0.03945218	0.057756692	0.031626865	0.04036238	0.10841982	0.027599776	0.022142205	0.030934568	0.031701434	0.021948129	0.020193761	0.06710578	0.026311764	0.0069456086
ERR10493287	1	-100	Ambrosia artemisiifolia		0.027783183	0.2733315	0.024463775	0.018874833	0.02942818	0.025800856	0.019230915	0.016334387	0.040949818	0.051728334	0.03120623	0.03896128	0.12175654	0.025498006	0.02038304	0.031251233	0.030280419	0.02236042	0.019262495	0.101803	0.023614397	0.0056971847
ERR10493289	1	-100	Ambrosia artemisiifolia		0.023982456	0.41823032	0.022298485	0.017923705	0.024378419	0.024438044	0.016537726	0.015333569	0.034671687	0.036730357	0.026321162	0.040951777	0.06600985	0.022689393	0.018600205	0.025471676	0.027629796	0.019147668	0.017981134	0.07284323	0.02257872	0.005250598
ERR10493291	12	-100	Mammuthus primigenius		0.024184601	0.046218626	0.02121586	0.019013997	0.035791505	0.019846998	0.017790293	0.010741538	0.031170933	0.10594206	0.027128123	0.0230233	0.4238331	0.02273404	0.020127572	0.02705922	0.023840282	0.029645802	0.019281393	0.024955867	0.017659435	0.008795372
ERR10493292	9	-100	Homo sapiens		0.030297512	0.10706291	0.025017176	0.022838239	0.040131025	0.028256435	0.020083861	0.017704656	0.034044486	0.17755264	0.033527505	0.034189016	0.17682007	0.030319411	0.026333926	0.034903713	0.030207234	0.025490034	0.0230761	0.044275578	0.025397453	0.012471032
ERR10493294	9	-100	Homo sapiens		0.023527265	0.048209745	0.019454245	0.019512467	0.032082558	0.02128452	0.016568566	0.015681792	0.02376327	0.43802577	0.025208745	0.024056755	0.09369089	0.023906764	0.022409007	0.02683134	0.022131814	0.022255149	0.019960282	0.027949732	0.01987487	0.0136145465
ERR10493297	9	-100	Homo sapiens		0.02789324	0.12684348	0.025336236	0.02396776	0.037290163	0.027831275	0.020631434	0.021207338	0.035529703	0.25345293	0.030715149	0.0331258	0.08359856	0.028621957	0.027555564	0.032003764	0.02849419	0.022928944	0.022327492	0.049185593	0.026152214	0.0153072085
ERR10493299	9	-100	Homo sapiens		0.026574709	0.08288676	0.023507103	0.022595711	0.035862938	0.025516538	0.019259961	0.019116912	0.03107692	0.31982088	0.02933022	0.029762994	0.09981922	0.027451156	0.026128946	0.031257376	0.02658111	0.023684131	0.021831399	0.038886365	0.023708725	0.015339868
ERR10493301	9	-100	Homo sapiens		0.018971423	0.050020527	0.01716224	0.016793163	0.025547761	0.0185999	0.014196328	0.015880805	0.020081833	0.5468599	0.020444559	0.020318767	0.04254803	0.020052763	0.020538045	0.02212498	0.01942489	0.0170988	0.016958226	0.025073452	0.018402046	0.012901525
ERR10493303	9	-100	Homo sapiens		0.020829787	0.038449936	0.017658308	0.017959576	0.027307412	0.018281216	0.01597349	0.014566855	0.022843134	0.51567996	0.022198783	0.021435134	0.06848593	0.021123266	0.020331128	0.023509055	0.018948497	0.020297503	0.017926088	0.025250012	0.017738117	0.0132067995
ERR10493304	9	-100	Homo sapiens		0.013874935	0.020113455	0.012323791	0.012172047	0.017275006	0.0126627935	0.010641188	0.010487613	0.012111487	0.6947515	0.014860066	0.0138486745	0.029642854	0.014993346	0.014559907	0.016517783	0.013422895	0.0137680685	0.013478112	0.015247477	0.012820419	0.010426601
ERR10493306	9	-100	Homo sapiens		0.026267946	0.065536425	0.021232175	0.021704903	0.035304327	0.023648063	0.018257562	0.017468195	0.027764423	0.36104393	0.027839303	0.027651072	0.1053091	0.02632536	0.024716377	0.029627437	0.023992993	0.022753937	0.021105357	0.035835076	0.021804104	0.014811954
ERR10493308	9	-100	Homo sapiens		0.025804156	0.04482168	0.027061267	0.021926275	0.032637414	0.02142388	0.02574283	0.014850839	0.05139699	0.30744916	0.029363623	0.023621222	0.15304236	0.0236917	0.024276907	0.029269313	0.023191953	0.03361667	0.020614903	0.031097176	0.02012366	0.014976014
ERR10493310	12	-100	Mammuthus primigenius		0.031939887	0.15168872	0.028311048	0.023655476	0.03922983	0.02797659	0.021637995	0.01838321	0.04370936	0.11083027	0.0337324	0.03435404	0.16991597	0.030317133	0.025656046	0.034405045	0.028968778	0.024283983	0.022546088	0.061309915	0.02546661	0.011681662
ERR10493311	1	-100	Ambrosia artemisiifolia		0.028102992	0.20213911	0.02682229	0.027761914	0.025780287	0.031172901	0.020138022	0.022586038	0.03499534	0.08498792	0.038310032	0.10464551	0.07377896	0.029966863	0.025608748	0.029695759	0.03155403	0.033570256	0.023559825	0.06358568	0.026332576	0.014904927
ERR10493312	1	-100	Ambrosia artemisiifolia		0.029512228	0.31137434	0.023346901	0.018472627	0.028359002	0.0256534	0.01831888	0.01568901	0.04085563	0.037565023	0.02992236	0.038681395	0.11531771	0.025275549	0.019534051	0.029634481	0.02860707	0.021846175	0.019122519	0.09499928	0.022806114	0.0051061925
ERR10493314	9	-100	Homo sapiens		0.008879741	0.011852753	0.008711949	0.008728136	0.010703996	0.008261994	0.0072039342	0.008340795	0.0063258563	0.80430526	0.010244388	0.010304147	0.012081181	0.009818339	0.010293766	0.010052455	0.009387072	0.00983261	0.009418754	0.008846914	0.009851011	0.0065549635
ERR10493316	9	-100	Homo sapiens		0.009600595	0.013203998	0.009530676	0.009000147	0.011575559	0.009020085	0.0076530166	0.008499663	0.007069603	0.78727806	0.010852288	0.010681116	0.014588944	0.010775762	0.011184158	0.011450327	0.010159197	0.01052599	0.010077134	0.010308032	0.010325289	0.0066404482
ERR10493318	9	-100	Homo sapiens		0.009224241	0.012796108	0.009166455	0.008948308	0.011266521	0.008702186	0.0074618286	0.008602336	0.0070220605	0.7936704	0.010588793	0.01082238	0.013642094	0.010429447	0.01052655	0.010762109	0.009859313	0.01011906	0.009816282	0.009441991	0.010099427	0.0070321434
ERR10493320	1	-100	Ambrosia artemisiifolia		0.028372645	0.2071885	0.026156211	0.023771012	0.037541874	0.029721376	0.020881377	0.021915104	0.038799327	0.16855897	0.031531557	0.0363763	0.07236013	0.028855635	0.027126662	0.030910728	0.029802747	0.021693073	0.02240589	0.054229066	0.028140526	0.013661244
ERR10493322	1	-100	Ambrosia artemisiifolia		0.008925572	0.79879194	0.010690042	0.009575904	0.009945622	0.011107661	0.0066874432	0.0066294465	0.00980646	0.0059416844	0.008812882	0.017035736	0.01004416	0.008502613	0.010676512	0.0094525535	0.011632461	0.006550764	0.009884622	0.015525689	0.011232075	0.002548118
ERR10493324	1	-100	Ambrosia artemisiifolia		0.01053539	0.76259845	0.011743442	0.010202348	0.010512548	0.011816735	0.0073812874	0.0069255987	0.012056598	0.0066435705	0.010483754	0.02288408	0.015040611	0.009691732	0.010417994	0.010940686	0.013319803	0.007843284	0.01093328	0.02492058	0.010791095	0.0023171704
ERR10493326	9	-100	Homo sapiens		0.026191639	0.08811155	0.024519049	0.022285653	0.037041385	0.02434389	0.019839974	0.018446557	0.033696953	0.32685083	0.027988777	0.026536044	0.09752176	0.0268141	0.025455002	0.030010996	0.025490789	0.021617256	0.02122895	0.03848268	0.023636663	0.013889535
ERR10493328	9	-100	Homo sapiens		0.014605312	0.025958851	0.012902853	0.013100035	0.019123673	0.013439367	0.010780924	0.011363077	0.013287562	0.67341983	0.015494565	0.014959134	0.03207408	0.015499265	0.015099252	0.016594594	0.014152835	0.013865115	0.013778293	0.016390136	0.013805157	0.010306178
ERR10493330	1	-100	Ambrosia artemisiifolia		0.02347322	0.45016196	0.022223182	0.02153003	0.017849244	0.02506579	0.016373381	0.017306358	0.031367883	0.03328467	0.031261526	0.08077075	0.032639436	0.021878947	0.019733476	0.020081937	0.024144186	0.017839331	0.01923674	0.043227717	0.020867925	0.009682307
ERR10493332	1	-100	Ambrosia artemisiifolia		0.026745604	0.24932845	0.02971736	0.04888165	0.048372116	0.027421467	0.027256053	0.032383375	0.037389174	0.057636354	0.03453278	0.053983785	0.038798746	0.029039655	0.029789641	0.026709093	0.028425982	0.026498498	0.025911355	0.04837512	0.05083891	0.021964781
ERR10493333	9	-100	Homo sapiens		0.024904424	0.051179465	0.02364834	0.0185157	0.039430425	0.020675968	0.020545058	0.013776639	0.034614086	0.2753464	0.027907262	0.020710258	0.23180497	0.024086792	0.02151828	0.026614275	0.023785193	0.025478425	0.021480463	0.022419767	0.021627372	0.009930509
ERR10493334	1	-100	Ambrosia artemisiifolia		0.026905889	0.09067345	0.037603404	0.075905256	0.088722855	0.024806939	0.030261198	0.027666477	0.036015153	0.077586	0.03260518	0.040553354	0.05956608	0.030571142	0.026701242	0.0303482	0.024846014	0.032351647	0.028257577	0.07345989	0.064069204	0.040523883
ERR10493335	9	-100	Homo sapiens		0.01296545	0.017660124	0.014854211	0.02048159	0.031779964	0.010108967	0.013725163	0.013443419	0.013457792	0.6672571	0.016456291	0.011618684	0.014459267	0.013550431	0.010935425	0.014982684	0.0114996685	0.014747936	0.0143436	0.01209149	0.03656922	0.01301148
ERR10493336	1	-100	Ambrosia artemisiifolia		0.02675885	0.21428654	0.029694797	0.054047063	0.082530886	0.02467881	0.02806007	0.025709309	0.038035244	0.070863806	0.029701458	0.03254203	0.043465044	0.028268557	0.028698586	0.026783274	0.02647814	0.024509642	0.025751974	0.045667693	0.074351236	0.019116942
ERR10493337	9	-100	Homo sapiens		0.023757596	0.046385795	0.022541337	0.01760637	0.036949493	0.019736597	0.019515699	0.013702688	0.031773422	0.34270868	0.02647938	0.019688373	0.19052748	0.02315497	0.020662656	0.025457941	0.022593372	0.023936247	0.020852065	0.02135541	0.020658534	0.009955901
ERR10493338	9	-100	Homo sapiens		0.01897041	0.03435671	0.024879059	0.030590547	0.05012368	0.016023804	0.02560016	0.01621613	0.040260725	0.4381176	0.024388218	0.018428072	0.04409947	0.020586256	0.018751455	0.023534391	0.017907368	0.02504772	0.020477988	0.025821688	0.037370224	0.028448386
ERR10493339	9	-100	Homo sapiens		0.020486334	0.057674006	0.026219826	0.031057967	0.043221157	0.019953195	0.028891653	0.022294309	0.05041308	0.39294773	0.026306463	0.021317778	0.027882248	0.021549262	0.021676388	0.02374985	0.020311465	0.023965742	0.02068394	0.030321507	0.04163515	0.027440969
ERR10493340	9	-100	Homo sapiens		0.024235701	0.09450332	0.026000949	0.04090986	0.06383565	0.021747535	0.026596865	0.022226289	0.03679616	0.28006583	0.029394764	0.028054012	0.04027787	0.025205066	0.024497448	0.026061138	0.02284846	0.025470346	0.024347737	0.037090816	0.05466535	0.025168832
ERR10493341	9	-100	Homo sapiens		0.025487436	0.115199514	0.02369295	0.022761822	0.035002522	0.027247537	0.019120969	0.02209181	0.031231545	0.3152179	0.028710585	0.034112535	0.06365302	0.027211752	0.026770875	0.028559783	0.027275883	0.022400877	0.021657992	0.03959465	0.026329562	0.016668499
ERR10493343	1	-100	Ambrosia artemisiifolia		0.020401636	0.5371854	0.019601626	0.016029544	0.018851917	0.021317517	0.013935583	0.01353516	0.02797657	0.022940386	0.022077717	0.03822033	0.041188408	0.018712245	0.01655292	0.020149618	0.02305087	0.015639605	0.016039602	0.052670907	0.019503443	0.0044189766
ERR10493344	12	-100	Mammuthus primigenius		0.024478909	0.07929478	0.027467476	0.024960082	0.03706429	0.020876465	0.021812456	0.011925896	0.04883348	0.043342877	0.028098516	0.035072703	0.37539715	0.022920111	0.020530337	0.025304738	0.022554502	0.039317727	0.020347817	0.039521445	0.021391733	0.009486526
ERR10493345	12	-100	Mammuthus primigenius		0.01684264	0.029609771	0.020508522	0.017180929	0.024315704	0.013536454	0.015387896	0.006994266	0.034450714	0.023405537	0.019316914	0.023614163	0.597254	0.015129758	0.013547281	0.017663311	0.015627861	0.039351583	0.014262252	0.02295495	0.012623804	0.0064217313
ERR10493346	1	-100	Ambrosia artemisiifolia		0.026745604	0.24932845	0.02971736	0.04888165	0.048372116	0.027421467	0.027256053	0.032383375	0.037389174	0.057636354	0.03453278	0.053983785	0.038798746	0.029039655	0.029789641	0.026709093	0.028425982	0.026498498	0.025911355	0.04837512	0.05083891	0.021964781
ERR10493347	1	-100	Ambrosia artemisiifolia		0.02658226	0.1773878	0.028851034	0.068459824	0.084555306	0.023062991	0.028325677	0.032669574	0.032564398	0.065277755	0.03206151	0.042650625	0.047717784	0.029782966	0.02955757	0.027839916	0.027192004	0.029171461	0.027111482	0.03231643	0.08757312	0.019288464
ERR10493348	9	-100	Homo sapiens		0.0216872	0.03661576	0.03797444	0.06165372	0.09505451	0.017841514	0.035929356	0.019473977	0.048810218	0.24140966	0.029318763	0.0194738	0.03416732	0.024331586	0.022585642	0.028303815	0.020801948	0.031203257	0.02409589	0.022405732	0.09831145	0.028550437
ERR10493349	9	-100	Homo sapiens		0.01782615	0.027476126	0.024811795	0.03683314	0.07297628	0.014000006	0.024554286	0.0126764625	0.031687003	0.45224547	0.02287073	0.014612197	0.029057428	0.019764757	0.016852973	0.022580735	0.01643707	0.022680888	0.020103488	0.018093467	0.063817814	0.018041728
ERR10493357	9	-100	Homo sapiens		0.009705826	0.010319228	0.012315419	0.011996227	0.020973627	0.008243695	0.013797442	0.0058931382	0.022070516	0.73964185	0.013498574	0.007816131	0.01542685	0.011112312	0.009795397	0.01289554	0.009840306	0.013283425	0.011859095	0.009027277	0.016927589	0.013560556
ERR10493358	9	-100	Homo sapiens		0.006118426	0.0064272787	0.0057853675	0.006162642	0.0071093296	0.005554588	0.0063542407	0.004760752	0.0070118643	0.86710036	0.008506385	0.0059161363	0.005566406	0.0065110656	0.0056264023	0.006993826	0.0061171483	0.007118113	0.0070675868	0.005567242	0.007877556	0.004747318
ERR10493359	9	-100	Homo sapiens		0.013945208	0.015346314	0.015378927	0.018444128	0.0354391	0.010696239	0.017066963	0.009102434	0.021661827	0.6159045	0.019331526	0.012597396	0.045935776	0.01576876	0.012748848	0.017655687	0.013625938	0.02121745	0.016490756	0.0131341135	0.023033014	0.015475122
ERR10493360	12	-100	Mammuthus primigenius		0.024165723	0.042188548	0.022356015	0.018957324	0.029014548	0.021076951	0.01811783	0.011264725	0.032863006	0.08043322	0.027755737	0.0267911	0.44383037	0.0218413	0.020005593	0.027052741	0.024430672	0.03724549	0.01874731	0.025745207	0.016589597	0.009527065
ERR10493361	1	-100	Ambrosia artemisiifolia		0.027927857	0.25007543	0.026665382	0.01936307	0.03174609	0.026369486	0.018991027	0.016001936	0.040314138	0.052328177	0.031378116	0.036829155	0.16069098	0.027435813	0.021362543	0.032283783	0.030107014	0.021915434	0.020180468	0.07736383	0.02443992	0.0062304134
ERR10493362	12	-100	Mammuthus primigenius		0.030035904	0.1769146	0.024021808	0.01758023	0.026717491	0.024292162	0.01649451	0.011614807	0.03457596	0.025950076	0.03011821	0.04575443	0.27228948	0.026004998	0.017458213	0.030719401	0.029706247	0.02825609	0.019632908	0.08667579	0.020579048	0.0046075624
ERR10493363	1	-100	Ambrosia artemisiifolia		0.027580073	0.33846086	0.022786345	0.01681358	0.028495098	0.024677709	0.017750984	0.014791413	0.039740566	0.033305213	0.028875923	0.033806074	0.11657159	0.024171457	0.018408652	0.028681671	0.029064996	0.020719975	0.018295996	0.09011656	0.022776231	0.0041090394
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.008879996	0.008543649	0.008747536	0.00876942	0.007915974	0.008147242	0.009999756	0.008013308	0.011912736	0.8072804	0.011760807	0.0077439286	0.008193919	0.00932901	0.009877004	0.010287476	0.009164057	0.01040901	0.009448673	0.008850092	0.008359349	0.008366666
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.008803792	0.008485015	0.008849842	0.008705932	0.007878464	0.008029828	0.0101859905	0.007899689	0.012392507	0.80727416	0.0117041785	0.0076857973	0.008179878	0.009264725	0.00991262	0.01028594	0.009151773	0.010581819	0.009451047	0.008660547	0.008339903	0.008276504
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.010632776	0.010392423	0.02315364	0.010870557	0.010348151	0.009990736	0.036395248	0.0082453685	0.08871687	0.6061543	0.02043675	0.009444049	0.015305036	0.011525677	0.016032789	0.01704775	0.016146539	0.038193177	0.01393998	0.0068800817	0.01262888	0.007519256
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.008814144	0.008493169	0.008821196	0.0087146815	0.007882866	0.008050121	0.0101359915	0.007918328	0.012271025	0.8074203	0.011703831	0.007693903	0.008176776	0.009272803	0.009901054	0.010278397	0.009147199	0.01053286	0.009445135	0.008695936	0.008338589	0.008291679
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.008726857	0.008420199	0.008604978	0.00864394	0.007815549	0.0080478415	0.009794872	0.007894833	0.01152958	0.8105936	0.01148595	0.007629364	0.008076975	0.00917804	0.009784397	0.0100977365	0.009005891	0.010177356	0.009310818	0.008722402	0.008221024	0.008237772
