Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1094787	2	-100	lake		0.06364096	0.07767357	0.28330538	0.07457876	0.13959894	0.06725479	0.09921648	0.057425693	0.06891109	0.0683943
ERR1094788	2	-100	lake		0.051953465	0.06602269	0.37044883	0.064682856	0.13923548	0.055178173	0.092321776	0.046300616	0.05669121	0.05716488
ERR1094789	2	-100	lake		0.06115682	0.075344175	0.30111024	0.07272685	0.14036426	0.06455757	0.097618766	0.054868773	0.06612141	0.0661311
ERR1094791	2	-100	lake		0.056905493	0.071263276	0.3328463	0.06890111	0.13552365	0.061017882	0.09672628	0.05199264	0.062659375	0.062164057
ERR1094792	2	-100	lake		0.057886086	0.07214599	0.32560745	0.069801114	0.1353446	0.06206684	0.0973202	0.052989878	0.063717976	0.063119866
ERR1094793	2	-100	lake		0.06536891	0.07936432	0.27308977	0.07613862	0.13479489	0.06956317	0.10073492	0.05972849	0.07110322	0.070113614
ERR1094794	2	-100	lake		0.06478162	0.07876599	0.27725706	0.075693406	0.13447036	0.06898752	0.100596875	0.059273325	0.0705827	0.06959109
ERR12074344	2	4	lake	ocean	0.07821097	0.089824945	0.193055	0.085376255	0.12362202	0.083422504	0.10665184	0.07298656	0.08461074	0.08223928
ERR12074345	2	4	lake	ocean	0.07963009	0.090998225	0.184399	0.086270474	0.1250428	0.08442416	0.1058562	0.0739858	0.08586932	0.083523974
ERR12074346	2	4	lake	ocean	0.087807454	0.09698952	0.1413269	0.09122742	0.11889146	0.09246711	0.105608545	0.08152126	0.09359838	0.090561874
ERR12074348	2	4	lake	ocean	0.083426446	0.09313439	0.16615821	0.08868268	0.119053975	0.088168584	0.10723294	0.0778901	0.089798786	0.086453885
ERR12074349	2	4	lake	ocean	0.08111269	0.091402374	0.17865027	0.087296784	0.11999583	0.08610631	0.10739899	0.075905055	0.08757721	0.08455455
ERR12074350	2	4	lake	ocean	0.08626109	0.09575571	0.150193	0.090365894	0.11906016	0.09091978	0.10596548	0.08023613	0.092203334	0.0890394
ERR12074351	2	4	lake	ocean	0.083613485	0.09355069	0.1640691	0.088720135	0.12012712	0.08839693	0.10688528	0.07794546	0.08981879	0.08687298
ERR12074352	2	4	lake	ocean	0.087030545	0.09627941	0.14604963	0.09082321	0.11846427	0.09163331	0.10596471	0.0809962	0.092964604	0.089794114
ERR12074353	2	4	lake	ocean	0.09075077	0.09902703	0.12785037	0.09296043	0.116673335	0.09487138	0.10468004	0.08399942	0.09642386	0.092763394
ERR12074354	2	4	lake	ocean	0.08335829	0.09382131	0.16437429	0.08858526	0.12222222	0.08804397	0.10595093	0.07754229	0.08941234	0.08668902
ERR12074356	2	4	lake	ocean	0.087287575	0.09653275	0.14480439	0.090882815	0.118938774	0.09178511	0.105693005	0.08110674	0.09303528	0.0899336
ERR12074357	2	4	lake	ocean	0.08955006	0.09792476	0.13399185	0.09218723	0.11708029	0.09388791	0.10532936	0.083064556	0.09516889	0.09181507
ERR12074358	2	4	lake	ocean	0.090339094	0.098832585	0.1292248	0.0927074	0.117545396	0.09457222	0.104916826	0.08343715	0.09587199	0.09255258
ERR12074359	2	4	lake	ocean	0.08522905	0.09486116	0.15571892	0.08959516	0.119294725	0.09000087	0.1065032	0.0793723	0.09125805	0.088166624
ERR12074360	2	4	lake	ocean	0.08813894	0.0972249	0.14034021	0.09139207	0.11804259	0.09271835	0.105556756	0.08188923	0.09397246	0.090724505
ERR12074361	2	4	lake	ocean	0.0886446	0.097638115	0.13773926	0.09175502	0.11789988	0.093183145	0.10527413	0.08230816	0.09441366	0.091144
ERR12074362	2	4	lake	ocean	0.08884207	0.09764824	0.1369511	0.09183189	0.11732969	0.093435846	0.105314605	0.082627155	0.09470872	0.0913107
ERR12074365	2	4	lake	ocean	0.0883663	0.097431265	0.13902001	0.09155067	0.11877174	0.09271774	0.10510041	0.08199887	0.09411816	0.0909249
ERR12074366	2	4	lake	ocean	0.08475469	0.09470109	0.15711449	0.08962958	0.120558836	0.08944254	0.10614535	0.078875706	0.0908054	0.0879723
ERR12074367	2	4	lake	ocean	0.08118266	0.091560476	0.17814432	0.08742332	0.11976326	0.08620517	0.10747302	0.075956434	0.08769101	0.08460037
ERR12074369	2	4	lake	ocean	0.08094992	0.091519706	0.17870244	0.087318785	0.12091282	0.08607847	0.107146025	0.07559159	0.08724742	0.084532775
ERR12074370	2	4	lake	ocean	0.080598176	0.091506906	0.1794547	0.086870104	0.12297797	0.085618034	0.106611684	0.07506206	0.086920924	0.08437946
ERR12074372	2	4	lake	ocean	0.08571231	0.09567759	0.15165167	0.09002382	0.12263448	0.09007147	0.10509937	0.07910262	0.09118343	0.088843204
ERR12074374	2	4	lake	ocean	0.09205459	0.09995618	0.12117646	0.093954876	0.11540575	0.09621472	0.10429358	0.08517842	0.097858615	0.09390669
ERR12074376	2	4	lake	ocean	0.08880688	0.09756399	0.13729334	0.09179077	0.118016176	0.093114376	0.105360225	0.08233115	0.09448395	0.09123904
ERR12074377	2	4	lake	ocean	0.08836847	0.09722774	0.13978107	0.0914845	0.11797697	0.092793435	0.105498835	0.08203149	0.094019234	0.09081819
ERR12074378	2	4	lake	ocean	0.08815892	0.097151004	0.14039803	0.09131746	0.11839357	0.09269142	0.105541915	0.08181271	0.09385908	0.09067585
ERR12074380	2	4	lake	ocean	0.08848442	0.09749229	0.13828176	0.09152331	0.1186311	0.09298639	0.10534858	0.08205142	0.09417155	0.09102906
ERR12074382	2	4	lake	ocean	0.088110365	0.09715453	0.1407923	0.09144539	0.11817756	0.0925937	0.10548581	0.081803195	0.093803145	0.090633914
ERR12074383	2	4	lake	ocean	0.09033732	0.09879126	0.12965655	0.09266798	0.11699441	0.09460259	0.10481146	0.08364028	0.09600722	0.09249092
ERR12074384	2	4	lake	ocean	0.089707285	0.09834679	0.13257307	0.092287645	0.11720756	0.09413952	0.10500651	0.08327593	0.09546078	0.09199482
ERR12074385	2	4	lake	ocean	0.08502635	0.09518326	0.15546075	0.08967825	0.12101985	0.08968758	0.10576336	0.0789593	0.09107833	0.088143006
ERR12074386	2	4	lake	ocean	0.08880985	0.097645774	0.13716893	0.09175588	0.11772272	0.09330971	0.10528283	0.082496785	0.09456807	0.09123939
ERR12074389	2	4	lake	ocean	0.08797048	0.09708063	0.14110307	0.09117676	0.11874492	0.09247651	0.105690084	0.08152778	0.093707696	0.09052198
ERR12074390	2	4	lake	ocean	0.08419303	0.09420724	0.16051923	0.089163624	0.12013969	0.08906975	0.10664359	0.078409486	0.09021252	0.08744186
ERR12074391	2	4	lake	ocean	0.08659288	0.09609324	0.14802973	0.09035705	0.119570315	0.09120088	0.10592079	0.08041413	0.09242953	0.089391515
ERR12074392	2	4	lake	ocean	0.08591502	0.09538037	0.15238287	0.09014936	0.11892276	0.090566285	0.10629377	0.07989341	0.09179522	0.08870098
ERR12074393	2	4	lake	ocean	0.089229815	0.09787147	0.1352428	0.09201061	0.11751961	0.09356051	0.10531178	0.08276705	0.09490428	0.09158197
ERR12074394	2	4	lake	ocean	0.08485395	0.094512284	0.1577441	0.08952329	0.11957539	0.089559786	0.1064726	0.07899824	0.09088527	0.08787513
ERR12074396	2	4	lake	ocean	0.08899579	0.09768286	0.1360172	0.09196759	0.11776918	0.093482524	0.10534744	0.08258396	0.094621785	0.09153163
ERR12074397	2	4	lake	ocean	0.0871061	0.096625134	0.14458343	0.09085675	0.1199143	0.09168617	0.10542294	0.08091517	0.09287735	0.09001274
ERR12074398	2	4	lake	ocean	0.07672373	0.088325426	0.20222259	0.08444305	0.12431566	0.08181819	0.1065378	0.07154359	0.083195806	0.08087422
ERR12206676	2	-100	lake		0.086621724	0.095754854	0.14984597	0.0912255	0.116878815	0.09136322	0.106125884	0.08049287	0.09222157	0.08946957
ERR12206677	2	-100	lake		0.023772107	0.029731894	0.6422763	0.04120492	0.10637745	0.023579676	0.0668365	0.015631638	0.021605209	0.0289843
ERR12206679	2	-100	lake		0.08355557	0.09389246	0.16447887	0.08898519	0.12142626	0.08807746	0.10557279	0.077613465	0.089746356	0.08665157
ERR12206680	2	-100	lake		0.08289581	0.0931482	0.16846761	0.08889057	0.11895791	0.08798664	0.10663481	0.07747166	0.089361675	0.08618514
ERR12206681	2	-100	lake		0.07065964	0.08268852	0.24257617	0.08068306	0.120985374	0.07624606	0.10728148	0.06613078	0.077239886	0.075509
ERR12206682	2	-100	lake		0.058993198	0.072689034	0.32266346	0.0716064	0.12775393	0.06371303	0.099716194	0.054076463	0.06425305	0.064535245
ERR12206683	2	-100	lake		0.076825194	0.08901335	0.20140524	0.08507197	0.12791355	0.08131103	0.10482658	0.07044	0.08224053	0.08095261
ERR12206684	2	-100	lake		0.06209871	0.075587526	0.29873288	0.07352672	0.12781538	0.067067675	0.10145859	0.05786068	0.06851313	0.06733873
ERR12206685	2	-100	lake		0.08028929	0.09205415	0.18081386	0.087342784	0.13147761	0.08365515	0.10325309	0.072404735	0.08482152	0.083887815
ERR12206686	2	-100	lake		0.06319209	0.07660115	0.2897207	0.07459915	0.12820888	0.06842198	0.103064284	0.05841078	0.06915673	0.06862427
ERR12206688	2	-100	lake		0.058036063	0.07200987	0.32651013	0.070750855	0.13033085	0.06302079	0.098869875	0.05320837	0.06332354	0.06393976
ERR12206690	2	-100	lake		0.0632204	0.076737724	0.28502524	0.077401064	0.14335817	0.066151276	0.099239565	0.05381388	0.06553326	0.06951941
ERR12206692	2	-100	lake		0.041805893	0.054868683	0.4621236	0.05500569	0.119491555	0.046154626	0.08710531	0.038821727	0.04722906	0.047393896
ERR12206693	2	-100	lake		0.041803144	0.054815494	0.46230003	0.056064732	0.11880579	0.046463087	0.087553516	0.037898622	0.046064448	0.048230976
ERR12206694	2	-100	lake		0.044014215	0.057429243	0.4420605	0.05731477	0.121590726	0.048593834	0.08893603	0.040813547	0.04940214	0.049845025
ERR12206696	2	-100	lake		0.04854672	0.062181626	0.4021996	0.061393406	0.12699357	0.05291603	0.09249265	0.044864047	0.05447512	0.053937174
ERR12206697	2	-100	lake		0.05401266	0.06806585	0.35498816	0.06651197	0.13513125	0.05818358	0.09526865	0.04908996	0.059230044	0.059517886
ERR12206698	2	-100	lake		0.065821886	0.07980895	0.26734397	0.07678032	0.14171693	0.06923773	0.09973232	0.058587153	0.070305385	0.070665255
ERR12206699	2	-100	lake		0.057324663	0.07178321	0.32904696	0.06951446	0.13653718	0.061550163	0.09680655	0.052114647	0.06263866	0.062683515
ERR13896924	2	-100	lake		0.09220199	0.09951754	0.122865	0.094268695	0.11261639	0.09653777	0.1050778	0.085240625	0.097427264	0.0942469
ERR13896964	2	-100	lake		0.088378966	0.097224936	0.14064153	0.09211429	0.11728469	0.09282049	0.10563293	0.08153291	0.09335396	0.09101527
ERR13897097	2	-100	lake		0.09371936	0.100967705	0.11436419	0.095544904	0.11328469	0.09777535	0.10372999	0.08615524	0.09928712	0.09517145
ERR13897122	2	-100	lake		0.07902932	0.089285575	0.19248906	0.086223945	0.117952526	0.08427782	0.108290054	0.07408795	0.085499704	0.082863964
ERR13897340	2	-100	lake		0.06837972	0.079891786	0.26033488	0.07913955	0.11567378	0.07436336	0.109601215	0.064271376	0.07452595	0.073818326
ERR13897345	2	-100	lake		0.04137448	0.05385439	0.46976823	0.055064805	0.10827847	0.046687387	0.09091053	0.039377864	0.047044396	0.047639493
ERR13897349	2	-100	lake		0.04885365	0.061521605	0.40557358	0.06252939	0.1112254	0.054756727	0.09922109	0.046231147	0.05484504	0.05524241
ERR13897352	2	-100	lake		0.074150406	0.08573467	0.2202535	0.083418205	0.1210741	0.07969858	0.107576296	0.06911672	0.08004851	0.07892901
ERR13897408	2	-100	lake		0.0918828	0.09912172	0.12495458	0.09384814	0.11268183	0.09600687	0.1052496	0.08513661	0.09747101	0.093646824
ERR13897435	2	-100	lake		0.09171757	0.0990836	0.12577362	0.093665384	0.11294065	0.09581409	0.10516552	0.08503804	0.0972705	0.09353106
ERR13897471	2	-100	lake		0.05073567	0.063526556	0.3902911	0.06481036	0.11191384	0.05662252	0.10157136	0.04717435	0.055719286	0.057634994
ERR13903112	2	-100	lake		0.09170136	0.09910103	0.1255542	0.09384396	0.11259644	0.09618066	0.10583489	0.084658764	0.09674125	0.09378748
ERR15696080	2	-100	lake		0.069783814	0.08126013	0.24993803	0.079780824	0.116033874	0.07599796	0.10935609	0.0662141	0.07684721	0.074787915
ERR1883403	4	1	ocean	cave	0.09755663	0.10209172	0.097479485	0.0976282	0.11079849	0.10042709	0.1025844	0.088762954	0.10392762	0.09874338
ERR1883404	4	1	ocean	cave	0.09731019	0.10214468	0.09838308	0.09744418	0.11094845	0.100380026	0.10251933	0.088611744	0.10375741	0.098500885
ERR1883405	4	1	ocean	cave	0.097711086	0.102131024	0.09713337	0.09775832	0.11067144	0.100466385	0.102448344	0.08883469	0.10400752	0.098837785
ERR1883406	4	1	ocean	cave	0.09785155	0.10213131	0.09675981	0.09785491	0.110516205	0.10050249	0.10242446	0.08892003	0.10410986	0.09892935
ERR1883407	4	1	ocean	cave	0.09788891	0.10211865	0.09667696	0.09786102	0.11048484	0.10051707	0.10243497	0.088940725	0.104120485	0.09895633
ERR1883408	4	1	ocean	cave	0.09781514	0.10214591	0.096856	0.09784407	0.11053782	0.100489475	0.102425404	0.088895895	0.10409017	0.09890021
ERR1883409	4	1	ocean	cave	0.097831	0.10213391	0.09679858	0.09784128	0.11055679	0.100497596	0.102445625	0.08889823	0.10408618	0.0989107
ERR1883410	4	1	ocean	cave	0.09787744	0.10213382	0.09668492	0.097871184	0.11050334	0.10051427	0.10241808	0.088932715	0.104119964	0.098944254
ERR1883411	4	1	ocean	cave	0.09770616	0.10214812	0.09712454	0.0977673	0.110630184	0.10047751	0.10245041	0.0888267	0.10402651	0.09884247
ERR1883412	4	1	ocean	cave	0.097839616	0.10214308	0.09678531	0.097864166	0.11051384	0.1004994	0.10241702	0.088912115	0.10410723	0.09891816
ERR1883413	4	1	ocean	cave	0.09781903	0.10213907	0.096830465	0.097838715	0.11055482	0.100492366	0.10242279	0.08889844	0.10409536	0.09890886
ERR1883414	4	1	ocean	cave	0.09789437	0.10212852	0.09664421	0.09787707	0.11048476	0.10051954	0.10241621	0.08894591	0.104129545	0.09895983
ERR1883415	4	1	ocean	cave	0.09741498	0.102160886	0.098116465	0.097547516	0.11079575	0.10039443	0.102503344	0.08866087	0.10384045	0.09856524
ERR1883416	4	1	ocean	cave	0.09544332	0.10184442	0.10704115	0.096433386	0.11170879	0.09909517	0.10310771	0.08745748	0.10131262	0.09655598
ERR1883417	4	1	ocean	cave	0.09775762	0.10216955	0.09702428	0.09787298	0.11067771	0.10045521	0.10243543	0.088793196	0.103992276	0.09882173
ERR1883418	2	1	lake	cave	0.09379033	0.10122253	0.11520383	0.09658215	0.11511154	0.09698935	0.10370573	0.08452401	0.09829554	0.09457501
ERR1883419	4	1	ocean	cave	0.09405693	0.10143152	0.114005014	0.09652034	0.11467077	0.09725594	0.10350736	0.08503246	0.09871982	0.09479982
ERR1883420	2	1	lake	cave	0.0935735	0.10108733	0.11729106	0.09605858	0.11390433	0.09686879	0.10377836	0.08487447	0.098196216	0.09436741
ERR1883421	2	1	lake	cave	0.0941239	0.10123934	0.11345495	0.09597885	0.112207875	0.0979254	0.1036208	0.086466506	0.09970134	0.095281
ERR1883422	2	1	lake	cave	0.093086295	0.10066064	0.11687568	0.09489754	0.11322851	0.09738177	0.104078986	0.0860441	0.098889194	0.09485724
ERR1883423	2	1	lake	cave	0.090211175	0.09802311	0.13262263	0.09275412	0.113659844	0.09474664	0.105826944	0.083857164	0.09589579	0.09240254
ERR1883424	2	1	lake	cave	0.093767695	0.10088139	0.11470572	0.095378935	0.11181483	0.097869165	0.10399514	0.0866568	0.09961769	0.09531265
ERR1883425	4	1	ocean	cave	0.09774536	0.1021294	0.09704449	0.097799905	0.11059919	0.10048018	0.10244016	0.088858634	0.104036294	0.098866396
ERR1883426	4	1	ocean	cave	0.09727984	0.102104306	0.09843799	0.09740938	0.11091553	0.10037302	0.1025553	0.08864341	0.10374818	0.09853293
ERR1883427	4	1	ocean	cave	0.0974521	0.10215434	0.09797865	0.097630106	0.11100891	0.10041639	0.10251591	0.088562675	0.10375229	0.0985287
ERR1883428	4	1	ocean	cave	0.09746219	0.102295734	0.098079994	0.09770814	0.11096302	0.10039918	0.102485545	0.088470034	0.103672795	0.098463334
ERR1883429	4	1	ocean	cave	0.09738261	0.10229403	0.09826831	0.09770709	0.111095	0.10039319	0.10247251	0.088389955	0.103599995	0.09839737
ERR1883430	2	1	lake	cave	0.093147725	0.10054115	0.11865244	0.09543188	0.11310577	0.09705363	0.104388766	0.0852286	0.09800504	0.09444509
ERR1883431	4	1	ocean	cave	0.097203024	0.10237028	0.0989217	0.09759705	0.11133105	0.10026367	0.102495186	0.08823096	0.1033841	0.09820287
ERR1883432	4	1	ocean	cave	0.09784914	0.10214163	0.09676758	0.09786134	0.110529	0.100501984	0.10242303	0.08890823	0.10409646	0.09892164
ERR1883433	4	1	ocean	cave	0.09739841	0.10229598	0.098352656	0.09761356	0.11114602	0.1003364	0.1025053	0.088384494	0.103607856	0.09835934
ERR1883434	4	1	ocean	cave	0.09755062	0.10216374	0.097628385	0.09770399	0.110867456	0.100438476	0.102516256	0.0886415	0.10385223	0.09863724
ERR1883435	4	1	ocean	cave	0.09721158	0.10227073	0.09919227	0.09759884	0.11128083	0.10022971	0.10261564	0.08817944	0.103289045	0.09813185
ERR1883436	2	1	lake	cave	0.086436294	0.09551215	0.15358056	0.09175498	0.11621202	0.09051055	0.10668646	0.079276375	0.09121268	0.08881788
ERR1883437	4	1	ocean	cave	0.09750039	0.10218098	0.09780105	0.097640805	0.110835575	0.100439645	0.102510445	0.08864458	0.10382045	0.09862605
ERR1883438	2	1	lake	cave	0.09054018	0.09837464	0.13231659	0.09309856	0.113285094	0.09470968	0.10538203	0.083949864	0.096149445	0.09219383
ERR1883439	4	1	ocean	cave	0.09714813	0.10229228	0.09922932	0.09748505	0.11134524	0.10023229	0.10257735	0.08823224	0.103311494	0.09814658
ERR1883440	4	1	ocean	cave	0.097313866	0.102247655	0.09847996	0.097568974	0.11110403	0.10034613	0.10252519	0.08842722	0.10359516	0.0983918
ERR1883441	4	1	ocean	cave	0.09775016	0.10250175	0.09720069	0.09794358	0.11065262	0.10046838	0.102299325	0.088592805	0.10391615	0.0986745
ERR1883442	4	1	ocean	cave	0.097675845	0.102163225	0.097230375	0.097781956	0.110753775	0.10047271	0.10246537	0.088750795	0.10393856	0.09876732
ERR1883443	4	1	ocean	cave	0.097608104	0.10214883	0.097439505	0.09773016	0.11083869	0.100457646	0.102493174	0.08869661	0.103883035	0.09870425
ERR1883444	4	1	ocean	cave	0.09760327	0.10218841	0.09748641	0.09775958	0.11077494	0.1004625	0.10246463	0.08869206	0.10386779	0.098700374
ERR1883445	4	1	ocean	cave	0.09771318	0.10217518	0.0971261	0.09784321	0.110654175	0.1004926	0.102409415	0.08879623	0.10397278	0.09881711
ERR1883446	4	1	ocean	cave	0.09767589	0.102186106	0.09726298	0.0978204	0.11069895	0.10047269	0.10243669	0.08873923	0.10396066	0.09874644
ERR1883447	4	1	ocean	cave	0.09785829	0.10213386	0.09673372	0.09785654	0.11052725	0.10050559	0.10242302	0.088920884	0.10410809	0.098932795
ERR1883448	4	1	ocean	cave	0.09783758	0.10212934	0.09677825	0.09784803	0.11055052	0.100500345	0.102422625	0.088910505	0.10409954	0.09892329
ERR1883449	4	1	ocean	cave	0.09755445	0.10209833	0.09753691	0.09763157	0.11082262	0.10042842	0.10250945	0.08875797	0.103934206	0.098726034
ERR1883450	4	1	ocean	cave	0.09777062	0.102130845	0.09693848	0.09780434	0.11060972	0.10048039	0.10244283	0.08887584	0.104063585	0.09888344
ERR1883451	4	1	ocean	cave	0.09629263	0.10198672	0.102017	0.09667859	0.11191435	0.09988417	0.10290517	0.088060156	0.10257307	0.09768815
ERR1883452	4	1	ocean	cave	0.09707235	0.10215424	0.099100545	0.09727901	0.11131254	0.100271	0.1025934	0.08844471	0.10346371	0.09830854
ERR1883453	4	1	ocean	cave	0.0972945	0.102260426	0.09857793	0.097571716	0.11121268	0.10036174	0.10252503	0.088344485	0.103530765	0.09832054
ERR1883454	4	1	ocean	cave	0.09737427	0.10223269	0.098259486	0.097560674	0.111072175	0.10038175	0.10250392	0.08848791	0.10366734	0.09845979
ERR1883455	4	1	ocean	cave	0.09701512	0.102168664	0.099494964	0.09733827	0.11152888	0.10019034	0.10266227	0.08824356	0.1032514	0.09810662
ERR1883456	4	1	ocean	cave	0.09738073	0.10221195	0.098286025	0.097548865	0.111101516	0.10037062	0.10256638	0.088464886	0.10362893	0.09843999
ERR1883457	4	1	ocean	cave	0.097457774	0.102215596	0.09797082	0.0976364	0.11093657	0.10041979	0.10250511	0.08856141	0.103754506	0.09854201
ERR1883458	4	1	ocean	cave	0.09740637	0.10230439	0.098204345	0.097677454	0.11106593	0.100382306	0.10250807	0.08839987	0.103642344	0.09840895
ERR1883459	4	1	ocean	cave	0.09750344	0.10217784	0.097836055	0.097660534	0.11091528	0.10042655	0.102501675	0.0885941	0.10380207	0.09858239
ERR1883460	4	1	ocean	cave	0.09749142	0.1021308	0.09773268	0.09766337	0.110873066	0.1004373	0.10252219	0.08866408	0.103847474	0.09863761
