Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950640	1	-100	oral		0.17991534	0.32468894	0.13178264	0.15810731	0.20550565
ERR13950641	1	-100	oral		0.13571398	0.48625383	0.116019286	0.10417715	0.15783572
ERR13950642	1	-100	oral		0.18860918	0.30093253	0.1391082	0.13358508	0.23776503
ERR13950643	2	-100	plant tissue		0.17189315	0.07830547	0.3254086	0.1524415	0.2719512
ERR13950644	4	-100	soft tissue		0.11036273	0.027620133	0.08487492	0.078243256	0.69889903
ERR13950646	4	-100	soft tissue		0.13062474	0.026997004	0.36776397	0.070071645	0.40454262
ERR13950647	2	-100	plant tissue		0.17101312	0.060791794	0.3653553	0.15009615	0.25274357
ERR13950648	4	-100	soft tissue		0.15058035	0.042662993	0.30524218	0.13338679	0.36812776
ERR13950649	2	-100	plant tissue		0.16467845	0.075102314	0.34319156	0.12739462	0.289633
ERR13950650	4	-100	soft tissue		0.12711251	0.028256813	0.28673282	0.07615641	0.48174143
ERR13950653	1	-100	oral		0.17130096	0.30708173	0.133789	0.11132511	0.27650315
ERR13950654	4	-100	soft tissue		0.16768162	0.09386111	0.11375527	0.102519475	0.5221825
ERR13950655	4	-100	soft tissue		0.22594804	0.081005216	0.17855802	0.11298944	0.40149927
ERR13950658	2	-100	plant tissue		0.13210072	0.01869434	0.676976	0.053450488	0.11877838
ERR13950659	2	-100	plant tissue		0.14230296	0.025863001	0.6261314	0.062889785	0.14281286
ERR13950660	2	-100	plant tissue		0.12452339	0.014318485	0.7074313	0.045509037	0.10821774
ERR13950661	2	-100	plant tissue		0.1263359	0.016076896	0.69654435	0.05068118	0.11036161
ERR13950662	4	-100	soft tissue		0.14339077	0.2960157	0.13775639	0.10744312	0.31539407
ERR13950663	1	-100	oral		0.1365422	0.44658267	0.113143936	0.09537743	0.20835376
ERR13950664	2	-100	plant tissue		0.15036164	0.028949143	0.60939395	0.07042528	0.14086999
ERR13950665	2	-100	plant tissue		0.11242001	0.011241819	0.74015373	0.03961238	0.09657204
ERR13950666	1	-100	oral		0.19277725	0.31970593	0.12539618	0.11167604	0.25044465
ERR13950667	2	-100	plant tissue		0.14355172	0.024029579	0.64126956	0.061785143	0.129364
ERR13950668	2	-100	plant tissue		0.14410254	0.02867124	0.61529535	0.06719047	0.14474036
ERR13950669	2	-100	plant tissue		0.15798862	0.049628694	0.49352446	0.09580624	0.20305203
ERR13950670	2	-100	plant tissue		0.10339141	0.00938202	0.7620178	0.0354109	0.089797825
ERR13950671	4	-100	soft tissue		0.102594525	0.021187024	0.17550838	0.06494767	0.63576245
ERR13950673	1	-100	oral		0.13305329	0.4812819	0.110985525	0.084214255	0.19046505
ERR13950674	2	-100	plant tissue		0.17387857	0.091779545	0.3316612	0.14003684	0.26264378
ERR3579671	1	1	oral	oral	0.12990189	0.50631636	0.11516488	0.06903555	0.17958136
ERR3579672	1	1	oral	oral	0.13410324	0.48604304	0.12562391	0.0814678	0.17276202
ERR3579673	1	1	oral	oral	0.12167082	0.51135975	0.13049196	0.0628379	0.17363961
ERR3579674	1	1	oral	oral	0.12813227	0.51048505	0.11647771	0.06751562	0.17738937
ERR3579675	1	1	oral	oral	0.13023518	0.49207488	0.12911879	0.08113246	0.16743876
ERR3579676	1	1	oral	oral	0.12152317	0.53003556	0.116501674	0.055449147	0.17649046
ERR3579677	1	1	oral	oral	0.15385926	0.43583664	0.121452436	0.1145501	0.17430155
ERR3579678	1	1	oral	oral	0.14883022	0.44715312	0.12280388	0.10907976	0.17213297
ERR3579680	1	1	oral	oral	0.12620741	0.50410235	0.1314558	0.06721705	0.17101736
ERR3579681	1	1	oral	oral	0.119822286	0.5315646	0.11745369	0.054329757	0.17682956
ERR3579682	1	1	oral	oral	0.11657918	0.543331	0.117396824	0.05031417	0.17237875
ERR3579683	1	1	oral	oral	0.123012446	0.51611614	0.11073573	0.05879504	0.19134066
ERR3579685	1	1	oral	oral	0.12202062	0.52181387	0.1215068	0.057828534	0.17683014
ERR3579687	1	1	oral	oral	0.12569065	0.5133886	0.11085223	0.061786305	0.1882822
ERR3579688	1	1	oral	oral	0.12604076	0.50250286	0.1311128	0.07059851	0.16974504
ERR3579699	1	1	oral	oral	0.12724233	0.5010929	0.13011676	0.07034552	0.17120244
ERR3579700	1	1	oral	oral	0.12918402	0.49669328	0.13177772	0.07146167	0.17088337
ERR3579701	1	1	oral	oral	0.13251853	0.48931688	0.12860689	0.07814906	0.17140868
ERR3579702	1	1	oral	oral	0.17745763	0.37861603	0.12470152	0.13199908	0.18722567
ERR3579703	1	1	oral	oral	0.1768521	0.37980625	0.12436552	0.13263509	0.18634108
ERR3579704	3	1	skeletal tissue	oral	0.06934388	0.01127815	0.08464144	0.7266941	0.10804243
ERR3579705	1	1	oral	oral	0.121413715	0.5117802	0.13060977	0.06247374	0.17372255
ERR3579706	1	1	oral	oral	0.12463832	0.51076555	0.123751245	0.06514054	0.17570432
ERR3579707	1	1	oral	oral	0.121259965	0.51668787	0.13410144	0.05774748	0.17020324
ERR3579708	1	1	oral	oral	0.121792816	0.5154691	0.13403748	0.058455687	0.17024498
ERR3579709	1	1	oral	oral	0.14322452	0.46403286	0.12360214	0.09265029	0.17649025
ERR3579710	1	1	oral	oral	0.12004393	0.5201236	0.13667741	0.051670548	0.17148452
ERR3579711	1	1	oral	oral	0.13222466	0.48951647	0.12969925	0.07726733	0.17129222
ERR3579712	1	1	oral	oral	0.13208862	0.48683578	0.12896623	0.08157847	0.17053089
ERR3579713	1	1	oral	oral	0.1345446	0.48016483	0.12765482	0.08688347	0.1707523
ERR3579714	1	1	oral	oral	0.13630895	0.4761699	0.12710004	0.092474476	0.16794656
ERR3579715	1	1	oral	oral	0.12878348	0.49840727	0.1310254	0.070856266	0.17092757
ERR3579716	1	1	oral	oral	0.12867206	0.49796596	0.12731813	0.07375341	0.17229047
ERR3579719	1	1	oral	oral	0.12461221	0.51817656	0.116631284	0.06400288	0.17657708
ERR3579720	3	1	skeletal tissue	oral	0.07797536	0.014944778	0.09211861	0.69808996	0.11687124
ERR3579721	1	1	oral	oral	0.112391256	0.52663714	0.14072412	0.047164876	0.17308255
ERR3579722	1	1	oral	oral	0.13509469	0.4780796	0.12710443	0.089509964	0.17021133
ERR3579723	1	1	oral	oral	0.122263364	0.51376617	0.1334467	0.060348473	0.1701752
ERR3579726	1	1	oral	oral	0.15767203	0.42559662	0.11765786	0.098591685	0.20048185
ERR3579727	1	1	oral	oral	0.16085728	0.41526645	0.11868215	0.10089118	0.20430297
ERR3579728	1	1	oral	oral	0.12178512	0.5176751	0.13272895	0.061346475	0.16646445
ERR3579729	1	1	oral	oral	0.11474391	0.54021597	0.1340874	0.051106792	0.15984593
ERR3579730	1	1	oral	oral	0.12351608	0.5132235	0.13194023	0.06569007	0.16563015
ERR3579731	1	1	oral	oral	0.121877186	0.5156063	0.13630638	0.055269416	0.17094074
ERR3579732	1	1	oral	oral	0.10659374	0.5537221	0.13677976	0.037266728	0.16563763
ERR3579733	1	1	oral	oral	0.13013244	0.4921397	0.12911059	0.08093996	0.16767728
ERR3579734	1	1	oral	oral	0.16972087	0.39827144	0.121185556	0.13125306	0.17956913
ERR3579735	1	1	oral	oral	0.12992142	0.4944673	0.1297117	0.07997116	0.16592841
ERR3579738	1	1	oral	oral	0.104471646	0.5607308	0.13570838	0.036428515	0.16266067
ERR3579740	1	1	oral	oral	0.1151847	0.5393327	0.1342211	0.05155924	0.15970226
ERR3579741	1	1	oral	oral	0.11386189	0.5376597	0.1353825	0.04700008	0.1660958
ERR3579742	1	1	oral	oral	0.11085614	0.5472248	0.13498676	0.04404007	0.16289227
ERR3579743	1	1	oral	oral	0.1213741	0.5157008	0.12718725	0.058733385	0.17700441
ERR3579744	1	1	oral	oral	0.12021749	0.51666236	0.1289356	0.0572293	0.17695518
ERR3579745	1	1	oral	oral	0.13187693	0.4907492	0.1293124	0.076812185	0.17124926
ERR3579746	1	1	oral	oral	0.120345995	0.5193893	0.1370639	0.052134577	0.1710662
ERR3579747	1	1	oral	oral	0.12041139	0.51953405	0.13677374	0.05286258	0.17041828
ERR3579748	1	1	oral	oral	0.12421044	0.50620484	0.13046817	0.066569105	0.1725475
ERR3579749	1	1	oral	oral	0.14847907	0.4499159	0.12358942	0.101353616	0.17666194
ERR3579750	1	1	oral	oral	0.11635841	0.54132247	0.11565989	0.052919287	0.17373995
ERR3579751	1	1	oral	oral	0.15714258	0.4291208	0.12203896	0.11019656	0.18150106
ERR3579752	1	1	oral	oral	0.14286873	0.4605631	0.12476732	0.1019271	0.1698737
ERR3579753	1	1	oral	oral	0.14197925	0.46261984	0.12509046	0.10076325	0.16954714
ERR3579754	3	1	skeletal tissue	oral	0.084613994	0.022215713	0.09706092	0.6719368	0.12417248
ERR3579755	1	1	oral	oral	0.12611018	0.5032818	0.12820596	0.06967645	0.17272574
ERR3579756	1	1	oral	oral	0.12983756	0.49965507	0.122578256	0.07342954	0.17449957
ERR3579757	1	1	oral	oral	0.12604555	0.5060639	0.124670245	0.06777911	0.17544128
ERR3579758	1	1	oral	oral	0.12488775	0.5112416	0.12318549	0.06380378	0.17688134
ERR3579759	1	1	oral	oral	0.12345758	0.51048476	0.13250053	0.064115375	0.16944173
ERR3579760	1	1	oral	oral	0.14323437	0.45972422	0.124636546	0.10239642	0.17000851
ERR3579761	1	1	oral	oral	0.1392994	0.46860376	0.1258661	0.09708336	0.16914742
ERR3579762	1	1	oral	oral	0.15196304	0.44023418	0.1219965	0.11257769	0.17322855
ERR3579763	1	1	oral	oral	0.1334951	0.48280647	0.12780799	0.087683626	0.16820675
ERR3579764	1	1	oral	oral	0.14220811	0.46208838	0.1250067	0.10106586	0.16963094
ERR3579765	1	1	oral	oral	0.11494012	0.53324723	0.113712974	0.06299305	0.17510663
ERR3579766	1	1	oral	oral	0.13439474	0.48042822	0.12746222	0.089286566	0.16842832
ERR3579767	1	1	oral	oral	0.13061509	0.48977125	0.12879501	0.08189773	0.16892083
ERR3579768	1	1	oral	oral	0.15570827	0.43126914	0.12099113	0.11613642	0.17589515
ERR3579774	1	1	oral	oral	0.1261692	0.5049805	0.13088587	0.071633704	0.16633071
ERR3579775	1	1	oral	oral	0.11668597	0.5348893	0.13402957	0.053701118	0.16069396
ERR3579776	1	1	oral	oral	0.12583166	0.5125505	0.113943726	0.062166516	0.18550761
ERR3579777	1	1	oral	oral	0.11850515	0.5320127	0.118821904	0.05435365	0.17630655
ERR3579779	1	1	oral	oral	0.12719446	0.5070526	0.12120287	0.06576062	0.17878933
ERR3579781	1	1	oral	oral	0.11774294	0.517146	0.13442197	0.053810455	0.17687859
ERR3579782	1	1	oral	oral	0.13823876	0.47460192	0.1271615	0.0871905	0.17280722
ERR3579783	1	1	oral	oral	0.12257591	0.51717114	0.1325378	0.06380775	0.16390738
ERR3579784	1	1	oral	oral	0.14920662	0.4463454	0.1227154	0.10951302	0.17221956
ERR3579785	1	1	oral	oral	0.108542345	0.5359708	0.14239217	0.041785438	0.17130922
ERR3579786	1	1	oral	oral	0.12040865	0.51962817	0.13663991	0.05300098	0.17032227
ERR3579787	1	1	oral	oral	0.1156273	0.5380248	0.13417248	0.052175626	0.15999979
ERR3579788	1	1	oral	oral	0.13271464	0.4841023	0.12795788	0.08593562	0.16928953
ERR3579789	1	1	oral	oral	0.12532566	0.5066602	0.13120237	0.06942815	0.16738355
ERR3579790	1	1	oral	oral	0.12234796	0.5160494	0.13250056	0.062559165	0.166543
ERR3579791	1	1	oral	oral	0.121450536	0.52060276	0.13290928	0.061636046	0.1634013
ERR3579792	1	1	oral	oral	0.14476882	0.46109945	0.11498354	0.0934948	0.1856534
ERR3579793	1	1	oral	oral	0.15664323	0.4363367	0.11853172	0.100449234	0.18803906
ERR3579796	1	1	oral	oral	0.13903198	0.48803174	0.11270177	0.08206895	0.17816554
ERR3579797	1	1	oral	oral	0.15986075	0.42586967	0.12050629	0.10450508	0.18925822
ERR3579798	1	1	oral	oral	0.14102599	0.48303145	0.113998055	0.08393062	0.17801397
ERR3579799	1	1	oral	oral	0.14056475	0.4845786	0.114198074	0.08363714	0.1770214
ERR3579800	1	1	oral	oral	0.12513214	0.50652075	0.1329755	0.0651401	0.17023148
ERR3579801	1	1	oral	oral	0.12396829	0.50983584	0.13194072	0.06587589	0.16837932
ERR3579802	1	1	oral	oral	0.115494356	0.5384178	0.13418777	0.05198919	0.15991083
ERR3579803	1	1	oral	oral	0.11494752	0.540033	0.13424449	0.051233847	0.15954122
ERR3579804	1	1	oral	oral	0.10800511	0.5568501	0.13432655	0.04166578	0.15915254
ERR3579805	1	1	oral	oral	0.11042777	0.5533099	0.13435863	0.045600813	0.15630282
ERR3579806	1	1	oral	oral	0.10985748	0.5461137	0.13634427	0.04134529	0.16633928
ERR3579807	3	1	skeletal tissue	oral	0.0686402	0.013691581	0.084423654	0.7248827	0.108361885
ERR3579809	1	1	oral	oral	0.123822235	0.51150244	0.13188484	0.065834284	0.16695623
ERR3579810	1	1	oral	oral	0.11575878	0.5367793	0.13386415	0.05257869	0.16101916
ERR3579811	3	1	skeletal tissue	oral	0.06953128	0.032952335	0.08750794	0.6974503	0.11255818
ERR3579812	1	1	oral	oral	0.19979674	0.3271759	0.13759041	0.13300626	0.2024307
ERR3579813	1	1	oral	oral	0.13112791	0.5015459	0.11808133	0.07260481	0.17664003
ERR3579814	1	1	oral	oral	0.1311522	0.5008047	0.11872721	0.073043734	0.17627223
ERR3579815	3	1	skeletal tissue	oral	0.14513373	0.10181862	0.123697594	0.4501226	0.17922744
ERR3579816	3	1	skeletal tissue	oral	0.137771	0.08785402	0.12088277	0.48238507	0.17110717
ERR3579817	1	1	oral	oral	0.13535585	0.4779151	0.12722374	0.088715225	0.1707901
ERR3579818	1	1	oral	oral	0.13158256	0.49145478	0.12950464	0.076260634	0.17119737
ERR3579827	1	1	oral	oral	0.15658264	0.4297949	0.12104267	0.11756608	0.1750137
ERR3579828	1	1	oral	oral	0.1227498	0.5230546	0.11587559	0.05836328	0.1799567
ERR3579829	1	1	oral	oral	0.121315904	0.52983797	0.11644294	0.055619538	0.17678362
ERR3579830	1	1	oral	oral	0.1300797	0.51792043	0.11588283	0.07380695	0.16231003
ERR3678173	1	1	oral	oral	0.13178752	0.49161774	0.12570447	0.078234814	0.17265554
ERR3678174	1	1	oral	oral	0.13412182	0.4815026	0.12796986	0.08558247	0.17082325
ERR3678175	1	1	oral	oral	0.1235287	0.51315194	0.12460935	0.06156101	0.17714901
ERR3678176	1	1	oral	oral	0.1183471	0.5299455	0.13372764	0.056254458	0.16172525
ERR3678177	1	1	oral	oral	0.1168485	0.5344071	0.13400427	0.053942002	0.16079819
ERR3678179	1	1	oral	oral	0.12624617	0.50416017	0.13366653	0.0651738	0.17075332
ERR3678180	1	1	oral	oral	0.12056259	0.51655394	0.128087	0.05760345	0.17719297
ERR3678181	1	1	oral	oral	0.11445661	0.5244994	0.11042065	0.059514746	0.19110861
ERR3678182	1	1	oral	oral	0.14016151	0.47401085	0.112901956	0.08131782	0.19160786
ERR3678184	1	1	oral	oral	0.1273957	0.5043782	0.12371511	0.070167534	0.17434345
ERR3678186	1	1	oral	oral	0.13793717	0.47738042	0.12408459	0.08617634	0.1744215
ERR3678187	1	1	oral	oral	0.118588485	0.5292242	0.13367577	0.05664314	0.16186833
ERR3678595	0	0	gut	gut	0.9597986	0.00041248422	0.014220179	0.0022851315	0.023283664
ERR3678596	0	0	gut	gut	0.8887624	0.0036715856	0.03667301	0.0119866375	0.058906436
ERR3678598	0	0	gut	gut	0.929397	0.0013988998	0.024155227	0.0057420647	0.039306823
ERR3678599	0	0	gut	gut	0.88242877	0.0041461852	0.038497012	0.013051473	0.061876494
ERR3678600	0	0	gut	gut	0.91906273	0.0018727209	0.02745347	0.0072527668	0.044358347
ERR3678602	0	0	gut	gut	0.9096408	0.0023691296	0.030402405	0.008510248	0.049077395
ERR3678603	0	0	gut	gut	0.9464435	0.0007668853	0.018705424	0.0035917906	0.030492377
ERR3678604	0	0	gut	gut	0.8745808	0.0046779397	0.04069507	0.014568681	0.06547751
ERR3678605	0	0	gut	gut	0.83326906	0.0082393745	0.05126877	0.022700164	0.084522635
ERR3678606	0	0	gut	gut	0.91124254	0.0022732134	0.029961975	0.008130562	0.048391882
ERR3678607	0	0	gut	gut	0.86605805	0.005417782	0.04305595	0.016147256	0.069321044
ERR3678609	0	0	gut	gut	0.8570448	0.006122873	0.045376208	0.017950805	0.07350529
ERR3678610	4	0	soft tissue	gut	0.004143162	0.00020816675	0.004931592	0.0012039044	0.9895132
ERR3678611	0	0	gut	gut	0.8317194	0.008462059	0.051638875	0.023092115	0.08508748
ERR3678612	0	0	gut	gut	0.94106305	0.00094905234	0.020395814	0.004418597	0.03317348
ERR3678613	0	0	gut	gut	0.89535385	0.003238436	0.034761205	0.010694859	0.05595161
ERR3678614	0	0	gut	gut	0.9687241	0.00023912574	0.011144061	0.0015617611	0.018330969
ERR3678615	0	0	gut	gut	0.859693	0.005900795	0.04464648	0.01744345	0.07231632
ERR3678616	0	0	gut	gut	0.94985133	0.00066630624	0.017556328	0.0032822178	0.028643811
ERR3678617	0	0	gut	gut	0.8892726	0.0036511023	0.036543734	0.011810696	0.058721885
ERR3678618	0	0	gut	gut	0.95950305	0.00041970622	0.014270155	0.0023886012	0.023418527
ERR3678619	0	0	gut	gut	0.8866796	0.0038164645	0.037269734	0.01237588	0.059858333
ERR3678620	0	0	gut	gut	0.93478453	0.0011681926	0.02251172	0.005098469	0.03643703
ERR3678622	0	0	gut	gut	0.9682621	0.00025051818	0.011253105	0.001601555	0.018632857
ERR3678623	0	0	gut	gut	0.96261764	0.00035286235	0.013183441	0.0021381988	0.02170795
ERR3678625	0	0	gut	gut	0.9354296	0.001150442	0.022254748	0.0049474523	0.036217697
ERR3678626	0	0	gut	gut	0.9356232	0.0011400125	0.0222066	0.004971877	0.036058255
ERR3678627	0	0	gut	gut	0.969682	0.00022431681	0.010814222	0.0014663439	0.017813142
ERR3678628	0	0	gut	gut	0.9812325	7.876052e-05	0.0067452276	0.00069959526	0.011243986
ERR3678629	0	0	gut	gut	0.97528785	0.0001417753	0.008860754	0.001093817	0.014615776
ERR3678727	1	1	oral	oral	0.11571015	0.5311891	0.13627873	0.047491197	0.16933076
ERR3906046	1	1	oral	oral	0.12506828	0.50571555	0.13190545	0.06728873	0.17002201
ERR4334735	3	-100	skeletal tissue		0.09412255	0.021872293	0.103768624	0.64434475	0.13589174
ERR4334736	3	-100	skeletal tissue		0.14564662	0.14140289	0.11962117	0.40733215	0.18599722
ERR4426516	1	-100	oral		0.123989284	0.53037053	0.118211076	0.058165513	0.16926363
ERR4426517	3	-100	skeletal tissue		0.07710784	0.01784541	0.09155285	0.6963685	0.11712527
ERR4426518	1	-100	oral		0.121297754	0.525441	0.12060569	0.088210784	0.1444448
ERR4426519	3	-100	skeletal tissue		0.08900385	0.018710164	0.10126881	0.6599924	0.13102484
ERR4426520	3	-100	skeletal tissue		0.092331916	0.027630793	0.10156037	0.6428553	0.13562162
ERR4426521	3	-100	skeletal tissue		0.090347774	0.023212157	0.1009954	0.6520987	0.13334604
ERR4426522	3	-100	skeletal tissue		0.087122515	0.01823182	0.099702954	0.66429865	0.13064402
ERR4426523	3	-100	skeletal tissue		0.09679261	0.027226722	0.10430088	0.6328771	0.13880262
ERR4426524	3	-100	skeletal tissue		0.12707397	0.133586	0.11841093	0.4591756	0.16175352
ERR4426525	1	-100	oral		0.1310286	0.49845138	0.11865043	0.1039922	0.1478773
ERR4426526	1	-100	oral		0.13122906	0.31834352	0.1246223	0.27349865	0.15230648
ERR4426527	3	-100	skeletal tissue		0.10088947	0.03612819	0.10565826	0.6153737	0.14195046
ERR4426529	1	-100	oral		0.12093187	0.53653663	0.11713716	0.07416569	0.15122862
ERR4426530	1	-100	oral		0.13842162	0.48987758	0.10971095	0.08006837	0.18192141
ERR4426531	1	-100	oral		0.14472537	0.42677817	0.119412184	0.13949683	0.16958745
ERR4426532	1	-100	oral		0.14598952	0.4545937	0.11479169	0.10147022	0.18315493
ERR4426533	3	-100	skeletal tissue		0.09304548	0.0205251	0.102942884	0.6480752	0.13541129
ERR4426534	3	-100	skeletal tissue		0.11944948	0.10293592	0.11854811	0.50847715	0.15058935
ERR4426535	3	-100	skeletal tissue		0.093370005	0.020666882	0.104024485	0.6475951	0.13434356
ERR4426536	3	-100	skeletal tissue		0.090990186	0.02334017	0.10126703	0.64989966	0.13450298
ERR4426537	3	-100	skeletal tissue		0.095284924	0.02791025	0.103415504	0.63567555	0.13771376
ERR4426538	3	-100	skeletal tissue		0.108102046	0.045205887	0.11017353	0.5908551	0.14566347
ERR4426539	3	-100	skeletal tissue		0.0932114	0.018402642	0.104944736	0.65211993	0.13132128
ERR4426540	3	-100	skeletal tissue		0.10090248	0.042206693	0.10565143	0.6096131	0.14162633
ERR4426541	3	-100	skeletal tissue		0.11784624	0.08113185	0.11500411	0.5333969	0.15262099
ERR4426542	3	-100	skeletal tissue		0.10222106	0.041024983	0.10548793	0.6078836	0.14338246
ERR4426543	3	-100	skeletal tissue		0.096843444	0.025039196	0.10509201	0.63487643	0.13814896
ERR4426545	3	-100	skeletal tissue		0.13969205	0.10485445	0.118650146	0.46341938	0.17338395
ERR4426546	3	-100	skeletal tissue		0.18970092	0.07440495	0.11759356	0.3763907	0.24190985
ERR4426547	3	-100	skeletal tissue		0.097932994	0.031111576	0.10323976	0.6260542	0.1416614
ERR4426548	1	-100	oral		0.17430314	0.33796713	0.12534823	0.1764827	0.1858987
ERR4426549	3	-100	skeletal tissue		0.12002883	0.08010977	0.11423409	0.5292175	0.15640987
ERR4426550	3	-100	skeletal tissue		0.114821166	0.052508786	0.11084175	0.5679392	0.153889
ERR4426552	1	-100	oral		0.12845056	0.5205327	0.11658688	0.07898895	0.15544082
ERR5863536	0	0	gut	gut	0.77221435	0.013312093	0.061564676	0.035792913	0.11711592
ERR6093854	1	1	oral	oral	0.15095292	0.4661071	0.11127682	0.09133653	0.18032663
ERR6093855	1	1	oral	oral	0.12954798	0.5162316	0.114929624	0.066309504	0.17298123
ERR6093856	1	1	oral	oral	0.1554832	0.45208552	0.11101725	0.09532054	0.1860935
ERR6093857	1	1	oral	oral	0.14982007	0.46834657	0.111177586	0.09043484	0.18022092
ERR6093858	1	1	oral	oral	0.12384085	0.5302362	0.11710424	0.06280266	0.16601603
ERR6093859	1	1	oral	oral	0.12342241	0.5312495	0.116887614	0.06282339	0.16561717
ERR6093860	1	1	oral	oral	0.12730853	0.52322984	0.11437374	0.069586925	0.16550086
ERR6093861	1	1	oral	oral	0.12650661	0.524833	0.116805345	0.0668489	0.16500612
ERR6093862	1	1	oral	oral	0.120225176	0.53475046	0.11352391	0.056452133	0.17504837
ERR6093863	1	1	oral	oral	0.11921479	0.5363474	0.11491149	0.055817556	0.17370877
ERR6093864	1	1	oral	oral	0.120456465	0.5344881	0.11326648	0.056628585	0.17516041
ERR6093865	1	1	oral	oral	0.12034266	0.5352757	0.11388889	0.056555092	0.17393762
ERR6093866	1	1	oral	oral	0.15603316	0.4380653	0.11669761	0.12155616	0.16764773
ERR6093867	1	1	oral	oral	0.16909243	0.40963897	0.11668289	0.13374446	0.17084129
ERR6093868	1	1	oral	oral	0.16043237	0.4254853	0.11701474	0.12854941	0.16851819
ERR6093869	1	1	oral	oral	0.15622932	0.4390382	0.11655648	0.12043042	0.16774558
ERR6093870	1	1	oral	oral	0.17173955	0.37944993	0.116719894	0.15141673	0.18067391
ERR6093871	1	1	oral	oral	0.18276374	0.37139145	0.11519437	0.15362163	0.17702878
ERR6093872	1	1	oral	oral	0.20316085	0.3398321	0.11694345	0.15685505	0.18320858
ERR6093874	1	1	oral	oral	0.18230745	0.3649101	0.117275946	0.15353587	0.18197064
ERR6093875	0	1	gut	oral	0.4956704	0.09183648	0.10691586	0.1105653	0.1950119
ERR6093876	0	1	gut	oral	0.50021803	0.09001595	0.10657498	0.108922094	0.19426896
ERR6093877	0	1	gut	oral	0.49209633	0.09330835	0.107197456	0.11184219	0.19555552
ERR6093878	0	1	gut	oral	0.48761275	0.09518551	0.10755289	0.113436155	0.19621272
ERR6093879	1	1	oral	oral	0.26382148	0.2639306	0.11479246	0.15678215	0.20067337
ERR6093880	0	1	gut	oral	0.30235794	0.22088991	0.11480248	0.15573297	0.20621663
ERR6093881	0	1	gut	oral	0.28886455	0.23491727	0.114780955	0.15627813	0.2051591
ERR6093882	0	1	gut	oral	0.27165452	0.25447556	0.11480805	0.15683003	0.20223187
ERR6093883	0	1	gut	oral	0.5209524	0.082215816	0.10410275	0.10049638	0.19223256
ERR6093885	0	1	gut	oral	0.55226046	0.07068381	0.10095087	0.08981674	0.18628815
