Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950620	8	-100	Homo sapiens		0.09730813	0.207855	0.041549638	0.032164577	0.03508132	0.026701055	0.021961961	0.031218616	0.23582168	0.03635771	0.060712356	0.037590303	0.0496708	0.035663832	0.027547888	0.022795158
ERR13950621	8	-100	Homo sapiens		0.039969053	0.05663111	0.032211654	0.022207338	0.024338527	0.021096904	0.01647872	0.024969054	0.5822776	0.022564987	0.038632695	0.02424349	0.03014909	0.026644517	0.020352947	0.017232303
ERR13950622	1	-100	Arabidopsis thaliana		0.115656756	0.22050996	0.051571704	0.030398438	0.033318464	0.0256309	0.016965866	0.030367529	0.21710384	0.034008015	0.06488256	0.03360499	0.043464642	0.038248863	0.025264153	0.019003272
ERR13950623	1	-100	Arabidopsis thaliana		0.13518	0.39593878	0.036612708	0.030511057	0.030565862	0.023821047	0.0146712465	0.028182441	0.08885057	0.030261062	0.04798848	0.031230757	0.034686804	0.034411315	0.020220753	0.016867122
ERR13950624	8	-100	Homo sapiens		0.0946933	0.20240259	0.046169505	0.031959575	0.035141513	0.027689105	0.018688701	0.03227911	0.24603818	0.03269335	0.06662793	0.035519883	0.04491678	0.038257238	0.026953468	0.01996976
ERR13950625	1	-100	Arabidopsis thaliana		0.12361622	0.3405766	0.041395824	0.03166209	0.03301785	0.025475357	0.016002212	0.02971132	0.11879101	0.031814303	0.057444546	0.033792637	0.03960375	0.036718827	0.022591032	0.017786447
ERR13950627	1	-100	Arabidopsis thaliana		0.09323165	0.2925172	0.037176684	0.034091834	0.036172368	0.027124278	0.01855923	0.030499019	0.16566098	0.03207713	0.06958947	0.035724185	0.046238653	0.0368457	0.025778743	0.018712826
ERR13950628	1	-100	Arabidopsis thaliana		0.08979078	0.20437971	0.04076602	0.03237793	0.035877723	0.026587095	0.019677365	0.027348295	0.18383954	0.0369193	0.10511439	0.037280507	0.07121247	0.036993142	0.03150788	0.020327948
ERR13950629	1	-100	Arabidopsis thaliana		0.11266893	0.6461571	0.016053729	0.022660285	0.017798511	0.015883218	0.008211163	0.017372748	0.017811673	0.01925322	0.026482875	0.019723237	0.019098027	0.021859441	0.008768381	0.01019748
ERR13950630	1	-100	Arabidopsis thaliana		0.11608457	0.6680544	0.014324194	0.02051194	0.016118197	0.014165024	0.007470546	0.015121899	0.013865906	0.017803734	0.023925846	0.017990911	0.017219415	0.020097405	0.00791294	0.009333055
ERR13950631	1	-100	Arabidopsis thaliana		0.111400776	0.63540816	0.016679732	0.024218507	0.018772144	0.016464321	0.008510325	0.018631473	0.020905502	0.020138154	0.027026461	0.020024646	0.019547036	0.022363631	0.009415833	0.010493242
ERR13950632	1	-100	Arabidopsis thaliana		0.11872225	0.65463674	0.014922385	0.021284271	0.016983066	0.014823696	0.007919843	0.016006688	0.014920265	0.018558385	0.025010653	0.018970666	0.017911777	0.020953724	0.008482263	0.009893368
ERR13950633	1	-100	Arabidopsis thaliana		0.09555582	0.31336996	0.03902068	0.038150724	0.03481639	0.02772978	0.017226145	0.033329025	0.16935158	0.030942392	0.051319875	0.033385627	0.037546467	0.036434308	0.023070142	0.018751081
ERR13950634	1	-100	Arabidopsis thaliana		0.117244795	0.54707	0.0230716	0.028350968	0.024111977	0.02096033	0.011305355	0.024179474	0.037667233	0.024598755	0.034608144	0.025766155	0.02613182	0.028015405	0.013306467	0.013611534
ERR13950635	1	-100	Arabidopsis thaliana		0.13452083	0.4915291	0.028012821	0.027679274	0.026513705	0.021449078	0.012776199	0.023989718	0.047275513	0.026683131	0.041211907	0.028466063	0.028586643	0.030195376	0.016071765	0.01503886
ERR13950637	1	-100	Arabidopsis thaliana		0.07336928	0.78196234	0.0072382647	0.015086261	0.011214731	0.009963261	0.00544726	0.009801216	0.0061981343	0.012593565	0.017911535	0.012737288	0.011957458	0.013425188	0.0047005652	0.006393655
ERR13950638	1	-100	Arabidopsis thaliana		0.046241574	0.8797329	0.0028754761	0.0071599646	0.0057308534	0.0046906285	0.0036083236	0.0037077114	0.0015341942	0.007245227	0.0112230405	0.0069153267	0.0066024372	0.0068712356	0.002336417	0.0035246005
ERR13950639	8	-100	Homo sapiens		0.06218521	0.10144369	0.042461716	0.026189003	0.028417403	0.023819659	0.017448448	0.029165102	0.4616935	0.027381513	0.043962978	0.028105808	0.034401312	0.031644996	0.022751138	0.018928574
ERR13950640	8	-100	Homo sapiens		0.049053393	0.06803784	0.036989372	0.023344932	0.025883919	0.022541396	0.01700824	0.027050456	0.53422207	0.02487364	0.04138495	0.026469873	0.034140043	0.028955024	0.021677392	0.018367423
ERR13950641	8	-100	Homo sapiens		0.062024243	0.08575901	0.043646477	0.025250828	0.027863596	0.023612935	0.017030267	0.028257823	0.46591896	0.028559536	0.051589582	0.028206814	0.03807722	0.03222347	0.023121618	0.018857589
ERR13950642	1	-100	Arabidopsis thaliana		0.12359091	0.2273096	0.052985426	0.030326724	0.033212394	0.025258608	0.016554838	0.029256904	0.19573236	0.034527417	0.069485575	0.033841845	0.04518589	0.038469363	0.025539927	0.018722218
ERR13950643	1	-100	Arabidopsis thaliana		0.13892366	0.41972548	0.033649337	0.029295007	0.02957705	0.02224812	0.013947446	0.026087657	0.07659631	0.029454464	0.048778947	0.029639352	0.033543408	0.032810636	0.019642182	0.016080946
ERR13950644	1	-100	Arabidopsis thaliana		0.1356715	0.31095278	0.046648793	0.029962907	0.031549703	0.022407504	0.014184943	0.025330093	0.12073253	0.033426158	0.07963893	0.030872416	0.04332177	0.036145896	0.023526013	0.015628114
ERR13950646	1	-100	Arabidopsis thaliana		0.14649998	0.43985084	0.032977365	0.029141637	0.028242286	0.022657908	0.013608048	0.026607899	0.062217336	0.028474744	0.041763157	0.029943712	0.031171093	0.032643713	0.018020606	0.016179638
ERR13950647	1	-100	Arabidopsis thaliana		0.1380039	0.46103615	0.030402215	0.029492203	0.02758875	0.022650285	0.013288294	0.026942462	0.058903217	0.028126389	0.039622884	0.029012175	0.029889705	0.032026343	0.017151322	0.015863717
ERR13950648	1	-100	Arabidopsis thaliana		0.14351687	0.53780425	0.024307337	0.024425013	0.023258952	0.01774171	0.01072871	0.020060774	0.03437245	0.024087956	0.03691215	0.024190886	0.025087649	0.026888667	0.013857989	0.012758696
ERR13950649	1	-100	Arabidopsis thaliana		0.1153252	0.32142082	0.041364063	0.031928968	0.033839356	0.025409153	0.016407227	0.028982079	0.13628703	0.03208497	0.06534856	0.033574414	0.040219698	0.03649039	0.023680829	0.017637199
ERR13950650	1	-100	Arabidopsis thaliana		0.1305103	0.37135026	0.039818835	0.029737433	0.03155666	0.023335839	0.014771355	0.026219836	0.09600424	0.03093513	0.06195652	0.032166246	0.038819388	0.034914326	0.021581773	0.016321914
ERR13950653	1	-100	Arabidopsis thaliana		0.085451804	0.293937	0.03315751	0.031570163	0.03294972	0.024359914	0.019428048	0.026261391	0.17493388	0.0355966	0.08554629	0.032882575	0.046116564	0.032882325	0.025859045	0.019067181
ERR13950654	8	-100	Homo sapiens		0.043712012	0.07287107	0.036837686	0.029054608	0.031079836	0.02705379	0.020339677	0.024806747	0.3701904	0.033809673	0.11947911	0.03358238	0.07186825	0.033664584	0.031698316	0.019951941
ERR13950655	1	-100	Arabidopsis thaliana		0.088286005	0.6267815	0.013776538	0.021557916	0.020611715	0.016135493	0.012924133	0.015864227	0.02988362	0.031295862	0.034186196	0.021784458	0.021029754	0.021963812	0.01154795	0.012370723
ERR13950658	1	-100	Arabidopsis thaliana		0.09914207	0.56175935	0.020624964	0.028372055	0.02467577	0.020466797	0.011804776	0.023654114	0.04153126	0.02438295	0.03685754	0.025346499	0.027155362	0.027056705	0.0137164695	0.013453353
ERR13950659	1	-100	Arabidopsis thaliana		0.09309185	0.31156507	0.03387344	0.032930903	0.035380423	0.026068656	0.018317398	0.028507335	0.14215368	0.032621484	0.079711	0.03584688	0.050727423	0.035204	0.026224745	0.017775733
ERR13950660	1	-100	Arabidopsis thaliana		0.10310676	0.59955144	0.01743081	0.023215936	0.022357738	0.017443765	0.0112128835	0.018968139	0.027223542	0.02293936	0.03682891	0.024062525	0.026682928	0.024068044	0.012848302	0.012058947
ERR13950661	1	-100	Arabidopsis thaliana		0.09424694	0.5635556	0.019655572	0.026633825	0.025192054	0.019074805	0.012224506	0.021154214	0.045270346	0.024351882	0.041770674	0.024697201	0.028114162	0.02618994	0.014546021	0.013322286
ERR13950662	8	-100	Homo sapiens		0.0396122	0.056826252	0.03384251	0.02818573	0.030856447	0.026804993	0.021396877	0.02396053	0.4292193	0.032164358	0.10144816	0.03110445	0.06003591	0.032230865	0.030662403	0.021648994
ERR13950663	8	-100	Homo sapiens		0.029337622	0.041082904	0.028163156	0.024465727	0.026078297	0.024350753	0.019939082	0.022190653	0.53674734	0.025431363	0.078213215	0.027561959	0.045580816	0.02732898	0.025036287	0.01849193
ERR13950664	1	-100	Arabidopsis thaliana		0.10572908	0.45840895	0.028315054	0.026463425	0.029301701	0.020590885	0.014147662	0.021613933	0.053996235	0.028964316	0.07260756	0.030779598	0.046077993	0.02970223	0.02001303	0.0132882865
ERR13950665	1	-100	Arabidopsis thaliana		0.07590936	0.7332516	0.009367042	0.016275406	0.014903772	0.011849428	0.008039556	0.011956877	0.011398749	0.016804617	0.02510968	0.016278012	0.01689821	0.01631638	0.0072978428	0.008343437
ERR13950666	8	-100	Homo sapiens		0.075145826	0.19596232	0.037592188	0.031920582	0.03421097	0.026098637	0.020913415	0.027049486	0.23152727	0.037787788	0.10277551	0.035243787	0.057624556	0.034665596	0.030245882	0.02123615
ERR13950667	1	-100	Arabidopsis thaliana		0.08824941	0.29712826	0.03903764	0.038201116	0.035777204	0.028462451	0.018076036	0.033495434	0.18137407	0.031136317	0.054775786	0.034723435	0.039551303	0.037147153	0.02379606	0.019068327
ERR13950668	1	-100	Arabidopsis thaliana		0.101776734	0.33022672	0.034487486	0.03461927	0.03477055	0.02702151	0.018210374	0.031974208	0.14768413	0.03137063	0.052941352	0.034600887	0.040584207	0.035714433	0.024332881	0.0196847
ERR13950669	8	-100	Homo sapiens		0.059603676	0.13861713	0.03664781	0.03240487	0.033748586	0.027068712	0.020016711	0.03038158	0.37464938	0.028356675	0.0607793	0.033768468	0.044194043	0.03425714	0.026262704	0.019243207
ERR13950670	1	-100	Arabidopsis thaliana		0.12953794	0.71660805	0.009972171	0.0145028215	0.0117729595	0.010117837	0.0056607462	0.009525232	0.005775045	0.013467909	0.017726107	0.014062661	0.012753396	0.015387396	0.005802151	0.0073276497
ERR13950671	1	-100	Arabidopsis thaliana		0.14591844	0.51936495	0.028305082	0.023928717	0.023541382	0.017548557	0.010665024	0.019152531	0.039717738	0.024851905	0.0419249	0.024281017	0.026588801	0.027621143	0.01420796	0.012381871
ERR13950673	8	-100	Homo sapiens		0.044303354	0.07088168	0.03633094	0.02864025	0.030352892	0.026146129	0.02062146	0.02491724	0.39975804	0.034158055	0.09939395	0.03222377	0.06443844	0.03296063	0.032479424	0.0223938
ERR13950674	8	-100	Homo sapiens		0.0364806	0.052596733	0.03175198	0.026500516	0.029379604	0.025981747	0.020275678	0.02461318	0.48338756	0.027694305	0.0817511	0.03037025	0.052728556	0.030470455	0.02700177	0.019015983
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.022806505	0.022848539	0.04494206	0.024225956	0.021388631	0.027187629	0.02621241	0.04326381	0.5986781	0.027972657	0.029518181	0.020733513	0.021121591	0.025388414	0.025008615	0.018703433
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.036905333	0.04220099	0.047907513	0.034490548	0.034809086	0.03932607	0.04172112	0.044298176	0.40722656	0.036029965	0.041212395	0.03933931	0.038766608	0.040798973	0.037559606	0.037407745
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.031780023	0.0321817	0.024023104	0.028142823	0.03978895	0.03301631	0.020633023	0.10688603	0.49267715	0.021847226	0.033138543	0.028315593	0.027764073	0.029555611	0.02386464	0.02638517
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.02437889	0.028526876	0.028245352	0.023072423	0.022333357	0.023656666	0.025397906	0.031324018	0.6201463	0.023525685	0.030269125	0.022221543	0.023217961	0.024323724	0.024820894	0.024539292
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.031957675	0.040516447	0.040941045	0.02739578	0.027280802	0.026982915	0.04404844	0.029503237	0.46071023	0.040098004	0.05298726	0.0370789	0.049846347	0.031331718	0.03210585	0.02721537
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.007004104	0.006776263	0.010119699	0.010716396	0.015613283	0.009180808	0.860533	0.011511535	0.0022458064	0.012309667	0.0059916764	0.009168187	0.007230602	0.010365735	0.009458031	0.011775295
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.014534694	0.015544401	0.015124483	0.014783212	0.0139945615	0.015052025	0.014755984	0.019247897	0.77894366	0.0135516655	0.014882138	0.014878284	0.01307172	0.015004919	0.012665177	0.013965251
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.01503057	0.016588723	0.016322954	0.014951905	0.014483908	0.015406733	0.015707806	0.019700184	0.77019364	0.014137237	0.015475267	0.015479134	0.013109465	0.015283947	0.013337527	0.0147910025
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.048158754	0.03018477	0.03136898	0.045890104	0.09344634	0.21799472	0.13862984	0.080992594	0.03088085	0.059998352	0.036038507	0.039688233	0.046674874	0.039483715	0.02713655	0.033432815
ERR3579681	4	7	Gorilla beringei	Gorilla gorilla gorilla	0.015213788	0.013475006	0.016079005	0.022580054	0.6203997	0.014058312	0.13266027	0.016603667	0.0052573434	0.025964206	0.010717368	0.016174873	0.014453249	0.020800093	0.024317905	0.03124511
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.020526532	0.019569961	0.019219805	0.032101735	0.4394964	0.01770885	0.15239698	0.0153107	0.0028623813	0.06793553	0.019828277	0.026303457	0.027614905	0.028377952	0.070327245	0.040419243
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.016204417	0.022341412	0.016816355	0.01976083	0.02410892	0.015548345	0.7128013	0.010547045	0.0166752	0.020331275	0.018941674	0.02250351	0.01826803	0.020737413	0.023882147	0.020532131
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.009204107	0.0078498125	0.012885004	0.014531322	0.05151709	0.011385967	0.7887243	0.012318266	0.001119949	0.018503752	0.0063221836	0.011378184	0.008993776	0.013464912	0.016810767	0.014990584
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.015703877	0.01278211	0.014629313	0.021472698	0.08215672	0.025630284	0.6755125	0.016489685	0.000973835	0.027485812	0.011420301	0.020784857	0.017601212	0.01838548	0.019326948	0.019644342
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014354982	0.014255841	0.015717903	0.013734455	0.013563605	0.013468087	0.014000668	0.01685321	0.788179	0.0130640855	0.01411815	0.015331308	0.012756231	0.014707146	0.012716414	0.013178992
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.03504993	0.043323886	0.04111862	0.03203062	0.03560266	0.03647895	0.0682419	0.042602442	0.4102585	0.035969816	0.038658362	0.04155181	0.032546557	0.035777878	0.033686854	0.037101325
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.04280705	0.056984138	0.051571704	0.03962449	0.04330053	0.039205145	0.0417442	0.040552612	0.24971025	0.06437732	0.0751461	0.049645692	0.06835668	0.04574191	0.051668942	0.039563317
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.04689856	0.066200055	0.05358045	0.04173032	0.047245905	0.04029394	0.046929847	0.041940056	0.20604527	0.065349594	0.07512352	0.052677378	0.07668542	0.048379786	0.051168624	0.039751265
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.042035967	0.056758486	0.045492485	0.040586393	0.042211473	0.049496878	0.121780396	0.04322359	0.18794365	0.04948128	0.065232866	0.060770977	0.048082575	0.044209104	0.043930925	0.058762886
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.041253645	0.056124408	0.0443839	0.040173274	0.0401958	0.049488176	0.13569385	0.04346283	0.18201225	0.049589142	0.065514974	0.058851097	0.04658412	0.044280056	0.043779902	0.05861256
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011219436	0.01017321	0.013255719	0.011726821	0.011430873	0.0136469	0.011799189	0.014484269	0.81399965	0.017107865	0.01269075	0.011674131	0.011922663	0.013724623	0.0106608225	0.010483178
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.018761076	0.0188258	0.027403435	0.023930497	0.014625727	0.025907414	0.6164186	0.058126308	0.0035523674	0.03400422	0.024902908	0.020835495	0.022348266	0.027263839	0.032758597	0.030335587
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.01841713	0.016814342	0.025507642	0.02484539	0.014318879	0.026218353	0.50639164	0.18910317	0.0021193053	0.033221394	0.021014571	0.01909663	0.022937998	0.026879627	0.029599544	0.023514394
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.03456871	0.041299313	0.03675314	0.030623717	0.03163167	0.03382981	0.040741332	0.036203187	0.47635555	0.03430136	0.039168827	0.032921296	0.02991561	0.03404486	0.03228716	0.035354394
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.026110243	0.038419276	0.030703634	0.022890916	0.020501703	0.022354674	0.04357645	0.028057953	0.548485	0.033390645	0.031385157	0.032287646	0.05270658	0.026180271	0.02248659	0.020463297
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.041440856	0.055719245	0.057675067	0.042742077	0.047193766	0.048093494	0.064028524	0.04316643	0.19757292	0.05269528	0.06708352	0.065860085	0.054493252	0.04467005	0.057263494	0.060301907
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.04004229	0.050384127	0.052478988	0.034233976	0.034810606	0.035571188	0.046318773	0.040314384	0.35454828	0.055436514	0.051478073	0.039382298	0.05585444	0.0376826	0.04136289	0.030100554
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.035951115	0.044077087	0.049655695	0.0334292	0.036436114	0.04063908	0.03428998	0.042563528	0.39198217	0.047569	0.05348397	0.039454445	0.040099524	0.035536453	0.042993017	0.03183959
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.03014531	0.043113425	0.035173085	0.028326536	0.024560275	0.02992948	0.065408744	0.036619175	0.45627835	0.037359558	0.035954706	0.037811544	0.056943297	0.030313108	0.02756274	0.024500702
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.03715109	0.050006192	0.036292143	0.034118656	0.029951882	0.036038972	0.16775283	0.034998428	0.26262185	0.04715548	0.04444599	0.052319933	0.057000957	0.037243377	0.03463099	0.038271226
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.026286855	0.04584751	0.027247252	0.030787047	0.02148692	0.023591056	0.14545962	0.02908943	0.28270325	0.03876835	0.03251763	0.04572276	0.1709007	0.030979961	0.0265199	0.02209178
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.043238733	0.052474722	0.049657505	0.034455363	0.03872742	0.03525245	0.032928254	0.035534367	0.34706423	0.05111223	0.052082054	0.045884553	0.06813727	0.04166143	0.039782636	0.032006834
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.053294655	0.06306902	0.05555562	0.04141169	0.046371017	0.040286213	0.032624602	0.048513543	0.22147249	0.058844924	0.06331682	0.052417457	0.08773099	0.052818965	0.04808784	0.034184173
ERR3579719	7	8	Gorilla gorilla gorilla	Homo sapiens	0.05563827	0.05313603	0.05235105	0.051783223	0.10520588	0.037617262	0.10393343	0.107224174	0.049267314	0.06292052	0.07144858	0.036112845	0.054809533	0.05033857	0.0682122	0.040001154
ERR3579720	7	8	Gorilla gorilla gorilla	Homo sapiens	0.024418497	0.012948685	0.2045438	0.018847542	0.013517945	0.09937484	0.014215261	0.2691636	0.16244157	0.015657008	0.016434837	0.018483425	0.013647287	0.021823814	0.082315944	0.0121659655
ERR3579721	7	7	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.044333953	0.040738255	0.048171338	0.049365483	0.05476162	0.08250357	0.11465548	0.116018765	0.021162555	0.08207102	0.067063875	0.040276803	0.061064832	0.051132496	0.0646059	0.06207399
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.02810991	0.040593605	0.031821277	0.025949351	0.02282378	0.022767203	0.04016225	0.026427828	0.5116755	0.03245722	0.034465723	0.033870537	0.078111015	0.027950337	0.022851286	0.01996321
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.02468972	0.036062606	0.025661979	0.024720654	0.021130575	0.02124402	0.04930817	0.026793933	0.5124701	0.03386082	0.031047998	0.03252988	0.09335277	0.025978722	0.022017598	0.019130362
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.051169906	0.059089236	0.061714046	0.046465583	0.053319886	0.046868954	0.06460575	0.048562743	0.1508938	0.05824635	0.07326017	0.059236474	0.060557935	0.04976261	0.057122935	0.059123605
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.051340967	0.06015101	0.06348328	0.047631264	0.053239398	0.048004653	0.06948091	0.04992918	0.11857462	0.060907826	0.079632305	0.062430844	0.06661483	0.05099871	0.05776404	0.059816148
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.01566007	0.01723763	0.016594753	0.014320695	0.015151833	0.014960395	0.015894897	0.01790654	0.76593244	0.015158503	0.01689882	0.015028191	0.015777983	0.01602132	0.013534714	0.013921229
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.011898633	0.011223411	0.012487743	0.01208885	0.01179092	0.01178131	0.010546889	0.012148237	0.82597494	0.010844884	0.011800178	0.011766775	0.01194689	0.013226183	0.010136162	0.010337913
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.025274415	0.028144926	0.02662031	0.022294875	0.024596903	0.022296512	0.023520138	0.02426257	0.63154143	0.02597121	0.029193902	0.0225569	0.02321347	0.023951607	0.022705123	0.023855766
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.016102707	0.016953465	0.0157754	0.015365545	0.015817631	0.01624606	0.015792657	0.018746814	0.76349896	0.013943242	0.016911613	0.016006932	0.0142869605	0.016337004	0.0133404685	0.014874518
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.014633633	0.015508439	0.014759641	0.0135351885	0.014222514	0.014552962	0.013405736	0.01624799	0.78734267	0.013834452	0.014480239	0.014270937	0.013938265	0.014888825	0.011977524	0.012400916
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.019036006	0.02081368	0.020877788	0.016639633	0.017769167	0.01836758	0.021449309	0.021794604	0.71635413	0.01689155	0.021161074	0.019086646	0.016764179	0.018708816	0.016186817	0.018099068
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.013401357	0.013949718	0.014219759	0.014661199	0.013619981	0.013296338	0.013683515	0.014553169	0.79100066	0.012779308	0.014573092	0.015329165	0.013748061	0.015925394	0.012015935	0.013243287
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.014390238	0.0152903665	0.014954474	0.01461076	0.014303682	0.012911387	0.01320311	0.01564058	0.78843504	0.013110885	0.014547099	0.015585026	0.013324617	0.014696776	0.0123690115	0.012627008
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.013840323	0.012992589	0.013601483	0.015578552	0.013477187	0.014811063	0.0137453005	0.0138777	0.7956228	0.012685233	0.0135878315	0.013761348	0.012533567	0.015297635	0.011583184	0.013004136
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.013432722	0.013210034	0.013002278	0.013810186	0.0128343	0.013493445	0.012974588	0.013764902	0.80852574	0.011698084	0.012949113	0.01257063	0.011294152	0.013557114	0.010726334	0.012156487
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.012887365	0.013051195	0.01328371	0.014542043	0.012038832	0.011885363	0.011509234	0.012038573	0.80693656	0.012403406	0.012928271	0.012226666	0.017501118	0.015010943	0.011422136	0.0103346
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.012088687	0.0113910725	0.012186992	0.012423023	0.011610098	0.01217476	0.011314035	0.012615648	0.824776	0.011297222	0.011641676	0.0116759045	0.010938715	0.012991694	0.010069469	0.010804967
