Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4596443	9	-100	thermokarst		0.10418051	0.2308447	4.055499e-07	0.14785147	1.7792777e-06	0.00013724643	0.0005215528	0.00015964286	0.0026581897	0.51364446
ERR4596813	3	-100	midden		0.07109251	0.1874601	0.0008851824	0.55943763	0.0014401312	0.006106603	0.01072687	0.0062871343	0.07439691	0.08216694
ERR4596815	9	-100	thermokarst		0.17878743	0.21255758	0.0024587994	0.21980874	0.0030454018	0.015742881	0.02941229	0.014776226	0.061675783	0.26173484
ERR4596816	9	-100	thermokarst		0.084197745	0.26653314	9.393265e-07	0.19785486	7.1558975e-06	0.00023671193	0.0009929374	0.00035005648	0.0027759068	0.4470505
ERR4596817	3	-100	midden		0.027776849	0.26285803	4.496194e-07	0.5345212	1.0754641e-05	0.00015340651	0.00064079836	0.0003172356	0.002386653	0.17133453
ERR4596818	3	-100	midden		0.02202203	0.23476157	5.6351197e-08	0.61172014	1.2211746e-06	4.0675182e-05	0.00018845468	7.8178055e-05	0.0014428198	0.1297448
ERR4596819	9	-100	thermokarst		0.266234	0.16055474	0.0060242214	0.08450132	0.003525313	0.023273708	0.036388576	0.017469922	0.06448972	0.33753848
ERR4596820	3	-100	midden		0.04206326	0.2617898	7.464856e-07	0.49896023	8.891241e-06	0.00018814145	0.00076628185	0.00030706744	0.0036516371	0.192264
ERR4596822	9	-100	thermokarst		0.12296014	0.20730612	0.00018924188	0.09953188	0.0010887242	0.004280911	0.04628213	0.0068005887	0.008336543	0.5032237
ERR4596823	3	-100	midden		0.03183321	0.25378528	1.7481284e-06	0.53566426	4.472804e-05	0.00030032013	0.0026884896	0.0006640924	0.003116535	0.17190138
ERR4596824	9	-100	thermokarst		0.15117167	0.1906168	2.1230505e-06	0.09508717	4.0444675e-06	0.000330861	0.0007621339	0.00029171715	0.005170465	0.556563
ERR4596825	9	-100	thermokarst		0.14671668	0.16968612	0.020696038	0.1206247	0.03419115	0.05509593	0.08571949	0.05955839	0.06621002	0.24150157
ERR4596826	9	-100	thermokarst		0.15738222	0.1465306	3.0579893e-06	0.05770633	6.3586076e-06	0.0003505103	0.002289206	0.000308566	0.0033695775	0.6320535
ERR4596828	3	-100	midden		0.039699126	0.23240222	0.00011789887	0.51997626	0.0027802212	0.0039255912	0.025007332	0.008835786	0.010987193	0.15626845
ERR5670952	3	-100	midden		0.026934117	0.25314397	2.2805223e-08	0.53326464	3.8601215e-07	2.9244073e-05	7.002535e-05	4.5959714e-05	0.0013206415	0.185191
ERR5670953	9	-100	thermokarst		0.06564069	0.21765244	4.9094748e-08	0.13913836	4.3962294e-07	5.0087867e-05	0.00016398013	6.629676e-05	0.0011599624	0.5761276
ERR5670954	9	-100	thermokarst		0.06941876	0.24121433	2.5730284e-08	0.21477078	1.6264863e-07	3.2196414e-05	9.116834e-05	3.7492708e-05	0.0014246508	0.47301036
ERR5670955	3	-100	midden		0.10157467	0.24169694	1.0210545e-06	0.32483247	2.1472395e-06	0.0002273046	0.00028823907	0.00019731773	0.008764851	0.32241496
ERR5670956	9	-100	thermokarst		0.14384213	0.19633667	2.3624462e-07	0.15795924	3.2154554e-07	8.75544e-05	0.00020857833	6.450791e-05	0.004430669	0.4970701
ERR5670957	9	-100	thermokarst		0.044826493	0.26630634	2.5052376e-08	0.23132561	5.6020605e-07	3.541498e-05	0.00019313724	6.355375e-05	0.0007151049	0.45653373
ERR5670958	3	-100	midden		0.01340003	0.22615711	1.0960193e-07	0.64503324	5.8951664e-06	7.481702e-05	0.00022050363	0.00018440449	0.0012704539	0.11365338
ERR5670959	9	-100	thermokarst		0.1819987	0.19395678	3.7496056e-06	0.13555375	3.553395e-06	0.00042567385	0.0006300694	0.0003093969	0.0103498325	0.4767685
ERR5670960	9	-100	thermokarst		0.10451442	0.24120508	1.6227203e-06	0.1684425	7.964543e-06	0.000313297	0.0011148063	0.00038266543	0.0038531986	0.4801646
ERR5670961	9	-100	thermokarst		0.11182291	0.15349005	2.599875e-07	0.059065826	7.9803056e-07	0.000103280225	0.0003586861	0.000102813035	0.0017984336	0.67325693
ERR5670962	3	-100	midden		0.0014847901	0.12821603	1.8522864e-09	0.8420883	1.3100407e-06	6.1743035e-06	5.9757887e-05	3.7843623e-05	0.00011370072	0.027992057
ERR5670963	3	-100	midden		0.03527704	0.2664473	7.3567987e-09	0.3552187	1.5495993e-07	1.7556968e-05	6.731101e-05	2.9157805e-05	0.0007469158	0.34219578
ERR5670964	9	-100	thermokarst		0.058666877	0.2397112	4.9778752e-08	0.23131199	5.523977e-07	5.0794813e-05	0.00019058041	7.1078655e-05	0.0014447841	0.46855202
ERR5670965	9	-100	thermokarst		0.04555643	0.24352773	3.9767844e-08	0.17484461	8.630546e-07	5.094004e-05	0.00019734878	9.1695394e-05	0.0008099545	0.5349204
ERR5670966	9	-100	thermokarst		0.046899498	0.24828057	4.5266138e-08	0.19491075	8.2511815e-07	5.440488e-05	0.0001752415	9.227826e-05	0.0010057578	0.5085807
ERR5670967	9	-100	thermokarst		0.06929759	0.24468485	2.2284784e-08	0.20589483	1.4506442e-07	2.9430665e-05	8.4608524e-05	3.495958e-05	0.001274216	0.47869927
ERR5670968	9	-100	thermokarst		0.12490517	0.20884892	0.008824373	0.21012539	0.021521544	0.03558184	0.063848495	0.043347605	0.06067539	0.2223213
ERR5670969	3	-100	midden		0.08899954	0.24134272	0.00021337872	0.44460222	0.0005391708	0.004317085	0.005485266	0.0046569277	0.03721427	0.17262946
ERR5670970	3	-100	midden		0.10284035	0.25488058	0.00010297509	0.3181343	0.00041522653	0.0032945382	0.007587641	0.00404246	0.020351844	0.28835016
ERR5670971	9	-100	thermokarst		0.032274	0.30294356	1.9449758e-06	0.28954327	0.00013800114	0.0005103354	0.0034426586	0.001773515	0.0016237925	0.36774892
ERR5766165	3	-100	midden		0.04587744	0.1647682	0.005753844	0.533094	0.026426703	0.022294024	0.03937098	0.036235265	0.06978814	0.056391444
ERR5766166	3	-100	midden		0.023133477	0.14422262	0.0007912061	0.7075913	0.010824623	0.0077221775	0.026665686	0.017218804	0.024262926	0.037567124
ERR5766167	3	-100	midden		0.01509939	0.12525146	0.00026870295	0.78388476	0.0048776222	0.0037643174	0.015498085	0.009040631	0.015703084	0.026611974
ERR5766168	3	-100	midden		0.05739594	0.1521409	0.0035566296	0.5624372	0.0093424665	0.013589738	0.04508611	0.017116189	0.07906954	0.060265277
ERR5766169	3	-100	midden		0.01706292	0.10915159	0.00015041098	0.8100048	0.0013825009	0.0020240215	0.013331402	0.0036229384	0.017826555	0.02544287
ERR5766170	3	-100	midden		0.093118794	0.15362807	0.0073741297	0.3627838	0.017449662	0.02464849	0.13833785	0.02780251	0.06889288	0.105963886
ERR5766171	3	-100	midden		0.0641353	0.15724337	0.006091181	0.48839948	0.018159926	0.021195494	0.067682534	0.026565166	0.077711225	0.07281619
ERR5766172	3	-100	midden		0.008891745	0.08486424	5.9549104e-05	0.8675474	0.0011508485	0.001157739	0.008950205	0.0026382592	0.01003106	0.014708849
ERR5766173	3	-100	midden		0.009008448	0.07912472	4.924204e-05	0.87376016	0.0008489834	0.000977242	0.010267847	0.001995763	0.009660314	0.014307262
ERR5766174	3	-100	midden		0.071932234	0.15600006	0.0054028532	0.5024787	0.009374034	0.016261604	0.042917456	0.018850936	0.1095848	0.06719727
ERR5766175	3	-100	midden		0.05967928	0.15253776	0.006672138	0.5043094	0.019584768	0.021453103	0.061734665	0.027345557	0.08198645	0.06469682
ERR5766176	3	-100	midden		0.04756706	0.158445	0.0053839176	0.54420644	0.022456514	0.02052165	0.0424632	0.03013422	0.07054288	0.05827916
ERR5766177	3	-100	midden		0.0018658746	0.055376254	1.1602728e-05	0.9317442	0.00053186656	0.0003649208	0.00081701984	0.0011778618	0.004384321	0.003726122
ERR5766178	3	-100	midden		0.002222106	0.05410144	6.9823172e-06	0.9330646	0.00027190795	0.00026102288	0.000974017	0.0007434241	0.00396167	0.0043927287
ERR5766179	3	-100	midden		0.045545783	0.15505776	0.0059869303	0.53222257	0.02964999	0.023045013	0.049535062	0.035389766	0.06666001	0.056907218
ERR5766180	3	-100	midden		0.04321245	0.14866921	0.007826954	0.5406378	0.03008197	0.02352743	0.036270674	0.03466081	0.08883634	0.046276364
ERR5766181	3	-100	midden		0.048622392	0.15635997	0.007867625	0.5162739	0.029390657	0.024823936	0.041353196	0.035837706	0.08422924	0.05524131
ERR5766182	3	-100	midden		0.0056511024	0.08531512	5.7967834e-05	0.88024896	0.0014727525	0.0011761913	0.0034049922	0.0030347076	0.009134597	0.010503529
ERR5766183	3	-100	midden		0.0046145176	0.07629517	6.2232895e-05	0.8927528	0.0016738117	0.0011552775	0.002857167	0.0030168763	0.009472422	0.0080996575
ERR6178850	9	-100	thermokarst		0.21974735	0.17748258	3.802072e-05	0.08680377	3.4573557e-05	0.0015518491	0.0023325894	0.001150601	0.01476115	0.49609756
ERR6178851	9	-100	thermokarst		0.23966274	0.18991168	0.0020641144	0.12323877	0.0016041402	0.014167293	0.019010454	0.0112766465	0.05436113	0.344703
ERR6178852	9	-100	thermokarst		0.2055655	0.18513751	0.000833427	0.089783356	0.0011285001	0.009626342	0.016641466	0.008645533	0.027539503	0.45509887
ERR6178853	9	-100	thermokarst		0.19395998	0.15983176	0.022459768	0.116224624	0.01911027	0.050736193	0.0668695	0.04414165	0.09031429	0.23635203
ERR6178854	9	-100	thermokarst		0.1867684	0.21233127	3.1990956e-05	0.14135829	4.1907915e-05	0.0014810996	0.00256753	0.0012411299	0.015394903	0.43878347
ERR6178855	0	-100	archeological site		0.38331422	0.10439858	0.00659404	0.04235379	0.0006159597	0.015525114	0.02084107	0.00733837	0.091402315	0.32761645
ERR6178856	9	-100	thermokarst		0.36301652	0.0998442	9.61301e-05	0.028236603	1.585739e-05	0.0016630135	0.002178232	0.00079206354	0.020248078	0.4839094
ERR6178857	9	-100	thermokarst		0.27563918	0.16271292	0.0057366574	0.09369153	0.0026050138	0.022544784	0.024623405	0.01578103	0.07811869	0.31854686
ERR6178858	9	-100	thermokarst		0.09344597	0.19541548	8.87531e-08	0.10022151	4.3753434e-07	5.9464903e-05	0.00023384432	6.516427e-05	0.0013600234	0.609198
ERR6178859	9	-100	thermokarst		0.18680196	0.21809879	0.00017714326	0.14712211	0.0002815183	0.003873078	0.008500375	0.0036445702	0.021633668	0.4098668
ERR6178860	9	-100	thermokarst		0.09915887	0.1467732	0.03124981	0.13366102	0.09109496	0.07212037	0.111123234	0.100900605	0.06297832	0.15093964
ERR6178861	3	-100	midden		0.0747513	0.20226555	0.0070241615	0.22459392	0.06719278	0.041754656	0.094772264	0.08559849	0.03474417	0.16730265
ERR6178862	9	-100	thermokarst		0.040850993	0.279904	1.8136296e-08	0.24113555	5.2016196e-07	2.727309e-05	0.00024196897	5.600474e-05	0.0005287753	0.43725494
ERR6178863	9	-100	thermokarst		0.18498875	0.21854928	0.0008908281	0.15197442	0.0015508939	0.009653404	0.02282915	0.009760727	0.03128791	0.36851472
ERR6178864	9	-100	thermokarst		0.12177465	0.21828718	7.2391915e-05	0.08994706	0.0004247118	0.002488857	0.01800148	0.003849554	0.0058746543	0.5392794
ERR6178865	9	-100	thermokarst		0.15554854	0.20562159	0.00037443585	0.0876762	0.0011907846	0.0059565925	0.029961377	0.0074702036	0.012227336	0.4939729
ERR6178866	9	-100	thermokarst		0.21959352	0.106657214	1.1105275e-06	0.02994116	6.354663e-07	0.0001612943	0.0004205844	9.64603e-05	0.0035254247	0.63960266
ERR6178867	9	-100	thermokarst		0.15551078	0.15756659	2.5725726e-07	0.068835974	3.4902502e-07	9.168125e-05	0.00020546842	6.868213e-05	0.002797451	0.61492276
ERR6178868	9	-100	thermokarst		0.12338643	0.2085127	6.290222e-05	0.078087546	0.00034674097	0.0023059146	0.014371923	0.003433222	0.0054298667	0.5640628
ERR6178869	9	-100	thermokarst		0.15127306	0.22112395	0.0005003485	0.1087959	0.0016670509	0.007304783	0.028884243	0.0095002325	0.015083156	0.45586723
ERR6178870	9	-100	thermokarst		0.13348411	0.12100507	3.401712e-07	0.03441169	8.295929e-07	9.6743526e-05	0.000681947	8.3210165e-05	0.0012616465	0.7089744
ERR6178871	9	-100	thermokarst		0.16301599	0.20062648	4.0508636e-05	0.10146851	0.00010440577	0.0016714126	0.0073946086	0.0017548298	0.00840377	0.51551944
ERR6178872	9	-100	thermokarst		0.13258493	0.1945028	0.00013285349	0.06557612	0.0006056677	0.0035411904	0.017508281	0.0048095793	0.006755114	0.5739835
ERR6178873	9	-100	thermokarst		0.1558331	0.20475255	0.0058270646	0.116512425	0.013576242	0.029010748	0.062571436	0.034891482	0.038094215	0.33893076
ERR6178874	9	-100	thermokarst		0.13897803	0.22903953	6.688104e-07	0.19408427	9.762235e-07	0.00017129254	0.00024253072	0.00013660957	0.0063956217	0.43095052
ERR6178875	9	-100	thermokarst		0.15645216	0.23328584	4.073052e-05	0.23192747	5.904283e-05	0.0017420801	0.0027721317	0.0015021064	0.022112034	0.35010627
ERR6178876	9	-100	thermokarst		0.19405955	0.15345076	1.2042262e-05	0.06470538	1.3180671e-05	0.00077691546	0.0018888166	0.00061194156	0.008249725	0.5762316
ERR6178877	9	-100	thermokarst		0.24233584	0.085628815	1.0381181e-05	0.016085189	5.012902e-06	0.00052352215	0.0016533753	0.00030379515	0.0044784797	0.64897555
ERR6178878	9	-100	thermokarst		0.23224187	0.18873371	0.00032427494	0.13022222	0.00023559981	0.0048529184	0.007915564	0.0036768145	0.035943273	0.3958537
ERR6178879	9	-100	thermokarst		0.28263402	0.14630546	0.00019611264	0.06808486	9.080917e-05	0.0031479525	0.006224117	0.0020580525	0.025446225	0.4658124
ERR6178880	9	-100	thermokarst		0.19398591	0.14472997	0.00029340704	0.04291391	0.00042680642	0.005023961	0.013281788	0.0044820267	0.012539718	0.5823225
ERR6178881	9	-100	thermokarst		0.20471504	0.1645173	0.012678248	0.09444851	0.012262521	0.039073683	0.061730813	0.034265384	0.06573729	0.31057113
ERR6178882	9	-100	thermokarst		0.25886714	0.14119282	7.991035e-06	0.053146444	3.834956e-06	0.0005307448	0.00090150576	0.000317163	0.009394622	0.53563774
ERR6178883	9	-100	thermokarst		0.26115364	0.18065119	0.0007102345	0.105214365	0.00041480985	0.0075126905	0.009473271	0.0053647268	0.042997815	0.38650724
ERR6178884	9	-100	thermokarst		0.13923655	0.21519399	0.0008926627	0.10198044	0.0037584994	0.010496095	0.052448895	0.015184328	0.015584023	0.44522458
ERR6178885	9	-100	thermokarst		0.14277558	0.21572067	0.0026128306	0.12338717	0.008872691	0.01885896	0.06779953	0.02645481	0.026066484	0.36745125
ERR6178886	9	-100	thermokarst		0.13244122	0.22270522	0.00055426033	0.124767944	0.002597926	0.008249401	0.04016625	0.012010345	0.015022663	0.44148487
ERR6178887	9	-100	thermokarst		0.14868917	0.17283198	0.014914758	0.13513476	0.02560759	0.042722873	0.11258204	0.047687016	0.058290664	0.24153909
ERR6178888	9	-100	thermokarst		0.091261424	0.2598647	0.00022511209	0.14762114	0.0027266778	0.0058306884	0.03202792	0.012889799	0.008472545	0.43908003
ERR6178889	9	-100	thermokarst		0.13541408	0.21305351	0.0054022786	0.16612256	0.0155033665	0.027144687	0.07721668	0.03633497	0.040916607	0.28289136
ERR6178890	9	-100	thermokarst		0.07156941	0.19201396	2.2112866e-07	0.07336817	2.7659871e-06	0.000109006316	0.0007323477	0.00016693251	0.0008361922	0.661201
ERR6178891	9	-100	thermokarst		0.08509865	0.15770097	3.910746e-08	0.05390696	2.3691062e-07	3.5817633e-05	0.00019529385	4.0675237e-05	0.0006597255	0.7023616
ERR6178892	9	-100	thermokarst		0.14232294	0.20930575	6.4562886e-07	0.1485569	1.1921363e-06	0.00016212327	0.0004046055	0.00013724637	0.0046524904	0.4944561
ERR6178893	9	-100	thermokarst		0.2102737	0.21412066	0.00052360434	0.16738737	0.00053259655	0.0066888225	0.011231626	0.0056297905	0.03915767	0.3444543
ERR6178894	9	-100	thermokarst		0.12538777	0.121784486	9.289665e-08	0.034997165	2.2046514e-07	4.702005e-05	0.00027751306	4.030566e-05	0.00096884946	0.7164966
ERR6178895	9	-100	thermokarst		0.14116924	0.21990855	1.0527131e-06	0.20601696	1.753631e-06	0.00020715652	0.0005259682	0.00016603283	0.0066937883	0.42530945
ERR6178897	9	-100	thermokarst		0.23583707	0.16730815	9.328423e-05	0.08956538	7.0258204e-05	0.0022884714	0.0056728553	0.0016768248	0.019578509	0.47790918
ERR6178898	9	-100	thermokarst		0.27583137	0.1525478	0.0052872747	0.09478288	0.002473507	0.020034423	0.038925383	0.013903035	0.06954835	0.326666
ERR6178899	9	-100	thermokarst		0.2552993	0.1848195	0.00010237411	0.11859583	5.5279335e-05	0.0024007452	0.0033800574	0.0016126873	0.028735789	0.4049985
ERR6178900	9	-100	thermokarst		0.22168444	0.20593585	0.0007252071	0.16900638	0.0005434771	0.007769328	0.010690837	0.0059825624	0.050739914	0.326922
ERR6178901	9	-100	thermokarst		0.26810056	0.18593298	0.000116022624	0.13357285	4.290619e-05	0.0024676295	0.0023818072	0.0015237548	0.039721876	0.36613965
ERR6178902	9	-100	thermokarst		0.26483437	0.18543677	0.0013849644	0.13788706	0.0005962404	0.010400195	0.009509914	0.006992686	0.07258907	0.31036872
