Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950622	4	4	lake sediment	lake sediment	0.007762759	0.001503711	0.0122643905	0.02302517	0.7141912	0.007736253	0.01205062	0.009856777	0.039380834	0.009447169	0.023491252	0.008978991	0.042835567	0.07194939	0.0025173163	0.013008533
ERR13950623	4	4	lake sediment	lake sediment	0.007239899	0.001792223	0.027269263	0.032774176	0.55685955	0.014287764	0.01994075	0.020743446	0.062248964	0.018661814	0.048938923	0.016342418	0.043971814	0.106740974	0.0035040146	0.018683976
ERR13950624	4	4	lake sediment	lake sediment	0.0072662774	0.0019659733	0.04246943	0.03199102	0.34643775	0.014611555	0.06798884	0.026419953	0.08444807	0.025974674	0.07882975	0.033920027	0.047652613	0.158951	0.0037495273	0.02732349
ERR13950625	4	4	lake sediment	lake sediment	0.003585334	0.0011729428	0.017632382	0.032200206	0.6118617	0.0068619363	0.03145766	0.01476411	0.08148631	0.013832387	0.030955631	0.007818106	0.022348262	0.11063004	0.0008537268	0.012539205
ERR13950627	4	4	lake sediment	lake sediment	0.013095635	0.0041825594	0.028221343	0.04015528	0.4667959	0.034236595	0.014499321	0.025801847	0.055540483	0.021281652	0.105396256	0.0152734155	0.04650127	0.09819061	0.005194432	0.025633473
ERR13950628	4	4	lake sediment	lake sediment	0.019015616	0.0070552407	0.032036316	0.08886635	0.41087347	0.036474094	0.01176597	0.032963533	0.073036626	0.023167288	0.07184427	0.014442698	0.03952304	0.102998346	0.011633345	0.02430381
ERR13950629	4	4	lake sediment	lake sediment	0.008074268	0.0031766358	0.030038452	0.031876907	0.44197372	0.029237092	0.0215632	0.022955747	0.05803383	0.018151235	0.13804287	0.015805962	0.03727826	0.11643119	0.003075271	0.024285266
ERR13950630	4	4	lake sediment	lake sediment	0.009611042	0.004200689	0.053265117	0.0392372	0.31275398	0.028277865	0.025369227	0.0340048	0.07175001	0.0237393	0.14732009	0.024487955	0.038147744	0.15459546	0.0054242006	0.027815362
ERR13950631	4	4	lake sediment	lake sediment	0.005717868	0.002419498	0.03506807	0.040169973	0.43267867	0.02313263	0.016017823	0.048050757	0.07962664	0.019545963	0.08541951	0.016660154	0.025100684	0.14743406	0.0023708947	0.02058678
ERR13950632	4	4	lake sediment	lake sediment	0.0076400484	0.0034227965	0.021278322	0.03856138	0.57445556	0.020437356	0.010834958	0.035117034	0.058602635	0.013875698	0.05786715	0.012739864	0.01940809	0.107701376	0.0020230063	0.016034627
ERR13950633	4	4	lake sediment	lake sediment	0.009573647	0.0032194206	0.036668044	0.028230242	0.3955275	0.021890609	0.03559771	0.034019105	0.06358167	0.023075113	0.11401627	0.024515009	0.032559052	0.14827596	0.002728204	0.026522392
ERR13950634	4	4	lake sediment	lake sediment	0.007308951	0.0041500716	0.05073419	0.03454796	0.33925757	0.042828	0.023950838	0.03868126	0.07500682	0.02453562	0.11907375	0.02898283	0.04185755	0.1333908	0.0061775288	0.029516313
ERR13950635	4	4	lake sediment	lake sediment	0.0068964856	0.0020957699	0.03689616	0.029479166	0.47971278	0.028651344	0.019338343	0.034741264	0.060541466	0.019749707	0.07116747	0.028561909	0.036675915	0.11911939	0.00398942	0.022383373
ERR13950637	4	4	lake sediment	lake sediment	0.0056302026	0.003428897	0.022639755	0.03530878	0.52554363	0.04242703	0.008070525	0.016925752	0.055875923	0.013597954	0.12027409	0.006219224	0.029016385	0.09372398	0.0014332309	0.019884622
ERR13950638	10	4	permafrost	lake sediment	0.013363265	0.007260607	0.04775826	0.06903116	0.2000052	0.09398236	0.010878508	0.03834741	0.08423961	0.022097906	0.22167107	0.008524122	0.025405008	0.1215134	0.003830328	0.03209186
ERR13950639	4	4	lake sediment	lake sediment	0.012527467	0.0014749661	0.06087527	0.029514095	0.2736764	0.025695546	0.023092812	0.036065206	0.052964017	0.020792175	0.18931305	0.034485757	0.041617077	0.16406623	0.0038905083	0.029949382
ERR13950640	4	4	lake sediment	lake sediment	0.006965546	0.0011537881	0.014257172	0.021833243	0.6851806	0.008210523	0.014562454	0.008960936	0.040535044	0.010823306	0.040900603	0.0069405204	0.04345834	0.08074552	0.001530074	0.013942333
ERR13950641	4	4	lake sediment	lake sediment	0.007705287	0.0039976067	0.027434453	0.030103674	0.53628844	0.01158763	0.049956765	0.014295147	0.07425231	0.01731009	0.028829856	0.015993385	0.047452565	0.10743246	0.0054088235	0.02195145
ERR13950642	4	4	lake sediment	lake sediment	0.006311567	0.0017664977	0.015682425	0.02254751	0.66231453	0.008058914	0.02672345	0.008131375	0.05212382	0.010331649	0.025603555	0.007716798	0.050529942	0.085503116	0.0020553307	0.014599427
ERR13950643	4	4	lake sediment	lake sediment	0.01059302	0.0023896499	0.01576502	0.027346998	0.6439834	0.010022702	0.027810339	0.012629886	0.048433628	0.01559568	0.032944046	0.010243581	0.03611928	0.088475406	0.0017279631	0.015919449
ERR13950644	4	4	lake sediment	lake sediment	0.011715111	0.0030007986	0.026832517	0.038358938	0.46562216	0.009289139	0.06997485	0.012620214	0.07965039	0.019855075	0.04287998	0.011006003	0.0451562	0.14194956	0.0013661473	0.02072287
ERR13950646	4	4	lake sediment	lake sediment	0.0032284376	0.000855054	0.014356822	0.019504074	0.7085988	0.0076108854	0.017607406	0.009782925	0.04351561	0.011034825	0.03653683	0.007814936	0.02697547	0.080535434	0.0007933784	0.011249055
ERR13950647	4	4	lake sediment	lake sediment	0.0063442867	0.0014955391	0.03226597	0.027238943	0.3756513	0.0135632465	0.059714336	0.016143674	0.07642677	0.018017694	0.12892771	0.016759552	0.044816997	0.15534087	0.001641023	0.025652146
ERR13950648	4	4	lake sediment	lake sediment	0.00814106	0.0029297476	0.035093267	0.032919265	0.45297784	0.017166164	0.040252592	0.021070307	0.07266716	0.019456256	0.071922064	0.016762555	0.041412506	0.14184675	0.0020115238	0.023370948
ERR13950649	4	4	lake sediment	lake sediment	0.00690585	0.0020162037	0.05490497	0.03317783	0.2006693	0.014556578	0.1110778	0.025316412	0.104231186	0.030300848	0.10738407	0.030956902	0.05290001	0.1900889	0.002799746	0.032713346
ERR13950650	4	4	lake sediment	lake sediment	0.0032724186	0.00057215727	0.024509955	0.041131962	0.5129179	0.0072085136	0.030853674	0.015625652	0.10747045	0.01602332	0.040180244	0.009461898	0.035763532	0.13996598	0.0014788243	0.013563611
ERR13950653	4	4	lake sediment	lake sediment	0.047745235	0.014321702	0.059011634	0.108353734	0.14495234	0.086002745	0.02371559	0.049479887	0.07894704	0.041080445	0.119969286	0.016655488	0.042157214	0.11588683	0.013488958	0.038231872
ERR13950654	4	4	lake sediment	lake sediment	0.017976923	0.003910066	0.028535798	0.108805716	0.41654205	0.0305989	0.011020967	0.046534345	0.08435804	0.026215436	0.046309393	0.013922558	0.03570286	0.099049605	0.008285239	0.022232069
ERR13950655	4	4	lake sediment	lake sediment	0.062172856	0.00910331	0.04829282	0.11392658	0.17115992	0.1460447	0.019647608	0.040043082	0.08780312	0.030421961	0.07258078	0.008856828	0.03206974	0.12274736	0.003824472	0.031304855
ERR13950658	4	4	lake sediment	lake sediment	0.009610639	0.0045327144	0.052691467	0.04359042	0.19873476	0.043924566	0.02938607	0.050162632	0.08814269	0.029820453	0.1935882	0.024801709	0.04123989	0.15279008	0.0039957454	0.032987967
ERR13950659	4	4	lake sediment	lake sediment	0.010477173	0.0069061853	0.032601196	0.09328017	0.32066402	0.036864158	0.015738463	0.04869964	0.12119817	0.026482858	0.08847394	0.01103186	0.030788433	0.12572129	0.006071071	0.02500138
ERR13950660	4	4	lake sediment	lake sediment	0.007959719	0.005095792	0.024937084	0.07044457	0.5120117	0.029759577	0.01624418	0.027491972	0.100299664	0.018378822	0.037473314	0.0077402936	0.026670132	0.09433676	0.0043205894	0.016835907
ERR13950661	4	4	lake sediment	lake sediment	0.018127922	0.0069692605	0.03999093	0.03950513	0.24493577	0.044201255	0.049042203	0.028110305	0.06632292	0.028888112	0.20213509	0.009066345	0.03581757	0.15442514	0.0012902007	0.031171927
ERR13950662	10	4	permafrost	lake sediment	0.024321212	0.005444835	0.034536395	0.06262809	0.21720934	0.0410414	0.017940536	0.039662972	0.06160232	0.025354218	0.25493804	0.019937426	0.03750381	0.11326318	0.008985414	0.035630826
ERR13950663	10	4	permafrost	lake sediment	0.02789777	0.006364821	0.04585714	0.07566465	0.16691409	0.040118523	0.027979644	0.045730736	0.07703743	0.034833122	0.19945951	0.023025153	0.052227046	0.119947284	0.014999291	0.041943844
ERR13950664	4	4	lake sediment	lake sediment	0.017797593	0.0050874976	0.021752724	0.071640335	0.45181572	0.031972002	0.011737831	0.01905572	0.06733662	0.018336346	0.111626506	0.006337359	0.034613594	0.10738008	0.0024314625	0.02107859
ERR13950665	4	4	lake sediment	lake sediment	0.012244552	0.004621176	0.027151527	0.11485015	0.45072418	0.048380785	0.0104434565	0.0282723	0.09876074	0.02175034	0.035618614	0.0060328455	0.027110891	0.09308556	0.0041601215	0.016792813
ERR13950666	4	4	lake sediment	lake sediment	0.032279123	0.012344615	0.051218797	0.13324392	0.24329223	0.05751361	0.017912928	0.039809708	0.087838024	0.034250453	0.07332485	0.01511496	0.041442644	0.11558012	0.015200172	0.029633915
ERR13950667	4	4	lake sediment	lake sediment	0.006219598	0.0068213744	0.03605229	0.042803254	0.3391418	0.03402876	0.042398382	0.031608563	0.09893251	0.034070697	0.099828236	0.012310534	0.039952017	0.14302438	0.0035429737	0.029264621
ERR13950668	4	4	lake sediment	lake sediment	0.011298808	0.004853159	0.036141098	0.041720428	0.3212555	0.03115111	0.03069021	0.03551101	0.07654787	0.02491172	0.1655944	0.018094731	0.03234235	0.13636792	0.00363671	0.029883027
ERR13950669	4	4	lake sediment	lake sediment	0.010251609	0.0037854786	0.030246994	0.034638643	0.3655785	0.024498837	0.027048199	0.031152245	0.06597557	0.023960784	0.1639384	0.017488295	0.035945922	0.133483	0.0033928864	0.028614625
ERR13950670	4	4	lake sediment	lake sediment	0.0070345113	0.0036414135	0.043345407	0.036930915	0.3585718	0.028305953	0.047475193	0.020978523	0.07904383	0.022372322	0.11773406	0.010578181	0.040697675	0.15729554	0.0011046162	0.024890028
ERR13950671	4	4	lake sediment	lake sediment	0.0073267412	0.0015222612	0.034937594	0.03658181	0.4651097	0.015804138	0.0318485	0.013961104	0.0748948	0.017508656	0.07796031	0.012585262	0.059784386	0.12616812	0.0023806938	0.021625934
ERR13950673	4	4	lake sediment	lake sediment	0.028881703	0.012476853	0.046790965	0.10700974	0.2513464	0.04617416	0.022495454	0.039027736	0.07931852	0.041752107	0.090006396	0.017984824	0.050771374	0.11334376	0.018311402	0.034308545
ERR13950674	4	4	lake sediment	lake sediment	0.014229308	0.0047741765	0.0366048	0.056363475	0.2425111	0.036390413	0.01827878	0.03878507	0.07037042	0.030146293	0.22774701	0.016644428	0.043446995	0.12147256	0.008289193	0.033945993
ERR3579671	1	1	dental calculus	dental calculus	0.004953333	0.58465195	0.029719744	0.02147331	0.00408833	0.010516602	0.0049942774	0.042630274	0.07794117	0.018255735	0.0075582378	0.008806248	0.009263368	0.13555773	0.0067939437	0.032795798
ERR3579672	1	1	dental calculus	dental calculus	0.010179387	0.39116907	0.04787441	0.04894182	0.012251852	0.025920974	0.013964019	0.04925998	0.09866913	0.034836914	0.019760411	0.01946802	0.032732245	0.12494425	0.013000464	0.05702712
ERR3579673	1	1	dental calculus	dental calculus	0.011974265	0.42966127	0.039850455	0.042032722	0.011265481	0.022654377	0.013649552	0.038597394	0.08140069	0.03759476	0.018398356	0.016575957	0.034788467	0.12809378	0.00931551	0.064146936
ERR3579674	1	1	dental calculus	dental calculus	0.02151503	0.18952195	0.058388583	0.06478912	0.023924198	0.038673177	0.028189668	0.057396956	0.092241555	0.054474823	0.04197717	0.03318774	0.043604147	0.12065459	0.060681615	0.07077967
ERR3579675	1	1	dental calculus	dental calculus	0.0167133	0.31367394	0.054543134	0.056332707	0.017224135	0.035854526	0.020553462	0.053195298	0.08592222	0.045927517	0.025603762	0.030415995	0.04531508	0.123093635	0.013047307	0.062584005
ERR3579676	1	1	dental calculus	dental calculus	0.008324905	0.6010323	0.024945559	0.021072447	0.004274655	0.0112313535	0.0052617732	0.054661576	0.06798028	0.0208996	0.009996701	0.010837179	0.009345881	0.11051059	0.0037772607	0.03584792
ERR3579677	1	1	dental calculus	dental calculus	0.025182432	0.23634286	0.054689128	0.057328645	0.025519697	0.038478184	0.02701854	0.061299354	0.100820065	0.04088584	0.034683738	0.034839105	0.048546687	0.12533823	0.018138168	0.07088937
ERR3579678	1	1	dental calculus	dental calculus	0.022481168	0.245575	0.05560628	0.057976022	0.023128271	0.038070247	0.026640635	0.05956114	0.10347252	0.040113784	0.03482162	0.032042358	0.048037935	0.124693975	0.01692911	0.07084988
ERR3579680	1	1	dental calculus	dental calculus	0.008344142	0.38102698	0.067148216	0.04997177	0.013798316	0.025625085	0.014445215	0.047964655	0.07894619	0.035423856	0.021062506	0.021492962	0.03766711	0.12084282	0.011965489	0.06427467
ERR3579681	1	1	dental calculus	dental calculus	0.011605519	0.4229992	0.04248673	0.040264137	0.0125584705	0.019875234	0.015111794	0.059953775	0.08391011	0.044012617	0.019682778	0.019739186	0.021867318	0.12598589	0.004869257	0.05507798
ERR3579682	1	1	dental calculus	dental calculus	0.011984957	0.34736708	0.053788748	0.043142598	0.014180984	0.023494953	0.018876972	0.058653444	0.103401735	0.042743884	0.025936326	0.028587883	0.027760996	0.11909066	0.013505261	0.06748348
ERR3579683	1	1	dental calculus	dental calculus	0.007661227	0.44701654	0.041279934	0.040148735	0.010397526	0.018807871	0.012404233	0.05971067	0.10111775	0.03290476	0.016519664	0.019280314	0.020556275	0.10973214	0.0085510295	0.05391132
ERR3579685	1	1	dental calculus	dental calculus	0.0036335227	0.67487526	0.02256838	0.020632705	0.0035292068	0.009037195	0.0043119206	0.034137763	0.06374043	0.016739493	0.008099043	0.0068704295	0.008296291	0.09051706	0.0016430949	0.031368073
ERR3579687	1	1	dental calculus	dental calculus	0.005146151	0.5337074	0.034214728	0.03567476	0.006106382	0.012971343	0.007663659	0.05622062	0.09593978	0.02126281	0.009346622	0.012591621	0.013407529	0.11251937	0.004893718	0.038333435
ERR3579688	1	1	dental calculus	dental calculus	0.015582099	0.34236014	0.049494237	0.05498479	0.018945118	0.03593431	0.016333485	0.053724475	0.09714335	0.04022539	0.022350486	0.025077175	0.04035847	0.11957048	0.01174805	0.05616793
ERR3579699	1	1	dental calculus	dental calculus	0.02159017	0.24676003	0.058387652	0.058134105	0.024859495	0.03782737	0.02489271	0.058004607	0.085277475	0.050119344	0.034127243	0.03113433	0.046295978	0.12012081	0.03610687	0.06636182
ERR3579700	1	1	dental calculus	dental calculus	0.025239244	0.21962632	0.05792356	0.06206297	0.027498925	0.042717848	0.029529568	0.06009186	0.09036447	0.057332087	0.032883935	0.036658805	0.049682204	0.11792847	0.022736961	0.067722835
ERR3579701	1	1	dental calculus	dental calculus	0.02766017	0.20429988	0.059762523	0.061488487	0.029023385	0.042083994	0.030822668	0.06027732	0.09248275	0.057228707	0.035909805	0.037479557	0.049846645	0.11629875	0.025768606	0.06956673
ERR3579702	1	1	dental calculus	dental calculus	0.032101024	0.18822592	0.057912216	0.06364625	0.032160517	0.04235397	0.033684205	0.06390429	0.091026455	0.057334267	0.03841469	0.044545844	0.05227558	0.10595231	0.02947227	0.066990264
ERR3579703	1	1	dental calculus	dental calculus	0.03433165	0.17712076	0.05811813	0.06473288	0.03414909	0.04380575	0.03519043	0.06362526	0.08964059	0.05869049	0.03919558	0.044482857	0.053649	0.1044379	0.031366006	0.067463644
ERR3579704	13	1	soil	dental calculus	0.05534533	0.01387989	0.085684195	0.06497151	0.0065830606	0.038691092	0.010805358	0.11569114	0.118209235	0.09638009	0.009865654	0.08439735	0.013394395	0.18353765	0.058632527	0.043931514
ERR3579705	1	1	dental calculus	dental calculus	0.007921788	0.4732337	0.03808636	0.034573272	0.009178466	0.02181086	0.010593166	0.039084874	0.087143265	0.02419196	0.021339495	0.018445773	0.028997386	0.1245528	0.008078018	0.05276877
ERR3579706	1	1	dental calculus	dental calculus	0.010314355	0.40496892	0.043814972	0.041148484	0.012915627	0.026656074	0.012813405	0.050834995	0.09376124	0.026949527	0.029415546	0.025146542	0.032485276	0.12061459	0.010807392	0.05735308
ERR3579707	1	1	dental calculus	dental calculus	0.011080785	0.39235213	0.049233068	0.049005374	0.012273428	0.03165315	0.013542906	0.046245534	0.093339674	0.03449046	0.018637897	0.018771233	0.036151256	0.12349982	0.010531929	0.059191417
ERR3579708	1	1	dental calculus	dental calculus	0.014798447	0.3480293	0.04753755	0.055436693	0.014840325	0.033604115	0.018233795	0.0502867	0.086957134	0.044271205	0.022555163	0.025903575	0.04151161	0.12815338	0.010244222	0.057636857
ERR3579709	1	1	dental calculus	dental calculus	0.014566404	0.38726538	0.048991453	0.050660063	0.012349158	0.025685383	0.01578152	0.053540938	0.09671342	0.03492746	0.021693036	0.020509042	0.033977356	0.11938744	0.0109657785	0.0529862
ERR3579710	1	1	dental calculus	dental calculus	0.02368481	0.23713572	0.05919915	0.061463553	0.024064831	0.0432405	0.03024137	0.05829356	0.08866635	0.052911557	0.033165965	0.03418303	0.049750384	0.1158018	0.0196247	0.068572655
ERR3579711	1	1	dental calculus	dental calculus	0.01149583	0.35808432	0.052904665	0.053640556	0.014570159	0.02689505	0.01750945	0.04603299	0.09843086	0.039983425	0.021692213	0.019823363	0.035542265	0.126678	0.01506175	0.061655033
ERR3579712	1	1	dental calculus	dental calculus	0.013663689	0.35856158	0.04816771	0.053747095	0.015256493	0.029981747	0.017641008	0.049602974	0.09334152	0.04108994	0.021938019	0.022795761	0.042313635	0.122015186	0.011252563	0.058631025
ERR3579713	1	1	dental calculus	dental calculus	0.024629971	0.25184718	0.054543313	0.063026085	0.024323039	0.041505016	0.02397956	0.05676664	0.08779382	0.055618785	0.029471146	0.03156455	0.043357242	0.12165498	0.024293087	0.06562563
ERR3579714	1	1	dental calculus	dental calculus	0.022743713	0.2749808	0.053136207	0.06027209	0.023221517	0.04026499	0.023635052	0.05588078	0.08583265	0.050512023	0.029715095	0.03461892	0.0464086	0.118869364	0.017617142	0.062290948
ERR3579715	1	1	dental calculus	dental calculus	0.029046187	0.21768495	0.05684117	0.06061495	0.026011048	0.04336752	0.030946538	0.060801078	0.089905664	0.053107835	0.03760216	0.038410816	0.052961014	0.11044579	0.019876033	0.07237731
ERR3579716	1	1	dental calculus	dental calculus	0.027898615	0.23482652	0.05899471	0.05730281	0.023308577	0.04053954	0.028682727	0.06377001	0.08877585	0.05077398	0.03647228	0.036721073	0.04929671	0.11629717	0.018998653	0.06734086
ERR3579719	14	1	tooth	dental calculus	0.01833489	0.07570048	0.068003744	0.06256433	0.027644154	0.042667493	0.028929157	0.057748552	0.095699534	0.049081825	0.038063403	0.03774928	0.046203304	0.12782584	0.15894589	0.06483813
ERR3579720	7	1	midden	dental calculus	0.010263315	0.23248716	0.035875663	0.026887164	0.00817748	0.01243029	0.006162413	0.24302803	0.09731101	0.021656213	0.008595867	0.01412435	0.008773603	0.21472919	0.008632053	0.050866205
ERR3579721	1	1	dental calculus	dental calculus	0.009923373	0.4150342	0.04511077	0.048947036	0.010313886	0.02297478	0.014362442	0.03284787	0.078723155	0.035342377	0.022891453	0.015392646	0.03210981	0.1398093	0.013756941	0.06246
ERR3579722	1	1	dental calculus	dental calculus	0.023128707	0.26455554	0.049788482	0.06447433	0.023178825	0.040108748	0.02433163	0.056914	0.09172419	0.054360528	0.029296158	0.030705892	0.046193976	0.11691353	0.021171654	0.063153766
ERR3579723	1	1	dental calculus	dental calculus	0.024160799	0.25551498	0.056863885	0.06184293	0.024484416	0.04334764	0.025880115	0.05566132	0.08709247	0.05113792	0.031328302	0.034532253	0.047228992	0.11829862	0.020672882	0.061952434
ERR3579726	1	1	dental calculus	dental calculus	0.028059917	0.23237023	0.058291275	0.05781109	0.026621351	0.03802786	0.029038142	0.06373903	0.09310436	0.049143083	0.034994528	0.039881017	0.04865877	0.11239285	0.02279644	0.06507011
ERR3579727	1	1	dental calculus	dental calculus	0.028733373	0.21504368	0.059483096	0.0595492	0.028287627	0.03972596	0.030820424	0.06363919	0.092042916	0.051903285	0.03710919	0.0410921	0.050205376	0.10987054	0.026406942	0.06608707
ERR3579728	1	1	dental calculus	dental calculus	0.011970152	0.39497006	0.046807535	0.048155233	0.011032528	0.030570464	0.0141324755	0.048397496	0.09431893	0.033505686	0.0203972	0.022443	0.036975805	0.12574065	0.00715199	0.053430717
ERR3579729	1	1	dental calculus	dental calculus	0.010783076	0.4459059	0.041398533	0.04296981	0.010400423	0.030091178	0.01158176	0.04756359	0.08851675	0.030760515	0.017742192	0.016348002	0.029886214	0.12431786	0.0069957464	0.044738535
ERR3579730	1	1	dental calculus	dental calculus	0.011456529	0.40395555	0.044156577	0.044440735	0.011465398	0.028337669	0.014096012	0.0477377	0.09416874	0.034548476	0.018975489	0.019976087	0.03507885	0.13243215	0.0086165955	0.050557442
ERR3579731	1	1	dental calculus	dental calculus	0.022684112	0.23326695	0.058344956	0.066961445	0.024427393	0.042136453	0.028613845	0.0536447	0.095349625	0.054015867	0.032104433	0.0294775	0.04781485	0.12000439	0.026791899	0.06436163
ERR3579732	1	1	dental calculus	dental calculus	0.014380518	0.34287077	0.05159622	0.056837715	0.014605394	0.036385056	0.018636147	0.051355198	0.095875226	0.040450186	0.02218049	0.020775398	0.040742032	0.12721427	0.013360498	0.052734856
ERR3579733	1	1	dental calculus	dental calculus	0.01747971	0.29014543	0.055659175	0.055144206	0.016673066	0.03483321	0.02214948	0.0530253	0.106909126	0.038640603	0.02837032	0.028777577	0.045712717	0.12908107	0.014835474	0.06256356
ERR3579734	1	1	dental calculus	dental calculus	0.031706873	0.14949375	0.061878916	0.070891246	0.03392674	0.040556718	0.03346012	0.0643796	0.093555674	0.051411945	0.037675448	0.041906655	0.04496071	0.12618436	0.046233628	0.071777605
ERR3579735	1	1	dental calculus	dental calculus	0.014213549	0.34953487	0.05030419	0.05077845	0.013408614	0.032682084	0.016958024	0.050843257	0.10301814	0.034903552	0.024103923	0.023569265	0.040300645	0.1277492	0.010706099	0.056926116
ERR3579738	1	1	dental calculus	dental calculus	0.005873782	0.49432686	0.031984355	0.044479363	0.0074908827	0.026517574	0.009998389	0.0397317	0.084986985	0.027072523	0.013771004	0.009369823	0.02500255	0.11893173	0.01388478	0.04657771
ERR3579740	1	1	dental calculus	dental calculus	0.007627647	0.46927905	0.030906744	0.04623509	0.008890602	0.02898792	0.011023818	0.04233782	0.08519768	0.032254137	0.013917478	0.010773593	0.025882076	0.1261301	0.015324188	0.04523204
ERR3579741	1	1	dental calculus	dental calculus	0.009835993	0.46429124	0.033863217	0.045767035	0.008652802	0.028342199	0.010517758	0.046690702	0.09229282	0.03011556	0.015195701	0.013477847	0.033046212	0.11319847	0.007150544	0.047561854
ERR3579742	1	1	dental calculus	dental calculus	0.007436067	0.49626902	0.032934856	0.0393146	0.00737337	0.026282439	0.0095607415	0.04430217	0.08665643	0.028313294	0.0135889165	0.012542746	0.029632233	0.1177474	0.005248851	0.042796794
ERR3579743	1	1	dental calculus	dental calculus	0.012286232	0.44292548	0.034632903	0.0358432	0.012283138	0.022504173	0.015068681	0.04342914	0.089966886	0.031431183	0.02108196	0.020369545	0.02777861	0.12421413	0.008583653	0.05760116
ERR3579744	1	1	dental calculus	dental calculus	0.011042382	0.48700112	0.03090863	0.03180679	0.010212052	0.019826477	0.012414066	0.041042566	0.08445134	0.028355246	0.017807228	0.018062614	0.024150195	0.123540916	0.0066161184	0.052762184
ERR3579745	1	1	dental calculus	dental calculus	0.028589105	0.21462356	0.058017667	0.061107103	0.026548473	0.043925904	0.030141039	0.056247056	0.08585934	0.058614146	0.04053296	0.037459806	0.048882686	0.10849378	0.027313633	0.07364372
ERR3579746	1	1	dental calculus	dental calculus	0.017512662	0.33739388	0.0475072	0.048047375	0.016361484	0.03330949	0.01926609	0.048424423	0.089205086	0.044748627	0.030351147	0.026574913	0.039709337	0.11655949	0.015480305	0.069548406
