Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114862	2	-100	intestine		0.013354201	0.2768593	0.28884852	0.010398066	0.02027548	0.004880117	0.017831473	0.14258881	0.007262407	0.009271005	0.005238917	0.01871199	0.1844797
ERR10114863	12	-100	tooth		0.21253775	0.023963682	0.008821349	0.007243936	0.005426275	0.00837068	0.018614575	0.011782523	0.005464947	0.008562792	0.011630329	0.014526247	0.66305494
ERR10114864	1	-100	dental calculus		0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR10114865	2	-100	intestine		0.00083724846	0.112470545	0.7005798	0.002912852	0.011453547	0.0010299343	0.0066972435	0.1157655	0.0015562613	0.0033617422	0.00086409505	0.009319659	0.033151463
ERR10114866	12	-100	tooth		0.22696549	0.025112936	0.00908019	0.009509598	0.006983183	0.011071145	0.020392893	0.012470198	0.006538781	0.011189657	0.014498193	0.01577767	0.6304101
ERR10114878	5	10	marine sediment	sediment	0.010626334	0.013579651	0.02328456	0.036123995	0.016775519	0.65274745	0.022819722	0.029143907	0.01844995	0.021661084	0.075986564	0.047400787	0.031400353
ERR10114879	5	10	marine sediment	sediment	0.014885927	0.018715365	0.03010723	0.04094824	0.016810838	0.63172585	0.021107117	0.03532365	0.021074161	0.020873154	0.06413624	0.041959967	0.04233227
ERR10114880	5	10	marine sediment	sediment	0.009737092	0.01054887	0.015615679	0.022421045	0.009493824	0.75832915	0.017186971	0.021686954	0.010858306	0.011162917	0.052993145	0.037095383	0.022870606
ERR10114881	5	10	marine sediment	sediment	0.0013860953	0.0017003992	0.025177963	0.004113123	0.0027513246	0.85487145	0.008525836	0.03489467	0.005690708	0.0040020556	0.0052718455	0.036785398	0.014829089
ERR10114882	5	10	marine sediment	sediment	0.017555023	0.104111746	0.029518515	0.06368548	0.042155355	0.25732878	0.038322974	0.037220813	0.078881204	0.11689607	0.11849663	0.056038916	0.039788507
ERR10114883	8	10	palaeofaeces	sediment	0.013939214	0.035397734	0.022730133	0.010674308	0.014767707	0.014874316	0.01508617	0.018281175	0.7586223	0.024947057	0.019947216	0.0167374	0.03399525
ERR10493277	9	9	permafrost	permafrost	5.989793e-07	0.00027606785	0.00012243031	0.001208767	0.002080824	1.5361586e-05	0.00032163234	0.0004218474	0.0005070382	0.994288	0.00010417206	0.0006494395	3.7923726e-06
ERR10493281	9	9	permafrost	permafrost	1.5828961e-06	0.00034171552	0.0002710671	0.0024242655	0.0039612767	3.0669427e-05	0.0006150571	0.0007780161	0.0013299515	0.9889136	0.00030765412	0.0010184565	6.774328e-06
ERR10493283	9	9	permafrost	permafrost	1.2425981e-05	0.0027795613	0.00062961126	0.0053643477	0.008150511	0.00019480263	0.001498563	0.0016392242	0.0018817311	0.9743547	0.0008985288	0.002534453	6.155888e-05
ERR10493285	3	9	lake sediment	permafrost	0.008611583	0.0075886585	0.010395961	0.7593379	0.039255675	0.0071131024	0.01737279	0.01776435	0.007938237	0.07923133	0.021275273	0.017473496	0.006641627
ERR10493287	3	9	lake sediment	permafrost	0.004522892	0.015151845	0.014495196	0.42290917	0.10741389	0.016607706	0.02154798	0.023327814	0.01607122	0.27752727	0.049167898	0.025820324	0.00543672
ERR10493289	3	9	lake sediment	permafrost	0.01013718	0.009357328	0.0115855485	0.73899657	0.041664068	0.008373984	0.018981114	0.019038724	0.009195215	0.080898106	0.0253511	0.01851481	0.007906315
ERR10493291	3	9	lake sediment	permafrost	0.020417128	0.035873316	0.019243792	0.45725614	0.0724217	0.0399849	0.03267859	0.024966598	0.021645404	0.09674399	0.1378245	0.025253894	0.015690006
ERR10493292	9	9	permafrost	permafrost	0.0002266041	0.022241658	0.004046557	0.020790549	0.028400969	0.001746502	0.0065444503	0.0077442154	0.0077671623	0.8845134	0.005927003	0.009122332	0.0009285993
ERR10493294	9	9	permafrost	permafrost	6.9570524e-06	0.0016997212	0.00047886863	0.0042058034	0.0066866	0.00012413642	0.0011615952	0.0013035273	0.0015925604	0.9800633	0.000660103	0.0019823385	3.448472e-05
ERR10493297	9	9	permafrost	permafrost	3.8917366e-05	0.007663266	0.0013326231	0.008949092	0.01453528	0.00048086353	0.002799757	0.003176758	0.0030559762	0.9515367	0.001860844	0.0043805907	0.00018923024
ERR10493299	9	9	permafrost	permafrost	4.057012e-05	0.007971562	0.0013888333	0.0090351645	0.014573967	0.00048965507	0.0028405527	0.0032978703	0.003068596	0.95076996	0.0018480683	0.004474495	0.00020081436
ERR10493301	9	9	permafrost	permafrost	3.3802167e-05	0.006088602	0.0011325527	0.00865896	0.012823784	0.00045955429	0.002500569	0.0026914869	0.0029462907	0.9567044	0.0018094293	0.0039914525	0.00015916364
ERR10493303	9	9	permafrost	permafrost	3.9958504e-06	0.0007398463	0.00044228177	0.0035689292	0.0056993645	6.882145e-05	0.0009615702	0.0011693394	0.0019574387	0.9832792	0.0005665303	0.0015259682	1.6771142e-05
ERR10493304	9	9	permafrost	permafrost	5.9656777e-06	0.001239819	0.00051586604	0.0041873376	0.0075531024	0.00011984086	0.0012395346	0.0013504612	0.0021042498	0.9788518	0.0009237307	0.0018833722	2.4923384e-05
ERR10493306	9	9	permafrost	permafrost	4.1994876e-06	0.0011892576	0.00036034395	0.003281351	0.0054153237	8.164357e-05	0.0009051399	0.0010333636	0.0012590309	0.9843983	0.00046320006	0.0015871541	2.1658123e-05
ERR10493308	9	9	permafrost	permafrost	3.5545434e-06	0.00082771265	0.0003635722	0.0029947606	0.0044915285	6.112936e-05	0.0008022252	0.0010096243	0.0013896992	0.98624355	0.00038736587	0.0014073435	1.7942133e-05
ERR10493310	9	9	permafrost	permafrost	4.6253208e-05	0.0069820653	0.0015579992	0.012889283	0.017104201	0.0005272395	0.0031206778	0.0038349994	0.0028257938	0.9438373	0.0019099367	0.0051522795	0.0002120143
ERR10493311	3	9	lake sediment	permafrost	0.022015635	0.022048278	0.019302553	0.6274764	0.04912855	0.017859176	0.025319092	0.025547927	0.016276127	0.08378282	0.047942445	0.02368683	0.019614182
ERR10493312	3	9	lake sediment	permafrost	0.004362668	0.0043489095	0.009383992	0.6984101	0.06662971	0.008642463	0.015027044	0.016974553	0.007057954	0.120978944	0.026360698	0.017986724	0.0038362728
ERR10493314	9	9	permafrost	permafrost	3.9852803e-05	0.0028532434	0.0017535962	0.011690686	0.014954755	0.00041019797	0.0030579485	0.0034719715	0.0066566784	0.94756854	0.003394624	0.004026173	0.00012182369
ERR10493316	9	9	permafrost	permafrost	7.631451e-06	0.0009725179	0.0006666492	0.0050085764	0.008086694	0.00010026882	0.0014129528	0.0015321361	0.002791075	0.97616744	0.0012412481	0.0019873772	2.5367865e-05
ERR10493318	9	9	permafrost	permafrost	2.8042643e-05	0.0032987369	0.0012824167	0.008667838	0.01321683	0.0003874499	0.002573458	0.0027878413	0.004647543	0.95686173	0.0025678906	0.0035776645	0.00010251108
ERR10493320	9	9	permafrost	permafrost	0.00016445747	0.018517483	0.0033120995	0.017691553	0.02512952	0.0013819083	0.0056180554	0.0065895417	0.0065987417	0.9015017	0.004810311	0.007986824	0.00069764204
ERR10493322	3	9	lake sediment	permafrost	0.0016983111	0.0018307001	0.004466937	0.718631	0.077751055	0.0024688432	0.015276972	0.010955724	0.0042019817	0.12575136	0.023292596	0.012687664	0.000986699
ERR10493324	3	9	lake sediment	permafrost	0.0046152947	0.0060316045	0.008817467	0.6406423	0.087226115	0.0075437957	0.021414971	0.016733414	0.009048619	0.12909146	0.04782772	0.017768735	0.0032384715
ERR10493326	9	9	permafrost	permafrost	2.1926935e-05	0.002026779	0.0012218305	0.009285596	0.013354506	0.0002722027	0.0024220683	0.002626797	0.0048411605	0.9581084	0.0025055814	0.0032453262	6.7786925e-05
ERR10493328	9	9	permafrost	permafrost	3.3512204e-06	0.0005055424	0.00043120817	0.0036300083	0.0052848556	5.3458894e-05	0.00088455563	0.0011214509	0.002029067	0.9841218	0.0005318501	0.001390007	1.29612445e-05
ERR10493330	3	9	lake sediment	permafrost	0.018473256	0.0173155	0.016527025	0.67701244	0.043559253	0.013393812	0.023299407	0.023348695	0.0134344	0.07912036	0.03705978	0.02187191	0.015584148
ERR10493332	5	9	marine sediment	permafrost	0.015847364	0.01949387	0.025519816	0.030748699	0.01267212	0.67581207	0.021192608	0.029631568	0.014637325	0.013822748	0.06332508	0.040835775	0.036460873
ERR10493333	5	9	marine sediment	permafrost	0.01949386	0.024869312	0.014663175	0.04400246	0.014551612	0.60531205	0.026048329	0.018279314	0.011920804	0.015844045	0.14254165	0.03876875	0.023704585
ERR10493334	5	9	marine sediment	permafrost	0.021167511	0.02726423	0.027085269	0.037778046	0.014534738	0.62096256	0.024327286	0.029561542	0.015856313	0.01534213	0.08407262	0.041403465	0.04064437
ERR10493335	10	9	sediment	permafrost	0.05904114	0.07623562	0.010566863	0.11534936	0.022686234	0.118702985	0.04104685	0.011472465	0.013301081	0.0241995	0.46060297	0.022280442	0.024514483
ERR10493336	10	9	sediment	permafrost	0.031653266	0.058988627	0.01030682	0.1741909	0.0386293	0.08842766	0.039651103	0.013185737	0.0136494795	0.044321436	0.4512318	0.020825265	0.014938569
ERR10493337	5	9	marine sediment	permafrost	0.020301213	0.026714318	0.014450689	0.04749049	0.015796857	0.57474405	0.028220829	0.018013807	0.012275704	0.016856361	0.1629154	0.039625715	0.022594636
ERR10493338	10	9	sediment	permafrost	0.035290424	0.064137675	0.010408923	0.19143693	0.038332216	0.080998585	0.04038457	0.0134405205	0.013326849	0.04416508	0.43186188	0.020510342	0.015705992
ERR10493339	10	9	sediment	permafrost	0.025271317	0.054984644	0.009468877	0.14468187	0.04615151	0.0628548	0.042829618	0.011563019	0.01433596	0.043807875	0.513671	0.019770442	0.010609181
ERR10493340	10	9	sediment	permafrost	0.03232436	0.058026303	0.011182258	0.21619621	0.04633801	0.06464616	0.04215313	0.014507196	0.014422215	0.052634224	0.41184866	0.020994047	0.014727138
ERR10493341	9	9	permafrost	permafrost	0.00015766088	0.0080633275	0.0037158912	0.021714242	0.02685096	0.0013428092	0.006054585	0.006385881	0.012349939	0.8964112	0.009225631	0.0072937612	0.00043418707
ERR10493343	3	9	lake sediment	permafrost	0.017342556	0.025668116	0.018018262	0.539441	0.070646994	0.025170954	0.029846668	0.024817869	0.019161172	0.10094373	0.090927504	0.024198096	0.013817118
ERR10493344	5	9	marine sediment	permafrost	0.019748202	0.024631882	0.024058985	0.037165698	0.014115746	0.6359073	0.023641594	0.027452696	0.015240042	0.015222817	0.08544416	0.04054389	0.03682698
ERR10493345	5	9	marine sediment	permafrost	0.020015726	0.025460321	0.027449332	0.03597972	0.01412838	0.63201445	0.023665646	0.030185958	0.015883818	0.01505977	0.077910684	0.04148938	0.04075689
ERR10493346	5	9	marine sediment	permafrost	0.015847364	0.01949387	0.025519816	0.030748699	0.01267212	0.67581207	0.021192608	0.029631568	0.014637325	0.013822748	0.06332508	0.040835775	0.036460873
ERR10493347	5	9	marine sediment	permafrost	0.018708978	0.023360996	0.026183372	0.034340993	0.01358773	0.64756733	0.022835279	0.029477352	0.015329182	0.0145919435	0.074121706	0.041056745	0.038838323
ERR10493348	10	9	sediment	permafrost	0.04052246	0.060765956	0.009968193	0.12875089	0.02737126	0.14313893	0.040530555	0.012064681	0.012890405	0.029127164	0.45213768	0.024857696	0.0178741
ERR10493349	10	9	sediment	permafrost	0.03890923	0.06491065	0.009891094	0.15072699	0.030770017	0.10337685	0.040849723	0.012169958	0.012921366	0.034156255	0.46289653	0.021792343	0.016629085
ERR10493357	10	9	sediment	permafrost	0.05086258	0.07450185	0.010657487	0.16383539	0.030307122	0.0781199	0.043253925	0.012758381	0.013536566	0.034793377	0.4458673	0.020511761	0.020994345
ERR10493358	0	9	bone	permafrost	0.2107363	0.12055524	0.02237469	0.12391683	0.014637116	0.061853535	0.030744899	0.017891027	0.021407615	0.021294707	0.1647038	0.01856167	0.17132244
ERR10493359	5	9	marine sediment	permafrost	0.018696561	0.022369407	0.019720554	0.03619337	0.013275118	0.6531133	0.0229887	0.023778332	0.013663241	0.01443631	0.0912064	0.03908361	0.031475067
ERR10493360	3	9	lake sediment	permafrost	0.0074886605	0.005264993	0.00854035	0.8042409	0.030359562	0.0046325307	0.014858938	0.015380512	0.005635803	0.06854872	0.01393264	0.015484566	0.0056319293
ERR10493361	3	9	lake sediment	permafrost	0.018023457	0.027923817	0.01806097	0.5308482	0.067597665	0.02888977	0.03014333	0.024777224	0.01908732	0.098245986	0.09766157	0.024444547	0.014296165
ERR10493362	3	9	lake sediment	permafrost	0.010567182	0.008098729	0.010327552	0.78207856	0.031110382	0.005978161	0.017438365	0.017378585	0.0074053262	0.0669006	0.017906122	0.016904645	0.007905828
ERR10493363	3	9	lake sediment	permafrost	0.008506709	0.0087029515	0.010658651	0.7320374	0.0455497	0.008391205	0.01922482	0.018367939	0.008882536	0.08684127	0.028174862	0.018135784	0.006526168
ERR11660399	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660400	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660401	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660402	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660403	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660404	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660405	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660406	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660407	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660408	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660409	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660410	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660411	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660412	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660413	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660414	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660415	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660416	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660417	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660418	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660419	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660420	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660421	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660422	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660423	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660424	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660425	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660426	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660427	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660428	1	12	dental calculus	tooth	0.011905325	0.8326787	0.01288564	0.010516291	0.013053867	0.009687974	0.017273514	0.017298935	0.013286226	0.013860596	0.010008647	0.019971594	0.017572518
ERR11660429	0	12	bone	tooth	0.24811737	0.15916964	0.01939735	0.10055841	0.014812915	0.079782575	0.024343023	0.017012471	0.020221453	0.015300619	0.09942484	0.020310324	0.18154901
ERR11660430	12	12	tooth	tooth	0.23579837	0.044622976	0.014920576	0.020130813	0.010397285	0.018763067	0.023056129	0.01657065	0.011753712	0.015136983	0.026708912	0.018261526	0.5438789
ERR11660431	12	12	tooth	tooth	0.23228858	0.03756073	0.013151606	0.016236616	0.009546826	0.01608997	0.02250541	0.015575627	0.010128658	0.014257826	0.022108462	0.01774083	0.57280874
ERR11660432	0	12	bone	tooth	0.26612073	0.1300348	0.018765368	0.08316769	0.014083647	0.06564001	0.024603466	0.016844213	0.01941368	0.01607451	0.094111264	0.01977944	0.23136118
ERR11660433	0	12	bone	tooth	0.26862526	0.12612632	0.018659336	0.08021912	0.014002926	0.06319773	0.024464322	0.016809382	0.019273527	0.016138552	0.09155208	0.019682575	0.24124894
ERR11660434	12	12	tooth	tooth	0.24835896	0.069614336	0.018752122	0.035788156	0.012158428	0.02824595	0.022977168	0.01775119	0.01642495	0.016577773	0.044164352	0.0185541	0.45063245
ERR11660435	0	12	bone	tooth	0.26233238	0.13545866	0.019039774	0.08667665	0.014312034	0.068106346	0.024572767	0.016958313	0.01975824	0.016023062	0.095191546	0.019920126	0.22165011
ERR11660436	12	12	tooth	tooth	0.27384734	0.10171635	0.018351603	0.063514076	0.013382259	0.049090564	0.0238028	0.016674295	0.01873823	0.0167317	0.080058366	0.018785907	0.30530655
ERR11660437	0	12	bone	tooth	0.25459534	0.14827397	0.019294396	0.09467374	0.014606431	0.07462765	0.02452153	0.017018087	0.020079881	0.015662752	0.09819018	0.020172447	0.1982836
ERR11660438	12	12	tooth	tooth	0.19498175	0.010221119	0.00451486	0.0033767351	0.004535685	0.004948211	0.01623198	0.008405222	0.003022736	0.0080519095	0.005316379	0.012558679	0.72383475
ERR11660439	12	12	tooth	tooth	0.18507972	0.008164281	0.0037616107	0.002544402	0.0039087343	0.0039024416	0.014955429	0.0075020897	0.0024081094	0.0071079824	0.003978486	0.011647533	0.74503917
ERR11660440	12	12	tooth	tooth	0.20518643	0.01258154	0.005206009	0.0043433956	0.0050397487	0.0060272524	0.01702241	0.009143804	0.0036419195	0.008770893	0.006668033	0.013223113	0.7031455
ERR11660441	12	12	tooth	tooth	0.20796181	0.013239381	0.00540477	0.004646047	0.005210191	0.006399648	0.017337998	0.00935896	0.0038186735	0.0090351375	0.007132477	0.0134550445	0.69699985
ERR11660442	12	12	tooth	tooth	0.17422311	0.0065369634	0.003234361	0.0019435188	0.0034797569	0.0031574385	0.014181527	0.006843771	0.0019663102	0.006462146	0.0031277118	0.010989824	0.7638536
ERR11660443	12	12	tooth	tooth	0.19199808	0.009691326	0.0043669026	0.0031647254	0.0044285916	0.004694319	0.01602853	0.008244469	0.0028894364	0.007889907	0.004999045	0.01240178	0.72920287
ERR11660444	12	12	tooth	tooth	0.18979259	0.009124917	0.00414274	0.0029361162	0.0042356406	0.004424105	0.015696507	0.007974898	0.0026957681	0.0076180957	0.0046364665	0.012159085	0.73456305
ERR11660445	12	12	tooth	tooth	0.1772713	0.007119925	0.0034769655	0.00215963	0.0036989767	0.0034124507	0.0145427445	0.007165137	0.0021668382	0.006774005	0.0034427294	0.011281016	0.7574883
ERR11660446	12	12	tooth	tooth	0.21621455	0.018953867	0.0074705943	0.007009436	0.006540891	0.008849369	0.019271152	0.011341357	0.0053098067	0.01070127	0.0103969835	0.015147863	0.66279286
ERR11660447	12	12	tooth	tooth	0.18205512	0.0075923963	0.0035682565	0.0023371992	0.0037490455	0.0036821906	0.014763631	0.0072643394	0.0022160783	0.006901382	0.0036905347	0.011478721	0.750701
ERR11660448	12	12	tooth	tooth	0.18195805	0.0076093613	0.0035812564	0.002339739	0.0037595655	0.0036744021	0.014764826	0.0072803907	0.0022437803	0.0069025857	0.003713548	0.011459764	0.7507127
ERR11660449	12	12	tooth	tooth	0.18957716	0.008788248	0.003952387	0.0027961826	0.00405835	0.0042926003	0.015436937	0.007728806	0.0025214204	0.007385098	0.004404848	0.011992256	0.7370657
ERR11660450	12	12	tooth	tooth	0.18487707	0.008059681	0.003727628	0.002513825	0.0038780388	0.0039003748	0.015015911	0.0074610785	0.002354588	0.0070930514	0.0039659627	0.011662305	0.7454905
ERR11660451	0	12	bone	tooth	0.25629896	0.14847921	0.019171517	0.09335903	0.014594898	0.0741566	0.024357328	0.016980099	0.019936634	0.015549587	0.09632492	0.020167142	0.20062406
ERR11660452	0	12	bone	tooth	0.23910272	0.1842568	0.019061381	0.106017195	0.015162127	0.08877936	0.02321496	0.016790716	0.020030852	0.014172948	0.09522332	0.020341415	0.1578462
ERR11660453	0	12	bone	tooth	0.27280685	0.12587847	0.01840508	0.07690374	0.01402826	0.061141234	0.023833938	0.016738577	0.018958222	0.015828129	0.08448947	0.019684928	0.2513031
