Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950634	1	1	lake	lake	0.059480447	0.59102434	0.027193315	0.010602552	0.028851278	0.19359773	0.015197243	0.056078766	0.017974218
ERR13950635	1	1	lake	lake	0.008346293	0.9287307	0.0033740716	0.011992329	0.010346181	0.018819181	0.004511264	0.011906166	0.0019737587
ERR13950637	1	1	lake	lake	0.043055136	0.65103436	0.020012813	0.006638359	0.02113051	0.20556197	0.008729566	0.03240884	0.011428525
ERR13950638	5	1	sea coast	lake	0.06595088	0.22966191	0.037538454	0.0018346608	0.014039161	0.60049057	0.0054457765	0.026437217	0.01860131
ERR13950639	1	1	lake	lake	0.05956732	0.61255103	0.02976775	0.034412418	0.046542533	0.0786468	0.03251247	0.08156278	0.024436979
ERR13950640	1	1	lake	lake	0.026485106	0.78874576	0.012581903	0.03665593	0.03091971	0.034154203	0.019189773	0.041646685	0.009620869
ERR13950641	1	1	lake	lake	0.022458669	0.7924035	0.011632735	0.048733905	0.031195557	0.025747806	0.019694436	0.03961108	0.008522224
ERR13950642	1	1	lake	lake	0.020565024	0.82281595	0.010162567	0.036696658	0.026887903	0.026273444	0.01591138	0.033537727	0.007149403
ERR13950643	1	1	lake	lake	0.017472394	0.8306969	0.007983972	0.04184807	0.0251061	0.02528639	0.014771435	0.030759642	0.006075294
ERR13950644	1	1	lake	lake	0.038828515	0.565262	0.021715114	0.12895525	0.055087972	0.03660886	0.049591377	0.084276736	0.019674182
ERR13950646	1	1	lake	lake	0.018035399	0.8537235	0.008112237	0.0254464	0.02153245	0.028693188	0.011667659	0.027202772	0.005586391
ERR13950647	1	1	lake	lake	0.057333264	0.5925359	0.030457882	0.044722307	0.047335133	0.071164586	0.036914982	0.09506554	0.02447042
ERR13950648	1	1	lake	lake	0.05014862	0.6140873	0.029520607	0.05424115	0.04674205	0.056809373	0.0368395	0.089752376	0.021859027
ERR13950649	1	1	lake	lake	0.0639007	0.5585337	0.029012343	0.041179392	0.047917	0.10244938	0.036384054	0.093633726	0.026989738
ERR13950650	1	1	lake	lake	0.022346128	0.83153397	0.009299231	0.02227553	0.02352967	0.041654404	0.01256386	0.02992135	0.006875858
ERR13950653	1	1	lake	lake	0.07736278	0.4562446	0.048407726	0.017117994	0.04045136	0.2355048	0.024916066	0.070503	0.029491711
ERR13950654	1	1	lake	lake	0.0066188104	0.9474447	0.0022896356	0.003185457	0.0061210836	0.025128294	0.0020248895	0.0059817415	0.0012054094
ERR13950655	1	1	lake	lake	0.06960033	0.42849207	0.04538522	0.009528913	0.030570818	0.33090955	0.0152280815	0.04640159	0.023883516
ERR13950658	1	1	lake	lake	0.068199456	0.5471755	0.033562593	0.018378561	0.03705826	0.17010804	0.024048232	0.077521876	0.023947453
ERR13950659	1	1	lake	lake	0.029150534	0.7356655	0.010891152	0.004446515	0.014719151	0.17269592	0.005434497	0.020366618	0.006630262
ERR13950660	1	1	lake	lake	0.0045549423	0.95588166	0.001727751	0.007347919	0.006110537	0.015243686	0.0022745344	0.0059333593	0.0009255683
ERR13950661	1	1	lake	lake	0.024848266	0.80886906	0.010878762	0.019206598	0.02251745	0.06502163	0.011895383	0.029298544	0.0074643753
ERR13950662	1	1	lake	lake	0.043311723	0.7004411	0.016840946	0.018529126	0.03055485	0.11519898	0.017082814	0.04398859	0.01405199
ERR13950663	5	1	sea coast	lake	0.13289139	0.14944682	0.06740812	0.0074614673	0.035292715	0.4393381	0.026018305	0.07960747	0.06253554
ERR13950664	1	1	lake	lake	0.032588426	0.74636155	0.013493316	0.007621848	0.019470403	0.136983	0.00836146	0.026724322	0.0083956905
ERR13950665	1	1	lake	lake	0.01110515	0.8788316	0.0039968644	0.0014556247	0.0059695267	0.08860699	0.0015482503	0.0067050434	0.0017809039
ERR13950666	1	1	lake	lake	0.038764674	0.7189373	0.01813217	0.0111541	0.025002267	0.13200355	0.011698168	0.03312238	0.011185482
ERR13950667	1	1	lake	lake	0.050609503	0.66503674	0.020780912	0.013630297	0.028739171	0.13485911	0.016199976	0.054819442	0.015324845
ERR13950668	1	1	lake	lake	0.018857747	0.86068916	0.007542403	0.012129446	0.016513187	0.049854804	0.007688087	0.021870952	0.0048542013
ERR13950669	1	1	lake	lake	0.040245086	0.6977777	0.01358661	0.0075568836	0.021085428	0.16692054	0.009512083	0.032734852	0.010580806
ERR13950670	1	1	lake	lake	0.0532987	0.6257249	0.034098078	0.033773247	0.039536245	0.08179442	0.028267793	0.08367038	0.019836226
ERR13950671	1	1	lake	lake	0.05838919	0.5600369	0.031671897	0.058713757	0.05290435	0.06888851	0.043279525	0.09893668	0.027179178
ERR13950673	1	1	lake	lake	0.05189322	0.6380235	0.023616878	0.008665313	0.026592946	0.18287373	0.012520064	0.040994637	0.014819773
ERR13950674	1	1	lake	lake	0.060341544	0.59091777	0.026012218	0.03248181	0.042647604	0.11027786	0.032060076	0.081247285	0.024013845
ERR3579671	2	-100	midden		0.12527014	0.019589853	0.33338976	0.026256267	0.055293236	0.08881743	0.09127312	0.10341862	0.15669164
ERR3579672	2	-100	midden		0.08612084	0.0017090143	0.6385825	0.002725944	0.013350435	0.032720245	0.031715013	0.057293165	0.13578275
ERR3579673	6	-100	shell		0.079980455	0.021971332	0.10765034	0.22962153	0.06109511	0.031089397	0.25154012	0.11953117	0.0975205
ERR3579674	2	-100	midden		0.12799266	0.017085478	0.34452873	0.025452893	0.050538756	0.063798234	0.08900397	0.11988676	0.16171253
ERR3579675	2	-100	midden		0.04963775	2.7134385e-05	0.81080973	2.0104348e-05	0.00089339784	0.010379482	0.0028906504	0.019292224	0.10604952
ERR3579676	2	-100	midden		0.122450285	0.016634941	0.29752323	0.03929579	0.053935375	0.055824198	0.1284396	0.12789597	0.15800066
ERR3579677	1	-100	lake		0.07720639	0.40883574	0.068526424	0.07607646	0.080181725	0.060861282	0.06629578	0.113971636	0.048044514
ERR3579678	7	-100	swamp forest		0.110719875	0.16577306	0.15961057	0.050008226	0.077304505	0.0654599	0.08679206	0.19634275	0.08798916
ERR3579680	7	-100	swamp forest		0.09838557	0.102998815	0.09048403	0.14836717	0.08842088	0.04703161	0.14414726	0.18381767	0.09634705
ERR3579681	6	-100	shell		0.08945569	0.028516917	0.15274751	0.1753544	0.06710282	0.04068773	0.2098375	0.13440788	0.10188957
ERR3579682	2	-100	midden		0.10984883	0.028501207	0.18984576	0.09300785	0.07354891	0.048450265	0.18201831	0.14055645	0.1342225
ERR3579683	2	-100	midden		0.12063346	0.018963816	0.31581473	0.03879443	0.056380883	0.050853193	0.117905445	0.12948982	0.15116422
ERR3579685	2	-100	midden		0.103054054	0.021379054	0.20308599	0.09912799	0.06538728	0.043068957	0.1990896	0.13363196	0.13217519
ERR3579687	2	-100	midden		0.12930337	0.03522107	0.24314854	0.0491463	0.07180111	0.071925774	0.11004133	0.14004764	0.1493649
ERR3579688	2	-100	midden		0.14563948	0.00087535474	0.3751035	0.0033994205	0.012678909	0.020844026	0.06423507	0.10456093	0.27266333
ERR3579699	2	-100	midden		0.12602347	0.0019365682	0.46023047	0.0059839496	0.018362734	0.02621014	0.06715654	0.092927024	0.20116907
ERR3579700	2	-100	midden		0.092993304	0.0043990836	0.59618676	0.002301322	0.014542843	0.03573869	0.028044071	0.09885512	0.12693885
ERR3579701	2	-100	midden		0.114694685	0.013981554	0.46341562	0.0069849356	0.028011844	0.058120962	0.044493232	0.13238104	0.13791613
ERR3579702	2	-100	midden		0.13910358	0.013499602	0.36110446	0.014444408	0.04082666	0.06412576	0.06462511	0.1233438	0.17892666
ERR3579703	2	-100	midden		0.14617842	0.01858004	0.30069497	0.021236602	0.049727473	0.06724813	0.07815605	0.13745719	0.18072113
ERR3579704	2	-100	midden		0.09265562	0.010553339	0.32699144	0.049244795	0.049347196	0.05661913	0.1800367	0.09712564	0.13742627
ERR3579705	2	-100	midden		0.1389795	0.00617565	0.25143024	0.030836998	0.03840572	0.042254526	0.149972	0.122296214	0.21964912
ERR3579706	2	-100	midden		0.13281679	0.01100848	0.25584328	0.039324757	0.047439273	0.046594802	0.14547656	0.1333204	0.18817563
ERR3579707	2	-100	midden		0.0781762	0.00064148783	0.6936161	0.0006223546	0.006639899	0.03586163	0.013695721	0.037365083	0.13338159
ERR3579708	2	-100	midden		0.15592958	0.002282418	0.4414632	0.00085066864	0.010974866	0.04551098	0.022317361	0.1147903	0.20588064
ERR3579709	2	-100	midden		0.1216502	0.0037247157	0.48956963	0.005324917	0.022270832	0.051848847	0.046126164	0.08039774	0.17908695
ERR3579710	2	-100	midden		0.06310509	0.00087752513	0.73491204	0.00079985755	0.0067929826	0.019957148	0.016747566	0.05308062	0.10372714
ERR3579711	2	-100	midden		0.06928492	0.0013633199	0.7058425	0.0018352378	0.010121633	0.028285747	0.023751771	0.050099816	0.109415
ERR3579712	2	-100	midden		0.051742412	6.394955e-05	0.7922038	0.00015073767	0.0020648374	0.008623052	0.009298936	0.024543757	0.11130856
ERR3579713	2	-100	midden		0.115731254	0.0015782588	0.54513687	0.0015561341	0.011903272	0.030536763	0.027553156	0.08381406	0.18219021
ERR3579714	2	-100	midden		0.09613142	0.00017301957	0.62697613	0.00022408775	0.0036197542	0.014103533	0.01317455	0.05561244	0.18998516
ERR3579715	2	-100	midden		0.121030845	0.0027496612	0.53076226	0.0013707995	0.013103215	0.06644951	0.021516813	0.07216645	0.17085052
ERR3579716	2	-100	midden		0.11647989	0.0062070326	0.5011416	0.0049802517	0.023478976	0.06155372	0.037973557	0.08879989	0.1593852
ERR3579719	6	-100	shell		0.10073554	0.053736582	0.137522	0.13974029	0.08771839	0.05424622	0.17194876	0.1437368	0.11061544
ERR3579720	1	-100	lake		0.056828506	0.5398808	0.039882943	0.065590575	0.059881195	0.103736244	0.0399463	0.06591958	0.02833383
ERR3579721	6	-100	shell		0.098057285	0.0073910183	0.15513901	0.10440092	0.040784445	0.021859962	0.2802914	0.13599037	0.15608564
ERR3579722	2	-100	midden		0.061515648	8.9936104e-05	0.7570766	0.00013704701	0.0023148875	0.00904103	0.008790483	0.03240246	0.12863176
ERR3579723	2	-100	midden		0.041984573	9.205905e-06	0.8277071	1.0840206e-05	0.0005467912	0.004626582	0.0026025877	0.016228532	0.106283724
ERR3579726	2	-100	midden		0.12598044	0.007929725	0.44332314	0.009525923	0.03113674	0.05526001	0.0543211	0.10159327	0.17092966
ERR3579727	2	-100	midden		0.12197233	0.0072279437	0.45608252	0.009611087	0.030115157	0.051506013	0.055995453	0.099487886	0.16800168
ERR3579728	2	-100	midden		0.1299855	0.0018485809	0.49876192	0.0019908177	0.014247985	0.04895624	0.028053217	0.07745742	0.19869833
ERR3579729	2	-100	midden		0.04200964	9.596519e-06	0.8290903	1.4324594e-05	0.00061147363	0.0051718783	0.0027982397	0.015569538	0.10472503
ERR3579730	2	-100	midden		0.095886745	0.002093018	0.58791804	0.0037917504	0.014879447	0.027158646	0.039983608	0.08033369	0.14795505
ERR3579731	2	-100	midden		0.120791644	0.0039239745	0.46854737	0.008352588	0.024973502	0.04458253	0.06255843	0.08661483	0.17965509
ERR3579732	2	-100	midden		0.1141753	0.00031133034	0.5408723	0.0010495961	0.006931634	0.01776383	0.034186132	0.06326479	0.221445
ERR3579733	2	-100	midden		0.12158884	0.004774941	0.49792582	0.0043922523	0.021862958	0.052668113	0.037671715	0.09060668	0.16850866
ERR3579734	2	-100	midden		0.14484985	0.039135776	0.22981633	0.034159016	0.070787475	0.098395094	0.090555176	0.13200252	0.16029868
ERR3579735	2	-100	midden		0.05832075	0.00014469192	0.7772	0.00016401293	0.0027821201	0.017037822	0.007376663	0.024916412	0.11205755
ERR3579738	2	-100	midden		0.025301173	2.156614e-06	0.8767667	2.1303153e-05	0.00033115246	0.0011500894	0.0054268544	0.011220365	0.07978022
ERR3579740	2	-100	midden		0.022985322	1.5039424e-06	0.8931026	7.0716587e-06	0.00023614282	0.0014758786	0.0024122105	0.0077866074	0.07199285
ERR3579741	2	-100	midden		0.004368006	1.246096e-08	0.9752593	2.994833e-08	8.44239e-06	0.00034404424	8.302674e-05	0.000632936	0.019304307
ERR3579742	2	-100	midden		0.011841472	4.2361495e-07	0.9450448	9.314113e-07	7.710265e-05	0.0009852044	0.0005622433	0.0033899543	0.038097773
ERR3579743	3	-100	ocean		0.07941349	0.033133168	0.08298288	0.29409406	0.06609891	0.03621668	0.20884031	0.11481283	0.08440762
ERR3579744	6	-100	shell		0.093421	0.033764098	0.11516812	0.19497241	0.071751565	0.042319044	0.20885158	0.13237523	0.107376985
ERR3579745	2	-100	midden		0.1355485	0.020760726	0.2735566	0.02925123	0.0546647	0.050708305	0.104486905	0.1634609	0.16756208
ERR3579746	8	-100	thermokarst		0.1704697	0.016650429	0.1769198	0.023349391	0.04633892	0.06503595	0.09560573	0.17953673	0.22609338
ERR3579747	2	-100	midden		0.16752657	0.0034930957	0.28691447	0.006981338	0.022909211	0.04122691	0.06989764	0.13871138	0.26233932
ERR3579748	3	-100	ocean		0.098317236	0.05606603	0.09234148	0.18546478	0.08433977	0.052196246	0.17804718	0.14478995	0.108437434
ERR3579749	2	-100	midden		0.09314416	0.00060688524	0.63675714	0.0009640182	0.007872805	0.027293025	0.021445451	0.049074464	0.16284207
ERR3579750	2	-100	midden		0.12143276	0.008638727	0.3847457	0.020443264	0.03870733	0.04683843	0.10062503	0.11017616	0.1683926
ERR3579751	2	-100	midden		0.041226756	4.659878e-05	0.8288077	0.00016635071	0.0017658455	0.005967378	0.010592365	0.020168882	0.09125812
ERR3579752	2	-100	midden		0.10353047	0.00052777294	0.60498506	0.0008154468	0.007649084	0.027709931	0.020027546	0.050797425	0.18395726
ERR3579753	2	-100	midden		0.12962167	0.0010728774	0.4620397	0.0029357842	0.012654618	0.024480471	0.048544485	0.09059906	0.22805136
ERR3579754	2	-100	midden		0.1409256	0.04277118	0.23431253	0.03379368	0.06975488	0.10164042	0.09723117	0.13181506	0.14775558
ERR3579755	2	-100	midden		0.11287428	0.0016820146	0.5016662	0.0057891947	0.01719827	0.026796775	0.06671882	0.07889134	0.18838313
ERR3579756	2	-100	midden		0.11324898	0.004582004	0.42680943	0.015899029	0.029014232	0.030491175	0.10406307	0.10471826	0.17117392
ERR3579757	2	-100	midden		0.1268448	0.014221794	0.2950536	0.037525002	0.05168993	0.049177144	0.12962177	0.12736748	0.16849852
ERR3579758	2	-100	midden		0.12117446	0.013997816	0.32819447	0.033695158	0.049678158	0.04768765	0.12149677	0.12481904	0.15925652
ERR3579759	2	-100	midden		0.073866405	4.5898225e-05	0.7011578	0.0001000872	0.0018080836	0.00744386	0.010127812	0.039265744	0.16618423
ERR3579760	2	-100	midden		0.13021103	0.0013071608	0.4844549	0.0017331392	0.011528	0.025000155	0.033714164	0.103122525	0.2089289
ERR3579761	2	-100	midden		0.08609709	0.00014844476	0.66282016	0.00026762826	0.0034823178	0.011889462	0.014310444	0.04927806	0.17170641
ERR3579762	2	-100	midden		0.06177294	8.8709356e-05	0.75824267	0.00015075399	0.002371466	0.010514599	0.008768519	0.02981991	0.1282705
ERR3579763	2	-100	midden		0.04565348	1.1313356e-05	0.8071267	3.5716526e-05	0.0007924478	0.004185102	0.00554464	0.01950783	0.1171429
ERR3579764	2	-100	midden		0.102796994	0.00039280506	0.6159243	0.0003314582	0.005024322	0.024697047	0.012805021	0.05703956	0.18098845
ERR3579765	2	-100	midden		0.13359106	0.0438259	0.22493611	0.04806896	0.07543447	0.08457027	0.098092765	0.14196622	0.14951421
ERR3579766	2	-100	midden		0.10044492	0.0005892362	0.61740595	0.0004851628	0.006092192	0.024461757	0.015257332	0.06682008	0.16844341
ERR3579767	2	-100	midden		0.06772164	0.00020061988	0.7404561	0.0001769875	0.0030409535	0.015195209	0.00857488	0.04044191	0.12419167
ERR3579768	2	-100	midden		0.0796208	0.00079122616	0.67363286	0.0014171706	0.008319901	0.019637674	0.024942756	0.05701708	0.13462043
ERR3579774	2	-100	midden		0.020092493	2.8499915e-06	0.9162504	3.4340271e-06	0.00022488815	0.0025959397	0.0010454695	0.006482977	0.053301536
ERR3579775	2	-100	midden		0.15329029	0.0012747232	0.34753826	0.00422378	0.014799555	0.024345746	0.06640697	0.12219828	0.26592243
ERR3579776	6	-100	shell		0.100842945	0.017074041	0.2012224	0.10025587	0.060106125	0.03584652	0.21513605	0.13526945	0.13424651
ERR3579777	2	-100	midden		0.092476115	0.023829864	0.22724351	0.10809823	0.06424904	0.037955146	0.19679384	0.13852002	0.11083421
ERR3579779	6	-100	shell		0.10827662	0.038601093	0.13505782	0.13123855	0.078727886	0.05008676	0.18321365	0.14817464	0.12662293
ERR3579781	3	-100	ocean		0.07961884	0.031234916	0.08912736	0.2683233	0.06579897	0.033419926	0.22016254	0.124014	0.08830013
ERR3579782	7	-100	swamp forest		0.12418529	0.17035635	0.11378415	0.05427054	0.07986495	0.07539048	0.08330318	0.20212285	0.0967222
ERR3579783	2	-100	midden		0.13198969	0.00044448036	0.46824577	0.0006459899	0.0062119244	0.017436631	0.026604047	0.10524237	0.24317901
ERR3579784	2	-100	midden		0.104990885	0.0013507282	0.5762195	0.002338752	0.0130577665	0.036925998	0.031238656	0.05728763	0.17659001
ERR3579785	3	-100	ocean		0.04986109	0.0068120277	0.05455499	0.37886256	0.03080963	0.012666233	0.30926308	0.08759134	0.069579154
ERR3579786	6	-100	shell		0.09250962	0.0020223532	0.17732966	0.068324566	0.024083896	0.01198747	0.31796747	0.121472605	0.1843023
ERR3579787	2	-100	midden		0.027552534	1.8186864e-06	0.8775166	3.2059245e-06	0.00022754361	0.0025443558	0.0013687563	0.007893523	0.082891546
ERR3579788	2	-100	midden		0.050732203	2.5864923e-05	0.75691	0.000298551	0.0018099392	0.004587167	0.021875577	0.023115937	0.14064488
ERR3579789	2	-100	midden		0.020876184	6.2146546e-07	0.90026903	1.9827469e-06	0.00013008245	0.0014479357	0.0011224567	0.0055073267	0.07064429
ERR3579790	2	-100	midden		0.02893542	1.7530596e-06	0.86594343	7.236563e-06	0.00025878096	0.0017491727	0.0025794061	0.010291455	0.09023327
ERR3579791	2	-100	midden		0.017596547	7.150591e-07	0.91646326	2.8752045e-06	0.00014195367	0.0012986751	0.0013312631	0.0049178256	0.058247034
ERR3579792	2	-100	midden		0.085624106	0.0030313644	0.3175922	0.05147167	0.028596384	0.016428348	0.23587868	0.11370212	0.1476751
ERR3579793	2	-100	midden		0.073400036	0.00055895664	0.51983637	0.011535582	0.012016975	0.010731235	0.14384337	0.07228432	0.15579316
ERR3579796	6	-100	shell		0.06903858	0.009280066	0.10981741	0.23776744	0.04113085	0.018811643	0.30871916	0.11255426	0.09288061
ERR3579797	2	-100	midden		0.090702996	0.0008452946	0.42280012	0.015839936	0.016151227	0.016300147	0.16952793	0.07898755	0.18884481
ERR3579798	6	-100	shell		0.09571621	0.012231886	0.15901804	0.13391036	0.05134787	0.030923791	0.2560517	0.12743594	0.13336417
ERR3579799	6	-100	shell		0.09132654	0.013186888	0.14372507	0.15242238	0.052172083	0.028995106	0.26467034	0.12833028	0.12517142
ERR3579800	8	-100	thermokarst		0.13217534	0.016746014	0.16836819	0.0647364	0.057432506	0.042752977	0.1736894	0.16253187	0.18156731
ERR3579801	2	-100	midden		0.039428215	8.691045e-06	0.8366794	1.6182317e-05	0.0006114278	0.004085717	0.0031219595	0.014749035	0.10129934
ERR3579802	2	-100	midden		0.057230655	1.8674753e-05	0.76674706	3.63651e-05	0.0009968724	0.0058381734	0.005192693	0.024727475	0.13921198
ERR3579803	2	-100	midden		0.025643917	1.9862596e-06	0.8901999	2.0319144e-06	0.00019488546	0.0036357024	0.0008852126	0.0067768414	0.072659634
ERR3579804	2	-100	midden		0.03848798	3.3851397e-06	0.82716674	1.5365502e-05	0.0004038513	0.0020048672	0.004355168	0.017268512	0.11029425
ERR3579805	2	-100	midden		0.044757325	9.915812e-06	0.8276084	3.7352654e-06	0.0004061567	0.008713724	0.0013030492	0.0145002045	0.10269742
ERR3579806	8	-100	thermokarst		0.18326241	0.008673883	0.18270133	0.010071289	0.030504702	0.051781077	0.07222331	0.20783478	0.2529472
ERR3579807	2	-100	midden		0.10086437	0.026014866	0.25417385	0.07682146	0.06780111	0.059987146	0.17223932	0.12033656	0.12176122
ERR3579809	2	-100	midden		0.046239253	9.655119e-06	0.8107744	1.247051e-05	0.0006223505	0.006619695	0.002632986	0.015000214	0.118089095
ERR3579810	2	-100	midden		0.022248363	5.885572e-07	0.8951724	1.2205253e-06	0.00011620518	0.001403738	0.0009139268	0.0067025525	0.07344103
ERR3579811	3	-100	ocean		0.04769861	0.03604157	0.056416888	0.4767501	0.057536237	0.03334448	0.1793344	0.07158369	0.041293934
ERR3579812	2	-100	midden		0.13569893	0.046433166	0.22982186	0.045055043	0.076573156	0.10135085	0.08966452	0.124717884	0.15068471
ERR3579813	2	-100	midden		0.12594557	0.03404003	0.20474078	0.06951122	0.075217046	0.06523043	0.13668504	0.13741577	0.15121412
ERR3579814	2	-100	midden		0.1326415	0.026904795	0.24649745	0.048641343	0.06589408	0.06880317	0.11746949	0.13127035	0.16187783
ERR3579815	2	-100	midden		0.12930118	0.06333624	0.17637792	0.064812824	0.08743021	0.089957535	0.10400026	0.14660354	0.13818017
ERR3579816	2	-100	midden		0.12938868	0.061549015	0.17528889	0.06665639	0.08822947	0.08878799	0.107158765	0.14389539	0.13904542
ERR3579817	1	-100	lake		0.08657807	0.33478618	0.05725135	0.089085095	0.085726425	0.06341094	0.079067715	0.14549974	0.058594525
ERR3579818	2	-100	midden		0.08829305	0.0036440429	0.40732977	0.033187754	0.028901419	0.019599695	0.16922294	0.10554424	0.14427704
ERR3579827	2	-100	midden		0.052336715	0.0001336779	0.7901369	0.00025101058	0.002851201	0.008383999	0.01124262	0.032140154	0.10252371
ERR3579828	2	-100	midden		0.108852096	0.011632014	0.35504836	0.03633077	0.04589531	0.039179526	0.13466908	0.121968344	0.14642453
ERR3579829	2	-100	midden		0.113417424	0.013535391	0.35693482	0.03227333	0.04766687	0.047679733	0.11868034	0.12025872	0.1495534
ERR3579830	2	-100	midden		0.10607993	0.022582766	0.27158397	0.065069474	0.063415796	0.044206727	0.16077381	0.13737279	0.12891474
ERR3678173	2	-100	midden		0.12828168	0.014551266	0.35880223	0.021490471	0.04710244	0.06931382	0.08530002	0.11052998	0.16462816
ERR3678174	2	-100	midden		0.031803604	3.3643988e-05	0.8745116	4.716983e-05	0.001076098	0.0070750574	0.0037913162	0.013002478	0.06865909
ERR3678175	2	-100	midden		0.12909545	0.01712908	0.25949112	0.04534074	0.0572544	0.05257867	0.13974513	0.13288729	0.16647822
ERR3678176	2	-100	midden		0.0908319	0.0005222319	0.6593454	0.00029127547	0.0048097163	0.022369007	0.011669417	0.060150143	0.15001084
ERR3678177	2	-100	midden		0.0757309	0.00025227616	0.7193924	0.000114040355	0.0028148068	0.016936505	0.0073303385	0.04644609	0.13098249
ERR3678179	2	-100	midden		0.1418433	0.012512098	0.23464455	0.029872019	0.045178305	0.037293084	0.12748966	0.17867225	0.19249478
ERR3678180	2	-100	midden		0.100484066	0.020503718	0.23142295	0.094898075	0.062062725	0.038643528	0.18717642	0.13952684	0.12528166
ERR3678181	2	-100	midden		0.13515514	0.01603596	0.2899567	0.034353912	0.054312915	0.053413074	0.11713814	0.12900859	0.17062563
ERR3678182	2	-100	midden		0.119198315	0.004790882	0.44517803	0.012143222	0.028593037	0.03425759	0.081506595	0.10063324	0.17369917
ERR3678184	2	-100	midden		0.11532553	0.0062512495	0.37013876	0.02532432	0.03565048	0.033642095	0.12941286	0.11342066	0.170834
ERR3678186	2	-100	midden		0.13635014	0.014055547	0.31412724	0.025991026	0.048313905	0.051206786	0.10206993	0.13169865	0.17618671
ERR3678187	2	-100	midden		0.10551175	6.805317e-05	0.5567071	0.00021249597	0.0026927064	0.008738349	0.018938318	0.061136715	0.24599457
