Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950663	11	4	sediment	lake sediment	0.036785774	0.06483758	0.052981317	0.03612969	0.14638558	0.030005522	0.05282842	0.044695117	0.031004531	0.03466281	0.15557821	0.15817878	0.06792695	0.036505394	0.024726091	0.026768295
ERR13950664	10	4	permafrost	lake sediment	0.031993445	0.056731053	0.053031538	0.033644244	0.17172807	0.029961154	0.05767325	0.04320752	0.03352584	0.03132722	0.18021363	0.11563531	0.07428227	0.038060803	0.023185818	0.025798796
ERR13950665	4	4	lake sediment	lake sediment	0.013537576	0.027081925	0.02420107	0.026109602	0.59608656	0.01248605	0.027245685	0.027814122	0.021695044	0.025239302	0.018266328	0.050369002	0.055931155	0.03131631	0.015263951	0.027356261
ERR13950666	4	4	lake sediment	lake sediment	0.011963043	0.023631003	0.023096118	0.02462493	0.6158635	0.011773197	0.026109874	0.026745016	0.020849012	0.023858523	0.017463407	0.04927063	0.054291353	0.031042058	0.013133225	0.026285136
ERR13950667	4	4	lake sediment	lake sediment	0.03638141	0.06312062	0.035402108	0.03720065	0.3574996	0.020995628	0.047625057	0.03824319	0.030109055	0.03497968	0.03737489	0.07832063	0.07601351	0.035183508	0.035576317	0.035974193
ERR13950668	4	4	lake sediment	lake sediment	0.01636759	0.030627241	0.0263319	0.028373124	0.5554309	0.013920324	0.030739527	0.030016381	0.023367636	0.027290434	0.021356286	0.05530132	0.06040751	0.0329148	0.017839665	0.02971543
ERR13950669	10	4	permafrost	lake sediment	0.022875987	0.03699417	0.05884523	0.028375812	0.13176963	0.030071085	0.053807247	0.041791663	0.03225649	0.026723672	0.2756218	0.11179921	0.067552485	0.041683752	0.018005166	0.021826638
ERR13950670	4	4	lake sediment	lake sediment	0.019134639	0.034230087	0.028397048	0.029746095	0.5164795	0.0155392	0.034919508	0.031974286	0.025193498	0.028224934	0.025720008	0.05909924	0.06550907	0.034477506	0.019781385	0.03157403
ERR13950671	4	4	lake sediment	lake sediment	0.032299638	0.06410625	0.04848759	0.0364075	0.16918984	0.026460342	0.07328325	0.044985455	0.031126728	0.034453977	0.13504203	0.13088721	0.08508169	0.039072808	0.018325927	0.03078982
ERR13950673	4	4	lake sediment	lake sediment	0.012708553	0.024839818	0.023731835	0.025348218	0.60391736	0.012162715	0.027040266	0.027414113	0.021334914	0.024560746	0.018169818	0.051087964	0.055485234	0.03145726	0.013854616	0.026886564
ERR13950674	10	4	permafrost	lake sediment	0.007883631	0.012219597	0.058222014	0.01750869	0.021830933	0.017908856	0.030773459	0.038594235	0.023407545	0.021716043	0.59068	0.051406268	0.036376566	0.048055857	0.00990056	0.013515826
ERR3579671	1	1	dental calculus	dental calculus	0.005128093	0.79246455	0.024279276	0.01131441	0.0071212207	0.010325809	0.007466357	0.012193946	0.012007542	0.009338641	0.008533868	0.0069555617	0.009758181	0.014263579	0.058889136	0.009959805
ERR3579672	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579673	1	1	dental calculus	dental calculus	2.4234854e-05	0.9200993	0.006831372	0.003945691	0.0056071365	0.025047364	0.001359038	0.004678258	0.0053100972	0.0030308005	0.0031105948	0.00036850575	0.002501522	0.014926662	0.0017726795	0.0013867695
ERR3579674	14	1	tooth	dental calculus	0.059774928	0.006320571	0.012460841	0.008731039	0.0053662863	0.008567159	0.0013484333	0.015224704	0.0193649	0.0122084515	0.008587356	0.0015610722	0.0049999445	0.0184685	0.7938659	0.023149846
ERR3579675	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579676	1	1	dental calculus	dental calculus	0.00047578593	0.8719217	0.015960403	0.00784905	0.007343069	0.019501261	0.004993825	0.008848326	0.008830527	0.006049494	0.0056950124	0.0024228848	0.007010104	0.015293496	0.013955856	0.0038493155
ERR3579677	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579678	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579680	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579681	1	1	dental calculus	dental calculus	0.0014631948	0.8293185	0.0211763	0.011387633	0.0076860073	0.017811459	0.007278662	0.01261772	0.01189105	0.008995854	0.0071946494	0.0045237774	0.010095043	0.01586244	0.026835943	0.0058616274
ERR3579682	1	1	dental calculus	dental calculus	0.0047382587	0.79633975	0.024027433	0.010799716	0.0071392828	0.010350818	0.007380076	0.011741252	0.01164361	0.00888985	0.00838625	0.0068032127	0.009560023	0.014297942	0.058273323	0.009629175
ERR3579683	1	1	dental calculus	dental calculus	0.0032549163	0.81374663	0.02295118	0.010485882	0.0070927553	0.011712208	0.0072712004	0.011514584	0.0112122325	0.008560691	0.007972862	0.0060677766	0.009444137	0.014446401	0.04614074	0.0081258565
ERR3579685	1	1	dental calculus	dental calculus	0.0002564347	0.88703996	0.013439069	0.0068356735	0.0069806534	0.020673595	0.003824178	0.0077878786	0.007984718	0.0052647255	0.005046769	0.0016423838	0.005681916	0.015306181	0.009109613	0.0031262373
ERR3579687	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579688	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579699	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579700	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579701	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579702	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579703	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579704	0	1	bone	dental calculus	0.34293476	0.06051399	0.01937842	0.017732054	0.014600344	0.0183791	0.027038597	0.014289268	0.014917844	0.012163549	0.009731683	0.028939791	0.028415916	0.016314592	0.32461154	0.0500385
ERR3579705	1	1	dental calculus	dental calculus	0.0005611277	0.8671795	0.016699834	0.008138756	0.007437201	0.019182075	0.0053599505	0.009148921	0.009064678	0.006273975	0.005877722	0.002687009	0.0074102734	0.015277234	0.015634788	0.00406687
ERR3579706	1	1	dental calculus	dental calculus	0.00015999695	0.8962666	0.0117634125	0.0061383746	0.0066995355	0.021551786	0.0031147476	0.0070498097	0.007377471	0.0047251373	0.004592174	0.0012194671	0.004831663	0.015274561	0.006572819	0.002662455
ERR3579707	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579708	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579709	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579710	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579711	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579712	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579713	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579714	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579715	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579716	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579719	14	1	tooth	dental calculus	0.17035301	0.06753407	0.028246492	0.025298968	0.02072395	0.02060518	0.014241763	0.027117914	0.027182922	0.02524565	0.02051383	0.017758261	0.023841847	0.02380857	0.4465719	0.040955752
ERR3579720	10	1	permafrost	dental calculus	0.048514996	0.099576265	0.05104926	0.037012503	0.10693099	0.028062385	0.108403236	0.040883623	0.03142947	0.033192623	0.11105626	0.10227998	0.098029986	0.03716639	0.03603287	0.03037916
ERR3579721	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579722	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579723	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579726	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579727	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579728	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579729	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579730	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579731	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579732	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579733	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579734	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579735	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579738	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579740	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579741	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579742	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
ERR3579743	1	1	dental calculus	dental calculus	7.24203e-05	0.9083828	0.009378639	0.005107809	0.0062303366	0.02301506	0.0022015339	0.0059454856	0.0064384653	0.003928306	0.003906475	0.0007383624	0.003670261	0.0151629755	0.0037935306	0.0020276066
ERR3579744	1	1	dental calculus	dental calculus	9.02708e-05	0.9053791	0.009991187	0.005377229	0.006359739	0.02260876	0.0024250096	0.0062358296	0.0066890605	0.004136544	0.0040874244	0.0008489896	0.003962799	0.015200133	0.0044202735	0.002187678
ERR3579745	1	1	dental calculus	dental calculus	0.0067190723	0.7752487	0.025241617	0.011225544	0.0072896043	0.009237306	0.007414676	0.011997946	0.012021923	0.009343885	0.008689542	0.0076701697	0.009654606	0.014249479	0.07260731	0.011388605
