Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919469	4	1	soft tissue	oral	0.13963851	0.22318248	0.11301071	0.2256847	0.29848358
ERR7919470	1	1	oral	oral	0.10577932	0.38896924	0.11830503	0.09797875	0.28896767
ERR7919471	3	1	skeletal tissue	oral	0.11147916	0.15820634	0.09073674	0.3652693	0.2743085
ERR7919472	1	1	oral	oral	0.084650226	0.43060893	0.11290484	0.052187625	0.31964836
ERR7919473	1	1	oral	oral	0.08799463	0.4357483	0.113058195	0.06849062	0.29470825
ERR7919474	1	1	oral	oral	0.08826464	0.43547928	0.11299815	0.06879996	0.29445797
ERR7919475	1	1	oral	oral	0.08767014	0.4360694	0.11284309	0.06708503	0.29633224
ERR7919476	1	1	oral	oral	0.08381017	0.43006885	0.11283078	0.050249245	0.32304096
ERR7919477	1	1	oral	oral	0.087075494	0.43662354	0.11258679	0.06594713	0.29776704
ERR7919478	1	1	oral	oral	0.08475634	0.42877117	0.11254551	0.04959335	0.3243337
ERR7919479	1	1	oral	oral	0.08356887	0.4282942	0.112219155	0.045459107	0.33045873
ERR7919480	1	1	oral	oral	0.08441661	0.43118122	0.11267408	0.05296369	0.31876436
ERR7919481	1	1	oral	oral	0.085781865	0.4380463	0.11297351	0.06261092	0.30058733
ERR7919482	1	1	oral	oral	0.08963856	0.43300587	0.11354926	0.07239236	0.29141393
ERR7919483	1	1	oral	oral	0.08900444	0.43395334	0.113804705	0.07067495	0.2925626
ERR7919484	3	1	skeletal tissue	oral	0.13817538	0.17238975	0.10050428	0.29452702	0.29440358
ERR7919485	1	1	oral	oral	0.09576567	0.4169454	0.11591834	0.0836019	0.28776875
ERR7919486	1	1	oral	oral	0.08513301	0.43750688	0.11306322	0.059993003	0.30430394
ERR7919487	1	1	oral	oral	0.08547219	0.43480077	0.11254405	0.058749907	0.30843297
ERR7919488	1	1	oral	oral	0.08103356	0.42996064	0.1120396	0.03949355	0.3374726
ERR7919489	1	1	oral	oral	0.07985025	0.4319119	0.11149059	0.03717409	0.3395733
ERR7919490	1	1	oral	oral	0.08924684	0.43380573	0.11344519	0.071547	0.2919552
ERR7919491	1	1	oral	oral	0.086982295	0.43664017	0.11254437	0.06563939	0.29819372
ERR7919492	4	1	soft tissue	oral	0.13717811	0.2785136	0.122715615	0.14863643	0.31295618
ERR7919493	1	1	oral	oral	0.10014461	0.40371776	0.11729129	0.090692826	0.28815356
ERR7919494	1	1	oral	oral	0.085549615	0.43522388	0.11248691	0.059329327	0.3074102
ERR7919495	1	1	oral	oral	0.08638041	0.43605757	0.11295967	0.06262307	0.3019793
ERR7919496	3	1	skeletal tissue	oral	0.11147916	0.15820634	0.09073674	0.3652693	0.2743085
ERR7919497	1	1	oral	oral	0.085842274	0.43495354	0.11289365	0.059964504	0.3063461
ERR7919498	0	1	gut	oral	0.45605922	0.06005448	0.07515683	0.15724175	0.25148773
ERR7919499	3	1	skeletal tissue	oral	0.108957104	0.15179008	0.08856512	0.3777781	0.27290964
ERR7919500	1	1	oral	oral	0.08415768	0.42824104	0.11230937	0.0474096	0.32788235
ERR7919501	1	1	oral	oral	0.108983494	0.37930095	0.119057335	0.1026695	0.2899886
ERR7919502	1	1	oral	oral	0.0815919	0.4308647	0.11129813	0.040019333	0.33622596
ERR7919503	1	1	oral	oral	0.08309748	0.42906725	0.112908654	0.047354307	0.32757235
ERR7919504	1	1	oral	oral	0.087671496	0.43802276	0.11436637	0.067089655	0.29284972
ERR7919505	1	1	oral	oral	0.0845817	0.4292711	0.112566665	0.05014317	0.32343733
ERR7919506	1	1	oral	oral	0.08560721	0.43245563	0.11264575	0.055943023	0.31334835
ERR7919507	3	1	skeletal tissue	oral	0.11518442	0.10635548	0.07934086	0.44226918	0.25685006
ERR7919508	1	1	oral	oral	0.08503393	0.42924842	0.11256613	0.05099464	0.32215682
ERR7919509	3	1	skeletal tissue	oral	0.11152387	0.15831637	0.09077409	0.36504984	0.27433586
ERR7919510	1	1	oral	oral	0.08204802	0.4302534	0.11155234	0.04103788	0.33510843
ERR7919511	1	1	oral	oral	0.08800512	0.43578026	0.112964675	0.06806613	0.29518384
ERR7919512	3	1	skeletal tissue	oral	0.113452524	0.16401616	0.09262291	0.35443616	0.27547222
ERR7919513	1	1	oral	oral	0.0845687	0.43043393	0.11297512	0.05182946	0.32019278
ERR7919514	1	1	oral	oral	0.085856736	0.43328607	0.112496704	0.057654597	0.3107059
ERR7919515	1	1	oral	oral	0.08421722	0.43497628	0.11305147	0.055455957	0.31229898
ERR7919516	1	1	oral	oral	0.087850176	0.43589652	0.11286314	0.0676247	0.29576546
ERR7919517	3	1	skeletal tissue	oral	0.11335453	0.16301024	0.09234246	0.3557455	0.27554736
ERR7919518	1	1	oral	oral	0.08310691	0.42866376	0.11202042	0.04395928	0.33224964
ERR7919519	1	1	oral	oral	0.0908108	0.43012273	0.11453412	0.074649274	0.28988302
ERR7919520	1	1	oral	oral	0.08515053	0.43336657	0.1125606	0.056584172	0.31233814
ERR7919521	1	1	oral	oral	0.08417081	0.42828476	0.112307765	0.047558326	0.32767832
ERR7919522	1	1	oral	oral	0.083491236	0.42982793	0.11286486	0.04907097	0.324745
ERR7919523	1	1	oral	oral	0.08667133	0.43716905	0.11307565	0.064940475	0.29814342
ERR7919524	4	1	soft tissue	oral	0.14156702	0.17795113	0.10281335	0.2803297	0.29733884
ERR7919525	1	1	oral	oral	0.084759615	0.42946976	0.112537205	0.050894268	0.32233912
ERR7919526	3	1	skeletal tissue	oral	0.1126735	0.1197645	0.08430316	0.39940742	0.28385141
ERR7919527	1	1	oral	oral	0.08619765	0.43570417	0.11293784	0.061717343	0.30344304
ERR7919528	1	1	oral	oral	0.08508359	0.42934677	0.11256424	0.05136349	0.3216419
ERR7919529	1	1	oral	oral	0.08475492	0.4297094	0.11258163	0.051097855	0.32185626
ERR7919530	1	1	oral	oral	0.08578573	0.43311635	0.11252248	0.05723345	0.31134197
ERR7919531	1	1	oral	oral	0.08121542	0.4296891	0.11217139	0.039969094	0.33695507
ERR7919532	1	1	oral	oral	0.08714242	0.4384838	0.11416826	0.06572975	0.29447582
ERR7919533	1	1	oral	oral	0.08170213	0.4306051	0.11138868	0.040275246	0.3360288
ERR7919534	1	1	oral	oral	0.08496979	0.43294683	0.11259514	0.05570135	0.31378686
ERR7919535	1	1	oral	oral	0.08443788	0.4289414	0.11254842	0.04946855	0.32460386
ERR7919536	1	1	oral	oral	0.08503476	0.42924556	0.112611815	0.050971508	0.32213625
ERR7919537	1	1	oral	oral	0.085952245	0.43713686	0.112912975	0.06243764	0.30156028
ERR7919538	1	1	oral	oral	0.098494045	0.40851218	0.116806544	0.08826865	0.2879185
ERR7919539	1	1	oral	oral	0.10493237	0.39169347	0.1180586	0.09665582	0.2886597
ERR7919540	3	1	skeletal tissue	oral	0.11147916	0.15820634	0.09073674	0.3652693	0.2743085
ERR7919541	1	1	oral	oral	0.08872803	0.4346928	0.11324125	0.07035018	0.29298767
ERR7919542	1	1	oral	oral	0.08558579	0.43225765	0.11259686	0.0557462	0.31381342
ERR7919543	1	1	oral	oral	0.08510854	0.43242276	0.11288157	0.05532099	0.31426615
ERR7919544	1	1	oral	oral	0.08050178	0.4307324	0.111894324	0.03843504	0.33843645
ERR7919545	3	1	skeletal tissue	oral	0.11063606	0.15641235	0.09009689	0.36900192	0.2738527
ERR7919546	3	1	skeletal tissue	oral	0.11280145	0.16172534	0.091904715	0.35842165	0.27514687
ERR7919547	1	1	oral	oral	0.08597731	0.43393657	0.112389416	0.05881131	0.30888534
ERR7919548	1	1	oral	oral	0.0858943	0.4310528	0.11339052	0.05795173	0.31171066
ERR7919641	1	1	oral	oral	0.087742254	0.43645084	0.11338805	0.06666945	0.29574934
ERR7919642	1	1	oral	oral	0.08768434	0.43652004	0.1134213	0.066438995	0.2959354
ERR7919643	3	1	skeletal tissue	oral	0.10615338	0.14576925	0.08645468	0.3904096	0.27121314
ERR7919644	3	1	skeletal tissue	oral	0.115929775	0.17039727	0.09477102	0.34203294	0.27686903
ERR7919645	1	1	oral	oral	0.08620524	0.43457288	0.11237692	0.06014543	0.3066995
ERR7919646	1	1	oral	oral	0.08593634	0.4312681	0.11334904	0.058212448	0.31123397
SRR13355784	1	1	oral	oral	0.09093913	0.42918572	0.11373119	0.0733818	0.29276213
SRR13355785	1	1	oral	oral	0.083397195	0.4334644	0.11276115	0.05250059	0.31787664
SRR13355786	1	1	oral	oral	0.0844782	0.43349564	0.11293213	0.054614186	0.3144799
SRR13355787	1	1	oral	oral	0.08295559	0.42977378	0.11306129	0.047622595	0.32658678
SRR13355789	1	1	oral	oral	0.08701557	0.42612344	0.11395192	0.055286195	0.31762278
SRR13355790	1	1	oral	oral	0.11911778	0.34562922	0.12154634	0.11770738	0.2959992
SRR13355791	1	1	oral	oral	0.08581984	0.43262556	0.11275358	0.055582784	0.31321827
SRR13355792	1	1	oral	oral	0.09547399	0.4174552	0.11576538	0.08354995	0.28775543
SRR13355794	1	1	oral	oral	0.084702045	0.42431623	0.11403532	0.04782012	0.3291263
SRR13355796	1	1	oral	oral	0.08256051	0.43138516	0.112380095	0.041696336	0.33197793
SRR13355797	1	1	oral	oral	0.08259475	0.43080968	0.11225412	0.042035073	0.33230639
SRR13355798	1	1	oral	oral	0.076583184	0.44432637	0.109262876	0.030936018	0.33889157
SRR13355799	1	1	oral	oral	0.08316105	0.43099326	0.11230461	0.0420331	0.33150798
SRR13355800	1	1	oral	oral	0.08510728	0.43097228	0.11277683	0.051679917	0.31946376
SRR13355801	1	1	oral	oral	0.0780132	0.4369857	0.1112879	0.0335127	0.34020063
SRR13355802	1	1	oral	oral	0.066718966	0.45519483	0.10640169	0.02247404	0.3492105
SRR13355803	1	1	oral	oral	0.07591453	0.43532032	0.110653944	0.032346126	0.34576505
SRR13355804	1	1	oral	oral	0.08340137	0.431041	0.112901874	0.05056437	0.3220914
SRR13355805	1	1	oral	oral	0.07587386	0.43447587	0.11084731	0.03137818	0.3474248
SRR13355806	1	1	oral	oral	0.08306724	0.42162487	0.113833316	0.041767072	0.3397075
SRR13355807	1	1	oral	oral	0.085254185	0.43763232	0.11320797	0.06115171	0.3027539
SRR13355808	1	1	oral	oral	0.08356634	0.42362925	0.11435868	0.046843648	0.33160207
SRR13355809	1	1	oral	oral	0.08068109	0.42967558	0.112795174	0.04239953	0.33444858
SRR13355810	3	1	skeletal tissue	oral	0.12580545	0.18345451	0.09995397	0.30983728	0.2809488
SRR13355811	1	1	oral	oral	0.09467814	0.42094868	0.11591492	0.081148945	0.28730938
SRR13355812	1	1	oral	oral	0.085912935	0.42413715	0.1137153	0.052139543	0.32409516
SRR13355813	1	1	oral	oral	0.09149194	0.42989016	0.11462425	0.076125376	0.28786832
SRR20576738	4	-100	soft tissue		0.1011616	0.21086238	0.0944497	0.27545884	0.3180675
SRR20576739	3	-100	skeletal tissue		0.084355555	0.09960041	0.0714227	0.4840698	0.26055148
SRR20576742	3	-100	skeletal tissue		0.059663262	0.05971804	0.06921341	0.577723	0.23368226
SRR20576743	3	-100	skeletal tissue		0.053268038	0.061603863	0.06353677	0.568462	0.25312933
SRR20576744	3	-100	skeletal tissue		0.11147916	0.15820634	0.09073674	0.3652693	0.2743085
SRR20576745	3	-100	skeletal tissue		0.07769789	0.08608065	0.076643564	0.53221995	0.22735788
SRR20576746	3	-100	skeletal tissue		0.050125178	0.05905059	0.062417664	0.5787458	0.24966079
SRR20576747	3	-100	skeletal tissue		0.11423215	0.16523877	0.09310541	0.35146096	0.27596265
SRR20576748	3	-100	skeletal tissue		0.051794335	0.06204852	0.06276406	0.56933033	0.25406268
SRR20576749	3	-100	skeletal tissue		0.07825175	0.0760004	0.07598738	0.54788196	0.22187848
SRR20576750	3	-100	skeletal tissue		0.06224966	0.07072626	0.06858922	0.54873127	0.24970363
SRR20576751	3	-100	skeletal tissue		0.06267944	0.06917781	0.06669982	0.56119484	0.2402481
SRR20576752	3	-100	skeletal tissue		0.0759704	0.094019495	0.07230911	0.49349803	0.26420298
SRR20576754	3	-100	skeletal tissue		0.05512173	0.059751745	0.063590586	0.5805728	0.24096312
SRR20576755	3	-100	skeletal tissue		0.06460789	0.07149088	0.0673276	0.5571335	0.23944013
SRR20576756	3	-100	skeletal tissue		0.061829705	0.065391496	0.06846248	0.56607413	0.23824227
SRR20576757	3	-100	skeletal tissue		0.051482614	0.05843196	0.062188637	0.5821715	0.24572533
SRR20576758	3	-100	skeletal tissue		0.09073862	0.11123115	0.07675941	0.47082818	0.2504427
SRR20576759	3	-100	skeletal tissue		0.074795686	0.08705746	0.07440549	0.5242452	0.23949617
SRR20576760	3	-100	skeletal tissue		0.057443622	0.06469847	0.06490195	0.5684034	0.24455255
SRR20576761	3	-100	skeletal tissue		0.054332886	0.062114194	0.06381535	0.57309794	0.24663961
SRR20576762	3	-100	skeletal tissue		0.049894422	0.05715456	0.062119756	0.5852967	0.24553455
SRR20576763	3	-100	skeletal tissue		0.05513088	0.060798194	0.064416416	0.57024163	0.24941283
SRR20576764	3	-100	skeletal tissue		0.06226899	0.07008405	0.06729497	0.5568541	0.2434978
SRR20576765	3	-100	skeletal tissue		0.05482754	0.059137378	0.06352432	0.5816153	0.24089536
SRR20576766	3	-100	skeletal tissue		0.066389434	0.07685994	0.06855596	0.54566586	0.2425288
SRR20576767	3	-100	skeletal tissue		0.050959706	0.057204686	0.06272702	0.5857821	0.24332646
SRR20576768	3	-100	skeletal tissue		0.07697276	0.08535308	0.06745902	0.5086537	0.26156154
SRR20576769	3	-100	skeletal tissue		0.061831802	0.06310886	0.06997381	0.56763107	0.23745443
SRR20576770	3	-100	skeletal tissue		0.053736884	0.05817722	0.06337274	0.58363247	0.24108063
SRR20576771	3	-100	skeletal tissue		0.053249314	0.059073217	0.06307982	0.58070874	0.24388893
SRR20576772	3	-100	skeletal tissue		0.053253364	0.05974782	0.063225	0.57890826	0.24486555
SRR20576773	3	-100	skeletal tissue		0.051546205	0.055562243	0.06307283	0.59128416	0.23853455
SRR20576774	3	-100	skeletal tissue		0.053694338	0.059097677	0.063968495	0.58087	0.24236958
SRR20576775	3	-100	skeletal tissue		0.06605035	0.066616945	0.072902896	0.56102175	0.23340802
SRR20576776	3	-100	skeletal tissue		0.101634674	0.13672218	0.08329123	0.410081	0.26827088
SRR20576779	1	-100	oral		0.10750723	0.3724909	0.11980549	0.11149074	0.28870562
SRR20576780	1	-100	oral		0.11798204	0.3291751	0.12335469	0.12894946	0.3005387
SRR20576781	4	-100	soft tissue		0.107246555	0.20914489	0.097327255	0.26718313	0.3190982
SRR20576782	4	-100	soft tissue		0.095215835	0.20000805	0.089370646	0.2841974	0.33120808
SRR20576783	3	-100	skeletal tissue		0.051118508	0.060878552	0.0625164	0.56887776	0.25660872
SRR20576784	3	-100	skeletal tissue		0.0606237	0.072199665	0.0651404	0.5357557	0.2662806
SRR20576785	3	-100	skeletal tissue		0.065571435	0.07381516	0.065781325	0.5356398	0.2591922
SRR20576786	3	-100	skeletal tissue		0.05420512	0.06295007	0.06402356	0.5648648	0.25395644
SRR20576787	3	-100	skeletal tissue		0.052735753	0.059366196	0.0637571	0.57977927	0.24436176
SRR20576794	3	-100	skeletal tissue		0.11165028	0.15864113	0.09088333	0.36441436	0.2744109
SRR20576795	3	-100	skeletal tissue		0.058274113	0.06723797	0.06379401	0.55134505	0.25934878
SRR20576796	3	-100	skeletal tissue		0.09900636	0.12107193	0.078756265	0.43813944	0.263026
SRR20576797	3	-100	skeletal tissue		0.050273597	0.059508037	0.062198814	0.5773794	0.25064012
SRR20576798	3	-100	skeletal tissue		0.05549629	0.066602424	0.063628934	0.5502507	0.26402172
SRR20576799	3	-100	skeletal tissue		0.052193016	0.060058426	0.06287541	0.5775027	0.24737042
SRR20576800	3	-100	skeletal tissue		0.05497937	0.06087583	0.06433843	0.5761463	0.2436601
SRR20576802	3	-100	skeletal tissue		0.05277734	0.054832533	0.064407006	0.59310305	0.23488006
SRR20576803	3	-100	skeletal tissue		0.11125678	0.15766726	0.09055197	0.36634836	0.2741756
SRR20576805	3	-100	skeletal tissue		0.05369065	0.055325158	0.064941235	0.5913824	0.23466052
SRR20576807	3	-100	skeletal tissue		0.082962275	0.16076787	0.07981451	0.37632373	0.3001316
SRR20576808	3	-100	skeletal tissue		0.09118632	0.080748506	0.057602417	0.49351668	0.27694607
SRR20576809	3	-100	skeletal tissue		0.07352351	0.08104497	0.06686562	0.5165252	0.2620407
SRR20576811	3	-100	skeletal tissue		0.07670337	0.085451975	0.06782221	0.5096344	0.26038808
SRR20576812	3	-100	skeletal tissue		0.051922787	0.058662288	0.06318031	0.5816341	0.24460055
SRR20576813	3	-100	skeletal tissue		0.05266332	0.060573444	0.06311213	0.5763025	0.2473485
SRR20576814	3	-100	skeletal tissue		0.05753451	0.06681093	0.065144174	0.5527369	0.25777346
SRR20576815	3	-100	skeletal tissue		0.05842432	0.06409099	0.06611549	0.5688376	0.24253167
SRR20576816	3	-100	skeletal tissue		0.06117511	0.07189629	0.06543211	0.53777707	0.2637194
SRR20576817	3	-100	skeletal tissue		0.09663071	0.12553507	0.07953592	0.4326731	0.2656252
SRR21589119	0	-100	gut		0.5549432	0.044980995	0.08115488	0.10449553	0.21442531
SRR21589120	0	-100	gut		0.52021825	0.058736343	0.08209018	0.10811959	0.23083556
SRR23699551	1	1	oral	oral	0.085673854	0.4327413	0.11291536	0.055272236	0.31339723
SRR23699552	1	1	oral	oral	0.08588918	0.4338126	0.11255723	0.056771107	0.3109699
SRR23699553	1	1	oral	oral	0.08561394	0.4333794	0.11336421	0.0566946	0.31094787
SRR23699554	1	1	oral	oral	0.08055251	0.4356638	0.111142315	0.037000258	0.33564112
SRR23699555	1	1	oral	oral	0.079143144	0.437402	0.110645905	0.03497736	0.33783147
SRR23699556	1	1	oral	oral	0.07550792	0.4465874	0.108077	0.030068392	0.33975923
SRR23699557	1	1	oral	oral	0.086087465	0.43479308	0.11298551	0.058650594	0.3074834
SRR23699558	1	1	oral	oral	0.09273539	0.4262498	0.11529994	0.07751857	0.2881963
SRR23699559	1	1	oral	oral	0.07970307	0.4382734	0.11095574	0.035955556	0.33511218
SRR23699560	1	1	oral	oral	0.07918912	0.43750852	0.11057263	0.035746362	0.3369834
SRR23699561	1	1	oral	oral	0.08004785	0.43681252	0.11075415	0.03621055	0.33617494
SRR23699562	1	1	oral	oral	0.08006645	0.4355436	0.11083768	0.03706757	0.33648464
SRR23699563	1	1	oral	oral	0.08535447	0.43200544	0.112525746	0.052650947	0.31746346
SRR23699564	1	1	oral	oral	0.118029945	0.35518935	0.12092104	0.11369562	0.29216403
SRR23699565	1	1	oral	oral	0.08023327	0.43509853	0.11132091	0.03675113	0.33659622
SRR23699566	1	1	oral	oral	0.07744748	0.4429196	0.10945099	0.032212064	0.33796987
SRR23699567	1	1	oral	oral	0.07995798	0.43799856	0.110637076	0.03584538	0.33556095
SRR23699568	1	1	oral	oral	0.078012064	0.44091713	0.10953318	0.033053003	0.33848464
SRR23699569	1	1	oral	oral	0.07880155	0.43944055	0.109758295	0.03437165	0.33762795
SRR23699570	1	1	oral	oral	0.07664952	0.4434571	0.10910273	0.03166267	0.3391281
SRR23699571	1	1	oral	oral	0.08250358	0.4323891	0.112071164	0.04217922	0.33085698
SRR23699572	1	1	oral	oral	0.07876397	0.43932346	0.110123985	0.03434157	0.33744705
SRR23699573	1	1	oral	oral	0.08154482	0.4332786	0.11165559	0.038970813	0.3345502
SRR23699574	1	1	oral	oral	0.08401271	0.43160868	0.11271058	0.046023615	0.32564446
SRR23699575	1	1	oral	oral	0.07809141	0.44113058	0.10957611	0.033251144	0.3379508
SRR23699576	1	1	oral	oral	0.079053745	0.43800068	0.110233836	0.035141032	0.33757076
SRR23699577	1	1	oral	oral	0.07968877	0.43747398	0.11062833	0.03550092	0.336708
SRR23699578	1	1	oral	oral	0.080006406	0.4372187	0.11159425	0.035878353	0.3353023
SRR25620676	2	-100	plant tissue		0.057566952	0.010937928	0.74179107	0.03851314	0.15119094
SRR25620681	2	-100	plant tissue		0.023952534	0.0017556148	0.8858298	0.013081599	0.07538051
SRR25620753	4	-100	soft tissue		0.25145757	0.116033435	0.12431529	0.18731451	0.32087916
SRR25620756	2	-100	plant tissue		0.1354082	0.07734173	0.46007267	0.06998432	0.25719306
SRR25620780	2	-100	plant tissue		0.049635902	0.00751358	0.77773416	0.0319146	0.13320166
SRR25620786	2	-100	plant tissue		0.056827046	0.010319846	0.74837	0.036710247	0.14777294
SRR25620790	2	-100	plant tissue		0.027158933	0.0022086182	0.8721725	0.015051139	0.08340877
SRR25620795	2	-100	plant tissue		0.018441316	0.0010971527	0.9089997	0.00946574	0.061996095
SRR5297130	1	1	oral	oral	0.0850778	0.43083963	0.11335943	0.052205253	0.31851795
SRR5297131	1	1	oral	oral	0.10077402	0.40058434	0.11769175	0.09310504	0.28784478
SRR5297132	1	1	oral	oral	0.08902083	0.43549052	0.11333665	0.07044079	0.2917112
SRR5297133	1	1	oral	oral	0.09450737	0.42205912	0.11589244	0.081382215	0.28615886
SRR5875714	4	4	soft tissue	soft tissue	0.1401581	0.2860788	0.12197202	0.14110161	0.3106895
SRR5875715	3	4	skeletal tissue	soft tissue	0.11883118	0.048780967	0.073291525	0.50162923	0.25746712
SRR5875718	4	4	soft tissue	soft tissue	0.13213326	0.30633098	0.12237704	0.13171141	0.30744725
SRR5875719	0	4	gut	soft tissue	0.79001534	0.008836418	0.046086505	0.039524544	0.11553714
SRR5875720	1	4	oral	soft tissue	0.11253027	0.36373267	0.1206151	0.110627756	0.29249424
SRR5875721	4	4	soft tissue	soft tissue	0.19594112	0.14392278	0.102176696	0.20706993	0.3508895
SRR5875722	4	4	soft tissue	soft tissue	0.14618884	0.25885972	0.12121388	0.15423009	0.31950742
