Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493326	2	-100	plant tissue		0.21869168	0.09978022	0.27645558	0.13751449	0.2675581
ERR10493328	2	-100	plant tissue		0.16776042	0.16092436	0.24890505	0.20536825	0.21704197
ERR10493330	2	-100	plant tissue		0.1621849	0.07216223	0.49003607	0.09135341	0.18426333
ERR10493332	2	-100	plant tissue		0.0590057	0.05212311	0.6856999	0.05805092	0.14512049
ERR10493333	2	-100	plant tissue		0.09448285	0.061030325	0.54850894	0.082995385	0.21298246
ERR10493334	2	-100	plant tissue		0.166778	0.093428716	0.37302065	0.09994324	0.2668294
ERR10493335	1	-100	oral		0.12574142	0.294811	0.21439202	0.18815023	0.1769053
ERR10493336	2	-100	plant tissue		0.061719086	0.05832269	0.669064	0.06087126	0.15002298
ERR10493337	2	-100	plant tissue		0.12332766	0.09760291	0.38956052	0.13058522	0.25892365
ERR10493338	2	-100	plant tissue		0.054195516	0.04279795	0.70914185	0.053760458	0.14010417
ERR10493339	2	-100	plant tissue		0.032483988	0.01915997	0.81236583	0.033230957	0.10275923
ERR10493340	2	-100	plant tissue		0.061882798	0.055233784	0.67391384	0.06006027	0.14890929
ERR10493341	2	-100	plant tissue		0.25282064	0.07906016	0.27095968	0.1310485	0.26611105
ERR10493343	2	-100	plant tissue		0.06699511	0.062978424	0.6497807	0.065005556	0.15524015
ERR10493344	0	-100	gut		0.6000989	0.014002639	0.17985554	0.05879021	0.14725272
ERR10493345	0	-100	gut		0.59800446	0.014651898	0.1823536	0.059828028	0.145162
ERR10493346	2	-100	plant tissue		0.0590057	0.05212311	0.6856999	0.05805092	0.14512049
ERR10493347	2	-100	plant tissue		0.060854882	0.05473032	0.6765325	0.059701078	0.14818119
ERR10493348	2	-100	plant tissue		0.05384905	0.04409173	0.70652646	0.054775774	0.1407569
ERR10493349	2	-100	plant tissue		0.09765642	0.13286819	0.47514564	0.08874721	0.20558259
ERR10493357	2	-100	plant tissue		0.0673038	0.0565222	0.6374644	0.06889492	0.16981465
ERR10493358	3	-100	skeletal tissue		0.11816026	0.14350061	0.2401053	0.2851485	0.21308531
ERR10493359	2	-100	plant tissue		0.1250568	0.13163038	0.33724502	0.16167995	0.24438782
ERR10493360	4	-100	soft tissue		0.1888481	0.07910479	0.27670786	0.09869509	0.35664418
ERR10493361	2	-100	plant tissue		0.13166907	0.07666665	0.5284615	0.08876141	0.17444131
ERR10493362	2	-100	plant tissue		0.15368962	0.06511784	0.5049146	0.09346858	0.18280949
ERR10493363	2	-100	plant tissue		0.063487016	0.05629524	0.66541755	0.0630524	0.15174772
ERR11660399	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660400	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660401	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660402	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660403	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660404	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660405	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660406	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660407	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660408	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660409	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660410	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660411	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660412	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660413	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660414	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660415	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660416	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660417	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660418	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660419	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660420	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660421	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660422	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660423	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660424	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660425	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660426	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660427	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660428	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660429	1	1	oral	oral	0.09203851	0.3984646	0.23250629	0.08583472	0.19115596
ERR11660430	3	1	skeletal tissue	oral	0.08200735	0.034254577	0.19511557	0.49630398	0.19231856
ERR11660431	1	1	oral	oral	0.12674184	0.23014297	0.22261025	0.2223869	0.19811799
ERR11660432	3	1	skeletal tissue	oral	0.07963628	0.03101928	0.19042139	0.50951195	0.18941112
ERR11660433	3	1	skeletal tissue	oral	0.09120277	0.047359485	0.20946588	0.4501363	0.20183557
ERR11660434	3	1	skeletal tissue	oral	0.09781782	0.07687295	0.2309457	0.38699952	0.20736389
ERR11660435	1	1	oral	oral	0.11192363	0.350574	0.23425625	0.1482752	0.154971
ERR11660436	3	1	skeletal tissue	oral	0.1174572	0.13392504	0.23846029	0.29763633	0.21252115
ERR11660437	1	1	oral	oral	0.11703699	0.3792502	0.22118007	0.1207412	0.16179156
ERR11660438	3	1	skeletal tissue	oral	0.120894484	0.20484973	0.23428151	0.23810768	0.20186658
ERR11660439	1	1	oral	oral	0.123357676	0.24450547	0.22518893	0.21214421	0.19480368
ERR11660440	1	1	oral	oral	0.11840009	0.3006042	0.22021331	0.17211258	0.1886698
ERR11660441	3	1	skeletal tissue	oral	0.11702878	0.17713338	0.24033932	0.25857535	0.2069232
ERR11660442	1	1	oral	oral	0.0860774	0.42236817	0.23941903	0.07781159	0.17432383
ERR11660443	1	1	oral	oral	0.07517068	0.41804233	0.25096017	0.06370475	0.19212213
ERR11660444	1	1	oral	oral	0.07422078	0.42747295	0.24884236	0.06282619	0.18663767
ERR11660445	1	1	oral	oral	0.09229057	0.40681326	0.23830919	0.091546625	0.17104033
ERR11660446	3	1	skeletal tissue	oral	0.10115269	0.09133509	0.23825693	0.35748512	0.21177012
ERR11660447	3	1	skeletal tissue	oral	0.1091549	0.122482985	0.24297777	0.31238866	0.2129956
ERR11660448	1	1	oral	oral	0.123809524	0.24881203	0.22405732	0.20894209	0.19437912
ERR11660449	3	1	skeletal tissue	oral	0.104619525	0.102925524	0.24075481	0.3389142	0.21278591
ERR11660450	3	1	skeletal tissue	oral	0.121421866	0.20688854	0.23362964	0.23647787	0.20158203
ERR11660451	3	1	skeletal tissue	oral	0.12223349	0.1777083	0.23797318	0.25251278	0.20957221
ERR11660452	1	1	oral	oral	0.079186596	0.39703825	0.25572824	0.066794254	0.20125271
ERR11660453	3	1	skeletal tissue	oral	0.07211212	0.024491273	0.18260865	0.5386894	0.18209861
ERR11660454	1	1	oral	oral	0.080236346	0.40352052	0.24718608	0.06724504	0.201812
ERR11660455	3	1	skeletal tissue	oral	0.07160873	0.023751149	0.18113302	0.542253	0.181254
ERR11660456	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660457	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660458	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660459	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660460	1	1	oral	oral	0.08335077	0.40958565	0.23444845	0.08229289	0.19032228
ERR11660461	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660462	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660463	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660464	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660465	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR11660466	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR12814413	0	-100	gut		0.31791782	0.13566259	0.26409337	0.10736945	0.17495675
ERR12814414	0	-100	gut		0.7596274	0.0047905603	0.11246066	0.030437965	0.092683494
ERR12814415	0	-100	gut		0.4200742	0.07277171	0.19772352	0.10740919	0.20202132
ERR12814416	0	-100	gut		0.4459197	0.07227619	0.18682224	0.0900593	0.20492266
ERR12814417	0	-100	gut		0.8258977	0.0016920811	0.08015258	0.019404728	0.07285297
ERR12814418	0	-100	gut		0.82931036	0.0015091466	0.07758791	0.01887309	0.072719544
ERR12814419	0	-100	gut		0.8141821	0.0018890039	0.08554885	0.021299995	0.07707999
ERR12814422	0	-100	gut		0.78464425	0.003334811	0.10104919	0.026221447	0.08475029
ERR12814423	0	-100	gut		0.7115095	0.008305848	0.13368353	0.041456915	0.105044164
ERR12814424	0	-100	gut		0.82567614	0.0015881974	0.08054807	0.019396354	0.07279111
ERR12814425	0	-100	gut		0.71356016	0.0073959515	0.1307889	0.04044021	0.10781478
ERR12814427	0	-100	gut		0.7246666	0.0065790312	0.12626156	0.03784519	0.10464757
ERR12814428	0	-100	gut		0.72454774	0.005753312	0.12067281	0.038416766	0.110609405
ERR12814429	2	-100	plant tissue		0.13241976	0.1936422	0.23856099	0.23151161	0.20386548
ERR12814430	3	-100	skeletal tissue		0.13231549	0.17287365	0.2423961	0.24666889	0.20574586
ERR12814431	0	-100	gut		0.43787166	0.029138839	0.22536156	0.082036026	0.22559185
ERR12814432	2	-100	plant tissue		0.21635969	0.10205796	0.27644315	0.15141599	0.2537231
ERR12814433	3	-100	skeletal tissue		0.064126134	0.016359529	0.16234088	0.58807033	0.16910312
ERR12814434	3	-100	skeletal tissue		0.10931735	0.1042328	0.23550607	0.33733255	0.21361113
ERR12814435	2	-100	plant tissue		0.18653694	0.13754195	0.26298174	0.177166	0.23577341
ERR12814436	0	-100	gut		0.5971605	0.01716786	0.16594942	0.06555663	0.15416566
ERR12814437	0	-100	gut		0.72096545	0.006408456	0.1231361	0.03952057	0.10996951
ERR12814438	2	-100	plant tissue		0.20487936	0.11456012	0.2682133	0.16499561	0.2473516
ERR12814439	0	-100	gut		0.3342699	0.034483843	0.2773571	0.08545474	0.26843438
ERR12814440	0	-100	gut		0.2863226	0.07200911	0.26228043	0.12711284	0.25227502
ERR12814442	2	-100	plant tissue		0.16093914	0.11365897	0.25598988	0.24387194	0.22554006
ERR12814443	3	-100	skeletal tissue		0.11817115	0.12338396	0.23893906	0.3042101	0.21529576
ERR12814444	2	-100	plant tissue		0.16980623	0.13791339	0.25617203	0.21359669	0.22251177
ERR12814445	2	-100	plant tissue		0.18043461	0.09104194	0.3033765	0.13702822	0.2881187
ERR12814446	0	-100	gut		0.39887995	0.054025277	0.23397507	0.11593766	0.19718203
ERR12814447	2	-100	plant tissue		0.22734909	0.060490534	0.40357322	0.1032561	0.20533106
ERR12814448	0	-100	gut		0.34435707	0.055645797	0.25813866	0.112952456	0.22890598
ERR12814449	2	-100	plant tissue		0.14660983	0.18662527	0.2431881	0.21320578	0.21037102
ERR12814450	0	-100	gut		0.6424411	0.013285069	0.15193094	0.05778092	0.13456197
ERR12814452	2	-100	plant tissue		0.13023005	0.18576004	0.24012117	0.23963764	0.20425119
ERR12814453	2	-100	plant tissue		0.15766624	0.17740652	0.24425116	0.20521824	0.21545786
ERR12814454	3	-100	skeletal tissue		0.11639464	0.13543174	0.23823752	0.29618227	0.2137538
ERR12814455	2	-100	plant tissue		0.12905833	0.19725968	0.23586804	0.23549353	0.20232047
ERR12814456	2	-100	plant tissue		0.19913833	0.08766101	0.29238987	0.13727419	0.28353664
ERR12814457	2	-100	plant tissue		0.18288647	0.13248178	0.25892243	0.19549052	0.23021884
ERR12814458	0	-100	gut		0.47663888	0.037462924	0.2079392	0.09727453	0.18068446
ERR12814460	0	-100	gut		0.5444421	0.01687014	0.18782271	0.066759005	0.18410613
ERR12814461	3	-100	skeletal tissue		0.1257954	0.16902965	0.2416241	0.25667557	0.20687528
ERR12814462	0	-100	gut		0.60683364	0.0157581	0.16284999	0.06265577	0.15190248
ERR12814463	0	-100	gut		0.63833964	0.012046646	0.15065284	0.055161115	0.14379987
ERR12814464	2	-100	plant tissue		0.14122587	0.17904015	0.24159671	0.22967382	0.20846352
ERR12814465	3	-100	skeletal tissue		0.107506365	0.097218595	0.23353557	0.34882444	0.21291506
ERR12814467	3	-100	skeletal tissue		0.114609644	0.12831642	0.23761612	0.30584827	0.21360958
ERR12814468	2	-100	plant tissue		0.078132026	0.07432051	0.6004263	0.074645735	0.17247532
ERR12814469	3	-100	skeletal tissue		0.11033283	0.10982451	0.23646912	0.32979828	0.21357526
ERR12814470	2	-100	plant tissue		0.137304	0.10390988	0.43283233	0.11586699	0.21008682
ERR12814471	3	-100	skeletal tissue		0.10504398	0.087190926	0.23120141	0.3641195	0.21244423
ERR12814472	3	-100	skeletal tissue		0.118546195	0.14759591	0.23744637	0.2837444	0.21266711
ERR12814473	3	-100	skeletal tissue		0.117454566	0.145979	0.23808582	0.28597403	0.21250649
ERR12814474	2	-100	plant tissue		0.13195953	0.19942394	0.23552492	0.22976446	0.20332715
ERR12814475	3	-100	skeletal tissue		0.118841074	0.15623525	0.23751737	0.27629766	0.21110868
ERR12814476	3	-100	skeletal tissue		0.10235432	0.08073432	0.23026516	0.37508333	0.2115629
ERR14057409	1	0	oral	gut	0.096167	0.38632807	0.24635248	0.079070784	0.1920817
ERR14057410	1	0	oral	gut	0.068585284	0.3455908	0.2870944	0.061983004	0.23674649
ERR14057411	1	0	oral	gut	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR14057412	1	0	oral	gut	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR14057413	1	0	oral	gut	0.079683386	0.4136398	0.23922297	0.07437077	0.19308297
ERR14057414	1	0	oral	gut	0.07945906	0.4135827	0.2395645	0.07391627	0.19347738
ERR14057415	1	0	oral	gut	0.082705535	0.41158417	0.23574874	0.080872044	0.18908955
ERR14057416	1	0	oral	gut	0.083154894	0.41077307	0.23538302	0.081943914	0.1887451
ERR14100444	1	0	oral	gut	0.096167	0.38632807	0.24635248	0.079070784	0.1920817
ERR14100445	1	0	oral	gut	0.068585284	0.3455908	0.2870944	0.061983004	0.23674649
ERR14100446	1	0	oral	gut	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR14100447	1	0	oral	gut	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR14100448	1	0	oral	gut	0.079683386	0.4136398	0.23922297	0.07437077	0.19308297
ERR14100449	1	0	oral	gut	0.07945906	0.4135827	0.2395645	0.07391627	0.19347738
ERR14100450	1	0	oral	gut	0.082705535	0.41158417	0.23574874	0.080872044	0.18908955
ERR14100451	1	0	oral	gut	0.083154894	0.41077307	0.23538302	0.081943914	0.1887451
ERR1894879	1	-100	oral		0.08942379	0.3893958	0.24993211	0.07781245	0.19343586
ERR1894880	1	-100	oral		0.107123874	0.38847896	0.23176065	0.0993836	0.17325296
ERR1894881	1	-100	oral		0.12594198	0.22973233	0.22371551	0.22447254	0.1961376
ERR1894882	1	-100	oral		0.12768115	0.23876306	0.22143067	0.22044845	0.19167665
ERR1894900	3	-100	skeletal tissue		0.11994805	0.15435143	0.23858236	0.27598327	0.21113487
ERR1894901	3	-100	skeletal tissue		0.11748583	0.14835297	0.24095592	0.28001338	0.21319194
ERR1894902	1	-100	oral		0.12668796	0.24034227	0.2257122	0.21009201	0.19716555
ERR1894903	1	-100	oral		0.13097906	0.22938794	0.22743608	0.21586016	0.19633669
ERR1894904	3	-100	skeletal tissue		0.096406244	0.0688258	0.22779503	0.3977858	0.20918715
ERR1894905	3	-100	skeletal tissue		0.10457457	0.09206048	0.2364604	0.35342863	0.21347591
ERR1894906	3	-100	skeletal tissue		0.091105916	0.053007606	0.21760684	0.43268934	0.2055903
ERR1894907	4	-100	soft tissue		0.11309191	0.14611347	0.24148217	0.11797679	0.38133562
ERR1894908	1	-100	oral		0.07953584	0.3890969	0.25537235	0.07022486	0.20577008
ERR1894909	2	-100	plant tissue		0.08224541	0.2890402	0.2975425	0.09292051	0.23825139
ERR1894910	2	-100	plant tissue		0.10937693	0.14798744	0.41654506	0.12671572	0.19937485
ERR1894911	1	-100	oral		0.08441125	0.3557049	0.267217	0.069726706	0.22294019
ERR1894912	3	-100	skeletal tissue		0.099233545	0.06160471	0.21828705	0.4130711	0.20780365
ERR1894913	3	-100	skeletal tissue		0.11166686	0.097460255	0.23261322	0.3441153	0.21414436
ERR1894914	3	-100	skeletal tissue		0.07616704	0.027495783	0.18560205	0.5250139	0.18572126
ERR1894915	3	-100	skeletal tissue		0.08658617	0.040512767	0.20201667	0.47378656	0.19709785
ERR1894916	3	-100	skeletal tissue		0.117239356	0.13838606	0.2397044	0.29031122	0.21435899
ERR1894917	3	-100	skeletal tissue		0.1268146	0.20666139	0.23207149	0.23451458	0.19993792
ERR1894918	3	-100	skeletal tissue		0.12231665	0.16491842	0.2377893	0.26606447	0.20891114
ERR1894919	3	-100	skeletal tissue		0.12235825	0.17930794	0.23311472	0.25844723	0.20677185
ERR2269773	2	2	plant tissue	plant tissue	0.008963225	0.0018678971	0.93959695	0.00892874	0.040643178
ERR2269775	2	2	plant tissue	plant tissue	0.13857487	0.08291559	0.51007026	0.091712296	0.17672695
ERR2269776	2	2	plant tissue	plant tissue	0.028472234	0.014168626	0.8359179	0.028538696	0.09290257
ERR2269777	2	2	plant tissue	plant tissue	0.062778525	0.050211724	0.6794036	0.059277162	0.14832899
ERR2269778	2	2	plant tissue	plant tissue	0.065259516	0.06393261	0.6509584	0.06515854	0.1546909
ERR2269779	2	2	plant tissue	plant tissue	0.007826188	0.0015007661	0.9458767	0.007845457	0.036950953
ERR2269780	2	2	plant tissue	plant tissue	0.0043163425	0.00056356983	0.96645033	0.004397084	0.024272678
ERR2269781	2	2	plant tissue	plant tissue	0.0073165204	0.0013094363	0.94917744	0.007294807	0.03490177
ERR2269782	2	2	plant tissue	plant tissue	0.008919912	0.0019670725	0.9386715	0.00904884	0.041392524
ERR2269783	2	2	plant tissue	plant tissue	0.022671724	0.009342225	0.86715806	0.022558456	0.078269504
ERR2269784	2	2	plant tissue	plant tissue	0.072534055	0.055537622	0.650584	0.06446676	0.15687756
ERR2269785	2	2	plant tissue	plant tissue	0.037927207	0.023180606	0.78998667	0.037872367	0.111033134
ERR2269786	2	2	plant tissue	plant tissue	0.04571404	0.03198106	0.75095814	0.045507338	0.12583943
ERR2269787	2	2	plant tissue	plant tissue	0.0067935036	0.0011994322	0.9515054	0.006846296	0.03365534
ERR2269788	2	2	plant tissue	plant tissue	0.008380165	0.0016855872	0.94267017	0.008393781	0.03887026
ERR2269789	2	2	plant tissue	plant tissue	0.0021468273	0.00016640224	0.98120433	0.0021874134	0.014295041
ERR2269790	0	2	gut	plant tissue	0.7503657	0.004374985	0.11132025	0.03329924	0.1006398
ERR2269791	2	2	plant tissue	plant tissue	0.008827315	0.0017240694	0.941253	0.008668219	0.0395273
ERR2269792	2	2	plant tissue	plant tissue	0.004496689	0.00056857977	0.9660148	0.004500426	0.024419624
ERR2269793	2	2	plant tissue	plant tissue	0.028420849	0.01402826	0.8356817	0.02841021	0.09345892
ERR2269794	2	2	plant tissue	plant tissue	0.08674134	0.08879195	0.5686497	0.08000553	0.1758115
ERR2269795	2	2	plant tissue	plant tissue	0.006866877	0.0011388509	0.95215756	0.0067888848	0.03304786
ERR2269796	2	2	plant tissue	plant tissue	0.32992458	0.04853645	0.35181123	0.100748174	0.16897948
ERR2269797	2	2	plant tissue	plant tissue	0.023355903	0.010001046	0.8613419	0.02336084	0.08194035
ERR2269798	2	2	plant tissue	plant tissue	0.06299004	0.06523762	0.6509485	0.06535673	0.15546702
ERR2269799	2	2	plant tissue	plant tissue	0.067419924	0.05256764	0.66268766	0.06317852	0.15414628
ERR2269800	2	2	plant tissue	plant tissue	0.059493553	0.059516225	0.6699397	0.061287615	0.14976282
ERR2269801	2	2	plant tissue	plant tissue	0.31358513	0.06197634	0.32114077	0.094448395	0.20884931
ERR2269802	2	2	plant tissue	plant tissue	0.08258825	0.08424208	0.5852282	0.07688912	0.1710523
ERR2269803	2	2	plant tissue	plant tissue	0.08631124	0.08209261	0.5771624	0.08044805	0.17398566
ERR2269804	2	2	plant tissue	plant tissue	0.038933452	0.02464239	0.7823928	0.039087966	0.11494344
ERR2269805	2	2	plant tissue	plant tissue	0.0042858277	0.0005262079	0.96719277	0.004296982	0.02369815
ERR3728226	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728227	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728228	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728238	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728239	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728240	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728241	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728245	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
ERR3728246	1	1	oral	oral	0.07728985	0.3987281	0.2521046	0.069259785	0.20261757
