Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10493359	1	-100	oral		0.061526574	0.4340183	0.24668741	0.0584964	0.19927132
ERR10493360	4	-100	soft tissue		0.084472984	0.021293227	0.14656308	0.04651943	0.7011513
ERR10493361	4	-100	soft tissue		0.24738999	0.0037655998	0.14248873	0.030675381	0.5756804
ERR10493362	4	-100	soft tissue		0.071401455	0.0027188496	0.0990123	0.021877928	0.8049895
ERR10493363	4	-100	soft tissue		0.08809971	0.0028865812	0.11237213	0.022299178	0.7743424
ERR11660399	1	1	oral	oral	0.07822273	0.4180613	0.24592407	0.06707307	0.19071877
ERR11660400	1	1	oral	oral	0.07822986	0.418037	0.24591728	0.06708926	0.19072653
ERR11660401	1	1	oral	oral	0.08004698	0.4069341	0.24635237	0.0711366	0.19552991
ERR11660402	1	1	oral	oral	0.07824835	0.41796464	0.24594888	0.06702446	0.19081372
ERR11660403	1	1	oral	oral	0.07826915	0.417894	0.24594055	0.067044236	0.19085202
ERR11660404	1	1	oral	oral	0.080052495	0.4067897	0.24634697	0.071200594	0.19561027
ERR11660405	1	1	oral	oral	0.07853636	0.4166419	0.24574234	0.06785864	0.1912207
ERR11660406	1	1	oral	oral	0.07863405	0.41630024	0.24571313	0.06794489	0.19140771
ERR11660407	1	1	oral	oral	0.08100592	0.4019754	0.24692447	0.07235928	0.19773498
ERR11660408	1	1	oral	oral	0.07871742	0.41608235	0.24568814	0.06794933	0.19156279
ERR11660409	1	1	oral	oral	0.07867862	0.41622022	0.24569863	0.06791518	0.1914873
ERR11660410	1	1	oral	oral	0.081366375	0.40002954	0.24731274	0.07278838	0.19850302
ERR11660411	1	1	oral	oral	0.07827011	0.4178993	0.2458979	0.067136936	0.19079581
ERR11660412	1	1	oral	oral	0.07822258	0.4180617	0.24591945	0.06708401	0.19071217
ERR11660413	1	1	oral	oral	0.080209225	0.40596494	0.24642478	0.071415365	0.19598569
ERR11660414	1	1	oral	oral	0.078212336	0.4180885	0.24595897	0.06699874	0.19074142
ERR11660415	1	1	oral	oral	0.078190215	0.41816273	0.24596882	0.066976294	0.19070193
ERR11660416	1	1	oral	oral	0.079715304	0.40858787	0.24622461	0.07070892	0.19476326
ERR11660417	1	1	oral	oral	0.07858617	0.41677082	0.24575816	0.067536324	0.19134851
ERR11660418	1	1	oral	oral	0.07853709	0.41694668	0.2457742	0.067486174	0.19125576
ERR11660419	1	1	oral	oral	0.07992328	0.40752605	0.24629538	0.070992224	0.19526312
ERR11660420	1	1	oral	oral	0.07848719	0.4171142	0.24578466	0.06746092	0.19115303
ERR11660421	1	1	oral	oral	0.07849015	0.41710424	0.24578403	0.06746238	0.19115913
ERR11660422	1	1	oral	oral	0.07983578	0.40796396	0.24627706	0.07087326	0.1950499
ERR11660423	1	1	oral	oral	0.07837724	0.4175045	0.2458242	0.06734527	0.19094874
ERR11660424	1	1	oral	oral	0.0784624	0.41720653	0.24579561	0.067425616	0.19110987
ERR11660425	1	1	oral	oral	0.08054011	0.40440747	0.24664253	0.071762845	0.19664708
ERR11660426	1	1	oral	oral	0.07855038	0.4168907	0.24576488	0.06752005	0.19127396
ERR11660427	1	1	oral	oral	0.07850435	0.41705287	0.24577881	0.06747862	0.19118531
ERR11660428	1	1	oral	oral	0.08011363	0.4065843	0.24637225	0.07123174	0.19569807
ERR11660429	2	1	plant tissue	oral	0.12716658	0.26036733	0.3185954	0.10546639	0.18840429
ERR11660430	3	1	skeletal tissue	oral	0.13747685	0.0998859	0.2131811	0.36883387	0.1806223
ERR11660431	1	1	oral	oral	0.0762884	0.41698614	0.25421318	0.06380677	0.18870541
ERR11660432	3	1	skeletal tissue	oral	0.14830129	0.1319477	0.22199796	0.3126673	0.18508577
ERR11660433	3	1	skeletal tissue	oral	0.11513802	0.047143728	0.18877459	0.48230192	0.16664177
ERR11660434	3	1	skeletal tissue	oral	0.13875666	0.12022795	0.20497216	0.3498197	0.18622364
ERR11660435	3	1	skeletal tissue	oral	0.15051618	0.14771914	0.22610983	0.2897843	0.18587048
ERR11660436	3	1	skeletal tissue	oral	0.14491954	0.13037534	0.21761979	0.3217073	0.185378
ERR11660437	3	1	skeletal tissue	oral	0.15135166	0.123620495	0.21635841	0.32460704	0.18406235
ERR11660438	1	1	oral	oral	0.074010946	0.41609722	0.24083261	0.06717778	0.20188147
ERR11660439	1	1	oral	oral	0.073762685	0.41811	0.24050568	0.06722187	0.2003998
ERR11660440	1	1	oral	oral	0.07356538	0.41780746	0.23958988	0.06759526	0.20144206
ERR11660441	1	1	oral	oral	0.0735777	0.42032713	0.24080744	0.067276455	0.19801123
ERR11660442	1	1	oral	oral	0.073630065	0.41572982	0.23968154	0.067465335	0.20349322
ERR11660443	1	1	oral	oral	0.07398086	0.41698545	0.24096784	0.06711477	0.20095104
ERR11660444	1	1	oral	oral	0.07389583	0.4181893	0.24135809	0.0668844	0.19967239
ERR11660445	1	1	oral	oral	0.07348358	0.41541246	0.23826315	0.068279974	0.2045609
ERR11660446	1	1	oral	oral	0.07515454	0.41388822	0.23698598	0.07158673	0.20238455
ERR11660447	1	1	oral	oral	0.0735836	0.4202401	0.24065995	0.06729491	0.19822145
ERR11660448	1	1	oral	oral	0.07402435	0.41714463	0.24132223	0.06696587	0.20054296
ERR11660449	1	1	oral	oral	0.07454753	0.4153871	0.23792756	0.07023108	0.20190671
ERR11660450	1	1	oral	oral	0.07604342	0.41034383	0.23615783	0.07344385	0.20401107
ERR11660451	3	1	skeletal tissue	oral	0.10997176	0.04150149	0.18757549	0.49731305	0.16363819
ERR11660452	3	1	skeletal tissue	oral	0.14280936	0.14426015	0.22620209	0.29908326	0.18764508
ERR11660453	3	1	skeletal tissue	oral	0.09272451	0.02760459	0.18560508	0.5422659	0.15179998
ERR11660454	1	1	oral	oral	0.07601958	0.41838992	0.25639942	0.062568225	0.1866229
ERR11660455	3	1	skeletal tissue	oral	0.1153136	0.04692749	0.1890681	0.48202667	0.16666417
ERR11660456	1	1	oral	oral	0.08049339	0.40603212	0.24638934	0.07117651	0.1959087
ERR11660457	1	1	oral	oral	0.080374755	0.4067552	0.24637014	0.07095797	0.1955419
ERR11660458	1	1	oral	oral	0.08056894	0.40567788	0.24645281	0.0712547	0.19604567
ERR11660459	1	1	oral	oral	0.08058269	0.40567353	0.24651107	0.07122679	0.19600596
ERR11660460	1	1	oral	oral	0.100774065	0.33376858	0.23328756	0.12879443	0.20337534
ERR11660461	1	1	oral	oral	0.07811834	0.4173412	0.24599034	0.06791501	0.19063514
ERR11660462	1	1	oral	oral	0.07838702	0.4165349	0.24586475	0.06812558	0.19108777
ERR11660463	1	1	oral	oral	0.07843125	0.41594768	0.24591774	0.06839249	0.19131091
ERR11660464	1	1	oral	oral	0.078321435	0.41670668	0.24589778	0.06809047	0.19098367
ERR11660465	1	1	oral	oral	0.07897241	0.41355348	0.24582104	0.069140345	0.19251274
ERR11660466	1	1	oral	oral	0.07839557	0.41631806	0.24589075	0.06823347	0.19116223
ERR12814413	1	-100	oral		0.07576141	0.42103425	0.24914233	0.065335825	0.1887262
ERR12814414	1	-100	oral		0.0781601	0.41107827	0.25565913	0.065002896	0.19009958
ERR12814415	1	-100	oral		0.07549964	0.4091031	0.2566444	0.06506866	0.19368425
ERR12814416	1	-100	oral		0.07345032	0.41159728	0.25555512	0.06447517	0.19492209
ERR12814417	1	-100	oral		0.07026381	0.42150387	0.2583013	0.060811654	0.18911938
ERR12814418	1	-100	oral		0.06704745	0.4274235	0.25899076	0.061139945	0.18539836
ERR12814419	0	-100	gut		0.2828978	0.1786355	0.2519473	0.09969882	0.18682055
ERR12814422	1	-100	oral		0.06052123	0.43617377	0.26004776	0.05429497	0.18896231
ERR12814423	1	-100	oral		0.05229186	0.4413259	0.2666596	0.047146138	0.19257648
ERR12814424	1	-100	oral		0.09066972	0.38987917	0.2603208	0.07407235	0.185058
ERR12814425	0	-100	gut		0.5375661	0.025009768	0.1650145	0.06537132	0.20703833
ERR12814427	4	-100	soft tissue		0.33815056	0.04030208	0.19917305	0.07324117	0.34913313
ERR12814428	0	-100	gut		0.4536819	0.049880646	0.19476381	0.07813024	0.22354347
ERR12814429	1	-100	oral		0.11758773	0.3044972	0.25782332	0.08119649	0.23889531
ERR12814430	4	-100	soft tissue		0.16460891	0.21920486	0.2553284	0.09142236	0.26943552
ERR12814431	4	-100	soft tissue		0.16697067	0.026684845	0.18047026	0.05967384	0.5662004
ERR12814432	4	-100	soft tissue		0.35339475	0.025200827	0.17846574	0.06830806	0.37463057
ERR12814433	2	-100	plant tissue		0.1487424	0.24726793	0.30166763	0.115548514	0.1867735
ERR12814434	1	-100	oral		0.055262942	0.44384512	0.26219448	0.047818955	0.19087848
ERR12814435	4	-100	soft tissue		0.10248892	0.18318892	0.24579148	0.07147892	0.39705178
ERR12814436	4	-100	soft tissue		0.10356169	0.100364186	0.22208257	0.06415871	0.50983286
ERR12814437	4	-100	soft tissue		0.11882551	0.044800475	0.19358234	0.057967693	0.584824
ERR12814438	4	-100	soft tissue		0.118017584	0.107154705	0.23468544	0.06029734	0.4798449
ERR12814439	4	-100	soft tissue		0.095901854	0.04401507	0.18510509	0.053272855	0.6217052
ERR12814440	4	-100	soft tissue		0.05315226	0.29036817	0.23217836	0.0543481	0.3699531
ERR12814442	4	-100	soft tissue		0.11944241	0.033966806	0.17676191	0.06320689	0.606622
ERR12814443	4	-100	soft tissue		0.102586895	0.17089827	0.24267007	0.07206425	0.41178042
ERR12814444	4	-100	soft tissue		0.11843477	0.13952854	0.24217492	0.0750256	0.42483613
ERR12814445	4	-100	soft tissue		0.08811274	0.11201464	0.2225389	0.06709043	0.5102433
ERR12814446	4	-100	soft tissue		0.07344024	0.22970356	0.24422954	0.060333043	0.39229357
ERR12814447	4	-100	soft tissue		0.12720284	0.017500294	0.16223264	0.049877442	0.6431868
ERR12814448	4	-100	soft tissue		0.23223327	0.01842899	0.17878702	0.055570945	0.5149798
ERR12814449	1	-100	oral		0.04813518	0.43956944	0.26581883	0.043907862	0.20256868
ERR12814450	1	-100	oral		0.04269758	0.41613585	0.23500715	0.047335517	0.258824
ERR12814452	1	-100	oral		0.06916152	0.42292443	0.25896198	0.060230456	0.1887216
ERR12814453	1	-100	oral		0.077350795	0.40713453	0.25953513	0.06480535	0.19117415
ERR12814454	1	-100	oral		0.048604432	0.4406086	0.25896773	0.04583409	0.20598517
ERR12814455	1	-100	oral		0.05041736	0.43998137	0.26600894	0.045226865	0.1983655
ERR12814456	4	-100	soft tissue		0.08002238	0.10194651	0.21941185	0.056879476	0.54173976
ERR12814457	4	-100	soft tissue		0.1068522	0.065951206	0.21081631	0.059911486	0.5564688
ERR12814458	1	-100	oral		0.05797877	0.399937	0.24098575	0.054320987	0.24677758
ERR12814460	1	-100	oral		0.08370091	0.3383505	0.25335917	0.07412745	0.25046185
ERR12814461	1	-100	oral		0.05709366	0.34830654	0.23901539	0.06052878	0.29505557
ERR12814462	1	-100	oral		0.042968407	0.42751732	0.23924646	0.047641873	0.24262592
ERR12814463	1	-100	oral		0.047739048	0.4394986	0.26404718	0.045028158	0.20368703
ERR12814464	4	-100	soft tissue		0.08573239	0.19393094	0.23918505	0.0635492	0.4176024
ERR12814465	1	-100	oral		0.07329123	0.41110608	0.25315988	0.062004626	0.20043817
ERR12814467	1	-100	oral		0.08593327	0.3907114	0.257225	0.070254564	0.19587575
ERR12814468	1	-100	oral		0.07650767	0.4144346	0.2427648	0.07108334	0.19520961
ERR12814469	1	-100	oral		0.09114147	0.38018876	0.26264504	0.07242877	0.193596
ERR12814470	4	-100	soft tissue		0.10969898	0.18770175	0.25273967	0.08174023	0.36811936
ERR12814471	1	-100	oral		0.079560675	0.4140594	0.2549602	0.06771238	0.18370737
ERR12814472	1	-100	oral		0.04879565	0.44571266	0.26237592	0.04450168	0.19861409
ERR12814473	1	-100	oral		0.057277184	0.44045213	0.2517471	0.052288797	0.19823477
ERR12814474	4	-100	soft tissue		0.14240105	0.17997478	0.2539197	0.08688824	0.33681625
ERR12814475	1	-100	oral		0.051871184	0.44477892	0.25941464	0.04707693	0.19685823
ERR12814476	1	-100	oral		0.098426744	0.36809978	0.26989773	0.07632727	0.18724859
ERR14057409	2	0	plant tissue	gut	0.074489534	0.29347947	0.29475504	0.050171547	0.28710434
ERR14057410	4	0	soft tissue	gut	0.0868043	0.2733	0.2789642	0.06409526	0.29683623
ERR14057411	1	0	oral	gut	0.09141623	0.36382025	0.26269186	0.07854685	0.20352486
ERR14057412	1	0	oral	gut	0.09112897	0.36433697	0.26165375	0.07872565	0.20415469
ERR14057413	1	0	oral	gut	0.076551706	0.42181772	0.24749115	0.06574783	0.18839166
ERR14057414	1	0	oral	gut	0.076527975	0.4218753	0.24752207	0.065696105	0.18837854
ERR14057415	1	0	oral	gut	0.07678368	0.421374	0.24732476	0.06613986	0.18837772
ERR14057416	1	0	oral	gut	0.0768326	0.42124775	0.24727437	0.06621961	0.18842569
ERR14100444	2	0	plant tissue	gut	0.074489534	0.29347947	0.29475504	0.050171547	0.28710434
ERR14100445	4	0	soft tissue	gut	0.0868043	0.2733	0.2789642	0.06409526	0.29683623
ERR14100446	1	0	oral	gut	0.09141623	0.36382025	0.26269186	0.07854685	0.20352486
ERR14100447	1	0	oral	gut	0.09112897	0.36433697	0.26165375	0.07872565	0.20415469
ERR14100448	1	0	oral	gut	0.076551706	0.42181772	0.24749115	0.06574783	0.18839166
ERR14100449	1	0	oral	gut	0.076527975	0.4218753	0.24752207	0.065696105	0.18837854
ERR14100450	1	0	oral	gut	0.07678368	0.421374	0.24732476	0.06613986	0.18837772
ERR14100451	1	0	oral	gut	0.0768326	0.42124775	0.24727437	0.06621961	0.18842569
ERR1894879	2	-100	plant tissue		0.16499048	0.22433831	0.2993285	0.1316045	0.1797382
ERR1894880	2	-100	plant tissue		0.17036222	0.21477897	0.29599354	0.14152645	0.17733881
ERR1894881	1	-100	oral		0.07710676	0.41570678	0.25540403	0.06406705	0.18771543
ERR1894882	1	-100	oral		0.077053696	0.4159148	0.2552709	0.06407769	0.18768297
ERR1894900	1	-100	oral		0.0666287	0.43203822	0.25233287	0.058167834	0.19083232
ERR1894901	1	-100	oral		0.07532582	0.4188528	0.25399545	0.06349743	0.18832853
ERR1894902	1	-100	oral		0.073901914	0.41792887	0.25255975	0.063954435	0.19165505
ERR1894903	1	-100	oral		0.07443219	0.4110589	0.26334208	0.06788853	0.18327832
ERR1894904	1	-100	oral		0.090915784	0.36542922	0.23184107	0.10715394	0.20466003
ERR1894905	3	-100	skeletal tissue		0.13801001	0.12420057	0.21182266	0.33900037	0.18696637
ERR1894906	3	-100	skeletal tissue		0.12724221	0.06289788	0.19818777	0.43788928	0.1737829
ERR1894907	1	-100	oral		0.07088471	0.41638282	0.24536479	0.06426463	0.203103
ERR1894908	2	-100	plant tissue		0.1642494	0.20306592	0.310743	0.13861422	0.1833275
ERR1894909	2	-100	plant tissue		0.16327251	0.20421068	0.30627578	0.14306499	0.18317607
ERR1894910	2	-100	plant tissue		0.12771773	0.24389759	0.33038113	0.1079778	0.19002582
ERR1894911	2	-100	plant tissue		0.143088	0.23003149	0.27926615	0.16208662	0.1855278
ERR1894912	3	-100	skeletal tissue		0.14879993	0.13320418	0.22183175	0.31082118	0.18534295
ERR1894913	3	-100	skeletal tissue		0.14926107	0.13251835	0.22007902	0.3129247	0.18521678
ERR1894914	3	-100	skeletal tissue		0.11710111	0.046533816	0.19103208	0.4766292	0.1687038
ERR1894915	3	-100	skeletal tissue		0.11061617	0.03971979	0.18877645	0.49589562	0.16499202
ERR1894916	1	-100	oral		0.081881605	0.3495548	0.28623068	0.081622414	0.20071049
ERR1894917	1	-100	oral		0.08850572	0.38391244	0.2666502	0.077427804	0.18350378
ERR1894918	2	-100	plant tissue		0.15501598	0.17384242	0.2854761	0.1901064	0.19555916
ERR1894919	2	-100	plant tissue		0.15209298	0.19863375	0.32269406	0.13708681	0.18949243
ERR2269773	2	2	plant tissue	plant tissue	0.07400435	0.011208373	0.69236827	0.037398495	0.1850205
ERR2269775	4	2	soft tissue	plant tissue	0.25070366	0.019642103	0.27799502	0.045100965	0.4065582
ERR2269776	2	2	plant tissue	plant tissue	0.0489659	0.0084925955	0.7920017	0.028195664	0.122344114
ERR2269777	2	2	plant tissue	plant tissue	0.1284419	0.0135788135	0.52086383	0.04355211	0.29356334
ERR2269778	2	2	plant tissue	plant tissue	0.20989522	0.09782454	0.3293712	0.10399855	0.2589104
ERR2269779	2	2	plant tissue	plant tissue	0.039543938	0.006565274	0.8296638	0.023182975	0.10104405
ERR2269780	2	2	plant tissue	plant tissue	0.046063043	0.007042502	0.7993237	0.026047366	0.12152337
ERR2269781	2	2	plant tissue	plant tissue	0.0419555	0.0067869895	0.81861144	0.024226531	0.108419485
ERR2269782	2	2	plant tissue	plant tissue	0.14779453	0.014121161	0.48673958	0.042943045	0.30840164
ERR2269783	2	2	plant tissue	plant tissue	0.15305406	0.041531105	0.4888517	0.0759053	0.24065794
ERR2269784	0	2	gut	plant tissue	0.39651597	0.009770719	0.18643478	0.03666452	0.370614
ERR2269785	2	2	plant tissue	plant tissue	0.059661984	0.009784065	0.7533553	0.032454323	0.14474432
ERR2269786	2	2	plant tissue	plant tissue	0.068187356	0.011979562	0.71958965	0.037363756	0.16287956
ERR2269787	2	2	plant tissue	plant tissue	0.09654845	0.013179998	0.5694176	0.044218905	0.27663502
ERR2269788	2	2	plant tissue	plant tissue	0.049056694	0.008723847	0.79235584	0.028201284	0.121662326
ERR2269789	2	2	plant tissue	plant tissue	0.043524284	0.006967738	0.8099428	0.025049966	0.114515275
ERR2269790	4	2	soft tissue	plant tissue	0.20169052	0.14173059	0.2611525	0.1009478	0.29447863
ERR2269791	2	2	plant tissue	plant tissue	0.048183933	0.0075879004	0.7949747	0.026978614	0.12227482
ERR2269792	2	2	plant tissue	plant tissue	0.036024086	0.005918784	0.8444227	0.021286795	0.09234762
ERR2269793	2	2	plant tissue	plant tissue	0.04135588	0.0070725023	0.82344645	0.024067724	0.10405745
ERR2269794	0	2	gut	plant tissue	0.72473633	0.005721622	0.113212764	0.034962036	0.12136726
ERR2269795	2	2	plant tissue	plant tissue	0.045073498	0.0077246926	0.80807537	0.025952488	0.11317385
ERR2269796	4	2	soft tissue	plant tissue	0.20021735	0.06602012	0.23776682	0.073448986	0.4225467
ERR2269797	2	2	plant tissue	plant tissue	0.04735965	0.008174726	0.80008334	0.02705154	0.11733073
ERR2269798	2	2	plant tissue	plant tissue	0.21194819	0.13933763	0.29562172	0.10414885	0.2489437
ERR2269799	0	2	gut	plant tissue	0.5195502	0.01265377	0.18130486	0.040640466	0.24585065
ERR2269800	1	2	oral	plant tissue	0.07489814	0.4146727	0.26920816	0.061692756	0.17952816
ERR2269801	1	2	oral	plant tissue	0.17645046	0.25176615	0.24747208	0.105115294	0.21919602
ERR2269802	0	2	gut	plant tissue	0.5143057	0.015942829	0.18449049	0.049323775	0.2359372
ERR2269803	4	2	soft tissue	plant tissue	0.17474554	0.024348551	0.1947151	0.06255212	0.5436387
ERR2269804	2	2	plant tissue	plant tissue	0.08825849	0.015980804	0.6769941	0.04274296	0.17602368
ERR2269805	2	2	plant tissue	plant tissue	0.046277046	0.007996139	0.8049472	0.026442531	0.11433707
ERR3728226	1	1	oral	oral	0.07639658	0.42071894	0.24866699	0.064616844	0.18960062
ERR3728227	1	1	oral	oral	0.075585954	0.421617	0.24997294	0.063881814	0.18894233
ERR3728228	1	1	oral	oral	0.07482014	0.42183635	0.2515837	0.06316872	0.18859105
ERR3728238	1	1	oral	oral	0.054151703	0.42897856	0.2793487	0.045092907	0.19242807
ERR3728239	1	1	oral	oral	0.08556912	0.38210803	0.24928743	0.07687437	0.20616104
ERR3728240	1	1	oral	oral	0.07220506	0.41517347	0.25884625	0.06260753	0.19116776
ERR3728241	1	1	oral	oral	0.07169299	0.42135155	0.2850928	0.056376737	0.16548596
ERR3728245	1	1	oral	oral	0.0747039	0.421558	0.25191253	0.06305241	0.18877307
ERR3728246	1	1	oral	oral	0.07395146	0.42113224	0.2538654	0.0623267	0.18872419
ERR3728247	1	1	oral	oral	0.07512412	0.42159203	0.250971	0.06344231	0.1888705
ERR3728248	1	1	oral	oral	0.07437764	0.4215505	0.2527077	0.06274234	0.18862177
ERR3728249	1	1	oral	oral	0.07388357	0.42106575	0.25407463	0.062255375	0.18872067
ERR3728250	1	1	oral	oral	0.07451002	0.42169312	0.2523622	0.0628692	0.18856545
