Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1094783	1	0	oral	gut	0.2156913	0.28819025	0.08965129	0.28536585	0.12110136
ERR1094784	3	0	skeletal tissue	gut	0.21349664	0.28346065	0.088758595	0.29746324	0.11682085
ERR1094785	3	0	skeletal tissue	gut	0.21507832	0.29283518	0.07900474	0.30653024	0.10655151
ERR1094786	3	0	skeletal tissue	gut	0.21306916	0.27879632	0.093030035	0.29521507	0.11988945
ERR1094787	1	0	oral	gut	0.21700856	0.29787517	0.07989383	0.2948908	0.11033169
ERR1094788	1	0	oral	gut	0.2137584	0.2787337	0.13828175	0.1843456	0.18488057
ERR1094789	1	0	oral	gut	0.21470165	0.27257574	0.11811118	0.23449385	0.16011754
ERR1094791	3	4	skeletal tissue	soft tissue	0.21087973	0.31943852	0.055655863	0.33342236	0.08060348
ERR1094792	3	4	skeletal tissue	soft tissue	0.21028893	0.32066238	0.053478044	0.3379538	0.07761692
ERR1094793	1	0	oral	gut	0.21570331	0.30215797	0.076648444	0.29682204	0.1086682
ERR1094794	1	0	oral	gut	0.21574314	0.3008322	0.07803546	0.29512805	0.11026123
ERR12074344	4	-100	soft tissue		0.1881962	0.19508608	0.19117866	0.18260533	0.24293377
ERR12074345	1	-100	oral		0.20417567	0.22364321	0.15455788	0.21991436	0.19770893
ERR12074346	4	-100	soft tissue		0.15498506	0.15532179	0.22664747	0.18525492	0.27779076
ERR12074348	2	-100	plant tissue		0.030080095	0.027580917	0.6203062	0.07685682	0.24517588
ERR12074349	2	-100	plant tissue		0.022670947	0.020292887	0.66749793	0.064146645	0.22539166
ERR12074350	2	-100	plant tissue		0.10110808	0.09840775	0.32844117	0.15774429	0.31429872
ERR12074351	2	-100	plant tissue		0.060669154	0.058959413	0.46190757	0.11885426	0.29960963
ERR12074352	4	-100	soft tissue		0.13380192	0.13104524	0.26182526	0.17919904	0.29412857
ERR12074353	4	-100	soft tissue		0.15089796	0.15190211	0.2296097	0.18732429	0.28026593
ERR12074354	4	-100	soft tissue		0.18892914	0.20033874	0.18109466	0.2007642	0.22887321
ERR12074356	4	-100	soft tissue		0.14511335	0.14321138	0.24332225	0.18284845	0.28550452
ERR12074357	2	-100	plant tissue		0.0534523	0.051815875	0.49988177	0.11127067	0.28357935
ERR12074358	1	-100	oral		0.20094328	0.23577546	0.16100462	0.18162479	0.22065185
ERR12074359	4	-100	soft tissue		0.14432876	0.14127867	0.24709988	0.18230693	0.28498584
ERR12074360	1	-100	oral		0.20365015	0.24509722	0.1556696	0.1810361	0.21454693
ERR12074361	1	-100	oral		0.20596926	0.25401342	0.15238172	0.1786523	0.20898332
ERR12074362	1	-100	oral		0.20581672	0.25470406	0.15152822	0.17972359	0.20822743
ERR12074365	4	-100	soft tissue		0.17883289	0.1888183	0.1922263	0.18851398	0.2516085
ERR12074366	2	-100	plant tissue		0.10374341	0.100301474	0.3281491	0.1631796	0.3046264
ERR12074367	2	-100	plant tissue		0.033170495	0.030680852	0.59837115	0.08180076	0.25597668
ERR12074369	2	-100	plant tissue		0.07620415	0.073949486	0.40075666	0.13432202	0.31476766
ERR12074370	4	-100	soft tissue		0.14811869	0.14139938	0.24822241	0.18329431	0.27896515
ERR12074372	1	-100	oral		0.20543595	0.22493488	0.15274769	0.22100002	0.19588147
ERR12074374	4	-100	soft tissue		0.11118978	0.10990989	0.3041415	0.16929466	0.30546427
ERR12074376	2	-100	plant tissue		0.090524696	0.089691795	0.3570847	0.15057795	0.3121208
ERR12074377	2	-100	plant tissue		0.09265328	0.09178417	0.35182762	0.15301381	0.31072104
ERR12074378	4	-100	soft tissue		0.18231884	0.19638689	0.18587674	0.18815243	0.24726504
ERR12074380	4	-100	soft tissue		0.15787391	0.15911287	0.22260094	0.18620934	0.27420288
ERR12074382	1	-100	oral		0.19933604	0.23160288	0.16288957	0.18286166	0.22330981
ERR12074383	1	-100	oral		0.19867066	0.23134369	0.16226418	0.18408476	0.22363673
ERR12074384	1	-100	oral		0.20275684	0.24315156	0.1567105	0.18154195	0.21583919
ERR12074385	1	-100	oral		0.20972805	0.27390838	0.14467894	0.17585716	0.19582748
ERR12074386	1	-100	oral		0.20671928	0.25820804	0.15053572	0.17835104	0.20618594
ERR12074389	4	-100	soft tissue		0.18950674	0.20937632	0.17646469	0.18639244	0.23825988
ERR12074390	2	-100	plant tissue		0.10523207	0.10239972	0.31963357	0.16152227	0.3112124
ERR12074391	1	-100	oral		0.19935884	0.22780232	0.16646054	0.1811778	0.22520058
ERR12074392	2	-100	plant tissue		0.07823505	0.07697533	0.3985957	0.13869976	0.30749422
ERR12074393	4	-100	soft tissue		0.119146094	0.11723202	0.28848675	0.17367339	0.30146173
ERR12074394	2	-100	plant tissue		0.058265254	0.056479678	0.47342852	0.11617606	0.29565045
ERR12074396	4	-100	soft tissue		0.16968705	0.17587379	0.20364834	0.18772744	0.26306343
ERR12074397	4	-100	soft tissue		0.18785399	0.20379202	0.1792183	0.19099538	0.23814034
ERR12074398	4	-100	soft tissue		0.1477161	0.14145362	0.2497129	0.18818544	0.2729319
ERR12206676	1	3	oral	skeletal tissue	0.20738362	0.2735317	0.14946918	0.17142466	0.19819085
ERR12206677	1	3	oral	skeletal tissue	0.16417198	0.3671493	0.14819431	0.08225004	0.2382343
ERR12206679	3	3	skeletal tissue	skeletal tissue	0.19944575	0.22645722	0.15120599	0.23250115	0.1903899
ERR12206680	1	3	oral	skeletal tissue	0.20346773	0.25408164	0.16223933	0.16903117	0.21118006
ERR12206681	1	3	oral	skeletal tissue	0.20498565	0.24457228	0.16011603	0.18109417	0.20923197
ERR12206682	1	3	oral	skeletal tissue	0.19623956	0.26401067	0.16713683	0.14413224	0.22848062
ERR12206683	1	3	oral	skeletal tissue	0.20168807	0.24158388	0.14182696	0.23500457	0.1798966
ERR12206684	1	3	oral	skeletal tissue	0.20992424	0.26584658	0.13772759	0.20226343	0.18423826
ERR12206685	1	3	oral	skeletal tissue	0.21414329	0.284419	0.09353012	0.28206286	0.12584473
ERR12206686	1	3	oral	skeletal tissue	0.19734739	0.25331897	0.16756196	0.16187975	0.21989192
ERR12206688	1	3	oral	skeletal tissue	0.2052694	0.27710238	0.14907649	0.16839363	0.20015816
ERR12206690	1	3	oral	skeletal tissue	0.19348374	0.3213499	0.14655033	0.11244079	0.22617531
ERR12206692	1	3	oral	skeletal tissue	0.20181888	0.29320952	0.15355104	0.14687572	0.20454484
ERR12206693	1	3	oral	skeletal tissue	0.19106376	0.26508188	0.16623461	0.13723503	0.24038465
ERR12206694	1	3	oral	skeletal tissue	0.20056532	0.2973202	0.15377098	0.14246604	0.2058775
ERR12206696	1	3	oral	skeletal tissue	0.22138716	0.3005745	0.097660415	0.24021518	0.14016263
ERR12206697	1	3	oral	skeletal tissue	0.20289835	0.2754729	0.15263978	0.1642492	0.20473976
ERR12206698	1	3	oral	skeletal tissue	0.21700399	0.30753928	0.0783537	0.28426632	0.112836756
ERR12206699	1	3	oral	skeletal tissue	0.21380004	0.31713614	0.06712273	0.30395576	0.09798529
ERR13896924	4	3	soft tissue	skeletal tissue	0.1970906	0.22600916	0.16618736	0.18291838	0.22779457
ERR13896964	4	3	soft tissue	skeletal tissue	0.16441715	0.15758173	0.229224	0.17901227	0.26976484
ERR13897097	1	3	oral	skeletal tissue	0.20330723	0.23904158	0.16114539	0.17801103	0.21849477
ERR13897122	4	3	soft tissue	skeletal tissue	0.1267581	0.11856613	0.28485033	0.1708709	0.2989546
ERR13897340	4	3	soft tissue	skeletal tissue	0.18506293	0.19741678	0.19111928	0.18076195	0.24563912
ERR13897345	1	3	oral	skeletal tissue	0.1960465	0.26198342	0.1667227	0.14110146	0.2341459
ERR13897349	1	3	oral	skeletal tissue	0.1960022	0.26478496	0.16460875	0.13941321	0.23519082
ERR13897352	1	3	oral	skeletal tissue	0.19686845	0.25466567	0.16647495	0.15060644	0.23138447
ERR13897408	2	3	plant tissue	skeletal tissue	0.049264185	0.047375187	0.52112883	0.10605178	0.27617994
ERR13897435	2	3	plant tissue	skeletal tissue	0.0713196	0.070646346	0.42210925	0.13245957	0.30346525
ERR13897471	1	3	oral	skeletal tissue	0.19611005	0.25828558	0.16581428	0.14469504	0.23509508
ERR13903112	4	3	soft tissue	skeletal tissue	0.16724266	0.17345859	0.20416611	0.18896519	0.26616743
ERR15696080	1	3	oral	skeletal tissue	0.19753624	0.24255659	0.16859777	0.16569458	0.22561492
ERR1883403	4	-100	soft tissue		0.18713392	0.2026332	0.17743255	0.19187942	0.24092086
ERR1883404	4	-100	soft tissue		0.18781328	0.2042121	0.17633805	0.19209138	0.23954518
ERR1883405	4	-100	soft tissue		0.19088827	0.209632	0.17302045	0.19055094	0.23590834
ERR1883406	4	-100	soft tissue		0.19255592	0.2129354	0.17116444	0.18956372	0.23378055
ERR1883407	4	-100	soft tissue		0.1927145	0.21323593	0.17103592	0.18932556	0.23368812
ERR1883408	4	-100	soft tissue		0.19218989	0.2122707	0.17136179	0.1901334	0.23404424
ERR1883409	4	-100	soft tissue		0.19126453	0.21028048	0.17283912	0.18996857	0.23564726
ERR1883410	4	-100	soft tissue		0.19321837	0.21426678	0.17045568	0.18908606	0.23297298
ERR1883411	4	-100	soft tissue		0.19104217	0.21007806	0.17277794	0.19037646	0.2357254
ERR1883412	4	-100	soft tissue		0.19257435	0.21301658	0.17099808	0.18977122	0.23363967
ERR1883413	4	-100	soft tissue		0.19331816	0.2146077	0.17021303	0.18911304	0.23274812
ERR1883414	4	-100	soft tissue		0.19342983	0.21466705	0.17022203	0.1889955	0.2326856
ERR1883415	4	-100	soft tissue		0.17571287	0.18394022	0.19241387	0.19518168	0.25275138
ERR1883416	2	-100	plant tissue		0.07714817	0.077157676	0.41382352	0.14349104	0.2883796
ERR1883417	4	-100	soft tissue		0.18873334	0.205175	0.17594664	0.1910593	0.2390857
ERR1883418	1	-100	oral		0.21004629	0.2565945	0.15545976	0.16941617	0.20848328
ERR1883419	4	-100	soft tissue		0.1912602	0.20033826	0.18693756	0.18012647	0.24133748
ERR1883420	1	-100	oral		0.20935236	0.2665211	0.15291731	0.16721308	0.20399602
ERR1883421	4	-100	soft tissue		0.19585869	0.2227817	0.16781795	0.18422465	0.22931708
ERR1883422	4	-100	soft tissue		0.19650638	0.22584893	0.16383576	0.187021	0.22678795
ERR1883423	4	-100	soft tissue		0.18188561	0.1948023	0.18784161	0.18582475	0.2496458
ERR1883424	1	-100	oral		0.20389438	0.24824433	0.15358607	0.18259661	0.21167862
ERR1883425	4	-100	soft tissue		0.1925644	0.21300742	0.17112464	0.18948093	0.23382269
ERR1883426	4	-100	soft tissue		0.18358943	0.19631422	0.18205099	0.19299422	0.24505107
ERR1883427	4	-100	soft tissue		0.18072769	0.19156513	0.18554929	0.19398072	0.24817716
ERR1883428	4	-100	soft tissue		0.18007529	0.19063619	0.18657306	0.19310158	0.24961388
ERR1883429	4	-100	soft tissue		0.17539941	0.1834426	0.19207925	0.19498916	0.25408953
ERR1883430	4	-100	soft tissue		0.18328525	0.19475497	0.18806687	0.18501706	0.24887581
ERR1883431	4	-100	soft tissue		0.17044982	0.1764071	0.1985516	0.19517477	0.25941676
ERR1883432	4	-100	soft tissue		0.19281293	0.21345435	0.17097287	0.18919624	0.23356356
ERR1883433	4	-100	soft tissue		0.17253186	0.17958562	0.19529252	0.19556947	0.25702053
ERR1883434	4	-100	soft tissue		0.18038669	0.19107857	0.18589027	0.1941384	0.24850605
ERR1883435	4	-100	soft tissue		0.17226696	0.1792289	0.19502752	0.19611649	0.2573602
ERR1883436	4	-100	soft tissue		0.14135747	0.13211663	0.26218122	0.17567915	0.28866553
ERR1883437	4	-100	soft tissue		0.18275979	0.19494233	0.18264739	0.19406293	0.24558747
ERR1883438	1	-100	oral		0.20299895	0.24041992	0.15879075	0.1810026	0.21678776
ERR1883439	4	-100	soft tissue		0.16728951	0.17229415	0.20204741	0.19625326	0.26211566
ERR1883440	4	-100	soft tissue		0.1733974	0.18069498	0.19463167	0.19516818	0.2561078
ERR1883441	1	-100	oral		0.20886059	0.2562869	0.15603879	0.17051122	0.2083025
ERR1883442	4	-100	soft tissue		0.18703847	0.20237856	0.17777148	0.1918302	0.2409813
ERR1883443	4	-100	soft tissue		0.18646689	0.20141482	0.178252	0.19230714	0.24155918
ERR1883444	4	-100	soft tissue		0.18291137	0.19514202	0.18300077	0.19307815	0.24586765
ERR1883445	4	-100	soft tissue		0.1891475	0.20632981	0.17512877	0.1911594	0.23823443
ERR1883446	4	-100	soft tissue		0.18706344	0.20250566	0.17758906	0.1919026	0.24093929
ERR1883447	4	-100	soft tissue		0.19291107	0.21363136	0.17083791	0.18920457	0.23341504
ERR1883448	4	-100	soft tissue		0.19248363	0.21271819	0.1713751	0.18942071	0.23400238
ERR1883449	4	-100	soft tissue		0.18826453	0.20452295	0.1765118	0.19111226	0.23958848
ERR1883450	4	-100	soft tissue		0.19161528	0.21114352	0.1722649	0.18986559	0.23511073
ERR1883451	4	-100	soft tissue		0.18336129	0.19605973	0.18306503	0.19067727	0.2468367
ERR1883452	4	-100	soft tissue		0.17660685	0.18495709	0.19108051	0.19407263	0.25328293
ERR1883453	4	-100	soft tissue		0.17607942	0.18445538	0.19174966	0.19337665	0.25433895
ERR1883454	4	-100	soft tissue		0.17986861	0.1901685	0.18694973	0.19329403	0.24971907
ERR1883455	4	-100	soft tissue		0.16185707	0.16489074	0.21050826	0.19612223	0.2666217
ERR1883456	4	-100	soft tissue		0.17563008	0.18374272	0.19193092	0.19474053	0.2539558
ERR1883457	4	-100	soft tissue		0.1806223	0.19147585	0.18585366	0.1933873	0.24866086
ERR1883458	4	-100	soft tissue		0.18060566	0.19143419	0.1857888	0.19335726	0.24881406
ERR1883459	4	-100	soft tissue		0.18180662	0.19332309	0.18402195	0.19412254	0.24672574
ERR1883460	4	-100	soft tissue		0.18254746	0.19483991	0.18292685	0.19362678	0.24605903
ERR1883461	4	-100	soft tissue		0.17740741	0.1866825	0.18915813	0.19502099	0.25173092
ERR1883462	4	-100	soft tissue		0.16773327	0.17284524	0.2025648	0.19341047	0.26344618
ERR1883463	1	-100	oral		0.2066971	0.24979924	0.1561051	0.1759548	0.21144378
ERR1883464	4	-100	soft tissue		0.17985268	0.19042502	0.18614118	0.19475986	0.24882127
ERR1883465	4	-100	soft tissue		0.1963883	0.22020191	0.16985369	0.18357484	0.22998129
ERR1883468	4	-100	soft tissue		0.17555103	0.18378007	0.19208951	0.1940906	0.25448883
ERR1883469	4	-100	soft tissue		0.18686032	0.20237851	0.17546882	0.19689626	0.23839606
ERR1883470	4	-100	soft tissue		0.19117787	0.21067595	0.17240177	0.19015342	0.2355909
ERR1883471	4	-100	soft tissue		0.19247468	0.21272074	0.17130534	0.18952423	0.233975
ERR1883472	4	-100	soft tissue		0.19132201	0.21039547	0.17266646	0.19009596	0.23552008
ERR1883473	4	-100	soft tissue		0.19303933	0.2140313	0.17144692	0.1877625	0.23371994
ERR1883474	4	-100	soft tissue		0.19616242	0.22086866	0.16842729	0.18497728	0.22956434
ERR1883475	4	-100	soft tissue		0.18840042	0.20528105	0.17585152	0.19129965	0.23916738
ERR1883476	4	-100	soft tissue		0.1842745	0.1976064	0.18088123	0.19316001	0.2440779
ERR1883477	2	-100	plant tissue		0.073630735	0.07230395	0.42078772	0.13585535	0.29742217
ERR1883478	2	-100	plant tissue		0.038656898	0.036111794	0.5793142	0.09126021	0.25465694
ERR1883479	2	-100	plant tissue		0.019952418	0.017378362	0.6945855	0.059308313	0.20877542
ERR1883480	2	-100	plant tissue		0.029879766	0.027139276	0.6271498	0.07674006	0.23909105
ERR1883481	4	-100	soft tissue		0.18850107	0.20511933	0.17592612	0.19149445	0.23895906
ERR1883482	4	-100	soft tissue		0.18896647	0.20589179	0.1755355	0.19114138	0.23846483
ERR1883483	4	-100	soft tissue		0.1921793	0.21220925	0.17151916	0.18983702	0.2342553
ERR1883484	4	-100	soft tissue		0.19248796	0.21288219	0.1710955	0.18974112	0.23379318
ERR1883485	4	-100	soft tissue		0.19459297	0.21747707	0.16827308	0.18908848	0.23056851
ERR1883486	2	-100	plant tissue		0.06656196	0.06536689	0.43723458	0.12543175	0.3054048
ERR1883487	4	-100	soft tissue		0.19302832	0.21382987	0.17071114	0.1891628	0.23326786
ERR3003613	1	1	oral	oral	0.14489223	0.4364335	0.1292442	0.057534166	0.23189588
ERR3003614	1	1	oral	oral	0.15825662	0.38933524	0.14247319	0.07350189	0.23643298
ERR3003615	1	1	oral	oral	0.14282021	0.44625562	0.12772451	0.054716453	0.22848319
ERR3003616	1	1	oral	oral	0.1325507	0.4798678	0.11741615	0.04507658	0.22508879
ERR3003617	1	1	oral	oral	0.1889774	0.26352856	0.16878985	0.13620216	0.24250208
ERR3003618	1	1	oral	oral	0.1072034	0.6341189	0.07411763	0.022434317	0.1621258
ERR3003619	1	1	oral	oral	0.12631278	0.50329316	0.111891665	0.039206155	0.21929628
ERR3003620	1	1	oral	oral	0.10415614	0.5937679	0.091255724	0.025296902	0.1855234
ERR3003622	1	1	oral	oral	0.14262164	0.44568428	0.12735744	0.054520052	0.22981659
ERR3003623	1	1	oral	oral	0.11414119	0.5432791	0.102043025	0.031459335	0.2090773
ERR3003624	1	1	oral	oral	0.18631133	0.27324212	0.16696517	0.12859091	0.24489054
ERR3003625	1	1	oral	oral	0.12098192	0.52133054	0.10696142	0.035254844	0.21547124
ERR3003626	1	1	oral	oral	0.11277181	0.5981886	0.08497392	0.027117187	0.17694844
ERR3003628	1	1	oral	oral	0.17931618	0.33103687	0.15012687	0.10605473	0.23346533
ERR3003629	1	1	oral	oral	0.14014842	0.48571327	0.113204375	0.050262477	0.21067148
ERR3003630	1	1	oral	oral	0.13267514	0.48107204	0.11806824	0.04477275	0.22341186
ERR3003633	1	1	oral	oral	0.1199938	0.55003935	0.100260675	0.03466055	0.19504564
ERR3003634	1	1	oral	oral	0.167315	0.34918	0.15037087	0.08797387	0.24516015
ERR3003636	1	1	oral	oral	0.1869608	0.29949877	0.1548031	0.1226067	0.2361307
ERR3003641	1	1	oral	oral	0.11763198	0.5343871	0.10414275	0.032623168	0.21121496
ERR3003643	1	1	oral	oral	0.13296829	0.49371192	0.114549585	0.046497967	0.2122722
ERR3003645	1	1	oral	oral	0.1533241	0.41068792	0.1379496	0.06674703	0.23129128
ERR3003648	1	1	oral	oral	0.14061482	0.45634228	0.12587169	0.052373864	0.22479734
ERR3003649	1	1	oral	oral	0.15493056	0.4246904	0.13041477	0.068163194	0.22180106
ERR3003650	1	1	oral	oral	0.16222192	0.3692263	0.14481539	0.07953977	0.24419661
ERR3003651	1	1	oral	oral	0.15898167	0.3843234	0.14286965	0.07469166	0.23913363
ERR3003653	1	1	oral	oral	0.15367368	0.45436582	0.11624872	0.06097326	0.21473852
ERR3003654	1	1	oral	oral	0.13222753	0.48296914	0.11667052	0.046821754	0.2213111
ERR3003655	1	1	oral	oral	0.107510455	0.56920594	0.09502628	0.026212653	0.2020447
ERR3003656	1	1	oral	oral	0.19137202	0.25583687	0.16994645	0.14385669	0.23898795
ERR3250144	3	1	skeletal tissue	oral	0.2092703	0.31834337	0.059496377	0.32540905	0.08748093
ERR3250145	1	1	oral	oral	0.2144675	0.30775163	0.07846679	0.2855195	0.11379458
ERR3250146	1	1	oral	oral	0.21003123	0.31975558	0.060715385	0.31955606	0.08994181
ERR3250147	1	1	oral	oral	0.21304096	0.3140949	0.07011098	0.29973593	0.10301713
ERR3250148	1	1	oral	oral	0.20817938	0.26953986	0.1093953	0.26866972	0.14421564
ERR3250149	3	1	skeletal tissue	oral	0.21146709	0.3035968	0.07395235	0.3058084	0.10517538
ERR3250150	1	1	oral	oral	0.19715573	0.28070357	0.15851475	0.1479219	0.215704
ERR3250151	1	1	oral	oral	0.19247238	0.35214052	0.13885702	0.097518526	0.21901155
ERR3250152	1	1	oral	oral	0.19211607	0.34644789	0.14060782	0.100473866	0.22035438
ERR3589317	1	1	oral	oral	0.14530012	0.435866	0.12970957	0.058321558	0.23080276
ERR3589318	1	1	oral	oral	0.15465951	0.40211168	0.13890404	0.06868702	0.23563772
ERR3589319	1	1	oral	oral	0.14896435	0.42532653	0.13369039	0.06151938	0.23049937
ERR3589320	1	1	oral	oral	0.18398093	0.29611063	0.15842023	0.12152246	0.23996572
ERR3589321	1	1	oral	oral	0.16690029	0.46823767	0.09994091	0.062031414	0.20288976
ERR3589322	1	1	oral	oral	0.1785878	0.3020244	0.16083255	0.11253147	0.24602374
ERR3589323	1	1	oral	oral	0.12985264	0.49036297	0.11470462	0.042173922	0.22290583
ERR3589324	1	1	oral	oral	0.107294194	0.6512731	0.06711378	0.020601451	0.15371753
ERR3589325	1	1	oral	oral	0.13775879	0.46265006	0.12271463	0.049552973	0.22732362
ERR3589326	1	1	oral	oral	0.10976352	0.5995924	0.08669649	0.026451888	0.17749569
ERR3589327	1	1	oral	oral	0.14851122	0.4208745	0.1318896	0.061467722	0.23725697
ERR3589328	1	1	oral	oral	0.14833485	0.42270178	0.13210645	0.060869638	0.23598728
ERR3589329	1	1	oral	oral	0.13071421	0.48798344	0.1159454	0.04553894	0.21981801
ERR3589330	1	1	oral	oral	0.16309123	0.3638784	0.14600246	0.08254004	0.24448791
ERR3589331	1	1	oral	oral	0.13735926	0.4627743	0.12192189	0.049806096	0.22813843
ERR3589332	1	1	oral	oral	0.14950491	0.47414905	0.11104433	0.055438634	0.20986311
ERR3589333	1	1	oral	oral	0.1988625	0.24095374	0.16690208	0.16839169	0.22488995
ERR3589334	1	1	oral	oral	0.17187193	0.37246707	0.1387209	0.089069545	0.2278705
ERR3589335	1	1	oral	oral	0.16637906	0.413923	0.12453045	0.075140245	0.22002722
ERR3589336	1	1	oral	oral	0.14529729	0.4395671	0.13028872	0.05731767	0.22752915
ERR3589337	1	1	oral	oral	0.13240872	0.48152703	0.117679216	0.04450877	0.22387625
ERR3589338	1	1	oral	oral	0.20800415	0.2580654	0.1496327	0.17820607	0.20609176
ERR3589339	1	1	oral	oral	0.14274813	0.52319175	0.09548721	0.04420501	0.19436793
ERR3589340	1	1	oral	oral	0.16001275	0.37794042	0.14275317	0.07619184	0.24310192
ERR3589341	1	1	oral	oral	0.1583764	0.38504115	0.1419158	0.073910974	0.24075565
ERR3589342	1	1	oral	oral	0.13198732	0.60305035	0.070211016	0.029722169	0.16502923
ERR3589343	1	1	oral	oral	0.17822747	0.30936342	0.16074339	0.10837894	0.24328677
ERR3589344	1	1	oral	oral	0.17106184	0.49014917	0.09686897	0.054128982	0.18779111
ERR3589345	1	1	oral	oral	0.1168919	0.6490338	0.06061051	0.021964157	0.15149967
ERR3589346	1	1	oral	oral	0.20622732	0.25523248	0.15715583	0.16931364	0.21207063
ERR3589347	1	1	oral	oral	0.13715711	0.4657208	0.12232275	0.048975863	0.22582349
ERR3589348	1	1	oral	oral	0.12919883	0.5512981	0.09476604	0.036673885	0.18806306
ERR3589349	1	1	oral	oral	0.20060629	0.23431766	0.16001178	0.18443786	0.22062632
ERR3589350	1	1	oral	oral	0.14110053	0.45861232	0.12634683	0.05293502	0.2210053
ERR3589351	1	1	oral	oral	0.15793748	0.39236885	0.14230074	0.07292295	0.23446997
ERR3589352	1	1	oral	oral	0.17894632	0.30647546	0.16130556	0.10991869	0.24335393
ERR3589353	1	1	oral	oral	0.14937054	0.43280834	0.13205846	0.06332202	0.2224407
ERR3589354	1	1	oral	oral	0.14779642	0.42943034	0.13256253	0.060171787	0.23003896
ERR3589355	1	1	oral	oral	0.15592183	0.43815225	0.12368017	0.065336235	0.21690953
ERR3589356	1	1	oral	oral	0.14487986	0.43250573	0.12922992	0.05901684	0.2343676
ERR3589357	1	1	oral	oral	0.16828378	0.34840298	0.15194236	0.08934146	0.24202943
ERR3589358	1	1	oral	oral	0.17402934	0.3957414	0.12565932	0.08336579	0.22120412
ERR3589359	1	1	oral	oral	0.15884273	0.4554699	0.11190391	0.062294394	0.21148908
ERR3589360	1	1	oral	oral	0.14257438	0.4686071	0.11752369	0.054137144	0.21715765
