Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777551	1	-100	cave		0.102992155	0.1704545	0.10153917	0.08724444	0.056604117	0.09048066	0.06265154	0.090161465	0.13042517	0.107446745
ERR1777552	4	-100	ocean		0.07368152	0.09174915	0.10063675	0.06931964	0.20499566	0.0956874	0.039444614	0.13095728	0.12799217	0.06553581
ERR1777553	4	-100	ocean		0.06960331	0.09010347	0.12385106	0.057941295	0.21405528	0.093834214	0.03508263	0.12128696	0.134821	0.05942089
ERR1777554	4	-100	ocean		0.07608724	0.09826483	0.09984295	0.07199114	0.18684068	0.096249424	0.038883872	0.13210285	0.13123006	0.06850692
ERR1777555	1	-100	cave		0.094031245	0.14202167	0.105012365	0.08247594	0.08433821	0.09457797	0.056222633	0.105170846	0.13836743	0.097781785
ERR1777556	4	-100	ocean		0.07200578	0.08820834	0.099977285	0.067946136	0.216808	0.09508762	0.039071925	0.13125032	0.1260153	0.06362935
ERR1777557	4	-100	ocean		0.07101071	0.06801239	0.14046122	0.056272376	0.22992577	0.087804474	0.06562245	0.10875034	0.11632295	0.055817265
ERR1777558	4	-100	ocean		0.07297761	0.091294505	0.10818525	0.06590368	0.20653199	0.09548972	0.039128628	0.12666193	0.12968408	0.06414273
ERR1777559	4	-100	ocean		0.054882534	0.03783029	0.2408349	0.032210793	0.25971037	0.07151747	0.115647994	0.06338701	0.08397492	0.040003724
ERR1777560	4	-100	ocean		0.07299253	0.08996703	0.09327473	0.071762055	0.21137196	0.09531647	0.03881799	0.13596053	0.12529366	0.065243065
ERR1777561	2	-100	lake		0.08153208	0.10782691	0.18740812	0.05737189	0.11548999	0.092150785	0.05869576	0.08921334	0.14070235	0.069608636
ERR1777562	4	-100	ocean		0.07547637	0.096187934	0.09911875	0.071790956	0.19241235	0.09604269	0.039044052	0.13233669	0.12991488	0.06767534
ERR1777563	2	-100	lake		0.06481975	0.09012216	0.2941461	0.035489116	0.13712826	0.08521918	0.037737258	0.06964223	0.13676548	0.04893044
ERR1777564	4	-100	ocean		0.0777743	0.101183206	0.09364374	0.07615252	0.17905828	0.09633607	0.03865654	0.13618328	0.13046637	0.07054566
ERR1777565	4	-100	ocean		0.076654	0.106307216	0.106116325	0.06965299	0.17071724	0.09594445	0.03549067	0.13074268	0.13933346	0.06904102
ERR1777566	4	-100	ocean		0.074613735	0.09535466	0.1112271	0.0666437	0.19323395	0.095993586	0.039369393	0.12520197	0.13238865	0.06597319
ERR1777567	2	-100	lake		0.048477974	0.0665281	0.54453224	0.019487062	0.06782711	0.060248032	0.032500323	0.032569148	0.096257195	0.031572804
ERR1777568	4	-100	ocean		0.07750717	0.10041732	0.09645266	0.07504584	0.18021882	0.09636641	0.03911904	0.13398275	0.13075384	0.070136115
ERR1777569	6	-100	sea coast		0.09622509	0.09162244	0.056251533	0.09620514	0.0947982	0.08291273	0.15882625	0.10274548	0.08844981	0.13196328
ERR3609652	2	-100	lake		0.08521127	0.0938963	0.26412383	0.049360283	0.077948	0.084161535	0.104739375	0.060024455	0.11325461	0.06728039
ERR3609653	2	-100	lake		0.08616496	0.10955612	0.20575991	0.057843864	0.093314625	0.09303106	0.078409575	0.07423905	0.12341851	0.07826229
ERR3609654	2	-100	lake		0.09616466	0.118966065	0.13082083	0.077601016	0.0793382	0.093971685	0.10524259	0.083398454	0.118992954	0.095503576
ERR3609655	2	-100	lake		0.07947789	0.09775245	0.32011947	0.044416457	0.06846981	0.081687555	0.081522256	0.05325389	0.11134967	0.061950523
ERR3609656	2	-100	lake		0.090481795	0.10103173	0.21605067	0.059445962	0.078617655	0.08857798	0.11166226	0.06565561	0.11203756	0.07643883
ERR3609657	1	-100	cave		0.09709772	0.13297613	0.10683665	0.083987154	0.07833388	0.09489314	0.086747825	0.09302061	0.123601474	0.102505445
ERR3609658	1	-100	cave		0.10316071	0.1272804	0.08646689	0.09869801	0.07314749	0.09036742	0.10297398	0.09243506	0.11105705	0.11441296
ERR3609659	1	-100	cave		0.11774654	0.16493288	0.061895605	0.12217686	0.04965436	0.082459815	0.06137973	0.100008585	0.10690458	0.13284093
ERR3609660	3	-100	midden		0.09229484	0.043709576	0.0026242067	0.31236827	0.042540677	0.03485336	0.1354432	0.12876496	0.021431975	0.18596898
ERR3609661	3	-100	midden		0.03900395	0.0049929097	6.377848e-05	0.5430245	0.03592728	0.008733604	0.15444362	0.114994794	0.0023152365	0.096500404
ERR4596443	3	-100	midden		0.049405456	0.01260275	0.00015517368	0.5754578	0.025561422	0.013561016	0.05776437	0.14879256	0.004613129	0.11208624
ERR4596813	3	-100	midden		0.07059172	0.025569584	0.004172516	0.45464432	0.06308384	0.037789416	0.10584899	0.13024573	0.022410626	0.08564325
ERR4596815	3	-100	midden		0.07650135	0.032358073	0.0037867597	0.45173335	0.053885493	0.038797557	0.08003889	0.13954672	0.02298678	0.100364976
ERR4596816	3	-100	midden		0.030617435	0.0071487417	3.0704992e-05	0.76764214	0.006625031	0.005670601	0.011646779	0.10262296	0.0017109914	0.06628465
ERR4596817	3	-100	midden		0.030990472	0.0044498993	8.040041e-05	0.62078404	0.058790434	0.010648003	0.053921062	0.16289155	0.0026906044	0.05475352
ERR4596818	3	-100	midden		0.016425626	0.00268566	4.8618313e-06	0.89675003	0.0011924758	0.0016483527	0.0037695095	0.043348655	0.000490101	0.033684712
ERR4596819	3	-100	midden		0.10655965	0.08880622	0.018744372	0.20458077	0.066073276	0.07021282	0.09220384	0.13990743	0.06016495	0.15274666
ERR4596820	3	-100	midden		0.042079378	0.011053315	0.00013413324	0.6983673	0.013414966	0.010367436	0.025732096	0.11438921	0.0038131995	0.080649
ERR4596822	4	-100	ocean		0.009408993	0.0008143343	0.00011121797	0.07473923	0.72525966	0.007572266	0.057467837	0.11311349	0.001707378	0.009805713
ERR4596823	3	-100	midden		0.032280993	0.004512987	0.00010205917	0.6668917	0.04429672	0.010378791	0.059418093	0.12850304	0.0027584943	0.05085717
ERR4596824	3	-100	midden		0.07795671	0.03143583	0.0016127215	0.3030262	0.06552336	0.03313822	0.14140858	0.16396324	0.017538311	0.16439681
ERR4596825	4	-100	ocean		0.05995404	0.03971254	0.021023026	0.10076102	0.3353113	0.07040494	0.086309016	0.16513166	0.053844687	0.067547865
ERR4596826	6	-100	sea coast		0.042062584	0.0059536085	0.0004456938	0.25964648	0.17718744	0.017632248	0.28014913	0.14195785	0.0056805136	0.06928441
ERR4596828	4	-100	ocean		0.0123477485	0.0013978161	0.00032178633	0.07792806	0.7037854	0.010237307	0.07388374	0.10482005	0.0030617432	0.01221637
ERR5670952	3	-100	midden		0.06195928	0.015550296	0.0005261074	0.41232902	0.05307829	0.020734336	0.14950226	0.14277449	0.008382577	0.13516346
ERR5670953	4	-100	ocean		0.03244496	0.003690681	0.00017974466	0.2098036	0.2696759	0.013299464	0.23383126	0.17068149	0.0037464043	0.06264659
ERR5670954	3	-100	midden		0.053041995	0.009232549	0.0003783957	0.30939078	0.08908293	0.01736965	0.25856474	0.14048402	0.0062927757	0.11616221
ERR5670955	6	-100	sea coast		0.07409583	0.023593841	0.0030092043	0.21405292	0.10023733	0.03397112	0.26471797	0.13079678	0.019861307	0.13566361
ERR5670956	6	-100	sea coast		0.06053102	0.013567069	0.0015742969	0.1889572	0.051096547	0.01927715	0.46310362	0.07314122	0.010655472	0.118096404
ERR5670957	3	-100	midden		0.03560785	0.00517401	6.789895e-05	0.52177143	0.07534809	0.010967498	0.08392825	0.18469472	0.0027412162	0.07969904
ERR5670958	4	-100	ocean		0.024930196	0.0026430937	0.00024650336	0.16718876	0.4230469	0.013490416	0.17129178	0.1572814	0.0036752142	0.036205683
ERR5670959	6	-100	sea coast		0.08170196	0.031088322	0.005868199	0.15992895	0.06892571	0.035825543	0.34773636	0.09406535	0.02573764	0.14912198
ERR5670960	3	-100	midden		0.06433062	0.021505727	0.00053523155	0.4767754	0.04118929	0.022630809	0.06613889	0.1693814	0.009325793	0.12818676
ERR5670961	6	-100	sea coast		0.040867414	0.0059773168	0.00075313676	0.12237011	0.21438946	0.017531788	0.40877947	0.110370874	0.006758441	0.07220202
ERR5670962	3	-100	midden		0.013472246	0.0008080557	1.10544115e-05	0.4721727	0.22454397	0.0051137465	0.05093866	0.20994407	0.00076312444	0.022232404
ERR5670963	3	-100	midden		0.04031373	0.005159335	0.000120339006	0.41900602	0.090155914	0.012004368	0.18695164	0.15334547	0.003352935	0.08959023
ERR5670964	4	-100	ocean		0.025534365	0.0023433215	0.00019446696	0.14096862	0.3713868	0.011463517	0.26769337	0.1355184	0.0031119164	0.04178529
ERR5670965	4	-100	ocean		0.023246106	0.002384602	9.694106e-05	0.18020235	0.39969817	0.010862566	0.143131	0.19464305	0.0027134407	0.043021716
ERR5670966	4	-100	ocean		0.019916818	0.0017586777	0.000121548364	0.114542246	0.4908021	0.009792695	0.17927662	0.14808033	0.002497942	0.033211134
ERR5670967	3	-100	midden		0.052951988	0.011086645	0.00023167639	0.4428492	0.050966486	0.015819142	0.14148772	0.15054622	0.0055875853	0.12847336
ERR5670968	4	-100	ocean		0.0793466	0.04408648	0.016929641	0.17702496	0.18557826	0.06839383	0.1317279	0.15442812	0.047752656	0.09473161
ERR5670969	6	-100	sea coast		0.07803244	0.031685144	0.011619725	0.17772914	0.14783344	0.051822662	0.24163638	0.124032326	0.03464739	0.10096126
ERR5670970	4	-100	ocean		0.052979086	0.013475108	0.004622327	0.13057335	0.29373443	0.036034264	0.25586534	0.12880452	0.01859446	0.065317124
ERR5670971	4	-100	ocean		0.0085677495	0.00079562026	7.282548e-05	0.06548813	0.73843694	0.006598897	0.04538096	0.12232905	0.0014769639	0.010852824
ERR5766165	3	-100	midden		0.10914252	0.07319068	0.00712616	0.4673138	0.013670517	0.031165201	0.0471919	0.09177167	0.037583105	0.121844456
ERR5766166	3	-100	midden		0.04098499	0.013375827	0.00026500307	0.8356573	0.0019315372	0.005342059	0.010459731	0.04199758	0.0047370666	0.045249064
ERR5766167	3	-100	midden		0.035193358	0.010391897	0.00015174551	0.86662596	0.0011241592	0.0036249305	0.008382329	0.032092504	0.003277861	0.039135367
ERR5766168	3	-100	midden		0.07041199	0.020158036	0.0049423976	0.47782043	0.04064942	0.028275358	0.18343338	0.08393202	0.019863488	0.07051344
ERR5766169	3	-100	midden		0.01606737	0.0024651098	2.9406307e-05	0.93381256	0.000660253	0.0014367481	0.008432496	0.018212745	0.0009445249	0.017938778
ERR5766170	3	-100	midden		0.06404913	0.01496842	0.0046599084	0.43005428	0.041532427	0.024496322	0.27275398	0.06933112	0.016459458	0.061694853
ERR5766171	3	-100	midden		0.077715285	0.026332358	0.0057981065	0.48662397	0.034537956	0.030322134	0.14923768	0.085792534	0.023548149	0.08009183
ERR5766172	3	-100	midden		0.023012137	0.0039868825	8.708691e-05	0.89749277	0.0017830306	0.0029144464	0.016254244	0.027205633	0.0018557468	0.025408173
ERR5766173	3	-100	midden		0.019892449	0.0031140388	6.4621716e-05	0.908305	0.001784626	0.0025645352	0.014758931	0.026298257	0.0014877998	0.021729711
ERR5766174	3	-100	midden		0.081666015	0.029152742	0.008110714	0.43071678	0.04126566	0.034593124	0.17704889	0.08716139	0.027889274	0.08239539
ERR5766175	3	-100	midden		0.082256496	0.03550539	0.0066372924	0.49861014	0.03198831	0.034056313	0.09565193	0.098932244	0.029100928	0.08726092
ERR5766176	3	-100	midden		0.07562908	0.033020906	0.0041581434	0.55540055	0.027996158	0.030583942	0.05810761	0.108263016	0.023440342	0.083400324
ERR5766177	3	-100	midden		0.036837135	0.012743691	0.00020741843	0.82007	0.0035064074	0.0069347033	0.0064968998	0.06530812	0.004566458	0.04332898
ERR5766178	3	-100	midden		0.030967908	0.009623723	0.0001076972	0.8625898	0.0016787096	0.004246263	0.004977824	0.046006486	0.0029499948	0.036851663
ERR5766179	3	-100	midden		0.07716608	0.034562267	0.004564235	0.5451067	0.028723268	0.031702988	0.059629325	0.1086366	0.02477461	0.08513392
ERR5766180	3	-100	midden		0.090968974	0.05342475	0.011442965	0.4062752	0.04690821	0.049333084	0.07221304	0.12706956	0.043093402	0.0992707
ERR5766181	3	-100	midden		0.096510954	0.058907405	0.009629565	0.43455878	0.03227046	0.043632	0.05942509	0.11638219	0.040524583	0.10815894
ERR5766182	3	-100	midden		0.03626973	0.012176253	0.00019257033	0.835704	0.002506249	0.005796774	0.007018626	0.05341389	0.004197141	0.042724676
ERR5766183	3	-100	midden		0.03777724	0.012646528	0.00025823517	0.82106155	0.0035542757	0.0070323343	0.008925455	0.05970092	0.004920662	0.044122916
ERR6178850	3	-100	midden		0.10753937	0.08124842	0.009248473	0.21339855	0.053015724	0.054867294	0.102047466	0.13659857	0.04429815	0.19773802
ERR6178851	9	-100	thermokarst		0.11095977	0.10482597	0.029595459	0.15604126	0.065884806	0.075814605	0.101287596	0.12031675	0.0736693	0.16160452
ERR6178852	6	-100	sea coast		0.08868742	0.05569334	0.016033	0.14597818	0.14558117	0.066116	0.1527686	0.14706188	0.05128989	0.13079049
ERR6178853	3	-100	midden		0.10044211	0.09550234	0.043138012	0.1416813	0.09573827	0.08710618	0.10292958	0.12318801	0.08330779	0.12696643
ERR6178854	3	-100	midden		0.09419431	0.05608855	0.0025369362	0.39485544	0.027363183	0.035192072	0.051363237	0.14274324	0.023130773	0.17253229
ERR6178855	6	-100	sea coast		0.04096668	0.011572577	0.035369374	0.02682534	0.14525722	0.025543733	0.61953616	0.032014318	0.024352409	0.03856217
ERR6178856	6	-100	sea coast		0.09106551	0.06683336	0.026354544	0.08906772	0.06523402	0.05579206	0.28939465	0.089146115	0.06060065	0.16651137
ERR6178857	9	-100	thermokarst		0.099788845	0.109383054	0.060628213	0.09320941	0.07499325	0.08329148	0.1393477	0.09966983	0.09881146	0.14087681
ERR6178858	3	-100	midden		0.06274132	0.018522467	0.00030798584	0.4704575	0.027092265	0.016246013	0.104544856	0.12941784	0.0068957964	0.16377395
ERR6178859	3	-100	midden		0.10925722	0.07457098	0.004715894	0.33704776	0.02759718	0.04190247	0.05661438	0.1324186	0.031610433	0.1842651
ERR6178860	4	-100	ocean		0.036036976	0.018142411	0.015672253	0.056142602	0.5766524	0.04908473	0.062245667	0.11880346	0.034159318	0.033060245
ERR6178861	4	-100	ocean		0.018280568	0.0054253484	0.0030078457	0.0461239	0.727	0.024192715	0.043045305	0.10500893	0.011597274	0.016318087
ERR6178862	3	-100	midden		0.0375636	0.009275007	3.0626747e-05	0.7314202	0.005377744	0.00565819	0.018635647	0.09132718	0.0017953203	0.09891652
ERR6178863	3	-100	midden		0.1092228	0.0754859	0.0064580664	0.3286687	0.034820218	0.047779165	0.059323072	0.135939	0.035942186	0.16636094
ERR6178864	3	-100	midden		0.046918284	0.012734138	0.00068587746	0.2928947	0.20652361	0.027908958	0.07678462	0.2512313	0.009953849	0.07436474
ERR6178865	3	-100	midden		0.06830715	0.02893159	0.002093505	0.2999879	0.12834853	0.041482802	0.0805039	0.22274916	0.01930775	0.10828754
ERR6178866	6	-100	sea coast		0.08284351	0.030713107	0.0033715467	0.17036895	0.0593953	0.03206918	0.3215941	0.10206048	0.021331655	0.17625223
ERR6178867	3	-100	midden		0.08013291	0.029093284	0.0014971866	0.28547397	0.053121604	0.028631905	0.19071417	0.1328192	0.015807984	0.18270776
ERR6178868	3	-100	midden		0.05376832	0.018200401	0.001035091	0.27752325	0.1880317	0.03273611	0.07829052	0.24786156	0.013044473	0.08950852
ERR6178869	3	-100	midden		0.06429728	0.028158145	0.0025178278	0.26977324	0.16529547	0.044151906	0.07183465	0.23648031	0.021106096	0.09638512
ERR6178870	3	-100	midden		0.06690231	0.017807605	0.000568157	0.34411323	0.058987863	0.021951929	0.18301809	0.14500113	0.0090127615	0.1526369
ERR6178871	3	-100	midden		0.090484925	0.04318097	0.0023038355	0.36723825	0.039420504	0.03468511	0.0994308	0.13762634	0.019531777	0.16609754
ERR6178872	7	-100	shell		0.05512802	0.02218868	0.0015552778	0.22874169	0.21785353	0.037835073	0.0733955	0.25583905	0.016785745	0.09067742
ERR6178873	4	-100	ocean		0.06982749	0.049937736	0.012192601	0.15316552	0.22267519	0.070045054	0.067687936	0.21413529	0.048673574	0.091659606
ERR6178874	3	-100	midden		0.094095424	0.043204382	0.002651469	0.28634408	0.034206573	0.031376023	0.16756597	0.11286675	0.021603756	0.20608552
ERR6178875	6	-100	sea coast		0.06813133	0.021093924	0.0052993465	0.16932428	0.14680238	0.038493425	0.31076753	0.11928887	0.022125825	0.09867319
ERR6178876	6	-100	sea coast		0.05295464	0.012325993	0.0031057599	0.10948165	0.21448448	0.028662317	0.371034	0.111294046	0.015319194	0.08133787
ERR6178877	6	-100	sea coast		0.075331725	0.029799692	0.00590746	0.099709384	0.061457094	0.032833986	0.4371444	0.079291865	0.024800288	0.15372404
ERR6178878	6	-100	sea coast		0.07233378	0.028832352	0.017451378	0.092764966	0.1361219	0.044938825	0.39112726	0.084871374	0.03609489	0.09546327
ERR6178879	6	-100	sea coast		0.073150374	0.029189255	0.015837776	0.08933586	0.092632614	0.039904963	0.45097837	0.07154589	0.03361386	0.10381109
ERR6178880	4	-100	ocean		0.04499442	0.013453264	0.0054384978	0.0703169	0.41735232	0.03517256	0.2097636	0.12343666	0.020772224	0.059299506
ERR6178881	4	-100	ocean		0.078327194	0.04990861	0.030480508	0.10313368	0.22133267	0.07360923	0.15839206	0.12974888	0.061535936	0.09353126
ERR6178882	9	-100	thermokarst		0.11348116	0.0814055	0.007232215	0.18841493	0.029147794	0.042187966	0.14891818	0.10248009	0.03912141	0.24761085
ERR6178883	6	-100	sea coast		0.10566053	0.08673216	0.029692102	0.12889192	0.063955456	0.067101546	0.17989224	0.10036125	0.06999247	0.16772027
ERR6178884	4	-100	ocean		0.035474032	0.010401495	0.0019089241	0.12700483	0.45965755	0.032376327	0.07704635	0.19895399	0.013697453	0.04347905
ERR6178885	4	-100	ocean		0.035562817	0.012454574	0.0032169663	0.11036728	0.48774353	0.037431095	0.06637572	0.18882906	0.017819682	0.040199403
ERR6178886	4	-100	ocean		0.020666165	0.0040842732	0.00092821114	0.08243271	0.6346785	0.019656528	0.065140255	0.14306597	0.007030112	0.02231734
ERR6178887	4	-100	ocean		0.056259975	0.024661632	0.012656711	0.12284618	0.36782408	0.057172976	0.11585563	0.15017524	0.035127092	0.057420403
ERR6178888	4	-100	ocean		0.01637145	0.0029479444	0.00045195885	0.082084976	0.6537364	0.015636696	0.047426943	0.157688	0.004908017	0.018747505
ERR6178889	4	-100	ocean		0.048515663	0.019336572	0.007637219	0.1196199	0.41138324	0.049561847	0.09815343	0.16621223	0.027626688	0.05195319
ERR6178890	3	-100	midden		0.043304473	0.009259202	0.00017114452	0.37171715	0.12823957	0.017189935	0.08764583	0.24057564	0.0051330826	0.09676387
ERR6178891	3	-100	midden		0.05394224	0.0137168355	0.00015754763	0.472656	0.039443906	0.015041065	0.08777594	0.16902392	0.005079498	0.14316301
ERR6178892	3	-100	midden		0.08338717	0.03240734	0.0014095594	0.3733369	0.032175872	0.026157277	0.13870934	0.11619003	0.014851831	0.18137465
ERR6178893	3	-100	midden		0.115970604	0.08794089	0.01173483	0.2568924	0.039377484	0.055343743	0.08302308	0.12328132	0.047802113	0.17863353
ERR6178894	3	-100	midden		0.05941465	0.013853341	0.0003025555	0.4102692	0.043441784	0.016821738	0.16530405	0.13534188	0.0063412823	0.14890948
ERR6178895	3	-100	midden		0.087685056	0.033155162	0.0018126401	0.36475465	0.026350178	0.024819357	0.1682753	0.09559105	0.01599575	0.18156078
ERR6178897	6	-100	sea coast		0.059757426	0.016469453	0.006771923	0.10603882	0.11641996	0.030716881	0.48297715	0.07725282	0.02006798	0.083527476
ERR6178898	6	-100	sea coast		0.07290422	0.032875393	0.038779277	0.072606	0.11031405	0.047786962	0.4405503	0.060817786	0.0453148	0.078051284
ERR6178899	6	-100	sea coast		0.0976039	0.05451196	0.012276521	0.18281429	0.06945237	0.05225232	0.22044969	0.109589785	0.042613085	0.15843612
ERR6178900	6	-100	sea coast		0.09988272	0.06351579	0.020513061	0.16733837	0.07584469	0.0608277	0.20545071	0.10696072	0.05427383	0.1453923
ERR6178901	6	-100	sea coast		0.09030002	0.047067042	0.013861343	0.15933484	0.09741475	0.054628607	0.23527215	0.1178905	0.044417046	0.13981366
ERR6178902	3	-100	midden		0.09651755	0.07161939	0.025631672	0.1550455	0.10158363	0.07319331	0.14457664	0.12909934	0.065918975	0.13681401
ERR6178903	9	-100	thermokarst		0.10249477	0.057488307	0.003368348	0.21288021	0.028187761	0.032846995	0.18162374	0.104125455	0.02587951	0.25110495
ERR6178904	6	-100	sea coast		0.10194769	0.10067778	0.06115426	0.10602777	0.07601603	0.08033033	0.15402946	0.093379825	0.09308594	0.13335088
ERR6178905	6	-100	sea coast		0.083642334	0.036730908	0.013495222	0.13561217	0.07047011	0.042087816	0.37482512	0.080309674	0.03576132	0.12706538
ERR6178906	6	-100	sea coast		0.086333856	0.043731067	0.021035269	0.11173282	0.06123351	0.04386471	0.39546725	0.068034746	0.042709626	0.12585713
ERR6178907	3	-100	midden		0.08726423	0.03986265	0.001968729	0.28563848	0.04223384	0.031453393	0.15848301	0.13065451	0.019271825	0.20316921
ERR6178908	3	-100	midden		0.10790424	0.08840187	0.018844208	0.20949124	0.062459115	0.06818335	0.09567972	0.13167463	0.05926255	0.15809906
ERR6178909	6	-100	sea coast		0.07720702	0.02695261	0.004623104	0.1569805	0.08074407	0.034480836	0.34547195	0.10504404	0.023639118	0.14485677
ERR6178910	3	-100	midden		0.0710099	0.019368047	0.00090665376	0.36134085	0.037066657	0.021005118	0.22283511	0.10392027	0.010158712	0.15238869
ERR6178911	3	-100	midden		0.103036724	0.06386411	0.012476282	0.21983804	0.061031636	0.054825228	0.16282415	0.11593189	0.044686317	0.16148563
ERR6178912	3	-100	midden		0.07620031	0.03352364	0.00070974533	0.4913364	0.02187251	0.022712382	0.04906731	0.14128263	0.010883445	0.15241176
