Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10493289	2	-1	lake	sea coast	0.11468906	0.085203394	0.29230234	0.09099867	0.08877147	0.110019	0.082354724	0.13566138
ERR10493291	2	-1	lake	sea coast	0.07618499	0.07619791	0.2942516	0.06148808	0.15206467	0.106373854	0.097042486	0.1363965
ERR10493292	7	-1	thermokarst	sea coast	0.10052974	0.09060487	0.20147707	0.06643253	0.08589093	0.11513358	0.115476355	0.22445495
ERR10493294	7	-1	thermokarst	sea coast	0.108234555	0.100423284	0.12543932	0.05589639	0.061280537	0.10551657	0.11415559	0.3290538
ERR10493297	2	-1	lake	sea coast	0.102044925	0.078171015	0.2538913	0.061259005	0.07233353	0.11087949	0.10569522	0.21572548
ERR10493299	7	-1	thermokarst	sea coast	0.09541168	0.08367239	0.21831699	0.063646495	0.08538755	0.114143126	0.119386435	0.2200353
ERR10493301	7	-1	thermokarst	sea coast	0.10705493	0.09552857	0.16101752	0.067053	0.07482819	0.11464206	0.12384701	0.25602874
ERR10493303	7	-1	thermokarst	sea coast	0.10325667	0.082800806	0.10155021	0.034938835	0.033292413	0.08538422	0.09174948	0.4670274
ERR10493304	7	-1	thermokarst	sea coast	0.085203186	0.078929655	0.19413726	0.05280164	0.081960194	0.10579163	0.10379455	0.29738194
ERR10493306	7	-1	thermokarst	sea coast	0.108719125	0.08722599	0.13441356	0.046085123	0.0463343	0.09814948	0.100676134	0.37839627
ERR10493308	7	-1	thermokarst	sea coast	0.0987262	0.08616193	0.11389318	0.040402412	0.041363094	0.08658793	0.07672786	0.45613733
ERR10493310	7	-1	thermokarst	sea coast	0.09880409	0.09950014	0.18655285	0.07952511	0.1047983	0.11315415	0.09436392	0.22330147
ERR10493311	2	-1	lake	sea coast	0.0722226	0.060222093	0.43122217	0.060652632	0.15841709	0.08208584	0.046833348	0.08834422
ERR10493312	7	-1	thermokarst	sea coast	0.10193075	0.11856574	0.12494637	0.11569248	0.15172547	0.122443974	0.0961501	0.16854514
ERR10493314	7	-1	thermokarst	sea coast	0.092325404	0.09882864	0.13961846	0.06263275	0.09048959	0.10910042	0.10746449	0.29954022
ERR10493316	7	-1	thermokarst	sea coast	0.09999644	0.09224933	0.09174952	0.0388198	0.039633673	0.08785915	0.097163096	0.452529
ERR10493318	7	-1	thermokarst	sea coast	0.09056508	0.092173636	0.17127973	0.061921258	0.09373824	0.10999759	0.104709566	0.27561486
ERR10493320	7	-1	thermokarst	sea coast	0.11602884	0.12704113	0.119335115	0.098753534	0.09194498	0.120223984	0.11778211	0.20889042
ERR10493322	2	-1	lake	sea coast	0.23106861	0.015671838	0.58972085	0.027231004	0.004064968	0.048597485	0.04187896	0.041766282
ERR10493324	0	-1	archeological site	sea coast	0.5140857	0.08314152	0.09038255	0.07446416	0.0038655116	0.061536383	0.06415481	0.108369276
ERR10493326	7	-1	thermokarst	sea coast	0.11671924	0.124760985	0.08669239	0.06171056	0.054278705	0.10232523	0.11056821	0.34294468
ERR10493328	7	-1	thermokarst	sea coast	0.10046365	0.09676527	0.102168635	0.046637848	0.0497403	0.09447338	0.09947279	0.41027808
ERR10493330	2	-1	lake	sea coast	0.09780987	0.09167756	0.2478497	0.09997803	0.17689177	0.1053455	0.06913493	0.111312605
ERR10493332	2	-1	lake	sea coast	0.064501114	0.02243623	0.7056819	0.024833446	0.03313982	0.05758549	0.049758155	0.04206385
ERR10493333	7	-1	thermokarst	sea coast	0.16930932	0.15970567	0.07264086	0.06299896	0.035532653	0.10217492	0.11957199	0.2780656
ERR10493334	2	-1	lake	sea coast	0.0547532	0.029010491	0.6324544	0.032467958	0.08429336	0.065163635	0.05326472	0.048592217
ERR10493335	4	-1	ocean	sea coast	0.024999766	0.0169478	0.15485495	0.052282378	0.57018685	0.06143548	0.09782881	0.02146405
ERR10493336	2	-1	lake	sea coast	0.26540837	0.059225027	0.31557247	0.06193425	0.018220795	0.0928331	0.10201456	0.08479137
ERR10493337	7	-1	thermokarst	sea coast	0.18045636	0.15532704	0.070567496	0.059216276	0.030192498	0.09919786	0.11783162	0.28721085
ERR10493338	4	-1	ocean	sea coast	0.03859227	0.024503622	0.11415562	0.112471074	0.48073173	0.0765378	0.12628473	0.02672319
ERR10493339	4	-1	ocean	sea coast	0.026440889	0.020534402	0.0879961	0.08510418	0.61532193	0.061929982	0.079266936	0.023405587
ERR10493340	2	-1	lake	sea coast	0.075166106	0.031798683	0.41718933	0.078879714	0.16070624	0.08634695	0.106273405	0.043639585
ERR10493341	7	-1	thermokarst	sea coast	0.12233872	0.113071546	0.11593831	0.062269527	0.057859413	0.1078099	0.1124637	0.3082489
ERR10493343	7	-1	thermokarst	sea coast	0.16765045	0.13537025	0.102869734	0.081156	0.044166334	0.10907759	0.10921581	0.25049385
ERR10493344	7	-1	thermokarst	sea coast	0.10360486	0.15109797	0.09647876	0.11721323	0.13778253	0.12669066	0.113947734	0.15318431
ERR10493345	7	-1	thermokarst	sea coast	0.12370486	0.14026317	0.11810949	0.084201664	0.08842981	0.11871233	0.11931939	0.20725927
ERR10493346	2	-1	lake	sea coast	0.064501114	0.02243623	0.7056819	0.024833446	0.03313982	0.05758549	0.049758155	0.04206385
ERR10493347	2	-1	lake	sea coast	0.06027535	0.037647832	0.41114953	0.04675065	0.19395839	0.08865324	0.10930366	0.052261457
ERR10493348	4	-1	ocean	sea coast	0.025146479	0.023353824	0.13964868	0.046904787	0.6034319	0.061985023	0.06922489	0.03030436
ERR10493349	4	-1	ocean	sea coast	0.0519939	0.029965462	0.24456644	0.073528215	0.31380394	0.08981461	0.15889509	0.037432365
ERR10493357	4	-1	ocean	sea coast	0.008512523	0.008887993	0.074900836	0.01823618	0.8266097	0.027423205	0.021142289	0.014287207
ERR10493358	4	-1	ocean	sea coast	0.0104699265	0.014528756	0.049945522	0.020512145	0.8329759	0.031618323	0.019273346	0.020676069
ERR10493359	4	-1	ocean	sea coast	0.009085253	0.011959602	0.059394676	0.017204449	0.8375034	0.028221995	0.01858256	0.018048087
ERR10493360	2	-1	lake	sea coast	0.07352721	0.057928037	0.4586374	0.05245953	0.09392048	0.08745012	0.058385603	0.11769157
ERR10493361	2	-1	lake	sea coast	0.061535336	0.032593947	0.6486532	0.04102332	0.061789025	0.06058779	0.034967527	0.05884984
ERR10493362	2	-1	lake	sea coast	0.03583888	0.01626673	0.79783666	0.020931818	0.04194539	0.035688523	0.01644932	0.035042685
ERR10493363	2	-1	lake	sea coast	0.043860618	0.020893155	0.7526378	0.025490131	0.04463524	0.044365205	0.022728808	0.045389153
ERR11660399	7	-100	thermokarst		0.0013300158	0.00033711904	0.0109256795	1.8678204e-05	8.6384774e-05	0.0011458363	0.001162305	0.984994
ERR11660400	7	-100	thermokarst		0.0012843476	0.00032592952	0.013026214	1.8858487e-05	9.745861e-05	0.0011723458	0.00111865	0.9829562
ERR11660401	7	-100	thermokarst		0.06927828	0.059175253	0.105728745	0.021421434	0.034982238	0.07216543	0.07908205	0.55816656
ERR11660402	7	-100	thermokarst		0.0010353288	0.00022854403	0.0062530893	9.720149e-06	3.663158e-05	0.00072225474	0.00075441075	0.99096
ERR11660403	7	-100	thermokarst		0.0010279291	0.00021218536	0.0064575896	8.923179e-06	3.2832853e-05	0.0006914797	0.0007057335	0.99086326
ERR11660404	7	-100	thermokarst		0.0691498	0.06724241	0.10482583	0.025913056	0.047168557	0.07913951	0.089556135	0.5170046
ERR11660405	7	-100	thermokarst		0.004173018	0.001415635	0.018693661	0.00011764561	0.0003765428	0.00349456	0.0037604256	0.9679684
ERR11660406	7	-100	thermokarst		0.0033212975	0.00095227675	0.022277562	7.7389675e-05	0.0002858863	0.002862833	0.002939245	0.96728355
ERR11660407	7	-100	thermokarst		0.07148248	0.06508819	0.13206606	0.027591461	0.051821638	0.0843117	0.09599794	0.47164053
ERR11660408	7	-100	thermokarst		0.004618687	0.0016468719	0.022768594	0.00015039307	0.0005163054	0.004149863	0.004407012	0.9617422
ERR11660409	7	-100	thermokarst		0.0045499117	0.0017145324	0.02359837	0.00016385257	0.0005905574	0.004326717	0.00450046	0.9605556
ERR11660410	7	-100	thermokarst		0.07966973	0.07978941	0.14018601	0.03986504	0.0735706	0.09798208	0.10979415	0.379143
ERR11660411	7	-100	thermokarst		0.0011807864	0.0002734761	0.009267945	1.3892472e-05	5.9794882e-05	0.00093371345	0.00092251855	0.98734796
ERR11660412	7	-100	thermokarst		0.0010304089	0.00021949052	0.008841619	1.02044005e-05	4.605855e-05	0.0008009668	0.0008169954	0.98823416
ERR11660413	7	-100	thermokarst		0.062121622	0.05402465	0.12036435	0.020254923	0.039986882	0.07229231	0.080771014	0.5501842
ERR11660414	7	-100	thermokarst		0.00077674666	0.00015530954	0.006588885	6.3106213e-06	2.863143e-05	0.0005783926	0.0005882146	0.9912776
ERR11660415	7	-100	thermokarst		0.0008922994	0.0002174976	0.003883707	7.77114e-06	2.7369577e-05	0.000593057	0.0006516934	0.9937266
ERR11660416	7	-100	thermokarst		0.057502083	0.0493813	0.10040125	0.01599196	0.03173363	0.064138405	0.07483349	0.6060178
ERR11660417	7	-100	thermokarst		0.0012357855	0.00027848815	0.009200857	1.4118107e-05	5.7685076e-05	0.00094591425	0.0009488063	0.98731834
ERR11660418	7	-100	thermokarst		0.0014774908	0.00039870723	0.014863634	2.5008538e-05	0.00012947024	0.0013899485	0.0013013524	0.9804144
ERR11660419	7	-100	thermokarst		0.06612365	0.05686871	0.09526587	0.018969651	0.03195445	0.06849717	0.07855631	0.5837642
ERR11660420	7	-100	thermokarst		0.0015571292	0.0003855612	0.009781098	2.1359041e-05	7.865512e-05	0.0011785252	0.0011636795	0.98583394
ERR11660421	7	-100	thermokarst		0.0014199966	0.00032406815	0.010759162	1.7440607e-05	7.03462e-05	0.0010988513	0.0011059247	0.9852042
ERR11660422	7	-100	thermokarst		0.06469374	0.059010528	0.13138147	0.02438811	0.048425943	0.077912174	0.08242862	0.51175934
ERR11660423	7	-100	thermokarst		0.0013756505	0.0003305321	0.0075825285	1.5977626e-05	5.7179077e-05	0.000983193	0.0010319646	0.98862296
ERR11660424	7	-100	thermokarst		0.0014813198	0.0003728154	0.013357861	2.2141781e-05	0.00010357302	0.0012960088	0.0012778345	0.9820885
ERR11660425	7	-100	thermokarst		0.065535486	0.06053108	0.11457901	0.022637147	0.04552086	0.07732899	0.092822514	0.52104485
ERR11660426	7	-100	thermokarst		0.0017687134	0.0005026067	0.010143663	2.9536639e-05	0.00011210121	0.0014274033	0.001430187	0.9845857
ERR11660427	7	-100	thermokarst		0.0018287981	0.0004987065	0.013613714	3.212047e-05	0.00013488435	0.0015741172	0.001538773	0.9807788
ERR11660428	7	-100	thermokarst		0.06894288	0.062499654	0.10692666	0.023677582	0.040917277	0.07578877	0.084348224	0.53689903
ERR11660429	4	-100	ocean		0.0059025725	0.0059061903	0.01660764	0.04449082	0.8110061	0.028828194	0.08073452	0.0065239146
ERR11660430	4	-100	ocean		0.033201184	0.03401553	0.12829722	0.06225768	0.5753912	0.06940355	0.05960735	0.037826315
ERR11660431	4	-100	ocean		0.03464004	0.04289764	0.1370752	0.048555866	0.5688948	0.06957679	0.04858112	0.049778514
ERR11660432	4	-100	ocean		0.029528497	0.03300417	0.042103205	0.12530293	0.49216536	0.07574398	0.17637734	0.025774447
ERR11660433	2	-100	lake		0.02980607	0.010281705	0.5941156	0.0240737	0.1778237	0.05114807	0.09232492	0.02042624
ERR11660434	6	-100	swamp forest		0.08059521	0.047263462	0.0793415	0.17413275	0.11804651	0.09271528	0.3777808	0.03012454
ERR11660435	2	-100	lake		0.031756885	0.01157092	0.60680777	0.022906123	0.15363003	0.052935373	0.097455695	0.022937115
ERR11660436	4	-100	ocean		0.058608342	0.041106813	0.16140439	0.08868178	0.28244722	0.09969033	0.22737539	0.040685758
ERR11660437	2	-100	lake		0.03427976	0.013387193	0.63649225	0.0218465	0.12657124	0.053482898	0.08750544	0.026434744
ERR11660438	1	-100	cave		0.09747214	0.4067906	0.027969083	0.15085143	0.04909324	0.08663477	0.09450685	0.08668191
ERR11660439	4	-100	ocean		0.0788732	0.10579073	0.12586719	0.102052815	0.29336634	0.11493793	0.08724078	0.09187103
ERR11660440	3	-100	midden		0.07676207	0.18723051	0.05027933	0.20363931	0.18060094	0.11750411	0.10381433	0.08016935
ERR11660441	4	-100	ocean		0.079023	0.10400533	0.12762828	0.10067815	0.28724095	0.11578104	0.091732465	0.09391076
ERR11660442	1	-100	cave		0.08427676	0.20357321	0.05317241	0.19963756	0.15287074	0.1157514	0.11115122	0.07956671
ERR11660443	1	-100	cave		0.07662437	0.35113996	0.023619745	0.21689929	0.0771167	0.090875804	0.092847414	0.070876695
ERR11660444	1	-100	cave		0.09291112	0.3102627	0.03612399	0.20383646	0.08036643	0.099001	0.0968619	0.08063636
ERR11660445	1	-100	cave		0.09736558	0.2625781	0.04708034	0.21372242	0.09894837	0.105447106	0.09516061	0.07969753
ERR11660446	1	-100	cave		0.10956335	0.2524209	0.065116726	0.13625714	0.095327035	0.11510568	0.1135036	0.11270555
ERR11660447	1	-100	cave		0.11525413	0.18653701	0.104592346	0.1056918	0.11499042	0.12305899	0.1194386	0.13043672
ERR11660448	1	-100	cave		0.09890376	0.24216679	0.059673164	0.15777384	0.116437584	0.116318926	0.11244494	0.09628097
ERR11660449	1	-100	cave		0.10396674	0.18832554	0.08845926	0.15049209	0.14531079	0.12160401	0.10642066	0.09542091
ERR11660450	3	-100	midden		0.08568943	0.16938879	0.06492152	0.20048587	0.17999555	0.11790429	0.09899809	0.08261648
ERR11660451	2	-100	lake		0.062856086	0.033011578	0.40954268	0.04933959	0.14961705	0.08882016	0.16107899	0.045733843
ERR11660452	4	-100	ocean		0.028542347	0.039841615	0.04771766	0.08450818	0.5949465	0.07751764	0.08435344	0.04257261
ERR11660453	2	-100	lake		0.053773552	0.02537079	0.53074366	0.034915715	0.11452316	0.075033486	0.1211531	0.044486564
ERR11660454	4	-100	ocean		0.055037558	0.07001644	0.089572415	0.10369435	0.37919235	0.10815583	0.11491848	0.07941254
ERR11660455	2	-100	lake		0.051703278	0.03101961	0.42714253	0.040692654	0.19085865	0.082798	0.12714289	0.04864241
ERR11660456	7	-100	thermokarst		0.0038630879	0.0020933992	0.0021267175	8.225949e-05	0.000113372684	0.0019223031	0.0022639835	0.9875349
ERR11660457	7	-100	thermokarst		0.0041902256	0.0024077673	0.0018040095	8.8039465e-05	0.00010929585	0.0019675102	0.0024368255	0.9869963
ERR11660458	7	-100	thermokarst		0.004211358	0.002332187	0.0015632104	7.847379e-05	8.532217e-05	0.0017926303	0.0022057993	0.98773116
ERR11660459	7	-100	thermokarst		0.005067736	0.002891568	0.0023282445	0.00012143731	0.00014985185	0.0024613335	0.0030551488	0.98392475
ERR11660460	2	-100	lake		0.08453512	0.03686155	0.51538825	0.03419706	0.052791055	0.08630491	0.12190379	0.06801818
ERR11660461	7	-100	thermokarst		0.00059888494	0.00018877839	0.00043363904	3.2322503e-06	5.07667e-06	0.00024669265	0.0003130236	0.99821067
ERR11660462	7	-100	thermokarst		0.00048252518	0.00013135847	0.0004166543	2.088738e-06	3.426728e-06	0.00019237002	0.00023568161	0.99853575
ERR11660463	7	-100	thermokarst		0.0008529164	0.00027877925	0.00048250065	5.2426367e-06	6.584902e-06	0.00032190952	0.00040417563	0.9976478
ERR11660464	7	-100	thermokarst		0.0005281572	0.00014709448	0.00035010697	2.2449815e-06	3.0944423e-06	0.00019123653	0.00023737637	0.99854076
ERR11660465	7	-100	thermokarst		0.0013696584	0.00051610195	0.0013903806	1.6162678e-05	2.8461765e-05	0.0007247835	0.00085706083	0.99509734
ERR11660466	7	-100	thermokarst		0.0007804953	0.0002616654	0.0006796754	5.7318853e-06	9.322215e-06	0.00035264928	0.0004074225	0.9975031
ERR12814413	4	2	ocean	lake	0.080973856	0.09817029	0.1964821	0.06965291	0.20207612	0.114515595	0.10388513	0.13424401
ERR12814414	2	2	lake	lake	0.07530425	0.08388632	0.25478527	0.065801814	0.21158373	0.10185048	0.07335128	0.13343684
ERR12814415	2	2	lake	lake	0.0118308645	0.005885729	0.90756077	0.005068259	0.03240326	0.015747566	0.0058754245	0.015628116
ERR12814416	2	2	lake	lake	0.042975772	0.037846398	0.5381563	0.031842448	0.20685823	0.0563806	0.023789717	0.062150594
ERR12814417	4	2	ocean	lake	0.0580969	0.061364032	0.28408682	0.05497946	0.3100526	0.08269337	0.04282614	0.10590068
ERR12814418	2	2	lake	lake	0.06046547	0.061689664	0.3403129	0.05279501	0.2651539	0.08169473	0.043507654	0.09438063
ERR12814419	4	2	ocean	lake	0.06795212	0.076005265	0.24437073	0.061927117	0.2521355	0.095733546	0.062821634	0.13905406
ERR12814422	4	2	ocean	lake	0.056419916	0.059486613	0.22382097	0.06364579	0.39058506	0.08001915	0.0383749	0.087647595
ERR12814423	4	2	ocean	lake	0.01533635	0.014505967	0.32863557	0.0133001	0.5432863	0.03585357	0.018876832	0.030205214
ERR12814424	4	2	ocean	lake	0.051510833	0.05787884	0.2527929	0.04964332	0.37455198	0.07976723	0.04259073	0.09126418
ERR12814425	2	2	lake	lake	0.033688802	0.02385644	0.7055364	0.02076983	0.102837466	0.043746077	0.021264184	0.04830072
ERR12814427	2	2	lake	lake	0.0718179	0.0641554	0.37859377	0.06065921	0.17819235	0.09074819	0.061467003	0.09436617
ERR12814428	4	2	ocean	lake	0.08038526	0.08872434	0.1833199	0.083366476	0.23432109	0.10984477	0.086153	0.13388515
ERR12814429	2	2	lake	lake	0.047960408	0.049930237	0.35457125	0.03940496	0.29493302	0.07839857	0.04945489	0.085346684
ERR12814430	2	2	lake	lake	0.06944475	0.07162935	0.33261633	0.050455444	0.15569799	0.10195672	0.091238506	0.12696093
ERR12814431	2	2	lake	lake	0.052621007	0.025103569	0.71285623	0.030237991	0.045325913	0.05225181	0.030893423	0.050710093
ERR12814432	2	2	lake	lake	0.082608745	0.05406787	0.49223524	0.059388325	0.077312805	0.08448335	0.05506095	0.09484275
ERR12814433	4	2	ocean	lake	0.0034988327	0.0032913284	0.016160473	0.024094021	0.8953339	0.018501526	0.034737855	0.0043820892
ERR12814434	2	2	lake	lake	0.0151874535	0.0033213568	0.9351318	0.0042036925	0.007320241	0.0141381305	0.0084128035	0.0122846505
ERR12814435	2	2	lake	lake	0.04569025	0.02009118	0.7534362	0.022850355	0.03566884	0.04660472	0.02862324	0.047035284
ERR12814436	2	2	lake	lake	0.049979597	0.026495613	0.6992235	0.029838797	0.052159242	0.054156095	0.03163148	0.05651566
ERR12814437	2	2	lake	lake	0.024322877	0.0073929727	0.8874114	0.009846694	0.01535563	0.02247487	0.0114409635	0.021754568
ERR12814438	2	2	lake	lake	0.0417945	0.020616768	0.7480095	0.021945048	0.038218006	0.04594027	0.024624804	0.058851033
ERR12814439	2	2	lake	lake	0.025042765	0.007879498	0.8788434	0.009710997	0.017218871	0.024858227	0.01462176	0.021824403
ERR12814440	2	2	lake	lake	0.05015642	0.018342134	0.7619623	0.023700785	0.028399812	0.045179743	0.029311743	0.04294706
ERR12814442	2	2	lake	lake	0.053778518	0.023581687	0.70869344	0.023663227	0.03589529	0.055446465	0.040453974	0.058487415
ERR12814443	2	2	lake	lake	0.056687985	0.03513149	0.6077805	0.028031401	0.05725679	0.07099144	0.05458862	0.08953174
ERR12814444	2	2	lake	lake	0.04997334	0.022986138	0.72292453	0.025821734	0.03748157	0.051197153	0.0309187	0.058696773
ERR12814445	2	2	lake	lake	0.018064456	0.0031777818	0.9363708	0.004857735	0.005923763	0.013523281	0.007864635	0.010217549
ERR12814446	2	2	lake	lake	0.030241571	0.009025138	0.8655631	0.01127874	0.015481743	0.026970908	0.01508344	0.026355388
ERR12814447	2	2	lake	lake	0.020667367	0.0053954422	0.9098417	0.0065781837	0.010975498	0.019069454	0.010858456	0.01661384
ERR12814448	2	2	lake	lake	0.023001874	0.0065664146	0.8967444	0.008227607	0.01295024	0.021172004	0.011117673	0.02021979
ERR12814449	2	2	lake	lake	0.019387376	0.0070891213	0.889002	0.008782729	0.023999434	0.021916362	0.011547167	0.018275814
ERR12814450	2	2	lake	lake	0.03042578	0.013146327	0.82259536	0.014876582	0.032622784	0.03436266	0.019666718	0.032303844
ERR12814452	2	2	lake	lake	0.021460757	0.009395094	0.86676234	0.008868948	0.024696905	0.02653144	0.013921724	0.028362842
ERR12814453	2	2	lake	lake	0.0236497	0.011933388	0.8403894	0.011850112	0.035371736	0.029363487	0.013470827	0.0339714
ERR12814454	2	2	lake	lake	0.019087804	0.0042233374	0.9212405	0.0055339704	0.008606492	0.016942764	0.010601331	0.013763815
ERR12814455	2	2	lake	lake	0.033927523	0.01427309	0.8117127	0.017365562	0.032259226	0.035833333	0.019855777	0.034772817
ERR12814456	2	2	lake	lake	0.01655784	0.0031034122	0.9396064	0.0047250297	0.0060644494	0.0127997035	0.006824526	0.0103186425
ERR12814457	2	2	lake	lake	0.021975866	0.00674576	0.89583796	0.008673155	0.014294373	0.020867212	0.010098569	0.021506995
ERR12814458	2	2	lake	lake	0.03503477	0.020271854	0.756257	0.020767393	0.056883093	0.042469837	0.021266107	0.047050063
ERR12814460	2	2	lake	lake	0.061049502	0.01410094	0.7738112	0.020661077	0.016898584	0.043456454	0.0349023	0.035119973
ERR12814461	2	2	lake	lake	0.04841022	0.015702557	0.78681886	0.020192938	0.022797924	0.04108697	0.026235944	0.038754575
ERR12814462	2	2	lake	lake	0.042518824	0.030460147	0.5464603	0.034354478	0.19568357	0.059566822	0.03377086	0.057184964
ERR12814463	2	2	lake	lake	0.044388417	0.03799192	0.52768785	0.031922694	0.17933264	0.06529978	0.038779583	0.07459718
ERR12814464	2	2	lake	lake	0.056583036	0.030674405	0.6637625	0.034906756	0.05436365	0.05954642	0.035204343	0.06495883
ERR12814465	2	2	lake	lake	0.055984616	0.02729547	0.6484211	0.022386245	0.037911262	0.06291756	0.048995502	0.09608819
ERR12814467	2	2	lake	lake	0.064945705	0.0146730095	0.72421604	0.013755465	0.0154106235	0.05147475	0.0662088	0.04931557
ERR12814468	6	2	swamp forest	lake	0.045317713	0.021020921	0.15076476	0.017958071	0.052861325	0.066222034	0.6067197	0.039135464
ERR12814469	2	2	lake	lake	0.0640173	0.027337346	0.6246107	0.024313396	0.040016506	0.06941838	0.08036928	0.06991713
ERR12814470	2	2	lake	lake	0.032997347	0.007153968	0.8751773	0.010247894	0.01127827	0.02556587	0.017738301	0.019841053
ERR12814471	2	2	lake	lake	0.043361265	0.007538411	0.8301788	0.007857017	0.0090971105	0.033081386	0.0404739	0.028412089
ERR12814472	2	2	lake	lake	0.01833168	0.008430997	0.8733071	0.0074837445	0.025970988	0.025265772	0.014250047	0.02695972
