Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6589621	1	1	oral	oral	0.0116284555	0.9451362	0.012051215	0.008008891	0.02317529
ERR6589622	1	1	oral	oral	0.047431875	0.8102155	0.041522745	0.046085563	0.05474436
ERR6589623	1	1	oral	oral	0.031871874	0.6647921	0.02911776	0.20791703	0.066301234
ERR6589624	1	1	oral	oral	0.028120218	0.8335644	0.029494202	0.056322947	0.05249819
ERR6589625	1	1	oral	oral	0.02283057	0.63637316	0.022992596	0.25425917	0.06354453
ERR6589626	1	1	oral	oral	0.01995108	0.61479217	0.020742904	0.2819146	0.06259927
ERR6589627	1	1	oral	oral	0.072648145	0.7246905	0.057473853	0.07661496	0.06857256
ERR6589628	1	1	oral	oral	0.010486999	0.950604	0.010863524	0.0067007104	0.021344779
ERR6589629	1	1	oral	oral	0.027910387	0.88375515	0.026169108	0.023180438	0.03898487
ERR6589630	1	1	oral	oral	0.01147636	0.9470021	0.011624698	0.007365893	0.022531014
ERR7919459	1	1	oral	oral	0.020591812	0.9137568	0.0190445	0.01460691	0.032000016
ERR7919460	1	1	oral	oral	0.027278554	0.8911363	0.023937317	0.019965008	0.037682883
ERR7919462	1	1	oral	oral	0.1083998	0.6435869	0.06972642	0.10136623	0.0769206
ERR7919463	1	1	oral	oral	0.0052806046	0.97117597	0.0062336843	0.0031601745	0.014149614
ERR7919464	1	1	oral	oral	0.0029025062	0.9821103	0.0037253813	0.0015552273	0.009706582
ERR7919465	1	1	oral	oral	0.0049246084	0.9727525	0.0058736107	0.0029103723	0.013538846
ERR7919466	1	1	oral	oral	0.009021461	0.95649165	0.00959491	0.00558792	0.019304076
ERR7919467	1	1	oral	oral	0.022296136	0.90803224	0.020304194	0.01588247	0.033484902
ERR7919468	1	1	oral	oral	0.0107028335	0.9497213	0.011091798	0.0068783998	0.02160564
ERR7919469	1	1	oral	oral	0.13872406	0.5415115	0.07111242	0.17105703	0.07759492
ERR7919470	1	1	oral	oral	0.011368488	0.94672424	0.011767428	0.0075585074	0.022581464
ERR7919471	3	1	skeletal tissue	oral	0.038131204	0.14485429	0.025860649	0.73011976	0.061034106
ERR7919472	1	1	oral	oral	0.0074507645	0.9624969	0.00820618	0.0045497706	0.017296424
ERR7919473	1	1	oral	oral	0.01642473	0.9286764	0.015781943	0.011216567	0.027900368
ERR7919474	1	1	oral	oral	0.016612677	0.9280209	0.01593192	0.011370848	0.02806368
ERR7919475	1	1	oral	oral	0.014760847	0.9347119	0.0144521585	0.009923734	0.026151404
ERR7919476	1	1	oral	oral	0.018183062	0.92246336	0.017123673	0.012579668	0.02965016
ERR7919477	1	1	oral	oral	0.019484777	0.9178096	0.01817464	0.013632957	0.030898022
ERR7919478	1	1	oral	oral	0.007255048	0.96344626	0.007988826	0.0043407497	0.016969068
ERR7919479	1	1	oral	oral	0.0051899776	0.9721957	0.006019653	0.0029206132	0.013673954
ERR7919480	1	1	oral	oral	0.019820042	0.9167096	0.0183797	0.013884326	0.031206254
ERR7919481	1	1	oral	oral	0.036580876	0.8601975	0.030424662	0.028091332	0.04470574
ERR7919482	1	1	oral	oral	0.025492558	0.8971789	0.022639712	0.018509084	0.036179695
ERR7919483	1	1	oral	oral	0.0031502882	0.980962	0.004000603	0.0017114652	0.010175789
ERR7919484	1	1	oral	oral	0.116761155	0.6083293	0.070233285	0.12869194	0.07598429
ERR7919485	1	1	oral	oral	0.0064051016	0.96646154	0.0073095867	0.003920722	0.015903037
ERR7919486	1	1	oral	oral	0.026069984	0.89490914	0.02311361	0.01911505	0.03679221
ERR7919487	1	1	oral	oral	0.00719272	0.96396905	0.007859654	0.0042356853	0.016742917
ERR7919488	1	1	oral	oral	0.0039289054	0.9775059	0.0048057497	0.0021546157	0.011604943
ERR7919489	1	1	oral	oral	0.0030565665	0.9815222	0.0038943172	0.0016116814	0.009915211
ERR7919490	1	1	oral	oral	0.028592259	0.8867977	0.024853606	0.021067873	0.0386886
ERR7919491	1	1	oral	oral	0.0209673	0.9126422	0.019304758	0.014801259	0.032284502
ERR7919492	0	1	gut	oral	0.46776325	0.21338564	0.086113974	0.14703442	0.08570276
ERR7919493	1	1	oral	oral	0.0033661546	0.9797508	0.0042816265	0.001891686	0.010709663
ERR7919494	1	1	oral	oral	0.010675361	0.95034564	0.010925676	0.006711326	0.021342058
ERR7919495	1	1	oral	oral	0.007177136	0.9636217	0.007944747	0.0043606716	0.016895844
ERR7919496	1	1	oral	oral	0.09507057	0.5961163	0.057126474	0.17600155	0.07568515
ERR7919497	1	1	oral	oral	0.0055350317	0.9704362	0.0063983127	0.003241428	0.014388998
ERR7919498	1	1	oral	oral	0.1139068	0.6186315	0.07074994	0.11949282	0.077219
ERR7919499	1	1	oral	oral	0.009946459	0.9530406	0.010318775	0.0061400416	0.020554245
ERR7919500	1	1	oral	oral	0.005414842	0.97127926	0.006226973	0.003058133	0.014020836
ERR7919501	1	1	oral	oral	0.007667119	0.96124774	0.008492934	0.0048253094	0.017766984
ERR7919502	1	1	oral	oral	0.008408753	0.95888907	0.00905022	0.0051508504	0.018501017
ERR7919503	1	1	oral	oral	0.01461097	0.9352573	0.014312622	0.009802589	0.026016658
ERR7919504	1	1	oral	oral	0.018618478	0.9207858	0.01753527	0.012920844	0.03013969
ERR7919505	1	1	oral	oral	0.0045260647	0.9747394	0.00542948	0.0025876	0.012717484
ERR7919506	1	1	oral	oral	0.0010422281	0.9918126	0.0015740162	0.00047284563	0.0050983145
ERR7919507	1	1	oral	oral	0.10743575	0.6446369	0.06942357	0.10164983	0.07685394
ERR7919508	1	1	oral	oral	0.0052930964	0.97157717	0.0061437543	0.0030172404	0.013968699
ERR7919509	3	1	skeletal tissue	oral	0.024115156	0.14692332	0.019545777	0.75435877	0.05505697
ERR7919510	1	1	oral	oral	0.006762657	0.96551526	0.0075439406	0.003997549	0.016180629
ERR7919511	1	1	oral	oral	0.009054866	0.95623034	0.009638524	0.0056491643	0.019426998
ERR7919512	1	1	oral	oral	0.0073743626	0.9626512	0.008130492	0.0045365323	0.017307341
ERR7919513	1	1	oral	oral	0.007701421	0.9614524	0.008440512	0.0047322335	0.017673513
ERR7919514	1	1	oral	oral	0.0018654703	0.9873045	0.0025651027	0.00092368614	0.0073412233
ERR7919515	1	1	oral	oral	0.021397345	0.91094476	0.0196552	0.015258094	0.032744545
ERR7919516	1	1	oral	oral	0.010849286	0.94933504	0.011191395	0.0069472254	0.021676939
ERR7919517	1	1	oral	oral	0.0025061269	0.9841583	0.0032705811	0.0012846686	0.008780449
ERR7919518	1	1	oral	oral	0.0077322256	0.9618127	0.008377698	0.0046202815	0.017457092
ERR7919519	1	1	oral	oral	0.0028451898	0.98237777	0.0036767633	0.0015258484	0.009574513
ERR7919520	1	1	oral	oral	0.010071388	0.9526751	0.010403419	0.0062679527	0.020582179
ERR7919521	1	1	oral	oral	0.0050118854	0.9729838	0.005841026	0.002798402	0.013364806
ERR7919522	1	1	oral	oral	0.0152229555	0.93303996	0.014802062	0.010271077	0.02666387
ERR7919523	1	1	oral	oral	0.0018469808	0.9873537	0.0025610614	0.000931077	0.007307316
ERR7919524	1	1	oral	oral	0.10307358	0.6548116	0.06745776	0.09926272	0.07539429
ERR7919525	1	1	oral	oral	0.0035700013	0.9790283	0.004452862	0.0019703032	0.010978554
ERR7919526	1	1	oral	oral	0.10685429	0.6455079	0.06920086	0.10164662	0.07679042
ERR7919527	1	1	oral	oral	0.0044707106	0.9750148	0.005356966	0.0025423367	0.012615228
ERR7919528	1	1	oral	oral	0.007017892	0.96442574	0.0077697434	0.004175818	0.016610835
ERR7919529	1	1	oral	oral	0.0033269906	0.9801589	0.004195097	0.0018139089	0.010505085
ERR7919530	1	1	oral	oral	0.0017506147	0.98790634	0.0024309086	0.0008575845	0.0070544663
ERR7919531	1	1	oral	oral	0.0047901208	0.9737031	0.005674879	0.0027102677	0.013121657
ERR7919532	1	1	oral	oral	0.019276435	0.9185002	0.018044626	0.013420402	0.03075823
ERR7919533	1	1	oral	oral	0.0068422006	0.96519864	0.007615304	0.004051887	0.016292023
ERR7919534	1	1	oral	oral	0.011633774	0.94676685	0.011730255	0.0074063144	0.022462863
ERR7919535	1	1	oral	oral	0.002748955	0.9828834	0.003576866	0.0014609786	0.009329958
ERR7919536	1	1	oral	oral	0.0076087257	0.9620001	0.008317369	0.0045943456	0.017479453
ERR7919537	1	1	oral	oral	0.0012779129	0.9904359	0.0018802565	0.00061018224	0.005795808
ERR7919538	1	1	oral	oral	0.0038415247	0.97754693	0.0047834404	0.0022017492	0.011626361
ERR7919539	1	1	oral	oral	0.0076073804	0.9615136	0.0084333	0.0047665327	0.017679172
ERR7919540	3	1	skeletal tissue	oral	0.063232966	0.1679735	0.036254205	0.6615318	0.071007475
ERR7919541	1	1	oral	oral	0.022848226	0.9061887	0.020696493	0.016333275	0.033933386
ERR7919542	1	1	oral	oral	0.0016658525	0.98834944	0.0023314003	0.0008099527	0.0068433676
ERR7919543	1	1	oral	oral	0.0099633895	0.9525683	0.010447409	0.0063323905	0.02068847
ERR7919544	1	1	oral	oral	0.004082416	0.97683686	0.004960214	0.0022466227	0.01187381
ERR7919545	1	1	oral	oral	0.0029368892	0.98159856	0.0038530694	0.0016792938	0.0099321995
ERR7919546	1	1	oral	oral	0.027818423	0.878196	0.025684528	0.026818441	0.041482646
ERR7919547	1	1	oral	oral	0.0042303633	0.9761055	0.005098952	0.002335626	0.01222947
ERR7919548	1	1	oral	oral	0.013676178	0.9388185	0.013558831	0.009024496	0.024922155
ERR7919641	1	1	oral	oral	0.003298594	0.98042417	0.0041098576	0.0017388886	0.010428592
ERR7919642	1	1	oral	oral	0.0017968431	0.9877395	0.0024712156	0.0008622955	0.0071302466
ERR7919643	1	1	oral	oral	0.004046579	0.97641534	0.005032131	0.002415606	0.01209039
ERR7919644	1	1	oral	oral	0.021661269	0.90590787	0.020439884	0.017606305	0.034384754
ERR7919645	1	1	oral	oral	0.0035757506	0.97905385	0.0044304454	0.0019247903	0.011015217
ERR7919646	1	1	oral	oral	0.013997278	0.93761396	0.013825725	0.009275612	0.025287466
SRR13355784	1	1	oral	oral	0.07653216	0.71865034	0.05874991	0.07670184	0.06936562
SRR13355785	1	1	oral	oral	0.03989145	0.8475761	0.033275552	0.032720163	0.04653674
SRR13355786	1	1	oral	oral	0.0046069766	0.9744083	0.0054967194	0.002668293	0.012819733
SRR13355787	1	1	oral	oral	0.023477133	0.9038844	0.021185856	0.017388362	0.03406419
SRR13355789	1	1	oral	oral	0.0714925	0.74386394	0.05367312	0.06597112	0.06499928
SRR13355790	1	1	oral	oral	0.014826711	0.93413657	0.014531792	0.010052357	0.026452614
SRR13355791	1	1	oral	oral	0.028580897	0.8731578	0.028627118	0.027612437	0.042021655
SRR13355792	1	1	oral	oral	0.029387537	0.8827468	0.02563789	0.022268966	0.03995871
SRR13355794	1	1	oral	oral	0.019253938	0.91934454	0.017781205	0.0134055	0.030214788
SRR13355796	1	1	oral	oral	0.011898581	0.9399066	0.013866406	0.009604708	0.024723807
SRR13355797	1	1	oral	oral	0.011323864	0.93811685	0.014261046	0.011242708	0.025055509
SRR13355798	1	1	oral	oral	0.0049409783	0.96701527	0.0076536965	0.0047723106	0.015617696
SRR13355799	1	1	oral	oral	0.009573802	0.94513243	0.01283286	0.00940244	0.023058496
SRR13355800	1	1	oral	oral	0.010159883	0.9523824	0.0107662575	0.006553873	0.020137612
SRR13355801	1	1	oral	oral	0.016274285	0.917214	0.019045347	0.016465299	0.031001069
SRR13355802	1	1	oral	oral	0.013704663	0.9387225	0.0134882685	0.009193122	0.024891406
SRR13355803	1	1	oral	oral	0.011513801	0.9470535	0.011704558	0.0075237243	0.022204453
SRR13355804	1	1	oral	oral	0.020023812	0.91569024	0.018601738	0.014128549	0.031555727
SRR13355805	1	1	oral	oral	0.0102473665	0.95172715	0.010660027	0.006631118	0.02073441
SRR13355806	1	1	oral	oral	0.07033351	0.74863285	0.05272753	0.06402283	0.06428321
SRR13355807	1	1	oral	oral	0.02399228	0.90192485	0.021665987	0.017790003	0.034626883
SRR13355808	1	1	oral	oral	0.01587533	0.9309807	0.015276397	0.010787757	0.027079869
SRR13355809	1	1	oral	oral	0.022194222	0.9084532	0.020205814	0.015839648	0.03330725
SRR13355810	1	1	oral	oral	0.013170791	0.9398873	0.01320716	0.008889216	0.024845457
SRR13355811	1	1	oral	oral	0.048210394	0.82207066	0.03812674	0.039740343	0.051851746
SRR13355812	1	1	oral	oral	0.04198368	0.8421661	0.034171198	0.03368593	0.04799305
SRR13355813	1	1	oral	oral	0.023849303	0.90285516	0.021511408	0.01772171	0.034062363
SRR20576738	1	-100	oral		0.044790484	0.8306834	0.036105063	0.03752254	0.050898507
SRR20576739	1	-100	oral		0.06658723	0.7567855	0.05030424	0.062285233	0.06403778
SRR20576742	1	-100	oral		0.05403272	0.79698974	0.04255304	0.048993446	0.05743111
SRR20576743	3	-100	skeletal tissue		0.020251052	0.20456092	0.017899942	0.7001456	0.05714253
SRR20576744	2	-100	plant tissue		0.21076865	0.1694251	0.29171845	0.23275536	0.09533243
SRR20576745	1	-100	oral		0.057019446	0.7947149	0.043428086	0.047541678	0.05729589
SRR20576746	1	-100	oral		0.065939926	0.7540297	0.05018884	0.06523929	0.0646023
SRR20576747	3	-100	skeletal tissue		0.0009023364	0.010588494	0.0014845408	0.9745067	0.012517955
SRR20576748	1	-100	oral		0.03544743	0.8600476	0.029993033	0.029669616	0.044842336
SRR20576749	1	-100	oral		0.068510905	0.7503872	0.051415358	0.064627744	0.06505883
SRR20576750	1	-100	oral		0.07355958	0.7328094	0.05425529	0.07178448	0.06759116
SRR20576751	1	-100	oral		0.0765485	0.72054446	0.05606171	0.07756539	0.06927994
SRR20576752	1	-100	oral		0.052689645	0.8015542	0.041608796	0.047632426	0.05651488
SRR20576754	1	-100	oral		0.06371332	0.7696459	0.048030984	0.05685186	0.06175796
SRR20576755	1	-100	oral		0.06310214	0.77215517	0.047525186	0.05589539	0.061322182
SRR20576756	1	-100	oral		0.030606832	0.87754923	0.02648438	0.024377214	0.040982302
SRR20576757	1	-100	oral		0.037814908	0.856476	0.031136947	0.029255673	0.045316305
SRR20576758	3	-100	skeletal tissue		0.15904178	0.19943091	0.20741613	0.33778557	0.09632559
SRR20576759	1	-100	oral		0.044345442	0.8358247	0.03532957	0.03494225	0.04955799
SRR20576760	1	-100	oral		0.037452433	0.8584442	0.030660642	0.028631879	0.044810876
SRR20576761	1	-100	oral		0.048772622	0.8184972	0.03856296	0.041037366	0.05312994
SRR20576762	1	-100	oral		0.046648312	0.82496333	0.03717853	0.03928139	0.051928487
SRR20576763	1	-100	oral		0.02635724	0.8948909	0.023096481	0.019039527	0.03661581
SRR20576764	1	-100	oral		0.06625282	0.74092937	0.051426567	0.07443006	0.066961154
SRR20576765	1	-100	oral		0.08691532	0.68359196	0.06102418	0.095526166	0.07294234
SRR20576766	1	-100	oral		0.07678364	0.7284041	0.055596165	0.071236275	0.06797981
SRR20576767	1	-100	oral		0.07525786	0.57207096	0.049904507	0.22523507	0.07753149
SRR20576768	1	-100	oral		0.06155196	0.7794639	0.046388946	0.052678116	0.059917055
SRR20576769	1	-100	oral		0.07556118	0.7000028	0.05591325	0.09725617	0.071266636
SRR20576770	1	-100	oral		0.064610876	0.7490936	0.05020305	0.07035868	0.06573369
SRR20576771	1	-100	oral		0.062117644	0.72165596	0.049632587	0.09759817	0.068995684
SRR20576772	1	-100	oral		0.059050046	0.78126615	0.045507617	0.054179087	0.05999704
SRR20576773	1	-100	oral		0.03148433	0.8774633	0.026757251	0.023540638	0.040754564
SRR20576774	1	-100	oral		0.043645542	0.83168995	0.035687823	0.0382232	0.050753374
SRR20576775	1	-100	oral		0.03457731	0.86771536	0.028790561	0.026019502	0.04289715
SRR20576776	3	-100	skeletal tissue		0.1925336	0.2540876	0.19730125	0.25828183	0.09779567
SRR20576779	1	-100	oral		0.014358119	0.93197405	0.014636143	0.011624998	0.027406793
SRR20576780	1	-100	oral		0.06956184	0.7474153	0.051767822	0.06593121	0.06532381
SRR20576781	1	-100	oral		0.07667032	0.7293411	0.055375338	0.07088981	0.06772347
SRR20576782	1	-100	oral		0.040491622	0.8484362	0.032673266	0.031430572	0.046968337
SRR20576783	1	-100	oral		0.0255341	0.8965433	0.0226867	0.018855495	0.036380306
SRR20576784	1	-100	oral		0.050611455	0.8137194	0.03958441	0.04213841	0.05394632
SRR20576785	1	-100	oral		0.051762782	0.8037814	0.04105805	0.047250584	0.056147266
SRR20576786	1	-100	oral		0.040682755	0.8452495	0.033256214	0.032985087	0.04782635
SRR20576787	1	-100	oral		0.035415735	0.86445373	0.02946121	0.026977994	0.043691326
SRR20576794	3	-100	skeletal tissue		0.0030483252	0.027678015	0.00402269	0.942179	0.023071997
SRR20576795	1	-100	oral		0.063521475	0.758609	0.049085744	0.0647628	0.064021066
SRR20576796	1	-100	oral		0.04313316	0.83941895	0.03465407	0.033979386	0.04881448
SRR20576797	1	-100	oral		0.044736277	0.83301437	0.035699267	0.03633625	0.050213818
SRR20576798	1	-100	oral		0.042166512	0.83874464	0.034422863	0.035411075	0.049254905
SRR20576799	1	-100	oral		0.058640692	0.7812157	0.04547353	0.054540582	0.06012945
SRR20576800	1	-100	oral		0.074152	0.7253034	0.054968555	0.076827474	0.06874868
SRR20576802	1	-100	oral		0.06654888	0.7525556	0.05060202	0.06524171	0.065051734
SRR20576803	1	-100	oral		0.09386395	0.6426034	0.061971046	0.12752883	0.074032865
SRR20576805	1	-100	oral		0.043839313	0.8365452	0.035113353	0.034943126	0.049558993
SRR20576807	1	-100	oral		0.07544031	0.7284798	0.05549448	0.07222841	0.06835712
SRR20576808	1	-100	oral		0.0741387	0.73947275	0.054028176	0.065951414	0.06640894
SRR20576809	1	-100	oral		0.04085525	0.84691393	0.033095703	0.0316763	0.04745877
SRR20576811	3	-100	skeletal tissue		0.004839729	0.03949942	0.005833039	0.9212294	0.028598472
SRR20576812	1	-100	oral		0.047571488	0.8253219	0.03726469	0.03829867	0.051543254
SRR20576813	1	-100	oral		0.052892506	0.8071893	0.04091703	0.043917008	0.055084202
SRR20576814	1	-100	oral		0.18780877	0.24391001	0.22563781	0.24375865	0.09888471
SRR20576815	1	-100	oral		0.05592471	0.7945357	0.04322252	0.048763234	0.057553858
SRR20576816	1	-100	oral		0.030853853	0.87710273	0.026741691	0.024069685	0.041232087
SRR20576817	1	-100	oral		0.12086622	0.43705076	0.07741737	0.27598363	0.08868206
SRR21589119	1	-100	oral		0.049874026	0.8011258	0.041118745	0.050453857	0.05742751
SRR21589120	0	-100	gut		0.7921196	0.04268602	0.054583054	0.054913852	0.055697452
SRR23699551	1	1	oral	oral	0.0034386036	0.9803811	0.0042765513	0.0018500389	0.010053831
SRR23699552	1	1	oral	oral	0.01853335	0.9181346	0.018575026	0.014298929	0.030458093
SRR23699553	1	1	oral	oral	0.01934085	0.90513515	0.02172578	0.019609908	0.034188334
SRR23699554	1	1	oral	oral	0.0027062898	0.9791173	0.00478991	0.0024031799	0.010983333
SRR23699555	1	1	oral	oral	0.005681207	0.9637864	0.008426697	0.005204677	0.016901111
SRR23699556	1	1	oral	oral	0.002701578	0.9789032	0.0048294007	0.0025015075	0.01106438
SRR23699557	1	1	oral	oral	0.00334094	0.9809536	0.0041142516	0.001769975	0.009821175
SRR23699558	1	1	oral	oral	0.059589554	0.76590633	0.04985163	0.06231693	0.06233561
SRR23699559	1	1	oral	oral	0.0018274393	0.9840783	0.0036039348	0.0016573538	0.008832968
SRR23699560	1	1	oral	oral	0.0020608876	0.9827344	0.0039058945	0.001911828	0.009386958
SRR23699561	1	1	oral	oral	0.0020139907	0.9830494	0.003826445	0.001876739	0.00923345
SRR23699562	1	1	oral	oral	0.0034051372	0.97520643	0.005678348	0.003233537	0.012476541
SRR23699563	1	1	oral	oral	0.010207245	0.9442103	0.013003486	0.009250583	0.023328288
SRR23699564	1	1	oral	oral	0.049627632	0.8166196	0.039361194	0.041616485	0.05277511
SRR23699565	1	1	oral	oral	0.00410708	0.9728062	0.006228064	0.003342236	0.013516455
SRR23699566	1	1	oral	oral	0.0017139611	0.98485965	0.003408079	0.0015476309	0.008470586
SRR23699567	1	1	oral	oral	0.0018084659	0.9842718	0.0035536967	0.0016225189	0.0087434845
SRR23699568	1	1	oral	oral	0.0014711773	0.98645407	0.003014954	0.0013507443	0.007708984
SRR23699569	1	1	oral	oral	0.0021019545	0.9826136	0.0039174	0.0019633556	0.009403673
SRR23699570	1	1	oral	oral	0.0022130911	0.981977	0.004065989	0.0020697443	0.009674284
SRR23699571	1	1	oral	oral	0.0023433676	0.98100513	0.004326652	0.0021835775	0.010141306
SRR23699572	1	1	oral	oral	0.0015850818	0.98565567	0.003213607	0.0014556504	0.008089933
SRR23699573	1	1	oral	oral	0.0033502458	0.9752534	0.0057119024	0.0031546555	0.0125297345
SRR23699574	1	1	oral	oral	0.018167572	0.9108985	0.020661706	0.017261855	0.033010352
SRR23699575	1	1	oral	oral	0.0017693845	0.9845508	0.003469175	0.0016395913	0.008571029
SRR23699576	1	1	oral	oral	0.0020004048	0.98325634	0.0037606377	0.0018574973	0.009125179
SRR23699577	1	1	oral	oral	0.0019154415	0.9835618	0.003714937	0.0017684207	0.009039401
SRR23699578	1	1	oral	oral	0.0057267626	0.9672723	0.007459667	0.0040495186	0.015491801
SRR25620676	2	-100	plant tissue		0.1215033	0.07933246	0.66109335	0.0645543	0.07351654
SRR25620681	2	-100	plant tissue		0.1075039	0.087183565	0.6708764	0.0578095	0.07662672
SRR25620753	1	-100	oral		0.029613985	0.85513324	0.028575908	0.039158057	0.047518797
SRR25620756	2	-100	plant tissue		0.17577708	0.20696972	0.29417807	0.2239373	0.09913778
SRR25620780	2	-100	plant tissue		0.17741908	0.09917758	0.5013608	0.1384785	0.083563976
SRR25620786	3	-100	skeletal tissue		0.17496432	0.13513532	0.27306795	0.32399136	0.09284106
SRR25620790	2	-100	plant tissue		0.033527933	0.011091431	0.9202401	0.009992447	0.025148032
SRR25620795	2	-100	plant tissue		0.021878617	0.005934052	0.9491673	0.00551131	0.01750881
SRR5297130	1	1	oral	oral	0.016714204	0.9199132	0.018379953	0.014579507	0.030413264
SRR5297131	1	1	oral	oral	0.066203445	0.7468109	0.05363021	0.06792923	0.065426275
SRR5297132	1	1	oral	oral	0.028385717	0.8745621	0.028359769	0.027120199	0.04157213
SRR5297133	1	1	oral	oral	0.039954666	0.8403093	0.03533756	0.035841428	0.04855709
SRR5875714	2	4	plant tissue	soft tissue	0.29056364	0.14448285	0.30215085	0.16943689	0.09336573
SRR5875715	3	4	skeletal tissue	soft tissue	0.027692685	0.107816175	0.021035803	0.79091424	0.05254106
SRR5875718	2	4	plant tissue	soft tissue	0.26641724	0.072616465	0.5136583	0.06803199	0.079276055
SRR5875719	0	4	gut	soft tissue	0.9076049	0.012504561	0.02956227	0.017723324	0.032605022
SRR5875720	2	4	plant tissue	soft tissue	0.18081471	0.09804323	0.5541726	0.08509037	0.08187917
SRR5875721	0	4	gut	soft tissue	0.8747159	0.020198029	0.03867787	0.025699463	0.040708754
SRR5875722	0	4	gut	soft tissue	0.4701561	0.08579051	0.27496123	0.08312255	0.08596963
SRR5875723	0	4	gut	soft tissue	0.8007892	0.040754978	0.052401256	0.05147962	0.054574896
SRR5875724	3	4	skeletal tissue	soft tissue	0.10160309	0.16450834	0.108477816	0.5386122	0.08679859
SRR5875725	3	4	skeletal tissue	soft tissue	0.009939743	0.07371694	0.010109534	0.86757684	0.03865698
SRR5875726	3	4	skeletal tissue	soft tissue	0.22577207	0.1481702	0.220466	0.31206778	0.093523905
