Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10493336	10	9	sediment	permafrost	0.15949494	0.051798392	0.020158002	0.12036297	0.072683334	0.0929753	0.013582089	0.01485134	0.020798497	0.026571844	0.21951243	0.015503069	0.1717077
ERR10493337	5	9	marine sediment	permafrost	0.012351559	0.1750333	0.040697277	0.15348035	0.01106236	0.19751158	0.021207238	0.03198803	0.14718245	0.030718956	0.09001086	0.01587001	0.072886
ERR10493338	10	9	sediment	permafrost	0.17922491	0.046514325	0.0169009	0.1133195	0.08137849	0.08081139	0.012086931	0.013290426	0.015868077	0.024122287	0.24191654	0.014240926	0.1603253
ERR10493339	12	9	tooth	permafrost	0.17601803	0.04727132	0.023394043	0.1053997	0.0702348	0.07723373	0.013321875	0.014312332	0.019274348	0.026088571	0.20159204	0.01538467	0.21047457
ERR10493340	10	9	sediment	permafrost	0.16436803	0.050634634	0.019952886	0.11744912	0.07447642	0.0887287	0.013284897	0.014500238	0.019675484	0.026049552	0.2225191	0.0152778495	0.17308307
ERR10493341	1	9	dental calculus	permafrost	0.02915793	0.3141583	0.017501311	0.20927098	0.013590958	0.051067077	0.02905431	0.022806074	0.113558754	0.037622984	0.09140939	0.028575495	0.042226445
ERR10493343	1	9	dental calculus	permafrost	0.017710907	0.2465546	0.02552043	0.19790843	0.011558399	0.0943144	0.025978522	0.02825051	0.14618032	0.03496565	0.09876613	0.021957733	0.050333943
ERR10493344	5	9	marine sediment	permafrost	0.013852683	0.14518633	0.043435942	0.14839685	0.011222233	0.22279719	0.01966377	0.032662712	0.13278389	0.030969456	0.09132306	0.014736804	0.09296906
ERR10493345	5	9	marine sediment	permafrost	0.01375883	0.14605021	0.043300845	0.14870349	0.011212032	0.22212744	0.019690221	0.03263688	0.13329355	0.030988958	0.09144951	0.014761095	0.092027
ERR10493346	12	9	tooth	permafrost	0.14222218	0.057144016	0.024822893	0.12377899	0.062005483	0.10388954	0.015390897	0.016598556	0.027435225	0.029067947	0.18960477	0.016921334	0.1911181
ERR10493347	10	9	sediment	permafrost	0.16451113	0.050676625	0.019528715	0.118292056	0.07474924	0.08942816	0.013251018	0.014479324	0.019538695	0.0259791	0.22409698	0.015234881	0.17023413
ERR10493348	10	9	sediment	permafrost	0.17085516	0.049351525	0.022883262	0.10914573	0.071351096	0.08080504	0.013493843	0.014481896	0.019858237	0.026227307	0.20635962	0.015508762	0.19967851
ERR10493349	12	9	tooth	permafrost	0.17110124	0.049896274	0.023800215	0.10789471	0.069608785	0.08010869	0.013746741	0.014657018	0.020354202	0.026384657	0.20025763	0.015712246	0.20647751
ERR10493357	12	9	tooth	permafrost	0.16967645	0.053889047	0.026938647	0.10549466	0.06351696	0.079555765	0.014967767	0.015597626	0.022759102	0.026863161	0.17871599	0.016642997	0.2253818
ERR10493358	12	9	tooth	permafrost	0.2098343	0.027517958	0.042393506	0.020411573	0.0113136135	0.013935987	0.014128659	0.011486402	0.012270152	0.010315466	0.021402515	0.013085541	0.59190434
ERR10493359	12	9	tooth	permafrost	0.17129909	0.052270923	0.031044073	0.09795529	0.053724263	0.0757157	0.015839884	0.016460327	0.024846049	0.027413953	0.14855881	0.017239358	0.26763234
ERR10493360	1	9	dental calculus	permafrost	0.028342152	0.2943408	0.016381292	0.22393902	0.012996972	0.049761824	0.028928973	0.022648623	0.11939965	0.03790067	0.097925626	0.027881987	0.039552487
ERR10493361	1	9	dental calculus	permafrost	0.023109915	0.28245425	0.01806866	0.21848156	0.011980534	0.05777093	0.028214041	0.024410501	0.1325579	0.037198514	0.09959988	0.025769372	0.04038389
ERR10493362	1	9	dental calculus	permafrost	0.024027577	0.28832692	0.016936019	0.2219433	0.01197805	0.05275835	0.028479584	0.023714999	0.12979798	0.03753192	0.099479355	0.026383065	0.038642835
ERR10493363	1	9	dental calculus	permafrost	0.023595484	0.28494632	0.017556842	0.21997254	0.012009183	0.055525627	0.028353073	0.024098326	0.13127007	0.03734849	0.09960046	0.02605969	0.0396639
ERR11660399	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660400	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660401	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660402	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660403	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660404	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660405	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660406	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660407	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660408	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660409	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660410	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660411	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660412	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660413	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660414	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660415	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660416	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660417	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660418	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660419	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660420	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660421	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660422	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660423	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660424	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660425	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660426	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660427	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660428	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660429	10	12	sediment	tooth	0.16722606	0.0488449	0.017587472	0.1193826	0.077101156	0.090118624	0.012748618	0.014070159	0.01814147	0.025244828	0.23529264	0.014797216	0.15944433
ERR11660430	5	12	marine sediment	tooth	0.02041331	0.1272122	0.048958994	0.13904047	0.012519989	0.21620579	0.020413408	0.033124145	0.117715746	0.029851897	0.08602075	0.01513453	0.13338882
ERR11660431	5	12	marine sediment	tooth	0.01398207	0.14469424	0.043441586	0.14825037	0.011265158	0.22337137	0.019655831	0.032656487	0.1320688	0.030953407	0.091286905	0.014733813	0.09364004
ERR11660432	10	12	sediment	tooth	0.17452592	0.04779569	0.017712839	0.11491966	0.07926739	0.08348839	0.0124488985	0.013665239	0.01695934	0.024717815	0.23633392	0.014556396	0.16360858
ERR11660433	1	12	dental calculus	tooth	0.03348866	0.27469218	0.03790414	0.123733014	0.012844398	0.19226553	0.02098865	0.02560553	0.072848044	0.027889363	0.042449035	0.016626416	0.11866512
ERR11660434	10	12	sediment	tooth	0.17793141	0.04701339	0.016655728	0.11461912	0.08122083	0.08243138	0.012160928	0.013360129	0.016021116	0.02409415	0.24273995	0.014293773	0.15745807
ERR11660435	1	12	dental calculus	tooth	0.033433545	0.27485135	0.03790065	0.12375138	0.012801043	0.19246212	0.020966027	0.02559506	0.0728429	0.027859636	0.042344756	0.016602699	0.1185888
ERR11660436	12	12	tooth	tooth	0.08708848	0.12596557	0.036145393	0.1361598	0.040141925	0.14036112	0.0246444	0.022620073	0.060163468	0.02894811	0.117428444	0.022246726	0.15808651
ERR11660437	1	12	dental calculus	tooth	0.031219976	0.28056943	0.037753277	0.124657184	0.011107604	0.20090345	0.020034246	0.025140105	0.07270334	0.026624838	0.038254395	0.015637143	0.11539503
ERR11660438	5	12	marine sediment	tooth	0.014369492	0.14134423	0.0447243	0.14634874	0.011161557	0.22399588	0.019658353	0.03304967	0.13126422	0.03065731	0.08970152	0.014645341	0.099079296
ERR11660439	5	12	marine sediment	tooth	0.01270982	0.15522161	0.043078437	0.14995766	0.010912964	0.21265545	0.020163607	0.03255777	0.14168748	0.030918524	0.09085376	0.015057649	0.08422527
ERR11660440	5	12	marine sediment	tooth	0.013217785	0.14881694	0.043485157	0.14897665	0.010994896	0.21880566	0.019806612	0.03269473	0.13704516	0.030959686	0.091039255	0.014811974	0.089345485
ERR11660441	5	12	marine sediment	tooth	0.012811924	0.15417625	0.043054584	0.14991051	0.010946757	0.21385443	0.02009673	0.032561805	0.14065646	0.030944703	0.09100698	0.015019378	0.084959455
ERR11660442	5	12	marine sediment	tooth	0.01541863	0.13735037	0.04631684	0.14406751	0.011322188	0.2231577	0.019782295	0.033275183	0.12890008	0.03030246	0.08806776	0.014668344	0.107370645
ERR11660443	5	12	marine sediment	tooth	0.013017566	0.15198213	0.04314054	0.1496364	0.010997329	0.21605518	0.01997686	0.032594457	0.13884102	0.030968592	0.09114745	0.014943581	0.086698905
ERR11660444	5	12	marine sediment	tooth	0.0131642185	0.15000671	0.04325894	0.14933467	0.01101721	0.2179756	0.019861322	0.032636568	0.13744141	0.03098208	0.091206275	0.014863029	0.08825191
ERR11660445	5	12	marine sediment	tooth	0.01342657	0.1474211	0.04354425	0.14867441	0.011046533	0.22027908	0.01975424	0.032728367	0.13560008	0.0309415	0.09099319	0.014775777	0.09081489
ERR11660446	1	12	dental calculus	tooth	0.017032085	0.2365792	0.027611798	0.19170703	0.011588468	0.106160454	0.025434658	0.029038027	0.14787991	0.03425145	0.09794645	0.0210883	0.05368214
ERR11660447	5	12	marine sediment	tooth	0.012236682	0.1620482	0.042534694	0.15091342	0.010846891	0.20645864	0.020519473	0.032357708	0.1461283	0.030853879	0.0906408	0.01531078	0.07915054
ERR11660448	5	12	marine sediment	tooth	0.0126589015	0.15634342	0.042902004	0.15022406	0.010926255	0.21182019	0.020216413	0.03250508	0.14211915	0.030926034	0.09093956	0.01510385	0.08331506
ERR11660449	5	12	marine sediment	tooth	0.012663637	0.15581779	0.04304559	0.15003335	0.010904253	0.21207552	0.020196881	0.032544572	0.14212805	0.030911751	0.090823255	0.015080101	0.083775274
ERR11660450	5	12	marine sediment	tooth	0.012938225	0.1523684	0.04319344	0.14962159	0.010961	0.21551517	0.019997993	0.032610647	0.1394762	0.030955898	0.091044284	0.014948556	0.08636863
ERR11660451	10	12	sediment	tooth	0.12635227	0.09043259	0.027145801	0.13092786	0.058762133	0.115655325	0.01972261	0.018759709	0.035821933	0.026725734	0.16908042	0.019858928	0.16075468
ERR11660452	12	12	tooth	tooth	0.09984151	0.06385342	0.029857134	0.139531	0.04617265	0.1451527	0.017811127	0.019593636	0.045322653	0.033470027	0.1529003	0.018501624	0.18799222
ERR11660453	10	12	sediment	tooth	0.17762983	0.04656044	0.016526604	0.1148995	0.08119053	0.08281597	0.012095009	0.0133337835	0.015973141	0.024140205	0.24356598	0.014238628	0.1570304
ERR11660454	1	12	dental calculus	tooth	0.018480811	0.24462608	0.025803084	0.1956035	0.011839236	0.09751888	0.026162535	0.028306257	0.14466259	0.034707636	0.09804407	0.02200686	0.05223844
ERR11660455	10	12	sediment	tooth	0.17865476	0.04698667	0.016664214	0.11420358	0.08143815	0.08181389	0.012140588	0.013326648	0.015919993	0.024035893	0.24280731	0.014275962	0.15773237
ERR11660456	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
ERR11660457	1	12	dental calculus	tooth	0.011951928	0.801928	0.013045363	0.009931098	0.013375578	0.011449886	0.017006528	0.01669109	0.0150762	0.020333635	0.010993556	0.017495245	0.040721845
