Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.006855786	0.0055347583	0.006664752	0.0065701907	0.0073601697	0.0071447883	0.0060898047	0.006530803	0.005225385	0.009466453	0.8760564	0.0063951756	0.0061213174	0.006367291	0.006853971	0.007281605	0.0063280305	0.0054293163	0.006727025	0.0049969195
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.016766878	0.013245376	0.015953757	0.01483293	0.015243688	0.015773498	0.01669887	0.012355565	0.017539736	0.01298923	0.6836148	0.045836713	0.01902094	0.014763186	0.016055623	0.013828151	0.014569341	0.013847187	0.014782571	0.012281898
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.011106522	0.009043874	0.011327166	0.010339265	0.0109696025	0.010972255	0.010390081	0.010203779	0.010644705	0.010983138	0.7932094	0.019629614	0.011273057	0.009633211	0.0113219395	0.010429469	0.010547266	0.010083092	0.01015751	0.007735031
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.0075526596	0.0060382225	0.0069154785	0.007060885	0.008119952	0.007837389	0.006739102	0.006968285	0.006095818	0.009556092	0.8643867	0.0068498934	0.006827917	0.007127379	0.0075846105	0.008028663	0.006866211	0.0059609096	0.00733919	0.006144712
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.015408126	0.012379037	0.014317514	0.013445311	0.014268788	0.014545306	0.01578089	0.011519967	0.015979677	0.011817693	0.7131251	0.03889565	0.016361695	0.013497941	0.014720524	0.012877835	0.013329332	0.012867603	0.013535685	0.011326364
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.016278189	0.013097164	0.017212171	0.015675928	0.014709239	0.01597513	0.017497001	0.0124719925	0.016839588	0.013215001	0.6906007	0.035963744	0.01903801	0.015155885	0.015954409	0.014000511	0.01459905	0.013672313	0.014293317	0.013750603
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.007000862	0.005437112	0.006664615	0.0067369277	0.007158863	0.007051035	0.0060353302	0.0069023552	0.005822154	0.009428689	0.8749226	0.006923577	0.0065393606	0.0064211427	0.0067679444	0.0070508597	0.006330104	0.005599298	0.0065000616	0.0047070463
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.017281445	0.013443323	0.01797698	0.016291097	0.015333127	0.016628902	0.015855048	0.013814792	0.018012883	0.015719125	0.67672676	0.0352306	0.021371726	0.015084982	0.016962944	0.014917199	0.01568909	0.014635099	0.014756324	0.014268649
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.014516761	0.011718295	0.014317309	0.0134933805	0.013355339	0.014198867	0.015567179	0.010978094	0.014743127	0.01076155	0.7338614	0.026517186	0.015749564	0.013162887	0.01394034	0.012657357	0.012907469	0.012496427	0.012785258	0.01227232
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.00700609	0.0064994963	0.010321402	0.00853228	0.0073186206	0.007190699	0.0063727945	0.009476416	0.0062314705	0.027990855	0.83768165	0.00986228	0.0064990628	0.0065236813	0.0075596063	0.008694526	0.0075143236	0.0055995486	0.006659198	0.0064660464
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.012739571	0.010276803	0.0111771785	0.011241854	0.012287793	0.012439974	0.013324683	0.0093395775	0.011787132	0.007849396	0.7792358	0.017084962	0.012550462	0.011255259	0.011800867	0.011315097	0.011223504	0.011423527	0.011652304	0.009994284
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.015516095	0.012569317	0.014826031	0.013820801	0.014398903	0.014843595	0.016665285	0.011451393	0.016131788	0.011589462	0.7076032	0.040484674	0.016514033	0.014021182	0.014817924	0.012910404	0.01351604	0.012932716	0.013772588	0.011614561
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.006894999	0.005305221	0.0070632263	0.0067498153	0.00693924	0.0068578334	0.005745959	0.0071647265	0.0055382987	0.009900268	0.87532234	0.007473296	0.0064619663	0.0062718764	0.006685639	0.006923375	0.0063645593	0.0054634362	0.006273836	0.004599992
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.019365596	0.01573091	0.020361485	0.017967401	0.017388154	0.018297462	0.020742374	0.014273876	0.020843197	0.016664641	0.60725737	0.07063735	0.023390131	0.01841122	0.018919649	0.01577283	0.017055113	0.015513541	0.017458515	0.013949161
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.0075334357	0.0069853454	0.01079049	0.008303036	0.0073538898	0.0074197077	0.0068208594	0.009494807	0.005214895	0.018643724	0.8454228	0.012696819	0.007187306	0.006357861	0.0076289927	0.007837128	0.00728406	0.0062874076	0.006621667	0.004115751
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.017930489	0.014601374	0.01848724	0.016547516	0.016278923	0.017077636	0.01943483	0.01326935	0.019150343	0.014869176	0.6443914	0.05851445	0.020737099	0.016838107	0.01743985	0.014761475	0.015772477	0.014580088	0.016041536	0.013276685
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.020806542	0.022055425	0.0503378	0.035396893	0.022295456	0.021465667	0.01750539	0.03726905	0.013536883	0.15333724	0.39709234	0.037747253	0.020046849	0.021210324	0.020952124	0.025451982	0.024978684	0.018326066	0.02613346	0.014054589
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.019899935	0.01615282	0.020809675	0.018352507	0.01781824	0.018778132	0.021245643	0.014630328	0.021361437	0.017023142	0.593448	0.07586516	0.024420487	0.018923795	0.019442234	0.01613959	0.017480748	0.015913613	0.018027144	0.014267358
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.0130223585	0.01071635	0.011926074	0.011618285	0.01256281	0.012844151	0.014568763	0.0096837	0.012798025	0.008808575	0.7645265	0.023953006	0.012906621	0.011725215	0.012337772	0.011312165	0.011407021	0.0113883475	0.01176917	0.010125181
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.0190059	0.015449233	0.0196412	0.017454172	0.017107386	0.01797437	0.020321695	0.014022762	0.020378733	0.016006384	0.6174682	0.067586504	0.022761816	0.017889386	0.018524474	0.015497191	0.016670471	0.015312163	0.017100502	0.013827466
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.010550553	0.010449771	0.021565638	0.014382597	0.010546811	0.010806182	0.008747593	0.018170264	0.0063267346	0.061524387	0.7265064	0.020518893	0.010366809	0.009608321	0.01038511	0.012447468	0.011703461	0.00834596	0.010808836	0.0062380936
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.020842772	0.016766371	0.02186963	0.019212572	0.018537065	0.019520314	0.022181436	0.015057243	0.022423675	0.017862976	0.5674512	0.08720873	0.025927309	0.019984664	0.020250749	0.016667394	0.018252203	0.016453449	0.01899273	0.01453752
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.008008118	0.006181791	0.008136505	0.007605158	0.007878033	0.007989261	0.007179417	0.00748864	0.0063510668	0.008239017	0.8595395	0.008866154	0.007572789	0.0069909226	0.0077903923	0.0075908513	0.0072653163	0.0069374777	0.00727065	0.005118811
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.020377848	0.016445173	0.021318395	0.01881088	0.018152365	0.019128535	0.021721845	0.0148782255	0.021948408	0.017532414	0.58055866	0.08145912	0.025122875	0.019448064	0.019846164	0.01638054	0.017834594	0.016160052	0.018486233	0.014389561
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.0064046485	0.0050662183	0.006758444	0.0067092106	0.006440237	0.0063266526	0.0054597566	0.006786494	0.0049567856	0.011622603	0.88076484	0.007269481	0.0059980256	0.005773561	0.0061507905	0.006550683	0.005869506	0.0050075916	0.005732943	0.0043514366
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.020493925	0.01655852	0.021472484	0.018909106	0.018272985	0.019238332	0.02187574	0.014921128	0.022068875	0.01761729	0.57691085	0.08306207	0.025309904	0.019601556	0.019953987	0.016469244	0.017954187	0.016249102	0.018632635	0.01442805
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.0066530574	0.00544823	0.009204991	0.007530692	0.006299069	0.006385306	0.0052616843	0.008558988	0.004786726	0.019430256	0.864114	0.009922764	0.00654052	0.005632345	0.006339843	0.0069585475	0.0065012113	0.0050957203	0.005772991	0.0035630409
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.019148756	0.01555657	0.019884119	0.017645305	0.017228752	0.018109977	0.020554066	0.014073414	0.020551905	0.01613689	0.61346036	0.06901911	0.022936065	0.018116891	0.018647289	0.015595185	0.016813707	0.015389136	0.017258313	0.013874163
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.012135545	0.009860808	0.011086927	0.010677976	0.011655818	0.011817643	0.012523408	0.009668543	0.011749549	0.009135064	0.78326297	0.020017473	0.012023015	0.010599502	0.011768512	0.010771407	0.0105897365	0.010812765	0.010741555	0.00910181
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.018789494	0.015227302	0.019432217	0.017311236	0.016923726	0.017769422	0.0202647	0.013786009	0.020131288	0.015688917	0.6229639	0.06611359	0.022196537	0.017733106	0.018238012	0.015302963	0.016457174	0.015116339	0.016887683	0.013666341
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.012587892	0.010360978	0.011535387	0.011220022	0.012256021	0.012534602	0.014334367	0.009328095	0.012264884	0.008360838	0.772447	0.022835264	0.012259955	0.011420099	0.011909279	0.010961344	0.011078565	0.011038527	0.01146637	0.009800595
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.018924532	0.015427852	0.019533308	0.01738339	0.017041719	0.017917037	0.020215614	0.013998337	0.02032077	0.015939478	0.62003523	0.06602431	0.022734314	0.017793655	0.018469922	0.015483885	0.016605504	0.01527482	0.017026229	0.01385009
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.011008149	0.008910065	0.010939679	0.010117299	0.010597793	0.010795423	0.010760409	0.009762195	0.010594771	0.010430793	0.79819393	0.018837247	0.011045781	0.009547187	0.011027709	0.01007685	0.009948179	0.009778654	0.009821272	0.007806528
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.019089764	0.01549897	0.019925099	0.01766409	0.01717284	0.018079227	0.020497669	0.014057715	0.020448249	0.016100079	0.6152778	0.067794144	0.022871552	0.018092727	0.018618483	0.015567106	0.016798865	0.01537077	0.017181989	0.013892846
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.01048538	0.010452374	0.017457984	0.012926422	0.010540694	0.010258284	0.009023348	0.014178387	0.009204161	0.02594788	0.76842654	0.014270126	0.010844408	0.0094759185	0.011187793	0.013240007	0.010908312	0.010013567	0.010207377	0.010951084
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.01994648	0.019278672	0.03425362	0.025883533	0.017889457	0.018370766	0.014698157	0.027850902	0.019086441	0.07336845	0.53247255	0.03334404	0.028066022	0.02348389	0.0193383	0.021494078	0.020673195	0.014262878	0.01691646	0.019321995
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.011400804	0.01092425	0.01977392	0.014793937	0.010613293	0.011377989	0.010096383	0.016710015	0.008968817	0.04661325	0.73324883	0.01969071	0.01159454	0.010311494	0.011637046	0.01306189	0.012263298	0.0090569705	0.010504806	0.0073576807
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.018579075	0.018512435	0.034199238	0.026276069	0.017952144	0.01871184	0.017122004	0.030631714	0.018919382	0.11319136	0.49845508	0.03364092	0.018309794	0.018218076	0.020437222	0.023009464	0.0225134	0.01629671	0.0189023	0.016121784
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.016530626	0.017042592	0.030032316	0.022449318	0.0151134785	0.015946023	0.013746793	0.025498562	0.017985106	0.077597134	0.58412397	0.03002789	0.019793397	0.016479414	0.017476546	0.019440085	0.018615013	0.013267789	0.015491035	0.013342843
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.02193244	0.023045903	0.036964096	0.032628622	0.019492986	0.021018883	0.019625563	0.033258222	0.02393769	0.0997174	0.45225275	0.03758238	0.02620522	0.022333786	0.02301147	0.025490269	0.023826165	0.017894035	0.020755073	0.019027077
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.015638394	0.016164565	0.029230481	0.022096489	0.014974885	0.015939698	0.014209695	0.026354386	0.013669965	0.09664429	0.5774714	0.029632824	0.015877593	0.0146891	0.017383045	0.01991487	0.01896403	0.013258848	0.015595724	0.012289688
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.020146951	0.020437406	0.03716655	0.028656507	0.01948479	0.02029178	0.01900565	0.03352641	0.021134935	0.124555916	0.4497819	0.036544114	0.019760279	0.01983317	0.022534564	0.02532206	0.024679806	0.018140303	0.02088626	0.01811062
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.017716222	0.018707251	0.03419121	0.025911894	0.017604886	0.018129312	0.016201843	0.03189441	0.017086966	0.13640589	0.4803964	0.034264334	0.017587056	0.017169895	0.020783143	0.023479622	0.022521758	0.016006762	0.01850348	0.015437693
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.025348851	0.02934195	0.053361688	0.037686322	0.0254997	0.026533466	0.02588679	0.046423055	0.027788712	0.159909	0.2561147	0.047630064	0.025837757	0.026799792	0.030069983	0.03460646	0.033871464	0.025772396	0.02852868	0.03298917
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.010687138	0.01066362	0.020031244	0.013306854	0.010402262	0.010092513	0.008441413	0.015646936	0.0076952567	0.03330021	0.7602153	0.015341883	0.01056677	0.009642984	0.010752162	0.013260083	0.011321255	0.009191559	0.01047055	0.008969842
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.011122349	0.011224933	0.017195916	0.01280009	0.011383697	0.011051528	0.009956939	0.014678876	0.010324801	0.026001528	0.75624865	0.014877507	0.011232478	0.010412892	0.012201231	0.014022873	0.011514299	0.010943059	0.010991313	0.011815078
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.010529036	0.009511366	0.012538389	0.012087554	0.01086289	0.010739641	0.0103836525	0.012562752	0.009957455	0.0139979925	0.7852803	0.012970687	0.011194213	0.00996688	0.012250484	0.012782426	0.011870622	0.010611666	0.010845334	0.009056687
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.011331196	0.010930505	0.013013744	0.011737041	0.012323238	0.011901668	0.01213874	0.012400676	0.012138758	0.013184422	0.77009046	0.011999391	0.011822397	0.011688228	0.013249045	0.013717313	0.012046108	0.012105632	0.011673774	0.010507579
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.010361263	0.010262803	0.01467503	0.011646471	0.010937931	0.010925452	0.009591887	0.01281735	0.010555504	0.019967087	0.776263	0.013798215	0.010641209	0.009894106	0.011827868	0.012661375	0.01097177	0.0104152765	0.010431891	0.011354553
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.010807815	0.010677673	0.014787666	0.011984308	0.011247463	0.011025811	0.010119801	0.013000708	0.011024917	0.019452652	0.77056444	0.013699974	0.011204761	0.010282656	0.01204395	0.013453154	0.011089917	0.010960663	0.010805053	0.011766602
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.010762779	0.010626323	0.014440597	0.01172954	0.011421258	0.011413831	0.010232854	0.012711955	0.011380344	0.017610785	0.77120775	0.013440459	0.011231219	0.010408077	0.012409717	0.013360458	0.011477052	0.0110584395	0.010866151	0.01221041
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.010313117	0.010015281	0.014704942	0.012339965	0.010553497	0.0103408005	0.009712347	0.013223506	0.00974971	0.02198074	0.77623236	0.013831906	0.010810945	0.00958567	0.011656139	0.013198698	0.011059285	0.010168373	0.0100531755	0.010469547
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.011045944	0.01099257	0.014957238	0.011977053	0.011430284	0.011182706	0.01010162	0.01313829	0.011109044	0.01935399	0.76800287	0.013601574	0.011279247	0.010337097	0.012303389	0.013676958	0.011286655	0.011141574	0.01097471	0.012107127
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.011740182	0.011108195	0.013470155	0.012404675	0.012344364	0.011813324	0.011680951	0.012330427	0.012710067	0.013479164	0.7655516	0.012896742	0.012263979	0.011107348	0.013324635	0.013650023	0.011496884	0.011872002	0.011777114	0.012978166
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.011030261	0.010800862	0.0139151355	0.011966769	0.011299403	0.010889825	0.010212081	0.012474416	0.010806704	0.017272968	0.77514535	0.012562977	0.011263603	0.010112683	0.011995162	0.013572228	0.01087147	0.011023189	0.010839754	0.011945133
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.01077158	0.010708277	0.016355127	0.012441422	0.010865265	0.010572309	0.009482675	0.0137359	0.00984092	0.023136193	0.76893115	0.013781955	0.011006591	0.009780637	0.0115586715	0.013568189	0.011100203	0.010422222	0.010464725	0.011476057
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.011572674	0.01136106	0.020913238	0.015401708	0.011764849	0.011338448	0.009672316	0.017373636	0.008624286	0.038784645	0.7320496	0.017388266	0.011678405	0.0108079	0.012293382	0.014324387	0.01270311	0.010459962	0.011455293	0.010032968
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.0104684355	0.010280448	0.014650517	0.011586634	0.010750467	0.010283772	0.009477117	0.012486969	0.009921969	0.018340413	0.78359216	0.012083975	0.010346247	0.009519941	0.011380878	0.0127697345	0.010130127	0.01027058	0.010263266	0.011396376
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.012332049	0.011153447	0.011277777	0.01193648	0.012727693	0.011663647	0.010851681	0.010789183	0.009902854	0.009476105	0.78138256	0.010400232	0.01216615	0.011135762	0.012768377	0.013360786	0.01112127	0.011548195	0.012751578	0.011254269
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.0111302165	0.010599309	0.013263788	0.011850653	0.011299698	0.010988818	0.0100594135	0.011853326	0.0107127605	0.014696226	0.7810944	0.011742137	0.011379615	0.010001259	0.011564387	0.013348734	0.0107233245	0.010915855	0.010849583	0.01192656
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.010442418	0.00988533	0.0128554655	0.011197188	0.010660188	0.01016982	0.009230186	0.011228621	0.009615567	0.013903313	0.7973269	0.010690797	0.010377307	0.009222774	0.010610853	0.012255714	0.009563078	0.009879519	0.0100453915	0.010839535
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.010363303	0.009817366	0.01298764	0.011243677	0.010494852	0.010092699	0.0090841185	0.011418305	0.009563357	0.014513695	0.79708135	0.010951134	0.010396108	0.009090444	0.010508402	0.012306663	0.009624934	0.009794099	0.009909138	0.0107586635
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.010430676	0.009768786	0.012399173	0.011105822	0.010693421	0.010222571	0.009263391	0.011009685	0.009709923	0.012947958	0.79949456	0.010447172	0.010453406	0.009203587	0.010521984	0.012196411	0.009471059	0.009887638	0.010012489	0.010760242
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.01024159	0.009749526	0.013352019	0.01115722	0.010328884	0.009878144	0.008864859	0.011504288	0.009119969	0.015198744	0.79865074	0.010986335	0.010119478	0.008963156	0.010410986	0.012125842	0.009533598	0.009530185	0.009820387	0.010464146
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.010856195	0.0105942795	0.014311028	0.011893681	0.010960572	0.010602356	0.009672778	0.012419661	0.010193725	0.017550409	0.77999854	0.012272514	0.0109701995	0.009740367	0.011399872	0.013267936	0.010628408	0.010515494	0.010504087	0.011647886
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.01092521	0.0105373375	0.012910382	0.0114756925	0.011249687	0.010677177	0.010061148	0.011492887	0.010615112	0.014070875	0.7862855	0.011156102	0.010918055	0.009966736	0.011421946	0.012934062	0.010029476	0.0107837	0.01074979	0.0117391
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.0107241655	0.010064558	0.012515211	0.011319061	0.010890989	0.010425837	0.009412341	0.011130606	0.0097870715	0.013081626	0.79576033	0.010614777	0.010703148	0.009433229	0.010655443	0.012445405	0.009707232	0.010093399	0.010320777	0.010914816
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.01189932	0.01125821	0.012803185	0.012101269	0.012000782	0.011464858	0.010440311	0.011437442	0.010635506	0.01264093	0.7785932	0.0110962	0.011795841	0.010611955	0.011876544	0.0134932995	0.010828866	0.011264476	0.011682718	0.012075089
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.009802636	0.009030844	0.013024343	0.010666345	0.00989614	0.009501422	0.0084118545	0.01142184	0.008488242	0.014045338	0.80852133	0.010620982	0.009537695	0.008379975	0.009996581	0.0113231875	0.009104921	0.00897122	0.009332338	0.009922704
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.011602383	0.011000353	0.012567679	0.011832303	0.011822248	0.011273743	0.010409498	0.011316976	0.010804725	0.012544993	0.78153294	0.010982952	0.0115924515	0.0104299085	0.011741869	0.013311252	0.010519504	0.011243565	0.011430231	0.012040513
