archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	min_length	max_length	read_layout	file	file_format	seq_type	num_sequences	total_bases	avg_length	min_length_right	max_length_right	read_layout_right	file_right	file_format_right	seq_type_right
	ERR4605125	modern_metagenome	completed	ERS5081323				Skin	Homo sapiens	soft tissue				Not applicable	PRJEB40358												skin metagenome								250	250	PAIRED	data/validation/raw/ERR4605125/ERR4605125_1.fastq.gz; data/validation/raw/ERR4605125/ERR4605125_2.fastq.gz	FASTQ	DNA	10608220	2652055000	250.0	250	250	PAIRED	data/validation/raw/ERR4605125/ERR4605125_1.fastq.gz; data/validation/raw/ERR4605125/ERR4605125_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660418	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660418/ERR11660418_1.fastq.gz; data/validation/raw/ERR11660418/ERR11660418_2.fastq.gz	FASTQ	DNA	11231756	572819556	51.0	51	51	PAIRED	data/validation/raw/ERR11660418/ERR11660418_1.fastq.gz; data/validation/raw/ERR11660418/ERR11660418_2.fastq.gz	FASTQ	DNA
ERS15409373	ERR11413692	ancient_metagenome	Not applicable	B8	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413692/ERR11413692_1.fastq.gz; data/validation/raw/ERR11413692/ERR11413692_2.fastq.gz	FASTQ	DNA	15834654	776650439	49.04751559459398	30	75	PAIRED	data/validation/raw/ERR11413692/ERR11413692_1.fastq.gz; data/validation/raw/ERR11413692/ERR11413692_2.fastq.gz	FASTQ	DNA
	ERR12454175	modern_metagenome	completed	ERS17700181				Skin	Homo sapiens	soft tissue				Not applicable	PRJEB71693												human skin metagenome								151	151	PAIRED	data/validation/raw/ERR12454175/ERR12454175_1.fastq.gz; data/validation/raw/ERR12454175/ERR12454175_2.fastq.gz	FASTQ	DNA	25384460	3833053460	151.0	151	151	PAIRED	data/validation/raw/ERR12454175/ERR12454175_1.fastq.gz; data/validation/raw/ERR12454175/ERR12454175_2.fastq.gz	FASTQ	DNA
	ERR5866861	modern_metagenome	completed	ERS6356214				soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJEB44163												soil metagenome								150	150	PAIRED	data/validation/raw/ERR5866861/ERR5866861_1.fastq.gz; data/validation/raw/ERR5866861/ERR5866861_2.fastq.gz	FASTQ	DNA	36802594	5520389100	150.0	150	150	PAIRED	data/validation/raw/ERR5866861/ERR5866861_1.fastq.gz; data/validation/raw/ERR5866861/ERR5866861_2.fastq.gz	FASTQ	DNA
SRS19454889	SRR30066264	ancient_metagenome	Not applicable	CHS14	Fleskes2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1037120	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/SRR30066264/SRR30066264_1.fastq.gz; data/validation/raw/SRR30066264/SRR30066264_2.fastq.gz	FASTQ	DNA	44383606	6701924506	151.0	151	151	PAIRED	data/validation/raw/SRR30066264/SRR30066264_1.fastq.gz; data/validation/raw/SRR30066264/SRR30066264_2.fastq.gz	FASTQ	DNA
ERS15977458	ERR11656740	ancient_metagenome	Not applicable	1a	Velsko2024	2024.0	Fiji	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656740/ERR11656740.fastq.gz	FASTQ	DNA	7241723	550370948	76.0	76	76	SINGLE	data/validation/raw/ERR11656740/ERR11656740.fastq.gz	FASTQ	DNA
	SRR5420606	modern_metagenome	completed	SRS2087430				saliva	Homo sapiens	oral				Not applicable	PRJNA380727												Homo sapiens								30	126	SINGLE	data/validation/raw/SRR5420606/SRR5420606.fastq.gz	FASTQ	DNA	48366856	6041722487	124.91451763993096	30	126	SINGLE	data/validation/raw/SRR5420606/SRR5420606.fastq.gz	FASTQ	DNA
	SRR5395412	modern_metagenome	completed	SRS2087472				saliva	Homo sapiens	oral				Not applicable	PRJNA380727												Homo sapiens								126	126	PAIRED	data/validation/raw/SRR5395412/SRR5395412_1.fastq.gz; data/validation/raw/SRR5395412/SRR5395412_2.fastq.gz	FASTQ	DNA	67891706	8554354956	126.0	126	126	PAIRED	data/validation/raw/SRR5395412/SRR5395412_1.fastq.gz; data/validation/raw/SRR5395412/SRR5395412_2.fastq.gz	FASTQ	DNA
	SRR4027581	modern_metagenome	completed	SRS1615146			USA: Maryland, Natonal Institute of Health	soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA336855												soil metagenome					Iowa, USA			100	100	PAIRED	data/validation/raw/SRR4027581/SRR4027581_1.fastq.gz; data/validation/raw/SRR4027581/SRR4027581_2.fastq.gz	FASTQ	DNA	96424282	9642428200	100.0	100	100	PAIRED	data/validation/raw/SRR4027581/SRR4027581_1.fastq.gz; data/validation/raw/SRR4027581/SRR4027581_2.fastq.gz	FASTQ	DNA
ERS15409388	ERR11413707	ancient_metagenome	Not applicable	B59	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413707/ERR11413707_1.fastq.gz; data/validation/raw/ERR11413707/ERR11413707_2.fastq.gz	FASTQ	DNA	8356804	475130161	56.8554869780361	30	75	PAIRED	data/validation/raw/ERR11413707/ERR11413707_1.fastq.gz; data/validation/raw/ERR11413707/ERR11413707_2.fastq.gz	FASTQ	DNA
ERS15409408	ERR11413727	ancient_metagenome	Not applicable	PH16 (B23)	Velsko2024	2024.0	Indonesia	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413727/ERR11413727_1.fastq.gz; data/validation/raw/ERR11413727/ERR11413727_2.fastq.gz	FASTQ	DNA	16675806	830089784	49.7780907261694	30	76	PAIRED	data/validation/raw/ERR11413727/ERR11413727_1.fastq.gz; data/validation/raw/ERR11413727/ERR11413727_2.fastq.gz	FASTQ	DNA
ERS15409346	ERR11413665	ancient_metagenome	Not applicable	RN70	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413665/ERR11413665_1.fastq.gz; data/validation/raw/ERR11413665/ERR11413665_2.fastq.gz	FASTQ	DNA	17096240	952141009	55.693006707907706	30	76	PAIRED	data/validation/raw/ERR11413665/ERR11413665_1.fastq.gz; data/validation/raw/ERR11413665/ERR11413665_2.fastq.gz	FASTQ	DNA
ERS236501	ERR261874	modern_metagenome	Not applicable	qiime_study_797:25.HB.Forehead	MGYS00002363		GAZ:United States of America	Skin	Homo sapiens	soft tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB1799	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	115	152	SINGLE	data/validation/raw/ERR261874/ERR261874.fastq.gz	FASTQ	DNA	29898	3757028	125.66151582045622	115	152	SINGLE	data/validation/raw/ERR261874/ERR261874.fastq.gz	FASTQ	DNA
ERS15977752	ERR11660443	ancient_metagenome	Not applicable	KGH1-A	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660443/ERR11660443.fastq.gz	FASTQ	DNA	18439686	1862408286	101.0	101	101	SINGLE	data/validation/raw/ERR11660443/ERR11660443.fastq.gz	FASTQ	DNA
ERS15409437	ERR11413758	ancient_metagenome	Not applicable	SK14	Velsko2024	2024.0	Tonga	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413758/ERR11413758_1.fastq.gz; data/validation/raw/ERR11413758/ERR11413758_2.fastq.gz	FASTQ	DNA	18581570	825121373	44.4053636479587	30	76	PAIRED	data/validation/raw/ERR11413758/ERR11413758_1.fastq.gz; data/validation/raw/ERR11413758/ERR11413758_2.fastq.gz	FASTQ	DNA
SRS19976936	SRR27336780	ancient_metagenome	Not applicable	ARP 23 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336780/SRR27336780.fastq.gz	FASTQ	DNA	7611865	578501740	76.0	76	76	SINGLE	data/validation/raw/SRR27336780/SRR27336780.fastq.gz	FASTQ	DNA
ERS15409354	ERR11413673	ancient_metagenome	Not applicable	Mangaliliu_TP3	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413673/ERR11413673_1.fastq.gz; data/validation/raw/ERR11413673/ERR11413673_2.fastq.gz	FASTQ	DNA	21890338	1179315776	53.87380386725869	30	76	PAIRED	data/validation/raw/ERR11413673/ERR11413673_1.fastq.gz; data/validation/raw/ERR11413673/ERR11413673_2.fastq.gz	FASTQ	DNA
ERS15409352	ERR11413671	ancient_metagenome	Not applicable	RN02	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413671/ERR11413671_1.fastq.gz; data/validation/raw/ERR11413671/ERR11413671_2.fastq.gz	FASTQ	DNA	23608228	1440119466	61.00074372375597	30	76	PAIRED	data/validation/raw/ERR11413671/ERR11413671_1.fastq.gz; data/validation/raw/ERR11413671/ERR11413671_2.fastq.gz	FASTQ	DNA
ERS15409383	ERR11413702	ancient_metagenome	Not applicable	7c_B4	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413702/ERR11413702_1.fastq.gz; data/validation/raw/ERR11413702/ERR11413702_2.fastq.gz	FASTQ	DNA	10660002	619757887	58.13862764753703	30	75	PAIRED	data/validation/raw/ERR11413702/ERR11413702_1.fastq.gz; data/validation/raw/ERR11413702/ERR11413702_2.fastq.gz	FASTQ	DNA
SRS19976911	SRR27336805	ancient_metagenome	Not applicable	ARP 34 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336805/SRR27336805.fastq.gz	FASTQ	DNA	9941233	755533708	76.0	76	76	SINGLE	data/validation/raw/SRR27336805/SRR27336805.fastq.gz	FASTQ	DNA
ERS15409349	ERR11413668	ancient_metagenome	Not applicable	RN91_NRN_2	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413668/ERR11413668_1.fastq.gz; data/validation/raw/ERR11413668/ERR11413668_2.fastq.gz	FASTQ	DNA	20291580	1183522020	58.32576960492973	30	76	PAIRED	data/validation/raw/ERR11413668/ERR11413668_1.fastq.gz; data/validation/raw/ERR11413668/ERR11413668_2.fastq.gz	FASTQ	DNA
ERS16595001	ERR12206680	ancient_metagenome	Not applicable	MN1943	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206680/ERR12206680.fastq.gz	FASTQ	DNA	26332773	1243324347	47.21585330189114	30	81	SINGLE	data/validation/raw/ERR12206680/ERR12206680.fastq.gz	FASTQ	DNA
SRS105354	SRR125615	modern_metagenome	Not applicable	FUG3	MGYS00006821			soil	Not applicable - env sample	Not applicable - env sample	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	54	1196	SINGLE	data/validation/raw/SRR125615/SRR125615.fastq.gz	FASTQ	DNA	277134	142081518	512.6816558054949	54	1196	SINGLE	data/validation/raw/SRR125615/SRR125615.fastq.gz	FASTQ	DNA
	ERR4605185	modern_metagenome	completed	ERS5081383				Skin	Homo sapiens	soft tissue				Not applicable	PRJEB40358												skin metagenome								250	250	PAIRED	data/validation/raw/ERR4605185/ERR4605185_1.fastq.gz; data/validation/raw/ERR4605185/ERR4605185_2.fastq.gz	FASTQ	DNA	6981656	1745414000	250.0	250	250	PAIRED	data/validation/raw/ERR4605185/ERR4605185_1.fastq.gz; data/validation/raw/ERR4605185/ERR4605185_2.fastq.gz	FASTQ	DNA
ERS16595014	ERR12206693	ancient_metagenome	Not applicable	MN00067	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206693/ERR12206693.fastq.gz	FASTQ	DNA	372359007	22999950820	61.76821397528327	30	81	SINGLE	data/validation/raw/ERR12206693/ERR12206693.fastq.gz	FASTQ	DNA
ERS16595020	ERR12206699	ancient_metagenome	Not applicable	MN0008	Bozzi2024	2024.0	Brazil	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206699/ERR12206699.fastq.gz	FASTQ	DNA	569521377	37379955827	65.63398203576124	30	81	SINGLE	data/validation/raw/ERR12206699/ERR12206699.fastq.gz	FASTQ	DNA
ERS15977755	ERR11660466	ancient_metagenome	Not applicable	KGH2-F	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660466/ERR11660466.fastq.gz	FASTQ	DNA	32531149	3285646049	101.0	101	101	SINGLE	data/validation/raw/ERR11660466/ERR11660466.fastq.gz	FASTQ	DNA
	SRR6743398	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA433935												soil metagenome								35	301	PAIRED	data/validation/raw/SRR6743398/SRR6743398_1.fastq.gz; data/validation/raw/SRR6743398/SRR6743398_2.fastq.gz	FASTQ	DNA	233214	68662339	294.4177407874313	35	301	PAIRED	data/validation/raw/SRR6743398/SRR6743398_1.fastq.gz; data/validation/raw/SRR6743398/SRR6743398_2.fastq.gz	FASTQ	DNA
SRS19454884	SRR30066269	ancient_metagenome	Not applicable	CHS36	Fleskes2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1037120	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/SRR30066269/SRR30066269_1.fastq.gz; data/validation/raw/SRR30066269/SRR30066269_2.fastq.gz	FASTQ	DNA	97980372	14795036172	151.0	151	151	PAIRED	data/validation/raw/SRR30066269/SRR30066269_1.fastq.gz; data/validation/raw/SRR30066269/SRR30066269_2.fastq.gz	FASTQ	DNA
