archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS1485693	ERR1777524	ancient_metagenome	available_unitigs	H1_T	Bozzi2024	2024.0	Denmark	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0057589514181017		PRJEB18722																		37.83	344280.0	36.0	6886.0	7037.0	289268.0	36.0	1299.0	13025290.0	141192.0	733283.0	28332856.0	6183627.0
ERS1485694	ERR1777525	ancient_metagenome	available_unitigs	H2_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0042711105197668		PRJEB18722																		34.82	265530.0	34.0	12336.0	4559.0	478621.0	33.0	4559.0	9244595.0	247791.0	1264328.0	23104092.0	4586070.0
ERS1485695	ERR1777526	ancient_metagenome	available_unitigs	H2_S	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.005383395589888		PRJEB18722																		40.76	325714.0	321.0	583.0	5994.0	89435.0	39.0	2467.0	13276703.0	31163.0	117755.0	24389270.0	5780377.0
ERS1485696	ERR1777527	ancient_metagenome	available_unitigs	H2_T	Bozzi2024	2024.0	Denmark	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0081382701173424		PRJEB18722																		45.37	435034.0	180.0	12752.0	9973.0	1324464.0	42.0	3087.0	19736926.0	499467.0	1993176.0	37768307.0	8738401.0
ERS1485697	ERR1777528	ancient_metagenome	available_unitigs	H3_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0063514076173305		PRJEB18722																		37.07	378088.0	35.0	8774.0	6903.0	356473.0	35.0	1370.0	14014318.0	177362.0	925109.0	31672850.0	6819772.0
ERS1485698	ERR1777529	ancient_metagenome	available_unitigs	H3_S	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0050699599087238		PRJEB18722																		42.02	294283.0	160.0	1921.0	16164.0	158485.0	40.0	2664.0	12366354.0	61593.0	270158.0	22982494.0	5443828.0
ERS1485699	ERR1777530	ancient_metagenome	available_unitigs	H3_T	Bozzi2024	2024.0	Denmark	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0077022574841976		PRJEB18722																		36.84	446504.0	34.0	28113.0	5399.0	1070261.0	35.0	2252.0	16450952.0	574697.0	2896309.0	40194406.0	8270236.0
ERS1485700	ERR1777531	ancient_metagenome	available_unitigs	H4_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0071121817454695		PRJEB18722																		37.97	438374.0	37.0	4486.0	4709.0	200727.0	36.0	4709.0	16645407.0	95371.0	485425.0	34302586.0	7636647.0
ERS1485701	ERR1777532	ancient_metagenome	available_unitigs	H4_S	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0117142451927065		PRJEB18722																		44.8	646680.0	170.0	3347.0	8263.0	415312.0	43.0	1943.0	28972284.0	147728.0	571331.0	51907243.0	12578075.0
ERS1485702	ERR1777533	ancient_metagenome	available_unitigs	H4_T	Bozzi2024	2024.0	Denmark	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0099980253726243		PRJEB18722																		47.65	507573.0	246.0	12549.0	14779.0	2326430.0	44.0	2624.0	24187291.0	792058.0	2879387.0	43821949.0	10735298.0
ERS1485704	ERR1777535	ancient_metagenome	available_unitigs	H5_S	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0090004773810505		PRJEB18722																		46.31	477752.0	196.0	2504.0	23347.0	550368.0	45.0	1683.0	22124870.0	178237.0	638423.0	40907629.0	9664189.0
ERS1485705	ERR1777536	ancient_metagenome	available_unitigs	H5_T	Bozzi2024	2024.0	Denmark	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0100553557276725		PRJEB18722																		0.0	564670.0											
ERS1485706	ERR1777537	ancient_metagenome	available_unitigs	H6_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0105364266782999		PRJEB18722																		45.34	588558.0	212.0	5213.0	7889.0	1124424.0	42.0	1705.0	26683964.0	367704.0	1309341.0	47375460.0	11313402.0
ERS1485707	ERR1777538	ancient_metagenome	available_unitigs	H6_S	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0085118878632783		PRJEB18722																		39.33	537058.0	281.0	649.0	9130.0	152295.0	37.0	3140.0	21121260.0	48448.0	177147.0	39409181.0	9139570.0
ERS1485708	ERR1777539	ancient_metagenome	available_unitigs	H6_T	Bozzi2024	2024.0	Denmark	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0062583265826106		PRJEB18722																		36.59	398748.0	124.0	2980.0	5409.0	198033.0	35.0	1409.0	14592050.0	82721.0	378089.0	29818879.0	6719827.0
ERS1485709	ERR1777540	ancient_metagenome	available_unitigs	H7_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0051329210400581		PRJEB18722																		35.39	317775.0	34.0	11756.0	4060.0	456700.0	34.0	2298.0	11246063.0	233539.0	1214613.0	27481081.0	5511432.0
ERS1485710	ERR1777541	ancient_metagenome	available_unitigs	H7_S	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0064787101000547		PRJEB18722																		41.2	391790.0	5592.0	224.0	59273.0	181328.0	39.0	3712.0	16142807.0	54518.0	190532.0	29435666.0	6956462.0
ERS1485711	ERR1777542	ancient_metagenome	available_unitigs	H7_T	Bozzi2024	2024.0	Denmark	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.011317940428853		PRJEB18722																		48.24	564740.0	214.0	10915.0	6841.0	2187688.0	46.0	1861.0	27243748.0	725525.0	2591394.0	48867128.0	12152546.0
ERS1485712	ERR1777543	ancient_metagenome	available_unitigs	H8_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0050807446241378		PRJEB18722																		36.36	314410.0	36.0	6901.0	10166.0	288093.0	35.0	3475.0	11431699.0	141464.0	731163.0	25731035.0	5455408.0
ERS1485715	ERR1777546	ancient_metagenome	available_unitigs	H9_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.004566017538309		PRJEB18722																		35.71	280685.0	35.0	9722.0	5416.0	385607.0	34.0	5416.0	10023214.0	195481.0	1006223.0	23987540.0	4902724.0
ERS1485716	ERR1777547	ancient_metagenome	available_unitigs	H9_T	Bozzi2024	2024.0	Denmark	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.00945829693228		PRJEB18722																		39.05	589645.0	185.0	136.0	8654.0	23997.0	37.0	2700.0	23023590.0	7364.0	29424.0	43372190.0	10155769.0
ERS1485717	ERR1777548	ancient_metagenome	available_unitigs	V10_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0092630051076412		PRJEB18722																		36.41	538297.0	34.0	30330.0	16188.0	1163868.0	34.0	5416.0	19597134.0	619961.0	3189778.0	49082526.0	9946076.0
ERS1485718	ERR1777549	ancient_metagenome	available_unitigs	V10_T	Bozzi2024	2024.0	United Kingdom	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0168784754350781		PRJEB18722																		49.13	816034.0	162.0	13386.0	5165.0	1054885.0	49.0	2425.0	40092174.0	440612.0	1813555.0	73778746.0	18123125.0
ERS1485720	ERR1777551	ancient_metagenome	available_unitigs	V11_T	Bozzi2024	2024.0	United Kingdom	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0091037387028336		PRJEB18722																		58.52	391322.0	521.0	19160.0	34420.0	6901377.0	55.0	1468.0	22898561.0	2158968.0	7669036.0	38543867.0	9775065.0
ERS1485723	ERR1777554	ancient_metagenome	available_unitigs	V2_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.009394098073244		PRJEB18722																		36.44	543383.0	34.0	26240.0	16188.0	1020357.0	34.0	5416.0	19799115.0	540524.0	2794579.0	49561106.0	10086836.0
ERS1485724	ERR1777555	ancient_metagenome	available_unitigs	V2_T	Bozzi2024	2024.0	United Kingdom	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0218636225908994		PRJEB18722																		56.4	974743.0	191.0	18586.0	7288.0	3587019.0	59.0	2177.0	54979853.0	1177526.0	4247927.0	92454937.0	23475886.0
ERS1485725	ERR1777556	ancient_metagenome	available_unitigs	V3_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0103785125538706		PRJEB18722																		0.0	597705.0											
ERS1485726	ERR1777557	ancient_metagenome	available_unitigs	V3_T	Bozzi2024	2024.0	United Kingdom	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0274712415412068		PRJEB18722																		50.98	1132181.0	489.0	18089.0	7133.0	6009538.0	52.0	1453.0	57718932.0	1929298.0	6758436.0	112371895.0	29497021.0
ERS1485727	ERR1777558	ancient_metagenome	available_unitigs	V4_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0098138274624943		PRJEB18722																		0.0	566166.0											
ERS1485728	ERR1777559	ancient_metagenome	available_unitigs	V4_T	Bozzi2024	2024.0	United Kingdom	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0214989455416798		PRJEB18722																		48.32	1020030.0	198.0	3703.0	7892.0	705139.0	49.0	2303.0	49289256.0	233121.0	837636.0	91789139.0	23084317.0
ERS1485730	ERR1777561	ancient_metagenome	available_unitigs	V5_T	Bozzi2024	2024.0	United Kingdom	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0202169194817543		PRJEB18722																		52.88	858696.0	541.0	15886.0	6081.0	5265276.0	54.0	5372.0	45407026.0	1687198.0	5869541.0	83104199.0	21707752.0
ERS1485731	ERR1777562	ancient_metagenome	available_unitigs	V6_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0098862284794449		PRJEB18722																		36.16	574599.0	33.0	32910.0	8982.0	1245584.0	34.0	2644.0	20778046.0	672393.0	3471961.0	52753916.0	10615257.0
ERS1485732	ERR1777563	ancient_metagenome	available_unitigs	V6_T	Bozzi2024	2024.0	United Kingdom	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0241745673120021		PRJEB18722																		51.89	1148870.0	159.0	5896.0	5369.0	505539.0	53.0	3291.0	59619798.0	205188.0	825207.0	104121114.0	25957244.0
ERS1485733	ERR1777564	ancient_metagenome	available_unitigs	V7_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0109917381778359		PRJEB18722																		37.22	622376.0	33.0	32529.0	8356.0	1246331.0	35.0	2018.0	23166675.0	663806.0	3459881.0	57204998.0	11802289.0
ERS1485734	ERR1777565	ancient_metagenome	available_unitigs	V7_T	Bozzi2024	2024.0	United Kingdom	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0170593094080686		PRJEB18722																		47.59	852661.0	151.0	14831.0	5416.0	969609.0	47.0	2361.0	40576428.0	426710.0	1881341.0	77111879.0	18317294.0
ERS1485735	ERR1777566	ancient_metagenome	available_unitigs	V8_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0096734557300806		PRJEB18722																		0.0	559668.0											
ERS1485736	ERR1777567	ancient_metagenome	available_unitigs	V8_T	Bozzi2024	2024.0	United Kingdom	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.018436667509377		PRJEB18722																		44.43	948659.0	113.0	17779.0	32449.0	1142694.0	42.0	3776.0	42144911.0	508261.0	2226831.0	84789489.0	19796221.0
ERS1485737	ERR1777568	ancient_metagenome	available_unitigs	V9_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0100629404187202		PRJEB18722																		0.0	580574.0											
ERS1485738	ERR1777569	ancient_metagenome	available_unitigs	V9_T	Bozzi2024	2024.0	United Kingdom	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0182160846889019		PRJEB18722																		47.02	867057.0	604.0	8719.0	15809.0	3334816.0	45.0	1896.0	40771785.0	1049443.0	3664904.0	76853842.0	19559372.0
	ERR2004605	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.7429572874680161	WGS	PRJEB21269	SAMEA104120062	APPRECIATE THE BEAUTY OF LIFE, INC.	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX2064370	NextSeq 500	PAIRED	size fractionation	METAGENOMIC	soil metagenome	ILLUMINA	2019-01-02T00:00:00Z	ERP023502	mMetagenome	Not applicable	77.51	23174396.0	203.0	2309174.0	23306.0	407391493.0	107.0	1958.0	1903576123.0	138277672.0	518108241.0	3049912758.0	760603431.0
	ERR2004609	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.8012965032830834	WGS	PRJEB21269	SAMEA104120066	APPRECIATE THE BEAUTY OF LIFE, INC.	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX2064374	NextSeq 500	PAIRED	size fractionation	METAGENOMIC	soil metagenome	ILLUMINA	2019-01-02T00:00:00Z	ERP023502	mMetagenome	Not applicable	72.87	22870912.0	179.0	1866485.0	19528.0	284611027.0	96.0	1436.0	2039976101.0	99134731.0	373049731.0	3311499837.0	828606446.0
	ERR2004615	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.8489834684878588	WGS	PRJEB21269	SAMEA104120072	APPRECIATE THE BEAUTY OF LIFE, INC.	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX2064380	NextSeq 500	PAIRED	size fractionation	METAGENOMIC	soil metagenome	ILLUMINA	2019-01-02T00:00:00Z	ERP023502	mMetagenome	Not applicable	72.67	23362989.0	190.0	1991308.0	4491.0	337809826.0	96.0	1319.0	2100445856.0	116794255.0	430391820.0	3478978488.0	866323728.0
ERS3605432	ERR3458787	ancient_metagenome	available_unitigs	ELF001A_120_D1_ELFN3D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0024345684796571		PRJEB33717																		55.96	104028.0	49.0	1480.0	496.0	75070.0	61.0	233.0	5821667.0	34758.0	170186.0	10363241.0	2614098.0
ERS3605433	ERR3458788	ancient_metagenome	available_unitigs	ELF001A_120_D2_ELFN3D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0047305198386311		PRJEB33717																		54.88	204092.0	46.0	3476.0	887.0	175983.0	60.0	282.0	11201108.0	82728.0	403619.0	20537456.0	5079357.0
ERS3605434	ERR3458789	ancient_metagenome	available_unitigs	ELF001A_126_E1_ELFN3D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0044382028281688		PRJEB33717																		57.7	185254.0	132.0	1660.0	1119.0	107265.0	61.0	309.0	10689301.0	46246.0	211828.0	18344732.0	4765484.0
ERS3605437	ERR3458792	ancient_metagenome	available_unitigs	ELF001A_138_F2_ELFN3D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0273937098681926		PRJEB33717																		66.0	1127691.0	420.0	39300.0	49623.0	14122194.0	66.0	11340.0	74425436.0	4445104.0	15519416.0	114405971.0	29413772.0
ERS3605424	ERR3459717	ancient_metagenome	available_unitigs	ELF001A_95_S81_ELFM1D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0018189828842878		PRJEB33717																		49.62	96308.0	102.0	101.0	497.0	8221.0	52.0	173.0	4778504.0	2786.0	12855.0	8008325.0	1953118.0
ERS3605426	ERR3459719	ancient_metagenome	available_unitigs	ELF001A_95_S81_ELFN1D3	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0564318941906094		PRJEB33717																		48.49	2497765.0	156.0	14160.0	3083.0	1037734.0	49.0	346.0	121117705.0	447209.0	1881640.0	239180922.0	60593285.0
ERS3605427	ERR3459720	ancient_metagenome	available_unitigs	ELF001A_95_S81_ELFN1D4	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.072450484149158		PRJEB33717																		55.37	3161753.0	184.0	38113.0	3512.0	4217444.0	61.0	769.0	175080716.0	1650272.0	6318200.0	307569321.0	77793115.0
ERS3605429	ERR3459722	ancient_metagenome	available_unitigs	ELF001A_104_S78_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0014845049008727		PRJEB33717																		41.26	88532.0	32.0	2300.0	311.0	81173.0	34.0	231.0	3652547.0	37312.0	211153.0	8087698.0	1593975.0
ERS3605431	ERR3459724	ancient_metagenome	available_unitigs	ELF001A_104_S78_ELFN1D4	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0261127818375825		PRJEB33717																		48.89	1322308.0	56.0	4990.0	3447.0	281975.0	50.0	452.0	64641545.0	125366.0	590000.0	114877123.0	28038386.0
ERS3605438	ERR3459725	ancient_metagenome	available_unitigs	ELF001A_138_S79_ELFM1D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0046611921861767		PRJEB33717																		53.26	233359.0	176.0	570.0	708.0	97096.0	56.0	362.0	12428566.0	33217.0	116865.0	20188429.0	5004917.0
ERS3605439	ERR3459726	ancient_metagenome	available_unitigs	ELF001A_138_S79_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0043864157050848		PRJEB33717																		65.07	185929.0	200.0	4294.0	909.0	847847.0	73.0	727.0	12098432.0	278384.0	997101.0	18568638.0	4709878.0
ERS3605440	ERR3459727	ancient_metagenome	available_unitigs	ELF001A_138_S79_ELFN1D3	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3691410897299647		PRJEB33717																		45.92	17799090.0	199.0	666468.0	9113.0	56908874.0	46.0	1126.0	817276326.0	24892067.0	102390038.0	1666014805.0	396362227.0
ERS3605441	ERR3459728	ancient_metagenome	available_unitigs	ELF001A_138_S79_ELFN1D4	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2233732845634222		PRJEB33717																		52.96	9853405.0	376.0	196880.0	62113.0	42496674.0	55.0	1598.0	521805406.0	15203377.0	53873156.0	942709577.0	239845238.0
ERS3605444	ERR3459729	ancient_metagenome	available_unitigs	ELF001A_167_S80_ELFM1D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0048310607671737		PRJEB33717																		54.32	234838.0	181.0	846.0	749.0	151834.0	58.0	446.0	12756867.0	51434.0	180137.0	20729544.0	5187312.0
ERS3605445	ERR3459730	ancient_metagenome	available_unitigs	ELF001A_167_S80_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0123540135100483		PRJEB33717																		78.86	428154.0	225.0	14431.0	3033.0	3257404.0	92.0	880.0	33765464.0	1081034.0	3803094.0	50150862.0	13265021.0
ERS3605446	ERR3459731	ancient_metagenome	available_unitigs	ELF001A_167_S80_ELFN1D3	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.5999119654297829		PRJEB33717																		53.72	24675516.0	283.0	605779.0	39471.0	115384738.0	56.0	1673.0	1325670804.0	43329867.0	149642509.0	2471650783.0	644150568.0
ERS3605447	ERR3459732	ancient_metagenome	available_unitigs	ELF001A_167_S80_ELFN1D4	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0583337312564253		PRJEB33717																		55.81	2528304.0	182.0	43572.0	3347.0	4596232.0	62.0	807.0	141117013.0	1794733.0	6983984.0	246864880.0	62635367.0
ERS3605448	ERR3459733	ancient_metagenome	available_unitigs	ELF001A_212_S75_ELFM1D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0026874570176005		PRJEB33717																		55.89	129224.0	177.0	407.0	1496.0	75383.0	60.0	493.0	7221906.0	26015.0	88784.0	11475959.0	2885635.0
ERS3605450	ERR3459735	ancient_metagenome	available_unitigs	ELF001A_212_S75_ELFN1D3	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1116371555253863		PRJEB33717																		46.26	5807323.0	353.0	30305.0	7555.0	3716845.0	46.0	726.0	268620952.0	1376835.0	5669556.0	496113615.0	119869483.0
ERS3605451	ERR3459736	ancient_metagenome	available_unitigs	ELF001A_212_S75_ELFN1D4	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2037259610369801		PRJEB33717																		54.72	8660438.0	299.0	156162.0	74498.0	37084587.0	58.0	2988.0	473877784.0	12690179.0	44915929.0	848129809.0	218749085.0
ERS3605452	ERR3459737	ancient_metagenome	available_unitigs	ELF001A_247_S76_ELFM1D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0030374657362699		PRJEB33717																		48.35	164560.0	158.0	127.0	766.0	11630.0	50.0	173.0	7956500.0	4250.0	17612.0	13437909.0	3261454.0
