Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5670954	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670955	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670956	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670957	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670958	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670959	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670960	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670961	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670962	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670963	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670964	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670965	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670966	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670967	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670968	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670969	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670970	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5670971	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR5766165	3	0	skeletal tissue	gut	0.045872733	0.08538966	0.2759405	0.39492005	0.19787703
ERR5766166	0	0	gut	gut	0.6114227	0.081512436	0.0641666	0.033794835	0.20910333
ERR5766167	0	0	gut	gut	0.38807964	0.19700834	0.102184996	0.06283708	0.2498899
ERR5766168	3	0	skeletal tissue	gut	0.04614581	0.07441917	0.25289658	0.43666342	0.18987496
ERR5766169	0	0	gut	gut	0.65387374	0.061150637	0.05773853	0.03240029	0.19483675
ERR5766170	3	0	skeletal tissue	gut	0.050704908	0.05339723	0.23015654	0.4979244	0.1678169
ERR5766171	3	0	skeletal tissue	gut	0.07412214	0.04366985	0.19524188	0.5087758	0.17819037
ERR5766172	1	0	oral	gut	0.23021373	0.2763568	0.14940792	0.11148614	0.23253545
ERR5766173	1	0	oral	gut	0.18658154	0.3121727	0.15937015	0.12917835	0.21269721
ERR5766174	3	0	skeletal tissue	gut	0.044662002	0.07590536	0.263821	0.42851964	0.18709199
ERR5766175	3	0	skeletal tissue	gut	0.049881566	0.059963368	0.21439596	0.49691835	0.17884085
ERR5766176	4	0	soft tissue	gut	0.22242236	0.12144525	0.17397714	0.22343965	0.25871563
ERR5766177	1	0	oral	gut	0.12907793	0.44392306	0.15175277	0.09930694	0.17593929
ERR5766178	1	0	oral	gut	0.12904981	0.44397935	0.15175806	0.0992898	0.175923
ERR5766179	0	0	gut	gut	0.29015496	0.12215147	0.1478419	0.18468323	0.2551684
ERR5766180	3	0	skeletal tissue	gut	0.14038493	0.055592924	0.19092225	0.372624	0.24047588
ERR5766181	3	0	skeletal tissue	gut	0.18893224	0.06593105	0.18768114	0.31003073	0.2474249
ERR5766182	1	0	oral	gut	0.20940077	0.29337728	0.15513633	0.11935266	0.22273295
ERR5766183	0	0	gut	gut	0.2979578	0.24701579	0.12797576	0.08842335	0.23862723
ERR6178850	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178851	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178852	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178853	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178854	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178855	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178856	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178857	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178858	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178859	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178860	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178861	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178862	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178863	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178864	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178865	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178866	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178867	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178868	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178869	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178870	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178871	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178872	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178873	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178874	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178875	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178876	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178877	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178878	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178879	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178880	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178881	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178882	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178883	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178884	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178885	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178886	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178887	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178888	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178889	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178890	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178891	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178892	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178893	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178894	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178895	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178897	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178898	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178899	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178900	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178901	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178902	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178903	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178904	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178905	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178906	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178907	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178908	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178909	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178910	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178911	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178912	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178913	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178914	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178915	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178916	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178917	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178918	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178919	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178920	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178921	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178923	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178924	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178925	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178926	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178927	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178928	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178929	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178930	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178931	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178932	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178933	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178934	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178935	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178936	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178937	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178938	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178939	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178940	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178941	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178942	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178943	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178944	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178945	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178946	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178947	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178948	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178949	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178950	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178951	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178952	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178953	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178954	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178955	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178956	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178957	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178958	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178959	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178960	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178961	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178962	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178963	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178964	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178965	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178966	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178967	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178968	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178969	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178970	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178971	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178972	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178973	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178974	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178975	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178976	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178977	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178978	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178979	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178980	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178981	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178982	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178983	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178984	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178985	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178986	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178987	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
ERR6178988	1	1	oral	oral	0.12904896	0.44398096	0.15175822	0.09928931	0.17592253
SRR16071515	1	-100	oral		0.13872857	0.4159659	0.15330347	0.10784255	0.18415949
SRR16071516	1	-100	oral		0.13005567	0.44118366	0.15166096	0.10036266	0.17673711
SRR16071517	0	-100	gut		0.30120596	0.24477126	0.12690519	0.08855367	0.23856394
SRR16071520	1	-100	oral		0.25210267	0.26505366	0.14339407	0.10378762	0.23566194
SRR16071521	1	-100	oral		0.15876512	0.36430413	0.15724742	0.1223156	0.19736782
SRR24222601	3	-100	skeletal tissue		0.04857124	0.07612044	0.272776	0.4018959	0.2006363
SRR24222602	3	-100	skeletal tissue		0.07640106	0.06447409	0.22151014	0.40782458	0.22979015
SRR24222603	3	-100	skeletal tissue		0.048103377	0.08154032	0.23346366	0.427234	0.20965858
SRR24222604	3	-100	skeletal tissue		0.04957439	0.06979428	0.27051312	0.4148808	0.19523732
SRR24222605	3	-100	skeletal tissue		0.04518372	0.07033731	0.26865295	0.43206128	0.1837647
SRR24222606	3	-100	skeletal tissue		0.09292396	0.059801	0.20829214	0.40580988	0.23317306
SRR24222607	3	-100	skeletal tissue		0.10105671	0.061033472	0.20868729	0.38688633	0.24233617
SRR24222608	3	-100	skeletal tissue		0.045113664	0.032227103	0.1240947	0.6596126	0.13895197
SRR24222609	3	-100	skeletal tissue		0.06814616	0.073747404	0.19594277	0.44599748	0.2161662
SRR24222610	3	-100	skeletal tissue		0.053401034	0.08752266	0.22804864	0.41255265	0.21847495
SRR24222612	3	-100	skeletal tissue		0.11089406	0.06100483	0.20476101	0.37601045	0.24732965
SRR24222613	3	-100	skeletal tissue		0.16594991	0.0627647	0.18872108	0.33168277	0.25088155
SRR24222614	3	-100	skeletal tissue		0.055270392	0.10587283	0.25901887	0.33212757	0.24771033
SRR24222615	3	-100	skeletal tissue		0.20131525	0.08189851	0.18591134	0.28255877	0.24831617
SRR24222616	3	-100	skeletal tissue		0.19419695	0.060703997	0.17658255	0.33227977	0.23623672
SRR24222617	3	-100	skeletal tissue		0.1577771	0.05490315	0.1881551	0.35883656	0.24032807
SRR24222618	3	-100	skeletal tissue		0.0538656	0.088218585	0.22840022	0.41095552	0.21856007
SRR24222619	3	-100	skeletal tissue		0.06916991	0.05838228	0.20350686	0.46333936	0.20560162
SRR24222620	3	-100	skeletal tissue		0.08320482	0.04357335	0.13762969	0.56320673	0.17238538
SRR24222621	3	-100	skeletal tissue		0.048743907	0.09404328	0.25394553	0.37693503	0.22633217
SRR24222623	4	-100	soft tissue		0.22050266	0.20894313	0.15577614	0.124634355	0.29014367
SRR24222624	4	-100	soft tissue		0.21594422	0.2256311	0.15110922	0.112006105	0.29530936
SRR24222625	4	-100	soft tissue		0.19343533	0.24124624	0.15777092	0.110796675	0.29675078
