Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777551	2	-100	lake		0.09753035	0.10156359	0.15910062	0.08109592	0.09696122	0.085408606	0.078440525	0.097235166	0.12559958	0.07706446
ERR1777552	4	-100	ocean		0.08169076	0.10027501	0.19150579	0.04298687	0.19952701	0.061764125	0.05550441	0.09896248	0.10987842	0.057905205
ERR1777553	4	-100	ocean		0.08432936	0.119036354	0.17578872	0.055135682	0.1877278	0.0636529	0.052115936	0.09015792	0.11173874	0.06031661
ERR1777554	4	-100	ocean		0.0753351	0.09771449	0.18910892	0.041277774	0.233496	0.057940762	0.0520446	0.09411825	0.105272174	0.05369199
ERR1777555	4	-100	ocean		0.07553255	0.098625325	0.115926795	0.07865269	0.23182462	0.073381655	0.0670408	0.08655596	0.10164807	0.07081146
ERR1777556	2	-100	lake		0.08767195	0.0970692	0.20535995	0.04217567	0.1612215	0.06487606	0.060046528	0.10601344	0.11502259	0.06054309
ERR1777557	4	-100	ocean		0.081373945	0.1681921	0.08741261	0.09761982	0.22630653	0.06210344	0.049421214	0.06474723	0.091642596	0.07118054
ERR1777558	4	-100	ocean		0.06627684	0.090644546	0.17799518	0.03892563	0.29113302	0.053041186	0.048326626	0.08757789	0.097488776	0.048590302
ERR1777559	4	-100	ocean		0.08980049	0.09698107	0.12187096	0.07680613	0.13716842	0.08872973	0.091311626	0.099440716	0.11544385	0.08244695
ERR1777560	4	-100	ocean		0.063412406	0.08267735	0.18004292	0.035009358	0.3039546	0.05169701	0.05006128	0.09039473	0.09539145	0.047358956
ERR1777561	4	-100	ocean		0.044869628	0.07443238	0.12756594	0.060004592	0.43944266	0.044736177	0.04037272	0.05729884	0.073566556	0.037710533
ERR1777562	4	-100	ocean		0.06972064	0.09550385	0.16986786	0.041992158	0.27895507	0.055148274	0.04961326	0.08881586	0.09854644	0.0518366
ERR1777563	4	-100	ocean		0.049861252	0.09915585	0.08798534	0.06215728	0.4454879	0.044765282	0.0381591	0.055792365	0.07044083	0.046194833
ERR1777564	2	-100	lake		0.095277175	0.10650135	0.18654568	0.044910606	0.149013	0.06753044	0.062121894	0.10609991	0.1159684	0.06603162
ERR1777565	4	-100	ocean		0.07461341	0.10213592	0.16469528	0.050251305	0.24171788	0.06131728	0.05385213	0.089810394	0.10503734	0.05656911
ERR1777566	4	-100	ocean		0.07327151	0.10159884	0.18444799	0.043750484	0.249184	0.056313105	0.047787685	0.08848897	0.10317423	0.051983085
ERR1777567	2	-100	lake		0.08095893	0.105319716	0.22098199	0.062486023	0.14337024	0.06658836	0.054486513	0.08809511	0.12254464	0.055168517
ERR1777568	2	-100	lake		0.09419208	0.10372104	0.1925545	0.04575168	0.14419164	0.06814305	0.06277884	0.10603808	0.117667004	0.06496211
ERR1777569	9	-100	thermokarst		0.11262129	0.08616126	0.08318317	0.10676889	0.07730251	0.10192111	0.11515793	0.10428964	0.09190389	0.1206902
ERR3609652	2	-100	lake		0.06272664	0.0372161	0.46635577	0.030399514	0.053576697	0.058513086	0.07155199	0.0837248	0.10406699	0.031868424
ERR3609653	2	-100	lake		0.077055685	0.048966687	0.2837921	0.03925474	0.08197261	0.078912295	0.10429112	0.11374784	0.11818565	0.05382125
ERR3609654	2	-100	lake		0.09570507	0.059673626	0.18008493	0.05601431	0.07201309	0.094472624	0.13430618	0.116932705	0.116411485	0.0743859
ERR3609655	2	-100	lake		0.06327166	0.03330511	0.47686052	0.027590517	0.044787545	0.058789376	0.07834559	0.083856344	0.10248916	0.030704284
ERR3609656	2	-100	lake		0.07987347	0.044779696	0.3279137	0.03918895	0.059093736	0.07772274	0.10643525	0.103057094	0.11461214	0.04732323
ERR3609657	6	-100	sea coast		0.08767467	0.067982	0.119759254	0.06511333	0.112814315	0.09550464	0.13788767	0.11648829	0.1092556	0.08752025
ERR3609658	6	-100	sea coast		0.10083335	0.07203371	0.09229398	0.078599416	0.08800495	0.10105434	0.1509182	0.10961894	0.10354411	0.10309903
ERR3609659	6	-100	sea coast		0.11001832	0.07010192	0.11116791	0.073687755	0.06580616	0.10324869	0.14043182	0.11989867	0.10442765	0.10121111
ERR3609660	3	-100	midden		0.07401201	0.043216497	0.015578337	0.4555952	0.020712623	0.044682644	0.074822016	0.041324127	0.015778322	0.21427834
ERR3609661	3	-100	midden		0.052203827	0.019998599	0.004079374	0.4605082	0.00938214	0.02505642	0.07929274	0.026674865	0.006167363	0.31663644
ERR4596443	3	-100	midden		0.071475774	0.052636378	0.012866694	0.38447946	0.031541042	0.044230804	0.07910484	0.045981158	0.01929731	0.25838664
ERR4596813	6	-100	sea coast		0.1190503	0.067809984	0.063223824	0.101304725	0.06156852	0.0987955	0.16971686	0.1027392	0.08742972	0.12836127
ERR4596815	6	-100	sea coast		0.11092584	0.06460665	0.050226927	0.11083817	0.06562584	0.09202954	0.18192138	0.09762594	0.07826972	0.14792994
ERR4596816	3	-100	midden		0.06761657	0.056147818	0.014434732	0.375355	0.04628264	0.04706894	0.07757326	0.047582906	0.022280455	0.24565773
ERR4596817	3	-100	midden		0.08910486	0.06308695	0.02496198	0.27255347	0.048746325	0.06476837	0.10848776	0.06647551	0.035570472	0.22624435
ERR4596818	3	-100	midden		0.08115867	0.054231104	0.016074682	0.35390466	0.03541538	0.051329542	0.10042488	0.05096436	0.024678692	0.23181805
ERR4596819	9	-100	thermokarst		0.11471886	0.078677975	0.05667458	0.09111746	0.07519596	0.09457531	0.13745135	0.10770881	0.09043283	0.1534469
ERR4596820	3	-100	midden		0.09254161	0.06218299	0.022358036	0.25221404	0.04893814	0.063969694	0.120734885	0.069076546	0.03716324	0.23082083
ERR4596822	9	-100	thermokarst		0.08393748	0.04768086	0.018794892	0.1583112	0.061742056	0.06564052	0.17701733	0.077762924	0.042188067	0.26692474
ERR4596823	3	-100	midden		0.08776621	0.05784468	0.021580663	0.24103865	0.06064048	0.06416982	0.13707186	0.06849379	0.039743435	0.22165044
ERR4596824	3	-100	midden		0.092728436	0.06117952	0.023536747	0.27293655	0.039015967	0.06294762	0.09795284	0.06683844	0.031203242	0.25166067
ERR4596825	9	-100	thermokarst		0.09665436	0.08958257	0.06333819	0.10839572	0.11427595	0.09375035	0.110385805	0.09949645	0.091416806	0.13270372
ERR4596826	9	-100	thermokarst		0.0916113	0.05038951	0.019502852	0.22241604	0.042596415	0.061852008	0.13980035	0.07192613	0.03325358	0.26665172
ERR4596828	9	-100	thermokarst		0.10613971	0.055168204	0.035245765	0.12340051	0.058771677	0.08252835	0.18912885	0.09676265	0.0624763	0.19037792
ERR5670952	9	-100	thermokarst		0.11610619	0.047126487	0.02662129	0.2337194	0.023368329	0.0697293	0.12922937	0.07422988	0.029344162	0.25052562
ERR5670953	9	-100	thermokarst		0.08388354	0.022173347	0.008131991	0.3008324	0.009440825	0.039626785	0.12707303	0.046208143	0.010399799	0.3522301
ERR5670954	9	-100	thermokarst		0.1343565	0.035084438	0.026297946	0.17981721	0.01397072	0.07208788	0.15746512	0.082190655	0.026371827	0.2723577
ERR5670955	9	-100	thermokarst		0.14460336	0.034477893	0.035020113	0.1436855	0.01668815	0.082327105	0.19901884	0.09235353	0.036171593	0.21565394
ERR5670956	9	-100	thermokarst		0.13923603	0.027539745	0.02463687	0.16447023	0.010973807	0.07121619	0.20189565	0.08085561	0.024842387	0.25433347
ERR5670957	3	-100	midden		0.06538325	0.038335353	0.0099378005	0.40857783	0.024568118	0.039643418	0.08077841	0.04199289	0.014288122	0.27649477
ERR5670958	9	-100	thermokarst		0.13515614	0.03741717	0.030784741	0.14299804	0.020992132	0.07878663	0.19846909	0.09508859	0.038067356	0.22224009
ERR5670959	9	-100	thermokarst		0.14063035	0.03403291	0.031057185	0.1529381	0.01642505	0.07839757	0.19943479	0.08740141	0.033208597	0.226474
ERR5670960	9	-100	thermokarst		0.09672518	0.055558275	0.020176457	0.22068422	0.041136168	0.062085103	0.12508108	0.07294066	0.03386833	0.27174458
ERR5670961	9	-100	thermokarst		0.14199525	0.026071712	0.024870176	0.1143041	0.011871612	0.07258944	0.22063975	0.09379771	0.029027771	0.26483244
ERR5670962	3	-100	midden		0.07839103	0.027507184	0.009719726	0.28165892	0.024546428	0.04594117	0.18411867	0.051678743	0.018709477	0.27772868
ERR5670963	9	-100	thermokarst		0.09030697	0.021565622	0.00909511	0.2844145	0.009456697	0.041956857	0.13746987	0.048068102	0.01091126	0.346755
ERR5670964	9	-100	thermokarst		0.08958433	0.013748497	0.006426488	0.25026917	0.006336431	0.03676964	0.20006678	0.045618333	0.008786102	0.34239423
ERR5670965	9	-100	thermokarst		0.06715401	0.016943414	0.0046405313	0.28795594	0.010395447	0.030392496	0.13386658	0.040516157	0.0081868265	0.3999486
ERR5670966	9	-100	thermokarst		0.07948187	0.01730229	0.0061844266	0.26100183	0.008381118	0.035186123	0.13665655	0.046330947	0.008768163	0.40070674
ERR5670967	3	-100	midden		0.07463216	0.023819763	0.0073534017	0.36651587	0.0095413495	0.036136277	0.101610005	0.038653575	0.0093061235	0.33243152
ERR5670968	9	-100	thermokarst		0.100547485	0.08863236	0.0647341	0.1228787	0.10058578	0.094010144	0.117288955	0.09524716	0.08833154	0.12774381
ERR5670969	6	-100	sea coast		0.12744302	0.053449694	0.05395187	0.09437232	0.04334631	0.097072184	0.1981476	0.10767215	0.07561449	0.14893034
ERR5670970	9	-100	thermokarst		0.11825878	0.06300816	0.04761738	0.12774742	0.054112185	0.09064574	0.16461588	0.099579886	0.067114495	0.16730013
ERR5670971	9	-100	thermokarst		0.0819801	0.037945844	0.0138679305	0.19004776	0.043515142	0.055703048	0.16178428	0.07216151	0.028519796	0.31447458
ERR5766165	3	-100	midden		0.101160035	0.10894292	0.05367284	0.2228943	0.07070152	0.0784465	0.106462404	0.070910245	0.07003145	0.11677772
ERR5766166	3	-100	midden		0.05135817	0.04070521	0.0050579137	0.7226806	0.0043739174	0.01726815	0.057772905	0.013288017	0.007289789	0.080205396
ERR5766167	3	-100	midden		0.025769046	0.02018162	0.0016196686	0.85802794	0.0015122648	0.007146149	0.031922787	0.00507172	0.0023800377	0.04636876
ERR5766168	3	-100	midden		0.080985054	0.08239546	0.021113217	0.3909459	0.06482063	0.05226431	0.108149655	0.04249114	0.03843473	0.118399814
ERR5766169	3	-100	midden		0.017330246	0.006604509	0.000505402	0.816698	0.0033365823	0.0057098013	0.08564627	0.0035106183	0.0015071561	0.059151392
ERR5766170	3	-100	midden		0.07728614	0.06602119	0.017031506	0.3900453	0.06337935	0.050326016	0.13451634	0.040632926	0.034413323	0.12634791
ERR5766171	3	-100	midden		0.08586176	0.09394339	0.031979587	0.3179286	0.08415949	0.06362233	0.10510478	0.052619513	0.051819175	0.11296131
ERR5766172	3	-100	midden		0.030132	0.013045029	0.0014853076	0.76344186	0.0058101667	0.010777935	0.0937223	0.006985085	0.003492006	0.07110844
ERR5766173	3	-100	midden		0.026207816	0.01219886	0.0013032552	0.7950955	0.0054080747	0.009428135	0.07911579	0.005946959	0.0030041193	0.062291555
ERR5766174	3	-100	midden		0.08945011	0.09800638	0.038811278	0.26512256	0.096556075	0.070473306	0.10821889	0.059801444	0.061095484	0.11246436
ERR5766175	3	-100	midden		0.07769394	0.10221908	0.034192443	0.34918657	0.09215277	0.06032738	0.085532516	0.049041454	0.05051723	0.09913667
ERR5766176	3	-100	midden		0.07364352	0.1053459	0.030781968	0.39132166	0.0812804	0.055843897	0.07388953	0.045041725	0.04522116	0.09763032
ERR5766177	3	-100	midden		0.012012084	0.014769727	0.00057442905	0.92015654	0.002361837	0.0037915935	0.013362278	0.0025100405	0.0012458701	0.029215598
ERR5766178	3	-100	midden		0.010498735	0.012182492	0.00047050967	0.92960346	0.0018562807	0.003256236	0.012691567	0.002108112	0.0010069154	0.026325678
ERR5766179	3	-100	midden		0.06225938	0.10502608	0.024517853	0.47644484	0.07415821	0.044711303	0.05779018	0.035264622	0.03587438	0.08395317
ERR5766180	3	-100	midden		0.08469266	0.11843503	0.054130454	0.23434934	0.12089335	0.07432458	0.080726765	0.06437114	0.07173313	0.096343495
ERR5766181	3	-100	midden		0.07954215	0.11911059	0.042027872	0.3066459	0.10518999	0.06467912	0.07458545	0.05400224	0.05826957	0.095947154
ERR5766182	3	-100	midden		0.012086287	0.019099673	0.00080951414	0.9193952	0.002909329	0.004075856	0.011280812	0.0026612168	0.001524761	0.026157402
ERR5766183	3	-100	midden		0.010535607	0.018266018	0.0007914001	0.9260399	0.0033002691	0.0038122935	0.010186005	0.002425706	0.0014612866	0.023181502
ERR6178850	3	-100	midden		0.107071385	0.07688771	0.047217373	0.1895913	0.060570676	0.08476603	0.10945549	0.08683644	0.05559476	0.18200882
ERR6178851	3	-100	midden		0.105818816	0.094180584	0.068556204	0.1388737	0.08691709	0.09468308	0.10394848	0.093024164	0.08186543	0.13213252
ERR6178852	3	-100	midden		0.10127049	0.081842616	0.05149999	0.17039554	0.07953464	0.08677516	0.10970963	0.088725165	0.06403281	0.16621384
ERR6178853	3	-100	midden		0.10089097	0.09534125	0.07059547	0.12549521	0.104332305	0.09435143	0.10477764	0.09335898	0.09033584	0.12052096
ERR6178854	3	-100	midden		0.107523575	0.06742756	0.037143093	0.20065297	0.05055762	0.07909919	0.12919931	0.081111915	0.048937302	0.19834748
ERR6178855	6	-100	sea coast		0.1325088	0.050842013	0.06464978	0.06738545	0.040829387	0.10305948	0.19774666	0.122567974	0.086790904	0.13361956
ERR6178856	9	-100	thermokarst		0.13033405	0.06053764	0.05624442	0.12528796	0.039916977	0.09603243	0.15088746	0.10326811	0.061706405	0.17578448
ERR6178857	9	-100	thermokarst		0.11299502	0.08807429	0.07417139	0.11963708	0.075966395	0.099763684	0.11574552	0.10004573	0.08672097	0.12687983
ERR6178858	3	-100	midden		0.07455454	0.045035206	0.013231635	0.37401286	0.026749318	0.04542576	0.083001085	0.048460487	0.017766887	0.27176222
ERR6178859	3	-100	midden		0.09680932	0.09291828	0.047043353	0.20959024	0.08278949	0.08056355	0.09339955	0.078044355	0.060446523	0.15839525
ERR6178860	9	-100	thermokarst		0.095290095	0.0856387	0.058936723	0.11710414	0.116504915	0.09283765	0.11934691	0.09560496	0.088903315	0.12983274
ERR6178861	9	-100	thermokarst		0.0947819	0.0806367	0.049411383	0.13710865	0.10504825	0.08828541	0.12474077	0.09209846	0.07779545	0.15009306
ERR6178862	3	-100	midden		0.03926107	0.038855296	0.0060794684	0.6103618	0.030406287	0.02430617	0.04082785	0.022319017	0.009269331	0.17831366
ERR6178863	3	-100	midden		0.08751184	0.09806036	0.042650104	0.23982628	0.10214738	0.074400544	0.08455452	0.06916983	0.05856532	0.14311373
ERR6178864	3	-100	midden		0.049080536	0.04557037	0.006460278	0.35161275	0.07019352	0.03489684	0.06836485	0.040813636	0.016624175	0.31638306
ERR6178865	9	-100	thermokarst		0.07071534	0.0688166	0.016474515	0.25208765	0.092606336	0.05574327	0.087015234	0.062959135	0.034763783	0.25881815
ERR6178866	9	-100	thermokarst		0.12124104	0.050345596	0.031244649	0.19551715	0.02749571	0.07579405	0.1360075	0.08261682	0.03516104	0.24457641
ERR6178867	9	-100	thermokarst		0.11247702	0.049736053	0.02827231	0.2347288	0.025852116	0.070608914	0.11945928	0.07491915	0.030155456	0.2537909
ERR6178868	3	-100	midden		0.05982627	0.05691413	0.0113276215	0.3311765	0.08189054	0.044722557	0.076672316	0.048849713	0.02455825	0.26406208
ERR6178869	3	-100	midden		0.07298968	0.07363697	0.021067701	0.24687131	0.11243964	0.060927745	0.0892592	0.06487373	0.041083686	0.21685039
ERR6178870	3	-100	midden		0.06727741	0.048362274	0.012509147	0.36988485	0.039146822	0.04411293	0.08019725	0.047405656	0.0189049	0.2721987
ERR6178871	3	-100	midden		0.08094906	0.081476815	0.02898083	0.2868048	0.08622502	0.06525712	0.084379755	0.062273994	0.043061867	0.18059084
ERR6178872	3	-100	midden		0.042141624	0.043997545	0.005319675	0.36765754	0.0885171	0.031311516	0.057242896	0.037398305	0.014320688	0.3120932
ERR6178873	3	-100	midden		0.07104217	0.0849385	0.028355204	0.19523051	0.1827463	0.06791982	0.08160187	0.07024059	0.052036397	0.1658886
ERR6178874	9	-100	thermokarst		0.12806457	0.057418413	0.044049364	0.18207368	0.028560808	0.086505614	0.13060197	0.08874737	0.042375423	0.21160285
ERR6178875	9	-100	thermokarst		0.13281827	0.064679295	0.056901455	0.104077384	0.044577356	0.09777762	0.15258369	0.11124026	0.07278008	0.16256465
ERR6178876	9	-100	thermokarst		0.123587966	0.057486057	0.041916355	0.14441146	0.04101089	0.08649102	0.15546332	0.09654468	0.05300165	0.20008664
ERR6178877	9	-100	thermokarst		0.12102992	0.06373001	0.040029094	0.13651818	0.041446216	0.0841909	0.13263017	0.09877072	0.05205179	0.22960305
ERR6178878	9	-100	thermokarst		0.12137683	0.07579779	0.061467804	0.124947056	0.060027808	0.09734411	0.13272467	0.101918615	0.07531112	0.14908424
ERR6178879	9	-100	thermokarst		0.12648772	0.07043733	0.05948781	0.1155813	0.052946746	0.09763381	0.14270537	0.10584947	0.0741565	0.15471393
ERR6178880	9	-100	thermokarst		0.10287595	0.07099875	0.04026098	0.13961196	0.06618937	0.08284614	0.12729217	0.096898474	0.06011588	0.21291031
ERR6178881	9	-100	thermokarst		0.10452244	0.0882318	0.06325607	0.111353025	0.090029806	0.09499678	0.11608288	0.10120678	0.08888754	0.14143287
ERR6178882	9	-100	thermokarst		0.12298393	0.072182715	0.04910225	0.15990871	0.04246739	0.08930118	0.1193469	0.094511546	0.054893997	0.19530135
ERR6178883	9	-100	thermokarst		0.11920156	0.083301455	0.069754764	0.12401974	0.062502965	0.09940073	0.11831741	0.10128474	0.07827894	0.14393774
ERR6178884	9	-100	thermokarst		0.077561125	0.06668905	0.021179967	0.20563585	0.09906293	0.0647608	0.10801063	0.07389892	0.0434902	0.23971054
ERR6178885	9	-100	thermokarst		0.08769485	0.07800446	0.034038324	0.15899123	0.1107121	0.078114435	0.114111096	0.08595738	0.06179634	0.19057976
ERR6178886	9	-100	thermokarst		0.08709518	0.066752166	0.027079301	0.20732224	0.08291517	0.07085501	0.12184294	0.07640213	0.04835744	0.21137843
ERR6178887	9	-100	thermokarst		0.09520159	0.0819602	0.054742847	0.12762962	0.114151575	0.09031724	0.12577339	0.09199038	0.08434804	0.1338851
ERR6178888	9	-100	thermokarst		0.075790584	0.06137673	0.018746156	0.23850462	0.0806212	0.059992384	0.10550805	0.06829289	0.036965724	0.2542016
ERR6178889	9	-100	thermokarst		0.09292946	0.08449731	0.046620324	0.1509071	0.11299882	0.08522098	0.11406566	0.08750257	0.074128725	0.15112907
ERR6178890	3	-100	midden		0.05644368	0.043714635	0.009115196	0.38932547	0.042786244	0.0383631	0.07071021	0.04203492	0.0156231625	0.29188338
ERR6178891	3	-100	midden		0.06576234	0.043401994	0.010628747	0.36398426	0.030215494	0.04111873	0.07696103	0.046251558	0.015887251	0.3057886
ERR6178892	3	-100	midden		0.11107556	0.06191591	0.035440784	0.23142266	0.037264667	0.076760285	0.11937105	0.0765876	0.039774887	0.21038651
ERR6178893	3	-100	midden		0.10749134	0.09212306	0.060882524	0.16278383	0.075778276	0.09133524	0.106028244	0.08891577	0.07340307	0.14125864
ERR6178894	3	-100	midden		0.07481365	0.042431585	0.012496872	0.3623504	0.025506085	0.04561349	0.09235814	0.04804883	0.017580336	0.27880064
ERR6178895	9	-100	thermokarst		0.13153729	0.049587827	0.03701609	0.18546925	0.026229538	0.082861364	0.16128004	0.08499236	0.040926713	0.20009954
ERR6178897	9	-100	thermokarst		0.12581226	0.06592672	0.04881684	0.12686121	0.047713768	0.0924313	0.15382896	0.10186988	0.06594591	0.17079318
ERR6178898	6	-100	sea coast		0.118965246	0.08115465	0.074094035	0.093779944	0.07060026	0.103086896	0.13042003	0.109801404	0.096988335	0.12110925
ERR6178899	9	-100	thermokarst		0.12752323	0.07368645	0.06338192	0.12075806	0.05105403	0.09902034	0.13314563	0.10445842	0.07302956	0.15394242
ERR6178900	9	-100	thermokarst		0.11992379	0.0828449	0.07118505	0.11798121	0.064693965	0.100425586	0.122547135	0.102824815	0.08289935	0.13467413
ERR6178901	6	-100	sea coast		0.13373885	0.060453653	0.061169464	0.11133235	0.040502097	0.09967203	0.15929395	0.10743241	0.06896392	0.15744133
ERR6178902	9	-100	thermokarst		0.12546223	0.073522784	0.067744896	0.11144744	0.055755254	0.10060421	0.13873044	0.10578885	0.08018143	0.14076246
ERR6178903	9	-100	thermokarst		0.11237563	0.064503185	0.034620233	0.19655992	0.03739495	0.0780867	0.11413089	0.08414022	0.041867826	0.2363204
ERR6178904	9	-100	thermokarst		0.107425295	0.096069805	0.0781455	0.11739312	0.08632265	0.09963269	0.10561236	0.09837509	0.09204303	0.118980445
ERR6178905	6	-100	sea coast		0.13131264	0.06531632	0.06722221	0.11296895	0.044090964	0.10165544	0.14948748	0.107401215	0.07309329	0.1474515
ERR6178906	6	-100	sea coast		0.13151869	0.06781859	0.07151892	0.10455931	0.046534635	0.10351484	0.14641452	0.10966645	0.07878895	0.13966514
ERR6178907	3	-100	midden		0.10341101	0.06264657	0.028963443	0.24186088	0.03712201	0.07068223	0.10731668	0.07403675	0.03607774	0.23788273
ERR6178908	3	-100	midden		0.10423718	0.097792074	0.06295485	0.15671031	0.0849559	0.09141391	0.10013619	0.08871735	0.07761495	0.13546728
ERR6178909	9	-100	thermokarst		0.1397927	0.043839328	0.040744517	0.14275035	0.02034028	0.08663819	0.16257013	0.0961616	0.039876945	0.22728595
ERR6178910	9	-100	thermokarst		0.118634544	0.06383499	0.040098194	0.16520084	0.040837593	0.08446273	0.13162364	0.09142223	0.048895396	0.21498983
ERR6178911	9	-100	thermokarst		0.11620677	0.087016694	0.06453937	0.1196105	0.069510214	0.09689431	0.11650597	0.101864725	0.08121118	0.1466402
ERR6178912	3	-100	midden		0.060873453	0.06648794	0.014215973	0.40640363	0.06847102	0.044412337	0.06355856	0.042669542	0.024117617	0.20879002
