Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413701	1	1	oral	oral	0.106477216	0.44324994	0.12480864	0.13487448	0.19058971
ERR11413702	4	1	soft tissue	oral	0.09133358	0.029730354	0.047639765	0.023757873	0.8075385
ERR11413703	1	1	oral	oral	0.09289724	0.5398013	0.12526362	0.059905235	0.18213253
ERR11413704	1	1	oral	oral	0.09189649	0.5390484	0.12915123	0.044883247	0.19502069
ERR11413705	1	1	oral	oral	0.09155125	0.5429753	0.12433135	0.059864774	0.1812773
ERR11413706	1	1	oral	oral	0.09248662	0.5370022	0.12970552	0.044444323	0.19636129
ERR11413707	1	1	oral	oral	0.09294763	0.5350142	0.12981205	0.04907529	0.19315082
ERR11413708	1	1	oral	oral	0.09372633	0.5386791	0.12369555	0.06424442	0.17965466
ERR11413709	4	1	soft tissue	oral	0.14957339	0.24708103	0.09809845	0.12675789	0.37848926
ERR11413710	1	1	oral	oral	0.091847144	0.5412913	0.12742303	0.047607996	0.19183047
ERR11413711	1	1	oral	oral	0.09809882	0.5103797	0.12736785	0.081253745	0.18289994
ERR11413712	1	1	oral	oral	0.09243118	0.53450125	0.13173108	0.041081667	0.20025477
ERR11413713	1	1	oral	oral	0.0926205	0.53229344	0.13313581	0.039001472	0.20294878
ERR11413714	1	1	oral	oral	0.09197579	0.5391947	0.12851174	0.047263943	0.19305383
ERR11413715	1	1	oral	oral	0.09270166	0.53194666	0.13320862	0.039804634	0.20233841
ERR11413716	1	1	oral	oral	0.092063636	0.5378237	0.12973484	0.044452388	0.19592546
ERR11413717	1	1	oral	oral	0.09247007	0.53485715	0.13136977	0.042232372	0.19907059
ERR11413718	1	1	oral	oral	0.092724256	0.5326837	0.13270155	0.04004801	0.20184252
ERR11413719	1	1	oral	oral	0.092682324	0.53185713	0.13336153	0.03844579	0.20365332
ERR11413720	1	1	oral	oral	0.09220972	0.53107303	0.13465029	0.035092484	0.20697448
ERR11413721	1	1	oral	oral	0.09209201	0.5397123	0.1280941	0.047339644	0.19276196
ERR11413722	1	1	oral	oral	0.091873616	0.5408067	0.1270118	0.05093714	0.18937059
ERR11413723	1	1	oral	oral	0.09233622	0.53040177	0.13470721	0.036599066	0.20595582
ERR11413724	1	1	oral	oral	0.09208273	0.5403926	0.12739211	0.04870714	0.19142549
ERR11413725	1	1	oral	oral	0.09240548	0.5357131	0.13086988	0.042375773	0.19863574
ERR11413726	1	1	oral	oral	0.09372996	0.53298825	0.12376244	0.07015171	0.17936768
ERR11413727	1	1	oral	oral	0.09137935	0.5416945	0.12783939	0.04744052	0.1916461
ERR11413728	1	1	oral	oral	0.092283286	0.5363761	0.13053961	0.04336965	0.19743134
ERR11413729	1	1	oral	oral	0.09182135	0.5387523	0.12966298	0.043932628	0.19583076
ERR11413731	1	1	oral	oral	0.0912944	0.5429513	0.12631026	0.051398348	0.18804568
ERR11413732	1	1	oral	oral	0.09204448	0.5358323	0.13146943	0.041141126	0.19951263
ERR11413733	1	1	oral	oral	0.09156336	0.5423804	0.12574047	0.052983407	0.1873323
ERR11413734	1	1	oral	oral	0.091514796	0.5428435	0.12499694	0.05505154	0.18559323
ERR11413735	1	1	oral	oral	0.09174705	0.54140884	0.12656803	0.051383715	0.18889236
ERR11413736	3	1	skeletal tissue	oral	0.045353338	0.0065073245	0.0744485	0.7157586	0.15793224
ERR11413737	1	1	oral	oral	0.09190817	0.5406683	0.12701228	0.050621245	0.18979004
ERR11413738	4	1	soft tissue	oral	0.11278581	0.0370492	0.10476111	0.16951141	0.5758925
ERR11413739	1	1	oral	oral	0.09128767	0.54128253	0.1290682	0.043170284	0.19519132
ERR11413740	3	1	skeletal tissue	oral	0.081420876	0.14457336	0.11221997	0.4336679	0.22811796
ERR11413741	1	1	oral	oral	0.12377215	0.38223487	0.14149502	0.13413586	0.21836214
ERR11413742	3	1	skeletal tissue	oral	0.07683407	0.1764169	0.09665246	0.44333485	0.20676176
ERR11413743	3	1	skeletal tissue	oral	0.074587084	0.18059228	0.08775145	0.46879855	0.18827058
ERR11413744	3	1	skeletal tissue	oral	0.043551855	0.040438447	0.06561622	0.7063436	0.1440499
ERR11413745	1	1	oral	oral	0.09259816	0.53677803	0.13049257	0.04110009	0.19903119
ERR11413746	3	1	skeletal tissue	oral	0.080987245	0.16474544	0.08478947	0.44527614	0.22420175
ERR11413747	1	1	oral	oral	0.09142125	0.54447985	0.1244878	0.05557567	0.18403542
ERR11413748	3	1	skeletal tissue	oral	0.09181649	0.2244466	0.10161778	0.35569948	0.2264197
ERR11413749	1	1	oral	oral	0.088570565	0.36289373	0.09422294	0.24793828	0.20637454
ERR11413750	4	1	soft tissue	oral	0.11451392	0.09723926	0.08899027	0.22419615	0.47506046
ERR11413751	1	1	oral	oral	0.097081855	0.51695174	0.12762707	0.075522	0.1828173
ERR11413752	1	1	oral	oral	0.09195463	0.5395444	0.12813444	0.048278224	0.19208826
ERR11413753	1	1	oral	oral	0.09230172	0.5364593	0.13039099	0.043762803	0.19708517
ERR11413754	1	1	oral	oral	0.09347673	0.53167325	0.12355553	0.071159996	0.18013446
ERR11413755	1	1	oral	oral	0.09167683	0.5423706	0.1233184	0.060750198	0.181884
ERR11413756	1	1	oral	oral	0.0912996	0.5437708	0.124726914	0.055012025	0.18519065
ERR11413757	1	1	oral	oral	0.09209715	0.53763145	0.12979662	0.044150528	0.19632429
ERR11413758	1	1	oral	oral	0.0919362	0.54025203	0.12770788	0.048393715	0.1917102
ERR11413759	1	1	oral	oral	0.09206805	0.5370787	0.13035664	0.043056224	0.19744034
ERR11656729	1	3	oral	skeletal tissue	0.09675767	0.44291335	0.11329498	0.15773161	0.18930236
ERR11656730	3	3	skeletal tissue	skeletal tissue	0.07620131	0.2452655	0.081287734	0.41611493	0.18113056
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.075490065	0.22311251	0.08243451	0.43476036	0.1842026
ERR11656732	1	3	oral	skeletal tissue	0.097880706	0.4616664	0.11704378	0.13745694	0.18595214
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.072898306	0.2184791	0.07885734	0.45729935	0.17246586
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.07524887	0.22121468	0.083000675	0.43509752	0.18543829
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.07583988	0.23616807	0.080984525	0.4287499	0.17825763
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.07387249	0.21523541	0.07885825	0.4527971	0.17923665
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.079465546	0.21293154	0.09429258	0.41038838	0.20292196
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.07376762	0.21375367	0.08083787	0.44936368	0.18227717
ERR11656739	3	3	skeletal tissue	skeletal tissue	0.07584735	0.21534498	0.08695381	0.43168077	0.1901731
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.07216089	0.21378262	0.079399444	0.46415976	0.17049727
ERR11656741	3	3	skeletal tissue	skeletal tissue	0.0728832	0.21570194	0.081185736	0.45559078	0.17463832
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.088368356	0.22734667	0.101784095	0.37287048	0.2096304
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.07418581	0.21929483	0.08332655	0.44213235	0.18106039
ERR11656744	3	3	skeletal tissue	skeletal tissue	0.07124026	0.20781693	0.08009225	0.47592735	0.16492318
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.08036302	0.22453769	0.09301143	0.40357414	0.19851369
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.073777884	0.21989028	0.08096196	0.44560868	0.17976123
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.07330515	0.21838395	0.0788391	0.45236188	0.17710981
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.07686791	0.22395526	0.087694906	0.42057964	0.19090234
ERR1560012	2	-100	plant tissue		0.039473865	0.00692737	0.86231595	0.023158668	0.068124175
ERR1560013	2	-100	plant tissue		0.028777545	0.0035460507	0.9006966	0.015132803	0.05184693
ERR1560014	2	-100	plant tissue		0.02607464	0.00291963	0.9103203	0.013009861	0.047675606
ERR1560015	2	-100	plant tissue		0.03474772	0.005407512	0.8783112	0.019684944	0.061848644
ERR1560016	2	-100	plant tissue		0.022532512	0.0021165519	0.92374927	0.009927007	0.041674662
ERR1560017	2	-100	plant tissue		0.025723604	0.0029052785	0.9116673	0.0117258495	0.047978006
ERR1560018	2	-100	plant tissue		0.0426467	0.009142367	0.8477464	0.023777006	0.076687634
ERR1560019	2	-100	plant tissue		0.027738314	0.0033428764	0.9049176	0.013407975	0.050593343
ERR1560020	2	-100	plant tissue		0.033114783	0.005279632	0.88409865	0.01511856	0.06238837
ERR1560021	2	-100	plant tissue		0.035421263	0.006008518	0.87536764	0.017967947	0.0652346
ERR1560022	2	-100	plant tissue		0.031711005	0.0046436233	0.88927317	0.01602639	0.05834583
ERR1560023	2	-100	plant tissue		0.030657224	0.004373388	0.89310676	0.014543454	0.05731921
ERR1560024	3	-100	skeletal tissue		0.07294885	0.13980025	0.09029924	0.50857806	0.1883735
ERR1560025	0	-100	gut		0.31265172	0.10273338	0.30810687	0.06936627	0.20714189
ERR1560093	2	-100	plant tissue		0.023427488	0.0023019023	0.9205871	0.01048011	0.04320349
ERR1560094	2	-100	plant tissue		0.022839038	0.0021725988	0.92273706	0.010088354	0.042162962
ERR1560095	2	-100	plant tissue		0.026408123	0.0029789554	0.9099145	0.012494935	0.04820349
ERR1560096	4	-100	soft tissue		0.15023215	0.2246181	0.106843166	0.22486313	0.29344347
ERR1560097	0	-100	gut		0.84839106	0.0065539633	0.056849185	0.0103548495	0.077851065
ERR1560098	2	-100	plant tissue		0.035877824	0.0058717746	0.87443024	0.019816563	0.06400355
ERR1560099	2	-100	plant tissue		0.18627186	0.04482963	0.5973908	0.048581645	0.12292615
ERR1560100	2	-100	plant tissue		0.04525987	0.0095364945	0.84010845	0.027894583	0.07720056
ERR1560101	0	-100	gut		0.8394422	0.0070457165	0.057603713	0.01141834	0.084490106
ERR1560102	0	-100	gut		0.44823602	0.048764862	0.33409864	0.038040552	0.13085991
ERR1560103	2	-100	plant tissue		0.032674246	0.0048261066	0.8861641	0.017342525	0.05899293
ERR1560104	2	-100	plant tissue		0.05395008	0.012991882	0.81380326	0.03408724	0.085167505
ERR1560105	2	-100	plant tissue		0.03470795	0.0054987916	0.8776885	0.019757984	0.06234689
ERR1560106	2	-100	plant tissue		0.03448676	0.0054328814	0.8785469	0.019570295	0.0619631
ERR1560107	2	-100	plant tissue		0.032403603	0.0047695087	0.8868507	0.017232519	0.058743726
ERR1560108	2	-100	plant tissue		0.03019943	0.0040818406	0.895323	0.015344978	0.0550507
ERR1560109	2	-100	plant tissue		0.03312416	0.0050182417	0.8842236	0.017725399	0.059908662
ERR1560110	2	-100	plant tissue		0.04117705	0.008055643	0.8527928	0.025444051	0.07253045
ERR1688747	0	-100	gut		0.6586109	0.02806622	0.17875491	0.02335888	0.11120912
ERR1688749	0	-100	gut		0.46406838	0.04187753	0.32692298	0.0391997	0.12793131
ERR1688750	0	-100	gut		0.8802384	0.0041085184	0.046788346	0.0075155334	0.061349124
ERR1688752	2	-100	plant tissue		0.14322315	0.03608174	0.66085637	0.04588859	0.11395015
ERR1688754	2	-100	plant tissue		0.352812	0.055504996	0.41582692	0.04164456	0.13421156
ERR1688756	2	-100	plant tissue		0.31425175	0.051206842	0.46021158	0.043012846	0.13131692
ERR1688758	2	-100	plant tissue		0.10710512	0.028751854	0.71357584	0.0443495	0.106217675
ERR1688760	2	-100	plant tissue		0.25125557	0.051780798	0.52149343	0.045912217	0.12955801
ERR1688761	2	-100	plant tissue		0.29743624	0.05204766	0.47501445	0.04378957	0.13171208
ERR1688762	2	-100	plant tissue		0.20336838	0.045822285	0.57967556	0.04715496	0.12397887
ERR1688764	0	-100	gut		0.45968118	0.044341303	0.32948336	0.0370846	0.12940952
ERR1688765	0	-100	gut		0.41550338	0.04724163	0.36619994	0.039652355	0.13140263
ERR1688768	4	-100	soft tissue		0.30530256	0.14777522	0.10201373	0.1111829	0.3337256
ERR1688769	0	-100	gut		0.5384041	0.03797145	0.26711148	0.03214464	0.12436829
ERR1688771	0	-100	gut		0.84621364	0.006755288	0.06735517	0.009536847	0.07013906
ERR1688772	0	-100	gut		0.8818819	0.003746554	0.04331789	0.007877176	0.06317647
ERR1688775	0	-100	gut		0.86130714	0.0056475555	0.05806887	0.008676221	0.066300176
ERR1688778	0	-100	gut		0.6186955	0.029421508	0.21078043	0.026731698	0.11437083
ERR1688780	0	-100	gut		0.43225703	0.04494029	0.35550246	0.037718635	0.12958159
ERR1688782	4	-100	soft tissue		0.2181799	0.19623864	0.09905967	0.13625327	0.35026848
ERR1688785	0	-100	gut		0.40284997	0.09523831	0.0867563	0.07537268	0.33978277
ERR1688788	4	-100	soft tissue		0.323741	0.13754424	0.09925323	0.09798921	0.34147233
ERR1688789	4	-100	soft tissue		0.31679568	0.13932525	0.09541852	0.096419	0.35204154
ERR1688797	2	-100	plant tissue		0.36489967	0.04634751	0.4174035	0.041039873	0.13030945
ERR1688799	2	-100	plant tissue		0.20906402	0.044451635	0.57541895	0.047365136	0.12370031
ERR1688803	2	-100	plant tissue		0.13939352	0.034933675	0.6666064	0.046132628	0.112933785
ERR1688804	2	-100	plant tissue		0.13463347	0.033641048	0.67465794	0.045593806	0.11147378
ERR1688808	0	-100	gut		0.8679548	0.0049687494	0.055057466	0.010586345	0.061432652
ERR1688810	0	-100	gut		0.8897441	0.0034429901	0.04207026	0.0069022463	0.05784046
ERR3458787	3	-100	skeletal tissue		0.03730092	0.040715557	0.05803245	0.7380159	0.12593521
ERR3458788	3	-100	skeletal tissue		0.037164543	0.044176403	0.059052877	0.73761016	0.12199601
ERR3458789	3	-100	skeletal tissue		0.05094714	0.089424014	0.06988324	0.654998	0.13474758
ERR3458790	3	-100	skeletal tissue		0.15310974	0.116038606	0.17244124	0.35436577	0.20404465
ERR3458791	2	-100	plant tissue		0.0886325	0.022164261	0.75071347	0.04089751	0.0975923
ERR3458792	2	-100	plant tissue		0.0381328	0.0066339355	0.86579627	0.022246877	0.06719015
ERR3459717	3	-100	skeletal tissue		0.04762508	0.062264286	0.06664097	0.6858258	0.13764381
ERR3459718	3	-100	skeletal tissue		0.0702138	0.20465373	0.07985825	0.4848673	0.16040693
ERR3459719	1	-100	oral		0.10291588	0.44568166	0.15051354	0.10231074	0.19857809
ERR3459720	1	-100	oral		0.09435488	0.5331108	0.122496285	0.071597084	0.17844096
ERR3459721	3	-100	skeletal tissue		0.06676128	0.12142995	0.082211494	0.56781423	0.16178307
ERR3459722	3	-100	skeletal tissue		0.06935102	0.19453827	0.08069538	0.4978267	0.15758854
ERR3459723	1	-100	oral		0.096363604	0.492065	0.1216284	0.10119416	0.1887489
ERR3459724	2	-100	plant tissue		0.112957105	0.21534176	0.37969354	0.08591556	0.20609204
ERR3459725	0	-100	gut		0.8887834	0.0036165826	0.043884873	0.006849298	0.056865815
ERR3459726	0	-100	gut		0.8779386	0.0043820343	0.04817673	0.0077389153	0.061763726
ERR3459727	2	-100	plant tissue		0.030464511	0.004215921	0.89430434	0.014810617	0.056204528
ERR3459728	2	-100	plant tissue		0.026182903	0.0029807906	0.9100349	0.012433874	0.048367504
ERR3459729	4	-100	soft tissue		0.31288683	0.14326325	0.10162266	0.10707739	0.3351498
ERR3459730	0	-100	gut		0.80359656	0.010316332	0.06566291	0.015432683	0.10499154
ERR3459731	2	-100	plant tissue		0.03630944	0.006165893	0.8727009	0.01933046	0.06549331
ERR3459732	1	-100	oral		0.09265277	0.5384004	0.1282525	0.04903683	0.19165745
ERR3459733	0	-100	gut		0.4395198	0.0840624	0.09443411	0.06843282	0.31355086
ERR3459734	0	-100	gut		0.67791617	0.029925587	0.14613356	0.020930354	0.12509443
ERR3459735	2	-100	plant tissue		0.04671475	0.01224879	0.8315363	0.021668576	0.08783167
ERR3459736	2	-100	plant tissue		0.032891057	0.005033449	0.8852713	0.016129939	0.06067423
ERR3459737	3	-100	skeletal tissue		0.050082494	0.07792868	0.06976236	0.66598487	0.13624163
ERR3459738	3	-100	skeletal tissue		0.075010836	0.2224853	0.08453504	0.43192923	0.1860396
ERR3459739	3	-100	skeletal tissue		0.072892375	0.20865008	0.07780474	0.46211123	0.17854157
ERR3459740	4	-100	soft tissue		0.15902004	0.2219512	0.10082741	0.21524037	0.302961
ERR3459741	3	-100	skeletal tissue		0.09838578	0.22959967	0.102564536	0.34081966	0.2286303
ERR3459742	0	-100	gut		0.35830575	0.12068833	0.100817434	0.0931002	0.3270882
ERR3459743	0	-100	gut		0.39833978	0.10346014	0.10002098	0.08585077	0.3123283
ERR3459744	0	-100	gut		0.8794694	0.0041488097	0.045953106	0.007729859	0.062698804
ERR3772645	2	-100	plant tissue		0.05173065	0.009804469	0.8325124	0.0308233	0.075129196
ERR3804374	3	-100	skeletal tissue		0.09618944	0.035658833	0.119650856	0.5694042	0.17909662
ERR3804375	0	-100	gut		0.7704697	0.010498022	0.07596355	0.037128758	0.10593988
ERR4172756	1	1	oral	oral	0.0924861	0.54020107	0.12410701	0.062077712	0.18112805
ERR4172758	1	1	oral	oral	0.09262103	0.5396423	0.12409612	0.06269375	0.18094686
ERR4172761	1	1	oral	oral	0.092655845	0.5396192	0.12414507	0.062393554	0.1811864
ERR4172763	1	1	oral	oral	0.09894258	0.49529183	0.12455849	0.096231185	0.18497595
ERR4172766	1	1	oral	oral	0.09208126	0.53750527	0.13010271	0.043948565	0.19636211
ERR4172783	1	1	oral	oral	0.09213751	0.53900886	0.12870973	0.046885	0.19325887
ERR4172788	1	1	oral	oral	0.092164315	0.5384471	0.12918337	0.045930196	0.19427502
ERR4172789	1	1	oral	oral	0.093487166	0.53424585	0.13026117	0.04674902	0.1952568
ERR4172797	1	1	oral	oral	0.09366431	0.53214395	0.13163902	0.04450954	0.19804318
ERR4172799	1	1	oral	oral	0.09326486	0.5296679	0.13413471	0.0389544	0.203978
ERR4172800	1	1	oral	oral	0.09314566	0.530686	0.13355955	0.039850406	0.20275842
ERR4172802	1	1	oral	oral	0.09359093	0.53181237	0.13194627	0.043987524	0.19866295
ERR4172804	1	1	oral	oral	0.093645036	0.53154755	0.13207883	0.043673083	0.19905542
ERR4172806	1	1	oral	oral	0.09284312	0.53368074	0.13183998	0.042126082	0.19951002
ERR4172808	1	1	oral	oral	0.09285049	0.5331702	0.13219361	0.041437235	0.20034842
ERR4172809	1	1	oral	oral	0.09259694	0.5405792	0.12581798	0.055200554	0.18580534
ERR4172811	1	1	oral	oral	0.09295577	0.53784937	0.12807843	0.050415758	0.19070065
ERR4172813	1	1	oral	oral	0.09233391	0.5388623	0.12874527	0.047549102	0.19250937
ERR4172814	1	1	oral	oral	0.09228852	0.53973323	0.12798187	0.049171276	0.19082513
ERR4172817	1	1	oral	oral	0.11163951	0.436921	0.12947527	0.11155783	0.21040638
ERR4172819	1	1	oral	oral	0.12417041	0.412361	0.13494442	0.111568734	0.21695542
ERR4172823	1	1	oral	oral	0.09475047	0.51527894	0.12205366	0.087729484	0.18018754
ERR4172827	1	1	oral	oral	0.09520679	0.50603694	0.12149517	0.09480048	0.18246062
ERR4172829	1	1	oral	oral	0.10131907	0.49795336	0.12705068	0.09003445	0.18364243
ERR4172830	1	1	oral	oral	0.10294646	0.48817173	0.12760098	0.09523951	0.18604134
ERR4172832	1	1	oral	oral	0.09909021	0.5069204	0.12637915	0.08575492	0.18185535
ERR4172834	1	1	oral	oral	0.09793269	0.51014835	0.12507151	0.08563823	0.18120925
ERR4172835	0	1	gut	oral	0.62285566	0.03609198	0.19661921	0.025106363	0.1193268
ERR4172836	2	1	plant tissue	oral	0.32482186	0.057976633	0.44144633	0.041793264	0.13396186
ERR4172838	2	1	plant tissue	oral	0.16429958	0.043161634	0.6264457	0.046073224	0.1200199
ERR4172839	2	1	plant tissue	oral	0.08968483	0.025328584	0.74017745	0.04187432	0.10293484
ERR4172841	1	1	oral	oral	0.1048294	0.47364864	0.12916543	0.10219971	0.19015686
ERR4172843	1	1	oral	oral	0.10438947	0.4774331	0.1287155	0.10047153	0.18899043
ERR4172850	1	1	oral	oral	0.10147167	0.4966924	0.1276238	0.09027431	0.18393777
ERR4172854	1	1	oral	oral	0.10032475	0.5013105	0.1270339	0.08838136	0.1829494
ERR4172855	1	1	oral	oral	0.09250516	0.5375462	0.12378162	0.066190325	0.17997669
ERR4172857	1	1	oral	oral	0.09205728	0.53975594	0.12409104	0.06294559	0.18115017
ERR4172860	1	1	oral	oral	0.09218292	0.5395404	0.1239743	0.0631525	0.18114983
ERR4172872	1	1	oral	oral	0.0921197	0.53995425	0.12412595	0.06223573	0.18156445
ERR4172883	4	3	soft tissue	skeletal tissue	0.09041019	0.01700907	0.04416973	0.014350213	0.8340608
ERR4172889	4	3	soft tissue	skeletal tissue	0.11329781	0.016161852	0.042005785	0.013911324	0.81462324
ERR4172953	4	3	soft tissue	skeletal tissue	0.18219395	0.028370649	0.06527317	0.022271508	0.70189077
ERR4172977	4	3	soft tissue	skeletal tissue	0.21639697	0.03723623	0.07394688	0.028080495	0.6443395
ERR4172978	1	1	oral	oral	0.09242037	0.54006594	0.12337617	0.06515903	0.1789785
ERR4172979	1	1	oral	oral	0.09191163	0.54169387	0.12508976	0.058959756	0.18234499
ERR4172981	1	1	oral	oral	0.09239974	0.53978014	0.1274906	0.052968673	0.18736085
ERR4172982	1	1	oral	oral	0.09259819	0.53829503	0.12861422	0.050627667	0.18986487
ERR4172991	1	1	oral	oral	0.092866875	0.54248124	0.1241044	0.059200425	0.18134707
ERR4173008	1	1	oral	oral	0.09311647	0.54130584	0.12341979	0.06234585	0.17981207
ERR4173033	1	1	oral	oral	0.09393414	0.5332551	0.12259403	0.07191998	0.1782968
ERR4173039	1	1	oral	oral	0.0928736	0.5338958	0.13133228	0.046027455	0.19587089
ERR4173041	1	1	oral	oral	0.09293679	0.53396857	0.13119449	0.046218906	0.19568124
ERR4173043	1	1	oral	oral	0.09348163	0.52983755	0.13384095	0.041227207	0.20161262
ERR4173045	1	1	oral	oral	0.09368872	0.5283088	0.13458297	0.040161267	0.20325816
ERR4173049	1	1	oral	oral	0.09257978	0.53771037	0.12147066	0.07121817	0.17702097
ERR4173051	1	1	oral	oral	0.093519576	0.5333647	0.12163896	0.07447381	0.1770029
ERR4173057	1	1	oral	oral	0.09366046	0.5360339	0.123131946	0.06891128	0.17826234
ERR4173060	1	1	oral	oral	0.09275434	0.5393975	0.12361107	0.06488274	0.17935441
ERR4173061	1	1	oral	oral	0.092991784	0.5355268	0.13031149	0.04734442	0.19382536
ERR4173063	1	1	oral	oral	0.09319871	0.5346231	0.13057417	0.046934213	0.19466989
ERR4173066	1	1	oral	oral	0.09410487	0.52849984	0.13427228	0.041113485	0.20200962
ERR4173068	1	1	oral	oral	0.09394364	0.53128475	0.13246316	0.043926172	0.19838229
ERR4173070	1	1	oral	oral	0.11556987	0.4391868	0.1203593	0.11195477	0.21292925
ERR4173072	0	1	gut	oral	0.25690386	0.2481408	0.14504308	0.112576455	0.23733582
ERR4173073	1	1	oral	oral	0.09827261	0.4604011	0.120109886	0.11629473	0.20492178
ERR4173075	1	1	oral	oral	0.10157646	0.45019057	0.120176315	0.11866516	0.20939146
ERR4173082	1	1	oral	oral	0.09208726	0.53687906	0.13058507	0.04300155	0.19744703
