Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413685	3	-100	midden		0.12667412	0.01750642	0.005759503	0.66479003	0.0066626314	0.03391072	0.097160205	0.047536332
ERR11413686	3	-100	midden		0.0068094297	9.139381e-06	1.9915198e-07	0.9899748	2.9181354e-07	7.476941e-05	0.0029333197	0.00019805074
ERR11413687	3	-100	midden		0.0183692	0.00025644776	1.2434109e-05	0.96884936	2.240636e-05	0.00081000273	0.010231722	0.001448409
ERR11413688	3	-100	midden		0.03927599	0.0008281552	0.0001333088	0.910458	0.00019583355	0.0037344992	0.03881336	0.006560967
ERR11413689	3	-100	midden		0.022924947	0.00015823032	8.195852e-06	0.96194315	1.3326878e-05	0.0007549964	0.012550967	0.0016461945
ERR11413690	3	-100	midden		0.2251153	0.033230968	0.016715301	0.4511417	0.008825412	0.061101336	0.11431332	0.08955668
ERR11413691	3	-100	midden		0.06840279	0.011263724	0.0016058615	0.82035226	0.004201196	0.015406448	0.05865097	0.020116806
ERR11413692	3	-100	midden		0.032067683	0.0003949463	1.8917113e-05	0.95322514	1.9398067e-05	0.0010935868	0.011068229	0.0021121525
ERR11413693	3	-100	midden		0.0017170643	3.9221257e-05	1.6854764e-07	0.9972582	2.8538466e-06	4.2986416e-05	0.00087421533	6.518515e-05
ERR11413694	3	-100	midden		0.008844017	0.00013991058	3.018969e-06	0.98561144	1.0786976e-05	0.00032020538	0.004536725	0.0005338719
ERR11413695	3	-100	midden		0.03520705	0.00021245444	1.7439173e-05	0.9423826	1.6591659e-05	0.0012835347	0.017980525	0.002899808
ERR11413696	3	-100	midden		0.06058117	0.0039202664	0.0005624841	0.8750081	0.0008104975	0.008298073	0.03855536	0.012264055
ERR11413697	3	-100	midden		0.18705294	0.06958488	0.07328557	0.220178	0.0435819	0.114049725	0.14146794	0.15079916
ERR11413698	4	-100	ocean		0.09443057	0.09396322	0.15190355	0.116647914	0.17477128	0.11055816	0.12507996	0.13264528
ERR11413699	3	-100	midden		0.08412009	0.010850454	0.0026713735	0.7710034	0.004239186	0.021069458	0.07760648	0.028439531
ERR11413700	3	-100	midden		0.14454156	0.09759208	0.09364065	0.17189033	0.07370018	0.118712306	0.14688359	0.15303929
ERR11413701	2	-100	lake		0.10407918	0.10529289	0.21001133	0.10577052	0.111468405	0.11801833	0.11175089	0.13360852
ERR11413702	2	-100	lake		0.09141286	0.111597985	0.2301201	0.10759625	0.13780923	0.10571814	0.092895485	0.122849986
ERR11413703	2	-100	lake		0.107653275	0.10398926	0.17984171	0.11261935	0.1183136	0.12028682	0.11687188	0.14042406
ERR11413704	3	-100	midden		0.06255667	0.0017130857	0.00019630989	0.87827545	0.00029332435	0.005177814	0.04224545	0.009541931
ERR11413705	2	-100	lake		0.113173515	0.0930161	0.1822602	0.11933628	0.094142914	0.12348791	0.13494359	0.13963954
ERR11413706	3	-100	midden		0.064415656	0.0018375355	0.00035731774	0.86070645	0.00040732394	0.0072173425	0.052379	0.012679249
ERR11413707	2	-100	lake		0.10131453	0.10132463	0.16978134	0.10995474	0.14380497	0.11645024	0.11980575	0.13756388
ERR11413708	2	-100	lake		0.10148274	0.09862445	0.21470182	0.10354459	0.114601985	0.11747296	0.113851786	0.13571969
ERR11413709	6	-100	sea coast		0.10522587	0.08974124	0.1465021	0.10126083	0.12849112	0.12037363	0.15454571	0.15385954
ERR11413710	3	-100	midden		0.09893578	0.0008840766	0.00016672966	0.84436494	7.1906485e-05	0.005290955	0.03832341	0.011962177
ERR11413711	3	-100	midden		0.15737447	0.08958855	0.0423511	0.35006917	0.0512731	0.08791722	0.118151955	0.103274435
ERR11413712	3	-100	midden		0.0066111614	1.1542937e-05	2.3307544e-07	0.9902492	3.9801165e-07	8.138532e-05	0.0028431162	0.0002030331
ERR11413713	3	-100	midden		0.015441369	5.764688e-05	1.4755053e-06	0.9798354	1.3128047e-06	0.0002269576	0.003928976	0.00050696614
ERR11413714	3	-100	midden		0.0024873535	4.629235e-06	5.755437e-08	0.9965767	1.0972932e-07	2.4891353e-05	0.0008537563	5.239898e-05
ERR11413715	3	-100	midden		0.0007066246	1.0906911e-06	3.1808096e-09	0.9990483	1.8058673e-08	4.0263176e-06	0.00023170334	8.276514e-06
ERR11413716	3	-100	midden		0.09095219	0.0015071876	0.00013412147	0.8707997	7.591817e-05	0.004030321	0.024343027	0.00815749
ERR11413717	3	-100	midden		0.02209641	0.00012078219	6.466549e-06	0.9672386	5.9402223e-06	0.0006129273	0.008602355	0.0013164256
ERR11413718	3	-100	midden		0.053451292	0.0007924589	6.5668486e-05	0.9140238	6.198884e-05	0.002559284	0.023871714	0.0051737656
ERR11413719	3	-100	midden		0.00656329	1.40593065e-05	3.0917545e-07	0.99007225	5.428858e-07	9.329695e-05	0.0030334876	0.00022269571
ERR11413720	3	-100	midden		0.004004088	6.427982e-05	4.556696e-07	0.99434906	2.6704652e-06	8.513281e-05	0.0013558205	0.00013848471
ERR11413721	3	-100	midden		0.02252138	0.00012131492	8.225533e-06	0.9665736	6.304516e-06	0.0006910626	0.008665846	0.0014122105
ERR11413722	3	-100	midden		0.015584896	3.2257532e-05	8.861085e-07	0.9785429	8.372179e-07	0.0001890628	0.005152837	0.00049633236
ERR11413723	3	-100	midden		0.07912607	0.0008124977	8.6300046e-05	0.8792081	5.3170555e-05	0.0033657493	0.029866252	0.007481864
ERR11413724	3	-100	midden		0.11510575	0.0019089988	0.0005221636	0.7876909	0.0002977398	0.0102339685	0.06323204	0.021008475
ERR11413725	3	-100	midden		0.005928685	3.558967e-05	5.620997e-07	0.99137115	1.4447257e-06	0.000117673444	0.002323802	0.00022113106
ERR11413726	3	-100	midden		0.112312965	0.1042907	0.019519124	0.53720593	0.05107782	0.052670527	0.066659056	0.056263916
ERR11413727	3	-100	midden		0.1463592	0.016135063	0.0031538962	0.6829619	0.003660149	0.025333649	0.08317346	0.03922265
ERR11413728	3	-100	midden		0.05114195	0.0012424821	8.4170024e-05	0.9155306	0.00012133367	0.002925903	0.023596227	0.0053572087
ERR11413729	3	-100	midden		0.06487119	0.0051657734	0.00044543474	0.8740915	0.000864294	0.007487521	0.03587449	0.011199713
ERR11413731	3	-100	midden		0.0012082087	4.0417854e-06	2.2969449e-08	0.99808216	2.071697e-07	1.5352645e-05	0.0006606234	2.9442957e-05
ERR11413732	3	-100	midden		0.004433883	1.2530648e-05	1.5557966e-07	0.9929387	5.641779e-07	5.9952457e-05	0.0024188333	0.00013537025
ERR11413733	3	-100	midden		0.09734387	0.0020571211	0.00046917706	0.8119346	0.00038613036	0.009499636	0.059733935	0.018575463
ERR11413734	3	-100	midden		0.10492034	0.0022367674	0.0005570235	0.79420644	0.0004400036	0.010612838	0.06614752	0.020879034
ERR11413735	3	-100	midden		0.08858668	0.0010992393	0.00022928671	0.8409719	0.00015780106	0.006348173	0.049124837	0.013482132
ERR11413736	1	-100	cave		0.10765664	0.673794	0.0073090484	0.14848614	0.02089809	0.016510673	0.010540448	0.014805072
ERR11413737	3	-100	midden		0.023225553	0.00017188766	9.3763965e-06	0.96586275	8.735021e-06	0.00069877837	0.008616529	0.0014064636
ERR11413738	1	-100	cave		0.1418016	0.5589274	0.028894497	0.14613345	0.031926386	0.03554911	0.024507524	0.032259997
ERR11413739	3	-100	midden		0.16146135	0.046245042	0.010488638	0.56459576	0.011640253	0.045502458	0.09496697	0.06509945
ERR11413740	0	-100	archeological site		0.16238092	0.15400657	0.13045393	0.13606054	0.0543608	0.11274351	0.10708979	0.142904
ERR11413741	3	-100	midden		0.19682108	0.082133636	0.057069644	0.20649937	0.039501872	0.10480198	0.14979884	0.16337354
ERR11413742	0	-100	archeological site		0.21064016	0.15558879	0.08584726	0.14235833	0.044894207	0.10362383	0.10528928	0.1517582
ERR11413743	0	-100	archeological site		0.22933945	0.2110509	0.06949171	0.15076862	0.03865746	0.08927555	0.08564799	0.12576827
ERR11413744	1	-100	cave		0.12541473	0.6014103	0.027332472	0.12611023	0.03729933	0.032685127	0.020874484	0.02887329
ERR11413745	3	-100	midden		0.19243479	0.03629892	0.012889308	0.50569224	0.009928912	0.05321204	0.11277502	0.076768726
ERR11413746	7	-100	shell		0.15082557	0.09337853	0.11005096	0.13164616	0.06133168	0.12373277	0.14195554	0.18707877
ERR11413747	3	-100	midden		0.19971181	0.09817833	0.042697392	0.30819649	0.03562749	0.08829501	0.112921484	0.114372015
ERR11413748	7	-100	shell		0.13303417	0.07723348	0.12765199	0.10631849	0.06698928	0.12691575	0.17474042	0.18711641
ERR11413749	7	-100	shell		0.15462252	0.08744813	0.107423835	0.13488361	0.05453025	0.123528086	0.14927782	0.18828572
ERR11413750	2	-100	lake		0.11845411	0.14430621	0.2615493	0.11979469	0.061887078	0.104351655	0.078824155	0.11083282
ERR11413751	3	-100	midden		0.09510383	0.033708926	0.004926222	0.7169744	0.012354239	0.02908692	0.069917805	0.03792767
ERR11413752	3	-100	midden		0.016774718	2.7023672e-05	1.5789827e-06	0.9751769	1.1779008e-06	0.00028708763	0.006985271	0.0007462354
ERR11413753	3	-100	midden		0.037025888	0.0001241235	1.0905709e-05	0.9429204	7.860498e-06	0.0010154945	0.016362833	0.0025324766
ERR11413754	3	-100	midden		0.18126129	0.08996675	0.0854509	0.20433597	0.05297693	0.11694676	0.12350358	0.14555785
ERR11413755	3	-100	midden		0.23478453	0.03102452	0.02386517	0.3725988	0.0108790845	0.074668765	0.1356167	0.1165625
ERR11413756	3	-100	midden		0.186738	0.03687452	0.01586704	0.49961555	0.012634515	0.059034303	0.107794024	0.08144206
ERR11413757	3	-100	midden		0.060507383	0.0034461184	0.00040237716	0.8906434	0.00046716153	0.006499301	0.028365996	0.009668165
ERR11413758	3	-100	midden		0.18954144	0.031266574	0.014217271	0.48713014	0.011680683	0.057935916	0.12334916	0.08487874
ERR11413759	3	-100	midden		0.18169722	0.015906395	0.0064443103	0.58392704	0.0043597566	0.039127417	0.10574499	0.062792815
ERR11656729	1	-100	cave		0.14330049	0.17254494	0.10063698	0.1573229	0.10012128	0.10780836	0.097074166	0.12119091
ERR11656730	4	-100	ocean		0.11048273	0.1527504	0.09424866	0.1323675	0.18088415	0.10596941	0.10926522	0.1140319
ERR11656731	4	-100	ocean		0.095459335	0.13420756	0.116330765	0.1110889	0.22438903	0.10394244	0.10151028	0.11307173
ERR11656732	1	-100	cave		0.13490319	0.16506939	0.10011703	0.15390202	0.1164194	0.10806123	0.10048595	0.12104186
ERR11656733	4	-100	ocean		0.10172517	0.14948872	0.12247597	0.11467569	0.20395939	0.10375983	0.09461686	0.10929833
ERR11656734	4	-100	ocean		0.10385017	0.11573893	0.095138475	0.11834575	0.19021711	0.11096193	0.1381068	0.1276408
ERR11656735	4	-100	ocean		0.10756575	0.16773319	0.1184674	0.11859822	0.18684787	0.10285195	0.09080136	0.107134245
ERR11656736	4	-100	ocean		0.09898924	0.15251164	0.13065112	0.11040326	0.20661499	0.10181462	0.091520175	0.10749492
ERR11656737	1	-100	cave		0.12122869	0.17442709	0.11997327	0.1270871	0.14431013	0.10709082	0.0942225	0.11166045
ERR11656738	4	-100	ocean		0.10042851	0.17460388	0.10913037	0.11805604	0.22100747	0.095578544	0.08492363	0.09627152
ERR11656739	4	-100	ocean		0.10435947	0.18453811	0.11576751	0.11956558	0.19847494	0.09693066	0.083532244	0.09683152
ERR11656740	1	-100	cave		0.1102323	0.19387679	0.13896126	0.11609275	0.16204827	0.098732494	0.08000536	0.10005076
ERR11656741	4	-100	ocean		0.09271514	0.17307729	0.13950044	0.10441714	0.23079345	0.09110269	0.07549141	0.092902444
ERR11656742	4	-100	ocean		0.08173724	0.11875789	0.12324563	0.09754828	0.2857202	0.09570522	0.093951404	0.10333413
ERR11656743	1	-100	cave		0.10274964	0.17408364	0.16153917	0.10801768	0.17322396	0.09887052	0.07890786	0.102607496
ERR11656744	1	-100	cave		0.11533999	0.17952247	0.14188908	0.11535794	0.14788784	0.10467648	0.086433694	0.10889259
ERR11656745	4	-100	ocean		0.09750638	0.1531368	0.13507356	0.10907463	0.21128967	0.10028347	0.088892885	0.10474257
ERR11656746	4	-100	ocean		0.10289654	0.1824717	0.13384588	0.11339185	0.19260368	0.09665851	0.08024885	0.09788308
ERR11656747	4	-100	ocean		0.09134882	0.15266316	0.14534634	0.10295107	0.23017415	0.09571504	0.081887454	0.09991388
ERR11656748	4	-100	ocean		0.081877984	0.12787144	0.13095866	0.09657554	0.2821852	0.09331842	0.087608285	0.09960452
ERR1560012	2	2	lake	lake	0.03031068	0.03536564	0.7306856	0.026064878	0.045307633	0.044971153	0.035009764	0.052284647
ERR1560013	2	2	lake	lake	0.0066543682	0.0065432223	0.94451594	0.0046819197	0.0060963514	0.011046328	0.0078124064	0.012649329
ERR1560014	2	2	lake	lake	0.0064544	0.0063679623	0.9468535	0.004572501	0.005745241	0.010591906	0.0073939255	0.012020471
ERR1560015	2	2	lake	lake	0.02637926	0.028791105	0.78296846	0.021766413	0.02947955	0.03830852	0.028954836	0.04335183
ERR1560016	2	2	lake	lake	0.02309175	0.017494425	0.8309147	0.015412767	0.01600106	0.032560676	0.030147754	0.034376744
ERR1560017	2	2	lake	lake	0.061848383	0.02639173	0.6725972	0.030955378	0.013786049	0.06132953	0.07430235	0.058789335
ERR1560018	6	2	sea coast	lake	0.18217029	0.046112265	0.075288594	0.12344744	0.027041413	0.103035726	0.2944153	0.14848894
ERR1560019	2	2	lake	lake	0.11486784	0.03315445	0.36495087	0.05182003	0.021008117	0.09905865	0.2081425	0.1069975
ERR1560020	2	2	lake	lake	0.1711944	0.03493275	0.2604004	0.071059585	0.013512175	0.10892151	0.20991129	0.13006788
ERR1560021	2	2	lake	lake	0.15905805	0.05664835	0.22095346	0.08620782	0.030748853	0.11927546	0.1888503	0.1382576
ERR1560022	2	2	lake	lake	0.0961761	0.032534316	0.57786685	0.04378499	0.011696067	0.07528833	0.08989988	0.07275337
ERR1560023	2	2	lake	lake	0.13332017	0.06259849	0.44284588	0.0755261	0.019209353	0.091278665	0.08792928	0.08729207
ERR1560024	3	2	midden	lake	0.1531275	0.11569333	0.1114588	0.15703566	0.0738999	0.11729717	0.12903075	0.1424569
ERR1560025	0	2	archeological site	lake	0.20657197	0.10241527	0.12568949	0.20527238	0.026839456	0.09994913	0.11206997	0.121192284
ERR1560093	2	2	lake	lake	0.034615193	0.021362007	0.7653594	0.02106607	0.018899865	0.04441612	0.04798826	0.04629302
ERR1560094	2	2	lake	lake	0.023353498	0.019054776	0.82680476	0.016391	0.017733788	0.032800466	0.028836407	0.03502541
ERR1560095	2	2	lake	lake	0.05499043	0.031170025	0.6269614	0.033587255	0.030301265	0.06724776	0.08435746	0.07138449
ERR1560096	4	2	ocean	lake	0.08316135	0.10898579	0.17839915	0.088867776	0.22626255	0.10107922	0.09725771	0.11598646
ERR1560097	2	2	lake	lake	0.09189818	0.10643429	0.25513175	0.08841013	0.13136394	0.10798683	0.095939875	0.122835025
ERR1560098	2	2	lake	lake	0.09370024	0.077640004	0.37172273	0.0735056	0.068345174	0.10371509	0.10073616	0.110634945
ERR1560099	2	2	lake	lake	0.081669845	0.08493422	0.36575356	0.073456734	0.09422256	0.09947402	0.08874177	0.111747295
ERR1560100	2	2	lake	lake	0.10122752	0.088204585	0.31162414	0.083625086	0.07901752	0.110645965	0.10482239	0.12083281
ERR1560101	2	2	lake	lake	0.0885229	0.10476816	0.27998316	0.0861778	0.12628238	0.1049579	0.09043326	0.11887444
ERR1560102	2	2	lake	lake	0.12701109	0.11318141	0.21791567	0.10558531	0.08250924	0.117541075	0.10820466	0.12805156
ERR1560103	2	2	lake	lake	0.1983141	0.052999124	0.2261002	0.08846952	0.01691227	0.110204674	0.18877979	0.11822041
ERR1560104	2	2	lake	lake	0.16902186	0.07258562	0.28250122	0.087910354	0.025706813	0.11123525	0.13734916	0.11368975
ERR1560105	2	2	lake	lake	0.08258473	0.037703715	0.6421841	0.03889031	0.012565148	0.06423303	0.061298672	0.060540397
ERR1560106	2	2	lake	lake	0.06436877	0.028383901	0.722983	0.029305821	0.008984112	0.051098526	0.047625273	0.047250513
ERR1560107	2	2	lake	lake	0.14801279	0.038516898	0.47854093	0.05460062	0.008507471	0.08329133	0.11074869	0.07778125
ERR1560108	2	2	lake	lake	0.05262916	0.024003876	0.7391895	0.02598608	0.010713908	0.049764466	0.049989764	0.04772325
ERR1560109	2	2	lake	lake	0.14479575	0.029708168	0.38076025	0.04824857	0.010224882	0.09172727	0.20001672	0.09451847
ERR1560110	2	2	lake	lake	0.13551065	0.061519723	0.4548935	0.0658699	0.017732872	0.089178555	0.08849964	0.086795166
ERR1688747	6	3	sea coast	midden	0.09846926	0.0903816	0.14622362	0.097404465	0.15473098	0.11601562	0.1588324	0.13794209
ERR1688749	2	3	lake	midden	0.09868914	0.0786131	0.2039387	0.08717434	0.118745215	0.115342915	0.15932304	0.13817357
ERR1688750	4	3	ocean	midden	0.08168725	0.1029562	0.19200337	0.08480226	0.21560836	0.10191599	0.103544235	0.1174823
ERR1688752	2	3	lake	midden	0.097434595	0.07557852	0.20130585	0.08547416	0.113626435	0.1154262	0.17274608	0.13840821
ERR1688754	4	3	ocean	midden	0.09508908	0.0950213	0.16083138	0.09510978	0.16695124	0.11386946	0.13928744	0.1338404
ERR1688756	2	3	lake	midden	0.09485609	0.092074886	0.21364006	0.08910303	0.13497762	0.113351464	0.12905963	0.13293712
ERR1688758	2	3	lake	midden	0.09116528	0.06437962	0.22364381	0.07557319	0.105546646	0.111520335	0.19425926	0.13391197
ERR1688760	2	3	lake	midden	0.088063024	0.07404544	0.23329026	0.07915146	0.12509756	0.110250376	0.15800805	0.13209386
ERR1688761	2	3	lake	midden	0.08265668	0.08035348	0.24216695	0.07790389	0.1525822	0.10553965	0.13153794	0.1272592
ERR1688762	2	3	lake	midden	0.08819881	0.084093474	0.24372855	0.08189753	0.13397558	0.109276384	0.12901928	0.12981033
ERR1688764	6	3	sea coast	midden	0.099284194	0.08451732	0.14053151	0.09800985	0.14979546	0.11583507	0.17299499	0.13903165
ERR1688765	6	3	sea coast	midden	0.10467932	0.08483712	0.1457315	0.09895196	0.1297644	0.118026465	0.17645177	0.1415575
ERR1688768	4	3	ocean	midden	0.08646782	0.099094525	0.11679125	0.09898771	0.24184936	0.10661549	0.12829039	0.1219034
ERR1688769	6	3	sea coast	midden	0.105084606	0.07844878	0.12672584	0.099673115	0.13041903	0.1165701	0.20370501	0.1393736
ERR1688771	4	3	ocean	midden	0.09905945	0.11112561	0.11487003	0.11193241	0.20380451	0.11020511	0.12419002	0.12481288
ERR1688772	4	3	ocean	midden	0.11280058	0.14440732	0.10588195	0.12393361	0.18348004	0.10666698	0.107582726	0.115246795
ERR1688775	4	3	ocean	midden	0.10670229	0.11850394	0.12567863	0.11399974	0.17537208	0.11272574	0.11933393	0.1276836
ERR1688778	4	3	ocean	midden	0.10022844	0.08786697	0.11052293	0.1067495	0.1774862	0.11393977	0.16942692	0.13377921
ERR1688780	6	3	sea coast	midden	0.084059216	0.07131716	0.17204109	0.08205205	0.17387195	0.10727493	0.17692341	0.13246022
ERR1688782	4	3	ocean	midden	0.025591774	0.048416037	0.045596473	0.043358207	0.70251167	0.03992579	0.050341915	0.04425814
ERR1688785	4	3	ocean	midden	0.09947868	0.11879714	0.07433227	0.13221726	0.24155316	0.101409346	0.11938385	0.11282829
ERR1688788	4	3	ocean	midden	0.09794461	0.09648452	0.11770386	0.10469742	0.18670934	0.11425601	0.14917333	0.13303095
ERR1688789	6	3	sea coast	midden	0.11417448	0.098348305	0.11054637	0.114384875	0.14332356	0.11864681	0.16153623	0.13903941
ERR1688797	6	3	sea coast	midden	0.09744664	0.06514922	0.19373332	0.079833746	0.10206662	0.114038594	0.20856804	0.13916382
ERR1688799	6	3	sea coast	midden	0.08529015	0.054348808	0.21733016	0.069369115	0.1062505	0.107005306	0.22868504	0.13172083
ERR1688803	2	3	lake	midden	0.090659045	0.059089553	0.24870743	0.07060768	0.0909208	0.11028866	0.19778147	0.13194533
ERR1688804	2	3	lake	midden	0.08763675	0.055224877	0.25209543	0.06747171	0.09101855	0.10822214	0.20751798	0.13081253
ERR1688808	6	3	sea coast	midden	0.10288998	0.06002677	0.112527676	0.09384139	0.111820206	0.11205081	0.2725131	0.13433014
ERR1688810	4	3	ocean	midden	0.11299834	0.107418336	0.117164105	0.11719601	0.15297562	0.117404245	0.13925381	0.13558954
ERR3458787	3	4	midden	ocean	0.17224748	0.11858352	0.12639017	0.2015916	0.040434383	0.10901073	0.09895413	0.1327879
ERR3458788	3	4	midden	ocean	0.18607593	0.1243893	0.077280276	0.32354382	0.022798605	0.083106495	0.07668994	0.1061157
ERR3458789	0	4	archeological site	ocean	0.19975698	0.084688835	0.10060864	0.15176108	0.03631156	0.11347947	0.15514717	0.15824628
ERR3458790	3	4	midden	ocean	0.17226425	0.10796151	0.091824785	0.24734484	0.041367877	0.09967053	0.11920738	0.12035887
ERR3458791	4	4	ocean	ocean	0.06464354	0.078832895	0.10031805	0.08319952	0.36366126	0.0873403	0.11840845	0.10359594
ERR3458792	4	4	ocean	ocean	0.06350373	0.06622693	0.08557964	0.08394508	0.35311595	0.087412775	0.15352239	0.106693536
ERR3459717	7	4	shell	ocean	0.13676232	0.106858455	0.115916595	0.14374462	0.09144025	0.1202098	0.13912687	0.14594115
ERR3459718	4	4	ocean	ocean	0.11242132	0.123848006	0.10880708	0.14318994	0.15188071	0.1136725	0.117162816	0.12901768
ERR3459719	3	4	midden	ocean	0.22520266	0.041717507	0.015647467	0.50664943	0.0053044623	0.046579137	0.08443594	0.074463405
ERR3459720	3	4	midden	ocean	0.1487819	0.03070092	0.005898167	0.67800856	0.0043704854	0.0279879	0.06170542	0.04254673
ERR3459721	7	4	shell	ocean	0.1159494	0.11180136	0.1332648	0.12888514	0.124394685	0.117104925	0.12929185	0.13930792
ERR3459722	4	4	ocean	ocean	0.10068755	0.12623481	0.12287123	0.12809938	0.18717147	0.10866535	0.10511261	0.12115755
ERR3459723	3	4	midden	ocean	0.18587154	0.077471994	0.029469058	0.4400162	0.018684322	0.06466931	0.094941884	0.08887568
ERR3459724	3	4	midden	ocean	0.18361829	0.08684866	0.05194411	0.3460227	0.02699861	0.083193004	0.113895364	0.107479304
ERR3459725	4	4	ocean	ocean	0.08204593	0.0987992	0.1801623	0.08600589	0.22147763	0.10265188	0.10822992	0.1206272
ERR3459726	4	4	ocean	ocean	0.08296924	0.102356255	0.16098157	0.09006586	0.2353844	0.10260564	0.10642264	0.119214356
ERR3459727	2	4	lake	ocean	0.061514087	0.023065818	0.4009829	0.038984727	0.049151335	0.080357485	0.2434285	0.10251508
ERR3459728	2	4	lake	ocean	0.05820339	0.023939012	0.49061638	0.035842683	0.042672794	0.075171545	0.18105866	0.09249543
ERR3459729	4	4	ocean	ocean	0.07669985	0.10309566	0.16277096	0.08501669	0.26927528	0.096034184	0.09699862	0.11010881
ERR3459730	4	4	ocean	ocean	0.07874746	0.10102884	0.21139644	0.081387915	0.21975482	0.097860955	0.09534867	0.11447494
ERR3459731	2	4	lake	ocean	0.00808623	0.005312448	0.9397588	0.0049084877	0.0047931327	0.012682533	0.010775235	0.013683179
ERR3459732	3	4	midden	ocean	0.11892086	0.021621577	0.0043443753	0.73852444	0.0037737081	0.023898691	0.055478275	0.03343812
ERR3459733	4	4	ocean	ocean	0.07789577	0.10602685	0.16010469	0.08706081	0.26701567	0.096441835	0.09569128	0.10976308
ERR3459734	4	4	ocean	ocean	0.087491214	0.101985395	0.17308997	0.09292029	0.20071168	0.106913	0.11198678	0.12490165
ERR3459735	2	4	lake	ocean	0.12412988	0.05019453	0.26953825	0.10813099	0.03322388	0.11617421	0.17187345	0.12673485
