Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10493277	10	10	permafrost	permafrost	0.018467918	0.034171067	0.045542017	0.051175427	0.027230283	0.03632551	0.034692463	0.041088443	0.03587215	0.05640484	0.45284155	0.0513768	0.04263444	0.04155253	0.0054634498	0.025161047
ERR10493281	10	10	permafrost	permafrost	0.009192549	0.013929187	0.03567555	0.044165056	0.015385114	0.027750801	0.020742157	0.032759666	0.028568374	0.043794103	0.6234317	0.024512812	0.02704622	0.03319119	0.0016372196	0.01821825
ERR10493283	10	10	permafrost	permafrost	0.0076254937	0.010979114	0.03210045	0.04213347	0.0128506385	0.02447404	0.01771057	0.030712022	0.026573166	0.04245992	0.66267496	0.018897612	0.022939648	0.030322984	0.0012280989	0.016317807
ERR10493285	10	10	permafrost	permafrost	0.010225442	0.016554873	0.03649899	0.04466897	0.017244566	0.027872035	0.022543497	0.0343227	0.029833661	0.046492428	0.60110503	0.02782085	0.029124992	0.034564294	0.0020284033	0.019099161
ERR10493287	10	10	permafrost	permafrost	0.0064163124	0.0090977885	0.029439583	0.03917686	0.011432014	0.02204687	0.0156862	0.028608944	0.024765395	0.039331928	0.6926152	0.0165217	0.020690609	0.028402954	0.0009506762	0.014817023
ERR10493289	10	10	permafrost	permafrost	0.012837743	0.021633208	0.040481765	0.04808581	0.02032626	0.031553444	0.026335014	0.037236553	0.03230379	0.050351214	0.55053896	0.033346597	0.033261154	0.037294064	0.002893328	0.021521082
ERR10493291	10	10	permafrost	permafrost	0.015871022	0.029053949	0.043264203	0.049922157	0.024055224	0.033916403	0.030744294	0.039684735	0.03463076	0.054203868	0.49544504	0.04296479	0.038385123	0.039883047	0.0042506168	0.02372471
ERR10493292	10	10	permafrost	permafrost	0.010813626	0.017880863	0.037394166	0.045555547	0.017819498	0.028689548	0.023339463	0.035025336	0.030516822	0.04749183	0.5889754	0.029239785	0.03007371	0.035234187	0.0022265345	0.01972371
ERR10493294	10	10	permafrost	permafrost	0.010617773	0.017115451	0.037567504	0.045637187	0.017417401	0.029165912	0.023094535	0.034618635	0.030246861	0.046536554	0.5923923	0.028904932	0.029888464	0.035070285	0.0021174666	0.019608757
ERR10493297	10	10	permafrost	permafrost	0.014559917	0.026928175	0.041714832	0.048060402	0.023137396	0.032237045	0.029260159	0.038551163	0.03377202	0.05209904	0.5147804	0.041905466	0.037253086	0.039197803	0.0037572735	0.022785844
ERR10493299	10	10	permafrost	permafrost	0.01194052	0.020647338	0.038818482	0.046287596	0.019518182	0.029849444	0.025278201	0.03615251	0.031647194	0.048858017	0.5645792	0.033750504	0.032600727	0.036673404	0.0026604473	0.020738276
ERR10493301	10	10	permafrost	permafrost	0.012232536	0.020913986	0.03936713	0.046967074	0.019638231	0.030544858	0.025669252	0.036407	0.031874333	0.04930232	0.5594224	0.03410017	0.03293973	0.036883514	0.0027339705	0.021003546
ERR10493303	10	10	permafrost	permafrost	0.0077251727	0.011531053	0.032762	0.041299473	0.013621272	0.02498108	0.018301582	0.03064813	0.02672834	0.040851492	0.6571396	0.021154579	0.024284909	0.031131161	0.0012625047	0.016577592
ERR10493304	10	10	permafrost	permafrost	0.012068564	0.02016706	0.03897999	0.04659765	0.019675385	0.030226232	0.025747938	0.036173046	0.031604294	0.049287133	0.5621481	0.034300093	0.032946575	0.036720794	0.0026679975	0.020689163
ERR10493306	10	10	permafrost	permafrost	0.010039291	0.016096411	0.036597464	0.044752758	0.016757807	0.028193565	0.022163108	0.033961553	0.029649694	0.045621097	0.6045804	0.027386393	0.02882813	0.03438768	0.0019444743	0.019040188
ERR10493308	10	10	permafrost	permafrost	0.0069002225	0.0096475445	0.031288557	0.040541295	0.012088978	0.023967993	0.0166309	0.029292613	0.025434492	0.039332494	0.6790463	0.01780031	0.021980425	0.02945683	0.001027419	0.015563577
ERR10493310	10	10	permafrost	permafrost	0.0042909854	0.0053751078	0.024071155	0.034373336	0.0079510445	0.0178471	0.011478477	0.023944302	0.020708993	0.03351337	0.7544821	0.0107783945	0.01539068	0.02358803	0.0005004619	0.011706432
ERR10493311	10	10	permafrost	permafrost	0.009971083	0.014585464	0.03580154	0.046347816	0.015816402	0.02750346	0.021547658	0.03430454	0.029407065	0.048919924	0.61213887	0.023175443	0.02681469	0.03326756	0.0018743535	0.018524064
ERR10493312	10	10	permafrost	permafrost	0.004871405	0.0060990057	0.025604593	0.03662726	0.008582219	0.019218028	0.012500762	0.025386529	0.021874968	0.03607349	0.7373597	0.011550366	0.01640574	0.024685998	0.0006008187	0.012559057
ERR10493314	10	10	permafrost	permafrost	0.019691767	0.03581185	0.046438046	0.051637284	0.028315285	0.037893947	0.036961775	0.04109053	0.036442835	0.055620156	0.4297963	0.060053833	0.045588586	0.04260074	0.0061127627	0.02594427
ERR10493316	10	10	permafrost	permafrost	0.017789537	0.030827152	0.04601039	0.052001487	0.025203902	0.038356356	0.034168754	0.039890233	0.035330012	0.054285284	0.46055895	0.052143265	0.042418685	0.04115682	0.004884256	0.024974987
ERR10493318	10	10	permafrost	permafrost	0.02157759	0.03895734	0.049134694	0.053335086	0.028773926	0.042373974	0.03931808	0.041080058	0.03687754	0.054880507	0.4004658	0.06738289	0.048484907	0.04327312	0.0068220273	0.027262399
ERR10493320	10	10	permafrost	permafrost	0.00840454	0.012351353	0.033420965	0.043315705	0.013904691	0.025781687	0.019275675	0.031761482	0.027614534	0.04409297	0.6432024	0.021812206	0.0248645	0.031588763	0.001440209	0.017168378
ERR10493322	10	10	permafrost	permafrost	0.009870887	0.010567064	0.041891865	0.049555562	0.014623667	0.039744724	0.023268977	0.031642236	0.027808309	0.03945929	0.6008597	0.026703289	0.029450115	0.03388049	0.0013612771	0.01931253
ERR10493324	10	10	permafrost	permafrost	0.006379718	0.0078089833	0.030108977	0.041105658	0.010678044	0.023657333	0.015485125	0.028408043	0.02425372	0.039575547	0.6953433	0.014332317	0.01966168	0.027658831	0.00085325295	0.014689407
ERR10493326	10	10	permafrost	permafrost	0.007298573	0.010088912	0.031945705	0.041835528	0.012246636	0.02488856	0.017353525	0.029828614	0.026010875	0.040792428	0.66903466	0.01892585	0.022707311	0.029925888	0.0011150576	0.016001895
ERR10493328	10	10	permafrost	permafrost	0.009963572	0.0151421875	0.03686936	0.045527194	0.016135562	0.029075384	0.02208327	0.033625565	0.029431324	0.045401853	0.60632324	0.026919931	0.028568603	0.034115043	0.0018561913	0.01896181
ERR10493330	10	10	permafrost	permafrost	0.02004249	0.03727296	0.046861775	0.054015946	0.02760002	0.036960993	0.034823354	0.04311163	0.03700146	0.06077494	0.44111598	0.045106433	0.041293558	0.04165063	0.006187173	0.026180707
ERR10493332	10	10	permafrost	permafrost	0.009975008	0.013760903	0.03549217	0.046308454	0.015769199	0.028000545	0.022374492	0.033812292	0.029121744	0.04911934	0.609924	0.025384475	0.027631868	0.033215977	0.0018446594	0.018264908
ERR10493333	10	10	permafrost	permafrost	0.006147266	0.007916487	0.026886156	0.04067081	0.009728655	0.019868188	0.014507538	0.02847455	0.024301995	0.044796307	0.7046538	0.013058598	0.017964344	0.026281428	0.0009082076	0.013835733
ERR10493334	10	10	permafrost	permafrost	0.010052891	0.014585947	0.035290543	0.044840574	0.016846154	0.027282339	0.023030015	0.03386292	0.02925474	0.048500203	0.605379	0.028107353	0.028920172	0.03383997	0.0019396953	0.018267494
ERR10493335	10	10	permafrost	permafrost	0.018910358	0.030134564	0.0450436	0.053868666	0.025432661	0.037517734	0.035973877	0.040801343	0.0357446	0.06062972	0.45001993	0.05253662	0.042566363	0.04076664	0.0054241777	0.024629172
ERR10493336	10	10	permafrost	permafrost	0.010324898	0.014830184	0.0352721	0.046171464	0.016356347	0.027444163	0.023051934	0.034288798	0.029632611	0.050652638	0.6019813	0.027351681	0.02849319	0.033663202	0.0020256129	0.018459855
ERR10493337	10	10	permafrost	permafrost	0.006065666	0.0077978633	0.026723543	0.04046442	0.009627474	0.019735534	0.014362254	0.028309094	0.024165457	0.044493604	0.70676965	0.012905492	0.017811138	0.026141675	0.0008895156	0.013737695
ERR10493338	10	10	permafrost	permafrost	0.026543444	0.048523147	0.049563535	0.05528002	0.033647273	0.04122773	0.04406487	0.04430881	0.038857315	0.062370926	0.35112476	0.07021313	0.050738152	0.044367336	0.010274295	0.028895268
ERR10493339	10	10	permafrost	permafrost	0.020868262	0.03366602	0.04618168	0.052763153	0.029365143	0.03806503	0.039782185	0.0412913	0.03691162	0.057183575	0.412142	0.06771827	0.047959376	0.04337154	0.006743852	0.025987025
ERR10493340	10	10	permafrost	permafrost	0.020298766	0.03440352	0.046212677	0.0525797	0.028758131	0.037793975	0.038215347	0.041492127	0.036630582	0.057787504	0.4240194	0.060901683	0.046029262	0.04268043	0.0063784285	0.025818493
ERR10493341	10	10	permafrost	permafrost	0.017974654	0.03223654	0.04577621	0.05238752	0.02542294	0.037148163	0.033432655	0.040840086	0.035722308	0.05613631	0.4634457	0.047307614	0.040961158	0.041002546	0.005059494	0.025146112
ERR10493343	10	10	permafrost	permafrost	0.006210647	0.008125256	0.028052926	0.04050838	0.010144954	0.020997299	0.014718101	0.028505538	0.024358438	0.042369705	0.702	0.013466877	0.018553676	0.02687585	0.0008946855	0.014217625
ERR10493344	10	10	permafrost	permafrost	0.009321179	0.013293211	0.03369356	0.04667246	0.01388138	0.02580761	0.01988783	0.033653032	0.02880069	0.050752655	0.6290642	0.019928107	0.024248531	0.03156114	0.0017088724	0.017725483
ERR10493345	10	10	permafrost	permafrost	0.008276286	0.011530155	0.031689238	0.04411373	0.012995747	0.024093026	0.018724868	0.03187727	0.027433535	0.048031572	0.65009034	0.019536423	0.023252588	0.030416586	0.0014341089	0.01650456
ERR10493346	10	10	permafrost	permafrost	0.009975008	0.013760903	0.03549217	0.046308454	0.015769199	0.028000545	0.022374492	0.033812292	0.029121744	0.04911934	0.609924	0.025384475	0.027631868	0.033215977	0.0018446594	0.018264908
ERR10493347	10	10	permafrost	permafrost	0.011555553	0.016644211	0.037153322	0.048721913	0.017242718	0.029317511	0.024550898	0.035852812	0.030884374	0.053559847	0.5797366	0.02836765	0.029729843	0.03468909	0.0023876817	0.019605974
ERR10493348	10	10	permafrost	permafrost	0.02100873	0.037211146	0.04651917	0.054175384	0.028207738	0.03782617	0.037481457	0.042709872	0.03698866	0.062361702	0.4237533	0.053224016	0.04389083	0.041844252	0.0066990396	0.02609853
ERR10493349	10	10	permafrost	permafrost	0.01615653	0.02672395	0.04236489	0.051072314	0.02361909	0.033755682	0.031893414	0.039670374	0.034478106	0.05780147	0.49308282	0.044055708	0.03852799	0.039358694	0.0043061394	0.023132775
ERR10493357	11	10	sediment	permafrost	0.043970093	0.117850676	0.040298298	0.0400661	0.062546976	0.033658728	0.08649671	0.03647088	0.03748929	0.035068963	0.07119609	0.19404654	0.07219485	0.046046615	0.04750079	0.035098366
ERR10493358	14	10	tooth	permafrost	0.13212259	0.15869002	0.04036836	0.04953536	0.031729285	0.030134741	0.03440251	0.041326698	0.033687126	0.068029314	0.031604372	0.030496782	0.04292896	0.032785695	0.20603602	0.036122188
ERR10493359	10	10	permafrost	permafrost	0.031010631	0.06851204	0.050283767	0.051787067	0.04198538	0.039291143	0.04777962	0.045680176	0.039117627	0.06421735	0.29893643	0.07729547	0.05480289	0.044913124	0.014744205	0.02964308
ERR10493360	10	10	permafrost	permafrost	0.012908386	0.021775994	0.040083308	0.048419457	0.020401828	0.030570805	0.025967447	0.037825033	0.03244886	0.052175425	0.55295557	0.030789902	0.032298643	0.037024047	0.002952145	0.02140318
ERR10493361	10	10	permafrost	permafrost	0.012824956	0.019952063	0.039423116	0.051051177	0.018263461	0.03060976	0.024963275	0.037942763	0.032413617	0.0557235	0.56052566	0.026627371	0.029969582	0.0357625	0.0028362854	0.021110918
ERR10493362	10	10	permafrost	permafrost	0.022046944	0.04508695	0.04772107	0.052320357	0.032149818	0.036535393	0.037546292	0.044270057	0.03774157	0.06098328	0.40965432	0.051476162	0.044666953	0.043056235	0.0076590446	0.027085522
ERR10493363	10	10	permafrost	permafrost	0.012225412	0.020236762	0.03928714	0.04793478	0.019407531	0.029989446	0.024916748	0.037125785	0.03183776	0.051196273	0.56601626	0.028922861	0.031067055	0.03629038	0.002682567	0.020863183
ERR11413657	1	1	dental calculus	dental calculus	0.013395671	0.71838295	0.02789015	0.024101019	0.012366481	0.020771073	0.0175595	0.022463346	0.01886976	0.017227454	0.010710098	0.012989998	0.017423378	0.020003755	0.030027596	0.015817845
ERR11413658	1	1	dental calculus	dental calculus	0.016230771	0.695274	0.033260386	0.02622265	0.012906468	0.016674405	0.013544275	0.026491228	0.020014973	0.023741206	0.0120975915	0.014117241	0.01814486	0.020912923	0.034082472	0.016284524
ERR11413659	1	1	dental calculus	dental calculus	0.0054658824	0.8297226	0.020175843	0.015853189	0.006230927	0.008643376	0.007965731	0.017042061	0.014579105	0.009098695	0.0059071598	0.008765648	0.0099705765	0.015103023	0.014495708	0.010980492
ERR11413660	1	1	dental calculus	dental calculus	0.0055763526	0.8275509	0.020412825	0.0160201	0.0063402737	0.008794547	0.008087889	0.017205108	0.014698117	0.009258156	0.0060161063	0.008882364	0.0101095	0.015231575	0.014728741	0.011087375
ERR11413661	1	1	dental calculus	dental calculus	0.0048693647	0.8416277	0.018915731	0.014919864	0.0056252154	0.007883351	0.007315602	0.01609682	0.013907492	0.008199523	0.005343281	0.00810904	0.009213636	0.014383256	0.013223418	0.0103665665
ERR11413662	1	1	dental calculus	dental calculus	0.009697308	0.76332504	0.026871564	0.02099751	0.009680555	0.012773332	0.011214839	0.022018496	0.017750664	0.015190522	0.009065824	0.011985041	0.014134287	0.018499479	0.022789475	0.014005997
ERR11413663	1	1	dental calculus	dental calculus	0.008723255	0.7752852	0.025652086	0.020027783	0.009126719	0.012049125	0.010767367	0.021174796	0.017283011	0.013871737	0.00852403	0.011580747	0.01340726	0.01800141	0.020963265	0.01356215
ERR11413664	1	1	dental calculus	dental calculus	0.011693397	0.7406503	0.025606785	0.022010827	0.011061033	0.018801281	0.015604633	0.02062958	0.018321259	0.014481821	0.0106843645	0.012778502	0.016439117	0.019545253	0.02620278	0.015489126
ERR11413665	1	1	dental calculus	dental calculus	0.0068368027	0.80422896	0.022748731	0.017799197	0.007606303	0.010234335	0.009356577	0.019035498	0.015938621	0.0111687705	0.007131072	0.010194347	0.011591244	0.016560083	0.017299367	0.012270163
ERR11413666	1	1	dental calculus	dental calculus	0.0044306526	0.8507859	0.017910374	0.0141920615	0.0051781475	0.0072819404	0.006812901	0.015370381	0.013374359	0.007544003	0.004909594	0.0076119103	0.008630986	0.013811053	0.0122630345	0.009892658
ERR11413667	1	1	dental calculus	dental calculus	0.0064110537	0.81199783	0.021939607	0.017219638	0.0071905334	0.009702144	0.008919216	0.018463982	0.015538427	0.010553697	0.0067344108	0.009770502	0.011094291	0.016127404	0.016440447	0.01189686
ERR11413668	1	1	dental calculus	dental calculus	0.0061067133	0.8175634	0.021401467	0.016793279	0.00688119	0.009381303	0.008622304	0.018014578	0.015242125	0.010080234	0.006477285	0.009450981	0.0107420515	0.01581162	0.01582322	0.011608272
ERR11413669	1	1	dental calculus	dental calculus	0.0053502517	0.83202714	0.019917754	0.015676234	0.0061173625	0.008476468	0.007834462	0.016872624	0.014452363	0.008935107	0.0057892925	0.008643763	0.009822762	0.014965637	0.0142500205	0.0108688045
ERR11413670	1	1	dental calculus	dental calculus	0.013499716	0.72156966	0.030871172	0.024262723	0.011662965	0.015177589	0.012685433	0.024848219	0.019220741	0.020248026	0.010925332	0.013344979	0.016621118	0.020064127	0.02953232	0.015465874
ERR11413671	1	1	dental calculus	dental calculus	0.00982632	0.76175225	0.027005771	0.021123426	0.009765983	0.01284051	0.01127152	0.02214385	0.017814286	0.0153834075	0.009127015	0.012052079	0.014228611	0.018565739	0.023024945	0.014074151
ERR11413672	1	1	dental calculus	dental calculus	0.0037996871	0.8643373	0.016503844	0.013078695	0.0045064176	0.0065237535	0.0061077597	0.0141901225	0.012545936	0.006530149	0.0043310914	0.006844184	0.0077789356	0.012933864	0.010853953	0.009134233
ERR11413673	1	1	dental calculus	dental calculus	0.0068787085	0.8033988	0.022866454	0.017856158	0.007639992	0.010331794	0.0094139185	0.019072633	0.015978398	0.011207091	0.007190345	0.010228608	0.011646786	0.016605916	0.017386684	0.0122977225
ERR11413674	1	1	dental calculus	dental calculus	0.0053790305	0.8314165	0.020001195	0.015721053	0.006142577	0.008538597	0.007873956	0.016906423	0.0144848665	0.008966295	0.005827692	0.008671026	0.009863038	0.015002228	0.014312871	0.010892729
ERR11413675	1	1	dental calculus	dental calculus	0.0037415265	0.86572254	0.016315484	0.012969538	0.004451496	0.0063994895	0.006023391	0.014100175	0.01246254	0.006459478	0.004254381	0.0067796535	0.007688947	0.012841674	0.01071747	0.009072166
ERR11413676	1	1	dental calculus	dental calculus	0.003384693	0.8738713	0.015424061	0.0122897355	0.0040704687	0.005918991	0.005595366	0.01339497	0.011945093	0.0058944556	0.003904299	0.0063292948	0.0071764365	0.012292256	0.009892404	0.008616155
ERR11413677	1	1	dental calculus	dental calculus	0.0035911454	0.86906606	0.015975218	0.012688354	0.0042871987	0.0062280498	0.00585447	0.013793944	0.012250069	0.0062088678	0.0041201636	0.0065870113	0.0074802013	0.012618249	0.010374249	0.008876621
ERR11413678	1	1	dental calculus	dental calculus	0.011172122	0.7451652	0.024944209	0.021647844	0.01095476	0.018931134	0.015784927	0.020274179	0.018133078	0.013940288	0.010354329	0.012598585	0.016135039	0.019328376	0.025273582	0.01536235
ERR11413679	1	1	dental calculus	dental calculus	0.0053522713	0.8320976	0.019862557	0.015677528	0.0061290786	0.008414975	0.00781551	0.016902737	0.014452139	0.008968234	0.005762947	0.0086559085	0.009814693	0.0149610825	0.014249338	0.010883443
ERR11413680	1	1	dental calculus	dental calculus	0.010458349	0.7543816	0.027756542	0.02171256	0.010101631	0.013298805	0.011541415	0.022643125	0.018087184	0.016217709	0.009466365	0.012286247	0.0146736335	0.018857462	0.024184676	0.014332654
ERR11413681	1	1	dental calculus	dental calculus	0.019381914	0.66755366	0.03556125	0.028204821	0.014271071	0.018101193	0.014389216	0.028179642	0.020766027	0.027774552	0.013281018	0.01492659	0.019708859	0.021712417	0.039074183	0.017113553
ERR11413682	1	1	dental calculus	dental calculus	0.018626858	0.6739549	0.03503559	0.027754666	0.01395913	0.01776863	0.014198863	0.027802927	0.020602299	0.026822604	0.013006402	0.014748427	0.019351281	0.021537635	0.037898496	0.016931234
ERR11413683	1	1	dental calculus	dental calculus	0.018379949	0.6760642	0.03485111	0.027605206	0.0138619505	0.017646652	0.014134997	0.027683895	0.020548634	0.026520867	0.012911317	0.014694715	0.019232662	0.02147981	0.037509605	0.016874459
ERR11413684	1	1	dental calculus	dental calculus	0.035955872	0.52940726	0.043991785	0.03753499	0.0175855	0.021346642	0.018409967	0.03718313	0.026340697	0.058951095	0.019237867	0.014535733	0.025658818	0.026083212	0.06593968	0.02183778
ERR11413685	1	1	dental calculus	dental calculus	0.014747476	0.7090902	0.031913713	0.025200795	0.012311174	0.015766524	0.013094146	0.025708862	0.019625422	0.021958252	0.011436279	0.013780839	0.017345335	0.020490084	0.031621996	0.01590898
ERR11413686	1	1	dental calculus	dental calculus	0.0041607735	0.8564844	0.01732382	0.013726868	0.004891948	0.006963275	0.006515873	0.014876975	0.013030578	0.0071110358	0.0046648365	0.007288199	0.0082724225	0.013446886	0.011666314	0.009575713
ERR11413687	1	1	dental calculus	dental calculus	0.006000123	0.8198115	0.021063186	0.016636828	0.006797338	0.009106089	0.008463987	0.017920585	0.015130044	0.009991668	0.0063145645	0.009362738	0.010590624	0.015681667	0.015592799	0.011536304
ERR11413688	1	1	dental calculus	dental calculus	0.021175817	0.6528842	0.036754027	0.029219044	0.01497734	0.018871728	0.014814723	0.029012471	0.021119649	0.030000186	0.013913797	0.015314689	0.020519895	0.022091104	0.041820653	0.017510582
ERR11413689	1	1	dental calculus	dental calculus	0.00515877	0.83586824	0.019492812	0.015378735	0.005927159	0.008207966	0.007618393	0.016583204	0.014238423	0.008658858	0.0055975625	0.008438295	0.009577022	0.01473451	0.01384123	0.010678817
ERR11413690	1	1	dental calculus	dental calculus	0.015714442	0.7000882	0.03285362	0.025869768	0.012666463	0.016429288	0.013392017	0.026183296	0.019873302	0.023065358	0.011893317	0.013966988	0.017869204	0.020762663	0.033241797	0.016130257
