Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950621	8	-100	Homo sapiens		0.01333115	0.0138365785	0.015764337	0.015816381	0.012732481	0.013788676	0.011154548	0.012241327	0.7945062	0.013451547	0.014139722	0.013981189	0.015499822	0.015991027	0.011611734	0.012153191
ERR13950622	8	-100	Homo sapiens		0.013398824	0.0127627645	0.015294593	0.016179992	0.013029738	0.012755288	0.010888986	0.010520564	0.792533	0.013868511	0.01579448	0.014774734	0.017315963	0.01549568	0.01255941	0.012827389
ERR13950623	8	-100	Homo sapiens		0.01536593	0.016978169	0.014285867	0.018085374	0.015064146	0.015060344	0.013159346	0.012288921	0.75325406	0.015870204	0.027308183	0.016351365	0.019916767	0.01817608	0.013746809	0.015088334
ERR13950624	8	-100	Homo sapiens		0.0147065	0.014994343	0.01623079	0.017939873	0.013824679	0.013232215	0.0112986425	0.010950858	0.7659658	0.015017122	0.0229171	0.016573038	0.021639278	0.017468065	0.012930315	0.014311291
ERR13950625	8	-100	Homo sapiens		0.017359229	0.019256465	0.017287215	0.020790959	0.016702568	0.016326709	0.014000231	0.013959052	0.70914596	0.0188113	0.035906438	0.019934215	0.026438441	0.020598046	0.015652563	0.017830689
ERR13950627	8	-100	Homo sapiens		0.024734782	0.047157526	0.02129591	0.026245495	0.02450182	0.022926722	0.024635682	0.02191625	0.60286885	0.024543593	0.034059376	0.023268724	0.029651301	0.02563077	0.023374513	0.023188587
ERR13950628	8	-100	Homo sapiens		0.021273889	0.032330204	0.020493573	0.023883661	0.020729223	0.01974744	0.020239605	0.020299379	0.67338157	0.02013365	0.0201323	0.020820132	0.025327902	0.021744434	0.020441525	0.019021496
ERR13950629	8	-100	Homo sapiens		0.013532151	0.015106104	0.012794352	0.015709678	0.014142035	0.012955204	0.012424796	0.011103122	0.7894725	0.014319665	0.016526392	0.014078453	0.016480274	0.015390143	0.013103115	0.012862005
ERR13950630	8	-100	Homo sapiens		0.01305088	0.013357194	0.012525124	0.015100606	0.013619693	0.012508096	0.012065269	0.010810365	0.800188	0.013658773	0.015003608	0.013532468	0.015072459	0.014759637	0.012433775	0.012314064
ERR13950631	8	-100	Homo sapiens		0.014822718	0.017475197	0.012370036	0.016444469	0.015613512	0.014845302	0.013528085	0.012753601	0.7670416	0.015380373	0.02133444	0.01504293	0.0173101	0.01742951	0.014084468	0.014523693
ERR13950632	8	-100	Homo sapiens		0.0144786425	0.0165795	0.011811451	0.01595444	0.015009802	0.014525406	0.012839966	0.012136138	0.7749257	0.014942291	0.020690324	0.01469684	0.016773727	0.016975023	0.013669547	0.013991201
ERR13950633	8	-100	Homo sapiens		0.014328386	0.017139079	0.015562151	0.017654913	0.013862687	0.013429701	0.01182153	0.011381249	0.77603537	0.015474988	0.01578998	0.015665727	0.01912436	0.016311346	0.013439676	0.0129788
ERR13950634	8	-100	Homo sapiens		0.0170699	0.022742715	0.016798543	0.019823393	0.016435454	0.016391374	0.015722606	0.015061311	0.7289603	0.017771171	0.024521923	0.016891468	0.020959826	0.018762678	0.015805088	0.01628235
ERR13950635	8	-100	Homo sapiens		0.016260898	0.020112565	0.017485436	0.019370805	0.01484363	0.016026737	0.013682869	0.014746887	0.73423266	0.016769065	0.029611444	0.017029176	0.021746358	0.018609332	0.013863942	0.015608176
ERR13950637	8	-100	Homo sapiens		0.020492801	0.029535374	0.02185729	0.023423946	0.018731866	0.017959585	0.017913563	0.015783194	0.6889868	0.01951474	0.022716628	0.01977366	0.02537304	0.02145803	0.018424004	0.018055499
ERR13950638	8	-100	Homo sapiens		0.021025112	0.037648905	0.020796299	0.025093524	0.020729648	0.020454064	0.02302429	0.019764625	0.6534171	0.022764362	0.025000175	0.021072138	0.025932385	0.022462891	0.02091868	0.01989579
ERR13950639	8	-100	Homo sapiens		0.013380113	0.014039385	0.016331077	0.015825747	0.012575585	0.013890279	0.010718437	0.012349299	0.7941976	0.013292686	0.014135478	0.0140274735	0.015760927	0.016057013	0.011345579	0.01207327
ERR13950640	8	-100	Homo sapiens		0.0127823185	0.011717326	0.016574062	0.0152716795	0.011649904	0.01241421	0.009261962	0.0101579465	0.80431885	0.012710015	0.014148371	0.014309088	0.016645616	0.015020987	0.011106074	0.011911505
ERR13950641	8	-100	Homo sapiens		0.012601957	0.01186256	0.015724652	0.015315533	0.011533823	0.012168972	0.009449665	0.00987294	0.80481297	0.012729393	0.014899204	0.014074126	0.01684846	0.014919834	0.011262232	0.01192374
ERR13950642	8	-100	Homo sapiens		0.013682561	0.013612481	0.014872849	0.01650144	0.013344075	0.0128898695	0.011029097	0.010583096	0.78647465	0.014323169	0.017142255	0.015124175	0.018447077	0.015853804	0.012985137	0.013134331
ERR13950643	8	-100	Homo sapiens		0.013420434	0.01332065	0.0135355815	0.015873428	0.013309881	0.012768629	0.011087337	0.01084589	0.79253805	0.013688678	0.017439716	0.014274639	0.016686965	0.015999276	0.012326145	0.012884764
ERR13950644	8	-100	Homo sapiens		0.014278748	0.014020063	0.013506469	0.016518084	0.014127436	0.0136364065	0.012221335	0.011601291	0.78117174	0.014293857	0.019617362	0.014701836	0.017047998	0.016632214	0.012925862	0.013699326
ERR13950646	8	-100	Homo sapiens		0.016462406	0.01816016	0.015244562	0.019164894	0.015820997	0.015832031	0.013757939	0.013337125	0.7334822	0.016890144	0.032344427	0.017584158	0.021843752	0.019385131	0.014324421	0.016365763
ERR13950647	8	-100	Homo sapiens		0.013128769	0.0127173355	0.014509033	0.015838733	0.01274017	0.012565189	0.010451466	0.010460002	0.79734194	0.013215004	0.01664462	0.014128769	0.016289918	0.015877608	0.011475867	0.012615667
ERR13950648	8	-100	Homo sapiens		0.012952369	0.012837803	0.014362303	0.015741369	0.012310019	0.012427593	0.010365379	0.010220729	0.79856384	0.013167171	0.01718856	0.014095886	0.016469218	0.015589573	0.011367694	0.01234048
ERR13950649	8	-100	Homo sapiens		0.014953595	0.015441961	0.016385682	0.018202052	0.01412	0.013546755	0.01165418	0.0113340765	0.76114875	0.015316728	0.023715694	0.016878365	0.021743907	0.017770387	0.013209133	0.014578701
ERR13950650	8	-100	Homo sapiens		0.017992018	0.020065265	0.017323881	0.021308396	0.017329039	0.016971447	0.014381293	0.014466337	0.69674283	0.019368272	0.0406297	0.02039395	0.027461564	0.021224342	0.015825454	0.018516243
ERR13950653	8	-100	Homo sapiens		0.01933702	0.024108984	0.018869588	0.021061676	0.018447815	0.017917711	0.015763825	0.019036416	0.7171984	0.017657353	0.016744817	0.018595321	0.020888887	0.01987827	0.017646654	0.016847271
ERR13950654	8	-100	Homo sapiens		0.013306654	0.013601941	0.015712671	0.015291415	0.011843476	0.012745779	0.010474882	0.01182791	0.80291194	0.012897855	0.012116488	0.014177672	0.015467479	0.014727094	0.011813402	0.011083307
ERR13950655	8	-100	Homo sapiens		0.013489949	0.015104553	0.013933052	0.016174152	0.012563184	0.013108097	0.011388784	0.012599132	0.7951529	0.013897958	0.013706566	0.014234189	0.015143951	0.015062241	0.012765274	0.011675952
ERR13950658	8	-100	Homo sapiens		0.019248068	0.03327733	0.0196023	0.024104089	0.019395083	0.020298453	0.018046528	0.022885714	0.6707558	0.021713201	0.026538419	0.020187804	0.02413949	0.02217404	0.018612187	0.019021595
ERR13950659	8	-100	Homo sapiens		0.021559693	0.030079734	0.021525683	0.025652597	0.02026044	0.020524604	0.020393409	0.018663311	0.6099308	0.034301132	0.05041715	0.0285256	0.030031543	0.02398818	0.021290625	0.022855401
ERR13950660	8	-100	Homo sapiens		0.028610984	0.0463863	0.029957095	0.03451211	0.026714884	0.02599099	0.025991177	0.024420602	0.4251496	0.05284413	0.10185001	0.04013882	0.046866175	0.030736767	0.028377248	0.031453054
ERR13950661	8	-100	Homo sapiens		0.015133966	0.016191734	0.019143647	0.017249519	0.013815796	0.0154403765	0.011183124	0.015750922	0.7727096	0.013865987	0.0141728725	0.014830513	0.017611908	0.017266987	0.012498642	0.013134377
ERR13950662	8	-100	Homo sapiens		0.013399173	0.014593123	0.016326733	0.015948055	0.012772253	0.01362108	0.011160958	0.013028624	0.79366505	0.013003995	0.013447922	0.0138278175	0.015593004	0.01583273	0.011753734	0.012025788
ERR13950663	8	-100	Homo sapiens		0.014849024	0.016260654	0.017682437	0.017123887	0.014033577	0.014897819	0.012378725	0.014608916	0.77612203	0.013913282	0.01390474	0.014723172	0.016751062	0.01675419	0.012870727	0.01312568
ERR13950664	8	-100	Homo sapiens		0.01262818	0.01442975	0.014398383	0.015415734	0.011894219	0.012171481	0.010296848	0.0107718585	0.80375844	0.013003953	0.013975542	0.013526201	0.015977912	0.01490659	0.0116316825	0.0112132095
ERR13950665	8	-100	Homo sapiens		0.029944198	0.059686437	0.02557332	0.031578552	0.02819475	0.025813464	0.027778512	0.025308091	0.5329425	0.031184958	0.035128545	0.028295469	0.0335339	0.029164737	0.028877178	0.026995338
ERR13950666	8	-100	Homo sapiens		0.015813515	0.018374603	0.015858162	0.017801952	0.01471569	0.014880953	0.01290928	0.014865269	0.7678761	0.014934855	0.014526307	0.015723206	0.016973808	0.016853845	0.014384216	0.013508169
ERR13950667	8	-100	Homo sapiens		0.019479288	0.031108132	0.0192507	0.023465106	0.019731322	0.019773282	0.01829676	0.021163663	0.6803636	0.020156268	0.025158616	0.019431336	0.02368868	0.022074495	0.017952543	0.01890619
ERR13950668	8	-100	Homo sapiens		0.015286096	0.017308926	0.01717667	0.018183144	0.013798087	0.014560318	0.012690318	0.0133697195	0.76371574	0.015938	0.01984972	0.015229758	0.018661415	0.016780388	0.013357543	0.014094122
ERR13950669	8	-100	Homo sapiens		0.0121799605	0.012503887	0.015213413	0.015114764	0.010854199	0.01176424	0.009451193	0.009937601	0.81407386	0.012482971	0.013734248	0.012369803	0.015053452	0.01406908	0.010373963	0.010823353
ERR13950670	8	-100	Homo sapiens		0.013838111	0.0151047865	0.01331139	0.016292453	0.0137066115	0.0128724985	0.012359921	0.0108376425	0.7856702	0.014333752	0.018595342	0.014335297	0.01723021	0.01566428	0.013035556	0.012811906
ERR13950671	8	-100	Homo sapiens		0.013950901	0.013901019	0.017178867	0.017597456	0.012730649	0.012885148	0.010159331	0.010617938	0.77453953	0.014671555	0.020835044	0.016372126	0.021784335	0.016746813	0.012543717	0.013485547
ERR13950673	8	-100	Homo sapiens		0.012720439	0.0133764455	0.0151691465	0.014959558	0.011500527	0.01252343	0.01007099	0.011633063	0.80922145	0.012149023	0.011957259	0.013235296	0.014897819	0.014416373	0.01136574	0.010803369
ERR13950674	8	-100	Homo sapiens		0.014982787	0.017450426	0.017131504	0.017515138	0.014234909	0.014679233	0.012879828	0.013998458	0.7711303	0.014503002	0.015065467	0.015206338	0.017653212	0.016939413	0.013366712	0.013263235
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.010759579	0.00930393	0.016570644	0.013788977	0.01057407	0.011482155	0.008458804	0.009337628	0.8305471	0.010344362	0.010529937	0.011830758	0.013303981	0.013959129	0.009177655	0.010031164
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.016204191	0.013174672	0.028173363	0.018472284	0.013175815	0.018506464	0.011762351	0.016263027	0.75027084	0.014789829	0.014535242	0.016751425	0.019461805	0.019373927	0.013767977	0.015316793
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0154537745	0.012662918	0.026843904	0.017833937	0.012954015	0.017451137	0.010905234	0.015615731	0.7611549	0.01422294	0.013871267	0.016201602	0.018684959	0.018608646	0.012890278	0.014644776
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01516607	0.012499733	0.02577836	0.01765025	0.012538901	0.016819071	0.010802437	0.014836323	0.7658019	0.014037836	0.0138185825	0.015897114	0.018503333	0.018315488	0.013151812	0.014382838
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.017547129	0.016114855	0.025418706	0.021603663	0.018147353	0.02238484	0.030385658	0.019012261	0.70268923	0.016657574	0.016164567	0.018224724	0.02159149	0.021141075	0.015900485	0.017016396
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.017650248	0.01842477	0.015454205	0.020765336	0.018438177	0.018365134	0.7224145	0.01767974	0.022438988	0.015943885	0.015499332	0.016938336	0.018426066	0.019149957	0.022998534	0.019412858
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.015154142	0.012529465	0.025335047	0.017641356	0.012653249	0.016713012	0.011006573	0.014807668	0.7661929	0.014046295	0.013764188	0.015966114	0.018341068	0.01821697	0.013222223	0.014409717
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.014256698	0.011937966	0.022904992	0.016891852	0.012128552	0.015293958	0.010391107	0.013592794	0.78012425	0.013396461	0.013135483	0.0151736215	0.01734915	0.017152743	0.012675491	0.013594946
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.04221355	0.026488727	0.04788092	0.042186785	0.0569724	0.20899096	0.15042205	0.059622653	0.065669045	0.046949156	0.046265237	0.041864693	0.040311713	0.057927758	0.034238424	0.0319959
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03471864	0.042167284	0.031935018	0.039604187	0.08623233	0.03747489	0.35634252	0.085150056	0.0406757	0.031654324	0.032625798	0.029610993	0.035768375	0.035491366	0.03959499	0.040953517
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.023559084	0.023561925	0.024667721	0.027235284	0.65121186	0.01779976	0.029373461	0.03072196	0.009969999	0.023991732	0.019789947	0.018987952	0.022648163	0.027263805	0.024670614	0.024546625
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.035375547	0.042283967	0.03297564	0.040586974	0.09470573	0.03205619	0.35113353	0.051061884	0.032695003	0.04080951	0.03870882	0.032858822	0.03690119	0.04010962	0.05872552	0.039012052
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03984326	0.042811677	0.032742206	0.041022453	0.18912701	0.03401017	0.26713607	0.049220346	0.024139255	0.03970107	0.036164623	0.03174508	0.039578572	0.039776143	0.054788787	0.038193308
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03452435	0.036475077	0.03625805	0.03853794	0.041153435	0.03909437	0.36227417	0.038849566	0.10992381	0.034432705	0.03451519	0.03611726	0.039447267	0.037476223	0.043100543	0.037819937
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01218137	0.011054737	0.014913159	0.014889733	0.0113053825	0.012228189	0.009991952	0.011043066	0.8136724	0.011933053	0.011925391	0.013082701	0.014072861	0.014520378	0.011343153	0.01184238
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.016859272	0.013880913	0.02873532	0.01940914	0.013831924	0.019296234	0.013690459	0.016669681	0.73922855	0.015372058	0.015047761	0.017230405	0.02002773	0.020228043	0.014418137	0.016074473
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.02361728	0.021452345	0.034587044	0.027022224	0.02277063	0.030949418	0.04569113	0.025036195	0.60463554	0.021845538	0.020652605	0.022941422	0.02712304	0.02782076	0.020579016	0.023275744
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.019979537	0.017920215	0.030523594	0.023401903	0.019033873	0.025902124	0.03218259	0.02136541	0.6696565	0.018585494	0.01776923	0.01984681	0.023541654	0.023633111	0.017400501	0.019257361
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.031378172	0.034066286	0.035276145	0.035494786	0.038321137	0.046809163	0.18908428	0.037830327	0.32251775	0.030680573	0.029078998	0.03087544	0.035351787	0.038517177	0.02954823	0.03516972
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.0317543	0.03423477	0.0364371	0.035619184	0.03764061	0.046988185	0.18281019	0.038645476	0.32467642	0.031106604	0.029122101	0.031063093	0.035544842	0.038757216	0.029904027	0.035695884
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011750926	0.011543277	0.012683112	0.01466957	0.012615732	0.014066344	0.015373542	0.014120362	0.80573803	0.012158457	0.0117061855	0.012956559	0.012710543	0.014886667	0.011373482	0.0116472
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.02679994	0.027187064	0.021811035	0.02941873	0.028707271	0.025918845	0.56168926	0.030543247	0.04704615	0.026949823	0.029712396	0.027410083	0.029291555	0.026400741	0.0317842	0.029329702
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0308417	0.03320412	0.027514111	0.03297831	0.033043396	0.03157659	0.4707426	0.037479885	0.068132706	0.030869847	0.033833787	0.031695995	0.034245554	0.030513532	0.03795364	0.035374213
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.012478931	0.011045113	0.016733544	0.015245388	0.011290306	0.012614974	0.009790688	0.0113123255	0.8084023	0.012143868	0.012109572	0.013454091	0.014842544	0.014946151	0.01155645	0.012033717
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.014622788	0.012630041	0.02258646	0.017706944	0.012692981	0.015721774	0.012244188	0.013974816	0.77226	0.013810892	0.013572617	0.0154371	0.017565424	0.017720163	0.013281627	0.014172122
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.016628245	0.01350864	0.029248076	0.018809978	0.013470934	0.019300302	0.012124245	0.017022863	0.74320525	0.015152737	0.014877541	0.017138228	0.019895403	0.019853787	0.014061338	0.015702518
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.016106853	0.013139344	0.027866384	0.018406773	0.013163587	0.018317575	0.011711633	0.016134368	0.75159675	0.014735125	0.014468093	0.016715368	0.019354295	0.019286307	0.0137502495	0.015247296
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.015808575	0.012779655	0.027384754	0.018107537	0.012778206	0.017877994	0.011321618	0.015609085	0.7571837	0.014408065	0.014210237	0.016280008	0.019091371	0.018859662	0.013383988	0.014915642
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.015393511	0.012657609	0.026020678	0.01782828	0.012754335	0.017108496	0.011149179	0.015114594	0.7626693	0.014200526	0.013932415	0.016135376	0.018608386	0.018481467	0.013332246	0.014613659
ERR3579713	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.026731368	0.030110998	0.032747567	0.028560491	0.034581117	0.058619443	0.44257456	0.037899658	0.09807635	0.029387495	0.030875137	0.026873222	0.030788872	0.04125868	0.018472519	0.032442454
ERR3579714	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02849701	0.027039407	0.03347046	0.029013218	0.03616728	0.07562854	0.4479354	0.035239693	0.07436827	0.027269358	0.03276373	0.028752055	0.034187473	0.04334479	0.015969725	0.030353544
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.014122527	0.01265351	0.02465554	0.01725693	0.012438472	0.016838178	0.011284836	0.016355166	0.7666856	0.014312191	0.013986604	0.015626121	0.018763216	0.0174323	0.013537581	0.014051111
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.01999652	0.018970111	0.03232108	0.024506278	0.018058985	0.02155495	0.015936546	0.020268071	0.6633935	0.022058656	0.022361321	0.0228947	0.028305894	0.024901437	0.02176601	0.022705885
ERR3579719	8	8	Homo sapiens	Homo sapiens	0.0187629	0.016127044	0.032035284	0.021031193	0.016290091	0.02600347	0.013673316	0.030742925	0.68726546	0.01839864	0.017714364	0.01956204	0.023762444	0.024283018	0.016016107	0.018331666
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.018083146	0.023699759	0.03862599	0.021500025	0.019344129	0.044367168	0.01971414	0.09850457	0.573265	0.020427546	0.018281823	0.021253267	0.022765772	0.023471281	0.017343905	0.019352363
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.014531755	0.012605274	0.026075013	0.017160248	0.012618714	0.018711317	0.012303325	0.01832519	0.76235956	0.014032987	0.013562186	0.015381415	0.018186674	0.017560035	0.012820676	0.01376568
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.017349523	0.014099905	0.0312504	0.019406345	0.0139532	0.02108411	0.013127715	0.018711498	0.7300562	0.01582448	0.015467979	0.01764094	0.02061457	0.020610005	0.014496887	0.016306192
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.016980454	0.013995006	0.030849775	0.01911913	0.013843016	0.021300104	0.013344736	0.019346785	0.7322068	0.015705913	0.015262461	0.017301241	0.020319501	0.020189783	0.0142893195	0.015945928
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.015114502	0.012939577	0.027286667	0.017603826	0.012901325	0.019450776	0.012579028	0.01873385	0.7549666	0.014433772	0.013946112	0.015818054	0.018651072	0.018184993	0.013133504	0.014256294
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.0149897365	0.012852316	0.027029842	0.017487217	0.012822535	0.019310469	0.012512452	0.018655878	0.7567656	0.014322344	0.013832729	0.015710652	0.018504418	0.018050797	0.01302505	0.014127968
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.012223053	0.011037813	0.015242058	0.014943234	0.01128421	0.012273063	0.009937916	0.011066339	0.81290996	0.011958378	0.011955168	0.0131397415	0.014213946	0.014584538	0.011370956	0.011859621
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.012094923	0.011183351	0.013710205	0.014761432	0.011479086	0.012206588	0.01025941	0.011063042	0.81548876	0.011922073	0.011835529	0.012927496	0.013536109	0.014355736	0.011305178	0.0118710855
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.012440913	0.011037317	0.01654346	0.015202715	0.011281848	0.012561128	0.009800993	0.011269857	0.80905795	0.012115308	0.012088245	0.013409804	0.014763084	0.014894571	0.011528684	0.0120041855
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.012552064	0.01106386	0.017081212	0.015325735	0.011310365	0.012719751	0.009777734	0.011396899	0.807153	0.01219882	0.012149802	0.01353758	0.014987444	0.015044015	0.01160942	0.012092248
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.012105999	0.011268686	0.013206336	0.01475198	0.011606977	0.012287667	0.010401296	0.011108119	0.81569356	0.011974263	0.011809239	0.012895646	0.013292688	0.014331016	0.0113287205	0.011937799
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.012898182	0.011194635	0.0185173	0.015681792	0.011443475	0.013226145	0.009797682	0.011823948	0.8014126	0.012454199	0.012334656	0.013909008	0.015580288	0.015491104	0.011849386	0.012385654
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.017291488	0.014029556	0.030873392	0.019365687	0.0139155695	0.020643929	0.012940368	0.018240713	0.7320539	0.015719043	0.015421312	0.017633015	0.020556305	0.020546163	0.014478179	0.01629157
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.012940516	0.011213703	0.01867706	0.015723184	0.011462229	0.013288837	0.0098064365	0.011877772	0.8007258	0.012484726	0.012357233	0.013952278	0.015645636	0.015544577	0.011877484	0.012422528
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.012094403	0.011190408	0.013664153	0.014759249	0.011489249	0.012211344	0.01027174	0.011066635	0.8155229	0.0119250845	0.011832818	0.0129236	0.013514483	0.014352182	0.01130619	0.01187563
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.012117218	0.011114265	0.014232113	0.0148016745	0.011383117	0.012184225	0.0101299845	0.011035089	0.8149089	0.01190787	0.011870216	0.012983121	0.013774458	0.014411547	0.011307487	0.01183869
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.0147473905	0.013028937	0.021491928	0.017909743	0.013357578	0.015079287	0.011222016	0.013447945	0.7699881	0.014623063	0.014598657	0.016091397	0.018174056	0.017750429	0.013922891	0.014566508
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.012166246	0.011063757	0.014779417	0.014869815	0.011316846	0.012213991	0.010016255	0.011037206	0.81395364	0.011924951	0.011913812	0.013061049	0.014015034	0.014496273	0.011333653	0.011838053
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.033339806	0.035968933	0.031968016	0.037493173	0.037715238	0.040673777	0.4038164	0.05056644	0.07909165	0.032476313	0.033658452	0.033964753	0.03732934	0.034431733	0.039170023	0.038335957
