Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114858	7	-100	thermokarst		0.039370712	0.049192037	0.10227983	0.015263502	0.056464583	0.06349186	0.059803978	0.6141335
ERR10114859	7	-100	thermokarst		2.6312061e-06	5.895769e-07	0.00023681817	2.5246414e-09	1.7933318e-07	4.8984484e-06	2.7876335e-06	0.9997521
ERR10114860	7	-100	thermokarst		1.2309006e-07	9.020919e-09	5.078058e-05	1.1601645e-11	1.4928937e-09	1.9116283e-07	8.3812374e-08	0.99994874
ERR10114861	4	-100	ocean		0.021223813	0.026243603	0.08138527	0.040872544	0.7040756	0.052556325	0.04209082	0.031552084
ERR10114862	4	-100	ocean		0.0031439678	0.004784303	0.013360634	0.007966616	0.9454405	0.01224719	0.004716813	0.00834001
ERR10114863	2	-100	lake		0.011571694	0.008328639	0.5386856	0.00972786	0.38157934	0.023493242	0.007928756	0.018684875
ERR10114864	2	-100	lake		0.06757641	0.07146925	0.3525852	0.047932047	0.13294017	0.09429429	0.074034594	0.15916811
ERR10114865	4	-100	ocean		0.07592669	0.095027626	0.1342261	0.084948555	0.3093282	0.11274306	0.08533	0.10246977
ERR10114866	2	-100	lake		0.04428952	0.040605985	0.4706817	0.034844466	0.24763562	0.066206306	0.036217865	0.059518438
ERR10114878	1	0	cave	archeological site	0.08790837	0.2995049	0.033890434	0.10294456	0.07582594	0.10337661	0.07577455	0.2207746
ERR10114879	1	0	cave	archeological site	0.049264945	0.46013728	0.008244891	0.16888069	0.06681034	0.07964642	0.05295965	0.11405572
ERR10114880	3	0	midden	archeological site	0.022113863	0.32049367	0.0024149937	0.47874027	0.06550552	0.048574552	0.034997974	0.027159126
ERR10114881	4	0	ocean	archeological site	0.017980147	0.065593556	0.005850093	0.32174584	0.47317815	0.060993038	0.026502758	0.028156394
ERR10114882	1	0	cave	archeological site	0.04643937	0.5002641	0.006599416	0.17522413	0.052860007	0.07133784	0.04922313	0.09805205
ERR10114883	7	0	thermokarst	archeological site	0.06570493	0.2756029	0.023057308	0.09046375	0.09611025	0.10130545	0.07061742	0.27713802
ERR10493277	7	-1	thermokarst	sea coast	0.08425641	0.08353696	0.12279187	0.037084263	0.054361254	0.08975814	0.07963351	0.44857758
ERR10493281	7	-1	thermokarst	sea coast	0.08943075	0.08124244	0.12931815	0.039036356	0.050996393	0.091919914	0.08318345	0.43487245
ERR10493283	7	-1	thermokarst	sea coast	0.11832711	0.095241204	0.16187003	0.064247325	0.06126617	0.10963802	0.09201803	0.2973921
ERR10493285	2	-1	lake	sea coast	0.091953576	0.074008286	0.34588292	0.08882051	0.1268392	0.09679837	0.06314193	0.11255519
ERR10493287	2	-1	lake	sea coast	0.08398233	0.072166465	0.35476828	0.0752506	0.12246844	0.09745855	0.06802686	0.1258785
ERR10493289	2	-1	lake	sea coast	0.10668537	0.083681345	0.30418226	0.09331156	0.100087926	0.10678559	0.075978935	0.12928702
ERR10493291	2	-1	lake	sea coast	0.076852605	0.0769942	0.3019665	0.065052666	0.15542653	0.10383113	0.08795312	0.13192326
ERR10493292	2	-1	lake	sea coast	0.09589379	0.09003878	0.21719712	0.06934751	0.097310394	0.115161866	0.109764345	0.2052862
ERR10493294	7	-1	thermokarst	sea coast	0.10181062	0.10112389	0.13560508	0.05982451	0.07509424	0.11016951	0.11236162	0.3040105
ERR10493297	2	-1	lake	sea coast	0.0947436	0.0753159	0.29315498	0.06327759	0.08272545	0.108474806	0.09450267	0.18780497
ERR10493299	2	-1	lake	sea coast	0.091211155	0.08454774	0.23719215	0.06819117	0.100018114	0.113448985	0.11085669	0.194534
ERR10493301	7	-1	thermokarst	sea coast	0.1018707	0.0945085	0.17570731	0.07174179	0.088168494	0.11733515	0.11941859	0.23124945
ERR10493303	7	-1	thermokarst	sea coast	0.09786347	0.08501856	0.11420573	0.03815405	0.043063466	0.09142085	0.09150893	0.43876493
ERR10493304	7	-1	thermokarst	sea coast	0.080297045	0.08052448	0.20944785	0.055619676	0.09886383	0.10759687	0.09846106	0.26918918
ERR10493306	7	-1	thermokarst	sea coast	0.103993215	0.08723466	0.14884551	0.049503446	0.055956233	0.103146166	0.09855633	0.3527645
ERR10493308	7	-1	thermokarst	sea coast	0.091362365	0.08652723	0.12594856	0.04245566	0.052749544	0.091427125	0.074424565	0.43510494
ERR10493310	7	-1	thermokarst	sea coast	0.092418626	0.09780566	0.19540687	0.08230993	0.12934384	0.11204328	0.08495869	0.20571317
ERR10493311	2	-1	lake	sea coast	0.071174	0.060579136	0.4362013	0.06226206	0.15671097	0.080053866	0.044627484	0.08839113
ERR10493312	4	-1	ocean	sea coast	0.09505413	0.110619225	0.12308483	0.115250155	0.18839796	0.122518584	0.08582574	0.15924944
ERR10493314	7	-1	thermokarst	sea coast	0.08871919	0.09853655	0.1513228	0.063685775	0.10195055	0.111551836	0.102923095	0.2813102
ERR10493316	7	-1	thermokarst	sea coast	0.09453093	0.094619736	0.103727594	0.041947678	0.0514686	0.093988724	0.09560363	0.42411304
ERR10493318	7	-1	thermokarst	sea coast	0.086426385	0.09214189	0.18616952	0.06447207	0.10713837	0.111429475	0.09948606	0.2527363
ERR10493320	7	-1	thermokarst	sea coast	0.11082824	0.1236539	0.12475746	0.10174134	0.105959356	0.12388973	0.11371535	0.19545467
ERR10493322	2	-1	lake	sea coast	0.23600177	0.016647309	0.57501984	0.034986384	0.0046595195	0.050190672	0.040078644	0.042415947
ERR10493324	0	-1	archeological site	sea coast	0.49142936	0.08231788	0.10030737	0.08804394	0.004800392	0.06445428	0.058589466	0.110057265
ERR10493326	7	-1	thermokarst	sea coast	0.111027144	0.12714548	0.09545345	0.06763272	0.06970042	0.1095614	0.10850451	0.31097487
ERR10493328	7	-1	thermokarst	sea coast	0.0946091	0.09836449	0.113203354	0.04946602	0.06304623	0.09973741	0.09652791	0.38504547
ERR10493330	2	-1	lake	sea coast	0.09440313	0.09134626	0.2539599	0.09609564	0.17865887	0.10461898	0.06779399	0.113123275
ERR10493332	2	-1	lake	sea coast	0.059252147	0.022950416	0.7113903	0.026270133	0.03712839	0.055646293	0.045393668	0.041968647
ERR10493333	7	-1	thermokarst	sea coast	0.16557242	0.15662527	0.07954108	0.066678174	0.040520836	0.105754934	0.11628846	0.26901886
ERR10493334	2	-1	lake	sea coast	0.051841304	0.029629	0.61961883	0.03518577	0.10303437	0.063343145	0.047767278	0.049580347
ERR10493335	4	-1	ocean	sea coast	0.022890931	0.015697183	0.14012654	0.05388561	0.6079332	0.0557255	0.082914844	0.020826168
ERR10493336	2	-1	lake	sea coast	0.25412142	0.057371818	0.32817206	0.07016655	0.020215403	0.09319671	0.09536268	0.08139337
ERR10493337	7	-1	thermokarst	sea coast	0.17817487	0.15280612	0.077346556	0.06319212	0.034075085	0.10261066	0.114151575	0.277643
ERR10493338	4	-1	ocean	sea coast	0.035006255	0.021877555	0.108675376	0.1152995	0.51976436	0.06957512	0.10425857	0.025543239
ERR10493339	4	-1	ocean	sea coast	0.022350108	0.017202292	0.07551668	0.08170577	0.6635181	0.053517412	0.06519124	0.020998416
ERR10493340	2	-1	lake	sea coast	0.07270918	0.03222937	0.41884285	0.08208169	0.17401813	0.08306682	0.091420926	0.045631025
ERR10493341	7	-1	thermokarst	sea coast	0.116456255	0.1111141	0.12768768	0.0660014	0.067632265	0.11182986	0.11013729	0.28914112
ERR10493343	7	-1	thermokarst	sea coast	0.16380021	0.13289803	0.11054692	0.08578615	0.048874494	0.11209636	0.10503715	0.24096061
ERR10493344	4	-1	ocean	sea coast	0.09837884	0.1442493	0.096769586	0.12061579	0.1593922	0.12882678	0.10596556	0.14580193
ERR10493345	7	-1	thermokarst	sea coast	0.1166311	0.13968498	0.12197608	0.085610956	0.10164808	0.1207492	0.11533571	0.1983639
ERR10493346	2	-1	lake	sea coast	0.059252147	0.022950416	0.7113903	0.026270133	0.03712839	0.055646293	0.045393668	0.041968647
ERR10493347	2	-1	lake	sea coast	0.05730245	0.0386592	0.38187683	0.051068716	0.23344599	0.08700274	0.096958876	0.053685233
ERR10493348	4	-1	ocean	sea coast	0.024288107	0.023185534	0.13160606	0.047158808	0.62529975	0.05809187	0.059179768	0.031190101
ERR10493349	4	-1	ocean	sea coast	0.05042557	0.029321298	0.24895073	0.07731928	0.33352992	0.08604473	0.13610232	0.038306158
ERR10493357	4	-1	ocean	sea coast	0.008397823	0.008963326	0.07032612	0.018751495	0.8335826	0.026056051	0.019243559	0.014679065
ERR10493358	4	-1	ocean	sea coast	0.009822611	0.013874543	0.045975532	0.019741138	0.842662	0.029654149	0.01781908	0.020450981
ERR10493359	4	-1	ocean	sea coast	0.008589706	0.011449386	0.05288907	0.017284933	0.8491212	0.026325075	0.01659178	0.01774879
ERR10493360	2	-1	lake	sea coast	0.06908062	0.054032303	0.49449638	0.051584218	0.09389574	0.08085266	0.049533818	0.10652432
ERR10493361	2	-1	lake	sea coast	0.059925947	0.033567116	0.64486647	0.04393878	0.0670333	0.05926418	0.03238919	0.05901503
ERR10493362	2	-1	lake	sea coast	0.03587229	0.017433468	0.78812397	0.023813983	0.04731872	0.035478808	0.015437208	0.036521513
ERR10493363	2	-1	lake	sea coast	0.044136446	0.023095638	0.73711765	0.029108837	0.05175819	0.045105346	0.021942057	0.047735903
ERR11660399	7	-100	thermokarst		0.0009708999	0.00016735042	0.004200356	4.959034e-06	1.4392859e-05	0.00050347793	0.00042003058	0.9937185
ERR11660400	7	-100	thermokarst		0.00091781997	0.0001565733	0.004567516	4.7482163e-06	1.4715483e-05	0.00049363094	0.00039481494	0.99345016
ERR11660401	7	-100	thermokarst		0.07165042	0.051579174	0.059757873	0.01154337	0.012625239	0.050425474	0.051398724	0.6910198
ERR11660402	7	-100	thermokarst		0.000731598	0.000107667496	0.0022990399	2.3667778e-06	5.711003e-06	0.0003026396	0.0002573476	0.9962936
ERR11660403	7	-100	thermokarst		0.0007157486	9.590076e-05	0.0023456677	2.0627135e-06	4.7680974e-06	0.00028043272	0.00023304607	0.9963224
ERR11660404	7	-100	thermokarst		0.07375633	0.062641926	0.060614645	0.014630599	0.017637987	0.057760064	0.060961146	0.65199727
ERR11660405	7	-100	thermokarst		0.00327034	0.0008037121	0.008078791	3.850041e-05	8.283738e-05	0.0017453127	0.0015865418	0.984394
ERR11660406	7	-100	thermokarst		0.0025401744	0.0005135797	0.009552879	2.422258e-05	5.8212663e-05	0.0013823023	0.0011881411	0.98474056
ERR11660407	7	-100	thermokarst		0.08105369	0.06196995	0.081471734	0.017401518	0.02116394	0.06522475	0.06852008	0.60319436
ERR11660408	7	-100	thermokarst		0.0036706645	0.0009487804	0.010095695	5.0583647e-05	0.00011503702	0.0021008293	0.001881455	0.9811369
ERR11660409	7	-100	thermokarst		0.0036557545	0.001004005	0.01042879	5.5924695e-05	0.00013358274	0.0022174118	0.0019629917	0.9805416
ERR11660410	7	-100	thermokarst		0.09478649	0.081925035	0.09405317	0.02787211	0.033373263	0.08182165	0.08525749	0.5009108
ERR11660411	7	-100	thermokarst		0.0008458251	0.00013161218	0.0034698332	3.50551e-06	9.495436e-06	0.00039875213	0.00032332176	0.9948177
ERR11660412	7	-100	thermokarst		0.00073555624	0.0001059409	0.0032463102	2.5937052e-06	7.2477596e-06	0.0003393015	0.0002822357	0.9952807
ERR11660413	7	-100	thermokarst		0.066760436	0.048338946	0.0687285	0.011479615	0.014663288	0.052105054	0.053460475	0.68446374
ERR11660414	7	-100	thermokarst		0.000541795	7.1963805e-05	0.0023277304	1.4816936e-06	4.156646e-06	0.0002347538	0.0001947815	0.9966234
ERR11660415	7	-100	thermokarst		0.00062977383	0.000104425555	0.0013194089	1.8540054e-06	4.223028e-06	0.00024432997	0.00022110305	0.99747485
ERR11660416	7	-100	thermokarst		0.05912182	0.043299694	0.05537683	0.008738991	0.011432318	0.044942446	0.048134413	0.7289535
ERR11660417	7	-100	thermokarst		0.0008862048	0.00013411514	0.0033305876	3.5329845e-06	8.917833e-06	0.0003975711	0.0003291016	0.99490994
ERR11660418	7	-100	thermokarst		0.0010580181	0.00019236187	0.005175355	6.340454e-06	1.9577956e-05	0.000587562	0.00046542144	0.9924953
ERR11660419	7	-100	thermokarst		0.06732194	0.050407294	0.05370204	0.010401373	0.011918876	0.048102938	0.051160097	0.7069855
ERR11660420	7	-100	thermokarst		0.0011085194	0.00018816607	0.0036374829	5.4701536e-06	1.3110807e-05	0.0005093116	0.00041685716	0.99412113
ERR11660421	7	-100	thermokarst		0.0010163052	0.00015668139	0.0040264255	4.453759e-06	1.1317374e-05	0.00046918896	0.00039103423	0.99392456
ERR11660422	7	-100	thermokarst		0.07050369	0.053340685	0.07359309	0.013511898	0.017200373	0.05621426	0.05562632	0.6600097
ERR11660423	7	-100	thermokarst		0.0009974526	0.00016248212	0.0028179595	4.1212365e-06	9.436098e-06	0.00042451348	0.0003669787	0.99521697
ERR11660424	7	-100	thermokarst		0.0010750497	0.00018303326	0.0048940103	5.796755e-06	1.6561537e-05	0.00055959297	0.0004593675	0.99280655
ERR11660425	7	-100	thermokarst		0.071975544	0.057372257	0.06817794	0.0140071595	0.018101685	0.05853132	0.06379331	0.6480407
ERR11660426	7	-100	thermokarst		0.001272488	0.00025017507	0.003725547	7.620677e-06	1.884866e-05	0.00061959005	0.00052274996	0.993583
ERR11660427	7	-100	thermokarst		0.0013264139	0.00024787342	0.0052702725	8.588538e-06	2.3137494e-05	0.00069845974	0.0005715714	0.99185365
ERR11660428	7	-100	thermokarst		0.0720804	0.0555957	0.061638225	0.0128584625	0.01489901	0.053952426	0.055952627	0.67302305
ERR11660429	4	-100	ocean		0.005502176	0.005356532	0.015667835	0.044078518	0.8245759	0.026458433	0.072059534	0.006301094
ERR11660430	4	-100	ocean		0.03350962	0.033531774	0.13430431	0.06406704	0.57231814	0.06732592	0.055966012	0.038977124
ERR11660431	4	-100	ocean		0.03385889	0.04298084	0.1280318	0.04944106	0.57949054	0.068048775	0.04735872	0.050789353
ERR11660432	4	-100	ocean		0.027984772	0.031107536	0.041009	0.1250188	0.5134379	0.07245347	0.16377224	0.025216252
ERR11660433	2	-100	lake		0.027059473	0.008852374	0.6079067	0.023943981	0.18628919	0.045714084	0.081426926	0.018807271
ERR11660434	6	-100	swamp forest		0.07374981	0.0397384	0.07612093	0.19529732	0.14107923	0.08849319	0.35856536	0.026955735
ERR11660435	2	-100	lake		0.028973019	0.010045891	0.63488024	0.021999907	0.15084606	0.047077436	0.0849496	0.021227913
ERR11660436	4	-100	ocean		0.052916415	0.036508787	0.15382184	0.090937786	0.32141763	0.09352941	0.21358204	0.037286047
ERR11660437	2	-100	lake		0.031374812	0.011724099	0.68667275	0.01956343	0.107418425	0.04658535	0.07190619	0.024754992
ERR11660438	1	-100	cave		0.09550037	0.39367864	0.028945744	0.1554159	0.054151457	0.09090584	0.09631746	0.085084595
ERR11660439	4	-100	ocean		0.073836185	0.09779366	0.13421367	0.0941903	0.3207718	0.10907525	0.07982652	0.09029264
ERR11660440	4	-100	ocean		0.073071025	0.16435733	0.052735962	0.19413894	0.21665864	0.11885876	0.10176917	0.07841019
ERR11660441	4	-100	ocean		0.074552484	0.09737328	0.13960463	0.093170814	0.309377	0.10989525	0.08388583	0.09214075
ERR11660442	3	-100	midden		0.07719811	0.1754013	0.054516315	0.20077643	0.1886952	0.11773301	0.11055999	0.07511969
ERR11660443	1	-100	cave		0.07221575	0.3199095	0.023524746	0.23660779	0.09286086	0.09497767	0.09337983	0.066523835
ERR11660444	1	-100	cave		0.08761315	0.26491123	0.0384266	0.23093696	0.10153693	0.104459815	0.09644146	0.075673826
ERR11660445	3	-100	midden		0.090920076	0.21379204	0.050285153	0.24516302	0.12682226	0.10864063	0.09108945	0.07328735
ERR11660446	1	-100	cave		0.1046084	0.23555824	0.06821353	0.13598773	0.1106917	0.12026821	0.11595642	0.10871577
ERR11660447	1	-100	cave		0.107596986	0.1669062	0.12113847	0.09662899	0.13627982	0.12549606	0.11821334	0.12774013
ERR11660448	1	-100	cave		0.09272212	0.213011	0.06446043	0.15735337	0.14451213	0.12135901	0.11367025	0.09291172
ERR11660449	4	-100	ocean		0.09593783	0.15652625	0.103968665	0.14510356	0.18500462	0.12240081	0.1002887	0.09076953
ERR11660450	4	-100	ocean		0.08010121	0.14345741	0.06762405	0.20243533	0.22121297	0.11654069	0.090736106	0.07789225
ERR11660451	2	-100	lake		0.059535548	0.030440558	0.42260253	0.049706485	0.15883538	0.08428178	0.15053645	0.044061262
ERR11660452	4	-100	ocean		0.029658794	0.041174497	0.04752309	0.08898246	0.5863292	0.07825536	0.083306715	0.044769865
ERR11660453	2	-100	lake		0.050896622	0.022976972	0.5541163	0.034562264	0.11433813	0.06957357	0.11126043	0.04227564
ERR11660454	4	-100	ocean		0.06196384	0.07826411	0.09449549	0.11586378	0.33031565	0.113411255	0.11811481	0.08757109
ERR11660455	2	-100	lake		0.048906107	0.028862722	0.4367886	0.040654637	0.19996487	0.0784916	0.11940051	0.046930935
ERR11660456	7	-100	thermokarst		0.0024201006	0.0010722589	0.000635553	1.7671497e-05	1.698539e-05	0.00072172383	0.0007766807	0.99433905
ERR11660457	7	-100	thermokarst		0.0025936875	0.0012430693	0.0005426571	1.9058922e-05	1.6703787e-05	0.0007378391	0.0008276095	0.9940194
ERR11660458	7	-100	thermokarst		0.0026730825	0.0012556906	0.0004868312	1.8103141e-05	1.4239597e-05	0.0006973033	0.0007739222	0.99408084
ERR11660459	7	-100	thermokarst		0.003302955	0.001587772	0.0007626318	2.9587483e-05	2.586185e-05	0.0009916229	0.0011141665	0.9921854
ERR11660460	2	-100	lake		0.08374909	0.037930652	0.5222599	0.03588051	0.053226147	0.08527177	0.11300924	0.06867268
ERR11660461	7	-100	thermokarst		0.00040592803	0.00010659949	0.00017782439	9.001712e-07	1.2259372e-06	0.00011490747	0.00013046712	0.9990621
ERR11660462	7	-100	thermokarst		0.00032118923	6.928638e-05	0.00016609435	5.364437e-07	7.473326e-07	8.525541e-05	9.394253e-05	0.99926287
ERR11660463	7	-100	thermokarst		0.0005800979	0.0001637786	0.00020734893	1.5592327e-06	1.7783204e-06	0.00015659373	0.00017716493	0.9987117
ERR11660464	7	-100	thermokarst		0.0003532371	8.163993e-05	0.00015233712	6.271902e-07	7.969887e-07	9.082466e-05	0.000100576406	0.99922
ERR11660465	7	-100	thermokarst		0.0009636459	0.0003025291	0.0006392036	5.0168383e-06	7.881243e-06	0.00036626833	0.00039706862	0.99731845
ERR11660466	7	-100	thermokarst		0.0005262343	0.00014653963	0.0002642077	1.5466118e-06	2.14945e-06	0.00016110986	0.00017049175	0.99872774
ERR12814413	4	2	ocean	lake	0.077198006	0.09663907	0.19425122	0.069582686	0.22788113	0.11215073	0.09242635	0.12987079
ERR12814414	4	2	ocean	lake	0.07097929	0.08292288	0.24437909	0.0665644	0.24470797	0.09859756	0.06401231	0.12783648
ERR12814415	2	2	lake	lake	0.011737795	0.0063869767	0.9022634	0.0055723772	0.036526818	0.01572582	0.005750217	0.016036665
ERR12814416	2	2	lake	lake	0.0403005	0.03648242	0.5482253	0.031330287	0.21022873	0.052472398	0.021266807	0.059693515
ERR12814417	4	2	ocean	lake	0.05396737	0.059301272	0.27939153	0.05471931	0.34333262	0.07619799	0.034874357	0.09821553
ERR12814418	2	2	lake	lake	0.058100197	0.061914843	0.33940867	0.0539436	0.27875412	0.0780358	0.038858294	0.09098452
ERR12814419	4	2	ocean	lake	0.06386278	0.074063785	0.2447505	0.06215384	0.28223833	0.09088073	0.052447308	0.12960269
ERR12814422	4	2	ocean	lake	0.052364495	0.055893864	0.22892733	0.061506398	0.41155794	0.07411649	0.031072557	0.08456091
ERR12814423	4	2	ocean	lake	0.0142034525	0.014811139	0.27231997	0.0138673475	0.60456103	0.033607062	0.01685217	0.029777879
ERR12814424	4	2	ocean	lake	0.050930206	0.05927492	0.26582468	0.0502747	0.36848754	0.07687096	0.037748028	0.09058894
ERR12814425	2	2	lake	lake	0.03522728	0.026071792	0.69007987	0.024003698	0.10977784	0.04412508	0.020340579	0.050373875
ERR12814427	2	2	lake	lake	0.07097129	0.064335294	0.38383183	0.06306338	0.1824668	0.0876477	0.054839145	0.09284455
ERR12814428	4	2	ocean	lake	0.07668748	0.0866755	0.18791312	0.08349136	0.256292	0.10646947	0.07457006	0.12790106
ERR12814429	2	2	lake	lake	0.047943834	0.05042659	0.3666968	0.040736377	0.29067892	0.07554773	0.04336046	0.084609315
ERR12814430	2	2	lake	lake	0.068923995	0.07135319	0.3439658	0.05273279	0.16172451	0.09822991	0.08134342	0.12172641
ERR12814431	2	2	lake	lake	0.04887181	0.023958584	0.72813505	0.031016551	0.046605993	0.048290275	0.025999632	0.047122147
ERR12814432	2	2	lake	lake	0.07443669	0.048280608	0.53649443	0.055508576	0.076312356	0.07700059	0.046807308	0.08515943
ERR12814433	4	2	ocean	lake	0.0035742405	0.0033132415	0.016435392	0.024437418	0.89777255	0.01781028	0.031942297	0.00471462
ERR12814434	2	2	lake	lake	0.014434126	0.0035281267	0.9360948	0.004812041	0.008187864	0.013693183	0.0073339953	0.011915874
ERR12814435	2	2	lake	lake	0.042924717	0.02048979	0.7575838	0.024550183	0.039253145	0.04469947	0.025036633	0.045462213
ERR12814436	2	2	lake	lake	0.04717157	0.026097676	0.7082901	0.030977098	0.055334333	0.05103785	0.027657848	0.053433534
ERR12814437	2	2	lake	lake	0.02171569	0.00707876	0.8954154	0.010143977	0.016061477	0.02042181	0.009354391	0.019808395
ERR12814438	2	2	lake	lake	0.036160864	0.018130876	0.77923656	0.020928157	0.037676673	0.039685406	0.019032724	0.049148757
ERR12814439	2	2	lake	lake	0.022971552	0.007747069	0.88535166	0.010217583	0.017952932	0.023060633	0.012350789	0.020347748
ERR12814440	2	2	lake	lake	0.045998797	0.01796298	0.7745128	0.02475003	0.029896386	0.04214994	0.02491256	0.03981654
ERR12814442	2	2	lake	lake	0.04894733	0.0228718	0.7270903	0.024268536	0.037795648	0.05151006	0.034118153	0.05339814
ERR12814443	2	2	lake	lake	0.05273368	0.033931863	0.6316337	0.028904732	0.05866008	0.06666492	0.046552025	0.08091901
ERR12814444	2	2	lake	lake	0.04546218	0.022020895	0.74053055	0.026280245	0.039082192	0.047335524	0.02603938	0.053248975
ERR12814445	2	2	lake	lake	0.017074132	0.0034380928	0.9366214	0.0055507584	0.0067661917	0.013240046	0.0069094705	0.010399894
ERR12814446	2	2	lake	lake	0.027674917	0.009112251	0.8708112	0.012099641	0.01700631	0.02550494	0.012908948	0.02488173
ERR12814447	2	2	lake	lake	0.020042054	0.005943318	0.90755993	0.007605484	0.012800885	0.019097371	0.00991128	0.01703976
ERR12814448	2	2	lake	lake	0.021148637	0.006736766	0.89960027	0.008924905	0.014403105	0.020193731	0.009618164	0.01937428
ERR12814449	2	2	lake	lake	0.019192817	0.0077011012	0.8851593	0.010098781	0.026610069	0.021784622	0.010581439	0.018871764
ERR12814450	2	2	lake	lake	0.029812992	0.013949004	0.8185179	0.01675827	0.036255963	0.03402772	0.018068993	0.032609068
ERR12814452	2	2	lake	lake	0.02047509	0.009579147	0.8695793	0.0097837	0.026579482	0.025230594	0.011993614	0.026779134
ERR12814453	2	2	lake	lake	0.021525072	0.010963138	0.85472953	0.011856427	0.03454557	0.025795685	0.010782939	0.02980169
ERR12814454	2	2	lake	lake	0.018457498	0.0045681004	0.9207888	0.006347159	0.009714085	0.016727328	0.009585734	0.013811273
ERR12814455	2	2	lake	lake	0.03192912	0.013969191	0.81972563	0.018318314	0.032784283	0.03352651	0.017106842	0.032640103
ERR12814456	2	2	lake	lake	0.015611069	0.003372539	0.9393613	0.0054292222	0.0070673157	0.012600023	0.0060149855	0.010543494
ERR12814457	2	2	lake	lake	0.019734805	0.006621891	0.90163505	0.009060275	0.015379864	0.01927446	0.008375418	0.01991818
ERR12814458	2	2	lake	lake	0.03358981	0.019592054	0.7661106	0.022080146	0.057852533	0.0389986	0.017877854	0.043898445
ERR12814460	2	2	lake	lake	0.055755373	0.014114742	0.78590274	0.02242375	0.018591385	0.04095055	0.02992377	0.03233773
ERR12814461	2	2	lake	lake	0.045858268	0.016307535	0.7886989	0.022336433	0.025217865	0.04004776	0.023618933	0.037914347
ERR12814462	2	2	lake	lake	0.04308525	0.031058257	0.56177163	0.037207503	0.18421847	0.056635804	0.02910054	0.056922592
ERR12814463	2	2	lake	lake	0.043681677	0.037613977	0.54612136	0.03365416	0.17496334	0.060891684	0.032475933	0.070597865
ERR12814464	2	2	lake	lake	0.051261593	0.028152628	0.68991524	0.034219693	0.054861985	0.0539346	0.029256174	0.058398064
ERR12814465	2	2	lake	lake	0.048628736	0.024631076	0.69471	0.022931656	0.03911685	0.056192167	0.038201015	0.075588495
ERR12814467	2	2	lake	lake	0.057657477	0.014891243	0.7467207	0.015401878	0.017957078	0.04848479	0.05550496	0.04338182
ERR12814468	6	2	swamp forest	lake	0.041332442	0.02128797	0.15277171	0.018790292	0.06530701	0.06582015	0.5981892	0.036501292
ERR12814469	2	2	lake	lake	0.058179762	0.02763187	0.6504575	0.026647449	0.04400488	0.065662	0.064718574	0.06269797
ERR12814470	2	2	lake	lake	0.032767065	0.008462769	0.86675864	0.012592106	0.014164912	0.02674109	0.017016692	0.021496734
ERR12814471	2	2	lake	lake	0.0374027	0.0073292046	0.84957856	0.008564485	0.010213189	0.030105205	0.03258267	0.024224006
ERR12814472	2	2	lake	lake	0.017493913	0.008357161	0.8797504	0.008333559	0.02690977	0.023293331	0.011569202	0.024292596
