Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10878162	3	-100	skeletal tissue		0.12318683	0.00674682	0.046344884	0.65436876	0.16935268
ERR10878163	1	-100	oral		0.0971969	0.51561797	0.1403683	0.06042329	0.1863936
ERR1094777	3	0	skeletal tissue	gut	0.018303916	0.0012189563	0.020062944	0.9200016	0.04041253
ERR1094778	3	0	skeletal tissue	gut	0.011883618	0.0006714657	0.0148828905	0.94574577	0.026816234
ERR1094779	3	0	skeletal tissue	gut	0.010961253	0.00061841845	0.012206701	0.9472425	0.02897113
ERR1094780	3	0	skeletal tissue	gut	0.008840496	0.0003419007	0.010831158	0.9573343	0.022652209
ERR1094781	3	0	skeletal tissue	gut	0.019998617	0.0016148145	0.02253245	0.91332006	0.04253414
ERR1094782	3	0	skeletal tissue	gut	0.012932605	0.0007097504	0.015159922	0.94046074	0.030736927
ERR1094783	3	0	skeletal tissue	gut	0.13302633	0.014677379	0.08151165	0.636057	0.13472761
ERR1094784	3	0	skeletal tissue	gut	0.038502123	0.004000773	0.035451494	0.8505605	0.07148508
ERR1094785	3	0	skeletal tissue	gut	0.093099505	0.0059495666	0.0617162	0.7406686	0.098566175
ERR1094786	3	0	skeletal tissue	gut	0.06682572	0.006688293	0.053081855	0.77778405	0.09562009
ERR1094787	3	0	skeletal tissue	gut	0.27127576	0.011092057	0.09493688	0.47995943	0.14273581
ERR1094788	0	0	gut	gut	0.90920234	0.0007015824	0.02295203	0.016608214	0.05053591
ERR1094789	0	0	gut	gut	0.52559155	0.026907884	0.09280936	0.17080297	0.18388826
ERR1094791	3	4	skeletal tissue	soft tissue	0.14526482	0.049892243	0.09685654	0.54424894	0.16373742
ERR1094792	3	4	skeletal tissue	soft tissue	0.07885491	0.014293844	0.060847946	0.7231958	0.12280751
ERR1094793	3	0	skeletal tissue	gut	0.11202865	0.023151767	0.08218639	0.64468867	0.13794445
ERR1094794	3	0	skeletal tissue	gut	0.13557848	0.03376234	0.093186215	0.5843777	0.15309525
ERR12074344	3	-100	skeletal tissue		0.21882853	0.027957596	0.086605504	0.44099358	0.22561474
ERR12074345	3	-100	skeletal tissue		0.29447284	0.05093537	0.105055176	0.317072	0.2324646
ERR12074346	0	-100	gut		0.66997945	0.010881318	0.066831015	0.09062362	0.16168448
ERR12074348	0	-100	gut		0.35452712	0.043276135	0.15934344	0.25605455	0.1867987
ERR12074349	0	-100	gut		0.3513972	0.05651708	0.2402957	0.15020505	0.20158498
ERR12074350	3	-100	skeletal tissue		0.2933835	0.043893185	0.116756745	0.30923754	0.23672903
ERR12074351	3	-100	skeletal tissue		0.15352331	0.008832055	0.064670235	0.5891612	0.18381312
ERR12074352	3	-100	skeletal tissue		0.039048072	0.0047130813	0.034344032	0.84627837	0.07561645
ERR12074353	3	-100	skeletal tissue		0.03151425	0.0040470595	0.03216861	0.87138987	0.060880117
ERR12074354	3	-100	skeletal tissue		0.049894314	0.009442145	0.044900227	0.8036071	0.092156194
ERR12074356	3	-100	skeletal tissue		0.051982116	0.0101972725	0.047723107	0.79938585	0.09071171
ERR12074357	3	-100	skeletal tissue		0.14157736	0.12128162	0.14993735	0.3861851	0.20101865
ERR12074358	3	-100	skeletal tissue		0.073585026	0.0059012193	0.044254854	0.7541638	0.12209502
ERR12074359	3	-100	skeletal tissue		0.034745615	0.003550597	0.031161364	0.8619875	0.06855492
ERR12074360	3	-100	skeletal tissue		0.025567012	0.002473023	0.026689615	0.8901546	0.055115767
ERR12074361	3	-100	skeletal tissue		0.024259172	0.0023387305	0.02571386	0.8950646	0.05262355
ERR12074362	3	-100	skeletal tissue		0.03019874	0.00467969	0.033938166	0.8694857	0.061697733
ERR12074365	3	-100	skeletal tissue		0.22313376	0.011213633	0.0678556	0.46279407	0.23500298
ERR12074366	3	-100	skeletal tissue		0.16675553	0.015663074	0.08219704	0.5639957	0.17138866
ERR12074367	0	-100	gut		0.7644318	0.00646816	0.05492119	0.057025786	0.11715316
ERR12074369	0	-100	gut		0.5920416	0.01408071	0.07440057	0.12963305	0.18984404
ERR12074370	0	-100	gut		0.725405	0.0103121335	0.06680817	0.06958387	0.12789081
ERR12074372	3	-100	skeletal tissue		0.26794004	0.07339255	0.11887269	0.2930621	0.24673261
ERR12074374	3	-100	skeletal tissue		0.04670806	0.0076053264	0.043815237	0.8199447	0.081926756
ERR12074376	3	-100	skeletal tissue		0.04064877	0.0064057666	0.041632205	0.8400659	0.07124738
ERR12074377	3	-100	skeletal tissue		0.0554911	0.008918092	0.046655234	0.7915434	0.09739214
ERR12074378	3	-100	skeletal tissue		0.028273728	0.002804173	0.02687458	0.88339776	0.058649804
ERR12074380	3	-100	skeletal tissue		0.0393216	0.0046958583	0.03582286	0.84781694	0.07234276
ERR12074382	3	-100	skeletal tissue		0.025090888	0.002453315	0.025725951	0.89256954	0.054160316
ERR12074383	3	-100	skeletal tissue		0.021241006	0.0018309668	0.023064611	0.90815514	0.045708258
ERR12074384	3	-100	skeletal tissue		0.025767226	0.0026734693	0.026141975	0.8916241	0.053793225
ERR12074385	3	-100	skeletal tissue		0.04967594	0.012374303	0.04925796	0.7946665	0.09402535
ERR12074386	3	-100	skeletal tissue		0.024554525	0.002628999	0.026821211	0.8937118	0.052283455
ERR12074389	3	-100	skeletal tissue		0.029288651	0.0026557497	0.026469152	0.8794862	0.06210024
ERR12074390	3	-100	skeletal tissue		0.14663112	0.0068987203	0.057382938	0.6090411	0.1800462
ERR12074391	3	-100	skeletal tissue		0.03553989	0.0033951532	0.030436788	0.8602383	0.070389874
ERR12074392	3	-100	skeletal tissue		0.04039977	0.0031831847	0.03157663	0.8464847	0.07835564
ERR12074393	3	-100	skeletal tissue		0.17280155	0.02011421	0.08169654	0.4953571	0.23003057
ERR12074394	0	-100	gut		0.4658938	0.028393116	0.10260258	0.17675528	0.22635521
ERR12074396	3	-100	skeletal tissue		0.025992408	0.0023989242	0.025359774	0.89228064	0.053968206
ERR12074397	3	-100	skeletal tissue		0.03446351	0.004766479	0.03359567	0.8593129	0.0678614
ERR12074398	0	-100	gut		0.4883096	0.034360416	0.09879726	0.16470715	0.21382567
ERR12206676	1	3	oral	skeletal tissue	0.15738688	0.27605164	0.14683303	0.19883311	0.22089536
ERR12206677	1	3	oral	skeletal tissue	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR12206679	1	3	oral	skeletal tissue	0.17647693	0.2941247	0.14355834	0.18501899	0.20082103
ERR12206680	1	3	oral	skeletal tissue	0.114154294	0.5084646	0.13739447	0.052773718	0.18721297
ERR12206681	1	3	oral	skeletal tissue	0.113653466	0.3787432	0.15912609	0.13393289	0.21454437
ERR12206682	1	3	oral	skeletal tissue	0.120802775	0.37592784	0.14811154	0.1545361	0.20062177
ERR12206683	1	3	oral	skeletal tissue	0.11599176	0.38016558	0.15715414	0.1523353	0.19435325
ERR12206684	1	3	oral	skeletal tissue	0.12416549	0.39373398	0.14890864	0.13090996	0.20228189
ERR12206685	3	3	skeletal tissue	skeletal tissue	0.13300544	0.06552969	0.09943076	0.54163665	0.16039754
ERR12206686	1	3	oral	skeletal tissue	0.11777126	0.3693154	0.15571165	0.1457237	0.21147805
ERR12206688	1	3	oral	skeletal tissue	0.1324218	0.33870125	0.15121175	0.17887627	0.19878891
ERR12206690	1	3	oral	skeletal tissue	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR12206692	1	3	oral	skeletal tissue	0.12496204	0.36412776	0.15360077	0.15848166	0.19882773
ERR12206693	1	3	oral	skeletal tissue	0.12752074	0.34417573	0.14283177	0.17791209	0.2075597
ERR12206694	1	3	oral	skeletal tissue	0.12241776	0.361722	0.14516406	0.17047843	0.20021778
ERR12206696	0	3	gut	skeletal tissue	0.34273043	0.03863658	0.11377624	0.3216685	0.18318821
ERR12206697	1	3	oral	skeletal tissue	0.12396638	0.35965708	0.14315991	0.16959836	0.20361832
ERR12206698	0	3	gut	skeletal tissue	0.53467304	0.029059924	0.10315349	0.18796736	0.14514619
ERR12206699	3	3	skeletal tissue	skeletal tissue	0.1697479	0.23150113	0.15688904	0.25726897	0.18459296
ERR13896924	3	3	skeletal tissue	skeletal tissue	0.10694222	0.108320706	0.14709891	0.321787	0.31585118
ERR13896964	4	3	soft tissue	skeletal tissue	0.2891175	0.038724	0.096142456	0.17997505	0.39604095
ERR13897097	1	3	oral	skeletal tissue	0.12179951	0.39309746	0.15627298	0.121321455	0.20750858
ERR13897122	4	3	soft tissue	skeletal tissue	0.25989705	0.059968483	0.10388387	0.20386098	0.3723896
ERR13897340	1	3	oral	skeletal tissue	0.11412535	0.3809597	0.15739611	0.13048495	0.2170339
ERR13897345	1	3	oral	skeletal tissue	0.12448072	0.3648078	0.14684732	0.1590559	0.20480824
ERR13897349	1	3	oral	skeletal tissue	0.13645995	0.31527996	0.15275633	0.18498585	0.21051784
ERR13897352	1	3	oral	skeletal tissue	0.10961691	0.5148631	0.13434096	0.06232969	0.17884941
ERR13897408	1	3	oral	skeletal tissue	0.101269126	0.47368404	0.15447168	0.07594424	0.19463095
ERR13897435	1	3	oral	skeletal tissue	0.10014158	0.49052778	0.15250777	0.064054385	0.19276844
ERR13897471	3	3	skeletal tissue	skeletal tissue	0.12396655	0.16206473	0.13333258	0.39278665	0.18784943
ERR13903112	3	3	skeletal tissue	skeletal tissue	0.042715132	0.010310323	0.04525592	0.81996554	0.08175309
ERR15696080	4	3	soft tissue	skeletal tissue	0.30644384	0.033690766	0.08988051	0.22297597	0.34700888
ERR1883403	3	-100	skeletal tissue		0.20344682	0.083635256	0.09302361	0.36811742	0.25177684
ERR1883404	3	-100	skeletal tissue		0.07277421	0.016668662	0.050619684	0.72666335	0.13327415
ERR1883405	0	-100	gut		0.37586096	0.0925647	0.1234611	0.18401562	0.22409758
ERR1883406	1	-100	oral		0.14903672	0.44692352	0.14372456	0.07186264	0.18845263
ERR1883407	1	-100	oral		0.1373602	0.47064343	0.1408502	0.065644786	0.18550141
ERR1883408	1	-100	oral		0.12593701	0.4838323	0.13717641	0.068129055	0.18492523
ERR1883409	0	-100	gut		0.32492408	0.1163006	0.1431765	0.15848885	0.25711
ERR1883410	1	-100	oral		0.116021655	0.5100108	0.13570794	0.0559284	0.18233123
ERR1883411	3	-100	skeletal tissue		0.14455183	0.022534786	0.06561096	0.5532811	0.21402134
ERR1883412	1	-100	oral		0.111721665	0.5141356	0.136945	0.060737077	0.17646065
ERR1883413	1	-100	oral		0.1347389	0.46972603	0.14163171	0.06195717	0.19194621
ERR1883414	1	-100	oral		0.11431069	0.51332957	0.13564898	0.055909686	0.18080102
ERR1883415	3	-100	skeletal tissue		0.15884164	0.1600633	0.16615069	0.3240119	0.19093251
ERR1883416	3	-100	skeletal tissue		0.04117415	0.007024118	0.044604924	0.8179586	0.089238204
ERR1883417	0	-100	gut		0.57107097	0.027193613	0.08443339	0.12827426	0.18902767
ERR1883418	0	-100	gut		0.83227664	0.0035486666	0.041933954	0.03565576	0.086585015
ERR1883419	0	-100	gut		0.5805297	0.015211502	0.07504051	0.111588016	0.21763034
ERR1883420	0	-100	gut		0.31910282	0.11396611	0.15232715	0.18012856	0.2344753
ERR1883421	1	-100	oral		0.14094609	0.37407365	0.15709688	0.1198897	0.20799364
ERR1883422	1	-100	oral		0.10167411	0.48807514	0.14933994	0.06769935	0.19321144
ERR1883423	1	-100	oral		0.11289175	0.43710583	0.1528487	0.09901603	0.19813763
ERR1883424	1	-100	oral		0.11784867	0.44079134	0.13965084	0.09250516	0.20920403
ERR1883425	1	-100	oral		0.22612764	0.23855966	0.15133788	0.16585383	0.21812104
ERR1883426	3	-100	skeletal tissue		0.1571354	0.011509852	0.05503165	0.53266513	0.24365793
ERR1883427	3	-100	skeletal tissue		0.1194551	0.010541376	0.05074685	0.6456926	0.17356414
ERR1883428	4	-100	soft tissue		0.21387464	0.20629084	0.15219285	0.20829673	0.21934494
ERR1883429	3	-100	skeletal tissue		0.06256858	0.00362361	0.032939307	0.7871015	0.11376705
ERR1883430	3	-100	skeletal tissue		0.111582674	0.1755198	0.13675146	0.30624917	0.26989686
ERR1883431	0	-100	gut		0.5448833	0.020317705	0.07650641	0.14318837	0.21510428
ERR1883432	1	-100	oral		0.12982854	0.4875585	0.137333	0.060083896	0.185196
ERR1883433	1	-100	oral		0.11571895	0.4940442	0.14199978	0.04969243	0.19854467
ERR1883434	3	-100	skeletal tissue		0.13862224	0.005899343	0.043202862	0.5883668	0.22390874
ERR1883435	0	-100	gut		0.48939255	0.053884774	0.12367708	0.108392894	0.22465272
ERR1883436	4	-100	soft tissue		0.0784536	0.0034532505	0.030220525	0.043987792	0.8438849
ERR1883437	3	-100	skeletal tissue		0.061255082	0.00486197	0.034814134	0.779232	0.11983682
ERR1883438	1	-100	oral		0.14865182	0.30680656	0.14852744	0.17287043	0.22314376
ERR1883439	0	-100	gut		0.27675748	0.15466839	0.14378846	0.20318612	0.22159965
ERR1883440	3	-100	skeletal tissue		0.039490182	0.0036839468	0.028448243	0.83597654	0.09240114
ERR1883441	1	-100	oral		0.09790875	0.50707865	0.14517751	0.054300252	0.1955348
ERR1883442	3	-100	skeletal tissue		0.10112202	0.014377073	0.05321722	0.66364133	0.16764243
ERR1883443	3	-100	skeletal tissue		0.14458688	0.030959211	0.06892983	0.5380137	0.21751039
ERR1883444	3	-100	skeletal tissue		0.031456623	0.0029409293	0.026134126	0.86879295	0.070675336
ERR1883445	3	-100	skeletal tissue		0.13045757	0.013624439	0.054051727	0.58736336	0.21450296
ERR1883446	0	-100	gut		0.31477755	0.07486759	0.10593743	0.23882695	0.2655905
ERR1883447	1	-100	oral		0.119787045	0.50795853	0.13506474	0.05761858	0.1795711
ERR1883448	1	-100	oral		0.12659572	0.4954242	0.13685814	0.057999033	0.18312283
ERR1883449	3	-100	skeletal tissue		0.24905701	0.030315079	0.08517907	0.3880403	0.24740855
ERR1883450	1	-100	oral		0.19863117	0.3217797	0.16216828	0.11273942	0.20468147
ERR1883451	1	-100	oral		0.12154549	0.26736325	0.15976329	0.21400946	0.23731843
ERR1883452	3	-100	skeletal tissue		0.19796708	0.007921938	0.046878558	0.40045393	0.34677842
ERR1883453	3	-100	skeletal tissue		0.10854313	0.008436384	0.044339273	0.6046273	0.23405392
ERR1883454	3	-100	skeletal tissue		0.06698317	0.012846551	0.04668163	0.7417135	0.13177514
ERR1883455	3	-100	skeletal tissue		0.15369108	0.0040396745	0.036044296	0.48169225	0.3245327
ERR1883456	3	-100	skeletal tissue		0.26389974	0.009998059	0.054816913	0.39140123	0.27988413
ERR1883457	3	-100	skeletal tissue		0.05284385	0.0053387983	0.03382465	0.79207516	0.11591754
ERR1883458	0	-100	gut		0.35652217	0.021637045	0.07098156	0.2923711	0.25848815
ERR1883459	3	-100	skeletal tissue		0.04165697	0.0032068	0.02847838	0.83903784	0.08762
ERR1883460	3	-100	skeletal tissue		0.057704594	0.0067056143	0.0365916	0.7740479	0.1249503
ERR1883461	3	-100	skeletal tissue		0.100922026	0.008800255	0.045193903	0.65316916	0.19191466
ERR1883462	4	-100	soft tissue		0.14188266	0.06852467	0.11570861	0.29991838	0.3739657
ERR1883463	4	-100	soft tissue		0.20851426	0.10117318	0.14904827	0.16067147	0.38059288
ERR1883464	3	-100	skeletal tissue		0.020041145	0.0014255462	0.019456295	0.91258895	0.046488035
ERR1883465	4	-100	soft tissue		0.24898066	0.09779922	0.13959242	0.20504741	0.30858022
ERR1883468	3	-100	skeletal tissue		0.06852465	0.023050247	0.057993162	0.7284792	0.12195272
ERR1883469	3	-100	skeletal tissue		0.07516283	0.014090787	0.048579313	0.729752	0.13241504
ERR1883470	3	-100	skeletal tissue		0.045608707	0.010848525	0.043485615	0.8172771	0.08278001
ERR1883471	1	-100	oral		0.14023308	0.4672675	0.14193144	0.06368821	0.18687972
ERR1883472	0	-100	gut		0.31271356	0.12719937	0.14141428	0.17473911	0.24393368
ERR1883473	3	-100	skeletal tissue		0.14092375	0.115244456	0.104658596	0.450046	0.18912719
ERR1883474	1	-100	oral		0.10986239	0.44450045	0.14195448	0.10755972	0.19612288
ERR1883475	3	-100	skeletal tissue		0.08033327	0.016511438	0.050756626	0.70595676	0.1464419
ERR1883476	3	-100	skeletal tissue		0.04027877	0.0029960242	0.027337024	0.8430004	0.08638775
ERR1883477	1	-100	oral		0.10019325	0.5050624	0.14075384	0.06094656	0.19304395
ERR1883478	1	-100	oral		0.10111106	0.48402023	0.14856826	0.07459318	0.19170721
ERR1883479	1	-100	oral		0.09959654	0.49636546	0.14228643	0.07167261	0.19007893
ERR1883480	1	-100	oral		0.10076087	0.49920487	0.14048098	0.0669541	0.19259913
ERR1883481	3	-100	skeletal tissue		0.22229487	0.19196783	0.13948196	0.2256181	0.22063725
ERR1883482	0	-100	gut		0.34079924	0.10968193	0.14023213	0.16145594	0.24783069
ERR1883483	0	-100	gut		0.27079076	0.14743431	0.14017203	0.19315758	0.24844536
ERR1883484	1	-100	oral		0.13748807	0.46081367	0.13990988	0.058517672	0.20327066
ERR1883485	1	-100	oral		0.17293261	0.33327565	0.1484762	0.13286407	0.21245144
ERR1883486	3	-100	skeletal tissue		0.09142228	0.14036985	0.1161139	0.44995412	0.20213982
ERR1883487	1	-100	oral		0.1240685	0.4999678	0.13622695	0.057497896	0.18223889
ERR3003613	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003614	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003615	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003616	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003617	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003618	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003619	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003620	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003622	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003623	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003624	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003625	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003626	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003628	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003629	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003630	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003633	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003634	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003636	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003641	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003643	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003645	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003648	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003649	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003650	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003651	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003653	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003654	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003655	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3003656	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3250144	1	1	oral	oral	0.13262734	0.3428541	0.15491323	0.16747707	0.20212823
ERR3250145	1	1	oral	oral	0.112126976	0.38927996	0.14803165	0.14619361	0.20436773
ERR3250146	3	1	skeletal tissue	oral	0.15782999	0.23259945	0.14568058	0.2707556	0.19313435
ERR3250147	3	1	skeletal tissue	oral	0.15238875	0.2294097	0.14414899	0.2798253	0.19422734
ERR3250148	1	1	oral	oral	0.11661018	0.39126873	0.14958592	0.13977137	0.20276392
ERR3250149	1	1	oral	oral	0.14640272	0.2609891	0.1504004	0.24390818	0.19829966
ERR3250150	1	1	oral	oral	0.13087137	0.38541564	0.14827925	0.13694556	0.19848816
ERR3250151	1	1	oral	oral	0.101631455	0.5127088	0.14306767	0.053036597	0.18955557
ERR3250152	1	1	oral	oral	0.10053995	0.5177773	0.14385755	0.050365765	0.18745938
ERR3589317	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589318	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589319	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589320	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589321	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589322	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589323	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589324	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589325	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589326	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589327	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589328	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589329	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589330	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589331	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589332	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589333	1	1	oral	oral	0.10765351	0.5125563	0.13770889	0.059678983	0.18240242
ERR3589334	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589335	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589336	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589337	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589338	1	1	oral	oral	0.10772392	0.5126486	0.13762893	0.05968119	0.18231736
ERR3589339	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589340	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589341	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589342	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589343	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589344	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589345	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589346	1	1	oral	oral	0.10772771	0.5124514	0.13769498	0.05969517	0.1824307
ERR3589347	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589348	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589349	3	1	skeletal tissue	oral	0.15333767	0.17484799	0.14986736	0.28757727	0.2343697
ERR3589350	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589351	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589352	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589353	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589354	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589355	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589356	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
ERR3589357	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
