Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10114881	2	0	lake	archeological site	0.08963694	0.09771365	0.13760957	0.09332722	0.11604292	0.093275614	0.10602339	0.081361294	0.093656674	0.09135276
ERR10114882	2	0	lake	archeological site	0.079771146	0.089822546	0.19262046	0.08768248	0.11732493	0.084037095	0.10854242	0.072792105	0.08434056	0.08306633
ERR10114883	2	0	lake	archeological site	0.07790766	0.088049375	0.20502563	0.086842105	0.11770645	0.08232149	0.10909584	0.07013793	0.08133676	0.08157666
ERR10493277	2	6	lake	sea coast	0.056461766	0.06768229	0.34834608	0.06773364	0.10947382	0.06269987	0.10889945	0.053726796	0.06278142	0.062194858
ERR10493281	2	6	lake	sea coast	0.061680377	0.07239955	0.30921718	0.07199206	0.1107875	0.068094805	0.1120289	0.05855474	0.068026885	0.067217916
ERR10493283	2	6	lake	sea coast	0.07094022	0.081125006	0.24408336	0.07962356	0.11375687	0.07710289	0.112771936	0.067122094	0.07769795	0.075776115
ERR10493285	2	6	lake	sea coast	0.07555136	0.08564739	0.21313412	0.083418764	0.11517747	0.081441976	0.11135053	0.071569115	0.08282094	0.07988827
ERR10493287	2	6	lake	sea coast	0.07124082	0.08159068	0.24134737	0.07991971	0.114587925	0.07734387	0.11215714	0.0675474	0.07844104	0.075824164
ERR10493289	2	6	lake	sea coast	0.07791839	0.087666474	0.19927438	0.08511585	0.1152947	0.083522476	0.11092888	0.073478274	0.08488899	0.08191147
ERR10493291	2	6	lake	sea coast	0.07833495	0.08821774	0.19518027	0.0851897	0.11590415	0.08418098	0.111150794	0.07393237	0.08546452	0.0824445
ERR10493292	2	6	lake	sea coast	0.06999552	0.0804527	0.24979162	0.07884231	0.11425931	0.07609577	0.11241308	0.06636629	0.07709795	0.074685514
ERR10493294	2	6	lake	sea coast	0.06476703	0.07550116	0.28595814	0.07455393	0.11261137	0.07110082	0.11255649	0.061489046	0.07154141	0.06992073
ERR10493297	2	6	lake	sea coast	0.067258805	0.07799749	0.2689919	0.07675582	0.113650665	0.07338281	0.11137113	0.06405651	0.07449599	0.07203895
ERR10493299	2	6	lake	sea coast	0.065926895	0.076609164	0.27855808	0.07550028	0.11289242	0.07207844	0.11186901	0.06276986	0.073045135	0.07075074
ERR10493301	2	6	lake	sea coast	0.06578945	0.07653495	0.2793175	0.07554112	0.11302172	0.07200286	0.111772604	0.062559664	0.07279501	0.070665166
ERR10493303	2	6	lake	sea coast	0.06251308	0.073287055	0.30291933	0.07261457	0.11100126	0.06891108	0.112454444	0.05929406	0.06905513	0.06795001
ERR10493304	2	6	lake	sea coast	0.056285	0.067358404	0.35074618	0.0671322	0.10846788	0.062406972	0.10916046	0.053823356	0.06309045	0.061529066
ERR10493306	2	6	lake	sea coast	0.06394366	0.07466266	0.29268682	0.073723935	0.11158281	0.0703558	0.11232413	0.060836624	0.07076747	0.06911613
ERR10493308	2	6	lake	sea coast	0.06487702	0.07573718	0.284036	0.07512186	0.112969175	0.071354896	0.11283041	0.061316285	0.07109362	0.0706634
ERR10493310	2	6	lake	sea coast	0.06846815	0.079081714	0.25954676	0.07774226	0.11431556	0.07471559	0.11253523	0.064780094	0.07526097	0.073553726
ERR10493311	2	6	lake	sea coast	0.06623592	0.0778085	0.27370816	0.076516785	0.11703034	0.07215913	0.10855082	0.0630327	0.07381096	0.07114669
ERR10493312	2	6	lake	sea coast	0.073923945	0.084107876	0.22258025	0.08220803	0.11554294	0.08003319	0.11241999	0.06971523	0.08080143	0.07866714
ERR10493314	2	6	lake	sea coast	0.054712966	0.06634803	0.36207905	0.06657104	0.1098739	0.060661312	0.10597342	0.052146703	0.061466802	0.060166646
ERR10493316	2	6	lake	sea coast	0.059895042	0.07097082	0.32357135	0.07070157	0.11022073	0.06622218	0.11015447	0.056848645	0.066198476	0.065216705
ERR10493318	2	6	lake	sea coast	0.054306213	0.06605937	0.36424592	0.06617591	0.1099631	0.060388133	0.10584672	0.051865585	0.061311815	0.059837207
ERR10493320	2	6	lake	sea coast	0.07222252	0.0825346	0.23535931	0.08081829	0.11492764	0.07816762	0.111948945	0.068141885	0.0791232	0.07675595
ERR10493322	2	6	lake	sea coast	0.08704523	0.09507334	0.14991833	0.091012895	0.11387842	0.091471955	0.10767103	0.08125537	0.09320293	0.08947061
ERR10493324	2	6	lake	sea coast	0.084182195	0.09277892	0.16469708	0.08932354	0.11413007	0.08913072	0.10927759	0.07874687	0.09056045	0.08717249
ERR10493326	2	6	lake	sea coast	0.06691961	0.07761313	0.27034616	0.07652334	0.1132071	0.07331741	0.11283335	0.0633909	0.07368583	0.07216321
ERR10493328	2	6	lake	sea coast	0.06226958	0.07310263	0.30431336	0.072487295	0.11142302	0.0687044	0.11216542	0.05903218	0.06877852	0.06772366
ERR10493330	2	6	lake	sea coast	0.073011346	0.084228955	0.22658539	0.081695996	0.1202879	0.07861208	0.10943596	0.06850624	0.08019098	0.077445224
ERR10493332	2	6	lake	sea coast	0.09316228	0.10031336	0.11748218	0.09487274	0.11265434	0.097239874	0.10435194	0.08620269	0.09898712	0.0947335
ERR10493333	2	6	lake	sea coast	0.09020655	0.09754169	0.13176714	0.092299946	0.11351134	0.09489654	0.10784033	0.08358978	0.09584787	0.09249867
ERR10493334	4	6	ocean	sea coast	0.094424926	0.10125118	0.11103296	0.09572364	0.11228426	0.09842431	0.1036271	0.08701812	0.100429736	0.0957837
ERR10493335	4	6	ocean	sea coast	0.09663831	0.10201011	0.10065724	0.09697948	0.11170177	0.099985905	0.102827035	0.08826203	0.10300915	0.09792904
ERR10493336	4	6	ocean	sea coast	0.094422325	0.10113943	0.111103594	0.09565797	0.112102814	0.09844376	0.103832304	0.0870479	0.100430496	0.0958193
ERR10493337	2	6	lake	sea coast	0.09040711	0.09769058	0.13075012	0.09240424	0.11345591	0.09509156	0.10774281	0.08376641	0.096020706	0.092670545
ERR10493338	4	6	ocean	sea coast	0.09582316	0.1018226	0.10455896	0.096491136	0.111768596	0.09951358	0.10303148	0.08784871	0.10196671	0.097175054
ERR10493339	4	6	ocean	sea coast	0.0958194	0.10184381	0.10477368	0.0965024	0.11171291	0.09948609	0.10298879	0.08784013	0.101912305	0.09712049
ERR10493340	4	6	ocean	sea coast	0.09472003	0.10142764	0.1098817	0.09591489	0.11200945	0.098629594	0.10342048	0.08719982	0.100791864	0.09600453
ERR10493341	2	6	lake	sea coast	0.06881495	0.07957035	0.25681967	0.07837176	0.114955164	0.07497658	0.11191218	0.064998955	0.075723246	0.07385708
ERR10493343	2	6	lake	sea coast	0.08222654	0.09123706	0.17376843	0.08780454	0.115015894	0.087636724	0.110897884	0.076869056	0.088791266	0.085752614
ERR10493344	2	6	lake	sea coast	0.09158539	0.09875191	0.124777175	0.09315979	0.113586694	0.09614927	0.10670177	0.08464338	0.09705953	0.09358513
ERR10493345	2	6	lake	sea coast	0.09165189	0.098871075	0.12426327	0.09323169	0.113741525	0.096219964	0.1066892	0.084650755	0.097060904	0.093619734
ERR10493346	2	6	lake	sea coast	0.09316228	0.10031336	0.11748218	0.09487274	0.11265434	0.097239874	0.10435194	0.08620269	0.09898712	0.0947335
ERR10493347	4	6	ocean	sea coast	0.094466135	0.10125128	0.11084189	0.09566678	0.11227875	0.098474406	0.10369894	0.087051824	0.10045742	0.09581252
ERR10493348	4	6	ocean	sea coast	0.09662174	0.101960965	0.10054709	0.096981734	0.111864775	0.10000123	0.10284897	0.0882325	0.10299431	0.09794665
ERR10493349	4	6	ocean	sea coast	0.096511014	0.10195183	0.10101633	0.09690581	0.11168286	0.09998317	0.1029024	0.08824117	0.10293835	0.09786704
ERR10493357	4	6	ocean	sea coast	0.096997395	0.1020176	0.099096306	0.09724178	0.11186228	0.10011671	0.1026769	0.08834038	0.10338896	0.09826166
ERR10493358	2	6	lake	sea coast	0.0924731	0.100691214	0.11802371	0.0944029	0.11713736	0.096301205	0.10335523	0.084968776	0.098404184	0.09424234
ERR10493359	4	6	ocean	sea coast	0.09487793	0.10168713	0.10791583	0.095961034	0.11332712	0.09873763	0.10313632	0.08712196	0.10098321	0.09625186
ERR10493360	2	6	lake	sea coast	0.06683081	0.07807304	0.26899052	0.07673266	0.115526505	0.07317814	0.110479206	0.06370687	0.07436888	0.07211333
ERR10493361	2	6	lake	sea coast	0.07595773	0.08594304	0.21137185	0.08381098	0.115206406	0.08169889	0.11095004	0.07178799	0.083152406	0.08012077
ERR10493362	2	6	lake	sea coast	0.07310009	0.08350284	0.22961311	0.08171807	0.115444094	0.07887935	0.11038047	0.069406256	0.080513336	0.07744245
ERR10493363	2	6	lake	sea coast	0.075783454	0.08574541	0.21252058	0.08369623	0.11518393	0.08150284	0.11091069	0.07172226	0.08293968	0.079995014
ERR11413657	4	-100	ocean		0.095379844	0.1016676	0.10686821	0.09675712	0.11157437	0.09928302	0.10326544	0.08736688	0.100974314	0.09686328
ERR11413658	2	-100	lake		0.05841459	0.06922555	0.3373568	0.07304838	0.11523789	0.063367024	0.10556439	0.05138105	0.06130963	0.065094635
ERR11413659	2	-100	lake		0.018423699	0.023164362	0.7131878	0.033022426	0.084095754	0.018261706	0.05838735	0.012165001	0.016639648	0.022652192
ERR11413660	2	-100	lake		0.016812291	0.02129796	0.7353613	0.030062918	0.07709569	0.016856378	0.055244785	0.011254541	0.015316521	0.020697545
ERR11413661	2	-100	lake		0.015816512	0.020173939	0.7394443	0.029464839	0.08290346	0.01558981	0.052768998	0.010013213	0.014106894	0.019718071
ERR11413662	2	-100	lake		0.02725885	0.035318643	0.62095416	0.041860797	0.086025916	0.029979037	0.07473645	0.022613546	0.028382622	0.032870125
ERR11413663	2	-100	lake		0.046842285	0.054274242	0.42734075	0.06974049	0.13308075	0.045426045	0.094733484	0.032600027	0.043046217	0.052915655
ERR11413664	2	-100	lake		0.09435764	0.10101989	0.11192677	0.09629664	0.11137195	0.09865682	0.104023874	0.0866876	0.09947976	0.09617906
ERR11413665	2	-100	lake		0.020995919	0.026527394	0.6850936	0.03590105	0.08860427	0.021195928	0.061857596	0.014634827	0.019608693	0.025580661
ERR11413666	2	-100	lake		0.015444099	0.019359484	0.72933596	0.030351166	0.097998895	0.014539456	0.051529367	0.008901363	0.013219786	0.019320225
ERR11413667	2	-100	lake		0.018906668	0.02380608	0.70710653	0.032784525	0.086252086	0.018953362	0.058606472	0.012844955	0.01743787	0.023301564
ERR11413668	2	-100	lake		0.019290313	0.024202188	0.7019359	0.033478536	0.0884181	0.019252932	0.05911317	0.012932562	0.017641578	0.023734642
ERR11413669	2	-100	lake		0.019837452	0.02467098	0.68596905	0.035659127	0.09973327	0.019258771	0.06035586	0.012476714	0.017605884	0.024432829
ERR11413670	2	-100	lake		0.04013469	0.05080199	0.4925929	0.05437896	0.09576894	0.045218665	0.093164176	0.03723973	0.04470647	0.04599335
ERR11413671	2	-100	lake		0.018592278	0.025784478	0.7182609	0.029583631	0.064536065	0.021530924	0.060998064	0.016985837	0.021009713	0.02271793
ERR11413672	2	-100	lake		0.010529585	0.013618566	0.8051784	0.021247415	0.06956645	0.0101255225	0.040852036	0.0062526176	0.00913566	0.013493771
ERR11413673	2	-100	lake		0.037540827	0.043948036	0.49805304	0.061451886	0.13898896	0.035157945	0.084074974	0.02380303	0.03343067	0.043550644
ERR11413674	2	-100	lake		0.017416587	0.02209998	0.73004603	0.030728647	0.07606826	0.017711444	0.056121424	0.011951198	0.016189955	0.021666493
ERR11413675	2	-100	lake		0.012493013	0.015929427	0.77820146	0.02518615	0.07521982	0.012166589	0.046506647	0.007492116	0.010772054	0.016032588
ERR11413676	2	-100	lake		0.012768703	0.016118156	0.76883286	0.026069803	0.08241123	0.0121872695	0.0470886	0.007329415	0.010842302	0.016351633
ERR11413677	2	-100	lake		0.013698328	0.017247163	0.7595178	0.02712075	0.0836513	0.01303153	0.048720494	0.007975946	0.011719634	0.017317032
ERR11413678	2	-100	lake		0.09306098	0.10047911	0.11755812	0.09526128	0.11267146	0.097382896	0.1040817	0.08603524	0.0985676	0.09490166
ERR11413679	2	-100	lake		0.0316974	0.036560725	0.53586334	0.05477556	0.15170594	0.028677035	0.077540636	0.018416587	0.027244994	0.03751792
ERR11413680	2	-100	lake		0.041883454	0.0503655	0.48144147	0.061233226	0.10895302	0.043366615	0.09105012	0.032555353	0.040826064	0.04832528
ERR11413681	2	-100	lake		0.08421298	0.08944144	0.16415694	0.09607465	0.14172828	0.08187273	0.10570223	0.066994496	0.08264336	0.08717289
ERR11413682	2	-100	lake		0.08044807	0.08635382	0.18658806	0.09356407	0.1417848	0.078517646	0.10692866	0.06303377	0.078365095	0.08441598
ERR11413683	2	-100	lake		0.08373784	0.08786153	0.16498254	0.09776895	0.1457879	0.080693305	0.10629676	0.06473648	0.08144734	0.08668742
ERR11413684	4	-100	ocean		0.094628	0.10129814	0.11101321	0.09616401	0.11193591	0.09846015	0.10351538	0.086779274	0.10025581	0.0959502
ERR11413685	2	-100	lake		0.07369083	0.078225225	0.22120444	0.09251523	0.15736528	0.0694308	0.10625695	0.05337501	0.069615945	0.07832035
ERR11413686	2	-100	lake		0.022063006	0.026664034	0.6575594	0.04101339	0.10732533	0.020742778	0.0658109	0.013017888	0.018854922	0.02694832
ERR11413687	2	-100	lake		0.043987423	0.048329905	0.41999123	0.07066341	0.17068763	0.0394955	0.09166134	0.026242323	0.038485285	0.05045598
ERR11413688	2	-100	lake		0.08878924	0.092645824	0.13840494	0.09940625	0.13711894	0.086755924	0.106252566	0.07159981	0.08825544	0.09077107
ERR11413689	2	-100	lake		0.031943306	0.03708485	0.5501621	0.054377142	0.13285474	0.029563142	0.07955882	0.019302625	0.027669247	0.037483968
ERR11413690	2	-100	lake		0.0603662	0.071879156	0.32403654	0.076835565	0.116752684	0.06467219	0.10319183	0.05259835	0.06262407	0.06704341
ERR11413691	2	-100	lake		0.075152926	0.07889724	0.20273301	0.09382696	0.16668697	0.07014344	0.10693483	0.054425396	0.07126121	0.07993799
ERR11413692	2	-100	lake		0.032977436	0.038951218	0.5363428	0.055337977	0.13796256	0.03075419	0.07953694	0.02030843	0.029134253	0.038694244
ERR11413693	2	-100	lake		0.059005264	0.06356859	0.27946576	0.08190902	0.20379753	0.05272635	0.10100326	0.03844397	0.054147583	0.06593276
ERR11413694	2	-100	lake		0.043828893	0.047798943	0.4101367	0.07053293	0.18190244	0.038916305	0.09191894	0.02585496	0.038286388	0.05082349
ERR11413695	2	-100	lake		0.021825239	0.026698077	0.668067	0.038936462	0.0975222	0.021310344	0.06573875	0.013764815	0.019284787	0.026852377
ERR11413696	2	-100	lake		0.08849473	0.09455686	0.14243507	0.096796036	0.12869503	0.088805795	0.10502316	0.07465787	0.08914674	0.09138866
ERR11413697	2	-100	lake		0.09211693	0.09956676	0.123667225	0.09522038	0.114945516	0.095786564	0.10406178	0.083943814	0.096623726	0.09406729
ERR11413698	4	-100	ocean		0.09466867	0.10144894	0.11024585	0.09591415	0.11241546	0.098554045	0.10327311	0.08699665	0.100562096	0.09592102
ERR11413699	4	-100	ocean		0.092575945	0.09792315	0.120883614	0.09864312	0.12566644	0.093035676	0.10419319	0.07898275	0.094346546	0.09374962
ERR11413700	4	-100	ocean		0.095506825	0.10161612	0.10633573	0.096796334	0.11219305	0.099252485	0.10303641	0.08731914	0.10109335	0.09685057
ERR11413701	4	-100	ocean		0.09643391	0.10210974	0.101730555	0.09695886	0.11146307	0.09991503	0.102729306	0.08816202	0.102794066	0.09770358
ERR11413702	4	-100	ocean		0.095606595	0.10189073	0.105893314	0.09642051	0.11165479	0.09935608	0.103046454	0.08765506	0.10162164	0.096854925
ERR11413703	4	-100	ocean		0.09607894	0.1019405	0.10369888	0.09689188	0.112254284	0.09956272	0.10279184	0.08759995	0.10189429	0.09728679
ERR11413704	2	-100	lake		0.060081363	0.06735044	0.32117575	0.08243125	0.14327759	0.057770066	0.10266885	0.04303418	0.056175295	0.06603522
ERR11413705	4	-100	ocean		0.09504958	0.101588905	0.10861628	0.096191995	0.11238335	0.09881096	0.10325215	0.08706385	0.10081046	0.09623255
ERR11413706	2	-100	lake		0.055564124	0.062150743	0.3474913	0.07801809	0.15202807	0.05287645	0.10044754	0.03829479	0.05120701	0.061921872
ERR11413707	4	-100	ocean		0.0960239	0.10191955	0.10391906	0.096932076	0.112219825	0.09957627	0.10284172	0.08752774	0.10181554	0.097224355
ERR11413708	4	-100	ocean		0.09616669	0.1020301	0.10289947	0.09689168	0.11182598	0.09968272	0.10279932	0.08785149	0.10233467	0.09751788
ERR11413709	4	-100	ocean		0.09563028	0.1018247	0.10557845	0.09634954	0.11209515	0.09934921	0.10300945	0.087621756	0.101600364	0.09694108
ERR11413710	2	-100	lake		0.017043501	0.021560768	0.72452563	0.030464405	0.085740544	0.017003555	0.05565955	0.011184683	0.01545015	0.021367168
ERR11413711	2	-100	lake		0.088259436	0.09423462	0.1374498	0.096009016	0.13743876	0.08757298	0.105205886	0.07357854	0.08942274	0.09082819
ERR11413712	2	-100	lake		0.011338392	0.014426687	0.77939117	0.023936598	0.08607478	0.01064127	0.043660287	0.0062608877	0.009573828	0.014696206
ERR11413713	2	-100	lake		0.020947691	0.025662418	0.66812986	0.0392767	0.106326774	0.019881085	0.063200414	0.012598163	0.018216075	0.025760917
ERR11413714	2	-100	lake		0.034767702	0.03851987	0.49655497	0.06044498	0.16949138	0.03003945	0.08104601	0.019183872	0.02956465	0.040387113
ERR11413715	2	-100	lake		0.02295543	0.026267854	0.5968353	0.044329934	0.16607265	0.019464007	0.06528231	0.011680208	0.018929536	0.028182825
ERR11413716	2	-100	lake		0.028200388	0.03531615	0.61006135	0.04550474	0.095485166	0.029183902	0.07442615	0.020913789	0.027104814	0.03380361
ERR11413717	2	-100	lake		0.015162628	0.019182246	0.7287931	0.029699188	0.0993358	0.014493525	0.051820166	0.008900223	0.01320965	0.019403571
ERR11413718	2	-100	lake		0.028332528	0.034639437	0.59406334	0.048037585	0.11516865	0.027524639	0.074222356	0.018515574	0.025573548	0.0339223
ERR11413719	2	-100	lake		0.014859046	0.018362906	0.7219884	0.030438608	0.10971617	0.0136328135	0.051433854	0.008032129	0.012422123	0.019114
ERR11413720	2	-100	lake		0.036777124	0.04259244	0.48581582	0.060010944	0.15827218	0.033931375	0.08407071	0.022781892	0.032621466	0.043126088
ERR11413721	2	-100	lake		0.020902174	0.025533186	0.66823274	0.038528368	0.106852025	0.020076675	0.06317937	0.012624888	0.018137185	0.025933322
ERR11413722	2	-100	lake		0.02389276	0.028824437	0.6378361	0.043394066	0.11309498	0.022128861	0.06722884	0.014250097	0.020732671	0.028617267
ERR11413723	2	-100	lake		0.019084817	0.02488172	0.7014937	0.033091757	0.08666329	0.019795513	0.059023514	0.013713579	0.01849982	0.02375218
ERR11413724	2	-100	lake		0.023320207	0.028618356	0.65751296	0.03938236	0.09414588	0.023494942	0.067742236	0.015813477	0.021346616	0.028622918
ERR11413725	2	-100	lake		0.023200447	0.027981138	0.64301723	0.04246349	0.11120422	0.022071205	0.06771726	0.0139664225	0.020016983	0.028361605
ERR11413726	4	-100	ocean		0.089886054	0.09759109	0.128725	0.095099576	0.13197766	0.09092523	0.103148185	0.077885926	0.09277823	0.091983095
ERR11413727	2	-100	lake		0.06392451	0.07287376	0.30141878	0.08265349	0.12549977	0.06499008	0.1057464	0.050684083	0.062290203	0.06991896
ERR11413728	2	-100	lake		0.043644868	0.050128143	0.44418636	0.0681085	0.14305913	0.041274928	0.09205983	0.028455863	0.039214928	0.04986742
ERR11413729	2	-100	lake		0.057015743	0.063569315	0.3317702	0.07838971	0.15980776	0.053160563	0.10063763	0.039543025	0.052948922	0.063157104
ERR11413731	2	-100	lake		0.021335792	0.024568554	0.6014402	0.040710367	0.17673925	0.017869137	0.06258402	0.010827987	0.01758784	0.026336942
ERR11413732	2	-100	lake		0.015744716	0.019488541	0.7175745	0.03143465	0.10724493	0.014426092	0.05245343	0.008708259	0.013257858	0.019667137
ERR11413733	2	-100	lake		0.030944625	0.037523042	0.5720011	0.050371822	0.115771666	0.030516405	0.07690369	0.020886615	0.028348517	0.036732584
ERR11413734	2	-100	lake		0.03401121	0.04058454	0.5418126	0.054491356	0.1202411	0.03343991	0.08138832	0.022994671	0.031009022	0.04002716
ERR11413735	2	-100	lake		0.029988548	0.036030773	0.5795878	0.049926296	0.11691926	0.02908897	0.07622766	0.019607889	0.026958497	0.035664394
ERR11413736	2	-100	lake		0.090465434	0.09842305	0.1317183	0.09340147	0.11399491	0.095014416	0.105449975	0.083464794	0.095340855	0.092726834
ERR11413737	2	-100	lake		0.028725917	0.033961073	0.57464236	0.050677754	0.13576888	0.026451735	0.07370429	0.016980799	0.024926458	0.034160852
ERR11413738	2	-100	lake		0.08669765	0.09537974	0.15160508	0.09112364	0.11524203	0.09109888	0.10654549	0.080624044	0.09245722	0.08922619
ERR11413739	2	-100	lake		0.08379169	0.09085574	0.16633677	0.094512515	0.13569212	0.083280064	0.10614527	0.0691204	0.08310697	0.087158434
ERR11413740	2	-100	lake		0.09133598	0.09889028	0.12758385	0.09388872	0.11331977	0.09560746	0.105023205	0.08463271	0.09648784	0.09323018
ERR11413741	2	-100	lake		0.091674194	0.09879511	0.1252542	0.09644232	0.118501976	0.09472767	0.10462251	0.08141912	0.09458262	0.093980305
ERR11413742	2	-100	lake		0.09329563	0.100366466	0.11720871	0.09531887	0.11224643	0.09744542	0.10417922	0.086211756	0.09872134	0.09500615
ERR11413743	2	-100	lake		0.09317928	0.100271374	0.11804511	0.09524093	0.11227877	0.09734499	0.10428209	0.08601495	0.09849742	0.09484521
ERR11413744	2	-100	lake		0.093007535	0.10034098	0.11912983	0.09512469	0.1122541	0.097114235	0.10417901	0.08582124	0.09834334	0.094685
ERR11413745	2	-100	lake		0.064449295	0.07395142	0.29333875	0.080864474	0.12565656	0.06672536	0.10658715	0.05328437	0.064328924	0.070813745
ERR11413746	2	-100	lake		0.088681	0.09674962	0.14052452	0.092399605	0.11392578	0.09324389	0.10619632	0.082692534	0.09440015	0.091186546
ERR11413747	2	-100	lake		0.08134946	0.09089566	0.18039593	0.09002772	0.11906608	0.08604365	0.10783063	0.073480025	0.08525736	0.08565358
ERR11413748	2	-100	lake		0.092250906	0.09951409	0.12241475	0.094411485	0.11284499	0.09652274	0.10476232	0.08548351	0.09763055	0.094164714
ERR11413749	2	-100	lake		0.08874382	0.09680989	0.14027269	0.09244041	0.113787495	0.09334405	0.10621552	0.082743905	0.09444815	0.09119407
ERR11413750	2	-100	lake		0.09191397	0.09935198	0.124648236	0.09425165	0.113028444	0.09603094	0.10472107	0.0850801	0.0972588	0.09371475
ERR11413751	2	-100	lake		0.07876308	0.08634117	0.18633239	0.09076338	0.14351043	0.07933326	0.1077882	0.064457774	0.07839418	0.084316194
ERR11413752	2	-100	lake		0.019339347	0.023877878	0.6894031	0.036838535	0.10153919	0.018135848	0.05911504	0.011421066	0.01669421	0.023635661
ERR11413753	2	-100	lake		0.018850233	0.023398641	0.7019335	0.035416547	0.09146718	0.018200215	0.05950681	0.011592129	0.016402768	0.023231989
ERR11413754	2	-100	lake		0.07245997	0.083652236	0.23714116	0.084383585	0.11969162	0.07696949	0.10648974	0.0649483	0.07632867	0.0779352
ERR11413755	2	-100	lake		0.04320812	0.05288565	0.46725	0.059650946	0.110866055	0.045997918	0.0906484	0.03553713	0.044190895	0.049765036
ERR11413756	2	-100	lake		0.060173012	0.06996158	0.32786572	0.0766156	0.12373536	0.06268267	0.10192463	0.049867388	0.06070322	0.06647096
