Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.00963542	0.0074990964	0.007133907	0.009559598	0.008188813	0.008188985	0.008364635	0.0126448935	0.008003916	0.019719413	0.81086814	0.017059932	0.011222131	0.008835219	0.0082608275	0.008767269	0.008042227	0.008337079	0.00924409	0.01042436
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.00979669	0.0060466332	0.008281013	0.009213502	0.010529603	0.009771563	0.009475431	0.009404572	0.0077171335	0.008730093	0.73503184	0.09906801	0.013613063	0.0075989612	0.008112619	0.011096616	0.009498806	0.008560339	0.01288347	0.0055701225
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.011379225	0.006617973	0.011294807	0.012322762	0.011681385	0.009037974	0.012263823	0.011944427	0.010181631	0.0097029675	0.5943219	0.2084575	0.013229731	0.008723403	0.008737107	0.013275603	0.011067754	0.009793862	0.019165674	0.0068004634
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.010348256	0.008775912	0.025208283	0.019249681	0.009264022	0.01125532	0.010757046	0.033333223	0.008437306	0.17524205	0.5364633	0.008695995	0.009189799	0.012384359	0.0092727905	0.014991252	0.008928082	0.007879065	0.02337145	0.056952808
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.010216639	0.006213011	0.009336854	0.010103999	0.01123104	0.009870383	0.009619628	0.010086875	0.007738148	0.008903895	0.72511595	0.10317875	0.011585186	0.00780736	0.0086916955	0.011097177	0.0101202	0.009201085	0.014028006	0.0058541596
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.011106175	0.00644488	0.010883269	0.01205822	0.011838397	0.009199303	0.011800586	0.01163826	0.00935186	0.009223087	0.61593974	0.19167806	0.012934349	0.008765438	0.008822928	0.012790961	0.011001832	0.009672392	0.0183151	0.006535207
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.011773402	0.008787733	0.0074245776	0.011349283	0.010491133	0.011276901	0.010222454	0.014711659	0.009706376	0.019401073	0.7747622	0.018363314	0.013809581	0.0116680255	0.010722274	0.011010734	0.009963686	0.010301489	0.010675019	0.013579007
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.012241095	0.0072924187	0.012020306	0.013798892	0.012489977	0.009220825	0.014339488	0.012868653	0.011708706	0.009745643	0.5152932	0.26940382	0.014825122	0.009538767	0.009352603	0.014442564	0.011917991	0.010507206	0.021517076	0.0074756416
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.010075527	0.0065583093	0.00869529	0.009784904	0.010953667	0.009993135	0.009486048	0.009519402	0.007813603	0.008920317	0.7580256	0.07344507	0.011508161	0.0079232175	0.00880177	0.010582415	0.009898573	0.009352625	0.012627743	0.0060346546
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.012156175	0.0072811153	0.012007621	0.01370876	0.012387884	0.009170442	0.014072392	0.012779198	0.011491237	0.009840139	0.53216517	0.2543384	0.014525898	0.0095336735	0.009346409	0.0142279435	0.011861957	0.010469945	0.021151464	0.007484258
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.009254388	0.007853654	0.005896828	0.009190135	0.007956407	0.007852239	0.008505737	0.011115293	0.0075754044	0.013866656	0.8344894	0.010510002	0.008969073	0.007918332	0.008437574	0.008719777	0.008315869	0.008522423	0.008330334	0.0067204735
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.012200838	0.0072865663	0.012020011	0.01374646	0.012439462	0.0092075085	0.014206689	0.012830913	0.01158812	0.009784031	0.5234566	0.2621431	0.014702955	0.009526454	0.009346147	0.014345301	0.0118826255	0.010483758	0.021326572	0.0074759875
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.01067563	0.006510782	0.010355319	0.011485891	0.011369394	0.008936374	0.010918074	0.011107479	0.008640826	0.00944002	0.6776576	0.13860148	0.012081992	0.00871987	0.008807226	0.011770523	0.010674753	0.009442136	0.016288877	0.006515807
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.012088955	0.007186462	0.011922905	0.0136093255	0.012371179	0.00917719	0.013947712	0.012696981	0.011392863	0.009723987	0.5319578	0.2558444	0.014454779	0.0094564855	0.009293447	0.014191467	0.011802801	0.010407093	0.021088846	0.0073851817
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.0097866375	0.007420231	0.007669776	0.008509565	0.010153998	0.010515935	0.008265359	0.008728544	0.007645665	0.008235781	0.8038758	0.036360938	0.011348716	0.0075671743	0.009497624	0.009533691	0.0094464775	0.009208038	0.0100383945	0.0061916783
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.012278789	0.0073721507	0.012100592	0.013870844	0.012486109	0.009217979	0.014366034	0.012906202	0.011761394	0.009853679	0.51928437	0.26470914	0.014821231	0.009585275	0.009402894	0.014427736	0.011952986	0.0105496505	0.021485869	0.0075671123
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.0092120655	0.007128886	0.007377095	0.008341136	0.008801908	0.008712427	0.007964832	0.00919389	0.007544152	0.010411228	0.8141242	0.032801595	0.011520871	0.007691924	0.0082211355	0.008799605	0.008180195	0.008244926	0.009508182	0.0062196865
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.012401848	0.0074432595	0.012154488	0.014002491	0.012577295	0.009242311	0.014675762	0.013010943	0.012058647	0.009898459	0.50618124	0.2754099	0.015079754	0.009651908	0.009440277	0.014646511	0.012038999	0.010617821	0.021850413	0.0076175625
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.010097755	0.00826526	0.007310926	0.009582311	0.008648521	0.009001061	0.008354242	0.011831012	0.008224953	0.015401284	0.81524247	0.0142365405	0.010804179	0.009530495	0.008949948	0.008954506	0.008543276	0.009004762	0.009238454	0.0087780235
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.012298666	0.0073822117	0.0121169565	0.013905991	0.012508352	0.009221555	0.014422238	0.012927613	0.0118103335	0.009860466	0.51689523	0.26667947	0.014822911	0.0095987255	0.0094128	0.014458956	0.011973101	0.010574341	0.021558385	0.0075716823
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.012330062	0.0089115575	0.008127413	0.011565079	0.012364539	0.011906402	0.012852244	0.014253297	0.010717294	0.015723951	0.7234437	0.048654687	0.026167365	0.01322337	0.0110547785	0.013509141	0.01090176	0.009536542	0.013194522	0.011562365
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.012173809	0.007261134	0.011995124	0.01371283	0.012422227	0.009196687	0.01414799	0.012801104	0.011535757	0.009770211	0.5254093	0.26072857	0.014640426	0.009514136	0.009331563	0.014305097	0.011863507	0.010465499	0.021273201	0.0074518775
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.009833771	0.0061452957	0.008806483	0.009508344	0.010611691	0.009509759	0.009225758	0.009565425	0.0075581833	0.008835367	0.7420567	0.09273661	0.0118234325	0.007609828	0.0082793655	0.010719165	0.009611553	0.008810939	0.013099553	0.0056526796
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.012185649	0.0073341625	0.012039662	0.013751614	0.0123758335	0.009149038	0.014082444	0.012772533	0.011581445	0.009946101	0.5355819	0.2504274	0.014504383	0.009581368	0.009383467	0.014233551	0.011886806	0.010487543	0.021141613	0.0075535267
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.010670283	0.006697372	0.010303643	0.011550509	0.011223263	0.008717893	0.010903795	0.011166626	0.00869336	0.009798168	0.6900184	0.12602693	0.011929295	0.008903188	0.008902517	0.011628092	0.010750479	0.009500832	0.0158831	0.0067322147
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.011983193	0.007056861	0.011804916	0.013418346	0.01231911	0.009189555	0.013752377	0.01261121	0.0111554675	0.009587529	0.5346561	0.2552786	0.014385741	0.009342459	0.009196017	0.014107492	0.0116966255	0.010304749	0.020906387	0.007247268
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.009744785	0.0066823876	0.0077847983	0.008820626	0.010155034	0.010281624	0.008767952	0.0091261575	0.007700324	0.009141005	0.77977425	0.05745415	0.012932569	0.0076038362	0.008737868	0.010187204	0.009197726	0.008828259	0.010902973	0.006176474
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.012217766	0.007295168	0.011967484	0.013742332	0.012455481	0.00919404	0.014281066	0.012832866	0.011615566	0.009771043	0.52078176	0.26445517	0.014846409	0.009579962	0.009352697	0.014391036	0.011902823	0.010466549	0.021378664	0.0074721393
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.009471355	0.010985293	0.010266763	0.010340811	0.0075499443	0.006536232	0.009918381	0.012266105	0.012172606	0.014974159	0.80518496	0.010611679	0.009642326	0.010075755	0.009826561	0.008442181	0.010107476	0.009291299	0.010044914	0.012291141
ERR3609652	13	-1	Mammuthus primigenius	Papio hamadryas	0.01399679	0.008048849	0.01598489	0.009616166	0.021685777	0.019893926	0.0072670165	0.009573416	0.00447827	0.004785715	0.024202	0.011432512	0.111303546	0.6650749	0.009696463	0.013912676	0.012870491	0.011972678	0.012701146	0.011502866
ERR3609653	12	-1	Lithobates pipiens	Papio anubis	0.010114558	0.006741415	0.008125261	0.007233627	0.022936484	0.01138878	0.00919739	0.008785485	0.0058339303	0.003301623	0.017330484	0.016082231	0.8040201	0.023337536	0.010030712	0.011193483	0.0072076432	0.0037219103	0.009299538	0.004117803
ERR3609654	13	-1	Mammuthus primigenius	Papio anubis	0.020301128	0.012723424	0.023706196	0.014239668	0.027069304	0.026438123	0.0124164475	0.01531438	0.007908483	0.008117512	0.04611639	0.017303355	0.19060698	0.47397712	0.015338239	0.021668497	0.017879082	0.013892957	0.017993016	0.016989693
ERR3609655	13	-1	Mammuthus primigenius	Papio hamadryas	0.017370172	0.010795727	0.021559557	0.012342286	0.027865186	0.023861056	0.010155267	0.012362601	0.007037915	0.0062150853	0.03557167	0.016326908	0.22672413	0.4830982	0.0132315485	0.018028578	0.01581047	0.012285838	0.017054582	0.012303244
ERR3609656	12	-1	Lithobates pipiens	Papio hamadryas	0.017431907	0.010108881	0.015370297	0.011610529	0.036921155	0.020425584	0.010067552	0.01226636	0.0064986437	0.004737701	0.013970016	0.014805197	0.53981495	0.19971558	0.013763124	0.0162568	0.0140764965	0.010276281	0.014348043	0.017534938
ERR3609657	12	-1	Lithobates pipiens	Papio anubis	0.012602498	0.008339209	0.009872843	0.009905913	0.027085546	0.013682429	0.011935213	0.011850884	0.007404208	0.0045616957	0.03353452	0.023137156	0.7358414	0.031091278	0.012552939	0.014013602	0.009403444	0.0046253796	0.01309172	0.005468157
ERR3609658	13	-1	Mammuthus primigenius	Papio anubis	0.019945199	0.013682547	0.023112714	0.015955789	0.026575249	0.024614234	0.013405986	0.01687761	0.008252122	0.010787019	0.14062244	0.021167934	0.1124963	0.44847596	0.015451628	0.020318892	0.018455528	0.01586904	0.020739907	0.013193867
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.0076242834	0.0066128164	0.0076452275	0.0074230726	0.0064014657	0.0058999956	0.006153984	0.008370348	0.0052768146	0.010211988	0.85448986	0.015377561	0.010730487	0.010256162	0.006480894	0.006456194	0.006101059	0.005845111	0.008262222	0.004380423
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.031553935	0.034240924	0.034416698	0.031129228	0.029104521	0.025860516	0.03390879	0.037692122	0.03701948	0.062753886	0.35069102	0.029972764	0.030474477	0.03396919	0.03289527	0.032350834	0.032739643	0.03233753	0.034260713	0.032628395
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.009678697	0.010923357	0.010498314	0.010823724	0.007958249	0.007042131	0.009640977	0.0118752355	0.011757638	0.013362693	0.8045527	0.011330705	0.0096083	0.010677957	0.009908514	0.00861501	0.0103978915	0.009529152	0.009876348	0.011942435
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.009238415	0.00944348	0.010094186	0.010313223	0.008628142	0.0074328748	0.009395376	0.009948197	0.010882718	0.01173992	0.8170169	0.010603146	0.009224076	0.010112276	0.009294994	0.008324318	0.009613769	0.008808131	0.01017882	0.009707132
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.00953023	0.010939465	0.009965907	0.009915917	0.0075857122	0.0065188445	0.009516716	0.011694129	0.012644114	0.0143227875	0.80866593	0.010691485	0.0096024675	0.010004225	0.009467123	0.008171213	0.009785352	0.008892692	0.009911403	0.012174288
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.011345837	0.013413955	0.01179295	0.0118007865	0.008339712	0.0072625824	0.010965273	0.014399043	0.015280351	0.017618436	0.77195597	0.012356832	0.010961362	0.012463937	0.011259401	0.009523006	0.011520986	0.010601591	0.011359111	0.015778853
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.009594573	0.009619189	0.009685873	0.009939971	0.009118077	0.007701592	0.009064146	0.009963898	0.009935308	0.009748142	0.8196923	0.010661307	0.009518795	0.009824115	0.009315129	0.008289694	0.010183622	0.009451044	0.009975706	0.008717531
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.009451194	0.008878185	0.009124507	0.009688715	0.009011549	0.0077660037	0.009158564	0.010045681	0.009639882	0.009475562	0.8237757	0.010588495	0.009354113	0.009598714	0.008936948	0.008448025	0.010117696	0.00885148	0.010100419	0.0079885
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.010025951	0.009790129	0.009717295	0.010281113	0.009473451	0.0081840465	0.009745968	0.010434266	0.009991393	0.010174537	0.8135959	0.011099272	0.009982355	0.009865671	0.009645362	0.008912131	0.010413396	0.009380162	0.010551968	0.008735608
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.010368531	0.01236458	0.010642339	0.01145448	0.007831303	0.007067339	0.010424426	0.013134091	0.013566962	0.01638192	0.79037005	0.011822142	0.010317156	0.011136611	0.010118351	0.008828523	0.010288367	0.009670674	0.010531836	0.013680346
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.009177913	0.010031913	0.010003625	0.010206456	0.008006801	0.007010665	0.009259459	0.011189888	0.010857668	0.012292501	0.8154652	0.010122414	0.00961114	0.009781719	0.009134762	0.0081876535	0.009673582	0.009081001	0.00972281	0.011182852
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.00921548	0.00933792	0.009832446	0.00880334	0.008863763	0.007805082	0.008451528	0.00938121	0.009454711	0.0086886585	0.8269744	0.009958704	0.009305595	0.009725052	0.008975618	0.00830702	0.00964084	0.009036494	0.010061893	0.008180264
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.009809017	0.011462271	0.010755687	0.010746341	0.00807147	0.007020866	0.009830781	0.012186621	0.011973813	0.014434976	0.80050087	0.01147683	0.00999167	0.010222619	0.00973336	0.008540878	0.010158826	0.009783968	0.010440369	0.01285867
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.008831792	0.009342863	0.0096138185	0.010288476	0.008047463	0.0069190883	0.009601348	0.010117455	0.010671529	0.011991012	0.82046723	0.009678531	0.008993423	0.009868214	0.009255775	0.00849845	0.009619927	0.008511793	0.009771088	0.009910664
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.0197858	0.023870667	0.023104824	0.021569245	0.015783053	0.014150636	0.020350106	0.024118707	0.023907758	0.03058737	0.5957757	0.02183155	0.020295717	0.021272017	0.019417478	0.017038863	0.020037869	0.01754165	0.02108318	0.028477749
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.009191542	0.010558973	0.009972887	0.010508659	0.007792526	0.0067025195	0.009365797	0.011174073	0.011104131	0.012688768	0.8138031	0.010987494	0.009285882	0.009945632	0.009500245	0.008173767	0.009621316	0.009082919	0.00973665	0.010803225
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.009156594	0.009564836	0.009490501	0.009461442	0.008216175	0.0071440167	0.009108678	0.009988458	0.009944238	0.010981354	0.8237611	0.010146155	0.0093057705	0.009543319	0.008881809	0.008057783	0.009580533	0.008360132	0.00973548	0.009571638
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.009697451	0.009886133	0.009900205	0.010615582	0.008682746	0.007994815	0.009447968	0.010722492	0.010339238	0.010565159	0.8150209	0.010759394	0.009803091	0.0097859185	0.009406539	0.008711104	0.009703645	0.009041859	0.010299666	0.009616127
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.00989351	0.010018359	0.009797019	0.011247182	0.009058061	0.008251912	0.009952832	0.011106851	0.010424744	0.01103071	0.8095972	0.010689873	0.009891373	0.0101388795	0.009898994	0.0094643235	0.010426793	0.00905616	0.010631302	0.009423974
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.009674396	0.010409559	0.00985937	0.011021251	0.008625693	0.007786086	0.009602891	0.011053134	0.010625129	0.011648618	0.81119615	0.010561492	0.009684989	0.009938693	0.009688583	0.009172161	0.010259321	0.0091307275	0.010284703	0.009776889
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.00963783	0.01003309	0.010002995	0.01093849	0.009168888	0.008367637	0.009362305	0.010574245	0.009811162	0.010245113	0.81549394	0.010549954	0.00960806	0.00944158	0.009805349	0.009151923	0.010096624	0.009065728	0.010524832	0.008120199
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.009281998	0.010160179	0.0096868845	0.010436314	0.008729565	0.007857354	0.00934699	0.010438395	0.010167822	0.010550159	0.8181307	0.010162728	0.0094597535	0.009450186	0.009456763	0.008994354	0.009864541	0.008936418	0.010114818	0.0087741595
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.009464455	0.008977582	0.009681384	0.010361795	0.009012251	0.007895779	0.0096822	0.010343979	0.01043301	0.01080954	0.8171037	0.010573809	0.0096541615	0.009510903	0.009174865	0.00879827	0.009849259	0.008903152	0.01023825	0.009531734
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.009102869	0.009002945	0.009235052	0.0104074385	0.008365654	0.0075780777	0.009672439	0.010583498	0.010257975	0.011050714	0.81993634	0.010167423	0.009457735	0.009583531	0.009042769	0.008726529	0.009715423	0.00851503	0.009996716	0.009601837
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.009581065	0.010075213	0.009904602	0.011122341	0.008750614	0.007920893	0.009580881	0.010912292	0.01040039	0.010985876	0.8131728	0.01061495	0.009744236	0.009679587	0.009718385	0.009065004	0.010033241	0.009041451	0.0103676105	0.009328559
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.009192155	0.009856665	0.009622936	0.00996438	0.008514517	0.0076811374	0.009204377	0.010276704	0.009765904	0.010773818	0.8204684	0.010280311	0.009474506	0.009381941	0.008975537	0.008405431	0.009405801	0.0089849485	0.009840598	0.009929889
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.009550983	0.010011215	0.009902487	0.010403441	0.008582517	0.0074844873	0.009707423	0.011152756	0.011117305	0.01140619	0.81244695	0.010908979	0.009507983	0.009822708	0.009364826	0.008734889	0.010420347	0.009000458	0.010452116	0.0100219855
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.009918516	0.00878199	0.009438058	0.010378612	0.0101203015	0.009214076	0.009869531	0.01014337	0.0093173385	0.009747791	0.81520563	0.010510685	0.010132219	0.009425564	0.00965156	0.009402199	0.010050527	0.008926613	0.010995807	0.008769661
