Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950635	1	1	lake	lake	0.07710826	0.5742334	0.046922665	0.008639523	0.02424954	0.1719782	0.018753754	0.05131348	0.026801214
ERR13950637	5	1	sea coast	lake	0.09150098	0.12389231	0.10032348	0.0030013572	0.017825816	0.540072	0.020229274	0.06354123	0.039613582
ERR13950638	5	1	sea coast	lake	0.07333466	0.08921744	0.090526514	0.0018011688	0.012550733	0.63707376	0.014604112	0.049999423	0.030892206
ERR13950639	1	1	lake	lake	0.11816187	0.36724892	0.084336236	0.022763014	0.056137796	0.145724	0.04544256	0.09554257	0.064642936
ERR13950640	1	1	lake	lake	0.09133313	0.51805234	0.054766513	0.02919999	0.05041078	0.098364115	0.037307672	0.073419005	0.047146402
ERR13950641	1	1	lake	lake	0.069554515	0.60733104	0.040497422	0.037639	0.04429638	0.07463867	0.03244595	0.057418887	0.036178187
ERR13950642	1	1	lake	lake	0.059582464	0.68215835	0.031591058	0.024596596	0.03448962	0.071014434	0.023757903	0.046194926	0.026614651
ERR13950643	1	1	lake	lake	0.08997041	0.4899391	0.05312761	0.02453056	0.042971183	0.14964926	0.034631316	0.07086332	0.044317227
ERR13950644	1	1	lake	lake	0.10783065	0.3532753	0.07475353	0.048913058	0.06552157	0.12886317	0.05653709	0.09436435	0.06994122
ERR13950646	1	1	lake	lake	0.09959604	0.46519476	0.06463269	0.019897034	0.043893922	0.14825946	0.03461853	0.07653202	0.047375448
ERR13950647	5	1	sea coast	lake	0.13876128	0.10296014	0.17593846	0.016715864	0.050832372	0.221116	0.058679897	0.12098746	0.11400854
ERR13950648	5	1	sea coast	lake	0.14071709	0.1166992	0.17553394	0.023125129	0.058529757	0.1834337	0.06459369	0.12181889	0.115548685
ERR13950649	5	1	sea coast	lake	0.124651	0.06244569	0.16280319	0.017478997	0.042157676	0.29787865	0.058667615	0.11444512	0.1194721
ERR13950650	1	1	lake	lake	0.098963484	0.4408505	0.06115707	0.015416379	0.03953353	0.1934416	0.0322712	0.07401183	0.044354398
ERR13950653	5	1	sea coast	lake	0.0826674	0.020367792	0.19886646	0.00323861	0.0126127	0.5317171	0.02282392	0.06307765	0.064628355
ERR13950654	1	1	lake	lake	0.041708816	0.7452208	0.019909495	0.0013192018	0.006953923	0.15047017	0.0048703407	0.021449681	0.008097561
ERR13950655	5	1	sea coast	lake	0.049107764	0.029588742	0.08807071	0.0012933053	0.0068326322	0.7572251	0.010232361	0.034757186	0.022892246
ERR13950658	5	1	sea coast	lake	0.11402511	0.029195875	0.25324187	0.004736646	0.019550871	0.3479389	0.033721883	0.08911918	0.108469605
ERR13950659	5	1	sea coast	lake	0.07035304	0.073376134	0.08012763	0.0015530578	0.009652513	0.6772929	0.01304429	0.04634909	0.028251436
ERR13950660	1	1	lake	lake	0.0577411	0.57796293	0.03436568	0.0050391476	0.010883243	0.25508136	0.0107476	0.03340584	0.014773064
ERR13950661	5	1	sea coast	lake	0.111265406	0.11463282	0.12098022	0.005651796	0.021478675	0.47268796	0.0277467	0.073356725	0.052199665
ERR13950662	5	1	sea coast	lake	0.12855887	0.04472843	0.18955679	0.0072068563	0.023787266	0.37579742	0.03797742	0.09111852	0.101268336
ERR13950663	2	1	midden	lake	0.117579475	0.014865738	0.30629793	0.004742513	0.018474367	0.24258953	0.039162617	0.09047607	0.1658117
ERR13950664	5	1	sea coast	lake	0.09641761	0.16043936	0.088678755	0.0035440605	0.018978318	0.5070623	0.02133312	0.06488836	0.03865811
ERR13950665	1	1	lake	lake	0.023503233	0.7683171	0.010434199	0.0005934838	0.0034135035	0.17710818	0.0022871045	0.011095802	0.0032474282
ERR13950666	5	1	sea coast	lake	0.07001426	0.035510357	0.12068397	0.0015454486	0.009455267	0.6626717	0.014187609	0.049271297	0.03666005
ERR13950667	5	1	sea coast	lake	0.12138319	0.037008215	0.24220072	0.005055092	0.022531232	0.3279313	0.03570028	0.09586354	0.112326376
ERR13950668	5	1	sea coast	lake	0.12627262	0.13052839	0.13799772	0.006197462	0.026706751	0.39056575	0.03190064	0.08644507	0.0633856
ERR13950669	5	1	sea coast	lake	0.099549636	0.06346721	0.12778418	0.0030142372	0.01729377	0.53091145	0.023847854	0.074663684	0.059468064
ERR13950670	2	1	midden	lake	0.14196669	0.066483326	0.24225764	0.015911369	0.041035365	0.20393771	0.05520515	0.109589696	0.12361302
ERR13950671	5	1	sea coast	lake	0.12641025	0.19779518	0.11183702	0.026369665	0.061498098	0.21685603	0.05996427	0.11363383	0.08563565
ERR13950673	5	1	sea coast	lake	0.08199491	0.036394075	0.14410609	0.001658233	0.011452149	0.59631443	0.017278468	0.06116406	0.049637526
ERR13950674	2	1	midden	lake	0.14222348	0.027142614	0.25968617	0.009807231	0.026702866	0.21763569	0.05048855	0.100111336	0.16620207
ERR3579671	2	-100	midden		0.11877321	0.03321418	0.25507438	0.048987124	0.05679244	0.1343989	0.09033628	0.09861129	0.16381218
ERR3579672	2	-100	midden		0.109802045	0.0032488615	0.48952132	0.005075083	0.015336295	0.0266753	0.035384685	0.04650999	0.26844648
ERR3579673	0	-100	archeological site		0.24245799	0.005394279	0.18668304	0.13310805	0.03717153	0.026031382	0.113580175	0.040781207	0.21479233
ERR3579674	2	-100	midden		0.16399418	0.009832508	0.313947	0.027973924	0.035568256	0.048157454	0.07332928	0.0660652	0.2611323
ERR3579675	2	-100	midden		0.019238668	1.6149078e-06	0.72453713	2.2692875e-06	0.00012819446	0.0002581435	0.00083921506	0.0022274766	0.25276738
ERR3579676	2	-100	midden		0.15563042	0.02308636	0.24634764	0.05751395	0.054492205	0.07874459	0.09583179	0.08255457	0.20579849
ERR3579677	2	-100	midden		0.12897362	0.07971544	0.18464264	0.061939236	0.0872687	0.08778777	0.091172285	0.117616095	0.1608841
ERR3579678	2	-100	midden		0.13402642	0.042675916	0.2575836	0.038525525	0.06593817	0.07382325	0.08004118	0.10787952	0.19950654
ERR3579680	8	-100	thermokarst		0.21251674	0.0071158507	0.27000394	0.027693294	0.03269281	0.020054428	0.06665312	0.05074248	0.31252736
ERR3579681	3	-100	ocean		0.15411766	0.01960204	0.1288186	0.28183463	0.05655951	0.053616446	0.13586625	0.05457911	0.11500574
ERR3579682	2	-100	midden		0.18879265	0.016096346	0.20540425	0.11165487	0.051911354	0.05802088	0.114226446	0.0661793	0.18771388
ERR3579683	2	-100	midden		0.1958322	0.01111404	0.2845847	0.05084018	0.03982832	0.0403779	0.08443048	0.059594307	0.2333979
ERR3579685	2	-100	midden		0.18995966	0.013833383	0.22190875	0.10048922	0.04771155	0.05944171	0.11017167	0.06423237	0.19225167
ERR3579687	2	-100	midden		0.15734212	0.033923052	0.20968848	0.0761418	0.066934094	0.07515516	0.10193387	0.0883968	0.19048454
ERR3579688	8	-100	thermokarst		0.05946261	7.518021e-06	0.4491068	3.835326e-05	0.0005637922	0.00038725522	0.0036221473	0.004113116	0.48269835
ERR3579699	2	-100	midden		0.12539986	0.00026263672	0.43599185	0.0012195549	0.004565131	0.0031509646	0.01699695	0.014847809	0.39756528
ERR3579700	2	-100	midden		0.100972265	0.0028634584	0.53264797	0.002661999	0.0128274895	0.016381552	0.025146013	0.043976482	0.26252267
ERR3579701	2	-100	midden		0.121387966	0.013160014	0.42085022	0.0113748815	0.031716734	0.04350431	0.048751388	0.076716825	0.23253763
ERR3579702	2	-100	midden		0.14172737	0.012752356	0.33194003	0.016617317	0.038809072	0.038846508	0.062163286	0.07468305	0.28246093
ERR3579703	2	-100	midden		0.14651185	0.012916868	0.31668264	0.017894633	0.040203888	0.03765799	0.06451189	0.07445719	0.28916314
ERR3579704	2	-100	midden		0.12435592	0.023115171	0.26335064	0.05235906	0.04747978	0.15203212	0.090903506	0.08933994	0.15706374
ERR3579705	8	-100	thermokarst		0.17309105	0.0008427523	0.34705052	0.005892349	0.00975478	0.009051952	0.03601421	0.023677867	0.39462447
ERR3579706	2	-100	midden		0.1790972	0.0026736679	0.34366447	0.0127611775	0.018026158	0.018931858	0.051436897	0.03775954	0.33564898
ERR3579707	2	-100	midden		0.072847605	0.00050257397	0.5757274	0.00071686826	0.004966032	0.010351348	0.015135493	0.024450049	0.29530266
ERR3579708	2	-100	midden		0.045909133	4.7369653e-05	0.6270698	4.4639637e-05	0.0010972264	0.0013023841	0.003874385	0.0092137465	0.3114413
ERR3579709	2	-100	midden		0.12091178	0.003979125	0.429889	0.006053096	0.018671326	0.027610647	0.04071659	0.05128714	0.30088133
ERR3579710	2	-100	midden		0.062372707	0.00044191853	0.6511937	0.00046732774	0.0038694665	0.008337934	0.01123648	0.021855405	0.2402252
ERR3579711	2	-100	midden		0.07230859	0.0019209781	0.6144953	0.0019866012	0.008699378	0.03207951	0.022939553	0.04114994	0.2044202
ERR3579712	2	-100	midden		0.046783682	2.0235573e-05	0.6141339	4.8116282e-05	0.0007517542	0.0009970939	0.0038179106	0.005803772	0.32764366
ERR3579713	2	-100	midden		0.08548903	0.00031794875	0.5188308	0.0004909308	0.0041804165	0.0036164739	0.012203488	0.018147133	0.35672382
ERR3579714	2	-100	midden		0.031092325	2.2968868e-06	0.6094759	4.8145293e-06	0.00019836522	0.00017419171	0.0012735883	0.0023928692	0.35538566
ERR3579715	2	-100	midden		0.09197159	0.0025537296	0.5140738	0.002238968	0.01261116	0.021998566	0.026305342	0.0466192	0.28162757
ERR3579716	2	-100	midden		0.11802738	0.010909385	0.40702152	0.011128484	0.030476118	0.04893182	0.051957622	0.07429562	0.24725209
ERR3579719	3	-100	ocean		0.18061602	0.021338033	0.14728446	0.18303645	0.065009736	0.047910992	0.12893991	0.061704602	0.16415974
ERR3579720	1	-100	lake		0.079225875	0.22770686	0.074756056	0.19908169	0.084377594	0.08847166	0.08785893	0.08360006	0.074921355
ERR3579721	8	-100	thermokarst		0.20697291	0.0011413698	0.2824786	0.010422347	0.013040921	0.0070962626	0.04240765	0.023970224	0.41246969
ERR3579722	2	-100	midden		0.041708834	7.698854e-06	0.61083066	1.7175687e-05	0.0004130996	0.00032947786	0.0022245112	0.0036373853	0.3408311
ERR3579723	2	-100	midden		0.018558094	2.8031758e-07	0.6776578	5.9536137e-07	4.7388825e-05	4.4215958e-05	0.00041883494	0.0009115343	0.3023612
ERR3579726	2	-100	midden		0.14333193	0.011969716	0.34445146	0.017316608	0.03687852	0.038891345	0.061771862	0.07136019	0.27402842
ERR3579727	2	-100	midden		0.1431467	0.011349612	0.3472371	0.016962724	0.03594624	0.038400352	0.061161164	0.070060305	0.2757358
ERR3579728	2	-100	midden		0.07202192	0.00019741608	0.5317973	0.00035498044	0.003228962	0.0048746434	0.011070808	0.017095724	0.3593582
ERR3579729	2	-100	midden		0.012511054	4.444545e-08	0.6971368	1.4864358e-07	1.6496144e-05	2.2319387e-05	0.00021011932	0.00045763727	0.28964546
ERR3579730	2	-100	midden		0.090143174	0.00026274018	0.5240196	0.00065562787	0.0039892346	0.0042504156	0.013378536	0.016898843	0.3464019
ERR3579731	2	-100	midden		0.13630316	0.0008681433	0.432683	0.003647608	0.008605934	0.012423915	0.029650008	0.027214088	0.34860408
ERR3579732	2	-100	midden		0.047408435	2.0115904e-06	0.53655744	1.3989702e-05	0.00022104569	0.00023065406	0.0019829248	0.0022455675	0.4113379
ERR3579733	2	-100	midden		0.11220087	0.0024102347	0.45993054	0.0033740688	0.0141379405	0.017590025	0.030884694	0.042860787	0.31661078
ERR3579734	2	-100	midden		0.14559439	0.028974582	0.24404246	0.041630846	0.058608055	0.07334726	0.08837271	0.0947488	0.22468093
ERR3579735	2	-100	midden		0.06263362	0.00010954386	0.59708506	0.00019858277	0.0021027727	0.0027724379	0.007652917	0.011970096	0.3154749
ERR3579738	2	-100	midden		0.015134424	3.3835525e-09	0.641995	6.416818e-08	4.360293e-06	2.7491135e-06	0.00011034278	0.000119135264	0.3426338
ERR3579740	2	-100	midden		0.012203051	7.729002e-09	0.67218924	5.8038932e-08	6.243401e-06	4.8649817e-06	0.000117943506	0.00018090078	0.31529763
ERR3579741	2	-100	midden		0.00573303	2.015225e-09	0.7872242	9.658967e-09	2.0619518e-06	3.588841e-06	4.6112076e-05	0.000101813275	0.20688926
ERR3579742	2	-100	midden		0.008198791	8.092269e-09	0.7655298	3.307723e-08	5.1512534e-06	6.79397e-06	8.6243446e-05	0.00018887436	0.22598436
ERR3579743	3	-100	ocean		0.15410715	0.024341132	0.11146682	0.27234998	0.06634144	0.0463362	0.13908222	0.057164986	0.1288101
ERR3579744	0	-100	archeological site		0.18342781	0.021806357	0.15735129	0.15405013	0.06506173	0.049137145	0.12477974	0.0653272	0.17905854
ERR3579745	2	-100	midden		0.1302701	0.002016601	0.41030282	0.0043445383	0.014269137	0.016263602	0.03465658	0.041064907	0.3468118
ERR3579746	8	-100	thermokarst		0.11012141	0.00047175586	0.3830472	0.0011896241	0.0066325045	0.0065304926	0.020601755	0.025129832	0.44627544
ERR3579747	2	-100	midden		0.06587642	3.144979e-05	0.46201664	0.00010208075	0.0012554812	0.0013075771	0.0061752293	0.008251675	0.45498347
ERR3579748	8	-100	thermokarst		0.21040307	0.0093646655	0.21206842	0.049115963	0.04274854	0.031518277	0.08957171	0.05854977	0.2966596
ERR3579749	2	-100	midden		0.08101938	0.0002802763	0.54807687	0.0005521592	0.0037648622	0.005289203	0.012821585	0.017607814	0.33058795
ERR3579750	2	-100	midden		0.17025805	0.009965621	0.31071308	0.03205002	0.03532986	0.046390485	0.076705396	0.06166309	0.25692442
ERR3579751	2	-100	midden		0.065409586	3.4918743e-05	0.6018408	0.00013443752	0.0010647239	0.001324867	0.005644897	0.0065910495	0.31795475
ERR3579752	2	-100	midden		0.077676915	0.00019229975	0.51589036	0.0003852292	0.0033104063	0.0035645333	0.011261651	0.0154563775	0.3722622
ERR3579753	2	-100	midden		0.0665265	2.1877317e-05	0.47798952	8.733027e-05	0.0010278287	0.0008216929	0.0053434353	0.006420744	0.44176102
ERR3579754	2	-100	midden		0.12433355	0.028199442	0.29615933	0.022619797	0.043053333	0.13939567	0.06928786	0.10510788	0.17184313
ERR3579755	2	-100	midden		0.14668876	0.00068570266	0.40594456	0.0034236452	0.008191936	0.0073267836	0.027897857	0.02226844	0.37757224
ERR3579756	2	-100	midden		0.17381796	0.0033484213	0.35305703	0.012780477	0.020356555	0.018336026	0.050788425	0.04032609	0.327189
ERR3579757	8	-100	thermokarst		0.19997352	0.007227555	0.27652156	0.033141717	0.033302017	0.029166505	0.075202264	0.05178409	0.29368082
ERR3579758	2	-100	midden		0.18195072	0.011404244	0.28385365	0.036475416	0.039795175	0.040373586	0.07949982	0.062798806	0.2638486
ERR3579759	2	-100	midden		0.02099113	1.63537e-07	0.6271772	6.61281e-07	4.160652e-05	3.603272e-05	0.00044416252	0.00077144767	0.3505377
ERR3579760	2	-100	midden		0.058640994	3.2560558e-05	0.54316455	6.8366695e-05	0.0010970639	0.00087468274	0.0047173044	0.0073120683	0.3840924
ERR3579761	2	-100	midden		0.037459675	3.9233305e-06	0.5973509	1.0248924e-05	0.0002872498	0.00025879702	0.001794397	0.002952522	0.35988227
ERR3579762	2	-100	midden		0.045500148	1.3004644e-05	0.60843384	3.1304076e-05	0.00058338745	0.0005748752	0.0030230246	0.004691013	0.33714938
ERR3579763	2	-100	midden		0.018211279	9.267828e-08	0.65998274	4.4193547e-07	2.7885737e-05	2.9124174e-05	0.00034551494	0.0005806823	0.32082212
ERR3579764	2	-100	midden		0.04269891	2.0028689e-05	0.6077194	3.105493e-05	0.000724419	0.00084083696	0.003245067	0.006222064	0.33849818
ERR3579765	2	-100	midden		0.12273765	0.0746073	0.15517151	0.09191215	0.09211942	0.09894633	0.10478708	0.108312584	0.15140605
ERR3579766	2	-100	midden		0.042214364	2.9290559e-05	0.62845767	3.8871913e-05	0.0008794873	0.001187224	0.0036015604	0.0075423834	0.31604928
ERR3579767	2	-100	midden		0.03568388	1.775845e-05	0.6704987	2.4043915e-05	0.00060692674	0.00096118404	0.0027250291	0.005957624	0.28352484
ERR3579768	2	-100	midden		0.07718109	0.0002309007	0.57119626	0.00045991613	0.0033167296	0.0042903437	0.011222406	0.015953004	0.31614938
ERR3579774	2	-100	midden		0.014426343	1.4689654e-07	0.74647844	3.7351137e-07	3.0871095e-05	3.6369e-05	0.00030159403	0.00066578435	0.23806006
ERR3579775	2	-100	midden		0.040823285	1.8644711e-06	0.5182326	8.761134e-06	0.00021518317	0.00018069746	0.0017163893	0.0022786711	0.4365425
ERR3579776	2	-100	midden		0.20649648	0.0083965175	0.25609264	0.06159321	0.038376052	0.03827082	0.09180831	0.05438368	0.24458234
ERR3579777	3	-100	ocean		0.18577665	0.015407331	0.16445997	0.22049628	0.051732913	0.04223882	0.12621427	0.052530576	0.14114328
ERR3579779	8	-100	thermokarst		0.189675	0.019387975	0.21216443	0.0681729	0.05697097	0.045523588	0.09857683	0.071149334	0.23837899
ERR3579781	8	-100	thermokarst		0.22155274	0.009471039	0.21923108	0.07329584	0.044427216	0.028840061	0.09655006	0.052579056	0.254053
ERR3579782	2	-100	midden		0.14848703	0.015782727	0.328028	0.018290406	0.041608505	0.038898304	0.061660253	0.08013445	0.26711032
ERR3579783	2	-100	midden		0.019172568	1.258111e-07	0.6419431	4.1843117e-07	3.3162687e-05	2.9214603e-05	0.00035331643	0.0006999666	0.33776814
ERR3579784	2	-100	midden		0.10107369	0.0006491161	0.47150746	0.001486016	0.007069472	0.008745538	0.021363378	0.025035923	0.3630695
ERR3579785	8	-100	thermokarst		0.25728154	0.0009251562	0.23717071	0.021803327	0.013999591	0.00588632	0.05252484	0.02035925	0.3900493
ERR3579786	8	-100	thermokarst		0.12726828	1.4572026e-05	0.35906196	0.00033222124	0.001018296	0.00049676205	0.007847383	0.0041031875	0.49985722
ERR3579787	2	-100	midden		0.012472062	2.4915291e-08	0.6820798	9.133003e-08	1.160908e-05	9.817429e-06	0.00015984628	0.0003151821	0.30495158
ERR3579788	2	-100	midden		0.05608672	6.554326e-07	0.52026767	1.4922443e-05	0.00012743719	0.00010748156	0.0017032487	0.0011525895	0.4205392
ERR3579789	2	-100	midden		0.009371894	3.3084777e-09	0.68661684	2.2065976e-08	3.6093227e-06	3.0240194e-06	7.423764e-05	0.00013045574	0.3038
ERR3579790	2	-100	midden		0.0094413655	1.9891355e-09	0.664417	1.6788592e-08	2.8275565e-06	2.0237644e-06	6.466705e-05	0.00010611947	0.3259659
ERR3579791	2	-100	midden		0.012113767	9.8507265e-09	0.6834889	7.466733e-08	7.2274056e-06	7.543669e-06	0.0001354169	0.00021150662	0.30403554
ERR3579792	2	-100	midden		0.2119984	0.00050974585	0.39069545	0.009121797	0.0076951603	0.0062637515	0.03459226	0.016649453	0.32247397
ERR3579793	2	-100	midden		0.13432962	2.5631407e-05	0.5129835	0.0007002521	0.0011511409	0.0013162079	0.00994273	0.004887403	0.33466354
ERR3579796	0	-100	archeological site		0.27191553	0.0025447956	0.2260195	0.09546386	0.024315981	0.014913324	0.09203764	0.02913686	0.24365257
ERR3579797	2	-100	midden		0.14754817	2.352803e-05	0.48109874	0.00088564627	0.0011696687	0.0014597913	0.01127214	0.00480951	0.35173288
ERR3579798	8	-100	thermokarst		0.25494015	0.0030882703	0.24602427	0.06673212	0.02564869	0.018802466	0.085217126	0.03425044	0.2652964
ERR3579799	8	-100	thermokarst		0.23277217	0.004851594	0.25230232	0.05246716	0.030456107	0.022187311	0.082147256	0.041613407	0.28120264
ERR3579800	8	-100	thermokarst		0.1462569	0.0008198787	0.35874978	0.0035147823	0.00937164	0.009333635	0.030678947	0.027966546	0.4133079
ERR3579801	2	-100	midden		0.018305743	1.4804934e-07	0.6622336	5.023843e-07	3.725799e-05	3.2661042e-05	0.0003824422	0.0007078818	0.31829983
ERR3579802	2	-100	midden		0.0128843235	2.3715732e-08	0.66724086	9.968597e-08	1.1964486e-05	1.12389835e-05	0.00017058913	0.0003317099	0.31934932
ERR3579803	2	-100	midden		0.010020857	4.326238e-08	0.7375885	9.980755e-08	1.4466415e-05	2.2205193e-05	0.0001698549	0.00044284246	0.25174108
ERR3579804	2	-100	midden		0.007966711	9.211697e-10	0.67663205	8.178194e-09	1.7372068e-06	1.3774478e-06	4.5289275e-05	7.991056e-05	0.31527287
ERR3579805	2	-100	midden		0.010092785	7.359256e-08	0.7429348	1.0194355e-07	1.8690162e-05	2.5621717e-05	0.00017643916	0.0005774632	0.24617407
ERR3579806	2	-100	midden		0.05719691	1.9010904e-05	0.478433	4.920324e-05	0.00090921245	0.0008348731	0.0044058	0.006883813	0.45126814
ERR3579807	2	-100	midden		0.13941567	0.02707369	0.23961864	0.07447735	0.053238723	0.12917142	0.09720334	0.08991301	0.14988813
ERR3579809	2	-100	midden		0.017162433	2.5716236e-07	0.66461056	6.154355e-07	4.9085287e-05	6.062582e-05	0.00045578016	0.00097109284	0.31668946
ERR3579810	2	-100	midden		0.0057044644	9.0208363e-10	0.7195199	4.122927e-09	1.4685119e-06	1.527576e-06	3.397219e-05	8.174934e-05	0.27465695
ERR3579811	3	-100	ocean		0.07964681	0.08872779	0.072480045	0.351562	0.081820846	0.06820369	0.11215553	0.06984304	0.075560294
ERR3579812	2	-100	midden		0.12637585	0.06523956	0.16433892	0.085527994	0.0877424	0.099037945	0.10479883	0.10704367	0.15989476
ERR3579813	8	-100	thermokarst		0.1567689	0.036930367	0.18704107	0.07966894	0.07353635	0.07075921	0.105687894	0.0882172	0.20139006
ERR3579814	8	-100	thermokarst		0.15933396	0.030307911	0.21179844	0.065501444	0.06539078	0.06780038	0.09978954	0.085513696	0.21456385
ERR3579815	3	-100	ocean		0.08547275	0.11987844	0.08731024	0.23870268	0.09496296	0.08645816	0.10815327	0.08841112	0.09065032
ERR3579816	3	-100	ocean		0.09690237	0.10805537	0.10129386	0.18254527	0.09896698	0.09697875	0.11293217	0.097915515	0.10440975
ERR3579817	8	-100	thermokarst		0.13864107	0.043403253	0.20046675	0.036428	0.07152292	0.07747186	0.08930407	0.1196406	0.22312148
ERR3579818	2	-100	midden		0.19613196	0.0009047377	0.37420583	0.010080199	0.010742892	0.009021758	0.0398538	0.022220986	0.33683786
ERR3579827	2	-100	midden		0.040720735	7.0171295e-06	0.6529022	2.0237965e-05	0.0003920911	0.00042512166	0.002258923	0.0036019941	0.29967165
ERR3579828	2	-100	midden		0.19645327	0.0072596897	0.31420133	0.04132692	0.031762805	0.037768953	0.077679835	0.052532416	0.24101478
ERR3579829	2	-100	midden		0.17060348	0.014605473	0.2931581	0.046008278	0.042726938	0.05787121	0.084883094	0.069326624	0.22081676
ERR3579830	2	-100	midden		0.20015457	0.0061368532	0.33008948	0.05579372	0.02905531	0.043702006	0.0810715	0.050562184	0.20343442
ERR3678173	2	-100	midden		0.11805159	0.015295423	0.35748875	0.019757614	0.036292173	0.0860535	0.06723461	0.08446539	0.21536092
ERR3678174	2	-100	midden		0.048010837	5.425413e-05	0.6679116	9.27245e-05	0.0011999332	0.0020194943	0.0050062323	0.008632367	0.2670724
ERR3678175	2	-100	midden		0.19052476	0.0075960737	0.29612264	0.031917717	0.032590114	0.03493747	0.07485375	0.054096874	0.27736068
ERR3678176	2	-100	midden		0.03560718	1.1064504e-05	0.66181654	1.5017017e-05	0.00046276342	0.00050956383	0.0021159442	0.004663053	0.2947988
ERR3678177	2	-100	midden		0.025783336	3.3149452e-06	0.70145655	4.189816e-06	0.00020430461	0.00022513643	0.0010846807	0.0027384371	0.26850012
ERR3678179	2	-100	midden		0.12476798	0.00017554416	0.44760197	0.0008762726	0.0035427953	0.0025203363	0.014163741	0.013324707	0.3930267
ERR3678180	2	-100	midden		0.2309923	0.0058603743	0.23573369	0.11616691	0.03441401	0.032114785	0.10497879	0.04359304	0.19614598
