Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1560097	3	-100	skeletal tissue		0.06351107	0.0067105126	0.10464489	0.71126765	0.1138659
ERR1560098	2	-100	plant tissue		0.02108225	0.008162683	0.8905068	0.015904913	0.0643434
ERR1560099	0	-100	gut		0.53489643	0.043252673	0.17816916	0.10019552	0.14348616
ERR1560100	2	-100	plant tissue		0.058876872	0.04010046	0.7352058	0.047707237	0.1181096
ERR1560101	3	-100	skeletal tissue		0.28256077	0.06339271	0.15326919	0.32749805	0.17327939
ERR1560102	2	-100	plant tissue		0.16957183	0.08436289	0.47640815	0.11269849	0.1569586
ERR1560103	2	-100	plant tissue		0.00290435	0.00046756613	0.97776324	0.0019349144	0.016929982
ERR1560104	2	-100	plant tissue		0.044205464	0.025881043	0.79094166	0.03653397	0.102437824
ERR1560105	2	-100	plant tissue		0.006009553	0.001403499	0.960062	0.0042202743	0.02830465
ERR1560106	2	-100	plant tissue		0.004635256	0.00096600346	0.9675742	0.0031784147	0.02364613
ERR1560107	2	-100	plant tissue		0.012396103	0.0041662576	0.9269933	0.009457698	0.046986684
ERR1560108	2	-100	plant tissue		0.0044730594	0.0009081295	0.9681372	0.0032167549	0.023264898
ERR1560109	2	-100	plant tissue		0.0035413676	0.00062956347	0.9738274	0.0024360595	0.019565545
ERR1560110	2	-100	plant tissue		0.024746316	0.012372606	0.867129	0.02023755	0.075514406
ERR1688747	2	-100	plant tissue		0.09399765	0.09159641	0.58335096	0.08277455	0.14828044
ERR1688749	2	-100	plant tissue		0.042166	0.022029962	0.8106908	0.029644957	0.095468216
ERR1688750	4	-100	soft tissue		0.06723433	0.009603077	0.06622419	0.027864162	0.82907426
ERR1688752	2	-100	plant tissue		0.013174183	0.00421831	0.925825	0.009366575	0.04741583
ERR1688754	2	-100	plant tissue		0.04733826	0.029184029	0.779437	0.037506267	0.1065345
ERR1688756	2	-100	plant tissue		0.05814121	0.038772684	0.74319524	0.04387824	0.116012745
ERR1688758	2	-100	plant tissue		0.006550455	0.0014840604	0.9581655	0.004517226	0.029282697
ERR1688760	2	-100	plant tissue		0.045242164	0.027822098	0.785503	0.036522523	0.10491023
ERR1688761	2	-100	plant tissue		0.08985262	0.05495563	0.6400746	0.06728301	0.1478341
ERR1688762	2	-100	plant tissue		0.09255213	0.06286454	0.6287035	0.069854856	0.146025
ERR1688764	2	-100	plant tissue		0.061987303	0.041091293	0.7352464	0.044574328	0.11710073
ERR1688765	2	-100	plant tissue		0.03252048	0.015298825	0.84560204	0.023124825	0.08345383
ERR1688768	4	-100	soft tissue		0.09524124	0.00884676	0.08980285	0.033581987	0.77252716
ERR1688769	2	-100	plant tissue		0.027283115	0.01203116	0.8656213	0.019528324	0.07553609
ERR1688771	4	-100	soft tissue		0.0776783	0.012683373	0.07923004	0.0328036	0.7976047
ERR1688772	4	-100	soft tissue		0.051718175	0.0077994014	0.056518946	0.02342222	0.8605413
ERR1688775	4	-100	soft tissue		0.04234494	0.008753483	0.051814795	0.022907583	0.8741792
ERR1688778	2	-100	plant tissue		0.09876323	0.045223035	0.61998594	0.06908219	0.16694565
ERR1688780	2	-100	plant tissue		0.073984064	0.046812166	0.699001	0.05393233	0.12627032
ERR1688782	4	-100	soft tissue		0.11049871	0.016637813	0.07867411	0.040157374	0.75403196
ERR1688785	4	-100	soft tissue		0.27928033	0.024916666	0.10423782	0.06550885	0.52605635
ERR1688788	4	-100	soft tissue		0.06260755	0.013494803	0.0678337	0.030939369	0.8251246
ERR1688789	4	-100	soft tissue		0.055905893	0.009867852	0.061424986	0.026446553	0.84635466
ERR1688797	2	-100	plant tissue		0.02015413	0.007241992	0.89739186	0.013916942	0.061295167
ERR1688799	2	-100	plant tissue		0.009853373	0.0026374008	0.9422563	0.006751666	0.038501345
ERR1688803	2	-100	plant tissue		0.007935422	0.0019395893	0.9513692	0.0054448717	0.03331086
ERR1688804	2	-100	plant tissue		0.009111081	0.0024008944	0.9454373	0.0063182977	0.036732353
ERR1688808	2	-100	plant tissue		0.048904017	0.023663271	0.7965927	0.03348092	0.09735903
ERR1688810	4	-100	soft tissue		0.113934785	0.013758878	0.0803283	0.037976693	0.7540013
ERR3458787	3	-100	skeletal tissue		0.13516246	0.12240885	0.1538853	0.4297975	0.15874587
ERR3458788	3	-100	skeletal tissue		0.12854439	0.1124382	0.1534057	0.44702032	0.1585914
ERR3458789	3	-100	skeletal tissue		0.12624432	0.08710497	0.15194736	0.48288184	0.15182148
ERR3458790	3	-100	skeletal tissue		0.14103968	0.16775015	0.15510194	0.36952072	0.1665875
ERR3458791	2	-100	plant tissue		0.14908396	0.04917877	0.46171346	0.0981988	0.24182501
ERR3458792	2	-100	plant tissue		0.123494856	0.08002478	0.54583734	0.090131946	0.16051112
ERR3459717	3	-100	skeletal tissue		0.12184438	0.06150154	0.14637174	0.52166	0.14862233
ERR3459718	3	-100	skeletal tissue		0.13499689	0.10311975	0.15091787	0.45753202	0.15343343
ERR3459719	1	-100	oral		0.12695172	0.478184	0.13030542	0.090780035	0.17377879
ERR3459720	1	-100	oral		0.14159818	0.38822424	0.14494021	0.14958388	0.17565346
ERR3459721	3	-100	skeletal tissue		0.1057125	0.034392383	0.13683125	0.57925963	0.14380425
ERR3459722	3	-100	skeletal tissue		0.13809302	0.1634975	0.15512097	0.37709674	0.16619185
ERR3459723	1	-100	oral		0.12847461	0.47712058	0.1289283	0.09343284	0.17204359
ERR3459724	1	-100	oral		0.12253428	0.48528177	0.13224503	0.08424619	0.17569274
ERR3459725	4	-100	soft tissue		0.23542054	0.05934521	0.25936505	0.1150676	0.33080158
ERR3459726	3	-100	skeletal tissue		0.15056613	0.09678629	0.16387148	0.42882997	0.15994611
ERR3459727	2	-100	plant tissue		0.0049821236	0.0010925591	0.9652187	0.00353065	0.025176005
ERR3459728	2	-100	plant tissue		0.0050350265	0.0011111238	0.9649042	0.0035937706	0.025355931
ERR3459729	1	-100	oral		0.15883185	0.35363463	0.12997435	0.15955523	0.19800395
ERR3459730	3	-100	skeletal tissue		0.1994152	0.0993413	0.1581685	0.37683845	0.16623655
ERR3459731	2	-100	plant tissue		0.07195352	0.06694934	0.6576763	0.06531612	0.13810474
ERR3459732	1	-100	oral		0.11493517	0.50812274	0.12723438	0.078236535	0.1714712
ERR3459733	0	-100	gut		0.54127437	0.0661407	0.12961619	0.10989955	0.15306924
ERR3459734	2	-100	plant tissue		0.12272117	0.14505932	0.3557336	0.20280956	0.1736763
ERR3459735	1	-100	oral		0.13016905	0.47684783	0.13344139	0.08274296	0.1767988
ERR3459736	2	-100	plant tissue		0.049372125	0.03709455	0.754172	0.04342934	0.11593195
ERR3459737	3	-100	skeletal tissue		0.12577976	0.07553323	0.14913873	0.499842	0.14970627
ERR3459738	3	-100	skeletal tissue		0.096529834	0.026033694	0.13115865	0.6072379	0.13903992
ERR3459739	3	-100	skeletal tissue		0.09650087	0.025624938	0.13121024	0.60752124	0.13914265
ERR3459740	3	-100	skeletal tissue		0.103401564	0.030098489	0.1339052	0.59034747	0.14224729
ERR3459741	1	-100	oral		0.13516209	0.270623	0.14849171	0.26083872	0.18488453
ERR3459742	0	-100	gut		0.59300417	0.055753823	0.10568305	0.09307838	0.15248059
ERR3459743	3	-100	skeletal tissue		0.10828638	0.035567943	0.13652147	0.5751012	0.14452301
ERR3459744	4	-100	soft tissue		0.20531727	0.14542499	0.21931095	0.18382704	0.24611975
ERR3772645	2	-100	plant tissue		0.04155819	0.026599422	0.7939754	0.03546806	0.1023989
ERR3804374	3	-100	skeletal tissue		0.1222583	0.066426806	0.13772602	0.5196643	0.15392455
ERR3804375	4	-100	soft tissue		0.1321742	0.16077356	0.168344	0.12340294	0.41530526
ERR4172756	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR4172758	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR4172761	1	1	oral	oral	0.1231011	0.48383403	0.13144241	0.08624044	0.17538194
ERR4172763	1	1	oral	oral	0.10487851	0.5264126	0.13054429	0.069186874	0.16897777
ERR4172766	1	1	oral	oral	0.108230785	0.5119386	0.13371554	0.06849693	0.17761813
ERR4172783	1	1	oral	oral	0.123543546	0.48256773	0.13151678	0.08680429	0.17556772
ERR4172788	1	1	oral	oral	0.12300635	0.4840918	0.13143857	0.08612293	0.17534037
ERR4172789	1	1	oral	oral	0.119179755	0.4974228	0.12873515	0.08086295	0.17379938
ERR4172797	1	1	oral	oral	0.11898912	0.49857226	0.1285768	0.080375224	0.17348662
ERR4172799	1	1	oral	oral	0.108849496	0.51686615	0.12874518	0.07200794	0.1735312
ERR4172800	1	1	oral	oral	0.10846159	0.5174588	0.12884527	0.07187464	0.17335974
ERR4172802	1	1	oral	oral	0.119637445	0.4967711	0.12878431	0.0809962	0.17381097
ERR4172804	1	1	oral	oral	0.117297255	0.50391203	0.1279327	0.0788705	0.17198749
ERR4172806	1	1	oral	oral	0.10659904	0.51987004	0.12956841	0.070331305	0.1736313
ERR4172808	1	1	oral	oral	0.10725058	0.5190812	0.12924695	0.07098387	0.17343745
ERR4172809	1	1	oral	oral	0.11385481	0.510067	0.12736017	0.077164926	0.17155312
ERR4172811	1	1	oral	oral	0.11778395	0.5011554	0.12808467	0.07982919	0.17314677
ERR4172813	1	1	oral	oral	0.114925414	0.50631607	0.12956499	0.07424522	0.17494841
ERR4172814	1	1	oral	oral	0.11461013	0.5067462	0.12970313	0.07360312	0.17533751
ERR4172817	1	1	oral	oral	0.1054059	0.5320216	0.12899993	0.067984484	0.1655881
ERR4172819	1	1	oral	oral	0.104647204	0.53183985	0.12950233	0.06792637	0.16608427
ERR4172823	1	1	oral	oral	0.110182814	0.52015257	0.12684605	0.073596396	0.16922216
ERR4172827	1	1	oral	oral	0.11096635	0.5184948	0.12665248	0.07435172	0.16953476
ERR4172829	1	1	oral	oral	0.10184927	0.5293871	0.13435213	0.06625366	0.16815783
ERR4172830	1	1	oral	oral	0.102025606	0.5301373	0.13335294	0.066522025	0.16796218
ERR4172832	1	1	oral	oral	0.106491975	0.5227385	0.12936117	0.0713725	0.1700358
ERR4172834	1	1	oral	oral	0.106910385	0.5224829	0.12898438	0.07176026	0.16986208
ERR4172835	4	1	soft tissue	oral	0.12087363	0.05107543	0.24239539	0.08456147	0.5010941
ERR4172836	2	1	plant tissue	oral	0.08492961	0.08635036	0.6080673	0.07379439	0.1468584
ERR4172838	2	1	plant tissue	oral	0.074222215	0.06791419	0.65660393	0.062733434	0.13852614
ERR4172839	2	1	plant tissue	oral	0.0422246	0.028659305	0.7889104	0.03478214	0.105423525
ERR4172841	1	1	oral	oral	0.10744457	0.52420175	0.12966414	0.07113761	0.1675519
ERR4172843	1	1	oral	oral	0.10635779	0.5246687	0.13037667	0.07061113	0.16798577
ERR4172850	1	1	oral	oral	0.10823618	0.5205547	0.12922166	0.072994746	0.16899268
ERR4172854	1	1	oral	oral	0.108008794	0.52067786	0.1296639	0.07261794	0.16903143
ERR4172855	1	1	oral	oral	0.113103315	0.51113206	0.12770197	0.07782686	0.17023578
ERR4172857	1	1	oral	oral	0.11320467	0.5109525	0.12779249	0.0778318	0.17021856
ERR4172860	1	1	oral	oral	0.112425484	0.5113023	0.12797512	0.07744633	0.17085084
ERR4172872	1	1	oral	oral	0.11207974	0.511809	0.12799485	0.0771823	0.17093404
ERR4172883	4	3	soft tissue	skeletal tissue	0.053925205	0.010581006	0.06289687	0.026947852	0.84564906
ERR4172889	4	3	soft tissue	skeletal tissue	0.05685161	0.012521031	0.065888576	0.029318392	0.83542037
ERR4172953	4	3	soft tissue	skeletal tissue	0.041539747	0.006530123	0.05202915	0.0204261	0.8794749
ERR4172977	4	3	soft tissue	skeletal tissue	0.038630918	0.006510903	0.049590323	0.019786777	0.8854811
ERR4172978	1	1	oral	oral	0.10811834	0.52875817	0.12925869	0.068265885	0.16559893
ERR4172979	1	1	oral	oral	0.10638852	0.53110945	0.13079016	0.066574864	0.16513701
ERR4172981	1	1	oral	oral	0.10765656	0.5267399	0.13153748	0.06862034	0.16544572
ERR4172982	1	1	oral	oral	0.109062396	0.52553946	0.13009217	0.0697807	0.16552524
ERR4172991	1	1	oral	oral	0.10939293	0.52240765	0.12972133	0.070579395	0.16789865
ERR4173008	1	1	oral	oral	0.10999458	0.52137375	0.12916316	0.071108766	0.16835977
ERR4173033	1	1	oral	oral	0.10558643	0.5230582	0.12988521	0.06877242	0.1726977
ERR4173039	1	1	oral	oral	0.102503106	0.5303986	0.1369983	0.06459184	0.1655082
ERR4173041	1	1	oral	oral	0.10295642	0.530125	0.13625424	0.06483701	0.16582732
ERR4173043	1	1	oral	oral	0.10274912	0.52758116	0.13720167	0.06539529	0.16707274
ERR4173045	1	1	oral	oral	0.10270191	0.5277787	0.1370631	0.06522053	0.1672358
ERR4173049	1	1	oral	oral	0.10320325	0.5318345	0.13314454	0.06609404	0.16572374
ERR4173051	1	1	oral	oral	0.103202164	0.53223693	0.13284045	0.06594549	0.16577482
ERR4173057	1	1	oral	oral	0.103262365	0.52973074	0.13390084	0.06646871	0.16663747
ERR4173060	1	1	oral	oral	0.103596546	0.52949864	0.13332337	0.066872194	0.16670923
ERR4173061	1	1	oral	oral	0.10990719	0.5218463	0.13059038	0.07123203	0.1664241
ERR4173063	1	1	oral	oral	0.110939056	0.52187556	0.12989381	0.07131204	0.16597958
ERR4173066	1	1	oral	oral	0.10618683	0.5253661	0.13372971	0.06828476	0.16643248
ERR4173068	1	1	oral	oral	0.106547035	0.5259022	0.13344924	0.06853967	0.16556187
ERR4173070	1	1	oral	oral	0.10236409	0.53141063	0.13416411	0.06573933	0.16632183
ERR4173072	1	1	oral	oral	0.104552574	0.53085977	0.13126412	0.067485385	0.16583824
ERR4173073	1	1	oral	oral	0.10402658	0.52914584	0.13263212	0.06739336	0.16680205
ERR4173075	1	1	oral	oral	0.104543686	0.52836716	0.1321355	0.06801897	0.16693473
ERR4173082	1	1	oral	oral	0.11100891	0.51065147	0.1315344	0.070238866	0.1765663
