Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10430792	14	14	tooth	tooth	0.23769817	0.010106439	0.0076840646	0.011934903	0.010522676	0.009024455	0.007023814	0.010230671	0.013652445	0.0057572834	0.0039539104	0.005631733	0.00853846	0.015285667	0.61269367	0.03026154
ERR10430793	14	14	tooth	tooth	0.1863375	0.0018457673	0.0028655592	0.0043970677	0.0027259581	0.0035359696	0.0017315986	0.0042910767	0.0068867896	0.0015248782	0.000999212	0.000848948	0.0028250595	0.009001302	0.75223607	0.017947327
ERR10430794	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR10841194	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR10841228	1	1	dental calculus	dental calculus	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR10878152	14	11	tooth	sediment	0.20613843	0.09014686	0.022251686	0.03575274	0.054006644	0.0242714	0.040275633	0.025193354	0.024502851	0.03028268	0.022042805	0.07002563	0.030456094	0.021309063	0.26209226	0.041251916
ERR10878153	11	11	sediment	sediment	0.06631793	0.11402655	0.032855645	0.07237698	0.0613878	0.036594916	0.043216076	0.051367205	0.040207814	0.054242484	0.12057775	0.14316508	0.036891673	0.032109503	0.057318464	0.037344135
ERR10878154	6	11	marine sediment	sediment	0.009220371	0.014579685	0.013131406	0.015988633	0.02144465	0.013634143	0.5812452	0.017050216	0.021459881	0.020554256	0.025769562	0.030410096	0.16665049	0.02233706	0.007092758	0.019431546
ERR10878155	11	11	sediment	sediment	0.0146894725	0.069822684	0.0410878	0.053173594	0.018625304	0.024210371	0.014429834	0.054154053	0.040227253	0.05024484	0.06264872	0.4526327	0.020708755	0.03696066	0.020827051	0.025556931
ERR10878156	11	11	sediment	sediment	0.012443905	0.0546533	0.043085855	0.057934843	0.013425967	0.021826526	0.011791508	0.07078082	0.047605246	0.06479468	0.07193046	0.42135265	0.01971656	0.045932252	0.016187059	0.026538339
ERR10878157	9	11	palaeofaeces	sediment	0.021316957	0.02300118	0.03221453	0.0670763	0.006792729	0.014799926	0.0130351065	0.144968	0.058836527	0.32895723	0.06905962	0.08788696	0.024542693	0.06086754	0.01648126	0.030163487
ERR10878158	11	11	sediment	sediment	0.0072924662	0.055192217	0.036304127	0.038009316	0.021793136	0.026120726	0.010913441	0.028774135	0.026253073	0.022918759	0.041443814	0.61541516	0.014316873	0.023607453	0.015320033	0.016325343
ERR10878159	1	11	dental calculus	sediment	0.16332005	0.18893439	0.023678178	0.03532503	0.055503134	0.023348501	0.043916117	0.025170617	0.021942196	0.036792167	0.02380012	0.09607966	0.029992193	0.017929275	0.17731705	0.03695138
ERR10878160	6	11	marine sediment	sediment	0.018710557	0.028863525	0.018424777	0.023694715	0.03498908	0.019304268	0.47053042	0.022811512	0.026319796	0.029757977	0.033382136	0.05203719	0.15486975	0.025756957	0.01440882	0.026138453
ERR10878162	10	11	permafrost	sediment	0.04020383	0.05461643	0.033913054	0.09013957	0.03675492	0.04257282	0.04205906	0.064562574	0.052597404	0.0466074	0.23624495	0.106331505	0.03545525	0.041866317	0.03862323	0.037451733
ERR10878163	14	11	tooth	sediment	0.19689237	0.10199213	0.022673184	0.03671485	0.05334365	0.023975935	0.043276604	0.025960375	0.024412442	0.032912225	0.024017448	0.07772652	0.03142403	0.020966154	0.24313036	0.04058165
ERR1094777	1	2	dental calculus	digestive tract contents	0.07384492	0.16066541	0.030820778	0.061221298	0.08265012	0.03075817	0.045727126	0.040987298	0.03329072	0.05405255	0.07131757	0.1502768	0.03756419	0.026681943	0.065750994	0.034390192
ERR1094778	10	2	permafrost	digestive tract contents	0.048893843	0.072366625	0.03253192	0.08522031	0.06145877	0.040135212	0.038273048	0.059524305	0.044427924	0.04640783	0.18929555	0.12880985	0.032599628	0.035451442	0.04869303	0.035910722
ERR1094779	14	2	tooth	digestive tract contents	0.1945341	0.103944436	0.022786725	0.036911193	0.05810618	0.023491925	0.042424027	0.02620561	0.024245571	0.0340848	0.02375954	0.077168874	0.031023558	0.020418324	0.24113707	0.03975806
ERR1094780	1	2	dental calculus	digestive tract contents	0.07464816	0.21335347	0.031042464	0.054385874	0.08897149	0.027022747	0.051110722	0.035336386	0.031949934	0.047824435	0.04987387	0.117717385	0.040604323	0.025444297	0.07715091	0.033563416
ERR1094781	11	2	sediment	digestive tract contents	0.066084765	0.12817672	0.033010516	0.06902461	0.062525526	0.034770552	0.040562753	0.04866188	0.03814008	0.05445224	0.1020264	0.1595779	0.0353235	0.031110514	0.060432516	0.036119577
ERR1094782	1	2	dental calculus	digestive tract contents	0.062307723	0.27611428	0.032056585	0.050644167	0.072928175	0.026028033	0.04215498	0.03578141	0.031922724	0.045387235	0.048174705	0.101978116	0.03667966	0.026799418	0.07858646	0.032456256
ERR1094783	4	2	lake sediment	digestive tract contents	0.05874467	0.09537933	0.027080981	0.047946252	0.28792715	0.028071443	0.05035741	0.034214456	0.029393	0.04011517	0.039712787	0.10902739	0.03864711	0.025028728	0.05557488	0.03277924
ERR1094784	4	2	lake sediment	digestive tract contents	0.055957045	0.08850728	0.026456246	0.046161793	0.3267589	0.027484851	0.05264817	0.032071196	0.029680433	0.039446007	0.03246169	0.09157229	0.039311457	0.025754511	0.05346831	0.032259773
ERR1094785	4	2	lake sediment	digestive tract contents	0.037389692	0.051837366	0.02285253	0.040807165	0.48595762	0.0232809	0.038187306	0.030655086	0.029204084	0.0319457	0.027230982	0.057200797	0.032854088	0.026410338	0.035279658	0.028906668
ERR1094786	4	2	lake sediment	digestive tract contents	0.049251884	0.071820185	0.025388436	0.04441232	0.3832909	0.026605528	0.048202705	0.032279346	0.030150145	0.03729383	0.031158898	0.07785664	0.038064826	0.026394987	0.046060145	0.031769205
ERR1094787	4	2	lake sediment	digestive tract contents	0.050955378	0.07695287	0.026223913	0.046886865	0.35004228	0.02715485	0.044470362	0.03497268	0.030135198	0.03783514	0.03883197	0.09292299	0.036724307	0.026033638	0.04751897	0.032338556
ERR1094788	11	2	sediment	digestive tract contents	0.04133954	0.07237852	0.037100863	0.074405126	0.02802033	0.022824042	0.024040066	0.09521528	0.05003428	0.1434634	0.08674631	0.169879	0.032079294	0.046232905	0.039222438	0.037018612
ERR1094789	4	2	lake sediment	digestive tract contents	0.047647536	0.070113055	0.025760995	0.04637745	0.37528488	0.0266035	0.041474696	0.035334736	0.030241327	0.03665014	0.039033983	0.08756901	0.035509747	0.026267499	0.04417275	0.03195862
ERR1094791	4	8	lake sediment	muscle tissue	0.044895448	0.06668701	0.024970522	0.044857357	0.40981972	0.025284018	0.041758098	0.033136692	0.0298764	0.035431594	0.033154618	0.075220905	0.034914702	0.026508179	0.04257496	0.0309098
ERR1094792	4	8	lake sediment	muscle tissue	0.04137222	0.06073215	0.024143323	0.043395415	0.44149935	0.024353663	0.040029403	0.03219356	0.02962991	0.033759788	0.030984161	0.06800359	0.03390283	0.02650463	0.039471496	0.030024415
ERR1094793	4	2	lake sediment	digestive tract contents	0.060165685	0.09508521	0.027392017	0.048567113	0.26587075	0.028781636	0.0487239	0.035876844	0.029437663	0.040138498	0.045680504	0.122399665	0.038497955	0.024476908	0.05567831	0.0332273
ERR1094794	4	2	lake sediment	digestive tract contents	0.053525973	0.08238727	0.026687507	0.04766311	0.3213487	0.027863817	0.045489106	0.035682287	0.030037945	0.03859486	0.04203961	0.10328824	0.037321538	0.025595808	0.049710933	0.03276329
ERR12074344	6	6	marine sediment	marine sediment	0.051132176	0.07952388	0.02662496	0.03719695	0.079802535	0.02870839	0.2533631	0.028538259	0.029302048	0.04177532	0.039471705	0.105523124	0.10387418	0.02501959	0.035541907	0.034601867
ERR12074345	4	6	lake sediment	marine sediment	0.037882634	0.056164473	0.02302589	0.04203858	0.4690901	0.022013742	0.044255257	0.031608388	0.029203663	0.032841764	0.029228399	0.05513611	0.035538383	0.026842559	0.03554038	0.029589685
ERR12074346	6	6	marine sediment	marine sediment	0.0140188495	0.020558199	0.015966598	0.020284735	0.025915705	0.01635049	0.5237321	0.020721257	0.024388101	0.026246736	0.030714206	0.039990608	0.16214615	0.024751801	0.011003696	0.023210736
ERR12074348	6	6	marine sediment	marine sediment	0.01419571	0.020017363	0.016124772	0.020275217	0.02610588	0.015607258	0.52944535	0.020468252	0.024132928	0.025655169	0.02989799	0.038070936	0.1615876	0.024604917	0.010583515	0.023227135
ERR12074349	6	6	marine sediment	marine sediment	0.019607347	0.02897615	0.019025046	0.024025543	0.03877603	0.018309832	0.4747648	0.022401799	0.026008427	0.028722826	0.031726416	0.049455576	0.15282641	0.025394237	0.0135141555	0.02646537
ERR12074350	6	6	marine sediment	marine sediment	0.013907913	0.02096077	0.016074413	0.020101877	0.027886745	0.016187696	0.52601117	0.020186935	0.02414961	0.025301328	0.029738968	0.0399481	0.1615271	0.024410592	0.010459617	0.023147196
ERR12074351	6	6	marine sediment	marine sediment	0.015279761	0.021145783	0.016537555	0.021230191	0.025615007	0.016420199	0.5153278	0.021581912	0.024870515	0.027565325	0.03169237	0.040533166	0.16101964	0.025277011	0.011945938	0.023957781
ERR12074352	6	6	marine sediment	marine sediment	0.009568807	0.014186004	0.013252181	0.016305324	0.0200499	0.01337587	0.58060396	0.017511075	0.02162254	0.021219319	0.026319325	0.02962228	0.16663527	0.022668624	0.007409576	0.019649869
ERR12074353	6	6	marine sediment	marine sediment	0.0070022484	0.010601102	0.011300468	0.013587989	0.016297033	0.011441662	0.6191009	0.015198931	0.019489031	0.017834757	0.023167746	0.023490455	0.16810313	0.020916423	0.0054222825	0.017045876
ERR12074354	6	6	marine sediment	marine sediment	0.023430303	0.03388753	0.02036048	0.026497733	0.038979333	0.02019523	0.43827215	0.024566354	0.0274428	0.032615002	0.035147358	0.057463963	0.14886576	0.02654741	0.017402975	0.028325543
ERR12074356	6	6	marine sediment	marine sediment	0.008013351	0.011895589	0.012091133	0.014704582	0.017556543	0.012171815	0.60371995	0.01619863	0.020384494	0.019277276	0.024524722	0.025735402	0.16770023	0.021694452	0.0062124818	0.018119415
ERR12074357	6	6	marine sediment	marine sediment	0.004499698	0.0066468697	0.008877474	0.010395207	0.011243931	0.008773425	0.66855675	0.01239004	0.016539436	0.0139116775	0.019159311	0.016031787	0.16727482	0.018481232	0.003480954	0.013737426
ERR12074358	6	6	marine sediment	marine sediment	0.004807747	0.0074071465	0.009270746	0.010843336	0.012557161	0.009352391	0.6599334	0.012713368	0.017027723	0.014354569	0.019677578	0.017565992	0.16771743	0.018805234	0.0037092657	0.014256823
ERR12074359	6	6	marine sediment	marine sediment	0.0055462657	0.008107208	0.009958806	0.011758656	0.013278877	0.009691234	0.6491094	0.0135563295	0.017758107	0.015464217	0.020690382	0.01863943	0.16752937	0.01953402	0.0042018285	0.015175898
ERR12074360	6	6	marine sediment	marine sediment	0.009057232	0.0139040565	0.012997912	0.01576378	0.020693948	0.013104198	0.5873278	0.01683023	0.021179501	0.020163286	0.025292253	0.028924597	0.16653764	0.022179533	0.0068375436	0.01920643
ERR12074361	6	6	marine sediment	marine sediment	0.006351647	0.009880234	0.010858903	0.012746319	0.016541185	0.010720955	0.63242966	0.01414739	0.01864506	0.016247021	0.021458205	0.021722538	0.16723186	0.020073364	0.004667339	0.016278284
ERR12074362	6	6	marine sediment	marine sediment	0.012500075	0.019141234	0.015325518	0.01891103	0.02672768	0.015358746	0.54252857	0.019157797	0.023350937	0.023654705	0.02829909	0.036997594	0.16288209	0.023768477	0.009263186	0.022133317
ERR12074365	6	6	marine sediment	marine sediment	0.017693264	0.026212605	0.017890204	0.022990737	0.031680945	0.01832146	0.48480865	0.022495283	0.025914231	0.029147597	0.032922678	0.048084375	0.15697163	0.025681533	0.013657856	0.025527027
ERR12074366	6	6	marine sediment	marine sediment	0.025960833	0.03616874	0.021003628	0.028043296	0.037990488	0.021196503	0.41798967	0.026105015	0.028256942	0.035474297	0.037421856	0.061404962	0.14618987	0.027227836	0.020223182	0.029342886
ERR12074367	6	6	marine sediment	marine sediment	0.04001578	0.051251605	0.024736771	0.035061575	0.046641458	0.025913712	0.33537418	0.02947102	0.030704353	0.041286234	0.043946546	0.07795749	0.12567414	0.027786013	0.030393776	0.033785366
ERR12074369	6	6	marine sediment	marine sediment	0.018450491	0.025752734	0.018088747	0.023519423	0.029763004	0.018114587	0.48245415	0.023173036	0.026173348	0.030232454	0.03377006	0.047324292	0.15680933	0.026095144	0.014407583	0.02587157
ERR12074370	6	6	marine sediment	marine sediment	0.024509827	0.0341251	0.020679295	0.027119292	0.03813485	0.020167252	0.43359575	0.025139138	0.027694196	0.033562656	0.035799824	0.05755881	0.14807242	0.026840381	0.018251305	0.02874992
ERR12074372	6	6	marine sediment	marine sediment	0.044090483	0.067339994	0.02552117	0.035218306	0.06464654	0.026994618	0.29007077	0.028815432	0.029612297	0.04192099	0.03997542	0.09651459	0.11622599	0.026323749	0.032903872	0.033825796
ERR12074374	6	6	marine sediment	marine sediment	0.011573703	0.017605921	0.014655977	0.01818384	0.024230987	0.014976639	0.55211973	0.018859629	0.022975126	0.023274021	0.02811859	0.035135888	0.16442281	0.023576265	0.0088688405	0.021422016
ERR12074376	6	6	marine sediment	marine sediment	0.011008791	0.01606081	0.014180124	0.017681794	0.021638064	0.014319653	0.5615809	0.018699726	0.022624604	0.023035543	0.02794917	0.032758996	0.1654894	0.0234893	0.008585642	0.020897452
ERR12074377	6	6	marine sediment	marine sediment	0.0039635305	0.005906516	0.008308911	0.009605425	0.01045277	0.008145385	0.6810721	0.011576309	0.01572725	0.012800295	0.017950311	0.0144826155	0.16634852	0.017727867	0.0030258931	0.01290634
ERR12074378	6	6	marine sediment	marine sediment	0.007517243	0.011548788	0.011842857	0.014086509	0.018447535	0.011690919	0.6130064	0.015318452	0.019769903	0.01790585	0.023068361	0.024637038	0.16699398	0.021024358	0.0055374936	0.017604372
ERR12074380	6	6	marine sediment	marine sediment	0.004342755	0.006444334	0.008725464	0.010161083	0.01109894	0.008577516	0.6723638	0.012123081	0.016290978	0.013536565	0.01874659	0.015574393	0.16694167	0.018243141	0.0033299264	0.013499708
ERR12074382	6	6	marine sediment	marine sediment	0.00555404	0.00849903	0.010079627	0.011750565	0.014583915	0.009841096	0.6482948	0.013320784	0.017733512	0.015097637	0.02028239	0.019199366	0.16708516	0.019355407	0.004084862	0.015237859
ERR12074383	6	6	marine sediment	marine sediment	0.008781508	0.01328355	0.012733889	0.015506725	0.019449588	0.012880396	0.59125316	0.016760625	0.021018062	0.020091793	0.025286444	0.028064603	0.16708319	0.022131	0.006748476	0.018927021
ERR12074384	6	6	marine sediment	marine sediment	0.0046689585	0.0071290033	0.009134153	0.010619767	0.012360246	0.0090525355	0.66455704	0.012444281	0.016748246	0.0139550455	0.019187946	0.016865581	0.16715862	0.018557992	0.003535958	0.014024559
ERR12074385	6	6	marine sediment	marine sediment	0.04140301	0.07594775	0.024928821	0.03362119	0.09011294	0.028587528	0.27687934	0.026368674	0.028423298	0.037895925	0.036074292	0.104140066	0.110383205	0.024284665	0.028344028	0.03260531
ERR12074386	6	6	marine sediment	marine sediment	0.011753042	0.018038558	0.014782662	0.018351639	0.024656856	0.015197895	0.5488255	0.01897955	0.023116179	0.023474554	0.028339664	0.03591656	0.16427104	0.023666695	0.009043241	0.021586321
ERR12074389	6	6	marine sediment	marine sediment	0.00699151	0.010405216	0.011256463	0.013571038	0.015793955	0.011327311	0.6200308	0.015247309	0.019464634	0.017906921	0.023242077	0.023151055	0.16820274	0.020956531	0.005443916	0.01700849
ERR12074390	6	6	marine sediment	marine sediment	0.007900669	0.0113290865	0.011952841	0.014546103	0.016657498	0.0117636295	0.6082621	0.016113084	0.020183211	0.0191218	0.02430612	0.024580583	0.16763815	0.02162263	0.006089342	0.017933138
ERR12074391	6	6	marine sediment	marine sediment	0.0052035204	0.007727427	0.009634595	0.01133638	0.012814137	0.009489703	0.6544272	0.013184101	0.017413702	0.014970989	0.020235676	0.01802548	0.16760309	0.019212611	0.003974665	0.014746797
ERR12074392	6	6	marine sediment	marine sediment	0.011440888	0.017104577	0.014547323	0.018046383	0.023499727	0.01469341	0.5555038	0.018784892	0.022845669	0.023136038	0.027969975	0.03422901	0.16463362	0.02353616	0.008746463	0.021282148
ERR12074393	6	6	marine sediment	marine sediment	0.006221351	0.009448083	0.010655806	0.012623378	0.015330036	0.010595584	0.63437665	0.014233387	0.018585864	0.016415555	0.021686116	0.02116907	0.16772985	0.020126455	0.0047013876	0.016101444
ERR12074394	6	6	marine sediment	marine sediment	0.0099916635	0.014615086	0.013539093	0.016692381	0.02047085	0.013512534	0.57623106	0.01781187	0.02186461	0.021645285	0.026656624	0.030190282	0.16620585	0.022884483	0.0076820618	0.020006258
ERR12074396	6	6	marine sediment	marine sediment	0.0112175	0.01663881	0.01436135	0.01786781	0.022642374	0.014564176	0.5581055	0.018749489	0.0227528	0.023106398	0.027989712	0.033639666	0.16507708	0.023513913	0.008679085	0.021094302
ERR12074397	6	6	marine sediment	marine sediment	0.029879298	0.043177065	0.022330416	0.029951856	0.044648558	0.022845235	0.38547945	0.026900068	0.02887703	0.037123706	0.038289055	0.07007491	0.1395187	0.02723231	0.022938658	0.03073371
ERR12074398	6	6	marine sediment	marine sediment	0.055958506	0.08033369	0.028180845	0.043500144	0.07804356	0.03129043	0.22150742	0.032376934	0.03177076	0.043700293	0.052229967	0.10230222	0.09424281	0.02681543	0.040519677	0.037227355
ERR12206676	14	14	tooth	tooth	0.24711575	0.014764552	0.009581996	0.014776191	0.014909905	0.01131031	0.009447661	0.012199035	0.015686428	0.007627193	0.0052480176	0.008698341	0.0108392425	0.016880106	0.5674155	0.033499815
ERR12206677	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR12206679	14	14	tooth	tooth	0.24688241	0.019995123	0.0112457825	0.017915482	0.017482676	0.012907255	0.012755266	0.014733458	0.01766698	0.010425349	0.007215048	0.012404724	0.013484956	0.018412037	0.5306357	0.03583769
ERR12206680	14	14	tooth	tooth	0.22508524	0.07061833	0.020365378	0.032514118	0.04548659	0.02235605	0.033380836	0.023523655	0.024019849	0.025265832	0.018317563	0.051942445	0.026993357	0.02168046	0.3162678	0.04218249
ERR12206681	4	14	lake sediment	tooth	0.04710497	0.068472624	0.025595102	0.046147972	0.39331374	0.025787933	0.040491205	0.03417428	0.030082121	0.036229465	0.035266157	0.08069217	0.034428816	0.02649688	0.044342175	0.03137435
ERR12206682	11	14	sediment	tooth	0.012640749	0.07179861	0.036411878	0.04207314	0.030967012	0.028341074	0.015580795	0.02935127	0.027256949	0.024926692	0.043667767	0.5544504	0.01782024	0.022883624	0.02281463	0.019015256
ERR12206683	14	14	tooth	tooth	0.2224732	0.06863943	0.020133339	0.032896563	0.042182535	0.021950815	0.03424948	0.024288813	0.024205104	0.026583644	0.019149903	0.05120995	0.027387163	0.021883521	0.3208246	0.041941963
ERR12206684	4	14	lake sediment	tooth	0.06480723	0.10386712	0.027325349	0.04739746	0.23648457	0.029344007	0.054739144	0.034328926	0.028909197	0.040705454	0.043903064	0.1303303	0.040765915	0.023536218	0.060288087	0.033267953
ERR12206685	14	14	tooth	tooth	0.24370009	0.036232594	0.015234781	0.024774017	0.026376585	0.017093321	0.0211362	0.019556455	0.02131996	0.017038971	0.011982089	0.024684846	0.019574892	0.02084087	0.44043696	0.040017515
ERR12206686	11	14	sediment	tooth	0.02908309	0.102277175	0.03736208	0.06057341	0.034880474	0.025519093	0.021810934	0.054694477	0.038787954	0.051254936	0.07721211	0.3387139	0.026077596	0.033384558	0.038124625	0.030243576
ERR12206688	14	14	tooth	tooth	0.18784818	0.12948796	0.023103625	0.036142062	0.052317932	0.023149638	0.04306365	0.025779678	0.023375673	0.0343807	0.024404332	0.086511284	0.03036055	0.0197361	0.22076014	0.039578438
ERR12206690	1	14	dental calculus	tooth	0.0091718435	0.7723695	0.020789966	0.011531111	0.008648902	0.009024017	0.008426656	0.013201818	0.01402459	0.010471308	0.009452106	0.008255485	0.010759418	0.015629902	0.06618301	0.012060375
ERR12206692	4	14	lake sediment	tooth	0.04856338	0.105338685	0.028203256	0.058335286	0.21234776	0.026168201	0.033457335	0.043246318	0.028298968	0.039110593	0.07717066	0.16197014	0.029630244	0.02507118	0.052693233	0.030394744
ERR12206693	4	14	lake sediment	tooth	0.056377985	0.08225619	0.026531694	0.047702093	0.33523425	0.026495392	0.04867524	0.034774825	0.029923538	0.040647224	0.036289696	0.08573127	0.038167205	0.026342764	0.051704727	0.033145852
ERR12206694	4	14	lake sediment	tooth	0.04809991	0.068442434	0.025787046	0.046182808	0.37151226	0.026971946	0.04207343	0.03587148	0.03050903	0.03677451	0.04024337	0.08883417	0.03622271	0.026216649	0.043900274	0.032357987
ERR12206696	4	14	lake sediment	tooth	0.04858599	0.072322235	0.02599675	0.046577677	0.35370484	0.027294401	0.04338921	0.03622976	0.030433001	0.036781788	0.04282256	0.095889606	0.036920562	0.025917912	0.044639207	0.032494582
ERR12206697	4	14	lake sediment	tooth	0.03997683	0.0614263	0.023527712	0.04164886	0.4560428	0.023474528	0.043780155	0.029591335	0.02926316	0.03235609	0.02645565	0.06259914	0.03485907	0.026251247	0.039655365	0.029091738
ERR12206698	11	14	sediment	tooth	0.102377705	0.1542503	0.025184747	0.045880795	0.0906212	0.02692115	0.052973025	0.032091063	0.022854837	0.050792687	0.04612254	0.15828596	0.036091596	0.01843112	0.10588478	0.031236442
ERR12206699	4	0	lake sediment	bone	0.05174927	0.075500384	0.02613257	0.04620711	0.34542358	0.027651561	0.04690186	0.035136655	0.030411134	0.03815296	0.03915589	0.0930234	0.038366456	0.02595382	0.04737927	0.032854073
ERR13896924	11	14	sediment	tooth	0.008600008	0.054888535	0.036686342	0.040939853	0.022521604	0.026951572	0.012177954	0.030819504	0.0278245	0.024364708	0.04501147	0.5945261	0.015477416	0.024407668	0.017566873	0.017235804
ERR13896964	6	-100	marine sediment		0.05996745	0.08688261	0.026724095	0.039385814	0.064078175	0.029798178	0.21389759	0.03131586	0.029535493	0.04906541	0.04353855	0.119258426	0.09587402	0.02547484	0.050019257	0.035184234
ERR13897097	11	14	sediment	tooth	0.04376566	0.12794003	0.03377012	0.046648692	0.05354403	0.03230755	0.037411664	0.032348316	0.027506433	0.041498374	0.04508002	0.34168032	0.031056158	0.022202393	0.055520814	0.02771934
ERR13897122	1	14	dental calculus	tooth	0.08619109	0.15495902	0.029553387	0.055191346	0.10699426	0.028811533	0.06682047	0.033639066	0.030976111	0.047815017	0.054938182	0.12933871	0.04657296	0.023536764	0.0708571	0.033805005
ERR13897340	10	14	permafrost	tooth	0.04076081	0.052874077	0.029669436	0.09361102	0.042348184	0.039150868	0.03183754	0.06718633	0.05261527	0.044743817	0.2950208	0.07169358	0.02976248	0.041675515	0.030966483	0.036083862
ERR13897345	4	14	lake sediment	tooth	0.030245924	0.054960556	0.024340246	0.052665398	0.46373028	0.018665211	0.019985866	0.040733412	0.027726498	0.028323961	0.057532605	0.075237036	0.021556161	0.026624316	0.03070939	0.02696319
ERR13897349	10	14	permafrost	tooth	0.037067264	0.056337986	0.030767722	0.08552131	0.10320184	0.03685344	0.0389647	0.061201535	0.03933333	0.03958898	0.20362704	0.12647103	0.030118061	0.033390295	0.043803364	0.03375214
