Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114855	9	-100	Homo sapiens		0.0077294274	0.0072268313	0.008472713	0.0066922004	0.006436399	0.0065099136	0.008492439	0.007709164	0.013829227	0.830149	0.014656325	0.0077939364	0.008359229	0.00673823	0.00825571	0.0073794215	0.007920158	0.0068689836	0.007740127	0.0076926323	0.007975078	0.00537292
ERR10114856	9	-100	Homo sapiens		0.007879731	0.007260052	0.009205467	0.006950908	0.0076695257	0.008189624	0.008806939	0.010427938	0.011647065	0.8146711	0.0127654085	0.007215466	0.008599825	0.0075068264	0.009994294	0.008402049	0.0088793775	0.0091131525	0.00802183	0.010230999	0.007663698	0.0088986885
ERR10114857	9	-100	Homo sapiens		0.007910753	0.008066747	0.008473445	0.008099447	0.009004009	0.0075479527	0.007839726	0.0072336206	0.008343579	0.8233322	0.012946523	0.008252557	0.007342196	0.007496978	0.00882754	0.007824042	0.008718291	0.010452616	0.009283521	0.008251849	0.00910002	0.005652269
ERR10114858	9	-100	Homo sapiens		0.030769613	0.008461361	0.0076840627	0.012827674	0.011921286	0.06317333	0.13149127	0.14103007	0.026659125	0.28814742	0.043450404	0.008996993	0.0073937834	0.06910829	0.019400401	0.055691116	0.009680307	0.016392635	0.020975323	0.0064958464	0.016173119	0.004076529
ERR10114859	9	-100	Homo sapiens		0.007752749	0.008021567	0.008337423	0.008340776	0.00893469	0.007588144	0.008102831	0.007589642	0.007979511	0.82510984	0.011981075	0.007961944	0.0077562584	0.007689901	0.0083597	0.00784285	0.008613397	0.009420983	0.0090232	0.008406441	0.009409485	0.005777679
ERR10114860	9	-100	Homo sapiens		0.0077539748	0.008005058	0.008454039	0.007964391	0.008531175	0.007675133	0.008296962	0.007809836	0.008770025	0.82314837	0.012632698	0.0079438565	0.0077438992	0.007542476	0.008990463	0.008012879	0.008613277	0.009663664	0.008766485	0.008574237	0.008882946	0.0062241065
ERR10114861	9	-100	Homo sapiens		0.008352686	0.008570357	0.008982219	0.0074373977	0.007113999	0.0066386643	0.008783092	0.0071559586	0.014625411	0.815908	0.018375011	0.010689654	0.008480856	0.00725118	0.008751929	0.007902525	0.008061351	0.00734941	0.008438702	0.0070862803	0.009148487	0.0048968415
ERR10114862	9	-100	Homo sapiens		0.013577401	0.014017405	0.008461986	0.013506938	0.013870473	0.010156609	0.00733886	0.012394074	0.011679222	0.47909197	0.045725584	0.2580148	0.0097913025	0.011074234	0.01256708	0.011123579	0.010635219	0.015861677	0.014570412	0.005664624	0.017270671	0.0036059201
ERR10114863	9	-100	Homo sapiens		0.008763274	0.00877092	0.008535548	0.009699621	0.010311544	0.007531758	0.007754148	0.006863845	0.0066232774	0.81615776	0.013116779	0.008654669	0.0070675346	0.007993733	0.00865329	0.008374053	0.010591288	0.011006671	0.010360292	0.008110471	0.010108191	0.004951439
ERR10114864	7	-100	Gorilla beringei graueri		0.038943604	0.007883433	0.021318927	0.013614536	0.014559721	0.0703693	0.056165077	0.24237916	0.045537334	0.23159973	0.02681012	0.010971691	0.015797572	0.04334772	0.013083489	0.022137295	0.021934701	0.05107775	0.02650784	0.009481777	0.010594606	0.0058846115
ERR10114865	7	-100	Gorilla beringei graueri		0.04055075	0.008829742	0.010031439	0.0117604565	0.010406306	0.08522298	0.083367355	0.28694627	0.032147706	0.2276574	0.031583834	0.009078368	0.010489405	0.028744435	0.0151506495	0.029715262	0.013501235	0.025044939	0.017207162	0.0059206523	0.013941526	0.0027021456
ERR10114866	9	-100	Homo sapiens		0.013334723	0.011782912	0.008300799	0.011630825	0.012914551	0.010881084	0.007265984	0.017797697	0.011601308	0.511018	0.034770373	0.23766227	0.014785387	0.0118828025	0.008883785	0.009154487	0.010593592	0.017641209	0.015597701	0.0045102546	0.014744501	0.0032458522
ERR10114878	21	-100	Ursus arctos		0.008426705	0.007884757	0.011960247	0.00851477	0.008096107	0.0070812427	0.0069768582	0.010027313	0.012821826	0.02844749	0.007433216	0.007405161	0.011200483	0.0075580524	0.007800287	0.0070236106	0.009724608	0.0077368473	0.008821848	0.07076403	0.008420796	0.73587364
ERR10114879	21	-100	Ursus arctos		0.018281557	0.008784705	0.04891925	0.009079601	0.009014291	0.00817424	0.00987896	0.016178068	0.040023804	0.056174375	0.010371368	0.009330543	0.007341357	0.007117861	0.008804727	0.0064188084	0.026810681	0.0078664655	0.009897353	0.3117552	0.008507149	0.36126968
ERR10114880	21	-100	Ursus arctos		0.014966434	0.009832513	0.036536135	0.010077607	0.009984719	0.009028441	0.010357776	0.017423984	0.032683726	0.06524441	0.010476198	0.01008785	0.010054354	0.008483972	0.009776793	0.0072810366	0.021197913	0.009065654	0.010201011	0.21435834	0.009189205	0.46369183
ERR10114881	21	-100	Ursus arctos		0.007539279	0.0084069045	0.010490262	0.008600267	0.008338582	0.007376866	0.006949249	0.009398828	0.011762079	0.046609655	0.0069052344	0.006625732	0.020605488	0.007686207	0.0077640344	0.0074741286	0.0090670055	0.007947328	0.008926345	0.047489703	0.008858919	0.735178
ERR10114882	21	-100	Ursus arctos		0.007852248	0.011068285	0.011680711	0.010030959	0.009781301	0.008504367	0.0075179446	0.00911554	0.013393634	0.13662222	0.0071954266	0.0065599787	0.071877554	0.008414761	0.008316472	0.008510952	0.010015473	0.009141509	0.01075861	0.030301591	0.010901831	0.59243876
ERR10114883	21	-100	Ursus arctos		0.010855276	0.0077984584	0.020038076	0.0086648995	0.008125564	0.0066857655	0.007242678	0.010646803	0.018784229	0.03076298	0.008072798	0.007875285	0.00895098	0.007236796	0.007782181	0.0065670763	0.014272945	0.007385499	0.009106984	0.13486755	0.008357585	0.6499196
ERR10493277	21	-100	Ursus arctos		0.006427668	0.008590045	0.009197498	0.008661039	0.007998222	0.0066467766	0.005541638	0.0074922787	0.010580073	0.09419669	0.005278602	0.005509357	0.077143416	0.0069577945	0.0062364535	0.0069391374	0.009320854	0.0076773367	0.009322548	0.025609395	0.009269887	0.66540325
ERR10493281	21	-100	Ursus arctos		0.009866501	0.0084383655	0.020408064	0.008921376	0.008634794	0.0071265656	0.007669822	0.0116588	0.020480601	0.07092407	0.0076685636	0.0073436806	0.0180211	0.0075649894	0.0078120236	0.007080682	0.015565746	0.007747479	0.008983758	0.10617441	0.008700646	0.62320787
ERR10493283	21	-100	Ursus arctos		0.010670737	0.009928907	0.02491826	0.009671652	0.010166976	0.008164777	0.009362749	0.013896728	0.023928126	0.11355194	0.008759569	0.0081451675	0.021028893	0.008490382	0.0088486355	0.00785566	0.01711637	0.0084404005	0.00949849	0.11600062	0.009433496	0.54212147
ERR10493285	21	-100	Ursus arctos		0.009751345	0.0091199335	0.019971918	0.009181645	0.009374937	0.0076073343	0.008321687	0.012205036	0.019837877	0.07813389	0.008112922	0.0077393563	0.01845281	0.008097729	0.008356448	0.007510049	0.014556552	0.008048225	0.009187211	0.09996827	0.009011886	0.6174529
ERR10493287	9	-100	Homo sapiens		0.010653816	0.017372243	0.022483645	0.012032448	0.013287915	0.011478136	0.013366541	0.0126278	0.022730349	0.37949806	0.01232048	0.0086584445	0.054425083	0.010712404	0.012646349	0.010997811	0.0125669185	0.0113796815	0.012303444	0.04491783	0.013162801	0.28037784
ERR10493289	21	-100	Ursus arctos		0.010844989	0.011357915	0.027265418	0.010408622	0.011315863	0.008941648	0.010509705	0.014806952	0.02498621	0.16551462	0.009474742	0.008493614	0.026815873	0.009250413	0.009624427	0.008548764	0.017403545	0.009055306	0.010051312	0.106049374	0.010231418	0.47904924
ERR10493291	9	-100	Homo sapiens		0.010285159	0.019894786	0.021813052	0.011436248	0.013029985	0.011387762	0.0147187915	0.01093579	0.023592282	0.5119415	0.013474979	0.008232417	0.05267905	0.010154859	0.013076508	0.010893715	0.011022286	0.011360068	0.011762998	0.03373593	0.0129990745	0.16157278
ERR10493292	21	-100	Ursus arctos		0.0105355345	0.016150026	0.021374537	0.011983653	0.013088271	0.011259772	0.012504258	0.012904646	0.021563936	0.30630642	0.011543265	0.008670138	0.0536415	0.010694984	0.012162571	0.010817238	0.012795408	0.011198318	0.012278391	0.047900565	0.012970106	0.35765654
ERR10493294	21	-100	Ursus arctos		0.008999839	0.009794509	0.017159173	0.009567515	0.009669996	0.008028586	0.008298512	0.011585985	0.017325431	0.093091145	0.00799387	0.0074984003	0.025993954	0.008497964	0.008625187	0.007986784	0.012798025	0.008540939	0.009620353	0.07051651	0.0095957555	0.6288116
ERR10493297	21	-100	Ursus arctos		0.009512341	0.0155769335	0.017993001	0.0113205565	0.012360857	0.010278448	0.010903459	0.01077599	0.018553236	0.30858594	0.010091563	0.0077698794	0.07431472	0.009951609	0.010833736	0.010207816	0.011563665	0.010170444	0.011953778	0.03635693	0.012624623	0.36830047
ERR10493299	21	-100	Ursus arctos		0.01018798	0.010008703	0.023587888	0.0098142745	0.0100403465	0.008124355	0.0090123955	0.013343283	0.022592332	0.12346992	0.0084844185	0.007903888	0.025286341	0.00853841	0.008722227	0.007892751	0.01651942	0.008565414	0.009622921	0.099566765	0.009584002	0.549132
ERR10493301	21	-100	Ursus arctos		0.0074359314	0.010765489	0.010937243	0.009649874	0.009538405	0.008069406	0.00714753	0.008561329	0.0125150895	0.13529249	0.0067113177	0.0062489873	0.078662604	0.008118666	0.007824871	0.008244672	0.009690142	0.008607383	0.010412609	0.027735213	0.010592159	0.59723866
ERR10493303	21	-100	Ursus arctos		0.00873645	0.008480888	0.015553199	0.008723188	0.008708326	0.00715694	0.0074787913	0.0106791565	0.016035846	0.057212718	0.007459687	0.007204046	0.017302658	0.0077445805	0.007885442	0.0072641843	0.012128734	0.007689532	0.00886074	0.07999923	0.008675699	0.6790199
ERR10493304	21	-100	Ursus arctos		0.011030826	0.008945094	0.027659943	0.010363076	0.00884921	0.00762406	0.0070200404	0.013858569	0.025145354	0.14728847	0.0070574335	0.007532607	0.0534275	0.007799844	0.0069947764	0.0071155396	0.024300661	0.010104508	0.010974888	0.08669686	0.009908784	0.5003019
ERR10493306	21	-100	Ursus arctos		0.008739495	0.01092442	0.014415766	0.00991613	0.010372188	0.008883003	0.008926385	0.011254942	0.015307483	0.100198835	0.008396055	0.007557609	0.0316524	0.00905795	0.0093552265	0.008839512	0.010949255	0.009152015	0.010236163	0.05150579	0.010389988	0.6339693
ERR10493308	21	-100	Ursus arctos		0.0071190493	0.0072788256	0.009999655	0.007826363	0.0074648485	0.006281119	0.006072069	0.008272078	0.011040414	0.033399183	0.006228466	0.0061581302	0.015839523	0.006906524	0.0068228715	0.006679317	0.008914236	0.0068967063	0.008121856	0.053053137	0.007973322	0.7616524
ERR10493310	21	-100	Ursus arctos		0.014036515	0.010579641	0.039767466	0.010438843	0.010231246	0.009676252	0.011186735	0.02037249	0.03871609	0.24053967	0.009573553	0.008608174	0.032477435	0.008403484	0.008772058	0.008111199	0.029560255	0.009749297	0.010202794	0.13947858	0.009995803	0.31952238
ERR10493311	9	-100	Homo sapiens		0.008827928	0.006835698	0.008829628	0.008053343	0.008348686	0.008968871	0.008179153	0.01861877	0.010615318	0.7633122	0.011551761	0.013552999	0.04603794	0.009536772	0.0060658613	0.00785168	0.010275172	0.009771821	0.0116892	0.005760354	0.00933935	0.007977509
ERR10493312	21	-100	Ursus arctos		0.009483653	0.012977237	0.013711247	0.011008698	0.011583207	0.010789619	0.010445349	0.012216362	0.01570785	0.12276093	0.009806113	0.008314208	0.038737915	0.0100773955	0.011010465	0.010243034	0.010340256	0.010904812	0.01165792	0.041562814	0.011942588	0.59471834
ERR10493314	21	-100	Ursus arctos		0.004362265	0.004653462	0.003444508	0.0060001775	0.0048438883	0.004479245	0.0033885522	0.004315775	0.004551119	0.0073087993	0.0038369906	0.0043132384	0.01245102	0.0048362766	0.004353249	0.0050615733	0.004367887	0.0053988625	0.0065146685	0.018646158	0.0063050655	0.87656724
ERR10493316	21	-100	Ursus arctos		0.016809404	0.007352507	0.022140821	0.0078089363	0.008430398	0.007810608	0.008848684	0.013412648	0.023382619	0.011315481	0.01010803	0.00942932	0.0029339362	0.0057237656	0.008236935	0.005596758	0.015003251	0.0069361213	0.008999068	0.23412634	0.0077708215	0.5578236
ERR10493318	21	-100	Ursus arctos		0.0063410243	0.010399411	0.008567112	0.008879655	0.008829483	0.0070578894	0.005537418	0.0070804786	0.0101857595	0.2365727	0.0051080417	0.0054949652	0.26016942	0.0070078014	0.0059181917	0.0069768503	0.008890123	0.008240293	0.0107778	0.012652518	0.010082124	0.34923097
ERR10493320	21	-100	Ursus arctos		0.009089244	0.009757034	0.016775768	0.00927155	0.009962699	0.007987448	0.008635641	0.01172538	0.016835589	0.07613031	0.008232744	0.0077723702	0.020052439	0.008560238	0.008743721	0.008042156	0.01229104	0.008281768	0.009410665	0.07767582	0.009355855	0.6454106
ERR10493322	21	-100	Ursus arctos		0.0102960905	0.010893928	0.023227697	0.010006802	0.011045096	0.008657655	0.009957138	0.013762415	0.0218257	0.122011185	0.009157454	0.008385931	0.023102833	0.00910303	0.009464971	0.008437476	0.015341384	0.008806964	0.009876285	0.09917106	0.009946603	0.5475223
ERR10493324	9	-100	Homo sapiens		0.011263622	0.018273044	0.030932011	0.012230161	0.015071576	0.011315989	0.015094529	0.014410799	0.025194218	0.36291128	0.012852344	0.009409028	0.03878748	0.011278117	0.012863021	0.010998239	0.0147558125	0.010874674	0.0118726	0.070183486	0.012969454	0.26645842
ERR10493326	21	-100	Ursus arctos		0.012424089	0.009937394	0.033361822	0.010149271	0.009849962	0.008633587	0.009732772	0.016557116	0.031883325	0.1655907	0.008915161	0.008189348	0.027473308	0.008319331	0.008627259	0.0077731274	0.024003888	0.0091368975	0.009931975	0.13503039	0.009641859	0.43483743
ERR10493328	21	-100	Ursus arctos		0.007804134	0.011300748	0.009931205	0.009952913	0.009927395	0.009084326	0.007880036	0.009042242	0.012164629	0.112015404	0.0074610906	0.0066537973	0.063313566	0.008594881	0.008762063	0.008958036	0.008783658	0.0094721895	0.010891044	0.026417213	0.011111502	0.63047796
ERR10493330	9	-100	Homo sapiens		0.011125641	0.007765722	0.0068411026	0.007806305	0.010216434	0.013162635	0.008451107	0.0328311	0.017549498	0.5666919	0.016609648	0.17034478	0.033314254	0.017744567	0.0039038039	0.006576932	0.009799708	0.026323883	0.015128969	0.003106887	0.008998554	0.005706565
ERR10493332	9	-100	Homo sapiens		0.007343366	0.0066438243	0.008240498	0.0073130624	0.0070175547	0.007920793	0.008993684	0.010307148	0.010449676	0.823103	0.012478697	0.006883743	0.008722571	0.007200762	0.009903277	0.008727375	0.008299686	0.007681109	0.0076590404	0.009292575	0.008151976	0.0076666223
ERR10493333	21	-100	Ursus arctos		0.01016783	0.015854495	0.018267583	0.01189997	0.012483621	0.011196548	0.011556321	0.011790004	0.020070402	0.30877817	0.011041492	0.0082569355	0.06782065	0.010321214	0.011763933	0.010679897	0.011794291	0.011358632	0.01255081	0.037789695	0.013121006	0.36143643
ERR10493334	9	-100	Homo sapiens		0.0072653466	0.0103522595	0.0076246336	0.011137664	0.008887104	0.006472455	0.008852503	0.006418636	0.008631331	0.78950155	0.013763393	0.008809534	0.03300021	0.008819823	0.009090761	0.01060716	0.0078403475	0.0062056626	0.009568688	0.0063521652	0.013942688	0.006856094
ERR10493335	9	-100	Homo sapiens		0.00851361	0.008852622	0.00795841	0.015170493	0.012557646	0.006428027	0.0062527633	0.0058275997	0.004104861	0.8132068	0.010909694	0.0083917	0.008778216	0.0072201197	0.006265496	0.007954999	0.014047489	0.0113759115	0.012538093	0.0070638577	0.013648979	0.0029326272
ERR10493336	9	-100	Homo sapiens		0.007724416	0.00650399	0.008677795	0.006881415	0.0068947435	0.0077634947	0.008872791	0.010490378	0.011893887	0.8212869	0.013067513	0.0068697925	0.008571062	0.007268354	0.00975598	0.008366635	0.008523738	0.007881215	0.007879445	0.009471643	0.007672261	0.0076825633
ERR10493337	9	-100	Homo sapiens		0.0100797005	0.016379952	0.01911505	0.011733737	0.012372827	0.010969539	0.011756746	0.011316082	0.020879142	0.37508506	0.011269651	0.008069035	0.07113078	0.010098845	0.011701969	0.010508451	0.011728246	0.011131313	0.012337055	0.035852235	0.013000004	0.29348466
ERR10493338	9	-100	Homo sapiens		0.007584353	0.0061514755	0.007688655	0.007615755	0.0067178556	0.00770871	0.0092922645	0.010659061	0.0102543505	0.8239159	0.013890393	0.007623748	0.010056426	0.007837908	0.009228379	0.009133172	0.007914888	0.006742949	0.008179805	0.007272161	0.008832993	0.005698907
ERR10493339	9	-100	Homo sapiens		0.0076352144	0.007952908	0.009271262	0.009948818	0.008362203	0.008630459	0.009883039	0.010887067	0.009142016	0.8014654	0.012090824	0.0077052466	0.010425466	0.008052646	0.010894228	0.009792801	0.0094864275	0.0085521145	0.008221273	0.011246642	0.01028885	0.010065185
ERR10493340	9	-100	Homo sapiens		0.0077298284	0.006925271	0.008955165	0.007070819	0.007271616	0.0081854295	0.009130863	0.010936319	0.0115348445	0.8158131	0.012738416	0.006993995	0.008841297	0.007423753	0.010183625	0.008652107	0.00880561	0.008423454	0.007868181	0.0100641	0.0077798185	0.008672391
ERR10493341	21	-100	Ursus arctos		0.0067655183	0.0059309504	0.007078331	0.0069814795	0.006407437	0.0052780886	0.0050611426	0.006385114	0.00809823	0.00985665	0.005940299	0.0061012283	0.006910842	0.005974447	0.0059749484	0.0058909697	0.006789135	0.0058394033	0.00750666	0.05243298	0.007186471	0.81560963
ERR10493343	9	-100	Homo sapiens		0.006667946	0.012515307	0.011714373	0.0082944445	0.008491726	0.0065454934	0.0068364893	0.0056645796	0.014450444	0.56213015	0.007105086	0.0052975737	0.17008701	0.006631456	0.006567293	0.006713665	0.0080838	0.007409264	0.009773654	0.01239445	0.009724475	0.10690132
ERR10493344	9	-100	Homo sapiens		0.008250848	0.0126423575	0.018244212	0.010278869	0.0103078	0.007854439	0.008021005	0.009664161	0.017831068	0.38756716	0.0076451167	0.006708087	0.12043117	0.008158385	0.007641071	0.007891532	0.013180732	0.00852956	0.010667579	0.031613246	0.010850465	0.27602112
ERR10493345	21	-100	Ursus arctos		0.008886076	0.012880155	0.016480377	0.010690371	0.011159511	0.009184016	0.0092375595	0.0106244795	0.016988793	0.2073576	0.008600171	0.0073453593	0.06493974	0.0093063945	0.009485552	0.009247429	0.011894547	0.0094136335	0.011120902	0.040996823	0.0115073025	0.49265313
ERR10493346	9	-100	Homo sapiens		0.007343366	0.0066438243	0.008240498	0.0073130624	0.0070175547	0.007920793	0.008993684	0.010307148	0.010449676	0.823103	0.012478697	0.006883743	0.008722571	0.007200762	0.009903277	0.008727375	0.008299686	0.007681109	0.0076590404	0.009292575	0.008151976	0.0076666223
ERR10493347	9	-100	Homo sapiens		0.004768685	0.01026794	0.0066381698	0.006456942	0.00602316	0.0029124988	0.0077435025	0.00202451	0.016322251	0.7875215	0.008614262	0.007808904	0.07878054	0.0078119426	0.0035819972	0.0053181862	0.005839281	0.0040167193	0.007901383	0.003705978	0.0097065475	0.006235183
ERR10493348	9	-100	Homo sapiens		0.007869862	0.008845582	0.009094957	0.011061539	0.008173984	0.008952361	0.010721708	0.011899206	0.010492974	0.78483856	0.01378808	0.008829034	0.014338837	0.008406583	0.011163525	0.010739325	0.009260728	0.007777879	0.008621696	0.010871414	0.01257402	0.011678206
ERR10493349	9	-100	Homo sapiens		0.007297805	0.007919014	0.009018177	0.009983363	0.008509724	0.008574275	0.009640197	0.010446149	0.0088748615	0.80263	0.011801913	0.00759177	0.011160233	0.0074878866	0.0108340485	0.009897895	0.009428799	0.008669449	0.008225497	0.010927839	0.010498206	0.010582861
ERR10493357	1	-100	Ambrosia artemisiifolia		0.0021490876	0.72643656	0.04475042	0.0056435466	0.15429579	0.0013998364	0.002615003	0.00028087627	6.497324e-05	6.4063574e-06	0.0012053801	0.003769533	0.0029481386	0.0013572727	0.00080862973	0.0013672396	0.003048761	0.001987512	0.0022104948	0.0028090065	0.04081569	2.9864057e-05
ERR10493358	9	-100	Homo sapiens		0.00851534	0.00964834	0.009437275	0.010932124	0.009195146	0.009795097	0.012849647	0.011617116	0.011158968	0.75978523	0.019434396	0.010666847	0.011251826	0.009853077	0.018626153	0.01473484	0.009468462	0.008948377	0.009364784	0.011140738	0.012053692	0.011522475
ERR10493359	9	-100	Homo sapiens		0.007340009	0.007837401	0.009049723	0.0095339455	0.008589573	0.0083883675	0.00919757	0.010632644	0.008514853	0.8078787	0.010914223	0.0075133345	0.010703653	0.0075601614	0.009738855	0.009211225	0.009760055	0.008899434	0.00812958	0.01090904	0.009884129	0.009813568
ERR10493360	9	-100	Homo sapiens		0.01800854	0.00819523	0.027760165	0.0106868455	0.011943052	0.020401286	0.010120588	0.078956746	0.031020975	0.45712894	0.011031752	0.024591891	0.11163115	0.013342719	0.0057180095	0.0073543466	0.031482916	0.043276105	0.019550981	0.01446268	0.008875018	0.034460004
ERR10493361	21	-100	Ursus arctos		0.009958456	0.015380486	0.021942308	0.011354658	0.013029408	0.01021554	0.011654826	0.012270865	0.02021162	0.27589142	0.010432844	0.00839487	0.053185668	0.010335083	0.011017575	0.010185418	0.013086721	0.009970413	0.011552211	0.051826242	0.01224169	0.39586172
ERR10493362	21	-100	Ursus arctos		0.008258466	0.00912991	0.017141022	0.0104049025	0.009068566	0.007123323	0.005494264	0.0114009315	0.016132819	0.21954745	0.0055701598	0.007337379	0.16757187	0.0075247735	0.005608121	0.0064335857	0.016937623	0.01077303	0.011764201	0.031793594	0.010137589	0.40484646
ERR10493363	21	-100	Ursus arctos		0.014516283	0.00918007	0.0343015	0.009465562	0.009464354	0.008193674	0.009648634	0.015427837	0.03135871	0.05680258	0.009989599	0.009540064	0.009101851	0.007865949	0.009074187	0.006956557	0.020648416	0.008236183	0.009752785	0.22113857	0.008836878	0.4804998
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.007964905	0.007640666	0.008954863	0.0069303317	0.006630945	0.007047065	0.008975271	0.008475602	0.014632618	0.82235557	0.014714285	0.007969942	0.008734943	0.006882435	0.0084743295	0.0075735063	0.00824217	0.007431294	0.0077282703	0.008327033	0.0081080105	0.006205994
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.0076011056	0.0071948017	0.008617929	0.006721993	0.0065980153	0.007192911	0.008649943	0.00872918	0.013238175	0.82747835	0.013217808	0.0072001005	0.008564567	0.0067676073	0.008437305	0.0074328156	0.00812553	0.0075833737	0.007488905	0.00871056	0.0076994896	0.006749483
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.0085622	0.0079555875	0.008814481	0.0074315188	0.007355064	0.006441019	0.010434794	0.0071982807	0.015658738	0.81006855	0.018510409	0.010583326	0.009913106	0.010004085	0.007756892	0.008540608	0.007959804	0.007055712	0.010243469	0.0060149166	0.009219561	0.0042780326
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.008047346	0.007485076	0.006425349	0.0074531683	0.0076229507	0.006642737	0.026304875	0.0050164056	0.019688956	0.7127616	0.04710006	0.007340515	0.006411915	0.025219623	0.03088256	0.031025156	0.007556102	0.006912276	0.011256492	0.0068334034	0.007688954	0.004324532
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.0088954335	0.00866831	0.009796362	0.0076101036	0.007306191	0.007026207	0.009914581	0.008053437	0.01636494	0.8065008	0.018570254	0.010366045	0.008814983	0.0080195535	0.008765634	0.008292203	0.008508643	0.007742255	0.008941741	0.007514962	0.009226691	0.005100823
