Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10493292	3	9	lake sediment	permafrost	0.012324616	0.017725293	0.017602766	0.40782204	0.027747927	0.29904014	0.017223865	0.019338181	0.018942593	0.053189382	0.075186506	0.022486132	0.011370473
ERR10493294	3	9	lake sediment	permafrost	0.014786996	0.020252978	0.020666234	0.4065612	0.030339498	0.26628187	0.01891216	0.02196487	0.020181775	0.055697888	0.086876184	0.022577504	0.014900855
ERR10493297	3	9	lake sediment	permafrost	0.014298329	0.019771626	0.020036217	0.4071007	0.02979727	0.27246374	0.018586703	0.021437692	0.019917985	0.05524865	0.084614746	0.022564944	0.014161337
ERR10493299	3	9	lake sediment	permafrost	0.013654056	0.019107664	0.01928376	0.40752053	0.029223274	0.28057986	0.018169109	0.020792326	0.01966649	0.054635443	0.081562355	0.022567974	0.013237075
ERR10493301	3	9	lake sediment	permafrost	0.014240466	0.019699186	0.020017747	0.40710676	0.029844623	0.27295306	0.018562295	0.021417202	0.01995905	0.055201504	0.084322244	0.022582406	0.01409344
ERR10493303	3	9	lake sediment	permafrost	0.01484414	0.020306168	0.020730954	0.40663096	0.030410985	0.26552203	0.018935297	0.02202382	0.020202138	0.05571632	0.087126695	0.022571238	0.014979306
ERR10493304	3	9	lake sediment	permafrost	0.01581349	0.021249043	0.02195499	0.4051219	0.031388458	0.2540203	0.019561095	0.02303147	0.020670883	0.056555714	0.09156909	0.02257075	0.016492752
ERR10493306	3	9	lake sediment	permafrost	0.01444353	0.019904194	0.020241814	0.40708292	0.030022746	0.27042156	0.018676242	0.021613775	0.020019947	0.055354387	0.0852691	0.02257034	0.014379359
ERR10493308	3	9	lake sediment	permafrost	0.015750416	0.021188974	0.021870082	0.4052606	0.031320363	0.25475544	0.019517768	0.022963395	0.020634864	0.056497768	0.09128193	0.022569133	0.01638934
ERR10493310	3	9	lake sediment	permafrost	0.015176159	0.020674525	0.020820785	0.4076409	0.030336645	0.26215062	0.018963028	0.022164442	0.019963302	0.05570049	0.08865815	0.022429045	0.015321934
ERR10493311	3	9	lake sediment	permafrost	0.02053013	0.028111652	0.029565195	0.36900884	0.036513843	0.19847783	0.024557201	0.029822579	0.022554066	0.06418081	0.12708873	0.023465214	0.026123913
ERR10493312	3	9	lake sediment	permafrost	0.009507917	0.012795759	0.013849388	0.4140553	0.02261706	0.34295493	0.014899456	0.01622754	0.013937978	0.049842764	0.06090508	0.021167103	0.0072397115
ERR10493314	3	9	lake sediment	permafrost	0.01859712	0.023842096	0.02536831	0.39897436	0.03387108	0.22467655	0.021181518	0.025753174	0.02178862	0.058482192	0.10389502	0.022424785	0.02114521
ERR10493316	3	9	lake sediment	permafrost	0.016283495	0.021703562	0.022510624	0.40437633	0.031799007	0.248775	0.019836888	0.023488522	0.02084634	0.056905694	0.09369531	0.022548499	0.017230691
ERR10493318	3	9	lake sediment	permafrost	0.018936658	0.02414476	0.025767295	0.39818394	0.034155406	0.22138436	0.021349858	0.02606772	0.021897862	0.058645952	0.10534324	0.022389421	0.021733481
ERR10493320	3	9	lake sediment	permafrost	0.014684504	0.02018027	0.020352704	0.40748355	0.029998131	0.26795143	0.018738765	0.021737833	0.019909574	0.055427603	0.086385615	0.02249582	0.014654139
ERR10493322	3	9	lake sediment	permafrost	0.01752077	0.022939235	0.023581002	0.40343246	0.032353994	0.23650295	0.020345084	0.02442373	0.020862905	0.057463303	0.09920829	0.022336159	0.019030076
ERR10493324	3	9	lake sediment	permafrost	0.022306925	0.036764972	0.02857172	0.28088018	0.034758832	0.18884847	0.031035839	0.031112587	0.021756263	0.07731519	0.19078979	0.026034633	0.029824633
ERR10493326	3	9	lake sediment	permafrost	0.013839488	0.019301904	0.019487858	0.40748447	0.029374942	0.27823347	0.018282473	0.020970898	0.019724563	0.054801643	0.082441896	0.022562157	0.013494198
ERR10493328	3	9	lake sediment	permafrost	0.016658453	0.022056166	0.02296294	0.40372556	0.03213829	0.2446361	0.020054664	0.023858668	0.020988375	0.057172917	0.095387116	0.022528298	0.01783248
ERR10493330	3	9	lake sediment	permafrost	0.025243748	0.033779662	0.06591846	0.23110694	0.089029826	0.08097397	0.03030637	0.047770843	0.07891243	0.05708448	0.15599425	0.02198364	0.08189535
ERR10493332	3	9	lake sediment	permafrost	0.032524116	0.026825113	0.08867399	0.21673112	0.08246409	0.06335052	0.03571832	0.056778137	0.05605485	0.06173923	0.15621196	0.019996492	0.10293202
ERR10493333	10	9	sediment	permafrost	0.014606251	0.015504928	0.024511896	0.03971592	0.022088425	0.038117565	0.04841655	0.027293919	0.013431533	0.085895434	0.6049227	0.013933804	0.05156106
ERR10493334	10	9	sediment	permafrost	0.027882501	0.03782739	0.030923586	0.07571863	0.031174252	0.057179842	0.044200685	0.029978048	0.025209963	0.079868175	0.4632168	0.017809777	0.07901038
ERR10493335	12	9	tooth	permafrost	0.1670594	0.030544085	0.034552146	0.028981747	0.014755727	0.012029488	0.0269985	0.02158824	0.015382281	0.017971681	0.021129308	0.017157242	0.59185016
ERR10493336	12	9	tooth	permafrost	0.053526938	0.12801012	0.03360591	0.06583752	0.029120177	0.046209056	0.044038072	0.023479853	0.15395485	0.05178411	0.16348583	0.030998	0.1759495
ERR10493337	10	9	sediment	permafrost	0.018924344	0.024036719	0.026250454	0.052562743	0.025956389	0.047167502	0.04646726	0.028022885	0.018496493	0.08374681	0.5515756	0.01589741	0.06089528
ERR10493338	10	9	sediment	permafrost	0.02353713	0.023296833	0.074587755	0.16373238	0.07451095	0.06398429	0.043698292	0.057116147	0.048465993	0.07697907	0.24368283	0.02180289	0.08460552
ERR10493339	12	9	tooth	permafrost	0.24599734	0.07063449	0.027947545	0.03159388	0.01455327	0.019233352	0.031844348	0.021229642	0.01329509	0.026299847	0.057761885	0.018758586	0.42085072
ERR10493340	3	9	lake sediment	permafrost	0.05089512	0.04342421	0.087319024	0.19072683	0.06370921	0.055530824	0.03524404	0.05061183	0.056170046	0.055253014	0.13620359	0.020292012	0.15462025
ERR10493341	3	9	lake sediment	permafrost	0.015895033	0.021319997	0.022094661	0.40484068	0.031516515	0.25299138	0.019631548	0.02313957	0.020749616	0.056652177	0.09194422	0.022583127	0.016641378
ERR10493343	3	9	lake sediment	permafrost	0.023550224	0.04056637	0.03172441	0.24487267	0.037559085	0.17143653	0.034873784	0.03406427	0.024571903	0.08262312	0.21176794	0.02759469	0.03479503
ERR10493344	10	9	sediment	permafrost	0.01692257	0.01957574	0.026055904	0.046722014	0.024848828	0.04301207	0.04774389	0.028035512	0.016759282	0.08516843	0.5723691	0.015134831	0.057651766
ERR10493345	10	9	sediment	permafrost	0.024230266	0.035095595	0.028064122	0.06372482	0.028393865	0.053305708	0.04509538	0.028265102	0.023328025	0.080923565	0.49965793	0.017300855	0.0726148
ERR10493346	3	9	lake sediment	permafrost	0.032524116	0.026825113	0.08867399	0.21673112	0.08246409	0.06335052	0.03571832	0.056778137	0.05605485	0.06173923	0.15621196	0.019996492	0.10293202
ERR10493347	10	9	sediment	permafrost	0.030056547	0.042671267	0.030344907	0.07560907	0.03049542	0.057530858	0.044154637	0.029060954	0.027287232	0.07829531	0.4519427	0.018319698	0.084231436
ERR10493348	10	9	sediment	permafrost	0.030116903	0.043291707	0.046672765	0.11719439	0.04924869	0.06455117	0.043589395	0.038750432	0.047574818	0.07611778	0.3237977	0.021639515	0.097454734
ERR10493349	12	9	tooth	permafrost	0.16992667	0.05096106	0.035021015	0.039164945	0.016893487	0.017400827	0.030092526	0.022810275	0.019214764	0.023918755	0.040895976	0.018062783	0.5156369
ERR10493357	3	9	lake sediment	permafrost	0.019838378	0.024999578	0.026201798	0.3985137	0.034205347	0.21390492	0.02146529	0.02653663	0.02150539	0.05857991	0.10923162	0.022080129	0.022937361
ERR10493358	3	9	lake sediment	permafrost	0.02018551	0.013653979	0.0987277	0.21511813	0.099551395	0.06364157	0.038568493	0.07048037	0.046828274	0.0694123	0.17245021	0.020354984	0.07102707
ERR10493359	3	9	lake sediment	permafrost	0.01629238	0.02172528	0.022673452	0.40308687	0.03187454	0.24880767	0.019983051	0.023565467	0.021039564	0.057186462	0.093773335	0.022633983	0.01735796
ERR10493360	3	9	lake sediment	permafrost	0.012340829	0.017732678	0.017605625	0.40796828	0.027729305	0.2987674	0.01722732	0.019350955	0.018899718	0.053200748	0.075322874	0.022469483	0.011384756
ERR10493361	3	9	lake sediment	permafrost	0.008385689	0.0109491795	0.012125923	0.41596624	0.0201872	0.3635778	0.013688871	0.0147301	0.011768388	0.047726113	0.05481792	0.020307027	0.00576954
ERR10493362	3	9	lake sediment	permafrost	0.010667965	0.014750222	0.015705751	0.4107585	0.025203062	0.322922	0.016106438	0.017771877	0.016352752	0.05177348	0.06707762	0.021953057	0.008957321
ERR10493363	3	9	lake sediment	permafrost	0.010258925	0.014045215	0.015043654	0.41211322	0.024284912	0.32991174	0.015681656	0.01722458	0.0154768415	0.05110956	0.0648404	0.021688448	0.008320854
ERR11660399	1	12	dental calculus	tooth	0.010080846	0.83068734	0.014899327	0.010778451	0.015945377	0.0106656365	0.016461035	0.018496111	0.011642815	0.0156017905	0.0109816175	0.020691724	0.01306791
ERR11660400	1	12	dental calculus	tooth	0.010059175	0.8301397	0.014785085	0.010860755	0.015786503	0.0106733795	0.016443362	0.018373208	0.011617216	0.015612205	0.011389238	0.020567197	0.013693113
ERR11660401	1	12	dental calculus	tooth	0.010145039	0.831149	0.015153008	0.010634695	0.016278764	0.010665163	0.016535677	0.018755738	0.011766123	0.015620103	0.010286538	0.020964945	0.01204527
ERR11660402	1	12	dental calculus	tooth	0.010049225	0.8299055	0.014737239	0.010894471	0.015720462	0.010675625	0.016435467	0.018321805	0.011605923	0.015615764	0.011562561	0.020514885	0.013961011
ERR11660403	1	12	dental calculus	tooth	0.010036952	0.82960963	0.01467805	0.01093585	0.015638785	0.01067914	0.016425334	0.018258246	0.011591472	0.015620188	0.011779341	0.020450484	0.014296518
ERR11660404	1	12	dental calculus	tooth	0.010076828	0.8303947	0.014863448	0.010810771	0.015891228	0.010671705	0.016463192	0.01845519	0.011648584	0.015613944	0.011140881	0.0206527	0.013316903
ERR11660405	1	12	dental calculus	tooth	0.010067113	0.8303385	0.014825404	0.010831731	0.01584244	0.010671145	0.016449586	0.018416636	0.0116260825	0.015608695	0.01124331	0.020611316	0.013468099
ERR11660406	1	12	dental calculus	tooth	0.0100768	0.8305939	0.014878157	0.010793314	0.015915958	0.010667309	0.016457561	0.018473463	0.011637625	0.015603618	0.011054646	0.020668857	0.013178852
ERR11660407	1	12	dental calculus	tooth	0.010142921	0.8318726	0.015201611	0.01056962	0.016365318	0.01065065	0.016506866	0.018818662	0.011712602	0.015576687	0.009989146	0.021019462	0.011573951
ERR11660408	1	12	dental calculus	tooth	0.010046959	0.8299128	0.014733532	0.010894837	0.015716134	0.010674568	0.016433788	0.018318309	0.011603185	0.015614528	0.011569539	0.020511076	0.013970728
ERR11660409	1	12	dental calculus	tooth	0.010069981	0.83044744	0.014845765	0.010816	0.015871253	0.010668507	0.016452342	0.018438749	0.011630004	0.015605944	0.011167956	0.02063341	0.013352654
ERR11660410	1	12	dental calculus	tooth	0.0101333	0.8317134	0.015154948	0.010601246	0.016300471	0.010652973	0.016499702	0.018769123	0.011701303	0.015580385	0.010134367	0.020969104	0.011789613
ERR11660411	1	12	dental calculus	tooth	0.010050087	0.82974964	0.014737871	0.01089999	0.015716491	0.0106773	0.016445935	0.018319594	0.01162507	0.015626445	0.011603222	0.020515589	0.014032873
ERR11660412	1	12	dental calculus	tooth	0.0100603765	0.8301493	0.014788132	0.010858872	0.015790284	0.010674531	0.016444106	0.01837641	0.011618309	0.0156127615	0.011379229	0.02057092	0.013676801
ERR11660413	1	12	dental calculus	tooth	0.010060396	0.8301375	0.014791139	0.010857257	0.015793743	0.010673794	0.016446583	0.018379157	0.011622714	0.015614215	0.011375785	0.020574128	0.013673541
ERR11660414	1	12	dental calculus	tooth	0.01005469	0.8300485	0.014765243	0.0108742425	0.015759267	0.010673988	0.016439915	0.01835199	0.011612219	0.015613378	0.011459531	0.020545544	0.01380148
ERR11660415	1	12	dental calculus	tooth	0.010049323	0.8299066	0.014737264	0.010894413	0.015720475	0.010675868	0.016435403	0.018321855	0.011605783	0.01561579	0.011562113	0.020515004	0.013960023
ERR11660416	1	12	dental calculus	tooth	0.010127537	0.8315905	0.015123864	0.010623521	0.016256869	0.010654996	0.01649559	0.018735815	0.0116949985	0.015583669	0.010235861	0.02093536	0.0119415615
ERR11660417	1	12	dental calculus	tooth	0.010048567	0.82923895	0.014700266	0.010943094	0.015655188	0.01068549	0.01645784	0.018273303	0.011649419	0.015649369	0.0118269585	0.020473337	0.014398151
ERR11660418	1	12	dental calculus	tooth	0.010072165	0.829803	0.0148152225	0.010862625	0.015813543	0.010679195	0.016477868	0.01839657	0.011678323	0.01564139	0.011409814	0.020598698	0.013751618
ERR11660419	1	12	dental calculus	tooth	0.010124574	0.8315585	0.015112088	0.010630553	0.016240817	0.010655349	0.016493253	0.018723527	0.011691262	0.01558403	0.0102705415	0.020922862	0.0119926715
ERR11660420	1	12	dental calculus	tooth	0.010076568	0.8305692	0.014875154	0.0107964175	0.015911605	0.010667299	0.016457587	0.018470004	0.011637857	0.015604256	0.011068163	0.020665223	0.01320063
ERR11660421	1	12	dental calculus	tooth	0.010050886	0.8299668	0.014748239	0.010885949	0.015735878	0.010674531	0.016437097	0.018333757	0.011608202	0.015614528	0.011520822	0.020526972	0.013896266
ERR11660422	1	12	dental calculus	tooth	0.01012865	0.83162475	0.015131491	0.010617588	0.01626768	0.010654333	0.016496466	0.018744081	0.011696318	0.015582673	0.010209871	0.020943746	0.011902401
ERR11660423	1	12	dental calculus	tooth	0.010049915	0.8291426	0.014697359	0.010949452	0.015648672	0.0106879175	0.016461877	0.018268712	0.011656965	0.015654888	0.011859217	0.02047005	0.014452306
ERR11660424	1	12	dental calculus	tooth	0.010051977	0.829162	0.014705785	0.010944703	0.015659599	0.0106877135	0.016464766	0.018277323	0.011661665	0.015655765	0.011834447	0.02047913	0.014415196
ERR11660425	1	12	dental calculus	tooth	0.010127291	0.83141136	0.015110514	0.010639721	0.01623385	0.0106584625	0.016502144	0.018718999	0.011707315	0.015594122	0.01031267	0.020920634	0.0120629035
ERR11660426	1	12	dental calculus	tooth	0.01006071	0.8301737	0.014791888	0.010855638	0.0157957	0.010673913	0.01644447	0.018380567	0.011618761	0.015612059	0.011364153	0.020575054	0.013653412
ERR11660427	1	12	dental calculus	tooth	0.010060382	0.8293716	0.014745803	0.010916438	0.015714845	0.010685797	0.016471244	0.01832041	0.011670686	0.0156526	0.011685132	0.02052288	0.014182122
ERR11660428	1	12	dental calculus	tooth	0.009975777	0.82807225	0.014398976	0.011130317	0.015256757	0.010690772	0.01637396	0.017957848	0.011520477	0.01563641	0.012854129	0.020144496	0.015987819
ERR11660429	1	12	dental calculus	tooth	0.009833153	0.82388186	0.013809773	0.011540521	0.014463273	0.010695573	0.01624818	0.017318007	0.0113608055	0.015650693	0.015453436	0.01948704	0.020257743
ERR11660430	12	12	tooth	tooth	0.21909387	0.17707801	0.022981687	0.020066118	0.014156551	0.01565092	0.022549365	0.018494226	0.016658993	0.017650018	0.042169843	0.017950432	0.39549997
ERR11660431	1	12	dental calculus	tooth	0.06715229	0.5028036	0.021842677	0.024121065	0.020084132	0.024011439	0.027692081	0.02132295	0.038962603	0.027192026	0.065460466	0.02636351	0.13299112
ERR11660432	0	12	bone	tooth	0.37240416	0.137517	0.017268496	0.016117249	0.011329771	0.015660498	0.022974575	0.016015204	0.008132382	0.017968865	0.04404728	0.017296532	0.30326796
ERR11660433	3	12	lake sediment	tooth	0.025970018	0.022920372	0.05516021	0.31077123	0.071134105	0.12032184	0.029258117	0.04479566	0.041333675	0.06649191	0.14007826	0.023066942	0.048697688
ERR11660434	10	12	sediment	tooth	0.16277382	0.12886237	0.022833489	0.039803695	0.014979987	0.038655132	0.03951284	0.019116644	0.02335394	0.047905885	0.25347915	0.01963832	0.1890847
ERR11660435	3	12	lake sediment	tooth	0.03013004	0.030964864	0.05421103	0.28387722	0.066261314	0.10530137	0.030055946	0.043556876	0.044695072	0.064699516	0.16051927	0.022258861	0.06346858
ERR11660436	10	12	sediment	tooth	0.014008217	0.014448148	0.02399906	0.038026713	0.021255333	0.036820833	0.04843663	0.027046582	0.0124660535	0.08594336	0.61426026	0.013558422	0.049730316
ERR11660437	3	12	lake sediment	tooth	0.028871564	0.02153764	0.07296013	0.262892	0.09436596	0.09176624	0.03193353	0.05152058	0.05751472	0.0653351	0.13410586	0.023196088	0.06400057
ERR11660438	12	12	tooth	tooth	0.16682184	0.030144002	0.03506506	0.0291264	0.014648009	0.0120038865	0.027115732	0.021768581	0.0155286575	0.018015912	0.02124512	0.017208252	0.5913086
ERR11660439	12	12	tooth	tooth	0.16637464	0.030556802	0.035550416	0.029843306	0.014820863	0.012210748	0.027347546	0.022004725	0.015873473	0.018301629	0.021858051	0.017302413	0.58795536
ERR11660440	12	12	tooth	tooth	0.16628565	0.030637577	0.03563828	0.029974317	0.014851221	0.012249784	0.027386092	0.022046752	0.015940676	0.0183516	0.021967266	0.01732132	0.5873495
ERR11660441	12	12	tooth	tooth	0.16601853	0.031379458	0.035675958	0.030504055	0.015062357	0.0124561945	0.027469277	0.022104727	0.016196769	0.018545907	0.022410905	0.017382182	0.5847936
ERR11660442	12	12	tooth	tooth	0.16645329	0.030614682	0.035395436	0.029739674	0.014818954	0.012196495	0.027292121	0.02194017	0.015827082	0.018256808	0.021765923	0.017288629	0.5884107
ERR11660443	3	12	lake sediment	tooth	0.03935544	0.0521984	0.058411963	0.22729447	0.06464605	0.07694683	0.030341772	0.04088278	0.06338175	0.05630612	0.16337992	0.02077644	0.106078126
ERR11660444	12	12	tooth	tooth	0.16485398	0.03284563	0.036625087	0.03239624	0.015576822	0.013043228	0.027965616	0.022597022	0.017103136	0.01926372	0.024032542	0.017606165	0.5760908
ERR11660445	12	12	tooth	tooth	0.1623651	0.03625655	0.038186643	0.036340483	0.016671624	0.014291254	0.028822491	0.02343876	0.018986983	0.020680865	0.027450677	0.018014928	0.5584936
ERR11660446	12	12	tooth	tooth	0.16476919	0.033260014	0.036534823	0.03258421	0.015677793	0.013135016	0.02796067	0.022579515	0.017191838	0.019323789	0.02418334	0.017623806	0.575176
ERR11660447	12	12	tooth	tooth	0.16788463	0.028667523	0.034070168	0.027288923	0.014114805	0.011415399	0.02657807	0.02124351	0.014640957	0.017283717	0.01970211	0.0169575	0.60015273
ERR11660448	12	12	tooth	tooth	0.16678295	0.03010056	0.035140716	0.029167574	0.014644954	0.012007933	0.02714298	0.021799238	0.015550392	0.018034935	0.02128241	0.017215542	0.59112984
ERR11660449	12	12	tooth	tooth	0.16364875	0.034435347	0.037455026	0.03429754	0.016097367	0.013643524	0.028397651	0.023035405	0.018015966	0.019954238	0.02566124	0.017816406	0.56754154
ERR11660450	12	12	tooth	tooth	0.16571972	0.03151336	0.036053058	0.030950023	0.015146203	0.012569155	0.027630517	0.022277797	0.016405039	0.018725354	0.022797845	0.017438427	0.58277345
ERR11660451	10	12	sediment	tooth	0.024577953	0.033621922	0.025884192	0.059103787	0.02565001	0.051576164	0.04439384	0.026648372	0.02008139	0.08015439	0.52181476	0.016330492	0.070162706
ERR11660452	1	12	dental calculus	tooth	0.0106589515	0.8158365	0.013464545	0.011183763	0.013764137	0.0107374145	0.017276753	0.016955236	0.012083746	0.016136318	0.017556624	0.020203887	0.024142152
ERR11660453	0	12	bone	tooth	0.5060718	0.13468158	0.012418703	0.012285975	0.008401282	0.016037973	0.021315807	0.013009599	0.004532962	0.018271938	0.0617295	0.01466828	0.17657456
ERR11660454	1	12	dental calculus	tooth	0.009844344	0.8219125	0.013764496	0.011634747	0.014369214	0.010717164	0.016305288	0.017245121	0.011477516	0.015726615	0.016105024	0.019430129	0.021467714
ERR11660455	1	12	dental calculus	tooth	0.018739462	0.74267215	0.01605677	0.013942948	0.015589155	0.014661491	0.0227877	0.018905967	0.01939178	0.021279642	0.029229438	0.02450057	0.04224299
ERR11660456	1	12	dental calculus	tooth	0.01010251	0.8307713	0.014977604	0.010738191	0.016045777	0.010667121	0.016488733	0.018574942	0.011688923	0.015612484	0.010780929	0.020775829	0.012775605
