Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430843	9	6	permafrost	marine sediment	0.018902756	0.028212447	0.030371848	0.021620585	0.08598883	0.0247034	0.17680696	0.066089034	0.03813967	0.309089	0.053186473	0.09976338	0.012515383	0.034610327
ERR6430845	9	6	permafrost	marine sediment	0.017623458	0.019526413	0.023539348	0.019246921	0.102477185	0.019003658	0.116784155	0.06410648	0.043116484	0.3692159	0.078386486	0.07949401	0.013548255	0.033931356
ERR6430846	9	6	permafrost	marine sediment	0.014556493	0.016632129	0.021224845	0.01827547	0.15026684	0.025402032	0.15082094	0.048757065	0.034094263	0.24486129	0.15328449	0.08072074	0.008449585	0.032653842
ERR6430847	9	6	permafrost	marine sediment	0.013788599	0.012741967	0.020672606	0.01748123	0.15540288	0.02221093	0.17008434	0.04698877	0.029757086	0.2509239	0.13448326	0.08701956	0.006951053	0.031493828
ERR6430848	4	6	lake sediment	marine sediment	0.0123108905	0.014250354	0.020969804	0.017436856	0.56475	0.018249	0.059090585	0.033433344	0.030259209	0.10063008	0.04505758	0.04540607	0.011641712	0.026514398
ERR6430849	4	6	lake sediment	marine sediment	0.015530171	0.01756836	0.024740195	0.016796555	0.27854595	0.024833389	0.1207396	0.042648405	0.038563658	0.21054795	0.0935824	0.075070664	0.010190168	0.030642625
ERR6430850	4	6	lake sediment	marine sediment	0.014404488	0.015778331	0.024640957	0.017997313	0.41872343	0.021829274	0.07818357	0.040430024	0.03434247	0.17242475	0.05565834	0.064216994	0.012740334	0.028629761
ERR6430851	4	6	lake sediment	marine sediment	0.014684864	0.017401977	0.02405599	0.019506749	0.5344072	0.022232866	0.059377644	0.038678948	0.037080698	0.098097555	0.047428258	0.044874914	0.0135912	0.028581044
ERR6589621	12	12	tooth	tooth	0.133301	0.094877474	0.027978236	0.021151163	0.022877391	0.01387093	0.015046955	0.05183933	0.088078186	0.07460283	0.040438578	0.026775671	0.32104182	0.06812053
ERR6589622	1	12	dental calculus	tooth	0.052565392	0.46289882	0.041218042	0.023350773	0.025067203	0.023206605	0.023711167	0.038630083	0.053387716	0.046546467	0.027982272	0.030069377	0.11973336	0.031632774
ERR6589623	12	12	tooth	tooth	0.15349853	0.035065368	0.023475982	0.017236216	0.02486012	0.015582716	0.012903117	0.023586726	0.02574272	0.017990582	0.0147742545	0.026061608	0.56015146	0.049070608
ERR6589624	12	12	tooth	tooth	0.091807954	0.013991742	0.017141808	0.015315044	0.023149393	0.013616026	0.009009314	0.014092275	0.012104243	0.0069662216	0.008247972	0.021982014	0.7135333	0.03904272
ERR6589625	12	12	tooth	tooth	0.10852144	0.020549515	0.01975683	0.016519403	0.024637487	0.0148542505	0.010572522	0.017381933	0.016792435	0.010361458	0.010470827	0.02427483	0.66261435	0.042692687
ERR6589626	12	12	tooth	tooth	0.13201727	0.037786134	0.023941254	0.017782228	0.026842216	0.016321773	0.012471227	0.023100168	0.026819903	0.018222328	0.014487731	0.027258785	0.57735884	0.045590114
ERR6589627	1	12	dental calculus	tooth	0.052401237	0.46032628	0.041475173	0.02400396	0.026081746	0.023627542	0.024151618	0.03845937	0.05256194	0.046863403	0.0288682	0.030962251	0.11826897	0.031948343
ERR6589628	1	12	dental calculus	tooth	0.07138333	0.3674777	0.040666927	0.0230925	0.026014566	0.022550454	0.019273799	0.043232832	0.07089516	0.064227335	0.030818988	0.029653246	0.15762198	0.033091232
ERR6589629	1	12	dental calculus	tooth	0.042204168	0.53384644	0.040445108	0.023019603	0.022155399	0.02297491	0.025611373	0.03475667	0.04231128	0.034909505	0.024701193	0.028474102	0.09487625	0.02971402
ERR6589630	1	12	dental calculus	tooth	0.056239273	0.46125746	0.04064121	0.023600703	0.022898048	0.022775754	0.021932127	0.03935171	0.054814987	0.046618514	0.026762428	0.028582204	0.122862935	0.031662546
ERR7919459	1	1	dental calculus	dental calculus	0.06695246	0.37285322	0.040422186	0.023311222	0.0283833	0.02265185	0.020698378	0.04240552	0.068156324	0.06452465	0.03158107	0.031247001	0.15374994	0.033063024
ERR7919460	1	1	dental calculus	dental calculus	0.055092584	0.45312804	0.040377356	0.024137303	0.025314616	0.02294635	0.022948897	0.039112512	0.054283954	0.04886397	0.028033735	0.030311571	0.12349251	0.031956635
ERR7919462	9	1	permafrost	dental calculus	0.022730168	0.01802708	0.022847084	0.019503128	0.04695804	0.014589462	0.06920126	0.08042223	0.040910985	0.5256029	0.023013968	0.06662018	0.021782568	0.027791034
ERR7919463	1	1	dental calculus	dental calculus	0.039068103	0.54849964	0.03975831	0.026549852	0.024412436	0.024083236	0.027455626	0.0325969	0.035523318	0.032403186	0.026015116	0.031235402	0.08225818	0.030140735
ERR7919464	1	1	dental calculus	dental calculus	0.08153722	0.2159086	0.03588952	0.022964366	0.03822972	0.019687697	0.017804988	0.049885426	0.10539803	0.09122163	0.04048929	0.034745127	0.20714615	0.039092243
ERR7919465	1	1	dental calculus	dental calculus	0.048860416	0.48261192	0.040895276	0.026312174	0.026972214	0.0242469	0.025413245	0.036647	0.0458706	0.043093193	0.029046202	0.032441594	0.105534725	0.03205446
ERR7919466	1	1	dental calculus	dental calculus	0.053677183	0.45698532	0.04082753	0.024635164	0.026138904	0.023442533	0.023693113	0.038622245	0.052558612	0.047887094	0.028748544	0.031103328	0.11956197	0.03211854
ERR7919467	1	1	dental calculus	dental calculus	0.05401977	0.45993152	0.040360615	0.024248952	0.02515875	0.022997595	0.023190536	0.038748164	0.05301666	0.04763355	0.02782148	0.030301914	0.12071964	0.0318508
ERR7919468	1	1	dental calculus	dental calculus	0.06757935	0.37804335	0.040517565	0.023081066	0.026919985	0.022543868	0.02025516	0.04255201	0.06837601	0.06289487	0.030735394	0.030317878	0.15326963	0.032913882
ERR7919469	1	1	dental calculus	dental calculus	0.102995865	0.18447854	0.05541047	0.12493855	0.018402781	0.053043686	0.039660256	0.059852466	0.023380097	0.066093795	0.034901243	0.13599303	0.05274496	0.048104197
ERR7919470	1	1	dental calculus	dental calculus	0.048528485	0.48493326	0.040874396	0.02626429	0.026828857	0.024226796	0.025463495	0.036537055	0.045579348	0.042695362	0.028903328	0.032350086	0.10483413	0.031981155
ERR7919471	4	1	lake sediment	dental calculus	0.06651706	0.082449816	0.043007232	0.028205732	0.17716527	0.02650771	0.07486119	0.055757597	0.067235775	0.110865876	0.063532166	0.06088066	0.0931051	0.04990887
ERR7919472	1	1	dental calculus	dental calculus	0.07269494	0.35645035	0.04050176	0.022823012	0.026544359	0.022401517	0.019046802	0.04354115	0.0729549	0.06673792	0.03126503	0.029776292	0.16215637	0.033105467
ERR7919473	1	1	dental calculus	dental calculus	0.043434516	0.51426226	0.040769745	0.02694012	0.026557205	0.024625927	0.026999425	0.034481756	0.039939653	0.037471473	0.02829224	0.032648757	0.09220551	0.031371396
ERR7919474	1	1	dental calculus	dental calculus	0.05525622	0.440752	0.041296165	0.02537382	0.028056273	0.02399557	0.02392501	0.039005917	0.053637836	0.05060637	0.03056675	0.032494847	0.122262575	0.032770563
ERR7919475	1	1	dental calculus	dental calculus	0.04853677	0.4821152	0.04120535	0.026161926	0.02719404	0.024399705	0.025652105	0.03661403	0.045926183	0.042981576	0.029316891	0.032573927	0.10525397	0.032068342
ERR7919476	1	1	dental calculus	dental calculus	0.054764345	0.44576484	0.041166015	0.025119683	0.027436582	0.02382251	0.023854481	0.038897842	0.053344283	0.0497501	0.02998803	0.032044366	0.12148176	0.03256502
ERR7919477	1	1	dental calculus	dental calculus	0.05292453	0.46645707	0.04036495	0.024439178	0.02511957	0.02309512	0.02348467	0.038353313	0.05165547	0.046451002	0.027709108	0.030394638	0.11777589	0.03177546
ERR7919478	1	1	dental calculus	dental calculus	0.07867195	0.33358416	0.040057383	0.02264669	0.027416186	0.021844428	0.0181177	0.044317205	0.07789167	0.06731541	0.031398986	0.029811898	0.17298934	0.033937085
ERR7919479	1	1	dental calculus	dental calculus	0.05092237	0.4825663	0.040448878	0.02192616	0.022330668	0.022215288	0.023037191	0.038298104	0.05296037	0.043456808	0.02540321	0.027831148	0.118016176	0.030587487
ERR7919480	1	1	dental calculus	dental calculus	0.044674914	0.5092676	0.040750016	0.026162246	0.025913144	0.024262536	0.026346777	0.035117857	0.041828685	0.038490236	0.027879493	0.031913072	0.09608521	0.031308167
ERR7919481	1	1	dental calculus	dental calculus	0.062480334	0.3992887	0.040837806	0.02401995	0.028114602	0.023145476	0.021863112	0.041255224	0.06262306	0.05892799	0.03108791	0.031627752	0.14173351	0.03299461
ERR7919482	1	1	dental calculus	dental calculus	0.043131363	0.51650417	0.04071404	0.026936674	0.02643786	0.024604091	0.027046373	0.034354165	0.039618727	0.037120856	0.028159764	0.03258091	0.091490746	0.031300273
ERR7919483	1	1	dental calculus	dental calculus	0.058133136	0.43165988	0.040560305	0.02406916	0.0262996	0.022996629	0.022464983	0.040057093	0.057701953	0.052763663	0.02913248	0.03076322	0.13101208	0.032385807
ERR7919484	1	1	dental calculus	dental calculus	0.096962556	0.22744845	0.05781822	0.15091851	0.014854313	0.058855306	0.030010842	0.055917602	0.024413353	0.052012637	0.033026114	0.108986035	0.042219132	0.04655689
ERR7919485	1	1	dental calculus	dental calculus	0.04049283	0.5393285	0.039959833	0.026396317	0.024637336	0.02406684	0.0270909	0.03326293	0.03711092	0.033840816	0.026344167	0.03128598	0.08577156	0.030411066
ERR7919486	1	1	dental calculus	dental calculus	0.066848375	0.37280458	0.04048066	0.023422398	0.028576843	0.022731023	0.02078265	0.042360015	0.06791608	0.06452343	0.031750377	0.0314091	0.1532764	0.033118017
ERR7919487	1	1	dental calculus	dental calculus	0.074663006	0.34636527	0.04024228	0.022570917	0.02729337	0.022052038	0.018818855	0.043828055	0.07524472	0.06682008	0.031281516	0.029939875	0.16740522	0.033474885
ERR7919488	1	1	dental calculus	dental calculus	0.039376747	0.54729193	0.039874844	0.026012793	0.024071477	0.02393832	0.027238544	0.03285201	0.03631391	0.03263392	0.025815833	0.030830571	0.08368481	0.030064248
ERR7919489	1	1	dental calculus	dental calculus	0.03596755	0.57120705	0.03921214	0.026027868	0.023095457	0.023759512	0.027907925	0.031229896	0.032707214	0.0291288	0.024650235	0.030274099	0.07561056	0.029221758
ERR7919490	1	1	dental calculus	dental calculus	0.058951367	0.41850019	0.041154865	0.024976267	0.02850659	0.023717003	0.022987181	0.040142886	0.057833195	0.05498576	0.03119087	0.03241717	0.1315883	0.033048272
ERR7919491	1	1	dental calculus	dental calculus	0.055382136	0.45104447	0.040407024	0.024103727	0.025390869	0.022947328	0.022899287	0.039214116	0.05465395	0.049227893	0.028128525	0.030336164	0.12427181	0.031992733
ERR7919492	1	1	dental calculus	dental calculus	0.106226675	0.17362717	0.054588757	0.121413045	0.018844943	0.050906103	0.041399848	0.060323503	0.022588266	0.067349605	0.035187267	0.14380151	0.054942235	0.048801024
ERR7919493	1	1	dental calculus	dental calculus	0.039086185	0.54836845	0.039773487	0.026516043	0.024400454	0.024079256	0.027448423	0.032613702	0.035575513	0.032421608	0.026012478	0.03121714	0.08234869	0.030138584
ERR7919494	1	1	dental calculus	dental calculus	0.07358005	0.3503009	0.04030346	0.022556834	0.027184641	0.022119332	0.019001983	0.04368635	0.07445806	0.06662173	0.031226965	0.02993866	0.16568814	0.033332963
ERR7919495	1	1	dental calculus	dental calculus	0.038141403	0.55736816	0.039497416	0.025936978	0.023463724	0.023752196	0.02733199	0.032266546	0.034985445	0.031233288	0.025150072	0.030419566	0.08076454	0.02968876
ERR7919496	4	1	lake sediment	dental calculus	0.06651706	0.082449816	0.043007232	0.028205732	0.17716527	0.02650771	0.07486119	0.055757597	0.067235775	0.110865876	0.063532166	0.06088066	0.0931051	0.04990887
ERR7919497	1	1	dental calculus	dental calculus	0.03817861	0.5567512	0.03953142	0.025989583	0.023554282	0.023790622	0.027365645	0.03227886	0.034997914	0.031301077	0.0252327	0.03049928	0.08080449	0.029724227
ERR7919498	9	1	permafrost	dental calculus	0.022990648	0.01976038	0.023062984	0.019585302	0.046087805	0.014769099	0.065672435	0.08121006	0.044484418	0.52145493	0.02464234	0.064208075	0.023617784	0.028453711
ERR7919499	12	1	tooth	dental calculus	0.16171654	0.08952293	0.033156537	0.022886787	0.039922543	0.017783163	0.02400303	0.0452769	0.06852964	0.06782604	0.032493804	0.037295297	0.3016178	0.057969075
ERR7919500	1	1	dental calculus	dental calculus	0.052210446	0.47282875	0.04059227	0.022125337	0.022936631	0.022349017	0.0229329	0.03870994	0.054195132	0.045077074	0.026029512	0.028248694	0.120874986	0.030889334
ERR7919501	1	1	dental calculus	dental calculus	0.048638	0.48394835	0.040897194	0.02631044	0.026930425	0.024254944	0.025468502	0.036569428	0.045655716	0.042851347	0.028998364	0.03242609	0.105029605	0.032021523
ERR7919502	1	1	dental calculus	dental calculus	0.053247318	0.45902693	0.04088456	0.024713648	0.026202913	0.023516985	0.02384715	0.038475696	0.052065857	0.04747602	0.028787492	0.031196158	0.11844916	0.03211005
ERR7919503	1	1	dental calculus	dental calculus	0.053759515	0.45100775	0.041244116	0.025340617	0.027536731	0.023974515	0.024190668	0.038545907	0.0521109	0.04871276	0.030013831	0.032240596	0.11878381	0.032538313
ERR7919504	1	1	dental calculus	dental calculus	0.043239	0.52604324	0.03996937	0.02544784	0.024032544	0.023571376	0.025926383	0.034570817	0.04059833	0.0362412	0.026056666	0.030446425	0.09329864	0.030558215
ERR7919505	1	1	dental calculus	dental calculus	0.02803156	0.6394295	0.03595968	0.024334738	0.01812747	0.02065496	0.024954062	0.027177105	0.025797483	0.021914149	0.018888075	0.025758307	0.063055284	0.025917586
ERR7919506	1	1	dental calculus	dental calculus	0.04276632	0.53125006	0.040387727	0.022894977	0.022034716	0.022863356	0.025362475	0.035003293	0.04299629	0.03537614	0.024621041	0.028320711	0.09638434	0.029738508
ERR7919507	9	1	permafrost	dental calculus	0.025206272	0.021735698	0.02436327	0.020376584	0.047827672	0.015382326	0.06690011	0.08183042	0.04593679	0.5017857	0.025746211	0.067176655	0.025911743	0.029820599
ERR7919508	1	1	dental calculus	dental calculus	0.08010187	0.32776108	0.039925788	0.022660457	0.027677216	0.021744378	0.01790153	0.044472814	0.07896145	0.0678405	0.031536147	0.029871289	0.17544061	0.03410486
ERR7919509	4	1	lake sediment	dental calculus	0.06493272	0.08149054	0.04266714	0.028320273	0.18235844	0.02667243	0.07406996	0.055651512	0.06747956	0.11210016	0.064257495	0.06114586	0.08952865	0.049325336
ERR7919510	1	1	dental calculus	dental calculus	0.05401012	0.4545022	0.040870883	0.02460689	0.026250757	0.023452552	0.023642056	0.03874059	0.052972224	0.04831612	0.028880304	0.031150151	0.120436355	0.03216879
ERR7919511	1	1	dental calculus	dental calculus	0.055262387	0.44091144	0.041280996	0.02535098	0.028008442	0.023976997	0.02390621	0.039011065	0.053659964	0.05058668	0.030523645	0.032456357	0.122307315	0.032757506
ERR7919512	12	1	tooth	dental calculus	0.09578585	0.09044325	0.03496085	0.025527695	0.060002495	0.01783751	0.031104907	0.062597945	0.10458122	0.12391438	0.04945004	0.040455796	0.19994083	0.06339723
ERR7919513	1	1	dental calculus	dental calculus	0.06722937	0.38067466	0.040547945	0.023090972	0.026769418	0.022558184	0.020309314	0.042475507	0.067969225	0.062315337	0.03060057	0.030254953	0.15232022	0.032884337
ERR7919514	1	1	dental calculus	dental calculus	0.044557627	0.5168823	0.040739	0.023282878	0.023015454	0.023146464	0.025271451	0.0356924	0.044671077	0.037508875	0.0256245	0.02905664	0.10026976	0.03028156
ERR7919515	1	1	dental calculus	dental calculus	0.057542708	0.42901218	0.041096594	0.024730008	0.027684094	0.023594325	0.023129966	0.039802585	0.056654442	0.05297165	0.030394576	0.03190811	0.12872073	0.032758016
ERR7919516	1	1	dental calculus	dental calculus	0.051269814	0.46571767	0.041245505	0.025805855	0.027446268	0.02420861	0.02490188	0.037635542	0.049057245	0.04596726	0.029740203	0.032473516	0.11217283	0.032357857
ERR7919517	12	1	tooth	dental calculus	0.113575846	0.09662189	0.0336491	0.025843607	0.04482142	0.017266246	0.027786583	0.05731552	0.097428076	0.09877741	0.043432273	0.039315853	0.23543185	0.06873433
ERR7919518	1	1	dental calculus	dental calculus	0.051942922	0.47565648	0.040493224	0.021955246	0.022597633	0.022228396	0.022861965	0.03864553	0.054066896	0.044624925	0.025703693	0.027973784	0.12049747	0.030751772
ERR7919519	1	1	dental calculus	dental calculus	0.05935267	0.42423663	0.040511858	0.023938175	0.02644098	0.022907907	0.02217317	0.040422678	0.059124466	0.054202866	0.029329695	0.030738326	0.13415226	0.032468278
ERR7919520	1	1	dental calculus	dental calculus	0.0734456	0.35121146	0.04032441	0.022549637	0.027110001	0.022127792	0.019017	0.043668825	0.074333355	0.06645194	0.031179639	0.029903576	0.16536307	0.033313807
ERR7919521	1	1	dental calculus	dental calculus	0.05114325	0.4812722	0.040440515	0.021904463	0.022338927	0.022196107	0.022976816	0.038377758	0.053224903	0.043681357	0.025422048	0.027818648	0.11859712	0.030605894
ERR7919522	1	1	dental calculus	dental calculus	0.051365916	0.4664914	0.041169204	0.025520831	0.027047222	0.024048802	0.024728699	0.037720144	0.049417578	0.045896422	0.029408801	0.032116983	0.11282475	0.032243222
ERR7919523	1	1	dental calculus	dental calculus	0.05372644	0.45867395	0.040624324	0.02459318	0.025816815	0.023298312	0.02353837	0.0386163	0.052495353	0.047706086	0.028418303	0.030868918	0.11958876	0.03203502
ERR7919524	1	1	dental calculus	dental calculus	0.0929498	0.21989784	0.057494443	0.16571096	0.013924681	0.058207944	0.029528907	0.056433287	0.02188432	0.048756585	0.031218668	0.11919426	0.038148932	0.04664934
ERR7919525	1	1	dental calculus	dental calculus	0.028968692	0.6306643	0.03641458	0.024685912	0.018815162	0.021097368	0.025393365	0.027678283	0.026554115	0.022774966	0.019637873	0.026430797	0.06449868	0.026385773
ERR7919526	9	1	permafrost	dental calculus	0.020837884	0.016733183	0.021921197	0.01864575	0.04556822	0.014421783	0.06836517	0.078618385	0.03724538	0.5474273	0.020147167	0.064263195	0.019898217	0.025907211
ERR7919527	1	1	dental calculus	dental calculus	0.03366293	0.58951175	0.038479026	0.025795463	0.021974016	0.023257233	0.027777761	0.030085675	0.030457158	0.026839407	0.02335707	0.029404027	0.07095236	0.028446073
ERR7919528	1	1	dental calculus	dental calculus	0.07973537	0.32916325	0.039950535	0.022636227	0.027641678	0.02175159	0.017963799	0.044433672	0.078743495	0.06761708	0.031480167	0.029861802	0.174947	0.03407436
ERR7919529	1	1	dental calculus	dental calculus	0.02522279	0.66528404	0.034506135	0.023485836	0.01626582	0.019261887	0.023395266	0.02557845	0.023439134	0.019540943	0.016747816	0.023866618	0.05888292	0.024522467
ERR7919530	1	1	dental calculus	dental calculus	0.04340163	0.52568674	0.040553242	0.023108449	0.022492778	0.023017315	0.025387116	0.035241485	0.043533918	0.036173955	0.025076468	0.028686183	0.097667314	0.029973557
ERR7919531	1	1	dental calculus	dental calculus	0.038880333	0.5508688	0.0397626	0.026046412	0.023929905	0.02391152	0.027329264	0.03261308	0.035749085	0.032107357	0.025639284	0.030759575	0.08245415	0.029948402
ERR7919532	1	1	dental calculus	dental calculus	0.04500263	0.51443106	0.04016523	0.025323428	0.024374284	0.023564514	0.025535602	0.03531914	0.04257475	0.038105357	0.026502943	0.030566052	0.09766934	0.030865684
ERR7919533	1	1	dental calculus	dental calculus	0.052626867	0.463731	0.040806673	0.024692835	0.025929019	0.02347355	0.02392121	0.038268246	0.05139333	0.04666717	0.028493905	0.031041991	0.116964705	0.031989444
ERR7919534	1	1	dental calculus	dental calculus	0.07510729	0.34396735	0.04018443	0.022568505	0.027468977	0.022008466	0.018763034	0.043883596	0.07565529	0.06708399	0.03135684	0.030004332	0.16840468	0.033543203
ERR7919535	1	1	dental calculus	dental calculus	0.022849454	0.68815	0.03312545	0.022627033	0.0146571	0.01802547	0.022030225	0.024140267	0.021424321	0.017519275	0.01494896	0.022167834	0.05509885	0.023235956
ERR7919536	1	1	dental calculus	dental calculus	0.080746785	0.32516596	0.039858975	0.022646358	0.027808873	0.021682562	0.017809045	0.044540238	0.07948406	0.067969486	0.031570364	0.029894484	0.17663442	0.034188367
ERR7919537	1	1	dental calculus	dental calculus	0.060843762	0.41576558	0.04047451	0.023730569	0.026483016	0.022793483	0.021789668	0.04085944	0.06088936	0.055811096	0.029503407	0.03061407	0.13790323	0.032538794
ERR7919538	1	1	dental calculus	dental calculus	0.040444184	0.5396594	0.039948795	0.026408631	0.024630899	0.024067277	0.02710257	0.03323835	0.037048087	0.03379015	0.026332332	0.03128699	0.08563958	0.030402746
