Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950649	8	-100	Homo sapiens		0.01770426	0.03390651	0.037136458	0.019583363	0.015777724	0.015162059	0.014836263	0.017614193	0.69272983	0.016703436	0.01954086	0.019994698	0.024419263	0.01832185	0.019415785	0.017153354
ERR13950650	8	-100	Homo sapiens		0.021056576	0.03564444	0.036246303	0.02132716	0.017918587	0.017162722	0.018694645	0.018380605	0.65496796	0.018446121	0.027071688	0.021771785	0.030492937	0.01995247	0.022061331	0.018804714
ERR13950653	8	-100	Homo sapiens		0.01655083	0.041191544	0.029518329	0.01754845	0.016473299	0.015384949	0.015670033	0.0152142355	0.7020933	0.017677128	0.015289379	0.02002905	0.022031004	0.018024426	0.019922933	0.017381143
ERR13950654	8	-100	Homo sapiens		0.019370217	0.059299294	0.03705781	0.021085413	0.020441655	0.019933656	0.019915268	0.017410945	0.6147792	0.02535596	0.020807073	0.0236667	0.033479765	0.022033092	0.024055108	0.021308936
ERR13950655	8	-100	Homo sapiens		0.021677103	0.07103552	0.041081525	0.02555303	0.023934053	0.022211516	0.025586704	0.020235777	0.55568236	0.031250257	0.02319508	0.025939543	0.034503974	0.02529918	0.028622303	0.024192052
ERR13950658	8	-100	Homo sapiens		0.027723163	0.10304291	0.04820197	0.025379127	0.02635109	0.022714647	0.024594441	0.024931034	0.49147677	0.025117466	0.027634392	0.032459136	0.032367475	0.02654887	0.034068033	0.027389448
ERR13950659	8	-100	Homo sapiens		0.031340886	0.16741185	0.05552114	0.03216076	0.03335065	0.028918045	0.03461328	0.027630467	0.320757	0.035745136	0.039974798	0.037627142	0.045958277	0.03356275	0.041730866	0.03369691
ERR13950660	1	-100	Arabidopsis thaliana		0.029940866	0.29048452	0.056307644	0.032279026	0.034777973	0.031327	0.034819707	0.028296366	0.19270247	0.03803644	0.036826428	0.039243188	0.046204813	0.034462407	0.040872686	0.033418506
ERR13950661	8	-100	Homo sapiens		0.030283112	0.14294374	0.05106483	0.026820468	0.028038556	0.025956308	0.025042627	0.027584864	0.42987174	0.02641917	0.026101388	0.035305526	0.032746404	0.028326608	0.03497975	0.028514946
ERR13950662	8	-100	Homo sapiens		0.017433012	0.04235168	0.03296445	0.01810884	0.016877137	0.015587766	0.015494793	0.01641676	0.68932074	0.017686907	0.01610645	0.020752968	0.023248313	0.018650962	0.02079592	0.018203318
ERR13950663	8	-100	Homo sapiens		0.015290472	0.028870914	0.026411302	0.016145522	0.014496615	0.013416494	0.013995001	0.013646592	0.7406237	0.015518328	0.014416816	0.0174904	0.020143686	0.01644737	0.017292442	0.015794352
ERR13950664	8	-100	Homo sapiens		0.028460275	0.17710966	0.05689305	0.02811896	0.030024387	0.027219512	0.028901994	0.027995454	0.36482033	0.030373756	0.030354956	0.03642059	0.03727165	0.030496737	0.03618755	0.029351119
ERR13950665	1	-100	Arabidopsis thaliana		0.029125255	0.31845355	0.05110092	0.031364016	0.034241125	0.03139646	0.033872616	0.026911898	0.18604615	0.037849568	0.032391854	0.038060278	0.04098493	0.033700384	0.041151144	0.033349797
ERR13950666	8	-100	Homo sapiens		0.015653947	0.03622996	0.0278332	0.017172981	0.015870769	0.014800217	0.015484606	0.014343627	0.7148142	0.017960042	0.01553369	0.018746395	0.021996088	0.017566215	0.019151432	0.016842712
ERR13950667	8	-100	Homo sapiens		0.02515848	0.07223861	0.045013733	0.023523763	0.02326373	0.02029647	0.021832999	0.022716474	0.5625299	0.022372955	0.024521722	0.028760687	0.029550605	0.023763524	0.02977086	0.024685439
ERR13950668	8	-100	Homo sapiens		0.024821203	0.07054659	0.043971118	0.022985904	0.022871362	0.01988908	0.021463374	0.021728834	0.57099015	0.022091502	0.023969142	0.028300438	0.029170735	0.023378113	0.02942505	0.02439741
ERR13950669	8	-100	Homo sapiens		0.020562187	0.047073722	0.037728354	0.020043327	0.01923429	0.01704249	0.018259527	0.018553557	0.6477971	0.019329848	0.020116046	0.02349388	0.025837995	0.020341119	0.023997609	0.020588934
ERR13950670	8	-100	Homo sapiens		0.033971533	0.13250853	0.054395944	0.027719727	0.02713039	0.024794566	0.024596212	0.027627567	0.43231565	0.025400398	0.02852831	0.036004156	0.03311182	0.027821625	0.035202574	0.028870974
ERR13950671	8	-100	Homo sapiens		0.020603403	0.035304297	0.034854982	0.02063861	0.017279964	0.01591569	0.016669275	0.017229527	0.6811615	0.017509418	0.019913059	0.021113286	0.024193982	0.018813826	0.020794718	0.018004367
ERR13950673	8	-100	Homo sapiens		0.013269492	0.022647511	0.021351973	0.014573321	0.0125394715	0.01191161	0.012267488	0.011388136	0.77821267	0.013815864	0.01261887	0.01518316	0.017592756	0.014498544	0.01456911	0.01356003
ERR13950674	8	-100	Homo sapiens		0.019742183	0.054142546	0.039484356	0.0200639	0.019012298	0.017631311	0.017121809	0.01938965	0.64134425	0.019345205	0.018606529	0.024051555	0.026031578	0.020645391	0.023326054	0.02006138
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.009819032	0.009687738	0.013284078	0.012762655	0.009793169	0.010593157	0.010287848	0.009116241	0.83616567	0.011134111	0.011173106	0.010924204	0.011936274	0.012492597	0.009922239	0.010907882
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.026263386	0.025235018	0.0404496	0.031206118	0.025104	0.028477028	0.02344062	0.026218873	0.57741183	0.028433397	0.026858231	0.026014885	0.03308563	0.032560017	0.025036875	0.024204507
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.016297914	0.014078468	0.018902734	0.019434098	0.019357422	0.03087321	0.026128532	0.035566486	0.6930028	0.018647168	0.01641927	0.017520104	0.019025566	0.019746311	0.018040994	0.0169588
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013023041	0.011577566	0.017239861	0.01657394	0.013623941	0.016905889	0.017339168	0.015177167	0.7788954	0.013914115	0.012850505	0.014001168	0.01531654	0.01530112	0.01473057	0.013530028
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.027676765	0.026444657	0.04406039	0.03201143	0.02633339	0.029755525	0.024449697	0.027387008	0.55727005	0.02970238	0.02775674	0.027020937	0.03465247	0.033943567	0.026045417	0.025489641
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.013678998	0.013226435	0.011532864	0.016721347	0.014418403	0.016594196	0.78101677	0.016926449	0.007859789	0.0151073355	0.012266465	0.015784936	0.0147868665	0.018192697	0.017910827	0.013975623
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.018764248	0.018530942	0.02748964	0.022992522	0.018328343	0.019539682	0.018164678	0.01904221	0.6934138	0.020318506	0.01940825	0.020223744	0.02242224	0.022326045	0.021553198	0.017481986
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.018751785	0.018490085	0.02733712	0.02317169	0.01840012	0.019761793	0.018292386	0.01929675	0.6941544	0.020405428	0.01909078	0.019982252	0.022865308	0.022392195	0.020146087	0.01746175
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.014015571	0.009975432	0.042071253	0.021469753	0.03700663	0.6901835	0.040769245	0.016952548	0.0016884359	0.024779648	0.018772207	0.019330239	0.023752961	0.020880401	0.009357768	0.008994396
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.025999103	0.027110767	0.018360754	0.034698702	0.078328595	0.028198952	0.5146214	0.053096987	0.013777216	0.02980639	0.023259383	0.031294852	0.02652755	0.03334047	0.031670023	0.02990887
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.03226987	0.030466735	0.037007548	0.045570824	0.34640893	0.037730563	0.102401555	0.03681699	0.06491378	0.037422825	0.028502274	0.03774666	0.039788406	0.038542397	0.04654608	0.03786463
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.024703402	0.027474577	0.026643366	0.03102784	0.05127731	0.0267127	0.53058225	0.02679804	0.04742872	0.027400782	0.025236903	0.028852427	0.030213203	0.029043695	0.036805682	0.029799057
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.021147126	0.023477415	0.016677963	0.028834762	0.07056693	0.027594531	0.6016169	0.025026402	0.010955062	0.024852887	0.020604186	0.026414499	0.02290921	0.028856434	0.027686743	0.022778941
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.032500163	0.032599658	0.035322007	0.040249635	0.05472955	0.06084264	0.35012287	0.03889386	0.04555328	0.052023243	0.03946475	0.040882822	0.04585482	0.04218225	0.05286314	0.035915278
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012559189	0.012712565	0.017381677	0.015516329	0.012653185	0.012637042	0.013825593	0.013094416	0.79382086	0.014056734	0.012269262	0.013456783	0.015590355	0.014621186	0.013331139	0.012473717
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.026688406	0.02563411	0.042074878	0.031498678	0.025436757	0.028895002	0.023638405	0.02650224	0.57047296	0.029074252	0.027112475	0.026274571	0.033894423	0.03307541	0.025173027	0.024554398
ERR3579700	8	-1	Homo sapiens	Pan troglodytes ellioti	0.026980024	0.025958074	0.041966006	0.03086173	0.026023002	0.029300207	0.024896298	0.027623583	0.5670819	0.028249882	0.02714522	0.026453523	0.033090644	0.032801416	0.0263885	0.025180023
ERR3579701	8	-1	Homo sapiens	Pan troglodytes ellioti	0.024633015	0.024156788	0.038204864	0.028229907	0.024182996	0.026895639	0.024034364	0.026397493	0.60014504	0.02574226	0.024766834	0.024416763	0.03014847	0.029581811	0.02494301	0.023520816
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.03007158	0.028590314	0.04781847	0.03440246	0.02926971	0.032610685	0.026472475	0.029919447	0.5196297	0.031684183	0.030195849	0.029160645	0.037364166	0.036406882	0.02898075	0.027422747
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.031747475	0.02997724	0.050882306	0.036335718	0.0311839	0.03453788	0.027394922	0.031178363	0.49345392	0.03350883	0.031946123	0.030641792	0.03974158	0.038295656	0.03057827	0.028595999
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014735834	0.014445202	0.017845917	0.017057812	0.015096406	0.01594294	0.025243374	0.016418658	0.7449637	0.020385887	0.015243249	0.01552002	0.019540444	0.017186701	0.014889629	0.015484118
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.018454768	0.018356645	0.017949225	0.023560388	0.021516826	0.028610472	0.653377	0.030786587	0.031699922	0.021596277	0.016795574	0.022589467	0.022170598	0.02304881	0.030506719	0.018980723
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.017131906	0.017741472	0.016850648	0.023484064	0.01836638	0.024168288	0.68070245	0.031547055	0.023440775	0.021605005	0.016170667	0.021573462	0.020729695	0.023244835	0.025865395	0.017377952
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.013072308	0.013068033	0.017980658	0.016053535	0.013063997	0.0131039005	0.014157051	0.013421529	0.78686416	0.014504902	0.012813308	0.0139120165	0.016135529	0.015143846	0.013675741	0.013029375
ERR3579708	8	-1	Homo sapiens	Pan troglodytes verus	0.02597081	0.02501058	0.0400101	0.030960862	0.02486509	0.028192626	0.023252822	0.025946962	0.58141834	0.028217278	0.026596453	0.025773784	0.03284597	0.032239035	0.024760086	0.023939129
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.026240505	0.02543609	0.041119263	0.030007025	0.025572749	0.028567886	0.024783997	0.027386919	0.5765998	0.027509643	0.02632985	0.025807988	0.032222934	0.031670373	0.025993044	0.024751874
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.022618469	0.022207303	0.03403378	0.026019098	0.02243164	0.024901602	0.022956574	0.024638217	0.6312032	0.023378836	0.022916073	0.02262629	0.027619103	0.027084643	0.023727778	0.02163752
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.027510332	0.026364483	0.043331906	0.032037865	0.026204918	0.029711079	0.023985041	0.0269828	0.5593897	0.02934408	0.028164057	0.027108591	0.03423442	0.034159616	0.02638602	0.025085138
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.022289148	0.021902084	0.03422684	0.027278207	0.021701412	0.024198765	0.021077637	0.022877585	0.6349151	0.024883863	0.022923946	0.022562059	0.02876155	0.02766043	0.021786973	0.020954397
ERR3579713	8	7	Homo sapiens	Gorilla gorilla gorilla	0.037424583	0.034497257	0.062772036	0.042753942	0.038969178	0.041678466	0.031044306	0.0353917	0.40053836	0.039973374	0.037874933	0.03571395	0.048501763	0.043538656	0.0366648	0.03266265
ERR3579714	8	7	Homo sapiens	Gorilla gorilla gorilla	0.026955241	0.025989585	0.042310867	0.03080524	0.026075535	0.029242104	0.024968669	0.027706102	0.56681734	0.028303849	0.027027387	0.026423244	0.033122685	0.03266154	0.026340036	0.025250515
ERR3579715	8	-1	Homo sapiens	Pan troglodytes ellioti	0.020805508	0.02078249	0.03117824	0.024156945	0.021050557	0.023184134	0.02214295	0.023641167	0.65615654	0.021579826	0.02115842	0.021096261	0.025599688	0.024752546	0.02247133	0.02024349
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.020935716	0.021101072	0.03165872	0.024417737	0.021392265	0.023500169	0.022447003	0.024150731	0.6517996	0.02189487	0.021350235	0.021348057	0.025947824	0.024859253	0.022680264	0.020516485
ERR3579719	6	8	Gorilla beringei graueri	Homo sapiens	0.030470634	0.023749473	0.022748992	0.030188482	0.026011823	0.08616644	0.34514886	0.16984685	0.06002175	0.032390896	0.024138529	0.030393586	0.027840959	0.036948305	0.027542882	0.0263915
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.044351853	0.030835638	0.10881438	0.041895065	0.032309275	0.08817416	0.03206576	0.18796794	0.19012299	0.031170333	0.032623958	0.034510426	0.041125998	0.034098115	0.041804112	0.028130041
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.016872318	0.013383715	0.015200788	0.017892528	0.01709273	0.028160207	0.025660396	0.02833655	0.71188617	0.01871602	0.015561617	0.017612824	0.019732378	0.02131626	0.015832135	0.016743368
ERR3579722	8	7	Homo sapiens	Gorilla gorilla gorilla	0.02590393	0.024990685	0.040426105	0.030897401	0.024787908	0.028132021	0.023177428	0.025892036	0.5815598	0.028363239	0.026481453	0.025671288	0.03301982	0.032198165	0.024600191	0.023898555
ERR3579723	8	7	Homo sapiens	Gorilla gorilla gorilla	0.025588028	0.024579844	0.038802974	0.029291669	0.02470924	0.02777004	0.024055788	0.026289577	0.589797	0.026506009	0.025848169	0.025201175	0.031138742	0.031041313	0.025531238	0.023849176
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.027923686	0.026715998	0.043758955	0.0320082	0.026702063	0.03018817	0.025074951	0.028040664	0.5536702	0.029441828	0.028059844	0.027276926	0.03442417	0.034130033	0.026744293	0.02584002
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.027809573	0.026616335	0.043445874	0.03187103	0.026612977	0.030091535	0.025051786	0.027985912	0.5554057	0.029268106	0.027969535	0.02718096	0.034235675	0.033984333	0.026722943	0.02574772
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.010810312	0.01054094	0.013521198	0.0128243845	0.010500086	0.0101274075	0.011509548	0.010367942	0.8297527	0.01181889	0.010004743	0.011600659	0.012753018	0.012060189	0.011057519	0.010750416
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.010705131	0.010261255	0.013107585	0.012601264	0.010240111	0.009936515	0.0112058725	0.010025475	0.8330711	0.011668427	0.009843945	0.01145263	0.012560908	0.011924381	0.010787029	0.010608383
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.010751584	0.010545424	0.013329203	0.012758144	0.010504422	0.010059971	0.011408544	0.010338761	0.8308862	0.011720915	0.00988159	0.011599408	0.012562079	0.011961817	0.011040138	0.0106517095
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.016135842	0.016074434	0.023126194	0.019956484	0.016096527	0.016828058	0.016779957	0.016787805	0.7352546	0.01788944	0.016275983	0.01691308	0.020243315	0.019234363	0.01662205	0.015781749
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.01079819	0.010500021	0.013477479	0.012797006	0.010464532	0.010105315	0.011475139	0.010322579	0.8301465	0.011801703	0.009991004	0.011578796	0.0127377035	0.012044775	0.011022139	0.010737157
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.011976213	0.011938479	0.016034933	0.014573445	0.01191506	0.011724736	0.013062262	0.012099544	0.80631596	0.013251542	0.011521805	0.012809817	0.014594105	0.013669056	0.012530984	0.01198216
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.019383593	0.018368138	0.028610274	0.022255233	0.01872304	0.021873556	0.018777696	0.020554904	0.68788946	0.02030862	0.01958912	0.019484721	0.0241561	0.02389308	0.018267566	0.017864998
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.011052925	0.01088417	0.014163053	0.013227673	0.010849221	0.010491924	0.011930285	0.010812856	0.8241869	0.012135531	0.010356951	0.0118606305	0.013180911	0.01239943	0.011433043	0.011034405
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.010698305	0.010516705	0.013132105	0.012752464	0.010566765	0.010063065	0.011293505	0.010322499	0.8317118	0.011596631	0.009822059	0.011627755	0.012349607	0.01189343	0.0110882735	0.0105650835
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.010747809	0.010555629	0.013317662	0.0127650425	0.010524714	0.010066519	0.011406441	0.01035261	0.8308721	0.011709724	0.009876298	0.011610324	0.012538283	0.0119546065	0.011059066	0.010643213
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.013271661	0.013079722	0.018140784	0.0162124	0.013206454	0.013298412	0.014235059	0.013501611	0.7847403	0.014562009	0.013050447	0.01407763	0.016292816	0.015306981	0.013833027	0.013190627
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.011562334	0.011437589	0.0152134765	0.013969128	0.011431188	0.011176005	0.01256869	0.011512925	0.8143137	0.0127408095	0.01102111	0.012372922	0.013976889	0.013090982	0.012039723	0.011572501
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.022162149	0.022583751	0.0187975	0.02625721	0.027786111	0.039346974	0.56153464	0.07569749	0.02769469	0.026074087	0.02036022	0.02650415	0.024381163	0.029279854	0.029041236	0.022498768
