Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10493291	3	9	lake sediment	permafrost	0.029102916	0.07741146	0.02709329	0.4383048	0.041427225	0.03281541	0.048371427	0.026531398	0.024924157	0.060898133	0.1350287	0.03305135	0.025039813
ERR10493292	3	9	lake sediment	permafrost	0.027649237	0.0635629	0.027167257	0.49820083	0.035806667	0.03209695	0.049838256	0.026859967	0.025703687	0.05848506	0.09874122	0.033059426	0.022828478
ERR10493294	3	9	lake sediment	permafrost	0.03177118	0.08312346	0.027911056	0.38366985	0.03613085	0.051974863	0.047073428	0.026047936	0.031107683	0.05470624	0.16216746	0.037164707	0.027151374
ERR10493297	3	9	lake sediment	permafrost	0.024816232	0.03608282	0.024986569	0.5892609	0.027633647	0.029930672	0.052647043	0.02584105	0.023479773	0.047543366	0.067138076	0.03298987	0.01764998
ERR10493299	3	9	lake sediment	permafrost	0.030484473	0.06671072	0.02794318	0.48402923	0.031030301	0.040540073	0.050193146	0.027239941	0.027291778	0.05101396	0.10480557	0.034794305	0.02392334
ERR10493301	3	9	lake sediment	permafrost	0.027529277	0.06160339	0.02706403	0.5031749	0.034452345	0.033688907	0.050268028	0.02677773	0.026017295	0.057196103	0.09637205	0.03353111	0.022324871
ERR10493303	9	9	permafrost	permafrost	0.022183098	0.07389563	0.027752431	0.18577375	0.124887094	0.017022643	0.046624355	0.02836115	0.042144965	0.25403455	0.12070377	0.034811977	0.021804605
ERR10493304	3	9	lake sediment	permafrost	0.024400674	0.07524828	0.027155047	0.44577807	0.042268373	0.035264704	0.047052722	0.025805634	0.029857835	0.07191919	0.11827038	0.03394026	0.023038877
ERR10493306	3	9	lake sediment	permafrost	0.023883348	0.05814257	0.023381349	0.3978006	0.072313726	0.022676976	0.0494665	0.024596771	0.024623185	0.10458193	0.14334786	0.032806393	0.02237878
ERR10493308	9	9	permafrost	permafrost	0.0060723205	0.009431418	0.007848651	0.10780707	0.08114703	0.002979259	0.034643672	0.012790501	0.033173416	0.6297902	0.043765794	0.02661689	0.003933785
ERR10493310	3	9	lake sediment	permafrost	0.023950567	0.061237037	0.024814831	0.43290964	0.060868803	0.023838611	0.04881214	0.025287645	0.025432872	0.09220607	0.12591293	0.032132782	0.022596037
ERR10493311	3	9	lake sediment	permafrost	0.024347652	0.033838615	0.024896063	0.5970531	0.02857991	0.028058834	0.052052755	0.025724733	0.023682943	0.049225915	0.062450383	0.032356985	0.017732203
ERR10493312	3	9	lake sediment	permafrost	0.0228155	0.06320822	0.025840987	0.46142694	0.055363655	0.023561858	0.048273727	0.025738388	0.025403174	0.08679905	0.10846019	0.03131409	0.021794312
ERR10493314	5	9	marine sediment	permafrost	0.060372982	0.088505015	0.029737094	0.09588348	0.029634865	0.29807922	0.033623964	0.02879647	0.04373144	0.036449082	0.1576755	0.04291536	0.054595508
ERR10493316	8	9	palaeofaeces	permafrost	0.044464577	0.04794913	0.04101769	0.024665108	0.03921047	0.031456817	0.030438244	0.041085232	0.5150064	0.04093309	0.032588214	0.05285288	0.058332067
ERR10493318	3	9	lake sediment	permafrost	0.0314106	0.082046136	0.02743658	0.4190561	0.04461605	0.034774397	0.047696773	0.026606841	0.026126318	0.06467681	0.13477357	0.03296562	0.027814277
ERR10493320	3	9	lake sediment	permafrost	0.030141175	0.08139974	0.026099443	0.39318514	0.05191863	0.03183752	0.046998043	0.025637813	0.024885127	0.071057625	0.15692113	0.03239458	0.027524102
ERR10493322	3	9	lake sediment	permafrost	0.0073069106	0.017645199	0.018486684	0.46447897	0.11617859	0.005723553	0.04850242	0.021102494	0.01876568	0.21138382	0.03799659	0.02496771	0.0074614002
ERR10493324	9	9	permafrost	permafrost	0.016618475	0.052276768	0.021671446	0.21139346	0.14810802	0.011347378	0.044803124	0.025008373	0.031570718	0.32026383	0.07317107	0.025724782	0.018042484
ERR10493326	10	9	sediment	permafrost	0.059951544	0.065669194	0.04201726	0.08086745	0.054640453	0.037031256	0.044739373	0.03587424	0.09793029	0.14152622	0.22778168	0.07099012	0.040980857
ERR10493328	9	9	permafrost	permafrost	0.0440389	0.059797443	0.028359156	0.10142988	0.07098028	0.019277632	0.042275656	0.029408474	0.09048459	0.28082415	0.15499945	0.044500057	0.033624306
ERR10493330	3	9	lake sediment	permafrost	0.029082341	0.087255836	0.027297426	0.4032748	0.053163983	0.028972553	0.04529691	0.02617543	0.026582094	0.07690761	0.1360693	0.031160578	0.028761072
ERR10493332	10	9	sediment	permafrost	0.022224804	0.06693712	0.01988537	0.21963115	0.063229926	0.02516884	0.046459384	0.021509908	0.019906355	0.066302314	0.3733989	0.034312326	0.021033665
ERR10493333	9	9	permafrost	permafrost	0.032400813	0.12500446	0.033676207	0.091925874	0.09188757	0.015176169	0.05238908	0.03421464	0.05450613	0.23670186	0.16746663	0.03687036	0.027780263
ERR10493334	10	9	sediment	permafrost	0.03741221	0.057955723	0.019909091	0.17512424	0.02977653	0.07239253	0.047049556	0.02184511	0.024690384	0.032188125	0.4160522	0.03572944	0.02987486
ERR10493335	10	9	sediment	permafrost	0.015652863	0.036872655	0.016985787	0.09895722	0.023513049	0.024664039	0.056669444	0.019420467	0.015421821	0.023150189	0.6197543	0.038604114	0.010334052
ERR10493336	10	9	sediment	permafrost	0.019614473	0.05586094	0.018192157	0.17404483	0.043303404	0.025294425	0.050653927	0.020363223	0.016846526	0.043915484	0.4803196	0.035697937	0.015893064
ERR10493337	9	9	permafrost	permafrost	0.033664897	0.14260674	0.034950115	0.08409227	0.08662735	0.016133584	0.052558176	0.034713212	0.05344631	0.20872	0.18737453	0.036652494	0.028460255
ERR10493338	10	9	sediment	permafrost	0.0107505405	0.02610648	0.014241201	0.09221726	0.021513397	0.016990978	0.056117814	0.016960593	0.01194062	0.02021813	0.66922706	0.03689665	0.0068192733
ERR10493339	10	9	sediment	permafrost	0.009126721	0.023389788	0.014504139	0.08290955	0.022292536	0.013154611	0.054163475	0.01666554	0.010971526	0.01833221	0.6918586	0.03636962	0.006261769
ERR10493340	10	9	sediment	permafrost	0.011442684	0.028136265	0.014578127	0.10303589	0.023648571	0.0178975	0.055596173	0.01730532	0.012322035	0.022182902	0.6493888	0.036910858	0.007554869
ERR10493341	10	9	sediment	permafrost	0.03991702	0.091971114	0.028838616	0.114983104	0.03755868	0.06369712	0.047602043	0.027772197	0.044665154	0.0651299	0.3527008	0.05895609	0.026208228
ERR10493343	9	9	permafrost	permafrost	0.024408104	0.07166522	0.02611308	0.13382336	0.11210634	0.013747083	0.045498952	0.02850269	0.050914515	0.32851118	0.10935173	0.03295282	0.022404786
ERR10493344	9	9	permafrost	permafrost	0.03643884	0.15260303	0.037340913	0.105778	0.09381518	0.020566681	0.04691809	0.034244422	0.05190315	0.192085	0.16006191	0.03412198	0.034122795
ERR10493345	10	9	sediment	permafrost	0.033534985	0.19292815	0.039623056	0.087327644	0.07927943	0.021913646	0.047691006	0.03415926	0.0461255	0.13242492	0.21865737	0.03649295	0.029842095
ERR10493346	10	9	sediment	permafrost	0.022224804	0.06693712	0.01988537	0.21963115	0.063229926	0.02516884	0.046459384	0.021509908	0.019906355	0.066302314	0.3733989	0.034312326	0.021033665
ERR10493347	10	9	sediment	permafrost	0.025081472	0.082980044	0.021109924	0.13319114	0.034031276	0.03683586	0.05395054	0.022835614	0.020249773	0.036525562	0.4752964	0.038656987	0.019255457
ERR10493348	10	9	sediment	permafrost	0.038502853	0.05633599	0.021284912	0.15430057	0.027752567	0.07568927	0.04976358	0.023011483	0.027197517	0.030886337	0.42818788	0.03778712	0.029299948
ERR10493349	10	9	sediment	permafrost	0.016161134	0.03083426	0.016281199	0.107641645	0.022683714	0.027356422	0.055792686	0.018935373	0.015622026	0.022312231	0.6177032	0.03802584	0.0106503405
ERR10493357	10	9	sediment	permafrost	0.054236934	0.083551936	0.018749157	0.16864571	0.023100566	0.22180472	0.03652923	0.020562759	0.02918214	0.028239101	0.24756218	0.02289685	0.04493872
ERR10493358	10	9	sediment	permafrost	0.08781426	0.09773909	0.024324324	0.12354091	0.031483028	0.057482716	0.039121166	0.023691183	0.032581236	0.04195982	0.34594825	0.030673336	0.06364074
ERR10493359	5	9	marine sediment	permafrost	0.023033	0.058378335	0.024168596	0.06125922	0.020851094	0.5912075	0.02748876	0.025590925	0.028806908	0.018170226	0.06000575	0.030198459	0.03084127
ERR10493360	3	9	lake sediment	permafrost	0.020929897	0.024540152	0.022973057	0.64082724	0.026478933	0.02445458	0.05182448	0.024307435	0.02172366	0.0467003	0.04962029	0.030961085	0.014658908
ERR10493361	5	9	marine sediment	permafrost	0.06374299	0.12055384	0.028927788	0.10419132	0.025273018	0.30026895	0.030770183	0.02690336	0.04005434	0.030317232	0.13635097	0.0302681	0.062377866
ERR10493362	3	9	lake sediment	permafrost	0.02509948	0.041520353	0.025541665	0.5617024	0.031838134	0.02897148	0.05199086	0.026148392	0.024865557	0.05487927	0.075279325	0.033040874	0.01912216
ERR10493363	3	9	lake sediment	permafrost	0.050982974	0.10063933	0.02818752	0.31611004	0.034443736	0.07293108	0.043334715	0.026252732	0.029984092	0.04653764	0.17770481	0.031892158	0.04099914
ERR11660399	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660400	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660401	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660402	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660403	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660404	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660405	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660406	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660407	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660408	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660409	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660410	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660411	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660412	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660413	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660414	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660415	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660416	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660417	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660418	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660419	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660420	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660421	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660422	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660423	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660424	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660425	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660426	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660427	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660428	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
ERR11660429	1	12	dental calculus	tooth	0.14769372	0.23673606	0.03129299	0.06514456	0.019793797	0.15775256	0.02143085	0.024944087	0.04261079	0.028497491	0.0549937	0.022570325	0.14653903
ERR11660430	12	12	tooth	tooth	0.25724235	0.024504866	0.01498629	0.010511426	0.015289182	0.01093122	0.01661862	0.018021576	0.01755375	0.01311889	0.008770807	0.01842752	0.5740235
ERR11660431	12	12	tooth	tooth	0.23278052	0.016455928	0.014315835	0.008558923	0.014952821	0.0083357645	0.016380044	0.017871652	0.01447098	0.011976404	0.0068995645	0.018013226	0.61898845
ERR11660432	12	12	tooth	tooth	0.31544387	0.13365978	0.018039439	0.025492467	0.014268003	0.040617954	0.016215658	0.017444838	0.0367725	0.017788712	0.022963205	0.018293539	0.32300004
ERR11660433	1	12	dental calculus	tooth	0.18743876	0.23256063	0.02686169	0.048017386	0.01772364	0.12538074	0.02059778	0.023122448	0.041965988	0.02615139	0.03896051	0.022602942	0.18861604
ERR11660434	12	12	tooth	tooth	0.28635502	0.041269653	0.01600635	0.013766381	0.015413109	0.01595577	0.01679368	0.018128121	0.022072798	0.014621431	0.011752233	0.018709872	0.5091556
ERR11660435	0	12	bone	tooth	0.26371664	0.19132613	0.020665893	0.035086304	0.015193975	0.068565115	0.018023513	0.019008096	0.04068701	0.021966297	0.031724334	0.020248974	0.25378764
ERR11660436	12	12	tooth	tooth	0.3210124	0.116672195	0.018281186	0.024125613	0.014115999	0.0363199	0.016106263	0.01772737	0.034998845	0.017276611	0.021467134	0.017912855	0.34398356
ERR11660437	1	12	dental calculus	tooth	0.17407218	0.23704676	0.027855638	0.051885493	0.01845749	0.13599086	0.020959722	0.02362539	0.04203249	0.026917724	0.04208122	0.022820959	0.176254
ERR11660438	12	12	tooth	tooth	0.17132705	0.005126215	0.011298304	0.0044348086	0.01355973	0.0034051386	0.014584355	0.016054714	0.008404687	0.008740517	0.0034693512	0.015957996	0.72363716
ERR11660439	12	12	tooth	tooth	0.16061735	0.0041588214	0.011002285	0.0040445877	0.013269328	0.0029819936	0.01437108	0.015864678	0.0075353333	0.0083014015	0.003117039	0.01562131	0.7391148
ERR11660440	12	12	tooth	tooth	0.19814663	0.009009028	0.013171908	0.006374822	0.014449114	0.005464059	0.015838746	0.017395012	0.010943225	0.010410646	0.0050090337	0.017237235	0.6765505
ERR11660441	12	12	tooth	tooth	0.17769203	0.006012559	0.012040134	0.005030676	0.013871549	0.0039877756	0.01511209	0.016642783	0.009021716	0.009276707	0.003907666	0.016429704	0.7109745
ERR11660442	12	12	tooth	tooth	0.13777077	0.0024013503	0.009363022	0.0028125667	0.012334391	0.0018700905	0.013100272	0.014480743	0.0057950444	0.0069353073	0.0021597978	0.014320587	0.7766561
ERR11660443	12	12	tooth	tooth	0.18375348	0.006674876	0.0121193435	0.0052239755	0.013955616	0.004236037	0.015138907	0.016659565	0.009507784	0.009465299	0.004088465	0.016533298	0.7026434
ERR11660444	12	12	tooth	tooth	0.18511575	0.0069171847	0.01230063	0.005373973	0.01402593	0.004392237	0.015264981	0.016798459	0.00965493	0.009594648	0.0041959328	0.016643204	0.6997221
ERR11660445	12	12	tooth	tooth	0.13677958	0.0023166246	0.009188777	0.002729448	0.0122780595	0.0017944502	0.012967535	0.014321975	0.005720287	0.0068374593	0.0021097632	0.014213076	0.7787429
ERR11660446	12	12	tooth	tooth	0.22395717	0.014780817	0.014905025	0.008845431	0.015108119	0.008270209	0.016831903	0.018441992	0.0137218125	0.0120472	0.00703774	0.018236773	0.6278158
ERR11660447	12	12	tooth	tooth	0.19483992	0.008496004	0.013092494	0.006227439	0.014385347	0.0052689062	0.0157984	0.017362967	0.010624372	0.01027723	0.00487654	0.017160678	0.6815897
ERR11660448	12	12	tooth	tooth	0.1625704	0.004301853	0.010995737	0.0040815272	0.013303491	0.003027937	0.014363962	0.015846966	0.00767897	0.008350529	0.0031599947	0.015650135	0.7366685
ERR11660449	12	12	tooth	tooth	0.16982058	0.005193133	0.011842928	0.004732741	0.013699823	0.003639221	0.014996256	0.016533813	0.008369662	0.008974615	0.003641917	0.016224293	0.722331
ERR11660450	12	12	tooth	tooth	0.1564033	0.0037707558	0.010679611	0.0037803533	0.013098055	0.0027384802	0.014128546	0.015602608	0.007194356	0.008033791	0.0029112839	0.01537908	0.7462798
ERR11660451	1	12	dental calculus	tooth	0.20139138	0.22849423	0.02554478	0.04431615	0.017200964	0.11370506	0.020117596	0.022366494	0.04260866	0.025036644	0.036001965	0.022327386	0.20088863
ERR11660452	1	12	dental calculus	tooth	0.19994171	0.2664172	0.020926457	0.036664847	0.016266935	0.072495185	0.01845806	0.019943863	0.04717677	0.022403726	0.026312307	0.021249408	0.23174362
ERR11660453	12	12	tooth	tooth	0.2483919	0.20937768	0.019801255	0.031206036	0.014200657	0.060560025	0.01689628	0.018441366	0.044083	0.020774873	0.026293414	0.019828623	0.27014488
ERR11660454	1	12	dental calculus	tooth	0.10632931	0.52612084	0.018121704	0.019978456	0.017300783	0.039217338	0.022471232	0.02041686	0.030284023	0.019568538	0.018230395	0.022534765	0.13942586
ERR11660455	1	12	dental calculus	tooth	0.15346612	0.23925662	0.030340161	0.061706986	0.019532766	0.15274529	0.021272922	0.02455317	0.042956434	0.028033676	0.05144052	0.022567868	0.15212756
ERR11660456	1	12	dental calculus	tooth	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
