Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10493297	11	-100	Homo sapiens		0.01645723	0.01761325	0.037886478	0.018266391	0.016516397	0.014446956	0.014578407	0.014876924	0.014950196	0.013948408	0.016180713	0.59827155	0.026365465	0.017844582	0.013117094	0.018131057	0.01647435	0.017859193	0.014869311	0.018448958	0.019456245	0.013796881	0.01515938	0.014484569
ERR10493299	11	-100	Homo sapiens		0.021347176	0.02255096	0.043549813	0.025708355	0.025223352	0.018626362	0.017814634	0.018690545	0.018510394	0.01750218	0.020248812	0.48666266	0.031275358	0.023421826	0.0176076	0.02222921	0.021290371	0.021617964	0.018646646	0.02455782	0.02412741	0.018099	0.018784538	0.021907011
ERR10493301	11	-100	Homo sapiens		0.012755455	0.012981144	0.02300378	0.013460675	0.012851446	0.011697274	0.011675313	0.011874943	0.011765107	0.010833945	0.011808979	0.6985015	0.018057773	0.013372807	0.010557573	0.013706371	0.013128582	0.013450853	0.011706275	0.014039484	0.015146958	0.011237054	0.0116366455	0.01075006
ERR10493303	11	-100	Homo sapiens		0.026041763	0.025648823	0.046553213	0.031501584	0.038134053	0.022225361	0.020802628	0.022378933	0.022793576	0.02171373	0.02323453	0.38819087	0.035142865	0.028216517	0.022196887	0.026450386	0.02558357	0.024621105	0.021116514	0.028701324	0.027989218	0.023311367	0.021536613	0.025914615
ERR10493304	11	-100	Homo sapiens		0.015785828	0.015641505	0.023318468	0.017809842	0.021879602	0.014248531	0.013213263	0.015213412	0.014497026	0.013195148	0.015180507	0.6283079	0.02037496	0.015898803	0.01388577	0.016262956	0.016638715	0.015286027	0.013974603	0.017367363	0.01811732	0.014158528	0.012830981	0.01691296
ERR10493306	11	-100	Homo sapiens		0.020267107	0.020794129	0.04122987	0.023919042	0.024449192	0.017845316	0.017286854	0.018194733	0.018389598	0.017563868	0.01880385	0.5086558	0.030323954	0.022718709	0.017480833	0.021938646	0.020921309	0.020647898	0.017851325	0.0232169	0.023370957	0.017783556	0.017762579	0.018583944
ERR10493308	11	-100	Homo sapiens		0.0182496	0.016668946	0.025310999	0.0224887	0.020437723	0.015440056	0.014730399	0.014907358	0.017015446	0.01299875	0.021905381	0.58493096	0.025170345	0.017048394	0.014119637	0.019438718	0.019592812	0.019753322	0.015002032	0.021323575	0.019375788	0.014282265	0.014865078	0.01494383
ERR10493310	11	-100	Homo sapiens		0.020059675	0.020224918	0.038304027	0.0236791	0.019805087	0.017356643	0.016866691	0.017117409	0.017553587	0.015407093	0.019351002	0.5348864	0.02871112	0.020136712	0.01598933	0.020848056	0.019920042	0.021850342	0.017393196	0.022471841	0.022034701	0.016132496	0.017601889	0.016298555
ERR10493311	11	-100	Homo sapiens		0.02201181	0.025512958	0.088986956	0.023175064	0.020005766	0.017450824	0.0199541	0.018296411	0.019671287	0.017537592	0.022513535	0.4051709	0.05458079	0.029506812	0.01576468	0.025910294	0.019177161	0.024835423	0.02105807	0.02554464	0.02600054	0.016271178	0.02164927	0.019413983
ERR10493312	2	-100	Arabidopsis thaliana		0.033282436	0.044440072	0.1921326	0.04457209	0.029361097	0.030000402	0.029318685	0.026422285	0.028395616	0.028938297	0.024329258	0.03633917	0.04907603	0.046009973	0.041615833	0.03962644	0.031298064	0.039952774	0.031132048	0.04096357	0.036482558	0.030566396	0.03651758	0.029226735
ERR10493314	11	-100	Homo sapiens		0.009666502	0.00966923	0.012496135	0.01084174	0.011518025	0.00999636	0.010176216	0.008992568	0.008591811	0.008733806	0.006719138	0.7722232	0.011457949	0.010737879	0.009190483	0.010445852	0.010546446	0.009397851	0.00965452	0.010449798	0.012279532	0.009089646	0.009741067	0.007384264
ERR10493316	11	-100	Homo sapiens		0.011753461	0.011696568	0.01606163	0.013321154	0.016877215	0.011618678	0.011083117	0.011857688	0.010949582	0.010836778	0.009604325	0.7173259	0.01450804	0.012537911	0.010931793	0.01321734	0.013791603	0.011109255	0.011400481	0.013003607	0.014658976	0.010927539	0.010822944	0.01010438
ERR10493318	11	-100	Homo sapiens		0.010184962	0.010362361	0.01357422	0.011402695	0.0119342115	0.010041509	0.010309389	0.009676111	0.009122523	0.008492816	0.0074565425	0.7606758	0.013144081	0.011306248	0.009424946	0.010880725	0.010551121	0.01017618	0.010030937	0.011078057	0.0126411	0.009446503	0.009714171	0.008372778
ERR10493320	11	-100	Homo sapiens		0.016201735	0.017378278	0.039992504	0.019017188	0.017455623	0.014618322	0.01481776	0.014400429	0.015096288	0.014720739	0.016011693	0.5936692	0.026997233	0.017734151	0.013232705	0.018702224	0.01687128	0.017930038	0.014955032	0.018242395	0.019764595	0.013703525	0.015345511	0.013141565
ERR10493322	2	-100	Arabidopsis thaliana		0.018843288	0.09897801	0.50218743	0.029102521	0.021665158	0.01437911	0.01937354	0.017734144	0.015943728	0.010999889	0.016212469	0.0062113493	0.03494274	0.014651039	0.009571254	0.022596829	0.016523432	0.023578787	0.019612404	0.017793639	0.0220894	0.012646931	0.019879336	0.014483556
ERR10493324	2	-100	Arabidopsis thaliana		0.012704978	0.03343353	0.6609765	0.018967226	0.014049015	0.011993989	0.013313236	0.013108538	0.012651206	0.009246819	0.012443112	0.008068639	0.028756658	0.0143659925	0.00838044	0.01657251	0.012465545	0.016201908	0.01371062	0.0136402035	0.016215544	0.010459469	0.016203955	0.01207028
ERR10493326	11	-100	Homo sapiens		0.021601109	0.021932146	0.042111695	0.027316218	0.030701667	0.019336281	0.01825393	0.0182124	0.018889133	0.018853104	0.020520093	0.47639868	0.03162534	0.023455368	0.018250514	0.02311898	0.022013413	0.021363925	0.018654235	0.0244369	0.024629172	0.019007852	0.018837893	0.020479962
ERR10493328	11	-100	Homo sapiens		0.016173588	0.015973212	0.024448803	0.018763412	0.023382954	0.014931399	0.01373712	0.015123649	0.014759843	0.0139947	0.015589892	0.618245	0.020657731	0.016177231	0.014084729	0.016857194	0.017254466	0.01559909	0.014071371	0.017513882	0.018537667	0.014406771	0.01334399	0.016372303
ERR10493330	2	-100	Arabidopsis thaliana		0.027408099	0.036888253	0.23190627	0.036164008	0.024929507	0.021773001	0.02416438	0.02026212	0.025272314	0.02227277	0.027603412	0.117268585	0.07171678	0.039100427	0.019598536	0.033371605	0.023865337	0.032438803	0.02749122	0.032038208	0.031181416	0.019731525	0.03005703	0.023496324
ERR10493332	3	-100	Bison priscus		0.0335847	0.06388165	0.11688458	0.12274771	0.03089495	0.02303176	0.023829482	0.024919588	0.03282202	0.036543682	0.033735916	0.017531084	0.07741298	0.03777558	0.028774759	0.041021693	0.029750206	0.03950649	0.03248539	0.034426045	0.030556671	0.022035835	0.030418683	0.035428636
ERR10493333	11	-100	Homo sapiens		0.02044307	0.018121293	0.020181691	0.032820318	0.029065315	0.017159833	0.016721427	0.016747337	0.02220118	0.015560588	0.03506885	0.49127164	0.029788742	0.02090301	0.020847242	0.025901092	0.026440177	0.023813216	0.01774863	0.027831987	0.02122963	0.016392397	0.016914334	0.016827
ERR10493334	11	-100	Homo sapiens		0.025753476	0.026461512	0.051387344	0.043877166	0.03424207	0.022909295	0.020615432	0.019930126	0.030055903	0.035555236	0.053493626	0.24891515	0.05618357	0.03152501	0.022287264	0.035250958	0.031411428	0.033541795	0.025492009	0.031998605	0.027337974	0.026016599	0.023997737	0.041760746
ERR10493335	11	-100	Homo sapiens		0.016590249	0.016086895	0.017943457	0.039707977	0.025743539	0.01702606	0.01678566	0.012587578	0.027082251	0.019757563	0.11595923	0.38645646	0.03793131	0.017621262	0.0143596735	0.035460133	0.03530474	0.026838545	0.017127516	0.029770568	0.019279828	0.014054858	0.01904502	0.021479648
ERR10493336	11	-100	Homo sapiens		0.02799508	0.0350032	0.051120397	0.061118025	0.032670688	0.021752456	0.021115128	0.021496454	0.03285065	0.036308955	0.06317064	0.20029764	0.062895805	0.028075617	0.023387784	0.038874246	0.03441655	0.038915485	0.026872095	0.03285972	0.027982505	0.022988549	0.024322694	0.033509612
ERR10493337	11	-100	Homo sapiens		0.016732493	0.014923147	0.016191933	0.02648614	0.024856819	0.0144936	0.013925172	0.013907147	0.018462235	0.012694706	0.030856207	0.57981205	0.024085071	0.016461128	0.016143896	0.021224303	0.022420112	0.019585866	0.014720371	0.022585489	0.017695837	0.013351322	0.013724431	0.01466044
ERR10493338	11	-100	Homo sapiens		0.023797713	0.024907755	0.028267518	0.04682171	0.03065038	0.021077137	0.019453647	0.020789724	0.034962434	0.032775827	0.09984033	0.23899128	0.047343403	0.024310004	0.022545295	0.038416617	0.036599997	0.03505818	0.023613926	0.032391295	0.024294863	0.02331848	0.022063991	0.04770853
ERR10493339	11	-100	Homo sapiens		0.020206466	0.022731224	0.024599126	0.03724849	0.027146194	0.017872784	0.016576532	0.017689146	0.032499958	0.02920469	0.1122836	0.31978807	0.041182987	0.019230172	0.017821804	0.035548985	0.035624523	0.03173798	0.02028265	0.028523777	0.02130204	0.01963598	0.018908385	0.032354373
ERR10493340	11	-100	Homo sapiens		0.017744457	0.018671637	0.02358115	0.031715956	0.021886319	0.01528225	0.014210879	0.014273072	0.024838984	0.020907622	0.06543653	0.46360424	0.03844719	0.017482562	0.014986501	0.028229753	0.028108675	0.026607811	0.017561808	0.024668947	0.018704262	0.015354157	0.016013743	0.021681499
ERR10493341	11	-100	Homo sapiens		0.013020193	0.013257291	0.024881322	0.014596509	0.013881982	0.011805407	0.012051952	0.011666669	0.012067145	0.011512947	0.012414806	0.68627405	0.02050882	0.014235536	0.010757253	0.014475797	0.013313424	0.01376026	0.011867158	0.014419615	0.0156037565	0.011142864	0.011925751	0.010559506
ERR10493343	2	-100	Arabidopsis thaliana		0.030147813	0.052008715	0.2522018	0.049380377	0.02800378	0.023984304	0.024894	0.022535866	0.026304238	0.024378777	0.02389003	0.030137265	0.061282072	0.041215986	0.03003911	0.037074737	0.027239598	0.036120318	0.028628398	0.03453865	0.032453686	0.023168612	0.03223858	0.028133359
ERR10493344	14	-100	Mammuthus primigenius		0.03693978	0.037066124	0.058149047	0.06069448	0.038189005	0.029907547	0.027592484	0.029499266	0.034149	0.040338434	0.030812545	0.032887243	0.060798798	0.066779524	0.06875358	0.04080855	0.032547787	0.04031246	0.033874393	0.051144272	0.03387847	0.038858958	0.03117984	0.044838443
ERR10493345	14	-100	Mammuthus primigenius		0.038195617	0.03583316	0.038248394	0.057841413	0.038897034	0.029726552	0.026975038	0.03357152	0.03639659	0.040313788	0.03257689	0.023343408	0.05412223	0.06763914	0.09588502	0.039419077	0.03178117	0.040471826	0.03295043	0.051119246	0.031487036	0.04238088	0.028111735	0.052712858
ERR10493346	3	-100	Bison priscus		0.0335847	0.06388165	0.11688458	0.12274771	0.03089495	0.02303176	0.023829482	0.024919588	0.03282202	0.036543682	0.033735916	0.017531084	0.07741298	0.03777558	0.028774759	0.041021693	0.029750206	0.03950649	0.03248539	0.034426045	0.030556671	0.022035835	0.030418683	0.035428636
ERR10493347	3	-100	Bison priscus		0.034081716	0.052675165	0.066662	0.10305156	0.034051456	0.025038842	0.025650864	0.025945378	0.035225492	0.04695808	0.0472034	0.04089416	0.07759293	0.038509626	0.032363508	0.04288183	0.033630364	0.043091927	0.032142695	0.03708021	0.032479458	0.024979409	0.03130635	0.036503557
ERR10493348	3	-100	Bison priscus		0.032926552	0.0340683	0.037624605	0.08770114	0.032879647	0.03608581	0.038341988	0.026090847	0.042043198	0.040289506	0.084777944	0.016839176	0.05400688	0.03877394	0.027473303	0.05109081	0.043687973	0.04167853	0.030162917	0.044200543	0.03513882	0.028723575	0.05822813	0.037165835
ERR10493349	10	-100	Gorilla gorilla gorilla		0.03185923	0.03245514	0.031447068	0.0799763	0.0328672	0.030756472	0.037003443	0.024645412	0.04374117	0.03718284	0.10581598	0.02689977	0.055232707	0.03572675	0.026361724	0.052265625	0.04616388	0.041873686	0.029114686	0.045723498	0.033970937	0.029886479	0.051137913	0.03789212
ERR10493357	11	-100	Homo sapiens		0.012089759	0.011926027	0.0103988955	0.024884624	0.018265948	0.011972501	0.01206995	0.010640626	0.023293395	0.0112474505	0.10682904	0.5343032	0.022616263	0.011182233	0.010814094	0.026872376	0.029877251	0.020798333	0.012479011	0.021942092	0.013932032	0.011167635	0.012704381	0.017692884
ERR10493358	11	-100	Homo sapiens		0.0044984515	0.004273335	0.0038479536	0.0068628727	0.005583255	0.0049891123	0.0045579826	0.0035681275	0.005221138	0.0033244526	0.008187396	0.882878	0.006988437	0.00441643	0.004162773	0.0057640504	0.0071793143	0.005862548	0.004778183	0.006618081	0.005742457	0.0036963627	0.004180369	0.0028189989
ERR10493359	11	-100	Homo sapiens		0.009891565	0.0095296	0.009577168	0.017538136	0.0140398145	0.0093477545	0.008960102	0.008192457	0.014821467	0.008775936	0.040245768	0.69288045	0.018605812	0.009849014	0.009104098	0.017230354	0.018996619	0.0152545925	0.010208293	0.016231107	0.0115193045	0.008456332	0.009197383	0.011546768
ERR10493360	11	-100	Homo sapiens		0.024685595	0.021999428	0.035922606	0.030527093	0.023674103	0.019784527	0.020552602	0.019026797	0.021207312	0.016976863	0.026289064	0.4315881	0.039802365	0.029201208	0.02091987	0.026855959	0.02496209	0.02598409	0.021378735	0.03400055	0.025933517	0.018103749	0.022551455	0.01807235
ERR10493361	11	-100	Homo sapiens		0.03274763	0.041708607	0.10567745	0.0466623	0.03212459	0.027635409	0.028226554	0.026951054	0.028249769	0.028119821	0.02657792	0.14515887	0.048368588	0.042166922	0.037461128	0.03792722	0.03187874	0.03959722	0.030179493	0.038780756	0.037053898	0.027210914	0.032907963	0.026627256
ERR10493362	2	-100	Arabidopsis thaliana		0.034729883	0.047046676	0.1298136	0.049055416	0.027267452	0.026549939	0.029427996	0.02390937	0.027965533	0.026930574	0.023006152	0.01658199	0.052915797	0.07898217	0.072834104	0.04206695	0.031251732	0.037914757	0.03261696	0.062236708	0.03480881	0.02658162	0.03498911	0.03051668
