Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430822	4	4	ocean	ocean	6.321669e-05	0.00031112102	0.011704317	0.0001554811	0.9839129	0.00016473966	0.0029588123	0.0006424964	8.685924e-05
ERR6430823	4	4	ocean	ocean	0.000503489	0.001570868	0.1114506	0.00066798856	0.8673834	0.0009565916	0.010915217	0.005882183	0.0006695996
ERR6430825	4	4	ocean	ocean	2.1784075e-08	8.342026e-07	1.7113558e-06	9.4609334e-07	0.99998415	1.3760706e-08	1.2279496e-05	1.0777181e-07	5.493663e-08
ERR6430828	4	4	ocean	ocean	1.5541373e-06	2.5034375e-05	0.00058121025	9.191925e-06	0.99918014	1.7653007e-06	0.00017945148	1.8980127e-05	2.5646618e-06
ERR6430830	4	4	ocean	ocean	1.2706773e-05	0.00013613379	0.0061096316	3.6604215e-05	0.99277085	1.6155875e-05	0.0007233169	0.00017635663	1.8270726e-05
ERR6430831	4	4	ocean	ocean	2.3632397e-06	2.9968587e-05	0.00021545037	1.902383e-05	0.9994161	2.9152295e-06	0.0002945717	1.5603704e-05	4.2041647e-06
ERR6430832	4	4	ocean	ocean	0.00028493683	0.00090191705	0.022371275	0.00035397138	0.95563394	0.0012118693	0.01642553	0.0022597474	0.0005568188
ERR6430833	4	4	ocean	ocean	0.0006165298	0.0009747334	0.38215145	0.0005352755	0.57022566	0.006434044	0.025955034	0.012260594	0.0008467451
ERR6430834	4	4	ocean	ocean	0.00010405093	0.000815103	0.002564378	0.00043871795	0.9923328	0.00013364774	0.0030490232	0.00039850204	0.00016376426
ERR6430836	4	4	ocean	ocean	9.651218e-07	2.003256e-05	4.0538573e-05	1.4418635e-05	0.9997824	6.8182663e-07	0.00013491198	4.0736704e-06	1.9761621e-06
ERR6430838	4	4	ocean	ocean	1.1492942e-06	1.6407106e-05	0.00038567255	8.098121e-06	0.9994246	1.1200784e-06	0.00014740352	1.3842109e-05	1.907001e-06
ERR6430839	4	4	ocean	ocean	1.3956323e-05	0.000114033675	0.015825639	3.4592176e-05	0.9829625	1.6095586e-05	0.0007028135	0.00031195252	1.8402996e-05
ERR6430840	4	4	ocean	ocean	4.1237854e-07	9.417226e-06	5.9667655e-05	5.756629e-06	0.99985254	3.1383385e-07	6.851965e-05	2.637782e-06	7.56257e-07
ERR6430841	4	4	ocean	ocean	3.5630415e-05	0.00025675047	0.016204862	8.709483e-05	0.9814447	4.788286e-05	0.00135656	0.0005196907	4.681837e-05
ERR6430842	4	4	ocean	ocean	2.2939887e-06	2.691272e-05	0.0009065248	1.1417363e-05	0.9987853	2.4243866e-06	0.00022780153	3.3868848e-05	3.5611915e-06
ERR6430843	4	4	ocean	ocean	2.6185842e-05	0.00018264972	0.0053403354	8.637583e-05	0.9928629	3.218184e-05	0.0011444985	0.00028873968	3.6102738e-05
ERR6430845	4	4	ocean	ocean	5.890214e-07	8.809093e-06	0.0001277305	5.503297e-06	0.9997478	5.624047e-07	0.000101642734	6.229888e-06	1.0641883e-06
ERR6430846	4	4	ocean	ocean	1.542653e-08	6.002232e-07	3.9782e-06	4.1153677e-07	0.9999864	9.847043e-09	8.408992e-06	1.4082974e-07	3.4255294e-08
ERR6430847	4	4	ocean	ocean	5.4781985e-08	1.5802917e-06	5.4969864e-06	1.5704137e-06	0.999969	3.96776e-08	2.1863594e-05	3.2460056e-07	1.2305816e-07
ERR6430848	4	4	ocean	ocean	6.328448e-08	1.7553366e-06	3.692441e-05	8.944348e-07	0.99993956	4.349557e-08	1.9832449e-05	8.629771e-07	1.2213862e-07
ERR6430849	4	4	ocean	ocean	3.9921893e-08	1.6189344e-06	1.05332065e-05	7.4364067e-07	0.99997306	2.0222325e-08	1.3507413e-05	3.7113463e-07	8.310952e-08
ERR6430850	4	4	ocean	ocean	7.0864914e-08	2.244142e-06	3.948312e-05	7.8798735e-07	0.9999348	4.0979295e-08	2.1468912e-05	1.1319619e-06	1.4068729e-07
ERR6430851	4	4	ocean	ocean	1.4225057e-07	3.9475726e-06	0.00096539763	5.5148644e-07	0.99898845	9.059346e-08	3.3560926e-05	7.4732516e-06	2.451974e-07
ERR6589621	4	-100	ocean		0.01280982	0.03607252	0.025205262	0.035551865	0.78772914	0.010307439	0.056804173	0.017049462	0.01847042
ERR6589622	3	-100	midden		0.14292231	0.05119501	0.025694821	0.33369035	0.053385194	0.0895001	0.115206815	0.05526402	0.13314141
ERR6589623	4	-100	ocean		0.02748315	0.07817865	0.073622905	0.04543205	0.6031662	0.021736283	0.0730601	0.042264257	0.035056416
ERR6589624	4	-100	ocean		0.026961818	0.16338392	0.038328838	0.04079477	0.60385936	0.009532467	0.05611758	0.02389619	0.03712506
ERR6589625	4	-100	ocean		0.020022076	0.087027	0.03795411	0.041582886	0.692729	0.011944185	0.058664527	0.022510298	0.027565889
ERR6589626	1	-100	cave		0.08819984	0.3641555	0.025999293	0.1229806	0.14271876	0.023129664	0.07190646	0.030521639	0.13038829
ERR6589627	3	-100	midden		0.14493224	0.060726337	0.047896225	0.19622956	0.06427193	0.11698824	0.13375661	0.08800452	0.14719445
ERR6589628	6	-100	shell		0.10832893	0.09241503	0.07180013	0.10180935	0.13801785	0.097321205	0.15072192	0.09963951	0.13994613
ERR6589629	3	-100	midden		0.11439077	0.035093587	0.012693006	0.5160064	0.034993093	0.070977405	0.08799386	0.03055986	0.097292036
ERR6589630	3	-100	midden		0.11436986	0.09595434	0.049040806	0.22225922	0.12263884	0.080071926	0.119434506	0.070757166	0.12547338
ERR7919459	3	-100	midden		0.10411048	0.085944265	0.04453098	0.24506305	0.110411465	0.099020936	0.12815541	0.061335444	0.12142802
ERR7919460	6	-100	shell		0.07585534	0.022553416	0.0033167817	0.3006682	0.08838009	0.047521763	0.32958576	0.013528146	0.11859052
ERR7919462	3	-100	midden		0.10090506	0.051549308	0.009120142	0.49122143	0.03337812	0.06860728	0.0949157	0.02208702	0.12821597
ERR7919463	4	-100	ocean		0.01137677	0.02939968	0.010279604	0.027678085	0.8064431	0.005863035	0.077639624	0.01080653	0.020513702
ERR7919464	4	-100	ocean		0.06496426	0.1037949	0.10904766	0.09283105	0.28411186	0.07085351	0.11162416	0.085326344	0.07744619
ERR7919465	3	-100	midden		0.0894542	0.054353606	0.03271626	0.2269314	0.06805697	0.19521624	0.17521183	0.04779004	0.11026945
ERR7919466	3	-100	midden		0.064275496	0.028158994	0.0062466324	0.6763702	0.036998726	0.046967465	0.06995691	0.012332331	0.05869318
ERR7919467	6	-100	shell		0.07642132	0.022323394	0.0032826255	0.299584	0.084761105	0.049032565	0.33205616	0.013499507	0.11903937
ERR7919468	3	-100	midden		0.116589695	0.062106535	0.026316743	0.3479377	0.07286896	0.09076159	0.120660245	0.044153	0.11860544
ERR7919469	5	-100	sea coast		0.08979901	0.078538336	0.10242252	0.092178695	0.10915377	0.15676871	0.15274821	0.1079493	0.11044147
ERR7919470	3	-100	midden		0.08708566	0.051142655	0.034512475	0.22322603	0.07062714	0.20144753	0.17722373	0.048579574	0.10615531
ERR7919471	4	-100	ocean		0.064389765	0.10324532	0.11381933	0.09050393	0.28391123	0.07014649	0.110257395	0.08712652	0.076600015
ERR7919472	3	-100	midden		0.10942447	0.060313784	0.021942636	0.38595882	0.076417334	0.076348916	0.11871687	0.038362045	0.112515144
ERR7919473	3	-100	midden		0.09836725	0.07679741	0.043036383	0.3128875	0.08932193	0.11470042	0.11237145	0.053163446	0.099354275
ERR7919474	3	-100	midden		0.09803829	0.048392903	0.018877715	0.4296621	0.0713742	0.084571645	0.12006851	0.032102484	0.096912086
ERR7919475	3	-100	midden		0.08798602	0.044428114	0.01477643	0.4853283	0.064736515	0.077289596	0.11112406	0.026053349	0.08827771
ERR7919476	3	-100	midden		0.06462319	0.043560248	0.011890507	0.575068	0.062052786	0.06248196	0.0856812	0.019327993	0.075314075
ERR7919477	6	-100	shell		0.08361877	0.023620022	0.0035463315	0.3056506	0.07571863	0.049099557	0.31741643	0.014365808	0.12696396
ERR7919478	3	-100	midden		0.05615091	0.014921355	0.0020736167	0.7621572	0.018147988	0.028768359	0.057524893	0.006068302	0.054187346
ERR7919479	3	-100	midden		0.028840471	0.006520077	0.00074436975	0.8739897	0.015194023	0.013170171	0.034094896	0.002390842	0.02505559
ERR7919480	3	-100	midden		0.06938733	0.04605131	0.013115833	0.5569967	0.058293507	0.06997329	0.08643499	0.021082625	0.07866438
ERR7919481	3	-100	midden		0.104596436	0.08558987	0.04620792	0.24694395	0.1080751	0.10286678	0.12547006	0.061703686	0.118546136
ERR7919482	3	-100	midden		0.0839443	0.0685746	0.028243583	0.40803024	0.089762084	0.091890424	0.10410228	0.037581693	0.08787075
ERR7919483	3	-100	midden		0.10126592	0.089859866	0.04508914	0.19842912	0.14261572	0.0874898	0.14727858	0.064487845	0.12348402
ERR7919484	5	-100	sea coast		0.08688577	0.076897904	0.10743573	0.08152985	0.103320904	0.16647123	0.15565625	0.10838161	0.11342078
ERR7919485	4	-100	ocean		0.013005885	0.033367626	0.01125951	0.027734315	0.78700215	0.006359952	0.084716894	0.012408546	0.024145136
ERR7919486	3	-100	midden		0.10940409	0.0881402	0.050549477	0.22030622	0.10522464	0.10662962	0.12713456	0.06799591	0.124615304
ERR7919487	3	-100	midden		0.037810944	0.011206448	0.0009878324	0.8262195	0.013431696	0.01848106	0.041661732	0.003326811	0.046873987
ERR7919488	3	-100	midden		0.07006819	0.027287407	0.0053200647	0.6078229	0.06282553	0.036958534	0.10301854	0.013098759	0.07360016
ERR7919489	3	-100	midden		0.07479398	0.027152086	0.005571675	0.5903547	0.05785322	0.040858425	0.10875224	0.014081901	0.08058178
ERR7919490	3	-100	midden		0.09683466	0.07330402	0.039629225	0.326015	0.08770561	0.114065595	0.1126353	0.050357807	0.099452764
ERR7919491	6	-100	shell		0.08334576	0.025994916	0.0034138458	0.29169178	0.08063631	0.046113797	0.32125276	0.014238378	0.13331248
ERR7919492	5	-100	sea coast		0.09280425	0.07848885	0.10841048	0.08781236	0.087349504	0.17788854	0.14366573	0.10930035	0.11427989
ERR7919493	4	-100	ocean		0.014183039	0.035205744	0.012808165	0.030982504	0.77445996	0.007239826	0.0860874	0.013684593	0.025348734
ERR7919494	3	-100	midden		0.039755814	0.01392104	0.001188706	0.8181401	0.014432604	0.018745163	0.040549953	0.0037686715	0.049498126
ERR7919495	3	-100	midden		0.10814681	0.06306676	0.027455375	0.25201365	0.11077095	0.08653022	0.16693135	0.049938384	0.13514647
ERR7919496	4	-100	ocean		0.064389765	0.10324532	0.11381933	0.09050393	0.28391123	0.07014649	0.110257395	0.08712652	0.076600015
ERR7919497	3	-100	midden		0.10282761	0.057538863	0.02461458	0.29596868	0.10395201	0.088089734	0.16125911	0.044320963	0.12142851
ERR7919498	3	-100	midden		0.10871574	0.05789729	0.008785075	0.4756876	0.030062888	0.06285283	0.09136336	0.02247782	0.14215732
ERR7919499	4	-100	ocean		0.06592079	0.105715394	0.11110074	0.09298563	0.27690953	0.07137612	0.11096011	0.086666755	0.078364834
ERR7919500	3	-100	midden		0.023863243	0.005226158	0.0005023091	0.89972794	0.011026967	0.010548742	0.026803805	0.0016998489	0.020601012
ERR7919501	3	-100	midden		0.089960344	0.054358117	0.033597976	0.22860013	0.06873276	0.19227391	0.1730149	0.04890327	0.11055854
ERR7919502	3	-100	midden		0.080184475	0.032926887	0.00901443	0.5965265	0.04451522	0.05888839	0.08709245	0.017581403	0.07327031
ERR7919503	3	-100	midden		0.07226576	0.051665355	0.014950214	0.52753115	0.0678242	0.06932212	0.09034519	0.02385165	0.082244456
ERR7919504	3	-100	midden		0.10946185	0.057338145	0.047290776	0.23680909	0.09323891	0.1597815	0.13989845	0.06082793	0.09535327
ERR7919505	3	-100	midden		0.10436449	0.07613025	0.026348528	0.32418394	0.1112099	0.07147378	0.13271289	0.042580217	0.11099607
ERR7919506	3	-100	midden		0.13331018	0.058458876	0.039514065	0.19121352	0.08588411	0.10249471	0.16398065	0.07347878	0.15166518
ERR7919507	3	-100	midden		0.11091454	0.058560576	0.010646574	0.45487633	0.03193794	0.071614504	0.09532428	0.025315532	0.14080973
ERR7919508	3	-100	midden		0.06591853	0.01849118	0.0030673295	0.71901035	0.022387238	0.034764625	0.06581506	0.008365344	0.062180445
ERR7919509	4	-100	ocean		0.0643963	0.1032351	0.11392986	0.09052755	0.28378832	0.07016253	0.11021772	0.087158285	0.07658431
ERR7919510	3	-100	midden		0.056001473	0.022347273	0.00453458	0.71452355	0.03322111	0.041156944	0.065730914	0.009591643	0.052892547
ERR7919511	3	-100	midden		0.09713585	0.045996968	0.014772489	0.45862585	0.06298361	0.07414141	0.117533684	0.027858889	0.100951284
ERR7919512	4	-100	ocean		0.0652048	0.10414379	0.11200568	0.09249787	0.27885446	0.07141117	0.111243516	0.08681704	0.07782174
ERR7919513	3	-100	midden		0.10441854	0.0542112	0.02012702	0.40196395	0.07531219	0.08026088	0.119913355	0.03568895	0.10810403
ERR7919514	3	-100	midden		0.13337769	0.051821716	0.032711387	0.20058835	0.07927477	0.102184944	0.17526048	0.06738126	0.15739943
ERR7919515	3	-100	midden		0.10392218	0.09028498	0.04659771	0.25432622	0.11377219	0.09486071	0.121229686	0.061110843	0.11389553
ERR7919516	3	-100	midden		0.092406	0.04515771	0.015996806	0.45780408	0.06942564	0.07934767	0.11861971	0.028393649	0.09284874
ERR7919517	4	-100	ocean		0.06493238	0.103989966	0.111615285	0.09140697	0.28178254	0.070898205	0.11115245	0.08665782	0.07756432
ERR7919518	3	-100	midden		0.025283586	0.0059465067	0.00058078836	0.89431334	0.012112822	0.010532156	0.02760623	0.0018890185	0.021735488
ERR7919519	3	-100	midden		0.10603288	0.086350694	0.048961688	0.20096189	0.113945074	0.104438156	0.14110537	0.06910958	0.1290947
ERR7919520	3	-100	midden		0.035413854	0.009401721	0.00078297145	0.83844393	0.011867979	0.01713968	0.0403306	0.0028106538	0.043808483
ERR7919521	3	-100	midden		0.0268122	0.0059500416	0.0006328608	0.88560927	0.01241573	0.0126438495	0.03038741	0.0020864632	0.023462236
ERR7919522	3	-100	midden		0.060253765	0.042369995	0.009841953	0.6011729	0.059775777	0.056298077	0.08187562	0.01681053	0.07160143
ERR7919523	3	-100	midden		0.1057453	0.09082328	0.055439644	0.17580532	0.12512559	0.10231583	0.142315	0.07548195	0.12694801
ERR7919524	5	-100	sea coast		0.09295494	0.07360601	0.08581976	0.10078374	0.09612008	0.17685995	0.16059299	0.09617628	0.117086284
ERR7919525	3	-100	midden		0.09305063	0.062267203	0.019120175	0.37858817	0.11371625	0.065330274	0.13611773	0.0332224	0.09858713
ERR7919526	3	-100	midden		0.107436374	0.05305569	0.009239118	0.4733657	0.033296306	0.067044176	0.098554954	0.0230724	0.13493535
ERR7919527	3	-100	midden		0.11114607	0.063958295	0.031996887	0.23196782	0.11126006	0.09121999	0.16716951	0.055798117	0.13548316
ERR7919528	3	-100	midden		0.055827085	0.0142906895	0.001974974	0.766349	0.017480934	0.027710004	0.057013556	0.005869092	0.053484656
ERR7919529	3	-100	midden		0.10019787	0.06812896	0.02223465	0.35674238	0.104239814	0.070865124	0.13373058	0.03765075	0.10620986
ERR7919530	3	-100	midden		0.13199696	0.058081012	0.039876826	0.19840948	0.084802456	0.10566476	0.16096182	0.07326583	0.14694086
ERR7919531	3	-100	midden		0.08563554	0.035192795	0.008744511	0.5380003	0.06369772	0.050154686	0.11124629	0.019533752	0.087794386
ERR7919532	3	-100	midden		0.104355045	0.059117734	0.040810756	0.26231134	0.11766606	0.12564151	0.14520301	0.053914294	0.09098029
ERR7919533	3	-100	midden		0.0719254	0.03026227	0.007350398	0.6402968	0.040891692	0.05101954	0.07715442	0.014491264	0.066608146
ERR7919534	3	-100	midden		0.03441152	0.011384718	0.0009372287	0.83696884	0.0142654935	0.016964393	0.039131314	0.0030783035	0.042858213
ERR7919535	3	-100	midden		0.10431329	0.06323963	0.025045862	0.34561494	0.0935005	0.084636346	0.13361496	0.041395225	0.10863922
ERR7919536	3	-100	midden		0.055961218	0.013888329	0.0019379364	0.76845884	0.016019508	0.029332096	0.05564903	0.0057685743	0.05298448
ERR7919537	3	-100	midden		0.10304626	0.089115344	0.05675322	0.16961092	0.1386897	0.09957889	0.14503539	0.07607017	0.12210009
ERR7919538	4	-100	ocean		0.01571982	0.032913066	0.012912209	0.03319931	0.75245106	0.00853681	0.100459985	0.014958776	0.028848976
ERR7919539	3	-100	midden		0.0862779	0.049890194	0.027591188	0.25218007	0.06510396	0.1914031	0.17731823	0.04221634	0.108018965
ERR7919540	4	-100	ocean		0.064389765	0.10324532	0.11381933	0.09050393	0.28391123	0.07014649	0.110257395	0.08712652	0.076600015
ERR7919541	3	-100	midden		0.09131115	0.072658956	0.03364784	0.37841785	0.08600601	0.09906025	0.10441088	0.0427829	0.09170411
ERR7919542	3	-100	midden		0.12826619	0.054671522	0.037485365	0.20165177	0.0923485	0.10267847	0.16984564	0.069766946	0.14328557
ERR7919543	3	-100	midden		0.11085691	0.059796385	0.02253273	0.3920603	0.07259055	0.07916089	0.11483903	0.038906436	0.10925676
ERR7919544	3	-100	midden		0.075396076	0.026071297	0.0055130473	0.58934945	0.057873096	0.04102205	0.110199384	0.014071095	0.08050449
ERR7919545	4	-100	ocean		0.064065024	0.10399339	0.109126836	0.09228963	0.29030943	0.069159865	0.1104953	0.084271796	0.07628871
ERR7919546	4	-100	ocean		0.064794414	0.10372193	0.11038182	0.09184961	0.28431773	0.070447885	0.11122418	0.08591086	0.07735162
ERR7919547	3	-100	midden		0.042105574	0.0070880926	0.0009307499	0.8309668	0.011872088	0.019746143	0.04475764	0.0033730867	0.039159905
ERR7919548	3	-100	midden		0.1238863	0.092697084	0.075911365	0.17384085	0.10127712	0.11164686	0.11762376	0.092646345	0.11047039
ERR7919641	3	-100	midden		0.075394936	0.019854417	0.0043618646	0.6458609	0.025232201	0.048467316	0.084067754	0.011990125	0.08477052
ERR7919642	3	-100	midden		0.07251217	0.019610483	0.004156307	0.6601474	0.024852265	0.046010282	0.08024032	0.011364158	0.081106625
ERR7919643	4	-100	ocean		0.066854164	0.10699124	0.10773233	0.094776094	0.27338573	0.07224152	0.112182	0.08604064	0.079796284
ERR7919644	4	-100	ocean		0.0639497	0.10557089	0.11116945	0.09079542	0.28823212	0.06859134	0.11016429	0.085124716	0.07640216
ERR7919645	3	-100	midden		0.040621184	0.006816412	0.0008752404	0.8372657	0.011350718	0.019311244	0.043116592	0.003182636	0.037460424
ERR7919646	3	-100	midden		0.124535255	0.088570416	0.07869806	0.16715443	0.09717724	0.11876039	0.11865455	0.095976435	0.11047328
SRR13355784	3	-100	midden		0.09538606	0.06122521	0.025770085	0.41290924	0.08203776	0.08388093	0.104218125	0.040175676	0.09439684
SRR13355785	3	-100	midden		0.116530225	0.08442821	0.061891474	0.22291268	0.082821906	0.12572065	0.1128153	0.08050665	0.11237287
SRR13355786	4	-100	ocean		0.026018364	0.043483347	0.033541244	0.0734578	0.6417752	0.024294786	0.09352058	0.029192178	0.03471651
SRR13355787	3	-100	midden		0.11497699	0.093782604	0.07459323	0.17295703	0.096968904	0.118762605	0.116937704	0.09161679	0.1194041
SRR13355789	3	-100	midden		0.11446296	0.09129384	0.08010236	0.16379459	0.08928195	0.13118623	0.11546576	0.09766254	0.1167498
SRR13355790	4	-100	ocean		0.09480829	0.10548387	0.10021137	0.11954167	0.14683412	0.1052118	0.11738455	0.10336924	0.10715507
SRR13355791	3	-100	midden		0.06378778	0.013624415	0.0040639993	0.74603754	0.011115407	0.056375336	0.04827389	0.010441276	0.04628042
SRR13355792	4	-100	ocean		0.060755536	0.09206144	0.08285209	0.098199934	0.3344349	0.06476099	0.11934623	0.0730994	0.07448946
SRR13355794	3	-100	midden		0.10848767	0.09559408	0.07239325	0.17910391	0.10763718	0.11979903	0.11754959	0.08616027	0.11327502
SRR13355796	3	-100	midden		0.049820382	0.0030404485	0.0007642575	0.85629976	0.0036258425	0.025421923	0.031107875	0.003637922	0.026281655
SRR13355797	3	-100	midden		0.0540968	0.0024908418	0.0007769722	0.8397105	0.0009707829	0.051770817	0.023871694	0.0041456106	0.022166062
SRR13355798	3	-100	midden		0.0063720937	8.0601254e-05	7.1344325e-06	0.9861733	5.153391e-05	0.0030415638	0.0023490116	8.234451e-05	0.0018425537
SRR13355799	3	-100	midden		0.008761289	0.00042791013	3.5780737e-05	0.97760403	0.00034377363	0.0041339835	0.0045395824	0.00022834173	0.0039253086
SRR13355800	3	-100	midden		0.075684495	0.009101808	0.0025085725	0.7298633	0.01959216	0.033368494	0.06853657	0.009709451	0.051635116
SRR13355801	3	-100	midden		0.025469141	0.0015639168	0.00028913803	0.9267037	0.0015052755	0.016776346	0.015005979	0.0013940693	0.011292377
SRR13355802	3	-100	midden		0.10824285	0.08669701	0.06654532	0.19798075	0.11273983	0.11688013	0.12105326	0.08057879	0.10928209
SRR13355803	3	-100	midden		0.09828055	0.10270561	0.05879047	0.21895435	0.14589822	0.08830279	0.114296146	0.069279924	0.103492066
SRR13355804	4	-100	ocean		0.08395998	0.09287386	0.08001024	0.1344837	0.19955456	0.0957054	0.13053927	0.085166425	0.0977066
SRR13355805	3	-100	midden		0.10929795	0.096420735	0.080922626	0.15418771	0.10467754	0.12472346	0.117927596	0.09538629	0.116456054
SRR13355806	3	-100	midden		0.11555131	0.087831244	0.06738723	0.19434373	0.085468315	0.13156101	0.11552278	0.08650181	0.11583247
SRR13355807	3	-100	midden		0.11042477	0.09824233	0.09703864	0.128837	0.098966904	0.12544002	0.113680705	0.11040631	0.11696344
SRR13355808	5	-100	sea coast		0.10971224	0.09662678	0.089610234	0.12309736	0.102227755	0.13215187	0.12017067	0.1067205	0.1196826
SRR13355809	4	-100	ocean		0.017048266	0.03975846	0.027379384	0.05186465	0.7351156	0.015070521	0.07016144	0.020100841	0.023500841
SRR13355810	4	-100	ocean		0.09019519	0.10701626	0.11184994	0.10845975	0.14788818	0.10605626	0.11588432	0.10882422	0.103825845
SRR13355811	3	-100	midden		0.1127137	0.09711649	0.091404356	0.13366356	0.09922507	0.122140616	0.115760796	0.10770146	0.120273985
SRR13355812	3	-100	midden		0.10651478	0.102091834	0.08201911	0.1539691	0.10778767	0.12157259	0.11558385	0.09449988	0.11596116
SRR13355813	3	-100	midden		0.11577536	0.09575979	0.094797365	0.13033567	0.092821985	0.12538621	0.11405584	0.11211432	0.11895355
SRR20576738	2	4	lake	ocean	0.081460856	0.12083836	0.19651684	0.081981294	0.13185216	0.087395675	0.09176201	0.11693986	0.091253005
SRR20576739	4	4	ocean	ocean	0.07070767	0.11270149	0.1262687	0.09149451	0.2361958	0.075273156	0.10787621	0.096067205	0.08341526
SRR20576742	4	4	ocean	ocean	0.008944862	0.027597569	0.0909973	0.014861522	0.7689173	0.008973386	0.042560373	0.025606366	0.011541368
SRR20576743	2	4	lake	ocean	0.032459162	0.059145194	0.33333412	0.034870315	0.30278072	0.035850618	0.0695545	0.09493775	0.03706767
SRR20576744	4	4	ocean	ocean	0.064389765	0.10324532	0.11381933	0.09050393	0.28391123	0.07014649	0.110257395	0.08712652	0.076600015
SRR20576745	2	4	lake	ocean	0.014822699	0.053059604	0.4149251	0.011421311	0.38034672	0.012288063	0.040598825	0.055260196	0.017277477
SRR20576746	4	4	ocean	ocean	0.0063028475	0.023168407	0.07720259	0.011318509	0.8149952	0.007336975	0.03451208	0.017334249	0.007829253
SRR20576747	4	4	ocean	ocean	0.063958175	0.102716506	0.11382799	0.09013626	0.28667387	0.06962849	0.110190734	0.086786434	0.07608158
SRR20576748	4	4	ocean	ocean	0.020695684	0.057063844	0.094332695	0.032182988	0.6356639	0.021886423	0.071666494	0.039966702	0.02654113
SRR20576749	2	4	lake	ocean	0.011890185	0.04192505	0.4364058	0.01012308	0.39150664	0.011396513	0.03662895	0.046548218	0.0135756545
SRR20576750	4	4	ocean	ocean	0.011044203	0.030808654	0.09671929	0.019492483	0.736824	0.012807782	0.04994916	0.028622994	0.013731488
SRR20576751	4	4	ocean	ocean	0.0064798426	0.01883425	0.35506985	0.0070014177	0.530195	0.0074568233	0.031318653	0.036059465	0.0075847832
SRR20576752	2	4	lake	ocean	0.021513509	0.057595447	0.39574108	0.019438135	0.34091815	0.020291992	0.050945457	0.06917525	0.024380958
SRR20576754	4	4	ocean	ocean	0.0061551584	0.023190213	0.21745247	0.007503006	0.6733507	0.0064319405	0.0314392	0.026820967	0.0076563726
SRR20576755	4	4	ocean	ocean	0.0031090833	0.013669038	0.09141325	0.0047536297	0.8438101	0.0032361632	0.022897515	0.013061803	0.0040494613
SRR20576756	4	4	ocean	ocean	0.022139905	0.068190895	0.21427985	0.022522796	0.5052726	0.01976871	0.06456941	0.056219827	0.027035946
SRR20576757	4	4	ocean	ocean	0.0026590207	0.012614566	0.024580086	0.0064421925	0.9186842	0.0026207876	0.02196753	0.006556651	0.0038748619
SRR20576758	4	4	ocean	ocean	0.0013550391	0.0063140118	0.05956207	0.0022605576	0.9054999	0.0016973419	0.015104609	0.006441259	0.0017653267
