Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.013301446	0.014498083	0.013406251	0.014705744	0.014448983	0.014079526	0.012978271	0.010986856	0.011514153	0.014954551	0.70556897	0.0390412	0.0272836	0.011922554	0.014540471	0.015658729	0.013223921	0.012858909	0.013135996	0.011891808
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.011605745	0.011664771	0.012762261	0.013422567	0.012890704	0.012595382	0.011275326	0.009627393	0.009959748	0.012901292	0.73642254	0.045118168	0.018528108	0.01025762	0.012582169	0.014692893	0.012142804	0.01115657	0.011152719	0.00924127
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.009778207	0.009543173	0.010552394	0.009483774	0.010969223	0.009607864	0.009613949	0.014197606	0.010162245	0.013793625	0.80314153	0.010176472	0.009673145	0.009689307	0.010770461	0.00982131	0.009465246	0.009037479	0.011117784	0.009405229
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.010173514	0.009906835	0.008876776	0.010557907	0.010149911	0.01072686	0.009387531	0.008892799	0.008395815	0.010390728	0.8040122	0.018076813	0.012535529	0.009372793	0.01007137	0.011225739	0.009072705	0.009570128	0.009616683	0.008987453
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.014596729	0.015447831	0.017202714	0.01710841	0.01749587	0.015225891	0.014819378	0.010913359	0.013266732	0.016903855	0.60217875	0.118802056	0.024745865	0.01263181	0.016268753	0.020074084	0.015376527	0.013096515	0.014965831	0.008879015
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.0082625905	0.007977928	0.009125842	0.00894675	0.008330926	0.008123224	0.0070500276	0.0077145672	0.0067017204	0.007488076	0.84657437	0.009686261	0.008070156	0.007807663	0.008235073	0.008540962	0.007880678	0.0073087434	0.009182114	0.006992436
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.01668553	0.01867319	0.022858907	0.021387216	0.022227885	0.017531881	0.01738522	0.0114220865	0.016967813	0.019321196	0.4354132	0.22499242	0.034290362	0.014553996	0.020055493	0.02446141	0.019815143	0.014535458	0.01906121	0.008360514
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.009184795	0.008455328	0.013854979	0.009239493	0.010095021	0.010108291	0.008111272	0.008847773	0.006425549	0.0084552225	0.816654	0.016940242	0.009920326	0.00877125	0.010246501	0.010590312	0.008816176	0.008434754	0.009793952	0.007054787
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.016318351	0.017928313	0.021750728	0.020326283	0.021172026	0.017073937	0.016808225	0.011403849	0.016098667	0.01886102	0.47694534	0.19692871	0.031633247	0.014164436	0.019252874	0.023527605	0.018810203	0.014321452	0.018165778	0.0085089225
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.014143013	0.012465862	0.02376726	0.01427996	0.016157439	0.016062137	0.013221107	0.013766302	0.010911851	0.012499271	0.7234055	0.016519144	0.013842897	0.013083375	0.01650229	0.015472386	0.013614917	0.012552561	0.016794456	0.010938279
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.016879678	0.019118028	0.023092682	0.021492427	0.022650018	0.017644795	0.017712587	0.011413974	0.017370574	0.019674685	0.41072863	0.24462979	0.03531729	0.014683252	0.020376416	0.024928242	0.02004194	0.014582453	0.019441616	0.008220989
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.011196669	0.011064651	0.011531336	0.012537733	0.012138903	0.011863548	0.010752698	0.009354293	0.009005095	0.01250373	0.7529889	0.044477172	0.015084909	0.009813167	0.0116158	0.013955602	0.01080382	0.010425913	0.01052757	0.008358551
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.01672178	0.0189155	0.022902463	0.020913653	0.02236361	0.017537544	0.01746692	0.011378939	0.017121876	0.019600652	0.42191422	0.23765908	0.034636047	0.014499814	0.02019867	0.024709716	0.01965895	0.014509614	0.019073904	0.008217067
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.011260652	0.010192151	0.019492071	0.011669228	0.013006318	0.012925406	0.010059388	0.01075399	0.0074148057	0.0096762525	0.7771618	0.01608897	0.011663314	0.010809576	0.013345423	0.012881573	0.0108367745	0.009864427	0.012906302	0.007991626
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.01712305	0.019792052	0.02395995	0.021800995	0.023414813	0.017860698	0.017963434	0.011302252	0.01798033	0.019814083	0.37105146	0.2756442	0.03744585	0.014916527	0.020975096	0.025630271	0.020521672	0.01463852	0.02023749	0.007927319
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.0075818687	0.007024619	0.007737847	0.0073106396	0.00789412	0.0080368165	0.006488045	0.007099148	0.0059114676	0.007309371	0.86047655	0.009297836	0.007747631	0.006928786	0.007722631	0.00803068	0.006858999	0.006965913	0.0076844543	0.005892516
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.016934067	0.019202972	0.023239797	0.021721112	0.02281862	0.017705323	0.017818179	0.011447041	0.01747524	0.01973446	0.40578535	0.2472778	0.035891265	0.0147679085	0.020489527	0.025086537	0.020172194	0.014635213	0.019586936	0.008210509
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.007783729	0.007626717	0.009615199	0.007712888	0.008004322	0.0077924524	0.0066497973	0.0076876855	0.0060153594	0.007530258	0.8529101	0.009770874	0.007985927	0.007647048	0.008087313	0.00841389	0.007179404	0.0068556783	0.008870811	0.005860534
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.016999912	0.0193672	0.023436151	0.02188383	0.023002733	0.017752776	0.017892854	0.011389946	0.017623877	0.019748496	0.39389008	0.25710708	0.036278218	0.014835649	0.020625824	0.02524502	0.020347612	0.014627156	0.019809814	0.008135746
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.007806116	0.0073735747	0.010578928	0.00796239	0.008282723	0.008743302	0.007077656	0.008087089	0.006008147	0.007814712	0.8444108	0.011289275	0.009387497	0.007557492	0.00902541	0.00910954	0.0072598527	0.007104855	0.008411568	0.0067091393
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.01655647	0.018383736	0.022280648	0.020958466	0.0218011	0.017325295	0.017254565	0.011452151	0.01667976	0.019289061	0.450262	0.2154238	0.03312421	0.0143919885	0.0197176	0.024137182	0.019399563	0.014450499	0.018690307	0.008421534
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.010381151	0.010482865	0.010854356	0.011031219	0.011138857	0.010999977	0.009692921	0.009209917	0.008234384	0.011795131	0.7796567	0.031893425	0.014054815	0.00916726	0.010944277	0.0128635075	0.009723456	0.009735355	0.009844694	0.008295734
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.01678845	0.018871464	0.022663673	0.021083696	0.022327594	0.01752154	0.017524587	0.0114195775	0.017111015	0.019618146	0.42674777	0.23286976	0.034445476	0.014556481	0.020124761	0.02466734	0.019684883	0.014571754	0.019089146	0.008312883
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.010572088	0.010353145	0.010469811	0.011797491	0.011138405	0.011130451	0.009886155	0.008845398	0.008118233	0.011596669	0.77735984	0.034990016	0.013000834	0.009279835	0.010599972	0.012941968	0.009931022	0.009925947	0.009853634	0.008209162
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.016701296	0.018859776	0.0228102	0.020940073	0.022309562	0.017587153	0.017444009	0.0114115905	0.017121084	0.019550635	0.42679054	0.23293158	0.034721456	0.014468902	0.020169536	0.024661299	0.019688154	0.014545942	0.018952034	0.00833516
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.009195033	0.009149487	0.009205405	0.009259333	0.009458829	0.009497864	0.008068805	0.008016415	0.0068796133	0.00960798	0.81979537	0.019780314	0.010875106	0.0081634065	0.009207981	0.010798031	0.008221006	0.008521206	0.00891062	0.007388238
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.016521486	0.018330598	0.02223308	0.020838382	0.021700764	0.01731492	0.017104194	0.011440383	0.016483702	0.019126398	0.45907035	0.2078839	0.033085216	0.014372361	0.01964823	0.024018481	0.019263921	0.014483265	0.018573891	0.008506519
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.01232914	0.011061207	0.014803701	0.012433153	0.012956896	0.012641544	0.01112969	0.013669394	0.011511026	0.012563207	0.76100147	0.013618148	0.011590884	0.011421359	0.012399672	0.013534218	0.013154676	0.012049648	0.012386298	0.01374463
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.027485335	0.033197083	0.032774474	0.029185	0.029770099	0.026770089	0.03302653	0.035201095	0.0292622	0.031798933	0.35067037	0.041710533	0.06522954	0.0505094	0.032231055	0.02970256	0.027217906	0.024880372	0.032745235	0.036632244
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.011504535	0.012139685	0.017392294	0.011700363	0.012570842	0.013085016	0.0118372	0.011765412	0.009849602	0.0110483775	0.754683	0.020694885	0.016504843	0.011456449	0.013630869	0.013469931	0.011203356	0.01063106	0.012856316	0.011975865
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.011188902	0.011175816	0.018717354	0.011501806	0.012513074	0.012807511	0.011268144	0.010715373	0.008244193	0.00964195	0.77403027	0.01635544	0.012071303	0.010570732	0.013097822	0.012826708	0.011303726	0.009976492	0.012594382	0.009399002
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.018921996	0.020546801	0.026767332	0.018186428	0.02010222	0.01962557	0.021154013	0.02313306	0.019933915	0.02156594	0.57573944	0.03119424	0.034387875	0.024623083	0.022674713	0.022206953	0.018752983	0.01721406	0.022211358	0.021057986
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.030506138	0.033384416	0.041895714	0.035318106	0.036528934	0.03188929	0.041582204	0.039111726	0.037714858	0.035611797	0.23140357	0.0517815	0.077878185	0.046581816	0.0396571	0.03510007	0.031852823	0.03080222	0.037672058	0.053727545
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.012010177	0.012485523	0.019935966	0.012151174	0.013246102	0.013807683	0.012324356	0.0118449405	0.009808045	0.010907305	0.7479179	0.020562049	0.015373964	0.011880249	0.014374823	0.014024467	0.011792333	0.010787445	0.013568931	0.011196615
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.010303506	0.009851417	0.016299732	0.010396114	0.011339668	0.011496003	0.010173333	0.00980634	0.0075948224	0.008815801	0.7971369	0.014047897	0.01051337	0.009611048	0.011630832	0.011493904	0.010405552	0.009076576	0.011622842	0.0083844
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.010721541	0.009787747	0.017962782	0.010211739	0.011979807	0.011998232	0.009809651	0.010048028	0.008269947	0.00881821	0.78993326	0.014652047	0.010916127	0.00985598	0.0123370765	0.01200522	0.010672853	0.009558649	0.011987619	0.008473396
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.029146014	0.028371178	0.053804737	0.030194165	0.032463852	0.02973165	0.029729094	0.035310656	0.032478876	0.035343237	0.35380602	0.045022532	0.03051262	0.029073246	0.036434118	0.036878772	0.033398554	0.02913474	0.03267044	0.036495443
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.014224665	0.01314383	0.018015927	0.014545754	0.014524722	0.014213186	0.013074475	0.01613589	0.012970515	0.014801034	0.7201905	0.017664334	0.013624656	0.013062093	0.014798673	0.016343858	0.015308708	0.01373795	0.014689138	0.0149300285
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.011926183	0.011255187	0.012542867	0.011690686	0.0121621415	0.011783182	0.011145111	0.013401514	0.011476935	0.012546541	0.7716251	0.0132751055	0.011191544	0.011053593	0.011917298	0.012602622	0.0128909685	0.011555765	0.011899269	0.012058349
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.014033861	0.013282481	0.015682729	0.014075007	0.01406764	0.013418025	0.013083571	0.01488403	0.013492439	0.015145578	0.72470623	0.017962314	0.014188104	0.012883235	0.013883262	0.016568424	0.015530052	0.014244266	0.014094101	0.014774629
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.014047749	0.01314581	0.01495542	0.014235085	0.013946773	0.013008857	0.013113899	0.013855098	0.012749124	0.014389387	0.73049283	0.01778727	0.014425821	0.012645789	0.013232505	0.016441576	0.015144002	0.014350735	0.014036875	0.013995308
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.012023638	0.011158722	0.012052489	0.011619037	0.012092087	0.011712993	0.0111137135	0.01314056	0.011638117	0.012038187	0.77601177	0.012535229	0.011111233	0.010938026	0.01130449	0.01221984	0.012519823	0.01118561	0.011798566	0.011785847
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.011916789	0.01104573	0.011568552	0.011494326	0.012036345	0.011692758	0.011057945	0.012943807	0.011486459	0.011937189	0.77906907	0.012237386	0.010973545	0.010838467	0.011190213	0.011990815	0.012413109	0.011095562	0.011625194	0.011386776
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.01207661	0.011334544	0.012089857	0.011701391	0.012148001	0.011749385	0.011187054	0.013153825	0.011725453	0.012314165	0.7731183	0.013029188	0.0113795735	0.011081804	0.01156571	0.012473291	0.012749993	0.011381619	0.011872989	0.011867278
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.013039238	0.011981138	0.015039667	0.012983177	0.013244569	0.012872715	0.011970208	0.014495927	0.012397078	0.0136306165	0.7471345	0.01524208	0.012503923	0.012037412	0.012924416	0.014723323	0.01402639	0.012686813	0.013052283	0.014014508
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.012185517	0.01125327	0.012250419	0.0117110675	0.012185559	0.011798715	0.011231522	0.013317336	0.01181142	0.012118903	0.7738292	0.012606371	0.011198302	0.010998246	0.011310057	0.012417077	0.012619778	0.011261092	0.011938119	0.011958054
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.011716037	0.011144212	0.011644397	0.0112678055	0.0119965	0.011923088	0.009553072	0.010450898	0.008782764	0.010398733	0.7928791	0.010284756	0.010482101	0.010806374	0.0110852085	0.010814338	0.012275896	0.010542976	0.011941738	0.010009911
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.01278891	0.012016309	0.013477851	0.012344639	0.012666874	0.0121581685	0.011752849	0.013894129	0.012506131	0.013107995	0.7575055	0.014491167	0.012273549	0.011677798	0.012192305	0.01378884	0.013599969	0.012114298	0.0127018755	0.0129409265
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.01178234	0.011126778	0.013145861	0.011815484	0.012176424	0.011807964	0.011087178	0.013393135	0.01115195	0.012696223	0.769842	0.013777139	0.011172154	0.011051971	0.012216733	0.01283786	0.012903738	0.011759552	0.011897484	0.012357987
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.0138508985	0.011922077	0.019107532	0.014618154	0.014729686	0.014740053	0.012710129	0.0139632	0.010908491	0.014729615	0.7294172	0.016000982	0.013189026	0.013022323	0.014858842	0.015435125	0.014301602	0.0136200115	0.015268446	0.013606598
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.012462689	0.011610457	0.012828589	0.011966344	0.012484542	0.012087232	0.011513244	0.013917236	0.012265629	0.012819307	0.76513094	0.013455051	0.01154361	0.011301606	0.011896013	0.013009607	0.013274697	0.01167161	0.012290611	0.012471112
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.01271832	0.011776008	0.01183874	0.01237871	0.012172853	0.011752593	0.011787952	0.012313458	0.011697941	0.0127356155	0.7652929	0.01432875	0.01283254	0.011487168	0.011642422	0.013812546	0.013261099	0.012137849	0.012806109	0.011226409
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.011866172	0.0110458	0.011894049	0.011573912	0.012050911	0.01168894	0.011067294	0.01306841	0.011426681	0.012101602	0.7772047	0.0125539545	0.010988234	0.010852985	0.011375848	0.012153516	0.012513207	0.011238315	0.011638141	0.011697383
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.012009744	0.011274253	0.012727247	0.011785606	0.012167603	0.0117662605	0.011125161	0.013363472	0.011617956	0.012353812	0.77153146	0.01325267	0.011258807	0.0110681	0.011763944	0.012554461	0.012773453	0.011427599	0.011922223	0.0122561315
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.012126765	0.01135598	0.013056028	0.011963198	0.012325224	0.01195265	0.011308951	0.013692859	0.011729364	0.012704736	0.76738375	0.013629041	0.011354253	0.011160677	0.012010954	0.012910727	0.013043389	0.0117012095	0.01204609	0.012544177
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.012095743	0.011240664	0.012497569	0.0118308915	0.012258737	0.011893252	0.011295421	0.013521588	0.0117151635	0.012496597	0.77097166	0.013109967	0.011205841	0.011015563	0.011667844	0.012660245	0.012872124	0.0115405405	0.011882499	0.012228115
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.012237496	0.0113844415	0.012771797	0.011953258	0.012397393	0.012027337	0.011432504	0.013778533	0.011889687	0.012762556	0.767313	0.013419404	0.011354522	0.011134661	0.011878405	0.012946412	0.013121039	0.0117236255	0.0120489085	0.012425072
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.012198811	0.01136529	0.012274221	0.011715852	0.012213402	0.011806225	0.011212823	0.013317912	0.0119398525	0.012208901	0.7727402	0.01277963	0.011301601	0.01109772	0.011449901	0.012384629	0.012741679	0.011257729	0.012015191	0.011978351
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.012080659	0.011301396	0.012427896	0.011718326	0.0121590765	0.011749374	0.011135753	0.013277559	0.01175528	0.01220645	0.77301437	0.012926154	0.01126262	0.011064079	0.011546778	0.012392782	0.012699045	0.01128642	0.011941396	0.012054575
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.012054191	0.011196827	0.012180723	0.011719088	0.012206626	0.011843774	0.011244494	0.013386387	0.011684341	0.012380769	0.7731298	0.012853187	0.011139558	0.01096617	0.011542011	0.0124852285	0.012781064	0.01143287	0.0118056685	0.011967178
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.011979884	0.011009076	0.011507194	0.011448571	0.011984883	0.01163135	0.010996856	0.0127598	0.011448801	0.01161155	0.78125584	0.011848187	0.010952735	0.010809338	0.010906773	0.011858275	0.012154766	0.010914364	0.011692988	0.011228721
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.012386477	0.011727096	0.01399441	0.012213296	0.01260704	0.0122323325	0.011489743	0.01412174	0.011838877	0.013256466	0.7586414	0.014592452	0.011776824	0.0115384655	0.012752358	0.01362786	0.0135705825	0.012145893	0.012599896	0.012886816
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.0118167065	0.011030896	0.0113958465	0.011377977	0.011913089	0.011511055	0.010812072	0.0124411015	0.011316106	0.011488023	0.78296894	0.011922017	0.011005309	0.01084362	0.011006013	0.011567437	0.012100958	0.010764206	0.011664333	0.011054317
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.012002499	0.011268339	0.012824558	0.011840665	0.012217081	0.011834885	0.011184108	0.013482256	0.011591288	0.012531797	0.77015	0.013423458	0.011253728	0.011079049	0.011898372	0.012687319	0.012882631	0.011566724	0.011924983	0.012356266
