Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413678	0	1	gut	oral	0.37758556	0.15424156	0.08392494	0.11539104	0.26885685
ERR11413679	1	1	oral	oral	0.10804252	0.49551827	0.13826437	0.066852175	0.19132264
ERR11413680	1	1	oral	oral	0.1073627	0.4970307	0.13808084	0.06616837	0.19135736
ERR11413681	1	1	oral	oral	0.090032205	0.5308925	0.1357138	0.048332963	0.19502854
ERR11413682	1	1	oral	oral	0.102121025	0.507808	0.13693385	0.060905967	0.19223116
ERR11413683	1	1	oral	oral	0.099904165	0.5119554	0.13681488	0.05852026	0.19280529
ERR11413684	1	1	oral	oral	0.13013595	0.43376538	0.14018527	0.115708746	0.18020464
ERR11413685	1	1	oral	oral	0.092036664	0.52572954	0.13667823	0.050836936	0.19471857
ERR11413686	1	1	oral	oral	0.106896795	0.49789697	0.13819021	0.06519463	0.19182149
ERR11413687	1	1	oral	oral	0.10244952	0.50638187	0.13802709	0.060286097	0.19285536
ERR11413688	1	1	oral	oral	0.11290501	0.4882188	0.13675822	0.07304747	0.18907051
ERR11413689	1	1	oral	oral	0.10407221	0.5033003	0.13820304	0.06182684	0.19259764
ERR11413690	1	1	oral	oral	0.106052645	0.49778616	0.13840646	0.06634475	0.19141003
ERR11413691	1	1	oral	oral	0.09997047	0.5121645	0.13666143	0.05842799	0.19277565
ERR11413692	1	1	oral	oral	0.10428888	0.50282574	0.13823211	0.062170796	0.19248249
ERR11413693	1	1	oral	oral	0.10752236	0.49674886	0.13750552	0.06746943	0.19075383
ERR11413694	1	1	oral	oral	0.09922352	0.5118471	0.1379655	0.05739679	0.1935671
ERR11413695	1	1	oral	oral	0.10554279	0.5004936	0.13821395	0.06357409	0.19217558
ERR11413696	1	1	oral	oral	0.09828492	0.5152649	0.13657774	0.056684464	0.19318794
ERR11413697	1	1	oral	oral	0.12327002	0.45883486	0.1379372	0.09553182	0.18442614
ERR11413698	0	1	gut	oral	0.4226441	0.1727849	0.088848546	0.10418595	0.21153656
ERR11413699	1	1	oral	oral	0.117820516	0.47712156	0.1370265	0.08068947	0.18734193
ERR11413700	1	1	oral	oral	0.160844	0.4486438	0.121522725	0.11404658	0.15494287
ERR11413701	0	1	gut	oral	0.435408	0.15851359	0.08677602	0.10008145	0.219221
ERR11413702	4	1	soft tissue	oral	0.2835153	0.1732081	0.07462712	0.15758544	0.311064
ERR11413703	1	1	oral	oral	0.18606304	0.43535522	0.1185321	0.10998251	0.15006712
ERR11413704	1	1	oral	oral	0.10645296	0.4986639	0.13800196	0.065361954	0.19151929
ERR11413705	1	1	oral	oral	0.22113177	0.3870571	0.12073073	0.1143375	0.15674284
ERR11413706	1	1	oral	oral	0.09740742	0.514016	0.13815606	0.056603212	0.19381729
ERR11413707	1	1	oral	oral	0.16142325	0.44138172	0.12375931	0.11558033	0.15785544
ERR11413708	1	1	oral	oral	0.19511682	0.42262578	0.11957087	0.11102457	0.1516619
ERR11413709	0	1	gut	oral	0.44237062	0.14986546	0.085293435	0.097332686	0.22513773
ERR11413710	1	1	oral	oral	0.11191081	0.48736203	0.13823478	0.07251514	0.18997732
ERR11413711	1	1	oral	oral	0.123836085	0.45775723	0.13776882	0.09650458	0.18413329
ERR11413712	1	1	oral	oral	0.106366344	0.49897167	0.13816008	0.06445233	0.19204958
ERR11413713	1	1	oral	oral	0.10673638	0.49821764	0.1381855	0.06497956	0.19188096
ERR11413714	1	1	oral	oral	0.110761344	0.4898765	0.13825269	0.07071086	0.1903987
ERR11413715	1	1	oral	oral	0.109159954	0.49328575	0.13823386	0.06832258	0.19099785
ERR11413716	1	1	oral	oral	0.11038983	0.49064484	0.1382745	0.0701831	0.19050765
ERR11413717	1	1	oral	oral	0.10538286	0.5008437	0.1381825	0.06329896	0.19229195
ERR11413718	1	1	oral	oral	0.10534097	0.500816	0.13824822	0.06342997	0.19216484
ERR11413719	1	1	oral	oral	0.1062695	0.49914068	0.13817602	0.06436976	0.19204405
ERR11413720	1	1	oral	oral	0.10680839	0.49784696	0.13828358	0.06540464	0.19165646
ERR11413721	1	1	oral	oral	0.11463807	0.4807483	0.1382908	0.07752787	0.18879502
ERR11413722	1	1	oral	oral	0.110728756	0.4900212	0.1381957	0.07057416	0.19048016
ERR11413723	1	1	oral	oral	0.10879603	0.49402308	0.1382416	0.06782982	0.1911094
ERR11413724	1	1	oral	oral	0.11026889	0.49092406	0.13825977	0.06997822	0.19056898
ERR11413725	1	1	oral	oral	0.1126449	0.4856306	0.13827184	0.07379902	0.1896537
ERR11413726	1	1	oral	oral	0.16081741	0.46155003	0.11772787	0.110842325	0.14906237
ERR11413727	1	1	oral	oral	0.10700328	0.49773815	0.13794246	0.06598279	0.19133328
ERR11413728	1	1	oral	oral	0.101944976	0.5071745	0.13817234	0.059598047	0.19311014
ERR11413729	1	1	oral	oral	0.09910741	0.51132256	0.13822539	0.057818662	0.19352598
ERR11413731	1	1	oral	oral	0.10993776	0.4915032	0.13827981	0.06971534	0.19056387
ERR11413732	1	1	oral	oral	0.105479896	0.5006368	0.13819796	0.063456394	0.19222893
ERR11413733	1	1	oral	oral	0.111187965	0.48889893	0.13828626	0.07142344	0.19020346
ERR11413734	1	1	oral	oral	0.11198986	0.4870855	0.13830458	0.072735384	0.1898847
ERR11413735	1	1	oral	oral	0.11161274	0.48797384	0.13827604	0.072083905	0.19005358
ERR11413736	0	1	gut	oral	0.37364358	0.22096606	0.09773619	0.11448896	0.19316526
ERR11413737	1	1	oral	oral	0.109841056	0.4918499	0.13824557	0.06932205	0.19074143
ERR11413738	0	1	gut	oral	0.4090453	0.18713582	0.09097266	0.10746996	0.20537625
ERR11413739	1	1	oral	oral	0.10306749	0.50653476	0.13673426	0.061700895	0.19196258
ERR11413740	0	1	gut	oral	0.39864588	0.14883207	0.08399678	0.10799522	0.26053005
ERR11413741	1	1	oral	oral	0.12846234	0.43868664	0.13942938	0.11236829	0.18105336
ERR11413742	0	1	gut	oral	0.3281511	0.16478038	0.08147278	0.1354438	0.2901519
ERR11413743	0	1	gut	oral	0.4386776	0.14224653	0.08382647	0.09608514	0.23916422
ERR11413744	0	1	gut	oral	0.38277018	0.21218021	0.096048884	0.11303979	0.19596092
ERR11413745	1	1	oral	oral	0.09678672	0.5161138	0.13751815	0.055788178	0.19379318
ERR11413746	0	1	gut	oral	0.34342244	0.15875342	0.082936645	0.12984869	0.2850388
ERR11413747	1	1	oral	oral	0.11397003	0.48399347	0.13746183	0.07593472	0.1886399
ERR11413748	0	1	gut	oral	0.3948514	0.14848636	0.0839089	0.1095771	0.26317626
ERR11413749	0	1	gut	oral	0.44891986	0.14310034	0.08334707	0.093898594	0.23073421
ERR11413750	0	1	gut	oral	0.33415082	0.2590458	0.10529556	0.1189943	0.18251349
ERR11413751	1	1	oral	oral	0.12266217	0.4628978	0.1373875	0.09213047	0.18492213
ERR11413752	1	1	oral	oral	0.110063605	0.49147883	0.13816746	0.0695171	0.19077304
ERR11413753	1	1	oral	oral	0.10777881	0.49613318	0.13820218	0.06637026	0.19151564
ERR11413754	1	1	oral	oral	0.11715126	0.47284314	0.13846068	0.0843866	0.1871583
ERR11413755	1	1	oral	oral	0.116160855	0.4764023	0.13847084	0.08097493	0.18799108
ERR11413756	1	1	oral	oral	0.11214821	0.48708993	0.13803515	0.07313573	0.18959099
ERR11413757	1	1	oral	oral	0.10771488	0.4964249	0.13803469	0.06659864	0.19122688
ERR11413758	1	1	oral	oral	0.108054325	0.495742	0.13794486	0.067242265	0.19101653
ERR11413759	1	1	oral	oral	0.10656646	0.49867737	0.13801865	0.06514694	0.19159059
ERR11656729	4	3	soft tissue	skeletal tissue	0.18518175	0.1745647	0.09568458	0.24393246	0.30063644
ERR11656730	4	3	soft tissue	skeletal tissue	0.1547973	0.13626724	0.07929708	0.26798174	0.36165664
ERR11656731	4	3	soft tissue	skeletal tissue	0.12244359	0.1256542	0.07498593	0.26733917	0.40957713
ERR11656732	4	3	soft tissue	skeletal tissue	0.18730158	0.1710608	0.09314914	0.2422877	0.30620077
ERR11656733	4	3	soft tissue	skeletal tissue	0.1394034	0.13533497	0.08271521	0.28352684	0.3590196
ERR11656734	4	3	soft tissue	skeletal tissue	0.13482714	0.13373588	0.07997402	0.27925977	0.37220317
ERR11656735	4	3	soft tissue	skeletal tissue	0.16787235	0.14080448	0.07869099	0.2584667	0.35416552
ERR11656736	4	3	soft tissue	skeletal tissue	0.13817103	0.13346905	0.08260177	0.2833626	0.36239552
ERR11656737	4	3	soft tissue	skeletal tissue	0.14345485	0.13843785	0.08283918	0.2816385	0.3536296
ERR11656738	4	3	soft tissue	skeletal tissue	0.14897275	0.14710785	0.08801191	0.28370318	0.3322043
ERR11656739	4	3	soft tissue	skeletal tissue	0.1502739	0.14630695	0.08643075	0.28117687	0.33581153
ERR11656740	4	3	soft tissue	skeletal tissue	0.16496545	0.1480277	0.08369244	0.26591197	0.33740246
ERR11656741	4	3	soft tissue	skeletal tissue	0.1405759	0.13402191	0.07817703	0.27425566	0.37296948
ERR11656742	3	3	skeletal tissue	skeletal tissue	0.058458313	0.08882309	0.078151904	0.63929933	0.13526732
ERR11656743	4	3	soft tissue	skeletal tissue	0.1418257	0.13248514	0.07611373	0.26942468	0.3801508
ERR11656744	4	3	soft tissue	skeletal tissue	0.16773513	0.15027691	0.08292244	0.2617171	0.33734843
ERR11656745	4	3	soft tissue	skeletal tissue	0.1514126	0.13907644	0.09079857	0.28298235	0.33573002
ERR11656746	4	3	soft tissue	skeletal tissue	0.15529557	0.13124174	0.06996215	0.24682681	0.3966737
ERR11656747	4	3	soft tissue	skeletal tissue	0.142675	0.13887966	0.0862839	0.28717864	0.34498277
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.095673434	0.18259914	0.12889077	0.4137012	0.17913538
ERR1560012	4	-100	soft tissue		0.25484943	0.16424626	0.072568014	0.17971326	0.328623
ERR1560013	0	-100	gut		0.44767788	0.14119276	0.08302327	0.093653426	0.23445262
ERR1560014	0	-100	gut		0.43484387	0.14160179	0.08326184	0.09659813	0.24369437
ERR1560015	4	-100	soft tissue		0.2994903	0.17032062	0.078145824	0.14935525	0.30268797
ERR1560016	4	-100	soft tissue		0.18417281	0.15584145	0.08646574	0.24584666	0.3276734
ERR1560017	3	-100	skeletal tissue		0.15694374	0.19830751	0.11950805	0.26673064	0.25851005
ERR1560018	3	-100	skeletal tissue		0.1246627	0.17198534	0.13850477	0.3088545	0.25599274
ERR1560019	3	-100	skeletal tissue		0.07761983	0.16119847	0.26170984	0.3295335	0.16993837
ERR1560020	3	-100	skeletal tissue		0.12019184	0.22643438	0.14966768	0.29927942	0.20442672
ERR1560021	3	-100	skeletal tissue		0.10267153	0.15943763	0.19278263	0.34333456	0.20177364
ERR1560022	3	-100	skeletal tissue		0.15014175	0.18918155	0.11904484	0.2752994	0.26633245
ERR1560023	4	-100	soft tissue		0.18156669	0.19234228	0.10589021	0.24449551	0.2757053
ERR1560024	4	-100	soft tissue		0.08583449	0.17799269	0.1204477	0.28273043	0.3329947
ERR1560025	3	-100	skeletal tissue		0.11129709	0.19453686	0.16154566	0.3159515	0.21666895
ERR1560093	3	-100	skeletal tissue		0.117860176	0.15236229	0.1420022	0.32887352	0.25890183
ERR1560094	3	-100	skeletal tissue		0.09014443	0.18374413	0.19785255	0.3325898	0.19566908
ERR1560095	2	-100	plant tissue		0.046109047	0.1394676	0.42896023	0.19721131	0.18825181
ERR1560096	1	-100	oral		0.17169179	0.44600746	0.1257772	0.075187564	0.18133609
ERR1560097	1	-100	oral		0.16829233	0.25869316	0.11153055	0.23843075	0.22305322
ERR1560098	4	-100	soft tissue		0.11899044	0.18230179	0.15856609	0.24333277	0.29680887
ERR1560099	0	-100	gut		0.59301996	0.09284499	0.05982329	0.05460006	0.19971164
ERR1560100	2	-100	plant tissue		0.18195602	0.1498944	0.2777729	0.17350033	0.21687634
ERR1560101	1	-100	oral		0.14043419	0.27451494	0.11893417	0.27184626	0.1942704
ERR1560102	2	-100	plant tissue		0.08623044	0.06548289	0.5981813	0.105773605	0.14433174
ERR1560103	3	-100	skeletal tissue		0.08433417	0.17172231	0.23264381	0.34288204	0.16841765
ERR1560104	4	-100	soft tissue		0.19102766	0.17128006	0.10633864	0.20905694	0.32229668
ERR1560105	4	-100	soft tissue		0.2479167	0.1749309	0.0790506	0.18755601	0.31054577
ERR1560106	4	-100	soft tissue		0.25466132	0.17721295	0.0801681	0.18224615	0.3057115
ERR1560107	3	-100	skeletal tissue		0.13327126	0.15133536	0.12020955	0.30552632	0.28965753
ERR1560108	4	-100	soft tissue		0.15264143	0.16347282	0.106081545	0.27810457	0.29969966
ERR1560109	4	-100	soft tissue		0.14884914	0.15889858	0.1067735	0.28321657	0.30226222
ERR1560110	4	-100	soft tissue		0.1662113	0.14784725	0.089353524	0.26397878	0.33260912
ERR1688747	2	-100	plant tissue		0.14502828	0.12940057	0.41798043	0.13617417	0.17141658
ERR1688749	3	-100	skeletal tissue		0.0567516	0.21482249	0.2510125	0.26644957	0.2109638
ERR1688750	0	-100	gut		0.60339326	0.08912977	0.059482716	0.05264936	0.1953449
ERR1688752	2	-100	plant tissue		0.07970041	0.14200146	0.43679118	0.15474322	0.18676369
ERR1688754	2	-100	plant tissue		0.06414467	0.03993401	0.6757141	0.08783086	0.13237636
ERR1688756	4	-100	soft tissue		0.22491124	0.16857083	0.14558305	0.18362616	0.27730876
ERR1688758	2	-100	plant tissue		0.03785826	0.028648926	0.7478429	0.06495522	0.12069461
ERR1688760	2	-100	plant tissue		0.08282858	0.09198544	0.51010203	0.13271877	0.18236513
ERR1688761	0	-100	gut		0.5339189	0.10223683	0.08240623	0.071955465	0.20948257
ERR1688762	2	-100	plant tissue		0.16717933	0.15312484	0.28324795	0.17888062	0.21756722
ERR1688764	4	-100	soft tissue		0.13458247	0.16879267	0.094802335	0.24518806	0.3566345
ERR1688765	4	-100	soft tissue		0.101865076	0.19187994	0.16536139	0.24819936	0.2926942
ERR1688768	3	-100	skeletal tissue		0.103727736	0.24609247	0.14280331	0.35368043	0.15369609
ERR1688769	4	-100	soft tissue		0.09714618	0.1827658	0.128696	0.2585367	0.33285534
ERR1688771	4	-100	soft tissue		0.1725836	0.1580047	0.08104264	0.21995997	0.36840913
ERR1688772	0	-100	gut		0.59140956	0.09389725	0.058358237	0.054327518	0.2020074
ERR1688775	0	-100	gut		0.5617339	0.10135198	0.06154952	0.06157835	0.21378629
ERR1688778	4	-100	soft tissue		0.116950214	0.1652016	0.09119916	0.25427946	0.3723696
ERR1688780	4	-100	soft tissue		0.10393994	0.17863533	0.12105908	0.25913215	0.33723345
ERR1688782	1	-100	oral		0.20172237	0.349944	0.12145265	0.1565267	0.1703543
ERR1688785	0	-100	gut		0.43991473	0.124992065	0.07079636	0.09773626	0.26656055
ERR1688788	1	-100	oral		0.1437414	0.3470914	0.11073149	0.2301432	0.1682925
ERR1688789	1	-100	oral		0.15721886	0.37659606	0.10505426	0.19400309	0.1671278
ERR1688797	2	-100	plant tissue		0.064158745	0.19980413	0.32117158	0.21360072	0.20126483
ERR1688799	2	-100	plant tissue		0.040751547	0.059744872	0.658214	0.08952929	0.15176031
ERR1688803	2	-100	plant tissue		0.06086002	0.09788257	0.55899674	0.11831303	0.16394761
ERR1688804	2	-100	plant tissue		0.05914595	0.10625925	0.54295003	0.123832054	0.16781269
ERR1688808	3	-100	skeletal tissue		0.07990492	0.18586712	0.22916672	0.32734612	0.17771515
ERR1688810	0	-100	gut		0.60221326	0.09005517	0.060939822	0.053216364	0.19357543
ERR3458787	3	-100	skeletal tissue		0.10004752	0.19516306	0.17673965	0.34041715	0.18763262
ERR3458788	3	-100	skeletal tissue		0.08048908	0.16288947	0.15733992	0.45466286	0.14461865
ERR3458789	3	-100	skeletal tissue		0.09271003	0.155801	0.21526086	0.36639047	0.16983762
ERR3458790	3	-100	skeletal tissue		0.10392497	0.18220083	0.17734881	0.3349889	0.20153654
ERR3458791	4	-100	soft tissue		0.1008749	0.1262382	0.073917225	0.25111476	0.4478549
ERR3458792	4	-100	soft tissue		0.14925452	0.13298182	0.08210336	0.27334118	0.36231908
ERR3459717	3	-100	skeletal tissue		0.10508562	0.17003202	0.18066074	0.33681214	0.20740946
ERR3459718	3	-100	skeletal tissue		0.076621726	0.15394828	0.27218366	0.32676077	0.17048559
ERR3459719	4	-100	soft tissue		0.23146914	0.14314744	0.09048532	0.21694767	0.31795037
ERR3459720	1	-100	oral		0.22436811	0.38693	0.11921749	0.11433328	0.15515108
ERR3459721	3	-100	skeletal tissue		0.09268679	0.16020836	0.21804425	0.35391948	0.17514108
ERR3459722	3	-100	skeletal tissue		0.07555999	0.18263502	0.24546653	0.3191849	0.17715356
ERR3459723	4	-100	soft tissue		0.20534979	0.14794816	0.09176932	0.23600498	0.31892774
ERR3459724	4	-100	soft tissue		0.18026158	0.15501043	0.09503092	0.2544402	0.31525686
ERR3459725	0	-100	gut		0.2777044	0.23605715	0.08375654	0.14502366	0.25745824
ERR3459726	1	-100	oral		0.16916703	0.3621601	0.102467865	0.18439342	0.18181165
ERR3459727	4	-100	soft tissue		0.21713826	0.18294583	0.09294699	0.21545908	0.29150987
ERR3459728	4	-100	soft tissue		0.20134299	0.19235335	0.099195994	0.22681402	0.28029358
ERR3459729	0	-100	gut		0.3300646	0.16784258	0.090022214	0.13628063	0.27579
ERR3459730	0	-100	gut		0.2784371	0.26670054	0.08934762	0.13851796	0.22699672
ERR3459731	0	-100	gut		0.35634705	0.14757298	0.086776145	0.13084483	0.27845898
ERR3459732	1	-100	oral		0.21929257	0.39377677	0.119121	0.11345944	0.1543502
ERR3459733	3	-100	skeletal tissue		0.12789047	0.23840967	0.13279372	0.30554366	0.1953625
ERR3459734	4	-100	soft tissue		0.14287372	0.16369687	0.08993826	0.23477001	0.36872122
ERR3459735	3	-100	skeletal tissue		0.12308815	0.22796394	0.1341737	0.31108642	0.2036878
ERR3459736	4	-100	soft tissue		0.19034879	0.19259265	0.10400529	0.23755467	0.2754986
ERR3459737	3	-100	skeletal tissue		0.10124288	0.16180117	0.19404472	0.3468623	0.19604887
ERR3459738	2	-100	plant tissue		0.10598755	0.08472544	0.5215042	0.124275394	0.16350745
ERR3459739	4	-100	soft tissue		0.099738926	0.14981845	0.081855915	0.25423858	0.4143481
ERR3459740	1	-100	oral		0.13512412	0.33742222	0.11007072	0.2562578	0.1611252
ERR3459741	1	-100	oral		0.15648109	0.3813118	0.1110748	0.18720062	0.16393164
ERR3459742	3	-100	skeletal tissue		0.11615927	0.2897592	0.11449103	0.32380608	0.15578444
ERR3459743	4	-100	soft tissue		0.20680949	0.24717192	0.086235	0.18319389	0.27658966
ERR3459744	0	-100	gut		0.36207598	0.13378152	0.07039813	0.124995336	0.30874896
ERR3772645	0	-100	gut		0.42248368	0.17700368	0.0879018	0.103189625	0.20942114
ERR3804374	1	-100	oral		0.22936347	0.37684217	0.12027727	0.11524917	0.15826789
ERR3804375	1	-100	oral		0.29189745	0.30364934	0.112785704	0.11978742	0.17188013
ERR4172756	1	1	oral	oral	0.14470756	0.41882327	0.13780706	0.124153726	0.17450833
ERR4172758	1	1	oral	oral	0.14369842	0.4192392	0.13806187	0.124084555	0.17491597
ERR4172761	1	1	oral	oral	0.12885806	0.4380196	0.13930416	0.11294172	0.18087642
ERR4172763	1	1	oral	oral	0.25674257	0.3428667	0.11806497	0.11807123	0.16425455
ERR4172766	1	1	oral	oral	0.15551278	0.41805518	0.13389255	0.12284587	0.16969362
ERR4172783	1	1	oral	oral	0.13778707	0.42328382	0.13918298	0.12245932	0.17728685
ERR4172788	1	1	oral	oral	0.13762783	0.423422	0.13919994	0.12241439	0.17733578
ERR4172789	0	1	gut	oral	0.4649233	0.14194371	0.07872673	0.087550126	0.22685617
ERR4172797	0	1	gut	oral	0.4665313	0.13976015	0.07842852	0.08708497	0.22819501
ERR4172799	0	1	gut	oral	0.3084488	0.29282916	0.109139584	0.117718644	0.17186381
ERR4172800	0	1	gut	oral	0.3205485	0.28053287	0.1068652	0.11723238	0.17482106
ERR4172802	0	1	gut	oral	0.4590721	0.1497209	0.079935715	0.089370415	0.22190088
ERR4172804	0	1	gut	oral	0.45119488	0.15651977	0.0813581	0.09214549	0.21878178
ERR4172806	1	1	oral	oral	0.25994173	0.34402457	0.11674371	0.11743649	0.16185348
ERR4172808	1	1	oral	oral	0.25959405	0.34429377	0.11680501	0.1174606	0.1618466
ERR4172809	1	1	oral	oral	0.19164766	0.42774856	0.118929364	0.111140735	0.15053375
ERR4172811	1	1	oral	oral	0.19230157	0.42686492	0.1189917	0.111194275	0.15064749
ERR4172813	1	1	oral	oral	0.16053288	0.42456037	0.12979853	0.12008709	0.16502109
ERR4172814	1	1	oral	oral	0.1604108	0.42428094	0.12993841	0.12018527	0.16518451
ERR4172817	0	1	gut	oral	0.351655	0.24190421	0.10204396	0.11748878	0.18690805
ERR4172819	0	1	gut	oral	0.35346583	0.24017373	0.10168553	0.1172761	0.18739887
ERR4172823	1	1	oral	oral	0.22322604	0.3845339	0.12053509	0.11457151	0.15713346
ERR4172827	1	1	oral	oral	0.22416696	0.38328776	0.12052168	0.11469004	0.15733355
ERR4172829	0	1	gut	oral	0.31938523	0.2737746	0.10808681	0.11985031	0.1789031
ERR4172830	0	1	gut	oral	0.33374518	0.2594083	0.105391756	0.11905538	0.18239936
ERR4172832	1	1	oral	oral	0.21285003	0.39840153	0.1204859	0.11326386	0.15499866
ERR4172834	1	1	oral	oral	0.211917	0.3996514	0.120469205	0.11314438	0.15481795
ERR4172835	4	1	soft tissue	oral	0.11990709	0.12506971	0.07594679	0.2665705	0.41250592
ERR4172836	4	1	soft tissue	oral	0.110589124	0.123797126	0.07592853	0.25940776	0.43027747
ERR4172838	4	1	soft tissue	oral	0.19167113	0.14458601	0.07573933	0.23481826	0.3531852
ERR4172839	4	1	soft tissue	oral	0.17929249	0.14111717	0.07698682	0.24613261	0.35647088
ERR4172841	0	1	gut	oral	0.39601687	0.20011175	0.09321281	0.110205844	0.20045272
ERR4172843	0	1	gut	oral	0.3905579	0.20535734	0.094224736	0.11129179	0.19856824
ERR4172850	1	1	oral	oral	0.27550462	0.32196057	0.11534597	0.11925828	0.1679306
ERR4172854	1	1	oral	oral	0.27086946	0.32724503	0.1160183	0.119011045	0.16685615
ERR4172855	1	1	oral	oral	0.21168505	0.40027294	0.120306686	0.1131905	0.1545448
ERR4172857	1	1	oral	oral	0.21100575	0.40119618	0.12028259	0.11311505	0.15440033
ERR4172860	1	1	oral	oral	0.1800078	0.44348842	0.11774932	0.10983806	0.14891636
ERR4172872	1	1	oral	oral	0.17965831	0.44396046	0.117708184	0.1098032	0.14886978
ERR4172883	2	3	plant tissue	skeletal tissue	0.03523302	0.08403147	0.6032323	0.11316672	0.16433647
ERR4172889	2	3	plant tissue	skeletal tissue	0.030320214	0.066506624	0.649746	0.09877749	0.15464965
ERR4172953	2	3	plant tissue	skeletal tissue	0.03959808	0.11221872	0.51249224	0.157747	0.17794393
ERR4172977	2	3	plant tissue	skeletal tissue	0.038103446	0.09977542	0.5395595	0.15029927	0.17226237
ERR4172978	0	1	gut	oral	0.42625642	0.13758023	0.08181955	0.09987342	0.25447035
ERR4172979	0	1	gut	oral	0.4324229	0.13706876	0.081369884	0.097420774	0.2517177
ERR4172981	0	1	gut	oral	0.41201591	0.19041719	0.08899316	0.10455496	0.20401874
ERR4172982	0	1	gut	oral	0.40618494	0.19519791	0.090290934	0.10629456	0.20203169
ERR4172991	1	1	oral	oral	0.16072617	0.455789	0.119579434	0.11238566	0.15151967
ERR4173008	1	1	oral	oral	0.16073056	0.45641682	0.11938653	0.11223776	0.15122835
ERR4173033	1	1	oral	oral	0.1610953	0.42482036	0.12959327	0.119654946	0.16483611
ERR4173039	0	1	gut	oral	0.3826658	0.14323017	0.08545771	0.11885559	0.26979065
ERR4173041	0	1	gut	oral	0.33188888	0.14958973	0.08862771	0.1449479	0.28494582
ERR4173043	0	1	gut	oral	0.4232661	0.17987534	0.08685099	0.10157869	0.20842884
ERR4173045	0	1	gut	oral	0.43447533	0.17047133	0.0845839	0.09794253	0.21252693
ERR4173049	3	1	skeletal tissue	oral	0.10759249	0.16202915	0.17681713	0.33741158	0.21614963
ERR4173051	3	1	skeletal tissue	oral	0.09973045	0.15770236	0.20101625	0.3488922	0.19265877
ERR4173057	4	1	soft tissue	oral	0.24494809	0.17603156	0.08881326	0.19326064	0.2969464
ERR4173060	4	1	soft tissue	oral	0.2580318	0.17305727	0.08787311	0.18329039	0.2977474
ERR4173061	0	1	gut	oral	0.3294077	0.26742667	0.1056214	0.11844273	0.17910153
ERR4173063	0	1	gut	oral	0.32379282	0.27269757	0.10673058	0.11886866	0.17791039
ERR4173066	1	1	oral	oral	0.18218295	0.44056195	0.11782373	0.11048788	0.1489435
ERR4173068	1	1	oral	oral	0.17950816	0.44398952	0.11759411	0.11027757	0.1486307
ERR4173070	0	1	gut	oral	0.43398702	0.16258827	0.08637896	0.10039331	0.21665242
ERR4173072	0	1	gut	oral	0.43495953	0.16158673	0.086203314	0.10007197	0.21717846
ERR4173073	0	1	gut	oral	0.34932753	0.24482132	0.102144465	0.1174276	0.1862791
ERR4173075	0	1	gut	oral	0.35106435	0.24312176	0.10181115	0.11724777	0.186755
ERR4173082	1	1	oral	oral	0.15509404	0.4178666	0.13411963	0.12295691	0.16996293
ERR9612721	1	1	oral	oral	0.116048954	0.4766687	0.13848685	0.08071015	0.18808533
