Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114881	4	-100	soft tissue		0.021648439	0.021489486	0.11868941	0.022652773	0.81551987
ERR10114882	0	-100	gut		0.55676067	0.0020684204	0.1560443	0.034933142	0.25019357
ERR10114883	0	-100	gut		0.5784436	0.0011637999	0.14526375	0.028394945	0.24673398
ERR10493277	4	-100	soft tissue		0.21226205	0.0041303206	0.1682745	0.031328455	0.58400464
ERR10493281	4	-100	soft tissue		0.14081794	0.0059090285	0.15716161	0.03248682	0.66362464
ERR10493283	4	-100	soft tissue		0.0434427	0.006272027	0.1148593	0.026219644	0.8092063
ERR10493285	4	-100	soft tissue		0.060739253	0.007883487	0.15453163	0.038362607	0.7384831
ERR10493287	4	-100	soft tissue		0.065993324	0.0060883258	0.13800202	0.03187836	0.758038
ERR10493289	4	-100	soft tissue		0.113230444	0.0047798096	0.207911	0.04167421	0.6324045
ERR10493291	4	-100	soft tissue		0.027318936	0.009608484	0.10873202	0.024568515	0.82977206
ERR10493292	4	-100	soft tissue		0.056400597	0.004849519	0.116386846	0.024989076	0.7973739
ERR10493294	4	-100	soft tissue		0.11583393	0.0064842296	0.14906839	0.03165262	0.6969608
ERR10493297	4	-100	soft tissue		0.17994052	0.0062873294	0.17650384	0.035970207	0.60129815
ERR10493299	4	-100	soft tissue		0.14359003	0.0059199613	0.15867028	0.032785036	0.65903467
ERR10493301	4	-100	soft tissue		0.18511865	0.0071501434	0.17711803	0.037025664	0.59358746
ERR10493303	4	-100	soft tissue		0.15758856	0.005980835	0.16617867	0.034006324	0.63624567
ERR10493304	4	-100	soft tissue		0.25449157	0.0032919624	0.17099187	0.030597808	0.5406268
ERR10493306	4	-100	soft tissue		0.11348648	0.0059040803	0.14782971	0.031169869	0.7016099
ERR10493308	4	-100	soft tissue		0.13626048	0.008053286	0.16556668	0.036152042	0.6539675
ERR10493310	4	-100	soft tissue		0.06874575	0.0072372416	0.13417864	0.03039977	0.75943863
ERR10493311	0	-100	gut		0.4929533	0.003062136	0.16893916	0.038056195	0.2969891
ERR10493312	4	-100	soft tissue		0.1032762	0.0020633498	0.14068636	0.02531297	0.7286611
ERR10493314	0	-100	gut		0.5861003	0.00203223	0.15954362	0.034374148	0.21794972
ERR10493316	0	-100	gut		0.5743992	0.0010060811	0.15096904	0.026374249	0.24725154
ERR10493318	0	-100	gut		0.5221809	0.0025041015	0.17011091	0.035872698	0.26933143
ERR10493320	4	-100	soft tissue		0.17737609	0.006293066	0.18268014	0.036683135	0.5969675
ERR10493322	2	-100	plant tissue		0.058865502	0.007303931	0.83982795	0.044088066	0.04991456
ERR10493324	2	-100	plant tissue		0.12290953	0.0047894926	0.72950333	0.050004646	0.092792936
ERR10493326	4	-100	soft tissue		0.12114616	0.0066838004	0.15088218	0.032270525	0.6890173
ERR10493328	4	-100	soft tissue		0.23363875	0.0031327	0.16400523	0.02932281	0.5699005
ERR10493330	0	-100	gut		0.55574703	0.00328638	0.1636261	0.041446082	0.23589437
ERR10493332	2	-100	plant tissue		0.14879951	0.020737324	0.56575817	0.08554821	0.17915682
ERR10493333	4	-100	soft tissue		0.026009947	0.013673001	0.11967573	0.028989565	0.8116517
ERR10493334	2	-100	plant tissue		0.15486823	0.03372703	0.41023314	0.090111084	0.3110605
ERR10493335	2	-100	plant tissue		0.2569359	0.077229224	0.34797087	0.101491965	0.21637207
ERR10493336	2	-100	plant tissue		0.13375922	0.02548876	0.5086468	0.08490748	0.24719784
ERR10493337	4	-100	soft tissue		0.02669374	0.014895077	0.12269914	0.029907811	0.8058043
ERR10493338	2	-100	plant tissue		0.17273358	0.026757099	0.53088963	0.08090808	0.18871158
ERR10493339	2	-100	plant tissue		0.15887392	0.020496896	0.6305117	0.07120119	0.11891625
ERR10493340	2	-100	plant tissue		0.14327992	0.024734836	0.6554536	0.073829465	0.102702186
ERR10493341	4	-100	soft tissue		0.28751585	0.0033233836	0.17000613	0.031481225	0.5076734
ERR10493343	4	-100	soft tissue		0.21626106	0.0024179094	0.19085318	0.03285787	0.5576099
ERR10493344	4	-100	soft tissue		0.025481014	0.012815756	0.11839963	0.029215781	0.8140878
ERR10493345	4	-100	soft tissue		0.021698024	0.011081822	0.10973284	0.026083414	0.8314039
ERR10493346	2	-100	plant tissue		0.14879951	0.020737324	0.56575817	0.08554821	0.17915682
ERR10493347	2	-100	plant tissue		0.179406	0.025448086	0.4707452	0.079288	0.24511264
ERR10493348	2	-100	plant tissue		0.12853263	0.11062762	0.45552516	0.10616083	0.1991537
ERR10493349	4	-100	soft tissue		0.17642698	0.07256939	0.32532254	0.081491485	0.34418952
ERR10493357	2	-100	plant tissue		0.10987161	0.16001257	0.27131173	0.25191393	0.20689014
ERR10493358	1	-100	oral		0.16988607	0.25879428	0.1989778	0.16751862	0.20482329
ERR10493359	2	-100	plant tissue		0.123947084	0.14403084	0.28153452	0.24658032	0.2039072
ERR10493360	4	-100	soft tissue		0.10342823	0.0075379456	0.14292222	0.03170519	0.7144064
ERR10493361	4	-100	soft tissue		0.19694296	0.0011107177	0.13158593	0.020976948	0.6493834
ERR10493362	4	-100	soft tissue		0.102474764	0.0011458964	0.10872909	0.01850335	0.76914686
ERR10493363	4	-100	soft tissue		0.16081479	0.0015920395	0.1508406	0.02501237	0.6617402
ERR11660399	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660400	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660401	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660402	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660403	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660404	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660405	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660406	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660407	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660408	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660409	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660410	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660411	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660412	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660413	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660414	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660415	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660416	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660417	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660418	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660419	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660420	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660421	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660422	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660423	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660424	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660425	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660426	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660427	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660428	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660429	1	1	oral	oral	0.09257448	0.3926109	0.23170206	0.08063335	0.20247917
ERR11660430	3	1	skeletal tissue	oral	0.084958516	0.12934582	0.23761861	0.3366062	0.2114709
ERR11660431	1	1	oral	oral	0.070472315	0.42755118	0.2402877	0.063242465	0.19844635
ERR11660432	3	1	skeletal tissue	oral	0.08016632	0.11391841	0.23716535	0.35879135	0.20995857
ERR11660433	3	1	skeletal tissue	oral	3.0507026e-05	2.3428422e-06	0.0051453155	0.99158126	0.0032405544
ERR11660434	3	1	skeletal tissue	oral	0.047891498	0.04769983	0.20723209	0.5222268	0.17494978
ERR11660435	3	1	skeletal tissue	oral	0.0020693871	0.0006056411	0.048942186	0.9122057	0.03617709
ERR11660436	3	1	skeletal tissue	oral	0.0202757	0.012667343	0.1467095	0.70000935	0.12033818
ERR11660437	3	1	skeletal tissue	oral	0.0001186883	1.4572669e-05	0.0106367115	0.9821279	0.007102081
ERR11660438	1	1	oral	oral	0.089540586	0.38787204	0.24068744	0.07552519	0.20637475
ERR11660439	1	1	oral	oral	0.09113105	0.38710257	0.24001005	0.077323884	0.20443247
ERR11660440	1	1	oral	oral	0.09008556	0.38950175	0.23955463	0.076970994	0.20388706
ERR11660441	1	1	oral	oral	0.09080672	0.38711235	0.24073611	0.076687895	0.2046569
ERR11660442	1	1	oral	oral	0.09116572	0.3845031	0.24310571	0.075784005	0.20544153
ERR11660443	1	1	oral	oral	0.0898546	0.38386738	0.24441168	0.07332497	0.20854135
ERR11660444	1	1	oral	oral	0.09063619	0.38423312	0.24343374	0.07463637	0.20706066
ERR11660445	1	1	oral	oral	0.08786193	0.38868704	0.24139705	0.073495775	0.20855816
ERR11660446	1	1	oral	oral	0.089294694	0.39142138	0.23874663	0.07662009	0.20391712
ERR11660447	1	1	oral	oral	0.088833876	0.39124924	0.23881064	0.07631265	0.20479357
ERR11660448	1	1	oral	oral	0.09045782	0.38694206	0.24081863	0.07629102	0.20549048
ERR11660449	1	1	oral	oral	0.09033702	0.3894397	0.23917711	0.077533334	0.20351288
ERR11660450	1	1	oral	oral	0.088712834	0.39246187	0.2376233	0.07709762	0.2041044
ERR11660451	3	1	skeletal tissue	oral	0.048481006	0.046104964	0.20541923	0.51871353	0.18128134
ERR11660452	1	1	oral	oral	0.089407414	0.39824626	0.23523372	0.07959592	0.19751665
ERR11660453	3	1	skeletal tissue	oral	0.012885375	0.0072040227	0.12274101	0.757256	0.09991359
ERR11660454	1	1	oral	oral	0.09242845	0.39335087	0.22672908	0.08804587	0.1994457
ERR11660455	3	1	skeletal tissue	oral	0.045189824	0.04198741	0.20186533	0.5335322	0.1774252
ERR11660456	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660457	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660458	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660459	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660460	1	1	oral	oral	0.08004497	0.42071298	0.23125972	0.0756071	0.19237523
ERR11660461	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660462	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660463	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660464	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660465	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR11660466	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR12814413	4	-100	soft tissue		0.09621569	0.055154283	0.18021545	0.05190228	0.61651224
ERR12814414	4	-100	soft tissue		0.26073527	0.016315045	0.19090334	0.048423354	0.48362294
ERR12814415	0	-100	gut		0.5819117	0.006511206	0.163937	0.05389262	0.19374752
ERR12814416	0	-100	gut		0.4252253	0.037429158	0.20550367	0.088468015	0.24337387
ERR12814417	0	-100	gut		0.3790633	0.007318488	0.19197528	0.043603808	0.3780391
ERR12814418	0	-100	gut		0.64697695	0.0026155892	0.14649485	0.037851397	0.16606121
ERR12814419	0	-100	gut		0.6471776	0.0008929342	0.13322206	0.025885992	0.19282143
ERR12814422	4	-100	soft tissue		0.30784455	0.0078076855	0.19164287	0.040657185	0.45204768
ERR12814423	4	-100	soft tissue		0.040153448	0.0043097106	0.10264237	0.024816187	0.8280782
ERR12814424	0	-100	gut		0.6454801	0.0015280931	0.14101167	0.031418122	0.18056214
ERR12814425	0	-100	gut		0.5537518	0.0013561228	0.14980419	0.02975945	0.26532847
ERR12814427	4	-100	soft tissue		0.22707087	0.0023923998	0.15467767	0.027364368	0.5884947
ERR12814428	4	-100	soft tissue		0.38698757	0.0018663149	0.16135955	0.027431734	0.4223548
ERR12814429	4	-100	soft tissue		0.05261153	0.0135776065	0.13079841	0.032526087	0.7704863
ERR12814430	4	-100	soft tissue		0.07521184	0.013572018	0.14581297	0.036314182	0.729089
ERR12814431	4	-100	soft tissue		0.06682621	0.010362127	0.13814794	0.033644874	0.7510189
ERR12814432	4	-100	soft tissue		0.22910887	0.004182772	0.16377011	0.03209795	0.5708403
ERR12814433	1	-100	oral		0.10083441	0.38655186	0.21345966	0.088294916	0.21085916
ERR12814434	4	-100	soft tissue		0.07909989	0.07790263	0.21238253	0.061763264	0.56885165
ERR12814435	4	-100	soft tissue		0.05225953	0.012222708	0.13511555	0.033888146	0.76651406
ERR12814436	4	-100	soft tissue		0.053204793	0.012881367	0.13632339	0.03428619	0.76330423
ERR12814437	4	-100	soft tissue		0.058872893	0.007927786	0.13234851	0.03174241	0.7691084
ERR12814438	4	-100	soft tissue		0.07561295	0.0082268305	0.1371535	0.031219305	0.7477874
ERR12814439	4	-100	soft tissue		0.044532444	0.01195407	0.12813109	0.031795777	0.7835866
ERR12814440	4	-100	soft tissue		0.04988604	0.0192307	0.14071497	0.035638083	0.7545302
ERR12814442	4	-100	soft tissue		0.02638168	0.012264474	0.11590974	0.02671425	0.8187299
ERR12814443	4	-100	soft tissue		0.035518233	0.013687146	0.12371738	0.029490367	0.79758686
ERR12814444	4	-100	soft tissue		0.07484051	0.010667228	0.1461416	0.035431318	0.73291934
ERR12814445	4	-100	soft tissue		0.049847253	0.009726938	0.1348268	0.034354363	0.7712447
ERR12814446	4	-100	soft tissue		0.04979766	0.015593265	0.13968435	0.035661772	0.7592629
ERR12814447	4	-100	soft tissue		0.06367767	0.004440179	0.13097525	0.02937277	0.7715342
ERR12814448	4	-100	soft tissue		0.10814543	0.0051951935	0.15051375	0.03203135	0.7041143
ERR12814449	4	-100	soft tissue		0.043945316	0.0276092	0.14981857	0.038759843	0.73986703
ERR12814450	4	-100	soft tissue		0.047167707	0.017265562	0.14101674	0.036325276	0.7582247
ERR12814452	4	-100	soft tissue		0.04051086	0.026442083	0.14080018	0.033569112	0.7586777
ERR12814453	4	-100	soft tissue		0.054277953	0.038820107	0.15936609	0.040209744	0.7073262
ERR12814454	4	-100	soft tissue		0.0629796	0.034468558	0.1948073	0.053835426	0.65390915
ERR12814455	4	-100	soft tissue		0.07709148	0.07091956	0.20585072	0.059435584	0.5867026
ERR12814456	4	-100	soft tissue		0.044411156	0.010960343	0.13685092	0.035560533	0.772217
ERR12814457	4	-100	soft tissue		0.055330202	0.012509164	0.14246334	0.035843622	0.7538537
ERR12814458	4	-100	soft tissue		0.07975785	0.01901359	0.16215338	0.04053023	0.698545
ERR12814460	4	-100	soft tissue		0.050236356	0.042297285	0.17003442	0.046685938	0.690746
ERR12814461	4	-100	soft tissue		0.078285396	0.025692383	0.20445956	0.052922603	0.63864005
ERR12814462	4	-100	soft tissue		0.03567038	0.0106941	0.116454855	0.027352944	0.80982774
ERR12814463	4	-100	soft tissue		0.031350788	0.01551644	0.12050655	0.026830832	0.8057954
ERR12814464	4	-100	soft tissue		0.066664696	0.014186073	0.1460668	0.03638342	0.73669904
ERR12814465	4	-100	soft tissue		0.17001297	0.015198286	0.20860788	0.04826459	0.55791634
ERR12814467	4	-100	soft tissue		0.07168998	0.05078268	0.1971602	0.055424146	0.624943
ERR12814468	4	-100	soft tissue		0.03678799	0.038115833	0.15994734	0.04323032	0.7219185
ERR12814469	4	-100	soft tissue		0.11617803	0.0232867	0.20422424	0.052510206	0.6038009
ERR12814470	4	-100	soft tissue		0.09574804	0.032006018	0.24190886	0.059888035	0.570449
ERR12814471	4	-100	soft tissue		0.10900321	0.041265626	0.22280325	0.05999291	0.56693506
ERR12814472	4	-100	soft tissue		0.10913926	0.035255875	0.19618347	0.052847877	0.6065736
ERR12814473	4	-100	soft tissue		0.09463997	0.03298527	0.2069862	0.05439332	0.61099523
ERR12814474	4	-100	soft tissue		0.089751355	0.026926087	0.20187984	0.05234194	0.62910086
ERR12814475	4	-100	soft tissue		0.1387031	0.040262494	0.23887408	0.06161266	0.5205477
ERR12814476	4	-100	soft tissue		0.20968817	0.018926084	0.24303538	0.05709619	0.47125423
ERR14057409	2	0	plant tissue	gut	0.17410532	0.032834705	0.4586033	0.08263903	0.2518176
ERR14057410	2	0	plant tissue	gut	0.09254215	0.06930545	0.42637	0.10926324	0.30251905
ERR14057411	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR14057412	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR14057413	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR14057414	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR14057415	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR14057416	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR14100444	2	0	plant tissue	gut	0.17410532	0.032834705	0.4586033	0.08263903	0.2518176
ERR14100445	2	0	plant tissue	gut	0.09254215	0.06930545	0.42637	0.10926324	0.30251905
ERR14100446	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR14100447	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR14100448	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR14100449	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR14100450	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR14100451	1	0	oral	gut	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR1894879	3	-100	skeletal tissue		0.10415762	0.11654462	0.24710877	0.29960915	0.23257986
ERR1894880	2	-100	plant tissue		0.10774476	0.10742489	0.43517223	0.1670356	0.18262245
ERR1894881	4	-100	soft tissue		0.21284756	0.14284852	0.21505876	0.09332335	0.3359218
ERR1894882	4	-100	soft tissue		0.29460034	0.06874733	0.21427238	0.08835446	0.3340255
ERR1894900	2	-100	plant tissue		0.19523378	0.1732673	0.28882176	0.1525476	0.19012955
ERR1894901	1	-100	oral		0.074898906	0.39429843	0.2284184	0.08340148	0.21898268
ERR1894902	2	-100	plant tissue		0.14355302	0.10407937	0.44978094	0.1351817	0.16740496
ERR1894903	2	-100	plant tissue		0.082486905	0.21576734	0.33216727	0.14674243	0.222836
ERR1894904	1	-100	oral		0.12718329	0.30584002	0.21234192	0.14503257	0.20960222
ERR1894905	3	-100	skeletal tissue		0.054905973	0.053678647	0.21314372	0.4909063	0.1873653
ERR1894906	3	-100	skeletal tissue		0.07992842	0.102000974	0.24130508	0.36784294	0.20892267
ERR1894907	4	-100	soft tissue		0.06929382	0.03234303	0.2006639	0.11583667	0.5818626
ERR1894908	2	-100	plant tissue		0.10562087	0.08934588	0.4817292	0.1667353	0.15656869
ERR1894909	2	-100	plant tissue		0.104289584	0.13799834	0.3361792	0.23111038	0.19042248
ERR1894910	2	-100	plant tissue		0.103211604	0.084223665	0.50486547	0.15784028	0.14985903
ERR1894911	2	-100	plant tissue		0.11489276	0.15457323	0.24424548	0.24338493	0.24290362
ERR1894912	3	-100	skeletal tissue		0.021351455	0.014285432	0.15015586	0.6866364	0.12757091
ERR1894913	3	-100	skeletal tissue		0.0861374	0.11946708	0.25067312	0.33134317	0.21237923
ERR1894914	3	-100	skeletal tissue		0.02561818	0.01855789	0.16058436	0.65836304	0.13687651
ERR1894915	3	-100	skeletal tissue		0.026973998	0.01990688	0.16389303	0.64899075	0.14023526
ERR1894916	1	-100	oral		0.07319006	0.3656525	0.21700056	0.07208885	0.272068
ERR1894917	1	-100	oral		0.06739028	0.38821566	0.22336143	0.060055226	0.26097742
ERR1894918	2	-100	plant tissue		0.15966468	0.079021595	0.4711257	0.1361892	0.15399878
ERR1894919	2	-100	plant tissue		0.11082827	0.09728103	0.45866656	0.175937	0.15728717
ERR2269773	2	2	plant tissue	plant tissue	0.03344889	0.002594733	0.9136144	0.024909496	0.025432425
ERR2269775	0	2	gut	plant tissue	0.5412636	0.0021066463	0.24306537	0.031416953	0.18214749
ERR2269776	2	2	plant tissue	plant tissue	0.032463524	0.0032523503	0.91074437	0.02705172	0.026487974
ERR2269777	2	2	plant tissue	plant tissue	0.06258063	0.0033228847	0.8629584	0.030320229	0.040817805
ERR2269778	2	2	plant tissue	plant tissue	0.078193784	0.010197615	0.805019	0.04922853	0.057361167
ERR2269779	2	2	plant tissue	plant tissue	0.026647342	0.0022270335	0.92780954	0.022271909	0.021044197
ERR2269780	2	2	plant tissue	plant tissue	0.028581114	0.0022098615	0.9254517	0.022097373	0.02165996
ERR2269781	2	2	plant tissue	plant tissue	0.025659308	0.0020079159	0.93164223	0.020907605	0.019783005
ERR2269782	2	2	plant tissue	plant tissue	0.07934058	0.003600599	0.83484834	0.032676592	0.04953391
ERR2269783	2	2	plant tissue	plant tissue	0.077114165	0.009595484	0.81302154	0.04385389	0.056415007
ERR2269784	4	2	soft tissue	plant tissue	0.39608788	0.000474645	0.14668633	0.01976502	0.43698606
ERR2269785	2	2	plant tissue	plant tissue	0.035168514	0.0034730632	0.90618294	0.027397048	0.027778398
ERR2269786	2	2	plant tissue	plant tissue	0.036238432	0.0035503067	0.9029493	0.028383119	0.02887883
ERR2269787	2	2	plant tissue	plant tissue	0.060136855	0.0032612833	0.86192566	0.032439258	0.042236935
ERR2269788	2	2	plant tissue	plant tissue	0.029285613	0.002650531	0.9201413	0.024443582	0.023478923
ERR2269789	2	2	plant tissue	plant tissue	0.028283965	0.0024062127	0.92424303	0.022952214	0.022114553
ERR2269790	0	2	gut	plant tissue	0.34310895	0.0053144232	0.26023155	0.048912723	0.34243238
ERR2269791	2	2	plant tissue	plant tissue	0.030245716	0.0026074846	0.9198023	0.02385686	0.023487603
ERR2269792	2	2	plant tissue	plant tissue	0.02253409	0.0015488829	0.94037503	0.018456914	0.017085053
ERR2269793	2	2	plant tissue	plant tissue	0.027273761	0.002334282	0.92623556	0.022646138	0.02151021
ERR2269794	0	2	gut	plant tissue	0.47138026	0.008673259	0.3191759	0.047427718	0.15334274
ERR2269795	2	2	plant tissue	plant tissue	0.028333573	0.0024958125	0.92319983	0.023493541	0.022477191
ERR2269796	0	2	gut	plant tissue	0.44636905	0.0027441655	0.17611021	0.034512516	0.34026408
ERR2269797	2	2	plant tissue	plant tissue	0.029216403	0.002654764	0.92067695	0.024181124	0.023270762
ERR2269798	2	2	plant tissue	plant tissue	0.29076427	0.016729586	0.47002092	0.061518654	0.16096659
ERR2269799	0	2	gut	plant tissue	0.46874803	0.0025636668	0.20107107	0.03557275	0.29204446
ERR2269800	0	2	gut	plant tissue	0.49861944	0.0052131624	0.2531472	0.043299794	0.19972031
ERR2269801	0	2	gut	plant tissue	0.45771337	0.025395215	0.26254708	0.07859853	0.17574576
ERR2269802	0	2	gut	plant tissue	0.5288392	0.0050190105	0.21803007	0.044572555	0.2035392
ERR2269803	0	2	gut	plant tissue	0.36649	0.0062374994	0.22151226	0.04425294	0.3615073
ERR2269804	2	2	plant tissue	plant tissue	0.04159417	0.0059227087	0.8826991	0.03444494	0.03533907
ERR2269805	2	2	plant tissue	plant tissue	0.029146625	0.0026694352	0.92054296	0.024313785	0.023327148
ERR3728226	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728227	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728228	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728238	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728239	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728240	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728241	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
ERR3728245	1	1	oral	oral	0.08890566	0.4193202	0.21388878	0.08683698	0.19104844
