Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10430788	11	11	Homo sapiens	Homo sapiens	0.009904626	0.010123043	0.008829555	0.00857903	0.008854523	0.009979876	0.010354164	0.010157451	0.007579224	0.0078174025	0.0050004707	0.79070634	0.008675452	0.009343936	0.009443681	0.008004882	0.009086603	0.008252026	0.010285852	0.008715596	0.011991206	0.009839941	0.009413037	0.009062074
ERR10430789	11	11	Homo sapiens	Homo sapiens	0.00829103	0.0068047997	0.006848253	0.012146779	0.008205495	0.007250735	0.007129791	0.0071968967	0.008512926	0.012626991	0.015637929	0.78842306	0.014761399	0.007247776	0.007745658	0.010907264	0.011327767	0.011270812	0.008618849	0.009668657	0.009549895	0.0068550548	0.008412741	0.0045594927
ERR10430790	11	11	Homo sapiens	Homo sapiens	0.0090511525	0.008399845	0.0078019337	0.009632775	0.00794261	0.008905865	0.0084469905	0.008681858	0.008058404	0.00912795	0.008550385	0.7977866	0.00974721	0.007937874	0.008349779	0.009490973	0.010070699	0.0095001515	0.009352312	0.009011249	0.009916927	0.008541966	0.009170294	0.0065241177
ERR10430791	11	11	Homo sapiens	Homo sapiens	0.009834563	0.0095352	0.0090074595	0.010385923	0.009177423	0.009834619	0.009756495	0.009745308	0.009065444	0.008992665	0.008201553	0.78110045	0.009250655	0.008947839	0.009536473	0.00980081	0.010524561	0.009712954	0.009650078	0.00992609	0.011094991	0.009443715	0.009683354	0.007791467
ERR10430792	11	11	Homo sapiens	Homo sapiens	0.009420328	0.009344148	0.008368962	0.009159918	0.008171323	0.009455457	0.010015324	0.009277509	0.008071189	0.00857489	0.0062709423	0.7938702	0.008012159	0.008792259	0.0094149085	0.009190079	0.009456801	0.008522159	0.009463879	0.009314876	0.010744541	0.009410012	0.009672854	0.008005251
ERR10430793	11	11	Homo sapiens	Homo sapiens	0.009192245	0.009187438	0.0080968505	0.008542402	0.007866556	0.0092985155	0.00972462	0.009121997	0.007821437	0.007773848	0.0058975685	0.8013965	0.0077187708	0.008558461	0.009073818	0.00873726	0.009003823	0.008192779	0.0090248715	0.009055818	0.010266667	0.009425524	0.009205053	0.007817231
ERR10430794	11	11	Homo sapiens	Homo sapiens	0.008833821	0.0081599355	0.008003356	0.023812078	0.013573761	0.010680171	0.011004017	0.0065248483	0.013754536	0.005202673	0.03512368	0.6980688	0.015382061	0.008764813	0.007917722	0.021162098	0.022871844	0.015826529	0.009837712	0.019467408	0.0128420945	0.0073748794	0.012461095	0.0033501722
ERR10841194	11	11	Homo sapiens	Homo sapiens	0.0072003556	0.006423883	0.0064553567	0.009981589	0.0068914457	0.007164395	0.0068011	0.0062611783	0.0075903423	0.005888947	0.0102240965	0.8301089	0.00828258	0.0064951787	0.0065857386	0.008091362	0.009222908	0.009027492	0.007071189	0.008728056	0.0079937475	0.0062595634	0.0069226753	0.0043279184
ERR10841228	11	11	Homo sapiens	Homo sapiens	0.008755881	0.008572021	0.0076189376	0.008510929	0.008228406	0.008974581	0.008396804	0.007836907	0.008290175	0.00786299	0.0071368376	0.8123737	0.007815684	0.008399728	0.008014423	0.007474878	0.008291369	0.008652978	0.008345162	0.008378103	0.009065873	0.008040475	0.008019125	0.0069440887
ERR10878152	11	-100	Homo sapiens		0.008493595	0.007561106	0.0070007234	0.011682776	0.010739449	0.008310989	0.007886148	0.006763104	0.008931252	0.0131886015	0.019078152	0.7702449	0.016453713	0.009083036	0.007952864	0.012107307	0.01323467	0.010594443	0.008496447	0.011967304	0.009793069	0.007152071	0.00858852	0.0046957824
ERR10878153	11	-100	Homo sapiens		0.01068818	0.010344767	0.011231002	0.012405714	0.012066867	0.010459628	0.010139401	0.0089148395	0.00937811	0.013295301	0.012070636	0.7450268	0.016646037	0.011383516	0.0095662875	0.011669266	0.011885636	0.011062187	0.010102954	0.011671024	0.012599082	0.009363293	0.010466434	0.0075630294
ERR10878154	11	-100	Homo sapiens		0.011470289	0.011503694	0.010153718	0.024287617	0.018269828	0.011436866	0.011208427	0.009952413	0.022152146	0.011493276	0.10402814	0.5494853	0.022593724	0.010862992	0.010600092	0.025541482	0.028219352	0.01988991	0.011971849	0.021025028	0.013272783	0.01060559	0.011619959	0.018355584
ERR10878155	11	-100	Homo sapiens		0.015541745	0.014202394	0.013479536	0.023613933	0.050382946	0.015615599	0.014307319	0.013434401	0.016503192	0.013135721	0.030623714	0.58379287	0.017487824	0.013680323	0.014255278	0.019833375	0.022725986	0.015317271	0.012585897	0.019215407	0.017917557	0.013165488	0.012413527	0.016768768
ERR10878156	11	-100	Homo sapiens		0.014534003	0.014572834	0.015299481	0.021439534	0.050891362	0.014977422	0.015094711	0.01365477	0.013924911	0.026501525	0.022045681	0.58716065	0.019623177	0.014868451	0.01459793	0.01779018	0.019583546	0.013519658	0.012372852	0.016635519	0.018342748	0.013876953	0.012666805	0.016025292
ERR10878157	11	-100	Homo sapiens		0.0085990345	0.009168407	0.008406205	0.011045381	0.010447927	0.009207935	0.009261503	0.008920199	0.0081542935	0.008386223	0.006891408	0.7906911	0.010932128	0.009214893	0.009699947	0.008916839	0.009280229	0.008393728	0.009139371	0.008924041	0.011020114	0.00916908	0.0079465825	0.00818334
ERR10878158	11	-100	Homo sapiens		0.009364848	0.00907803	0.008798409	0.011870809	0.014912533	0.009578672	0.00882975	0.00880274	0.008856877	0.008170717	0.01026993	0.7795825	0.010634989	0.008768158	0.009073178	0.009673111	0.011035956	0.0091929	0.008554937	0.009898348	0.011021931	0.007968392	0.0077905995	0.008271657
ERR10878159	11	-100	Homo sapiens		0.005439002	0.0051286286	0.004609574	0.0074243546	0.0060640387	0.0056249746	0.005155743	0.0046912157	0.0060984297	0.004030764	0.00899479	0.8659883	0.0071867374	0.005009136	0.005103251	0.0065612462	0.007737332	0.0065976265	0.0054318304	0.0073101916	0.0063308645	0.0048101926	0.004984816	0.003686935
ERR10878160	11	-100	Homo sapiens		0.0071227527	0.007314641	0.006283737	0.012416688	0.011218018	0.0077450066	0.0070518753	0.006476388	0.010968938	0.0068121357	0.031195022	0.7714246	0.01155199	0.0068000047	0.0068930793	0.0120699415	0.014953125	0.010793501	0.007895067	0.011606304	0.008798714	0.0061782775	0.006797823	0.009632435
ERR10878162	11	-100	Homo sapiens		0.008998273	0.009002118	0.007886616	0.01858615	0.015226738	0.009366352	0.008979996	0.0076848147	0.016172703	0.009386816	0.07478871	0.6545615	0.01808127	0.0087308455	0.008399543	0.01915383	0.021654379	0.015000608	0.009557747	0.016393144	0.010737218	0.007839696	0.008853708	0.0149571495
ERR10878163	11	-100	Homo sapiens		0.006731698	0.0070108343	0.0059975623	0.007665945	0.007368082	0.007977931	0.007539039	0.0060220524	0.0059673297	0.0048980215	0.0047653536	0.84635025	0.0064594345	0.0065959976	0.006576689	0.0061914665	0.007825851	0.0069227684	0.007212129	0.008007372	0.008880219	0.0060562375	0.006603163	0.0043745604
ERR1094777	11	11	Homo sapiens	Homo sapiens	0.019889688	0.016521826	0.016892407	0.023400618	0.022075804	0.017146582	0.017233508	0.01417684	0.018570235	0.016424926	0.020974549	0.50246036	0.047542665	0.043937806	0.019342953	0.022185998	0.020529546	0.019040236	0.020690389	0.03005737	0.021510245	0.016587274	0.018838832	0.0139694065
ERR1094778	11	11	Homo sapiens	Homo sapiens	0.0068009896	0.006831676	0.005843049	0.012340884	0.010870511	0.0072525553	0.0068916823	0.0059751137	0.010830103	0.005897982	0.033325355	0.77555835	0.011549819	0.006713956	0.006431042	0.012247113	0.014681305	0.010470471	0.007364519	0.011612225	0.008429367	0.006005153	0.006466925	0.0096098855
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.008516039	0.008131123	0.007998312	0.010437248	0.008049874	0.00761304	0.007043799	0.0072061666	0.008565842	0.0077479314	0.0107388105	0.78944874	0.021817358	0.009878076	0.007766167	0.009650567	0.009595585	0.010433904	0.009169444	0.009772825	0.009045781	0.00747229	0.0066176234	0.007283508
ERR1094780	11	11	Homo sapiens	Homo sapiens	0.025756061	0.021404628	0.027771253	0.037981506	0.042011682	0.023559302	0.024330653	0.018329954	0.02385738	0.024119295	0.02602525	0.30814162	0.052358605	0.058186777	0.030258035	0.030455595	0.028525794	0.026639894	0.026448114	0.04082023	0.02931301	0.027120419	0.026062654	0.020522282
ERR1094781	11	11	Homo sapiens	Homo sapiens	0.00952891	0.008996677	0.008456122	0.011375593	0.011066449	0.008904137	0.008983006	0.008517605	0.009762057	0.008004012	0.010622909	0.76673776	0.01522804	0.013581635	0.0096319	0.010510279	0.011068993	0.010003559	0.009902457	0.012229483	0.011324939	0.008179827	0.008174262	0.009209307
ERR1094782	11	11	Homo sapiens	Homo sapiens	0.009006468	0.008369762	0.0077521303	0.011257361	0.010870808	0.008436312	0.008509731	0.008009808	0.009304694	0.006871571	0.010356164	0.7814165	0.01415009	0.012007353	0.009039821	0.009989451	0.010464014	0.009578613	0.009201209	0.011568008	0.010486212	0.007648072	0.0075457315	0.008160188
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.0093690595	0.008531748	0.007985112	0.011310246	0.009719539	0.008591193	0.008449376	0.00860542	0.008734102	0.007966982	0.009032066	0.77500576	0.021239273	0.011974573	0.00866591	0.010223677	0.010035289	0.009480453	0.010851216	0.010567212	0.010466539	0.0084182415	0.0074790926	0.007297964
ERR1094784	11	11	Homo sapiens	Homo sapiens	0.014837456	0.014128895	0.014583933	0.017479585	0.014864216	0.013242119	0.012848801	0.01208239	0.014500617	0.0130892275	0.014757279	0.62320185	0.040666815	0.027464556	0.0140844425	0.016156122	0.014521113	0.014976844	0.016780201	0.018656291	0.016043117	0.013778932	0.0120820785	0.015173078
ERR1094785	11	11	Homo sapiens	Homo sapiens	0.009484502	0.009071107	0.00900452	0.011305584	0.0092530055	0.008885062	0.008591887	0.008502303	0.009264413	0.0078367	0.008811899	0.77038187	0.022065785	0.012835718	0.009008802	0.010039981	0.009472506	0.009950579	0.010547817	0.010696967	0.01052842	0.008670959	0.0076272534	0.008162268
ERR1094786	11	11	Homo sapiens	Homo sapiens	0.015213702	0.0138652185	0.014442981	0.017515745	0.014821854	0.01322971	0.013082484	0.012023063	0.014442482	0.012705144	0.014154518	0.619887	0.04493537	0.029049983	0.014043925	0.016350279	0.014515071	0.015017239	0.016918128	0.019450309	0.016037133	0.0133856	0.012664047	0.01224906
ERR1094787	11	11	Homo sapiens	Homo sapiens	0.01157207	0.010172973	0.009877155	0.014883198	0.012878553	0.009844838	0.010150267	0.009865199	0.01126322	0.0096408455	0.012353445	0.7084445	0.035463333	0.017278738	0.010345594	0.013376509	0.012610132	0.011925667	0.013689728	0.014555472	0.012891844	0.010019674	0.009274459	0.007622625
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.013748303	0.011655285	0.010298467	0.022215167	0.028811362	0.01222936	0.013540643	0.011754272	0.014432437	0.014808428	0.02259694	0.5987725	0.054093737	0.023097001	0.01266573	0.01833902	0.016841115	0.013225795	0.015343833	0.020210696	0.016859962	0.013469681	0.011896545	0.009093702
ERR1094789	11	11	Homo sapiens	Homo sapiens	0.0095021995	0.007833299	0.007453196	0.014697126	0.012109986	0.0082743075	0.008500501	0.007294266	0.009614383	0.0071658744	0.012242117	0.7485148	0.032405395	0.012879528	0.00790484	0.013049667	0.012506719	0.010592835	0.012101892	0.014046017	0.011062436	0.007818775	0.008461435	0.0039684884
ERR1094791	11	11	Homo sapiens	Homo sapiens	0.025127308	0.022393055	0.020814713	0.033530656	0.02953854	0.017990883	0.022194881	0.016422482	0.025324734	0.026287174	0.02529598	0.20917484	0.14806107	0.10102841	0.025261097	0.028720425	0.023394404	0.023591245	0.033792596	0.048266917	0.028135037	0.02329566	0.02284542	0.019512529
ERR1094792	11	11	Homo sapiens	Homo sapiens	0.025431149	0.023056496	0.021492904	0.03288445	0.028753754	0.018471891	0.022753416	0.017384423	0.025461959	0.027398055	0.023745205	0.1916898	0.13589844	0.11858978	0.027847141	0.029010553	0.02347913	0.023544943	0.035487533	0.05004234	0.028808223	0.024092935	0.023774412	0.020901036
ERR1094793	11	11	Homo sapiens	Homo sapiens	0.01819104	0.018177705	0.017836114	0.021986367	0.018484464	0.015335998	0.015312505	0.014953783	0.018755808	0.017696494	0.019499913	0.5019676	0.05803136	0.041993663	0.01937345	0.01942968	0.016495096	0.01831037	0.021554478	0.02395894	0.020003732	0.018691823	0.014164879	0.029794775
ERR1094794	11	11	Homo sapiens	Homo sapiens	0.017753521	0.017690742	0.017484339	0.021293491	0.017772805	0.015008134	0.014911431	0.014411504	0.017997682	0.017142221	0.018808886	0.5172819	0.058949325	0.0401645	0.018512523	0.018808315	0.015996024	0.017752172	0.020800041	0.023046147	0.01938134	0.017950851	0.013690778	0.027391357
ERR12074344	11	-100	Homo sapiens		0.00896312	0.008610661	0.009569501	0.010640568	0.010449559	0.0087416265	0.008332577	0.008106904	0.008023184	0.00635238	0.008324924	0.79921025	0.012010789	0.009057508	0.007839345	0.008674853	0.0091012	0.008696372	0.008047515	0.009638789	0.010128311	0.0074519594	0.007552146	0.0064760013
ERR12074345	11	-100	Homo sapiens		0.010110416	0.009153861	0.009591745	0.011657261	0.010237699	0.00918405	0.008650414	0.008133747	0.009080706	0.0069492906	0.010751315	0.7742764	0.017968481	0.01094391	0.008313902	0.009906513	0.009792456	0.010195812	0.009145044	0.011468047	0.010790123	0.008144241	0.008302448	0.007252049
ERR12074346	11	-100	Homo sapiens		0.010776763	0.010472117	0.010034904	0.014577404	0.015915062	0.010079046	0.009433507	0.00931178	0.010941286	0.007936952	0.016396847	0.7362078	0.014908523	0.010820996	0.00948073	0.011448902	0.012774871	0.0118152425	0.009849773	0.013158129	0.012137181	0.00837799	0.008496114	0.014648135
ERR12074348	11	-100	Homo sapiens		0.027121376	0.02971384	0.065737	0.04148868	0.03586412	0.022504875	0.022667626	0.019304357	0.024744308	0.023208901	0.02873349	0.31366342	0.055198655	0.031811476	0.019769562	0.030455204	0.02707564	0.028583393	0.023955574	0.03141301	0.0305186	0.019707667	0.025375301	0.02138406
ERR12074349	11	-100	Homo sapiens		0.02576756	0.028505772	0.073731035	0.03624599	0.027916389	0.021673344	0.02171209	0.01990436	0.022788528	0.019613594	0.02568108	0.35867754	0.047855865	0.02673548	0.018182844	0.028713822	0.02535513	0.028381318	0.023274787	0.02872177	0.02900681	0.018635819	0.024341509	0.018577628
ERR12074350	11	-100	Homo sapiens		0.008747495	0.008320004	0.008590742	0.011202052	0.011425373	0.008322638	0.007794296	0.007687125	0.008512049	0.0063331956	0.010742987	0.79521614	0.012167317	0.008653213	0.007675989	0.008993079	0.010075143	0.009355752	0.008107824	0.010348163	0.01002932	0.0068603973	0.0070616137	0.007778134
ERR12074351	11	-100	Homo sapiens		0.017927468	0.017360196	0.026720092	0.026519798	0.023252185	0.01572956	0.015033894	0.014283533	0.01638858	0.0140356	0.019640861	0.577611	0.029007358	0.017899698	0.013988729	0.019456085	0.019312602	0.018798342	0.015621944	0.02018139	0.019990275	0.013413228	0.0155492285	0.012278349
ERR12074352	11	-100	Homo sapiens		0.007874265	0.007769572	0.007784016	0.00961392	0.010233447	0.008090723	0.007533228	0.007255044	0.007374099	0.00572611	0.007712348	0.8185864	0.009422576	0.007782817	0.0071539395	0.007631312	0.008789934	0.008073281	0.0075610606	0.008939862	0.009431954	0.006422224	0.0066206194	0.0066173244
ERR12074353	11	-100	Homo sapiens		0.0088001955	0.008817081	0.00838489	0.011776991	0.013457861	0.008834391	0.008163127	0.008034285	0.008919666	0.0070558474	0.01103547	0.7833658	0.011554441	0.008812159	0.008368724	0.009158404	0.010786997	0.009612526	0.008814168	0.010427379	0.010718323	0.006985826	0.0071596517	0.010955797
ERR12074354	11	-100	Homo sapiens		0.013881442	0.012237374	0.014384	0.017986594	0.016410457	0.011955703	0.01170474	0.010154025	0.013552383	0.010044862	0.020154985	0.67359114	0.025862215	0.016174352	0.010872764	0.015140841	0.015144477	0.014407943	0.012008524	0.017428318	0.01490402	0.010014836	0.011696559	0.010287389
ERR12074356	11	-100	Homo sapiens		0.010701796	0.010237214	0.010437562	0.014125496	0.01601981	0.009867907	0.009223616	0.00927211	0.010850673	0.008149111	0.015234076	0.7412105	0.015044639	0.010640745	0.009405858	0.0112623805	0.012531251	0.011496516	0.009764898	0.012678566	0.012077206	0.008310757	0.0083650425	0.013092247
ERR12074357	11	-100	Homo sapiens		0.014712374	0.014110678	0.017506657	0.023683732	0.021358289	0.012737427	0.0120336125	0.011358861	0.016120503	0.01199735	0.027759861	0.6237221	0.025850786	0.01459581	0.011999001	0.018084655	0.018696789	0.017413082	0.013085216	0.01879628	0.01593856	0.01115983	0.012083916	0.0151946535
ERR12074358	11	-100	Homo sapiens		0.007963193	0.008038199	0.0071871057	0.010520104	0.012416612	0.008461787	0.007763584	0.007497772	0.008088125	0.0060788337	0.009996371	0.8046468	0.009077143	0.0076191574	0.0077099036	0.008473897	0.010365814	0.008678561	0.008114942	0.00967581	0.009932423	0.0064841416	0.0067616813	0.008447983
ERR12074359	11	-100	Homo sapiens		0.013552117	0.012302921	0.013677469	0.018388093	0.020734379	0.011931754	0.011279926	0.01126407	0.0140305925	0.010277019	0.021831434	0.67348933	0.019781275	0.013035972	0.011168948	0.015043142	0.016233314	0.014250806	0.011645655	0.01638268	0.014746251	0.010429441	0.0108393235	0.013684035
ERR12074360	11	-100	Homo sapiens		0.00851957	0.008432911	0.0075161783	0.011911947	0.015062021	0.008760485	0.008027279	0.007904229	0.009107101	0.0063763983	0.013787167	0.7839148	0.010154784	0.007847731	0.008029266	0.0097099235	0.011720823	0.009420205	0.008323714	0.0105849635	0.010317188	0.0068339873	0.00702888	0.010708404
ERR12074361	11	-100	Homo sapiens		0.00787265	0.007846255	0.007036857	0.01082918	0.01196823	0.008135761	0.007480814	0.0072601163	0.008253201	0.005772641	0.011732121	0.804286	0.00954917	0.007357636	0.007413723	0.008728518	0.010472055	0.008872655	0.007807995	0.009836548	0.009563432	0.00638907	0.006632601	0.008902825
ERR12074362	11	-100	Homo sapiens		0.007834693	0.007958865	0.007089621	0.010245063	0.011709165	0.0083205	0.007641271	0.007307544	0.007738533	0.00591008	0.00915996	0.8105065	0.00885127	0.007470557	0.0074861827	0.00801131	0.009757084	0.0083557945	0.007906445	0.009335365	0.009742481	0.006386177	0.006694421	0.008581134
ERR12074365	11	-100	Homo sapiens		0.009208825	0.009387399	0.008669948	0.011476044	0.01211203	0.008934863	0.008569839	0.008302245	0.009522966	0.006911191	0.012975735	0.7736633	0.011890455	0.009612485	0.008595094	0.009698498	0.011160237	0.01027089	0.008863819	0.011386921	0.010943508	0.0074176993	0.007387579	0.013038434
ERR12074366	11	-100	Homo sapiens		0.012167251	0.011394257	0.014846581	0.017485745	0.015832163	0.010930279	0.010596744	0.008908961	0.012267206	0.0094984155	0.019651944	0.6969881	0.02358137	0.013558961	0.009618284	0.014432338	0.014549918	0.013731147	0.011012593	0.015916355	0.013842365	0.0089229485	0.010468809	0.009797316
ERR12074367	11	-100	Homo sapiens		0.027833354	0.027698547	0.045563247	0.039484553	0.03701655	0.022902867	0.023125147	0.019382035	0.024089443	0.021328148	0.027107745	0.3330774	0.05228154	0.037495587	0.02130999	0.028447945	0.026614184	0.02689581	0.023601308	0.034238875	0.030596588	0.020830937	0.025803853	0.023274347
ERR12074369	11	-100	Homo sapiens		0.015889246	0.014623275	0.017397776	0.02101712	0.02320185	0.014047173	0.013540839	0.012813406	0.01470515	0.01133554	0.019722138	0.6289471	0.023907976	0.016989358	0.012902688	0.01659449	0.017421316	0.015800485	0.013526019	0.019462207	0.017585902	0.012180724	0.013546738	0.012841436
ERR12074370	11	-100	Homo sapiens		0.016288731	0.015156063	0.02028269	0.020679336	0.018132385	0.013928832	0.013732985	0.011994374	0.01434265	0.012058399	0.018606106	0.6238814	0.0302026	0.018795121	0.012682108	0.016365549	0.015803708	0.016286012	0.014328393	0.019136503	0.0179332	0.011795309	0.01391525	0.013672382
ERR12074372	11	-100	Homo sapiens		0.008332972	0.007863265	0.0074958536	0.009735917	0.008824941	0.00809704	0.007534365	0.0071784346	0.008086579	0.006433121	0.009865393	0.8072902	0.011971756	0.008699626	0.0075536645	0.008739413	0.009365471	0.008876268	0.007986332	0.0097592445	0.009299401	0.007188149	0.007194945	0.006627655
ERR12074374	11	-100	Homo sapiens		0.007935132	0.008309613	0.0074797957	0.010480818	0.011351017	0.008634576	0.007923028	0.00742117	0.007722796	0.006041493	0.0077997246	0.8070807	0.009525319	0.008062595	0.007815664	0.007897584	0.0096227955	0.008829094	0.008460827	0.009483049	0.010174904	0.006485984	0.006844139	0.008618064
ERR12074376	11	-100	Homo sapiens		0.010732067	0.010101921	0.010683189	0.014926976	0.015301532	0.009755406	0.009164058	0.009191516	0.011343205	0.008218119	0.016801912	0.736963	0.01606481	0.0108133415	0.009325844	0.011903886	0.013094587	0.011967538	0.009800136	0.013196344	0.011983938	0.008251622	0.008466078	0.011948938
ERR12074377	11	-100	Homo sapiens		0.014885339	0.013560667	0.014082989	0.02237936	0.02162708	0.012838388	0.012061466	0.01255212	0.015545917	0.011313199	0.02445631	0.6350171	0.022659658	0.01480459	0.013002328	0.016636487	0.017732078	0.016338388	0.013063638	0.018534146	0.015579686	0.011442915	0.011549486	0.018336719
ERR12074378	11	-100	Homo sapiens		0.009592523	0.00914705	0.00892173	0.012709884	0.014528816	0.009259088	0.008567125	0.0086806435	0.009489129	0.007116593	0.012397664	0.77145165	0.012140076	0.009130117	0.008678525	0.009879841	0.011349737	0.010029637	0.008962422	0.011168176	0.011106996	0.007564759	0.007743639	0.010384145
ERR12074380	11	-100	Homo sapiens		0.009301697	0.008615179	0.008754976	0.013255011	0.013680439	0.008732645	0.008098786	0.007747648	0.009640453	0.0070036366	0.015193329	0.7723923	0.013826831	0.008949978	0.008076741	0.010359695	0.011623069	0.010413695	0.008570767	0.01141581	0.010560491	0.0071185594	0.007517855	0.009150482
ERR12074382	11	-100	Homo sapiens		0.009748675	0.009491326	0.008740185	0.013403419	0.015274137	0.0094428435	0.008739368	0.00884169	0.010414807	0.007329881	0.016797978	0.7552121	0.012583838	0.009077656	0.008788399	0.010943506	0.0128046	0.010899297	0.009204087	0.012133139	0.011276325	0.0077602523	0.007854655	0.013237811
ERR12074383	11	-100	Homo sapiens		0.008002593	0.008253175	0.0072542857	0.010475936	0.012395126	0.008489333	0.0078067607	0.0074743684	0.007978041	0.005933007	0.009699752	0.8045868	0.009074277	0.007704169	0.00768231	0.00814189	0.010029511	0.008556842	0.008092004	0.009583766	0.010063288	0.0064720507	0.0066534956	0.009597179
ERR12074384	11	-100	Homo sapiens		0.008058468	0.008583944	0.0073213405	0.010385449	0.012389085	0.008813473	0.008163652	0.0076882853	0.00776057	0.0059620133	0.008294319	0.8038896	0.008596216	0.007905984	0.008010752	0.007923247	0.009862963	0.008497461	0.008400678	0.009549356	0.010406577	0.0066747474	0.0069304667	0.009931393
ERR12074385	11	-100	Homo sapiens		0.00789688	0.0071935793	0.0068669007	0.010194563	0.009586478	0.0076918593	0.00716179	0.0067517445	0.00807056	0.005236805	0.011879767	0.81541187	0.00995946	0.007169971	0.006697072	0.008772859	0.009929818	0.008582305	0.007175723	0.009837399	0.00885711	0.0063222954	0.0068106754	0.0059425356
