Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777526	14	0	tooth	bone	0.04144837	0.13177808	0.023616686	0.028071158	0.029610796	0.028092327	0.031299874	0.027410373	0.020432647	0.03587301	0.026810367	0.035517246	0.02266503	0.018883256	0.44738728	0.051103607
ERR1777527	14	14	tooth	tooth	0.022179639	0.050398964	0.017323457	0.022861222	0.014081151	0.01765215	0.016568705	0.021085344	0.017545313	0.021078553	0.019353004	0.020956682	0.017399926	0.017997948	0.6406071	0.06291078
ERR1777528	14	0	tooth	bone	0.034884132	0.095441595	0.020481674	0.026361039	0.023129396	0.02281284	0.023620684	0.024556153	0.019353796	0.028042207	0.022278506	0.027716232	0.020398863	0.018635076	0.5332027	0.05908515
ERR1777529	14	0	tooth	bone	0.023410708	0.05353659	0.017986571	0.023373654	0.015094728	0.018521639	0.017540855	0.021622436	0.017961487	0.022196658	0.020315394	0.022117114	0.017860632	0.018196551	0.62794346	0.06232151
ERR1777530	14	14	tooth	tooth	0.031933974	0.07546455	0.019430723	0.025731385	0.021382712	0.021024695	0.02099072	0.023437567	0.0189997	0.025507297	0.02171877	0.02576782	0.019356102	0.018620582	0.56857497	0.062058393
ERR1777531	14	0	tooth	bone	0.02948718	0.06780412	0.019188968	0.025403615	0.019795483	0.020585595	0.020235632	0.023288574	0.018813966	0.024977865	0.021747718	0.02540258	0.019086858	0.018739223	0.58349663	0.061945986
ERR1777532	14	0	tooth	bone	0.029940503	0.07469388	0.020338679	0.026171766	0.021159044	0.022049095	0.0229818	0.024700928	0.019437982	0.027525686	0.02392831	0.027911099	0.020268349	0.019218206	0.5602079	0.05946681
ERR1777533	14	14	tooth	tooth	0.029023645	0.07625755	0.019619923	0.025525883	0.019798536	0.021032875	0.02200307	0.024036186	0.019028623	0.026142616	0.022293713	0.025979709	0.01991348	0.018863192	0.570097	0.060383912
ERR1777534	14	0	tooth	bone	0.043243483	0.079824395	0.022146342	0.027067848	0.02569039	0.026538784	0.02043833	0.02355327	0.019671913	0.029311351	0.023066115	0.031091005	0.018680982	0.018402858	0.5327675	0.058505412
ERR1777535	14	0	tooth	bone	0.029612124	0.062976114	0.02114836	0.026075624	0.02076122	0.023168784	0.021914942	0.024332456	0.019703116	0.028072888	0.025577543	0.029258307	0.019672854	0.01929684	0.5697514	0.058677472
ERR1777536	14	14	tooth	tooth	0.028091725	0.06897005	0.019422352	0.025278347	0.019172871	0.02068471	0.021044191	0.02362304	0.018932914	0.025483185	0.022339193	0.025597293	0.01948243	0.018848518	0.58206743	0.060961757
ERR1777537	14	0	tooth	bone	0.04224814	0.0792286	0.022021895	0.027061038	0.025513453	0.026200347	0.020649733	0.023667434	0.019678615	0.029213423	0.023208657	0.03094767	0.018806709	0.018487327	0.5344254	0.058641527
ERR1777538	14	0	tooth	bone	0.14507025	0.082787775	0.029325131	0.036434058	0.030815309	0.03557577	0.03794686	0.028093033	0.027896479	0.042802963	0.026471518	0.04995179	0.031612817	0.022478482	0.305761	0.06697674
ERR1777539	14	14	tooth	tooth	0.027866306	0.06211081	0.018921938	0.02497196	0.01853536	0.020146763	0.01934418	0.022885824	0.018609762	0.024286259	0.021513442	0.024766484	0.01869489	0.01867772	0.59658515	0.06208313
ERR1777540	14	0	tooth	bone	0.03203619	0.08326935	0.019930702	0.02587059	0.021128235	0.021851076	0.022083316	0.02404441	0.019087214	0.026705101	0.021872861	0.026571393	0.019865546	0.018689195	0.5568557	0.06013918
ERR1777541	14	0	tooth	bone	0.054724365	0.1907793	0.024350818	0.026263746	0.030186791	0.0315847	0.030549223	0.024076415	0.018617382	0.037287373	0.023937894	0.03852648	0.021547548	0.01682936	0.38686842	0.04387018
ERR1777542	14	14	tooth	tooth	0.02659942	0.06727749	0.01956274	0.025130209	0.01837219	0.02071632	0.021376822	0.023836024	0.018971449	0.025761718	0.022843663	0.02576345	0.019665927	0.018976225	0.5850055	0.060140856
ERR1777543	14	0	tooth	bone	0.027667113	0.06802128	0.01912155	0.025156124	0.018793393	0.020293903	0.020657348	0.02347929	0.018771604	0.025005091	0.021871068	0.02510983	0.019343529	0.018813841	0.58655727	0.06133771
ERR1777544	14	0	tooth	bone	0.06184867	0.08295009	0.026292898	0.028653257	0.028256875	0.03317984	0.025614569	0.025104133	0.021483293	0.03535995	0.023339506	0.04046711	0.021701453	0.01864631	0.46648887	0.060613293
ERR1777545	14	14	tooth	tooth	0.020365633	0.04254073	0.016347209	0.021744397	0.012393456	0.016408045	0.014446807	0.019709108	0.016836226	0.019097846	0.017937554	0.019052608	0.016213506	0.017446488	0.66564286	0.063817635
ERR1777546	14	0	tooth	bone	0.02848563	0.064721026	0.018743105	0.024921944	0.018794995	0.019923346	0.019311411	0.022727424	0.018553391	0.023998782	0.021027237	0.024301972	0.018674025	0.01853468	0.5946299	0.06265121
ERR1777547	14	14	tooth	tooth	0.05290201	0.1766843	0.02454273	0.02734852	0.032473084	0.031483892	0.03198595	0.025649695	0.019349784	0.038281742	0.025465613	0.03926254	0.022108914	0.017488	0.38982382	0.04514935
ERR1777548	14	0	tooth	bone	0.03145318	0.0761162	0.019392412	0.025636304	0.021121882	0.020898787	0.021139383	0.023456195	0.018989908	0.02547095	0.021704147	0.025588792	0.019436019	0.018610476	0.5690059	0.061979435
ERR1777549	14	14	tooth	tooth	0.024565864	0.06259859	0.018541666	0.02381055	0.01617824	0.019135892	0.019327229	0.02234294	0.018382194	0.023400722	0.020984868	0.022859693	0.018729378	0.018317863	0.60910165	0.061722767
ERR1777550	14	0	tooth	bone	0.029636875	0.07057531	0.01901736	0.025202498	0.019744942	0.02028823	0.02025871	0.023075135	0.018758366	0.02464654	0.021307236	0.024757413	0.019089533	0.018558186	0.5827173	0.062366378
ERR1777551	1	14	dental calculus	tooth	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR1777552	14	0	tooth	bone	0.03271965	0.07953263	0.019637655	0.025882458	0.021885984	0.02136373	0.021526052	0.023646405	0.019092701	0.025984487	0.021829516	0.026128324	0.019572534	0.018615529	0.5609747	0.061607536
ERR1777553	14	14	tooth	tooth	0.025621694	0.058844738	0.018274467	0.024187967	0.016765324	0.019106604	0.01842647	0.022266515	0.018216046	0.023039596	0.020581016	0.023166697	0.018308392	0.018431522	0.6122224	0.062540516
ERR1777554	14	0	tooth	bone	0.031335928	0.07537008	0.019384041	0.02564179	0.021089774	0.020878943	0.0210993	0.023459256	0.018989922	0.025451005	0.021754153	0.0256121	0.019420901	0.01863204	0.5698765	0.06200427
ERR1777555	14	14	tooth	tooth	0.01833876	0.036237583	0.015193714	0.019911682	0.010386852	0.014813732	0.012177955	0.017624605	0.015982129	0.0166137	0.016059062	0.016217574	0.014754388	0.016348496	0.694308	0.06503175
ERR1777556	14	0	tooth	bone	0.033021264	0.080133386	0.01967759	0.025930358	0.022060554	0.021449039	0.021570694	0.023666363	0.019109355	0.026063282	0.021837773	0.026221983	0.019583076	0.018610278	0.55949247	0.061572555
ERR1777557	14	14	tooth	tooth	0.03183452	0.08300608	0.021752538	0.026456261	0.022120275	0.02416943	0.024672534	0.025272291	0.019938307	0.029953895	0.025366368	0.030047644	0.020810474	0.019177215	0.53852814	0.05689401
ERR1777558	14	0	tooth	bone	0.030701462	0.07421382	0.019265408	0.025492093	0.020622736	0.020669429	0.020907067	0.02336148	0.018920539	0.025210219	0.021617172	0.025313353	0.019354818	0.018611193	0.5736509	0.062088292
ERR1777559	14	14	tooth	tooth	0.033930354	0.09814005	0.022814406	0.027445529	0.025941337	0.025459973	0.029365951	0.026860995	0.0206654	0.033054132	0.028194861	0.033020142	0.022399426	0.019492464	0.49845287	0.054762118
ERR1777560	14	0	tooth	bone	0.032440312	0.078772075	0.019568365	0.025817502	0.021703761	0.021239424	0.021414911	0.023586683	0.01906326	0.025838464	0.021771375	0.02597028	0.019531593	0.018606337	0.5629479	0.061727695
ERR1777561	14	14	tooth	tooth	0.042855218	0.1421834	0.023914093	0.028240424	0.03135893	0.028649947	0.03308754	0.027778512	0.020513982	0.037061382	0.027440757	0.036583617	0.023065919	0.018772902	0.42870295	0.04979043
ERR1777562	14	0	tooth	bone	0.030865297	0.07391434	0.019266652	0.025514986	0.020706581	0.020693839	0.020830221	0.02333593	0.018919831	0.025192866	0.02160564	0.02534408	0.019314654	0.018607544	0.5737316	0.062155895
ERR1777563	14	14	tooth	tooth	0.02202792	0.047653906	0.017264657	0.022560803	0.013768673	0.01757205	0.015928661	0.020617293	0.017459968	0.020683413	0.019231157	0.020628091	0.017009867	0.017808834	0.6466826	0.06310201
ERR1777564	14	0	tooth	bone	0.03131683	0.07483796	0.019359833	0.025631843	0.021059502	0.020851746	0.021004118	0.023424381	0.018976156	0.025389409	0.021726511	0.025580373	0.019378802	0.018629322	0.5707587	0.06207453
ERR1777565	14	14	tooth	tooth	0.022501623	0.05204749	0.017489536	0.02309175	0.014419697	0.0178744	0.017015012	0.021382473	0.0176665	0.021471936	0.019612737	0.02134589	0.017642954	0.018116955	0.63561875	0.062702306
ERR1777566	14	0	tooth	bone	0.031725362	0.07639843	0.019466843	0.025724774	0.021333603	0.02103106	0.021229954	0.023526667	0.01902628	0.025622994	0.02180836	0.025795976	0.019468686	0.018638426	0.5673214	0.061881192
ERR1777567	14	14	tooth	tooth	0.02832247	0.0722641	0.020406254	0.025577672	0.01984416	0.021858642	0.022737281	0.024312245	0.019438218	0.02722811	0.024092788	0.02720748	0.020149603	0.019049874	0.5683005	0.059210613
ERR1777568	14	0	tooth	bone	0.030873917	0.074216515	0.019277286	0.025520677	0.020726848	0.02070343	0.020885656	0.023355411	0.018927576	0.025223412	0.021620525	0.025357224	0.019339498	0.018609222	0.5732378	0.062124994
ERR1777569	1	14	dental calculus	tooth	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR3609652	3	1	intestine	dental calculus	0.033179894	0.03549758	0.011928884	0.4351032	0.077623405	0.006408082	0.011106578	0.021131283	0.13041934	0.033905897	0.035003528	0.004299691	0.06291697	0.021281077	0.054193508	0.026001114
ERR3609653	3	1	intestine	dental calculus	0.048644643	0.09975964	0.022808557	0.1751	0.08946015	0.017331913	0.037050802	0.052553058	0.076198384	0.10354334	0.06293652	0.015411385	0.06287921	0.031659655	0.07826764	0.026395045
ERR3609654	1	1	dental calculus	dental calculus	0.04710484	0.25178525	0.027295746	0.068281144	0.12118934	0.0196066	0.037025627	0.06605929	0.043948047	0.05177205	0.05200102	0.029767355	0.032697696	0.033264745	0.08769557	0.030505637
ERR3609655	3	1	intestine	dental calculus	0.034218304	0.03447811	0.011917813	0.43523842	0.08099902	0.0064304625	0.01131589	0.02092511	0.131261	0.033076238	0.034266472	0.003890196	0.061767682	0.021345906	0.052202813	0.026666429
ERR3609656	3	1	intestine	dental calculus	0.030804696	0.035185233	0.011703166	0.44226876	0.07460243	0.0063414634	0.0109163	0.021138115	0.13011962	0.034762114	0.036589567	0.0045036036	0.06357389	0.021058336	0.05243568	0.023996973
ERR3609657	3	1	intestine	dental calculus	0.05730655	0.09241089	0.021138044	0.2167686	0.09012798	0.016104419	0.031519257	0.035494998	0.0845183	0.06630787	0.055832513	0.016097521	0.0607472	0.02596397	0.100451246	0.029210726
ERR3609658	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR3609659	1	1	dental calculus	dental calculus	0.016117737	0.70755327	0.02551886	0.014435874	0.009884058	0.012819173	0.011242285	0.015506202	0.015881388	0.012783037	0.01099655	0.012631707	0.013123239	0.0154041415	0.08986994	0.016232578
ERR3609660	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR3609661	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596443	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596813	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596815	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596816	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596817	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596818	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596819	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596820	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596822	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596823	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596824	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596825	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596826	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR4596828	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670952	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670953	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670954	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670955	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670956	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670957	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670958	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670959	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670960	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670961	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670962	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670963	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670964	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670965	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670966	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670967	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670968	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670969	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670970	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5670971	1	1	dental calculus	dental calculus	0.009897612	0.7733635	0.023191107	0.012825225	0.0094286315	0.01011301	0.007865827	0.013827697	0.014363407	0.0095301485	0.008613044	0.0083090225	0.011276692	0.013836898	0.061195504	0.012362668
ERR5766165	9	9	palaeofaeces	palaeofaeces	0.051411107	0.06449238	0.026608635	0.023743706	0.034712084	0.027773539	0.03063817	0.070004955	0.02080681	0.4636561	0.018589007	0.029749176	0.026007893	0.04379993	0.0435907	0.024415826
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.004068696	0.000507905	0.0034050352	0.0010092736	0.0013037723	0.0027706865	0.0014646815	0.016372718	0.0020509625	0.93566036	0.00053680514	0.00060426095	0.0028563063	0.023679081	0.00038225227	0.0033270998
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.0026237434	0.00023833086	0.0023374488	0.0005708255	0.00068435195	0.0018530046	0.0008186033	0.012516385	0.0013297467	0.95219463	0.00030057333	0.0003089562	0.0018620231	0.019939192	0.00017225974	0.002249896
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.010944403	0.0030215567	0.008135819	0.0039445753	0.006281426	0.0071260505	0.005992104	0.029984573	0.005685795	0.85986304	0.0021180676	0.0029436466	0.008104294	0.03487	0.0025390827	0.008445472
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.00034562842	7.773161e-06	0.00043330513	6.487529e-05	8.75654e-05	0.00028927092	0.00010809667	0.0031352472	0.00023361531	0.9851217	2.1654536e-05	2.1609727e-05	0.00037397898	0.009266116	7.004801e-06	0.00048251773
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.008035013	0.0017451039	0.0062153167	0.0027662276	0.0043836855	0.005260556	0.0042126225	0.024320748	0.004310957	0.89009845	0.0013675176	0.0019274841	0.006172721	0.031164687	0.0014905384	0.0065284558
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.007869416	0.0016940587	0.0062002237	0.002677156	0.0041979966	0.005292164	0.0041061877	0.024473019	0.004223933	0.8907469	0.0013726411	0.0018269419	0.0061208894	0.031256363	0.0014377419	0.0065043103
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.000109369954	1.0638922e-06	0.00015894229	1.5514517e-05	1.9278285e-05	9.743107e-05	2.6616162e-05	0.0014369988	7.71024e-05	0.9920059	4.5523207e-06	4.1625945e-06	0.00012527875	0.0057409885	9.4008226e-07	0.00017591093
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.000118713695	1.2580491e-06	0.0001734261	1.785541e-05	2.2702607e-05	0.000107337095	3.0654268e-05	0.0015396539	8.5502594e-05	0.9915412	5.245687e-06	4.784162e-06	0.0001416524	0.0060139894	1.1282694e-06	0.00019487871
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.023389483	0.012074703	0.015037185	0.009500624	0.015133355	0.0142085375	0.013933776	0.0470899	0.011069777	0.7410778	0.005888423	0.00888349	0.015034278	0.04317969	0.00950085	0.014998254
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.016284294	0.006245448	0.011387785	0.0061468123	0.009494012	0.010438097	0.009025898	0.039406314	0.008016587	0.80749184	0.003728417	0.0050041503	0.011242648	0.039593205	0.004994076	0.011500394
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.0046892655	0.0006686901	0.003988153	0.0013429519	0.00196785	0.0032995683	0.0020886154	0.017678386	0.0025190967	0.9261024	0.0006806586	0.0008232648	0.0036699388	0.025818843	0.0005496965	0.004112579
ERR5766177	9	9	palaeofaeces	palaeofaeces	2.4211151e-05	7.746737e-08	4.428397e-05	1.970104e-06	1.7076402e-06	2.6300764e-05	3.2218916e-06	0.0005721054	1.6459964e-05	0.996075	6.580219e-07	3.8430315e-07	2.6617212e-05	0.0031625126	5.604767e-08	4.4473614e-05
ERR5766178	9	9	palaeofaeces	palaeofaeces	2.89482e-05	1.0407774e-07	5.079952e-05	2.3921882e-06	2.056739e-06	3.0462377e-05	3.8296575e-06	0.0006372845	1.9179357e-05	0.9957795	8.0881665e-07	4.9517234e-07	3.0379171e-05	0.0033633737	7.385878e-08	5.0320814e-05
