Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114883	8	10	palaeofaeces	sediment	0.01264545	0.0012127187	0.03454408	0.0038598145	0.027537934	0.004589697	0.01281199	0.015366012	0.8193819	0.015554281	0.015564423	0.025944667	0.0109872185
ERR10493277	9	9	permafrost	permafrost	0.015359411	0.01153047	0.02718826	0.23790629	0.24256757	0.04382811	0.042066257	0.023274887	0.028644215	0.2663967	0.013897573	0.036613863	0.010726502
ERR10493281	9	9	permafrost	permafrost	0.0116859395	0.007958466	0.026168087	0.18587808	0.28762975	0.042663958	0.040115364	0.02184356	0.027123012	0.29234973	0.011435869	0.036765374	0.008382786
ERR10493283	3	9	lake sediment	permafrost	0.017060358	0.019397551	0.022577938	0.45090985	0.1321834	0.033961177	0.039042734	0.022419238	0.020071518	0.18665396	0.01578042	0.029099097	0.010842807
ERR10493285	3	9	lake sediment	permafrost	0.030425597	0.038273696	0.02675616	0.56524616	0.05586896	0.039066754	0.040731538	0.027456524	0.026510656	0.075067796	0.031424344	0.027705986	0.015465889
ERR10493287	3	9	lake sediment	permafrost	0.0286896	0.03361958	0.02528436	0.59808093	0.050718345	0.03732609	0.039381538	0.026307186	0.025164962	0.066757694	0.027618319	0.026527591	0.014523813
ERR10493289	3	9	lake sediment	permafrost	0.031227108	0.041259788	0.027898189	0.51420444	0.069937415	0.041435987	0.04208608	0.027997164	0.028274495	0.0967308	0.032511856	0.029898208	0.016538512
ERR10493291	3	9	lake sediment	permafrost	0.04244259	0.05057403	0.029817358	0.53553855	0.040841855	0.0517094	0.03998764	0.030503381	0.03140313	0.054534346	0.04213771	0.029445527	0.02106446
ERR10493292	3	9	lake sediment	permafrost	0.027805867	0.03440514	0.026342949	0.54232466	0.06858812	0.04026154	0.04089761	0.02700141	0.026024763	0.09449057	0.02739733	0.02945416	0.015005996
ERR10493294	3	9	lake sediment	permafrost	0.027093211	0.030199716	0.026300253	0.4343869	0.112425104	0.047825936	0.040320106	0.025359392	0.026889844	0.15772448	0.021560663	0.033100117	0.016814249
ERR10493297	3	9	lake sediment	permafrost	0.016131168	0.016918866	0.018448893	0.7247173	0.03820697	0.023540296	0.033359542	0.02080802	0.015630996	0.048650485	0.015845215	0.019767726	0.007974505
ERR10493299	3	9	lake sediment	permafrost	0.019896636	0.022421688	0.021655653	0.66535336	0.04622579	0.0288084	0.03681656	0.023837412	0.01882462	0.06169132	0.021139469	0.023118809	0.01021027
ERR10493301	3	9	lake sediment	permafrost	0.025581	0.0316389	0.025580658	0.5098765	0.086103626	0.03986175	0.040849987	0.025841327	0.025885442	0.120140456	0.023542982	0.030618288	0.014479085
ERR10493303	9	9	permafrost	permafrost	0.0145884305	0.010663344	0.028424425	0.18299417	0.27206567	0.047064386	0.041329943	0.023539381	0.030841531	0.28495395	0.014445989	0.03879608	0.010292593
ERR10493304	3	9	lake sediment	permafrost	0.025221922	0.024493823	0.026905488	0.40439177	0.13073012	0.051214278	0.041044977	0.025435792	0.028151715	0.17214718	0.018733297	0.035428327	0.016101293
ERR10493306	3	9	lake sediment	permafrost	0.022718914	0.022297313	0.027173923	0.37464893	0.14837061	0.04812627	0.041902345	0.025397262	0.027742907	0.1928011	0.018707206	0.035467442	0.014645921
ERR10493308	4	9	leaf	permafrost	0.00828822	0.00646295	0.024130883	0.12252387	0.3395484	0.037001006	0.03653516	0.019142004	0.0234432	0.33355296	0.011222299	0.032195996	0.0059529888
ERR10493310	3	9	lake sediment	permafrost	0.022263272	0.025922636	0.023929726	0.53639776	0.08502798	0.03862656	0.039373957	0.024727097	0.023379724	0.11809496	0.019362025	0.030069986	0.012824331
ERR10493311	3	9	lake sediment	permafrost	0.043377504	0.055566415	0.030076569	0.4952845	0.05577699	0.049108054	0.041746043	0.029221606	0.034508847	0.07341643	0.03992048	0.030369923	0.021626525
ERR10493312	3	9	lake sediment	permafrost	0.024910828	0.022333574	0.032616355	0.24493524	0.19260877	0.064900436	0.043688018	0.028296262	0.036994234	0.22638226	0.022112034	0.04381563	0.01640643
ERR10493314	9	9	permafrost	permafrost	0.026098147	0.018548356	0.03765291	0.13666603	0.24213867	0.061711226	0.044600684	0.027939875	0.06511893	0.25140566	0.022717828	0.046600256	0.01880142
ERR10493316	4	9	leaf	permafrost	0.028487463	0.015916398	0.051569857	0.04852307	0.21354802	0.0748378	0.040441077	0.031938706	0.1903803	0.1929118	0.027807515	0.061418246	0.022219662
ERR10493318	3	9	lake sediment	permafrost	0.023150459	0.019017993	0.030315455	0.26570827	0.20012921	0.052661877	0.044131055	0.025849912	0.03421832	0.2312692	0.019557627	0.038400963	0.015589696
ERR10493320	3	9	lake sediment	permafrost	0.022062121	0.022485245	0.030203553	0.28576848	0.18320213	0.049200725	0.04405448	0.026997108	0.031040737	0.22989789	0.022830844	0.037946653	0.014309915
ERR10493322	3	9	lake sediment	permafrost	0.015936194	0.025731066	0.022530021	0.4393755	0.13345335	0.023520749	0.0409739	0.02234652	0.01906781	0.20028055	0.022170372	0.025326641	0.009287261
ERR10493324	9	9	permafrost	permafrost	0.007940938	0.0081284335	0.02309118	0.19257125	0.28306973	0.023780875	0.039354235	0.020513361	0.01880679	0.33436182	0.014018074	0.028903376	0.005459863
ERR10493326	9	9	permafrost	permafrost	0.012577168	0.00952483	0.026715204	0.21013908	0.26382378	0.042452373	0.040924486	0.023082172	0.026865836	0.28464004	0.012845488	0.03758242	0.008827063
ERR10493328	4	9	leaf	permafrost	0.011152751	0.008188668	0.02825498	0.12373048	0.31777313	0.045789417	0.039243747	0.022004396	0.03346464	0.3110411	0.01312851	0.0381548	0.008073444
ERR10493330	3	9	lake sediment	permafrost	0.030538402	0.045704927	0.027446384	0.47817704	0.08807988	0.036460627	0.04291906	0.026274731	0.029135346	0.11905557	0.031680092	0.028904216	0.015623794
ERR10493332	10	9	sediment	permafrost	0.05516488	0.124967836	0.03456952	0.055712234	0.06015021	0.07840416	0.04134225	0.030396977	0.03691628	0.069326684	0.3445035	0.03590002	0.032645352
ERR10493333	8	9	palaeofaeces	permafrost	0.07799009	0.07288722	0.050956998	0.06698715	0.11285948	0.10467829	0.03636758	0.03414612	0.14493978	0.1256459	0.067826964	0.055328824	0.049385514
ERR10493334	10	9	sediment	permafrost	0.025112225	0.055054143	0.023854641	0.02915972	0.028955558	0.030669268	0.040013734	0.023591746	0.021909753	0.027384063	0.6556409	0.022573601	0.016080622
ERR10493335	10	9	sediment	permafrost	0.052208234	0.11113835	0.02857769	0.04423374	0.033571057	0.053074982	0.03999821	0.025936753	0.03507214	0.035372302	0.48233134	0.026097734	0.032387543
ERR10493336	5	9	marine sediment	permafrost	0.07991643	0.1574635	0.036515642	0.06993514	0.0604747	0.18076976	0.034783266	0.030860264	0.05460694	0.06714338	0.1450631	0.034290127	0.048177693
ERR10493337	9	9	permafrost	permafrost	0.07378836	0.0712292	0.0501975	0.07012859	0.12099488	0.10655283	0.037099194	0.03405482	0.13168487	0.13576818	0.06658926	0.055003386	0.04690897
ERR10493338	10	9	sediment	permafrost	0.02734111	0.05992763	0.023908932	0.02979468	0.028470188	0.03556899	0.039982565	0.023688378	0.022899253	0.026014615	0.6435958	0.021218162	0.017589679
ERR10493339	10	9	sediment	permafrost	0.047785792	0.10307855	0.027872402	0.041699708	0.033092834	0.050644204	0.040208157	0.02573878	0.032976467	0.03415131	0.50730973	0.025619844	0.02982222
ERR10493340	10	9	sediment	permafrost	0.039868403	0.08802643	0.026968826	0.037987	0.032949407	0.043319672	0.04057332	0.025483979	0.029435696	0.033760916	0.55080503	0.025843535	0.024977814
ERR10493341	9	9	permafrost	permafrost	0.017663004	0.01434729	0.030780027	0.16353875	0.2648879	0.052111004	0.04189991	0.024886591	0.034917444	0.2838074	0.01875767	0.040169522	0.012233513
ERR10493343	9	9	permafrost	permafrost	0.012609365	0.012550112	0.029257204	0.100980505	0.31227767	0.047922544	0.037945434	0.022608684	0.030817796	0.32763398	0.019962428	0.036790535	0.008643703
ERR10493344	5	9	marine sediment	permafrost	0.14084794	0.1337863	0.037445012	0.061893623	0.050366588	0.18108399	0.025307678	0.025182271	0.09818462	0.055926763	0.06562676	0.03960152	0.084746905
ERR10493345	0	9	bone	permafrost	0.14494313	0.1255637	0.039179355	0.061351128	0.052999783	0.14205156	0.026013844	0.025322426	0.12264919	0.060382932	0.07031814	0.039620996	0.089603774
ERR10493346	10	9	sediment	permafrost	0.05516488	0.124967836	0.03456952	0.055712234	0.06015021	0.07840416	0.04134225	0.030396977	0.03691628	0.069326684	0.3445035	0.03590002	0.032645352
ERR10493347	10	9	sediment	permafrost	0.078688584	0.16473976	0.034573864	0.06374993	0.061514027	0.13509202	0.035976507	0.028793147	0.05051959	0.07053133	0.19473308	0.03359678	0.04749151
ERR10493348	5	9	marine sediment	permafrost	0.07241823	0.13296019	0.031474248	0.03152938	0.031760745	0.41680953	0.027465325	0.027776688	0.053797703	0.021930259	0.08368481	0.02204879	0.046344124
ERR10493349	10	9	sediment	permafrost	0.023350695	0.05165045	0.022102544	0.026124	0.025907943	0.035114724	0.039020624	0.022559619	0.020284818	0.021834671	0.6786477	0.018140024	0.015262141
ERR10493357	0	9	bone	permafrost	0.2455818	0.1600454	0.033621572	0.041468456	0.026338005	0.07602	0.020010026	0.019946037	0.07489622	0.03189595	0.05957695	0.025749542	0.18485
ERR10493358	12	9	tooth	permafrost	0.2750187	0.10171711	0.037108548	0.03281758	0.025204325	0.04584868	0.021762628	0.022209192	0.050008982	0.028940469	0.039180275	0.02691063	0.2932729
ERR10493359	5	9	marine sediment	permafrost	0.073201865	0.10279001	0.030153966	0.03913746	0.03712344	0.4706485	0.02531541	0.025201887	0.048348296	0.027942395	0.039876923	0.030699825	0.049560025
ERR10493360	3	9	lake sediment	permafrost	0.032027952	0.04066503	0.027369106	0.5564923	0.05506811	0.04068807	0.040906742	0.027959963	0.027352067	0.07399969	0.033159386	0.028115926	0.016195638
ERR10493361	3	9	lake sediment	permafrost	0.03167882	0.04185053	0.028399635	0.4808235	0.07949262	0.046442997	0.041888285	0.028234767	0.02917771	0.11141635	0.031035675	0.032209802	0.017349442
ERR10493362	3	9	lake sediment	permafrost	0.035928138	0.04444947	0.02763443	0.5672659	0.045753166	0.043516655	0.039789084	0.028137892	0.028516999	0.059306625	0.03482547	0.027549477	0.017326763
ERR10493363	3	9	lake sediment	permafrost	0.01848541	0.018766752	0.01849023	0.74456394	0.027573882	0.025713908	0.03146423	0.020977594	0.01591749	0.03354671	0.017160643	0.018834202	0.008505044
ERR11660399	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660400	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660401	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660402	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660403	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660404	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660405	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660406	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660407	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660408	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660409	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660410	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660411	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660412	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660413	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660414	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660415	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660416	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660417	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660418	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660419	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660420	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660421	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660422	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660423	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660424	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660425	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660426	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660427	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660428	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
ERR11660429	0	12	bone	tooth	0.2677958	0.11631068	0.036208417	0.035727035	0.026105847	0.05340225	0.021602541	0.021872202	0.057661895	0.030491896	0.045459118	0.027082112	0.26028034
ERR11660430	12	12	tooth	tooth	0.27524647	0.06921653	0.03607495	0.02627632	0.023341203	0.029839449	0.022088703	0.02234716	0.03568732	0.025670452	0.029294522	0.026680345	0.3782366
ERR11660431	12	12	tooth	tooth	0.25812602	0.0382989	0.03284938	0.017817603	0.019099021	0.015536608	0.020579793	0.0208197	0.020473486	0.019820325	0.01744693	0.023974998	0.49515727
ERR11660432	12	12	tooth	tooth	0.27119833	0.10527669	0.036379687	0.03387073	0.025804738	0.047713574	0.021936119	0.022168055	0.05283666	0.029765822	0.042164303	0.027307093	0.2835782
ERR11660433	0	12	bone	tooth	0.26819068	0.122123554	0.036657106	0.036279455	0.02583796	0.05638327	0.02120856	0.02167622	0.058978386	0.030358179	0.04538069	0.026588444	0.25033757
ERR11660434	12	12	tooth	tooth	0.20384997	0.013701864	0.024590382	0.008799845	0.012631566	0.005072972	0.016472401	0.016486302	0.007937355	0.012005141	0.007327127	0.01824321	0.6528819
ERR11660435	0	12	bone	tooth	0.2563365	0.14753146	0.036003333	0.03921138	0.02609559	0.06911886	0.020233395	0.020926848	0.069459446	0.031378217	0.05293095	0.025825521	0.20494843
ERR11660436	12	12	tooth	tooth	0.26462948	0.046932764	0.033826113	0.020593716	0.020839514	0.01943336	0.021439308	0.021552257	0.025171263	0.02204461	0.021482246	0.025338842	0.45671657
ERR11660437	0	12	bone	tooth	0.2358884	0.1755466	0.033182096	0.044833165	0.026876634	0.082405575	0.019432252	0.01956547	0.08281867	0.03277941	0.059529968	0.025430148	0.16171157
ERR11660438	12	12	tooth	tooth	0.12516296	0.0026782197	0.014365498	0.0026047037	0.0055358396	0.00086917146	0.00962623	0.009790693	0.0016130205	0.0046444577	0.0015577459	0.009802002	0.8117494
ERR11660439	12	12	tooth	tooth	0.19592711	0.011147558	0.023924077	0.007336582	0.010920242	0.004049791	0.014975296	0.015361199	0.0061509106	0.010209209	0.0054389844	0.016258638	0.6783004
ERR11660440	12	12	tooth	tooth	0.20519061	0.013177203	0.025231559	0.008273066	0.011791237	0.0048544277	0.01569684	0.016106224	0.007205575	0.011171574	0.006312954	0.017182278	0.6578064
ERR11660441	12	12	tooth	tooth	0.17813666	0.008002489	0.021479668	0.0057623987	0.00932408	0.0028291335	0.013555386	0.013914	0.004480089	0.008493729	0.0040223366	0.014477222	0.71552277
ERR11660442	12	12	tooth	tooth	0.12339855	0.0025725467	0.014128331	0.0025318493	0.005436982	0.00083236286	0.009511056	0.0096625015	0.0015564748	0.004548066	0.0015097521	0.009671236	0.8146402
ERR11660443	12	12	tooth	tooth	0.1639896	0.006199228	0.019441074	0.0048362287	0.008387399	0.0021482648	0.0126823075	0.012908607	0.0035847086	0.007491955	0.0033197193	0.013424281	0.74158657
ERR11660444	12	12	tooth	tooth	0.14847504	0.0045070206	0.017397959	0.0038220957	0.007162723	0.0015228604	0.0114342645	0.011646044	0.002641253	0.0062457523	0.0024805923	0.011919778	0.77074456
ERR11660445	12	12	tooth	tooth	0.14570907	0.004271738	0.017003302	0.003686478	0.007011298	0.0014375434	0.011278093	0.011458047	0.0025248302	0.006089172	0.0023904932	0.011739127	0.7754008
ERR11660446	12	12	tooth	tooth	0.21342647	0.015275272	0.026409794	0.009193888	0.012604234	0.005698114	0.016339172	0.016770002	0.008285542	0.012085365	0.0071991766	0.018017074	0.6386959
ERR11660447	12	12	tooth	tooth	0.19341859	0.010638337	0.023581145	0.0070889927	0.0106758755	0.0038497534	0.014764884	0.015151196	0.0058780066	0.009943929	0.005205666	0.015990892	0.68381274
ERR11660448	12	12	tooth	tooth	0.1621014	0.005898819	0.019270562	0.004627743	0.00809274	0.0020353282	0.012378177	0.012669934	0.0033733626	0.007201597	0.0030935174	0.013043001	0.74621385
ERR11660449	12	12	tooth	tooth	0.20179963	0.012396723	0.024751013	0.007918647	0.011467023	0.004543592	0.015432313	0.015833149	0.0068011074	0.0108113745	0.005978725	0.016841982	0.66542476
ERR11660450	12	12	tooth	tooth	0.19283973	0.010531837	0.02349666	0.0070397374	0.010630664	0.0038081016	0.014726667	0.01510855	0.005825201	0.009893948	0.005164094	0.015943024	0.6849918
ERR11660451	0	12	bone	tooth	0.25795165	0.14704263	0.036589142	0.038605317	0.026000293	0.06827442	0.020227423	0.02111286	0.06859778	0.031181699	0.052359007	0.025818385	0.20623922
ERR11660452	12	12	tooth	tooth	0.27337626	0.093994804	0.036341656	0.03182257	0.025376955	0.0420075	0.022204539	0.022380745	0.047871698	0.028878413	0.038756642	0.027436845	0.3095514
ERR11660453	0	12	bone	tooth	0.26188082	0.13435425	0.035986733	0.038212147	0.02611936	0.06288762	0.020807799	0.021235066	0.064592294	0.031090591	0.04944601	0.026313618	0.22707379
ERR11660454	12	12	tooth	tooth	0.27405447	0.07054255	0.035788998	0.02678314	0.023719737	0.030491117	0.022271084	0.022405032	0.03681627	0.026142545	0.030552704	0.026995938	0.37343636
ERR11660455	0	12	bone	tooth	0.26140046	0.13469297	0.03589929	0.038303807	0.026165048	0.06307717	0.020814322	0.021221288	0.064888135	0.031157624	0.04976374	0.026338434	0.2262778
ERR11660456	1	12	dental calculus	tooth	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
