Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114859	7	-100	thermokarst		0.0006907811	3.3393683e-09	0.039364364	3.1840082e-07	2.6742355e-16	2.244393e-09	4.477629e-09	0.95994455
ERR10114860	2	-100	lake		4.4738215e-05	4.397367e-13	0.9423726	5.2043414e-10	9.048488e-21	6.2708064e-12	1.7366433e-12	0.057582654
ERR10114861	4	-100	ocean		0.028570576	0.036052257	0.033134367	0.035081815	0.7466233	0.043385692	0.064129755	0.013022321
ERR10114862	4	-100	ocean		0.0044535557	0.008867835	0.003422063	0.00764846	0.94281375	0.008807443	0.022663968	0.0013229948
ERR10114863	4	-100	ocean		0.026111124	0.03341129	0.029867584	0.03271117	0.7660582	0.038513973	0.061867747	0.0114588095
ERR10114864	7	-100	thermokarst		0.17615211	0.05293555	0.22052374	0.08110926	0.007005181	0.039051358	0.049190417	0.37403238
ERR10114865	4	-100	ocean		0.059524886	0.17484492	0.027151538	0.13528118	0.2988835	0.06089921	0.18901703	0.05439778
ERR10114866	4	-100	ocean		0.032530252	0.041620158	0.037048303	0.04078944	0.7139121	0.04651636	0.07223097	0.015352386
ERR10114878	1	0	cave	archeological site	0.016553324	0.4620956	0.00088611396	0.3073619	0.0026871972	0.0042430465	0.08801308	0.1181597
ERR10114879	1	0	cave	archeological site	0.007228795	0.5267368	0.00029968383	0.31403023	0.0049206386	0.0031876012	0.099940434	0.043655783
ERR10114880	1	0	cave	archeological site	0.01342233	0.46294323	0.0011761602	0.3154183	0.016223704	0.008258925	0.1365617	0.045995723
ERR10114881	1	0	cave	archeological site	0.0105425585	0.42423755	0.0008822832	0.3036394	0.041219395	0.008911752	0.18522833	0.025338663
ERR10114882	1	0	cave	archeological site	0.0075243665	0.5230999	0.00031854535	0.3159145	0.004824439	0.003268693	0.09967734	0.04537222
ERR10114883	1	0	cave	archeological site	0.0055104406	0.55736125	0.00014128516	0.3047088	0.0018165864	0.0016915661	0.0764313	0.052338872
ERR10493277	7	-1	thermokarst	sea coast	0.110540055	0.04927539	0.058302782	0.07719729	0.0006876393	0.008674419	0.031509668	0.6638127
ERR10493281	7	-1	thermokarst	sea coast	0.12046169	0.055716034	0.06334541	0.08994281	0.0009909909	0.010827096	0.037068017	0.62164795
ERR10493283	7	-1	thermokarst	sea coast	0.17444168	0.03747764	0.25980473	0.082000464	0.0027462929	0.022873143	0.038876217	0.38177988
ERR10493285	2	-1	lake	sea coast	0.102476105	0.03302572	0.5715717	0.06168724	0.024205606	0.043044247	0.04877614	0.115213156
ERR10493287	2	-1	lake	sea coast	0.07953126	0.016547699	0.71218145	0.03617616	0.010866161	0.028176725	0.025917077	0.09060342
ERR10493289	2	-1	lake	sea coast	0.12169827	0.042417746	0.48708516	0.07750987	0.022960061	0.046792313	0.057557095	0.14397955
ERR10493291	2	-1	lake	sea coast	0.09333403	0.052913543	0.42590925	0.0835841	0.09942682	0.061109424	0.092856936	0.09086588
ERR10493292	2	-1	lake	sea coast	0.103736	0.028794993	0.58309335	0.052784152	0.01299887	0.034313783	0.040554833	0.14372407
ERR10493294	7	-1	thermokarst	sea coast	0.14378025	0.081022255	0.117805615	0.11960863	0.004423476	0.022995705	0.06674321	0.44362092
ERR10493297	2	-1	lake	sea coast	0.09344669	0.016679404	0.6706932	0.038260564	0.0059483345	0.024408096	0.024512146	0.12605159
ERR10493299	2	-1	lake	sea coast	0.1080205	0.023214445	0.5919051	0.049073443	0.0070039337	0.027521249	0.03254283	0.16071849
ERR10493301	2	-1	lake	sea coast	0.1500084	0.042436153	0.35728484	0.07995177	0.0062608426	0.029240983	0.04884866	0.28596833
ERR10493303	7	-1	thermokarst	sea coast	0.13205315	0.051380415	0.0804568	0.08980267	0.0010504512	0.011905748	0.03777369	0.59557706
ERR10493304	2	-1	lake	sea coast	0.13645172	0.030716741	0.3613457	0.05863044	0.0028360616	0.019262182	0.03432098	0.35643616
ERR10493306	7	-1	thermokarst	sea coast	0.15989666	0.039456293	0.20194373	0.078859024	0.0020111685	0.018280033	0.03879435	0.4607588
ERR10493308	7	-1	thermokarst	sea coast	0.103142686	0.06527892	0.035699658	0.09867067	0.00072332576	0.008422193	0.03425899	0.65380365
ERR10493310	7	-1	thermokarst	sea coast	0.15629339	0.049903605	0.2827805	0.08799898	0.0063622706	0.029460907	0.051553775	0.3356466
ERR10493311	2	-1	lake	sea coast	0.03146701	0.00793029	0.8368447	0.015493709	0.04507253	0.023964902	0.016577415	0.022649484
ERR10493312	7	-1	thermokarst	sea coast	0.12489909	0.1502095	0.07219033	0.19097736	0.012135273	0.03207192	0.104865916	0.31265056
ERR10493314	7	-1	thermokarst	sea coast	0.11789442	0.076731905	0.059051525	0.107285395	0.0015909919	0.012772171	0.048497673	0.576176
ERR10493316	7	-1	thermokarst	sea coast	0.09556357	0.10440305	0.030092303	0.12890059	0.0014003159	0.010184508	0.052237503	0.5772182
ERR10493318	7	-1	thermokarst	sea coast	0.14482981	0.049424496	0.15727131	0.08360972	0.0022358708	0.01735668	0.043929815	0.50134224
ERR10493320	7	-1	thermokarst	sea coast	0.14345433	0.1157062	0.10659883	0.1655967	0.010010343	0.033085555	0.0933801	0.33216807
ERR10493322	2	-1	lake	sea coast	0.088108785	0.014831444	0.7267388	0.03671826	0.009804356	0.031838488	0.021832416	0.07012734
ERR10493324	2	-1	lake	sea coast	0.1880418	0.047420643	0.31406075	0.11071843	0.007842187	0.03912602	0.053852335	0.23893772
ERR10493326	7	-1	thermokarst	sea coast	0.07993408	0.2004516	0.017036812	0.22107042	0.0035288488	0.013167194	0.08449569	0.3803153
ERR10493328	7	-1	thermokarst	sea coast	0.09903773	0.101569474	0.030315386	0.13391869	0.0013813055	0.010393071	0.05135176	0.5720326
ERR10493330	2	-1	lake	sea coast	0.09563846	0.030853242	0.5953205	0.056537744	0.03426207	0.047837354	0.0451348	0.094415866
ERR10493332	4	-1	ocean	sea coast	0.057332527	0.04617659	0.14437199	0.062487286	0.49783972	0.06981914	0.09177116	0.030201618
ERR10493333	1	-1	cave	sea coast	0.07632259	0.26464182	0.024374431	0.2572657	0.038180426	0.041066516	0.15577587	0.14237267
ERR10493334	4	-1	ocean	sea coast	0.030746894	0.046256896	0.03212385	0.04826041	0.6984563	0.044021558	0.08545954	0.014674577
ERR10493335	4	-1	ocean	sea coast	0.04634658	0.04388229	0.09165832	0.05493135	0.5940876	0.061421912	0.08441525	0.02325668
ERR10493336	4	-1	ocean	sea coast	0.058432117	0.08992338	0.05627471	0.10459106	0.44019076	0.067202285	0.14699733	0.03638834
ERR10493337	1	-1	cave	sea coast	0.07926012	0.25991648	0.025714917	0.2569937	0.03554308	0.040726207	0.15133725	0.1505082
ERR10493338	4	-1	ocean	sea coast	0.047136884	0.10155113	0.03187333	0.112075806	0.46130317	0.05829606	0.15805276	0.029710906
ERR10493339	4	-1	ocean	sea coast	0.042092625	0.12772986	0.020131925	0.14580405	0.39522073	0.049906503	0.18948089	0.029633455
ERR10493340	2	-1	lake	sea coast	0.08064753	0.047064666	0.31704554	0.072467946	0.26705325	0.08353324	0.0839455	0.048242383
ERR10493341	7	-1	thermokarst	sea coast	0.15109152	0.08520956	0.110696405	0.13077483	0.0049443236	0.02557146	0.06811179	0.42360008
ERR10493343	7	-1	thermokarst	sea coast	0.13825445	0.14681847	0.074037686	0.20476474	0.014259379	0.03874755	0.10604599	0.2770717
ERR10493344	1	-1	cave	sea coast	0.050547674	0.27848947	0.013917663	0.2649053	0.07941898	0.04052953	0.19929218	0.07289917
ERR10493345	1	-1	cave	sea coast	0.058816805	0.24903534	0.019577945	0.23590657	0.10445174	0.049430985	0.20719138	0.07558925
ERR10493346	4	-1	ocean	sea coast	0.057332527	0.04617659	0.14437199	0.062487286	0.49783972	0.06981914	0.09177116	0.030201618
ERR10493347	4	-1	ocean	sea coast	0.025693236	0.04037243	0.025713213	0.04107954	0.740679	0.038274944	0.07649329	0.011694286
ERR10493348	4	-1	ocean	sea coast	0.007993163	0.010145704	0.0105550205	0.010257308	0.91747963	0.01451494	0.026477316	0.002576826
ERR10493349	4	-1	ocean	sea coast	0.021650724	0.031318825	0.02326888	0.03226175	0.7848613	0.033846177	0.063595206	0.009197194
ERR10493357	2	-1	lake	sea coast	0.008446574	0.0011902966	0.89635587	0.0029805216	0.07286129	0.011010885	0.0034309076	0.0037238263
ERR10493358	4	-1	ocean	sea coast	0.020797659	0.022710009	0.030443614	0.02315826	0.81504756	0.032567654	0.046841327	0.008433911
ERR10493359	4	-1	ocean	sea coast	0.029405342	0.016007824	0.14612786	0.021103377	0.693602	0.04414454	0.037752073	0.011856907
ERR10493360	2	-1	lake	sea coast	0.06703354	0.013156673	0.7623051	0.02590956	0.009757332	0.024648057	0.019837547	0.07735214
ERR10493361	2	-1	lake	sea coast	0.060097896	0.014695884	0.7649203	0.029776482	0.023005301	0.031173466	0.02493883	0.05139188
ERR10493362	2	-1	lake	sea coast	0.019655947	0.002583793	0.93441856	0.006457598	0.0072905608	0.010399864	0.004995256	0.014198453
ERR10493363	2	-1	lake	sea coast	0.02158927	0.0026621006	0.93134016	0.006962601	0.006015263	0.010496349	0.005098937	0.015835319
ERR11660399	2	-100	lake		0.01671522	6.6554335e-06	0.5036231	0.00013822525	1.1035963e-09	1.1444384e-05	9.85991e-06	0.4794955
ERR11660400	2	-100	lake		0.014400793	5.0009685e-06	0.635999	0.00010771966	1.2197152e-09	1.1027116e-05	7.964409e-06	0.34946853
ERR11660401	7	-100	thermokarst		0.12709966	0.038477436	0.080012925	0.063864104	0.0008182375	0.011401449	0.026610216	0.651716
ERR11660402	2	-100	lake		0.013997174	3.7135205e-06	0.5475882	9.1366455e-05	4.5861537e-10	7.079302e-06	5.7418415e-06	0.43830666
ERR11660403	2	-100	lake		0.012723514	2.8755742e-06	0.6078637	7.512746e-05	3.7433298e-10	6.1476358e-06	4.6103905e-06	0.379324
ERR11660404	7	-100	thermokarst		0.12596646	0.04452266	0.07591296	0.068510816	0.0010791434	0.012791384	0.030110836	0.6411057
ERR11660405	7	-100	thermokarst		0.031014977	5.3732834e-05	0.4774153	0.0006257639	4.1718046e-08	7.9198624e-05	7.201324e-05	0.49073887
ERR11660406	2	-100	lake		0.025665639	2.9975965e-05	0.58362186	0.00041232267	2.2005748e-08	5.4106582e-05	4.3240212e-05	0.39017293
ERR11660407	7	-100	thermokarst		0.14080691	0.054898668	0.091444016	0.081677794	0.0020289929	0.01829026	0.038850002	0.57200336
ERR11660408	7	-100	thermokarst		0.03401332	7.627164e-05	0.4594405	0.0007926191	7.6024826e-08	0.00010809724	0.000100257654	0.5054689
ERR11660409	7	-100	thermokarst		0.032749508	6.667717e-05	0.41519615	0.00072964176	4.945195e-08	8.760161e-05	8.6214524e-05	0.5510841
ERR11660410	7	-100	thermokarst		0.14187409	0.08084349	0.081418864	0.105009794	0.00421166	0.025169235	0.054194205	0.5072786
ERR11660411	2	-100	lake		0.015176745	4.86288e-06	0.5432859	0.00011064042	7.259875e-10	9.057562e-06	7.408588e-06	0.44140536
ERR11660412	2	-100	lake		0.013929954	4.135931e-06	0.6186111	9.6314754e-05	7.7474327e-10	8.880249e-06	6.5892855e-06	0.36734304
ERR11660413	7	-100	thermokarst		0.13131008	0.03930974	0.09059965	0.063715175	0.0010319022	0.013034827	0.028333165	0.6326655
ERR11660414	2	-100	lake		0.011489677	2.239451e-06	0.6402847	6.162927e-05	2.855053e-10	5.1660986e-06	3.695616e-06	0.34815294
ERR11660415	7	-100	thermokarst		0.013839523	3.5847365e-06	0.47471213	8.7565284e-05	3.3385958e-10	6.1010533e-06	5.3768335e-06	0.5113458
ERR11660416	7	-100	thermokarst		0.12010971	0.036341175	0.07358751	0.0592389	0.00068713963	0.010194293	0.024633791	0.6752075
ERR11660417	2	-100	lake		0.017141553	7.3185493e-06	0.51260215	0.00014930003	1.3526809e-09	1.2719e-05	1.0782592e-05	0.47007623
ERR11660418	2	-100	lake		0.015220194	5.997489e-06	0.62598956	0.00012399096	1.6064936e-09	1.2849414e-05	9.413356e-06	0.358638
ERR11660419	7	-100	thermokarst		0.12875012	0.03730769	0.08787923	0.061123986	0.0008944647	0.012083655	0.026695803	0.6452651
ERR11660420	2	-100	lake		0.017612388	7.5211815e-06	0.49588138	0.00015538311	1.2711404e-09	1.2554187e-05	1.096147e-05	0.48631987
ERR11660421	2	-100	lake		0.014604102	5.106423e-06	0.6552343	0.00011266511	1.2909415e-09	1.1427188e-05	8.189697e-06	0.3300242
ERR11660422	7	-100	thermokarst		0.13294849	0.037139155	0.09523069	0.06152814	0.0009560732	0.012732571	0.027109519	0.6323554
ERR11660423	2	-100	lake		0.01774504	8.0934215e-06	0.49898165	0.00016035516	1.5245036e-09	1.3648425e-05	1.1811186e-05	0.48307943
ERR11660424	2	-100	lake		0.0150893945	5.919195e-06	0.6490492	0.00012336444	1.7011801e-09	1.3086362e-05	9.413257e-06	0.33570957
ERR11660425	7	-100	thermokarst		0.12533435	0.06216838	0.0649748	0.085371144	0.0017897642	0.015751585	0.03921332	0.6053967
ERR11660426	7	-100	thermokarst		0.019274844	1.0621291e-05	0.46495476	0.00019492174	2.1772408e-09	1.6663265e-05	1.5097396e-05	0.51553315
ERR11660427	2	-100	lake		0.018145062	9.21508e-06	0.55034035	0.00017435287	2.3866222e-09	1.6797834e-05	1.3732565e-05	0.43130046
ERR11660428	7	-100	thermokarst		0.11687995	0.046616495	0.059143312	0.07086327	0.0008532588	0.010827907	0.028965248	0.6658506
ERR11660429	1	-100	cave		0.07867219	0.25959715	0.03257121	0.23716176	0.064818725	0.057708863	0.14983542	0.119634785
ERR11660430	1	-100	cave		0.09491311	0.20163068	0.05794497	0.18694596	0.11404309	0.084489286	0.1556975	0.10433551
ERR11660431	1	-100	cave		0.10196246	0.18169138	0.068884306	0.16866793	0.1287082	0.09260105	0.15452577	0.10295897
ERR11660432	1	-100	cave		0.094523065	0.19858031	0.05754989	0.18868688	0.11615361	0.08468998	0.15782626	0.10199007
ERR11660433	2	-100	lake		0.06488273	0.014135255	0.7721504	0.027770849	0.018481968	0.035165135	0.019713009	0.0477008
ERR11660434	1	-100	cave		0.05968451	0.3111862	0.017148918	0.27272037	0.041645005	0.03842315	0.14382137	0.11537052
ERR11660435	2	-100	lake		0.021625478	0.002454363	0.93523467	0.006626777	0.0049601346	0.010432087	0.0043487824	0.014317545
ERR11660436	1	-100	cave		0.074223146	0.27016538	0.028865794	0.24448067	0.061209865	0.053906832	0.1504046	0.11674378
ERR11660437	2	-100	lake		0.0021098806	5.4073786e-05	0.99549156	0.00028115904	0.00015570554	0.0006181003	0.00013757094	0.0011520452
ERR11660438	1	-100	cave		0.07226385	0.25167012	0.03106654	0.20753172	0.10316045	0.061950326	0.1807207	0.09163626
ERR11660439	1	-100	cave		0.0844978	0.23404215	0.042893138	0.19188207	0.09296044	0.065098405	0.17677774	0.11184823
ERR11660440	1	-100	cave		0.068725884	0.25126606	0.028253134	0.20638077	0.10898025	0.05875244	0.19104679	0.08659466
ERR11660441	1	-100	cave		0.08689452	0.23088953	0.044318993	0.19364117	0.08928985	0.0657094	0.17430018	0.114956364
ERR11660442	1	-100	cave		0.0718834	0.22162698	0.035299413	0.18437454	0.14807197	0.06704516	0.19230866	0.0793898
ERR11660443	1	-100	cave		0.06284516	0.24123038	0.02596638	0.19528605	0.14408574	0.05936711	0.19870903	0.0725101
ERR11660444	1	-100	cave		0.069502436	0.26611847	0.027650403	0.21531443	0.09058457	0.057067014	0.18019253	0.09357006
ERR11660445	1	-100	cave		0.07890359	0.25967276	0.03409899	0.21308853	0.07528791	0.059820343	0.16685818	0.11226961
ERR11660446	1	-100	cave		0.07473663	0.28237334	0.026845869	0.2201562	0.053210396	0.047867462	0.16569915	0.129111
ERR11660447	1	-100	cave		0.087210804	0.24663559	0.04079679	0.19901842	0.07090578	0.06087414	0.16532263	0.1292359
ERR11660448	1	-100	cave		0.06915385	0.24727531	0.02949723	0.19983444	0.1170755	0.060626596	0.1916469	0.084890194
ERR11660449	1	-100	cave		0.07986789	0.24606676	0.036363732	0.2041689	0.08593621	0.061186787	0.17824359	0.10816609
ERR11660450	1	-100	cave		0.076596454	0.25325763	0.033026453	0.20961775	0.08553624	0.059695758	0.17796668	0.10430303
ERR11660451	1	-100	cave		0.101329625	0.22242293	0.0518844	0.21219791	0.062298723	0.06761163	0.13797012	0.1442847
ERR11660452	1	-100	cave		0.072230935	0.2762926	0.028053239	0.23774804	0.064507216	0.05394364	0.15252742	0.114696965
ERR11660453	1	-100	cave		0.11744531	0.19237971	0.07348929	0.18061118	0.07119343	0.08030381	0.13418257	0.15039468
ERR11660454	1	-100	cave		0.0780214	0.26996735	0.030480683	0.2339206	0.05909977	0.05480765	0.14731853	0.12638412
ERR11660455	1	-100	cave		0.111070335	0.20089164	0.067142405	0.18590237	0.075931534	0.07985796	0.13740031	0.14180338
ERR11660456	7	-100	thermokarst		0.006180662	0.0015396767	0.0003504094	0.0038976858	2.0117106e-08	1.35134405e-05	0.0003075337	0.9877104
ERR11660457	7	-100	thermokarst		0.0063913674	0.0021634155	0.00031795597	0.0049838955	3.1714432e-08	1.685915e-05	0.00039667232	0.9857298
ERR11660458	7	-100	thermokarst		0.006465651	0.0019852726	0.00033614223	0.004734327	2.859756e-08	1.6200895e-05	0.00037498536	0.9860874
ERR11660459	7	-100	thermokarst		0.008071214	0.0028243826	0.00046567887	0.0062822206	6.952398e-08	2.7700962e-05	0.0005626378	0.9817661
ERR11660460	1	-100	cave		0.10524659	0.20076682	0.061907005	0.19969437	0.08085678	0.078398556	0.14340886	0.12972097
ERR11660461	7	-100	thermokarst		0.0033290416	9.839295e-05	0.00037783448	0.00054024905	2.2918904e-10	1.3634464e-06	2.8373675e-05	0.9956247
ERR11660462	7	-100	thermokarst		0.0033987092	5.4999025e-05	0.000548701	0.00037021018	1.1766066e-10	1.0702914e-06	1.8692464e-05	0.99560755
ERR11660463	7	-100	thermokarst		0.0040865154	0.00014391923	0.00047888374	0.0007413631	5.140284e-10	2.2127579e-06	4.2415842e-05	0.99450463
ERR11660464	7	-100	thermokarst		0.0031085438	7.202036e-05	0.00038233734	0.00043558734	1.3605665e-10	1.0500818e-06	2.152555e-05	0.99597895
ERR11660465	7	-100	thermokarst		0.0063480632	0.00028449608	0.00093690475	0.001260049	3.02122e-09	6.4393867e-06	9.4079995e-05	0.9910699
ERR11660466	7	-100	thermokarst		0.003443007	0.00010465351	0.00039012276	0.00057071325	2.574951e-10	1.461025e-06	3.0168221e-05	0.99545985
ERR12814413	4	2	ocean	lake	0.04183308	0.030844353	0.2288091	0.03652696	0.51751685	0.048018888	0.071967274	0.024483386
ERR12814414	2	2	lake	lake	0.045867488	0.017459024	0.71844715	0.02618028	0.08066832	0.03391578	0.035987068	0.041474815
ERR12814415	2	2	lake	lake	0.008283339	0.0012070067	0.917981	0.0029997663	0.053032763	0.0092678135	0.003472917	0.0037553802
ERR12814416	2	2	lake	lake	0.008645975	0.001311416	0.9147546	0.0029828213	0.05515578	0.009072797	0.003928179	0.0041484297
ERR12814417	2	2	lake	lake	0.016936738	0.00394493	0.8910991	0.006927759	0.044388656	0.013795368	0.009890408	0.013017103
ERR12814418	2	2	lake	lake	0.009012256	0.0012492513	0.9537899	0.0028768468	0.016782051	0.0072124205	0.0032217049	0.0058556343
ERR12814419	2	2	lake	lake	0.036251497	0.008406869	0.849414	0.013862422	0.015053243	0.016933462	0.014873029	0.04520553
ERR12814422	2	2	lake	lake	0.022846164	0.0060499944	0.8600647	0.011160015	0.049904574	0.018213065	0.01435309	0.017408531
ERR12814423	4	2	ocean	lake	0.011739591	0.007900527	0.058651544	0.010176118	0.86397004	0.01931343	0.024450421	0.0037984366
ERR12814424	2	2	lake	lake	0.01658072	0.0041532256	0.7590087	0.0073169023	0.17356284	0.017948484	0.012936686	0.008492427
ERR12814425	2	2	lake	lake	0.010717899	0.0016173793	0.9414268	0.003915389	0.022776881	0.009184481	0.004084225	0.0062768455
ERR12814427	2	2	lake	lake	0.031736903	0.0081554325	0.8413881	0.015811378	0.038977064	0.02310393	0.017214749	0.023612529
ERR12814428	2	2	lake	lake	0.08850876	0.02907474	0.616885	0.049145095	0.019083515	0.033978604	0.04311719	0.12020718
ERR12814429	4	2	ocean	lake	0.04759456	0.0680974	0.09380586	0.067238234	0.5122585	0.053336635	0.12399349	0.033675294
ERR12814430	2	2	lake	lake	0.088252164	0.083711475	0.25112826	0.09656002	0.18894729	0.067726724	0.13672093	0.08695321
ERR12814431	2	2	lake	lake	0.07480633	0.020839112	0.7035485	0.03790131	0.018189097	0.032830328	0.031327896	0.08055744
ERR12814432	2	2	lake	lake	0.09582893	0.021210711	0.6475514	0.042696454	0.008747736	0.028535187	0.029423004	0.1260066
ERR12814433	4	2	ocean	lake	0.034264892	0.06672695	0.024432037	0.06775898	0.6311535	0.049233396	0.10865555	0.01777465
ERR12814434	2	2	lake	lake	0.0063530644	0.00038669875	0.9831124	0.0013588307	0.0010383865	0.0025246907	0.0008868641	0.0043391557
ERR12814435	2	2	lake	lake	0.04080544	0.007142839	0.8611231	0.01511976	0.008724295	0.017845245	0.011957419	0.037281886
ERR12814436	2	2	lake	lake	0.037573785	0.006672254	0.87005585	0.014041581	0.009228919	0.017105788	0.011394889	0.033927
ERR12814437	2	2	lake	lake	0.020492101	0.0019894098	0.94143283	0.0056042513	0.0026420476	0.007341611	0.0037966813	0.01670101
ERR12814438	2	2	lake	lake	0.019290306	0.0014696148	0.9474188	0.004374478	0.0013503466	0.005430263	0.002790069	0.017876212
ERR12814439	2	2	lake	lake	0.028624257	0.0045250636	0.90292776	0.010280004	0.0082148155	0.013763835	0.008345621	0.023318658
ERR12814440	2	2	lake	lake	0.058639914	0.010049829	0.8049703	0.022324888	0.0071779033	0.020428058	0.016064474	0.060344584
ERR12814442	2	2	lake	lake	0.0930985	0.029837053	0.61879057	0.048286546	0.021853758	0.04150478	0.041405946	0.105222695
ERR12814443	2	2	lake	lake	0.07237314	0.019813126	0.71600294	0.033496905	0.018046247	0.033072177	0.02913206	0.07806331
ERR12814444	2	2	lake	lake	0.030055203	0.00310008	0.9133488	0.008351068	0.0027617407	0.009508798	0.0054970304	0.027377373
ERR12814445	2	2	lake	lake	0.026783941	0.003473635	0.916843	0.0088432515	0.0055070706	0.011629497	0.0063711437	0.020548562
ERR12814446	2	2	lake	lake	0.018521588	0.00181277	0.94681877	0.004993845	0.0027164528	0.0069825887	0.003448463	0.014705572
ERR12814447	2	2	lake	lake	0.014005591	0.0015466411	0.9554997	0.0041787955	0.0046462957	0.0070561646	0.0032171842	0.0098495465
ERR12814448	2	2	lake	lake	0.010270071	0.00085427926	0.9705846	0.002594411	0.0020736598	0.0043272483	0.0018142452	0.0074815326
ERR12814449	2	2	lake	lake	0.03269568	0.0068766847	0.87046957	0.014053028	0.018451871	0.019512702	0.012826355	0.02511421
ERR12814450	2	2	lake	lake	0.016148573	0.0020087115	0.9469489	0.00510911	0.005632622	0.008138975	0.0041633397	0.011849884
ERR12814452	2	2	lake	lake	0.021444542	0.003712029	0.91902876	0.0076258383	0.01160951	0.012688995	0.0070296745	0.016860684
ERR12814453	2	2	lake	lake	0.010375022	0.0010274142	0.96779835	0.0027303798	0.003144472	0.0049422616	0.0021603934	0.007821763
ERR12814454	2	2	lake	lake	0.012041116	0.0010409796	0.9656371	0.0031520645	0.0023166449	0.005118743	0.002153902	0.008539526
ERR12814455	2	2	lake	lake	0.007982376	0.0006295202	0.97673583	0.0019998853	0.0020529637	0.0036955054	0.0014289818	0.0054747835
ERR12814456	2	2	lake	lake	0.01193798	0.0010044952	0.96630716	0.0031300168	0.0021517493	0.0048825294	0.0021078861	0.008478077
ERR12814457	2	2	lake	lake	0.010181705	0.00065013306	0.97361946	0.002177892	0.0010467684	0.003329778	0.0013684069	0.0076259216
ERR12814458	2	2	lake	lake	0.00500739	0.0003248439	0.9858867	0.0010780259	0.0012453941	0.0021880006	0.000790495	0.0034791785
ERR12814460	2	2	lake	lake	0.1115952	0.022278113	0.6238844	0.048151694	0.008701198	0.033241037	0.029931158	0.1222172
ERR12814461	2	2	lake	lake	0.022240553	0.002252312	0.9363991	0.006276406	0.0031670765	0.008425482	0.004200862	0.017038163
ERR12814462	2	2	lake	lake	0.039543767	0.017369382	0.51778704	0.028001234	0.28849685	0.041611973	0.04574281	0.021446973
ERR12814463	2	2	lake	lake	0.03338764	0.012139761	0.67623293	0.01988196	0.17447276	0.033617005	0.030457005	0.01981096
ERR12814464	2	2	lake	lake	0.04272938	0.0062071825	0.8628128	0.014311041	0.0051313215	0.014648448	0.010440871	0.043718886
ERR12814465	2	2	lake	lake	0.05633223	0.0071992255	0.8232382	0.016977236	0.003330768	0.014780885	0.0111417	0.066999786
ERR12814467	2	2	lake	lake	0.03805798	0.0059786635	0.8759738	0.013630187	0.007609605	0.016575752	0.0104176	0.03175641
ERR12814468	4	2	ocean	lake	0.064166166	0.13929452	0.050199863	0.14787504	0.28167683	0.061917353	0.20329899	0.051571272
ERR12814469	2	2	lake	lake	0.03905972	0.0068913223	0.8657057	0.0148800835	0.0095215915	0.017946027	0.012205153	0.033790383
ERR12814470	2	2	lake	lake	0.022753427	0.002255073	0.93561596	0.006531879	0.0030789464	0.008512293	0.00428462	0.016967937
