Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1560099	0	-100	gut		0.8463879	0.005050433	0.052854817	0.026978858	0.068728015
ERR1560100	2	-100	plant tissue		0.011791699	0.0005438931	0.9604488	0.0040813815	0.02313422
ERR1560101	0	-100	gut		0.6637099	0.029864438	0.09019838	0.0630232	0.15320416
ERR1560102	0	-100	gut		0.5904869	0.02446773	0.20348021	0.04575692	0.1358082
ERR1560103	2	-100	plant tissue		0.02003816	0.00145007	0.9308911	0.008694058	0.03892672
ERR1560104	2	-100	plant tissue		0.010652614	0.00045240304	0.9644912	0.0034961146	0.020907708
ERR1560105	2	-100	plant tissue		0.019481791	0.0013711454	0.93370914	0.008095473	0.037342533
ERR1560106	2	-100	plant tissue		0.018937048	0.0013019323	0.9352866	0.007888587	0.036585815
ERR1560107	2	-100	plant tissue		0.019476285	0.0013761641	0.93420666	0.007923792	0.037017036
ERR1560108	2	-100	plant tissue		0.019558823	0.0013860544	0.9333914	0.008137384	0.03752624
ERR1560109	2	-100	plant tissue		0.019335095	0.0013588797	0.9342559	0.007978694	0.03707139
ERR1560110	2	-100	plant tissue		0.01616282	0.0009865365	0.9467798	0.0057781013	0.030292677
ERR1688747	0	-100	gut		0.7839583	0.012634461	0.073463805	0.035971727	0.0939716
ERR1688749	2	-100	plant tissue		0.011299304	0.00049706054	0.9622506	0.0038303032	0.022122804
ERR1688750	0	-100	gut		0.3098457	0.14767233	0.10265903	0.20533575	0.23448719
ERR1688752	2	-100	plant tissue		0.017279629	0.0011110343	0.9413597	0.0069126594	0.033336956
ERR1688754	2	-100	plant tissue		0.024595842	0.0020766486	0.91701746	0.011035727	0.045274295
ERR1688756	2	-100	plant tissue		0.023622787	0.0017907893	0.92502016	0.009085402	0.040480778
ERR1688758	2	-100	plant tissue		0.020331895	0.0014947272	0.930153	0.008801088	0.03921931
ERR1688760	2	-100	plant tissue		0.013526355	0.0006941448	0.9544056	0.0049832887	0.02639053
ERR1688761	2	-100	plant tissue		0.21333355	0.03175889	0.57141465	0.03683961	0.1466533
ERR1688762	2	-100	plant tissue		0.082851306	0.01268723	0.78411335	0.024130672	0.09621741
ERR1688764	2	-100	plant tissue		0.020606175	0.0013812712	0.9346559	0.0075910715	0.0357656
ERR1688765	2	-100	plant tissue		0.011442173	0.0005200528	0.9616379	0.003918305	0.022481661
ERR1688768	4	-100	soft tissue		0.20337602	0.23288992	0.12574665	0.19156945	0.24641797
ERR1688769	2	-100	plant tissue		0.012267803	0.0005919953	0.9587902	0.004317511	0.024032451
ERR1688771	0	-100	gut		0.8785185	0.003430113	0.04309806	0.017031714	0.057921626
ERR1688772	4	-100	soft tissue		0.19599435	0.17897588	0.08478027	0.20742293	0.33282655
ERR1688775	0	-100	gut		0.85230196	0.0053923624	0.048257947	0.024030795	0.07001699
ERR1688778	2	-100	plant tissue		0.06004385	0.0077792974	0.83519554	0.019121144	0.07786009
ERR1688780	2	-100	plant tissue		0.013442894	0.000639611	0.95645165	0.004506945	0.024958992
ERR1688782	3	-100	skeletal tissue		0.10147613	0.19311471	0.103986084	0.32834122	0.27308178
ERR1688785	4	-100	soft tissue		0.116847984	0.15257823	0.07658529	0.22406045	0.42992803
ERR1688788	0	-100	gut		0.30018926	0.1391991	0.09340838	0.21485044	0.2523528
ERR1688789	0	-100	gut		0.6740297	0.0328248	0.08551824	0.073143914	0.13448319
ERR1688797	2	-100	plant tissue		0.015162114	0.00087502715	0.9487426	0.005782021	0.029438153
ERR1688799	2	-100	plant tissue		0.018923795	0.0013141878	0.9354663	0.0078758225	0.03641991
ERR1688803	2	-100	plant tissue		0.019588409	0.0013978478	0.93302035	0.008290963	0.037702482
ERR1688804	2	-100	plant tissue		0.018815372	0.0012996007	0.9358584	0.0078095593	0.03621711
ERR1688808	2	-100	plant tissue		0.012511744	0.0005940417	0.95829153	0.0043866294	0.02421612
ERR1688810	0	-100	gut		0.89761883	0.0022264519	0.036482073	0.015286369	0.048386283
ERR3458787	3	-100	skeletal tissue		0.10058667	0.20631099	0.10022181	0.415167	0.17771357
ERR3458788	3	-100	skeletal tissue		0.08579314	0.13318515	0.08921192	0.52469987	0.16710983
ERR3458789	3	-100	skeletal tissue		0.10086358	0.2562988	0.104605205	0.3517432	0.1864892
ERR3458790	3	-100	skeletal tissue		0.097152404	0.26522252	0.09761601	0.35576606	0.18424305
ERR3458791	0	-100	gut		0.88275915	0.003096885	0.043517888	0.016436696	0.05418933
ERR3458792	0	-100	gut		0.40599567	0.034169946	0.36402884	0.03739979	0.15840577
ERR3459717	3	-100	skeletal tissue		0.10596799	0.25323716	0.10640355	0.34642553	0.18796566
ERR3459718	3	-100	skeletal tissue		0.104703024	0.2507557	0.10762992	0.34625354	0.19065778
ERR3459719	1	-100	oral		0.0993457	0.54736084	0.13088119	0.047655936	0.1747563
ERR3459720	1	-100	oral		0.1025671	0.51582617	0.1484615	0.049766205	0.18337902
ERR3459721	3	-100	skeletal tissue		0.10720133	0.25418204	0.10579361	0.34442955	0.18839341
ERR3459722	3	-100	skeletal tissue		0.09788555	0.25377443	0.104800075	0.35642228	0.1871177
ERR3459723	1	-100	oral		0.098935835	0.5458495	0.12927541	0.05145289	0.17448634
ERR3459724	1	-100	oral		0.09296553	0.57345587	0.12511483	0.042805698	0.16565801
ERR3459725	0	-100	gut		0.8776135	0.003906278	0.042691898	0.01762342	0.058164835
ERR3459726	0	-100	gut		0.85372746	0.0055142813	0.049577598	0.021972224	0.06920836
ERR3459727	2	-100	plant tissue		0.018982667	0.0013068119	0.9351307	0.007918018	0.036661774
ERR3459728	2	-100	plant tissue		0.019576864	0.0013866733	0.93290913	0.0082919	0.037835337
ERR3459729	0	-100	gut		0.32518572	0.15445848	0.14671122	0.1119876	0.26165703
ERR3459730	0	-100	gut		0.87428474	0.0039629866	0.04304427	0.018900003	0.059808083
ERR3459731	2	-100	plant tissue		0.023008894	0.0018824355	0.9221033	0.00996155	0.043043714
ERR3459732	1	-100	oral		0.09643419	0.54441255	0.13355489	0.051519495	0.17407891
ERR3459733	4	-100	soft tissue		0.25423172	0.1976654	0.13583094	0.15058178	0.2616902
ERR3459734	0	-100	gut		0.7076378	0.021110607	0.092172965	0.04762917	0.13144955
ERR3459735	2	-100	plant tissue		0.028193654	0.0029250064	0.90024143	0.014711693	0.053928256
ERR3459736	2	-100	plant tissue		0.022326013	0.0017822167	0.9247832	0.009465697	0.041642983
ERR3459737	3	-100	skeletal tissue		0.1059868	0.25144133	0.10692105	0.34885094	0.18679984
ERR3459738	3	-100	skeletal tissue		0.12368876	0.24199009	0.109666854	0.31895465	0.20569956
ERR3459739	3	-100	skeletal tissue		0.118762374	0.24515219	0.10927089	0.3277668	0.19904767
ERR3459740	4	-100	soft tissue		0.18215154	0.22995037	0.12782545	0.22055285	0.2395198
ERR3459741	3	-100	skeletal tissue		0.107729256	0.1994915	0.106273085	0.33295384	0.25355238
ERR3459742	0	-100	gut		0.31941316	0.15531705	0.12295956	0.15356489	0.24874534
ERR3459743	0	-100	gut		0.3274312	0.14271408	0.13013463	0.15257002	0.24715002
ERR3459744	0	-100	gut		0.88007414	0.0033332293	0.041471742	0.01850993	0.056611016
ERR3772645	2	-100	plant tissue		0.16959925	0.1592611	0.24771997	0.18883298	0.23458669
ERR3804374	3	-100	skeletal tissue		0.073039964	0.011702718	0.06488881	0.74900216	0.1013663
ERR3804375	3	-100	skeletal tissue		0.1121457	0.048848394	0.08829851	0.58034444	0.17036302
ERR4172756	1	1	oral	oral	0.097836815	0.54762346	0.1256235	0.054880343	0.17403595
ERR4172758	1	1	oral	oral	0.09860411	0.5457897	0.12536266	0.05536642	0.17487697
ERR4172761	1	1	oral	oral	0.10122181	0.5363025	0.1262103	0.057394207	0.17887118
ERR4172763	1	1	oral	oral	0.09849176	0.5357482	0.13568191	0.052557804	0.17752035
ERR4172766	1	1	oral	oral	0.10362751	0.5259175	0.12896384	0.058221642	0.18326949
ERR4172783	1	1	oral	oral	0.10336149	0.52737063	0.12838055	0.05829668	0.1825906
ERR4172788	1	1	oral	oral	0.102592185	0.5305264	0.12746733	0.058171175	0.18124288
ERR4172789	1	1	oral	oral	0.102175616	0.5386171	0.12528028	0.055674743	0.17825222
ERR4172797	1	1	oral	oral	0.103075854	0.5356149	0.1258377	0.055971757	0.1794997
ERR4172799	1	1	oral	oral	0.103703454	0.53077656	0.1274778	0.056487966	0.18155415
ERR4172800	1	1	oral	oral	0.103329286	0.53220284	0.12709315	0.05638664	0.18098806
ERR4172802	1	1	oral	oral	0.10417408	0.5320816	0.12669119	0.05612829	0.18092486
ERR4172804	1	1	oral	oral	0.10340186	0.534672	0.1261228	0.05594963	0.17985372
ERR4172806	1	1	oral	oral	0.104714595	0.5268314	0.128793	0.056524705	0.18313633
ERR4172808	1	1	oral	oral	0.10424151	0.52865905	0.12821403	0.056493424	0.18239202
ERR4172809	1	1	oral	oral	0.10254006	0.5373479	0.12540746	0.05601227	0.17869231
ERR4172811	1	1	oral	oral	0.10248132	0.53766	0.12526876	0.056054585	0.17853542
ERR4172813	1	1	oral	oral	0.10454847	0.52698034	0.12866634	0.056747623	0.18305722
ERR4172814	1	1	oral	oral	0.10440157	0.5276757	0.12840942	0.056743763	0.18276948
ERR4172817	1	1	oral	oral	0.104841985	0.5301163	0.1319035	0.053243645	0.17989452
ERR4172819	1	1	oral	oral	0.105393775	0.53117746	0.13026051	0.053339716	0.17982851
ERR4172823	1	1	oral	oral	0.10190492	0.5401199	0.12618881	0.05495377	0.17683268
ERR4172827	1	1	oral	oral	0.102568455	0.53986144	0.12621985	0.05440139	0.1769489
ERR4172829	1	1	oral	oral	0.09797217	0.5425378	0.1283415	0.05495708	0.17619146
ERR4172830	1	1	oral	oral	0.097903065	0.54138154	0.12999424	0.054304413	0.17641672
ERR4172832	1	1	oral	oral	0.09784672	0.54315174	0.1291121	0.05420798	0.17568153
ERR4172834	1	1	oral	oral	0.09792262	0.54143876	0.1318641	0.052913837	0.17586061
ERR4172835	2	1	plant tissue	oral	0.25068048	0.13202998	0.34282932	0.05789557	0.2165647
ERR4172836	2	1	plant tissue	oral	0.033308554	0.0039943433	0.88205075	0.017966557	0.062679805
ERR4172838	2	1	plant tissue	oral	0.0236759	0.0020194252	0.9175814	0.011163775	0.045559473
ERR4172839	2	1	plant tissue	oral	0.020734621	0.0015627469	0.9286734	0.009109756	0.039919496
ERR4172841	1	1	oral	oral	0.10243622	0.54079074	0.12327922	0.057327624	0.17616618
ERR4172843	1	1	oral	oral	0.10243898	0.5389224	0.123094566	0.058046773	0.17749721
ERR4172850	1	1	oral	oral	0.10253927	0.53658617	0.12345869	0.05869918	0.17871675
ERR4172854	1	1	oral	oral	0.10227695	0.538154	0.12328954	0.05838056	0.17789897
ERR4172855	2	1	plant tissue	oral	0.15047754	0.09149006	0.4130479	0.13118894	0.21379565
ERR4172857	2	1	plant tissue	oral	0.14479898	0.082570605	0.43776354	0.12660486	0.20826203
ERR4172860	1	1	oral	oral	0.14572456	0.37810734	0.18639632	0.07760688	0.21216486
ERR4172872	1	1	oral	oral	0.118913636	0.4759588	0.15848355	0.056638647	0.19000545
ERR4172883	4	3	soft tissue	skeletal tissue	0.21118896	0.29072866	0.10868624	0.09757576	0.29182038
ERR4172889	4	3	soft tissue	skeletal tissue	0.21946684	0.20115422	0.094569944	0.09596096	0.38884804
ERR4172953	1	3	oral	skeletal tissue	0.19307527	0.36919948	0.12255802	0.08964123	0.22552611
ERR4172977	1	3	oral	skeletal tissue	0.20388319	0.35532078	0.12300248	0.0942133	0.22358024
ERR4172978	1	1	oral	oral	0.09802559	0.54463273	0.12648396	0.055426706	0.17543095
ERR4172979	1	1	oral	oral	0.09757943	0.544033	0.12797514	0.054962087	0.17545038
ERR4172981	1	1	oral	oral	0.1015785	0.53603345	0.12446708	0.05817492	0.17974599
ERR4172982	1	1	oral	oral	0.10019317	0.53958464	0.12429394	0.057699256	0.17822902
ERR4172991	1	1	oral	oral	0.10837884	0.50593764	0.1401583	0.053938095	0.1915871
ERR4173008	1	1	oral	oral	0.108401045	0.5068418	0.13886143	0.054681987	0.19121371
ERR4173033	1	1	oral	oral	0.10812474	0.5058377	0.14043276	0.053952903	0.19165194
ERR4173039	1	1	oral	oral	0.10504787	0.5238105	0.12807456	0.05830825	0.1847589
ERR4173041	1	1	oral	oral	0.10517777	0.52332693	0.12831716	0.058240365	0.18493778
ERR4173043	1	1	oral	oral	0.10650745	0.51707006	0.13152424	0.057514198	0.187384
ERR4173045	1	1	oral	oral	0.10660152	0.5164617	0.13189974	0.057426535	0.1876106
ERR4173049	1	1	oral	oral	0.10300637	0.5292482	0.12610574	0.059021223	0.18261847
ERR4173051	1	1	oral	oral	0.10288829	0.5299144	0.12592497	0.0589273	0.18234505
ERR4173057	1	1	oral	oral	0.102661	0.5305025	0.12515149	0.059333805	0.18235116
ERR4173060	1	1	oral	oral	0.10233779	0.5315634	0.12500459	0.059303746	0.18179046
ERR4173061	1	1	oral	oral	0.10426864	0.52715707	0.12655501	0.05860544	0.1834138
ERR4173063	1	1	oral	oral	0.104196966	0.5276622	0.12640329	0.058545224	0.18319225
ERR4173066	1	1	oral	oral	0.10461406	0.5253742	0.12728634	0.05854132	0.18418412
ERR4173068	1	1	oral	oral	0.105807595	0.5208384	0.1293293	0.058073696	0.18595107
ERR4173070	1	1	oral	oral	0.10046259	0.5392914	0.12419397	0.057831425	0.17822066
ERR4173072	1	1	oral	oral	0.100541204	0.53884226	0.12393246	0.05801227	0.1786718
ERR4173073	1	1	oral	oral	0.10110089	0.53738695	0.12413712	0.05813767	0.1792374
ERR4173075	1	1	oral	oral	0.10084938	0.5380712	0.12408623	0.05806294	0.17893028
