Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950663	8	-100	Homo sapiens		0.02690366	0.02331539	0.033736035	0.025929227	0.019355265	0.032690518	0.016517604	0.028546982	0.60983574	0.024441263	0.030123986	0.028053183	0.03404028	0.026334992	0.024037149	0.0161387
ERR13950664	1	-100	Arabidopsis thaliana		0.079500206	0.18445282	0.074849434	0.045585647	0.04157876	0.04416914	0.04107403	0.047575466	0.056881767	0.05116666	0.09120798	0.053682238	0.07198899	0.04408845	0.03970553	0.032492887
ERR13950665	1	-100	Arabidopsis thaliana		0.04577331	0.44598404	0.043100476	0.03342557	0.031089948	0.029567856	0.03293225	0.037488982	0.029012473	0.050129175	0.053441346	0.037286356	0.043263204	0.031409726	0.02839586	0.027699383
ERR13950666	8	-100	Homo sapiens		0.057992615	0.05703998	0.07083867	0.049359925	0.03408856	0.08551283	0.030702896	0.056140088	0.20532098	0.049945273	0.05370253	0.049929153	0.07945943	0.04818396	0.042261735	0.029521383
ERR13950667	8	-100	Homo sapiens		0.098127946	0.092667244	0.08655418	0.043508366	0.0402806	0.047200777	0.035168048	0.043866295	0.13924114	0.045360964	0.100758836	0.049689174	0.063185655	0.043909505	0.038429115	0.032052133
ERR13950668	10	-100	Mammuthus primigenius		0.11219776	0.098312035	0.088051155	0.043338213	0.04072138	0.04687303	0.036499575	0.039765913	0.09561675	0.047091067	0.12406156	0.04985551	0.061633825	0.044669244	0.037922274	0.033390746
ERR13950669	8	-100	Homo sapiens		0.07292898	0.05423435	0.08303932	0.03994431	0.03340938	0.048376508	0.028071247	0.038926993	0.27687338	0.038895007	0.08029635	0.04413428	0.05750001	0.040781908	0.035030786	0.027557224
ERR13950670	1	-100	Arabidopsis thaliana		0.16218758	0.29553127	0.06399707	0.033626117	0.040106613	0.03408341	0.036767196	0.03625202	0.03264657	0.039368268	0.05278216	0.039099175	0.041893177	0.036317077	0.024310755	0.031031538
ERR13950671	8	-100	Homo sapiens		0.1289618	0.049620844	0.099620305	0.04115515	0.035460167	0.048162233	0.035160404	0.028636433	0.19055404	0.04185133	0.09970661	0.045360032	0.054936692	0.041024454	0.02924583	0.03054365
ERR13950673	8	-100	Homo sapiens		0.024319224	0.022086514	0.029472722	0.025498405	0.018230844	0.037997104	0.016972933	0.026747053	0.62621576	0.023503419	0.024780214	0.025453066	0.036453992	0.025369354	0.020838907	0.016060408
ERR13950674	8	-100	Homo sapiens		0.057799816	0.051162805	0.07290305	0.039145872	0.031445887	0.048675906	0.027196921	0.041430935	0.3374483	0.0370707	0.056425124	0.042420413	0.058028985	0.039545026	0.034474324	0.024825968
ERR3579671	8	-1	Homo sapiens	Pan troglodytes verus	0.008626995	0.0076957145	0.01114606	0.010140432	0.007819325	0.01264242	0.007152416	0.008129488	0.8617732	0.008390282	0.008399133	0.009080849	0.01357791	0.010919927	0.0068977824	0.007608103
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.016492577	0.014555594	0.021876039	0.021827301	0.014687727	0.057042394	0.009200247	0.022615993	0.6827195	0.017871287	0.016574388	0.017660499	0.037879754	0.022702787	0.011787405	0.014506508
ERR3579673	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0113817565	0.009554663	0.013936264	0.01332722	0.010030896	0.023682997	0.008365384	0.012767871	0.8095299	0.011201223	0.010470806	0.011459921	0.021524413	0.014280462	0.008949389	0.00953687
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012147549	0.010290095	0.017096963	0.015213642	0.010350576	0.03507277	0.00720706	0.0144988615	0.7800639	0.012305341	0.011639512	0.012523386	0.02635064	0.01616296	0.009056306	0.010020389
ERR3579675	13	-1	Papio sp.	Pan troglodytes schweinfurthii	0.039455317	0.04211239	0.067160875	0.053337388	0.054784924	0.11116937	0.04117478	0.056126337	0.05708526	0.036636837	0.038208965	0.08398332	0.029832667	0.1708668	0.08413869	0.0339261
ERR3579676	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.015470241	0.015108919	0.012446615	0.017676018	0.017198958	0.017029494	0.759048	0.020907918	0.012236092	0.015620549	0.013232079	0.016528523	0.017723508	0.015706759	0.018254237	0.015812187
ERR3579677	8	8	Homo sapiens	Homo sapiens	0.0164054	0.014577756	0.020300677	0.021309711	0.0149524845	0.04422971	0.010223985	0.020696621	0.70091	0.0176038	0.017106153	0.017999813	0.034035448	0.022286478	0.012540374	0.014821563
ERR3579678	8	8	Homo sapiens	Homo sapiens	0.015570982	0.01424047	0.019224191	0.020133983	0.014497258	0.034837577	0.0109608555	0.017965658	0.72137284	0.017037295	0.017166851	0.017179392	0.03151518	0.020980392	0.012739715	0.014577274
ERR3579680	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.034376513	0.023997873	0.030018575	0.0422828	0.22281297	0.33291757	0.05346602	0.021351844	0.009122303	0.02328945	0.024038205	0.040515233	0.01753924	0.05934463	0.043870587	0.021056212
ERR3579681	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.029698951	0.031331554	0.02492551	0.034035236	0.10562199	0.029908232	0.44908404	0.04880024	0.03224803	0.027406245	0.030902645	0.03135573	0.032773852	0.028732963	0.033044964	0.030129798
ERR3579682	4	5	Gorilla beringei	Gorilla beringei beringei	0.030853981	0.027655326	0.024451857	0.03709457	0.46489418	0.032364696	0.084772184	0.036361896	0.02970389	0.031188598	0.03254258	0.03531504	0.029702228	0.030434446	0.046634853	0.026029686
ERR3579683	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.026448773	0.026550192	0.022683444	0.028671183	0.05621495	0.028107585	0.54275984	0.030632392	0.028481187	0.02679012	0.028528916	0.027356008	0.031972535	0.026858773	0.037518393	0.030425742
ERR3579685	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.033874396	0.03269535	0.026830703	0.03741119	0.20112532	0.032937564	0.32364994	0.03683173	0.032079108	0.030935703	0.036827598	0.033358615	0.034505367	0.03390937	0.043794427	0.029233607
ERR3579687	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03516922	0.036840845	0.03258521	0.044662002	0.07574142	0.09310998	0.22850068	0.07660145	0.058770087	0.038829517	0.03803596	0.04391118	0.062440258	0.0404471	0.053143643	0.041211456
ERR3579688	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011667412	0.011111113	0.012799733	0.014050752	0.011464353	0.013559426	0.011188982	0.01100157	0.8124131	0.012148606	0.012694699	0.012628028	0.016637923	0.014130661	0.011229358	0.011274399
ERR3579699	8	7	Homo sapiens	Gorilla gorilla gorilla	0.029671675	0.026377395	0.050559953	0.03936264	0.030918518	0.14091113	0.016770529	0.060647357	0.33341303	0.03008545	0.031638492	0.039165854	0.061284985	0.052128367	0.03156055	0.025504032
ERR3579700	13	-1	Papio sp.	Pan troglodytes ellioti	0.038220532	0.040997237	0.06779678	0.05147126	0.05704095	0.13818614	0.038495958	0.04513745	0.036298137	0.034309763	0.035297465	0.08145156	0.026497845	0.19777818	0.079111464	0.031909235
ERR3579701	13	-1	Papio sp.	Pan troglodytes ellioti	0.04044009	0.041643627	0.07061215	0.05191592	0.063890986	0.11226667	0.044765722	0.052173145	0.051410686	0.03745417	0.039708823	0.08073727	0.02956084	0.14697485	0.09918156	0.03726346
ERR3579702	8	-1	Homo sapiens	Pan troglodytes ellioti	0.034259994	0.031330757	0.054115776	0.045240868	0.043546785	0.13587958	0.030909881	0.07227296	0.2184671	0.035474587	0.03747985	0.051412325	0.05678369	0.06711132	0.05493914	0.030775432
ERR3579703	8	-1	Homo sapiens	Pan troglodytes ellioti	0.03539043	0.03267792	0.053584803	0.046649765	0.047172926	0.13599992	0.03654109	0.07522165	0.1894237	0.036625635	0.038624637	0.054428816	0.05426942	0.0712446	0.06012917	0.03201555
ERR3579704	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014241825	0.014291152	0.015229723	0.017286582	0.014731255	0.016818814	0.020019904	0.015028657	0.7630883	0.014879792	0.014467102	0.015582887	0.01905176	0.016900815	0.014030559	0.014350941
ERR3579705	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.01624033	0.016126867	0.014681282	0.019370016	0.013101848	0.014021655	0.7586624	0.017394107	0.014578646	0.015693927	0.016363775	0.01563373	0.019323407	0.017874196	0.0152868675	0.015647039
ERR3579706	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.016699057	0.016204119	0.015684122	0.020272968	0.014106402	0.013993401	0.74067724	0.025803715	0.016211584	0.016794259	0.01693611	0.016540665	0.019206941	0.018030042	0.01615076	0.016688624
ERR3579707	8	8	Homo sapiens	Homo sapiens	0.012422591	0.012064112	0.01471004	0.015725961	0.012330417	0.017270215	0.011122368	0.0122191785	0.7892847	0.013670202	0.014339863	0.0137661565	0.020892179	0.016008213	0.011749982	0.012423647
ERR3579708	13	-1	Papio sp.	Pan troglodytes verus	0.037251078	0.04148404	0.06843501	0.05238339	0.0512039	0.13336542	0.037246544	0.04706957	0.04081825	0.03342846	0.034280464	0.082198516	0.026701108	0.21667764	0.06786716	0.02958948
ERR3579709	8	-1	Homo sapiens	Pan troglodytes verus	0.013816296	0.012104075	0.023174861	0.018122822	0.012497272	0.04821472	0.0089092245	0.020316599	0.7244164	0.014750768	0.01386261	0.014587195	0.03278231	0.018942574	0.011277459	0.012224893
ERR3579710	8	-1	Homo sapiens	Pan troglodytes verus	0.038471095	0.037943702	0.067450956	0.048846256	0.052469183	0.08797622	0.03817079	0.06347634	0.1437673	0.038562708	0.04268066	0.07092554	0.04395146	0.09755224	0.09129002	0.03646554
ERR3579711	8	-1	Homo sapiens	Pan troglodytes verus	0.015135855	0.0131198615	0.023608183	0.020163544	0.013396821	0.062352333	0.008441371	0.022899391	0.69142485	0.016221795	0.014881864	0.01593443	0.03713733	0.020934425	0.011333635	0.013014342
ERR3579712	8	-1	Homo sapiens	Pan troglodytes verus	0.025286052	0.022591833	0.03788781	0.034400173	0.024247585	0.13131486	0.013000932	0.0494491	0.43956605	0.026461598	0.025817057	0.029712494	0.05945176	0.03938243	0.019747784	0.021682465
ERR3579713	13	7	Papio sp.	Gorilla gorilla gorilla	0.032116182	0.031480577	0.042180322	0.044666704	0.039876617	0.22069284	0.024323938	0.023440849	0.009809081	0.02603582	0.02580185	0.06717867	0.01958862	0.329643	0.04655847	0.016606467
ERR3579714	13	7	Papio sp.	Gorilla gorilla gorilla	0.030667251	0.028456742	0.03927408	0.04178708	0.03348981	0.18910937	0.01830683	0.01926175	0.006998875	0.023256019	0.022819212	0.06811477	0.017970018	0.40521628	0.041074403	0.014197515
ERR3579715	13	-1	Papio sp.	Pan troglodytes ellioti	0.040218256	0.04160423	0.06279055	0.05348951	0.056244206	0.09862344	0.043861043	0.061259773	0.06829162	0.037089564	0.040262103	0.083952926	0.03225362	0.15249984	0.09135693	0.036202338
ERR3579716	8	-1	Homo sapiens	Pan troglodytes ellioti	0.03978922	0.037475996	0.06492696	0.050117478	0.05266165	0.08747487	0.039428066	0.06413622	0.1324327	0.03849708	0.04375	0.07326574	0.04295714	0.104017146	0.09199766	0.03707204
ERR3579719	8	8	Homo sapiens	Homo sapiens	0.03468581	0.0294095	0.03350904	0.038215723	0.033960145	0.05117885	0.15187727	0.06433975	0.3125591	0.03381728	0.030328304	0.034012295	0.0488227	0.037214313	0.037005786	0.029064154
ERR3579720	8	8	Homo sapiens	Homo sapiens	0.036133166	0.02421076	0.1210435	0.031453703	0.024112744	0.09039222	0.021195441	0.06618768	0.36884883	0.02616589	0.033086516	0.031126922	0.04512202	0.031495817	0.028491454	0.020933324
ERR3579721	8	7	Homo sapiens	Gorilla gorilla gorilla	0.029894682	0.026404373	0.034590323	0.034381114	0.031018639	0.05378257	0.07892564	0.072448835	0.4237102	0.029792493	0.027320724	0.029399035	0.046733722	0.031903274	0.026784722	0.022909697
ERR3579722	13	7	Papio sp.	Gorilla gorilla gorilla	0.037177302	0.04154799	0.06206263	0.052873775	0.05177398	0.13302408	0.03814028	0.048565887	0.038517587	0.033171367	0.034064904	0.08258123	0.02767298	0.21853939	0.07001635	0.030270252
ERR3579723	13	7	Papio sp.	Gorilla gorilla gorilla	0.036778014	0.03868035	0.056057304	0.051829986	0.047294363	0.15248436	0.03263658	0.038849287	0.024320984	0.03169226	0.03169772	0.081665926	0.025517676	0.2591818	0.06474237	0.026570998
ERR3579726	8	-1	Homo sapiens	Pan troglodytes ellioti	0.027441498	0.023952521	0.045459453	0.036576163	0.027991354	0.13415879	0.015596653	0.05614595	0.3830826	0.028074203	0.028784955	0.034705404	0.060848698	0.045840763	0.027664496	0.023676567
ERR3579727	8	-1	Homo sapiens	Pan troglodytes ellioti	0.025084788	0.021756278	0.041531455	0.033521228	0.024854742	0.122770645	0.014170789	0.049644522	0.44056696	0.025927477	0.026119648	0.030442216	0.058224197	0.04000255	0.023789743	0.021592846
ERR3579728	8	8	Homo sapiens	Homo sapiens	0.011434479	0.011088455	0.012151393	0.013983713	0.011359798	0.01313634	0.010924548	0.011174826	0.81561303	0.011981049	0.012476779	0.012364699	0.01595293	0.013959543	0.011107669	0.011290771
ERR3579729	8	8	Homo sapiens	Homo sapiens	0.011451898	0.011128156	0.012137248	0.014031078	0.011379582	0.013162494	0.010919211	0.011248996	0.815299	0.01204256	0.012482202	0.012376203	0.015884425	0.013988724	0.011111411	0.011356799
ERR3579730	8	8	Homo sapiens	Homo sapiens	0.011357046	0.011004619	0.011891258	0.013868746	0.011277324	0.012926717	0.01083746	0.011135448	0.81768	0.011817588	0.012293656	0.012275679	0.015577318	0.01383617	0.011044272	0.011176681
ERR3579731	8	8	Homo sapiens	Homo sapiens	0.013658617	0.0128206005	0.016913822	0.017355032	0.013198009	0.024487877	0.010215895	0.014136975	0.7639671	0.014762005	0.015039505	0.015297265	0.025075866	0.018325286	0.011677688	0.013068422
ERR3579732	8	8	Homo sapiens	Homo sapiens	0.011141243	0.0109682325	0.011744263	0.013932538	0.011119404	0.013054926	0.010533424	0.011035592	0.8184404	0.011746049	0.012316883	0.012242466	0.015715733	0.01394012	0.010924023	0.011144709
ERR3579733	8	8	Homo sapiens	Homo sapiens	0.0123099815	0.011897775	0.014465699	0.015502166	0.012182659	0.016840274	0.011100649	0.012048807	0.7919046	0.013400726	0.014269129	0.013664407	0.020534592	0.015873263	0.01174397	0.012261183
ERR3579734	8	8	Homo sapiens	Homo sapiens	0.014145317	0.012174553	0.018665902	0.018303322	0.012377287	0.047256663	0.007872736	0.018995523	0.73435676	0.014567919	0.0138911605	0.015002136	0.030851599	0.01935438	0.010102858	0.012081826
ERR3579735	8	8	Homo sapiens	Homo sapiens	0.011520592	0.011194162	0.0124472305	0.014144289	0.011453369	0.013433589	0.010988215	0.011238494	0.8130722	0.012190774	0.0126943225	0.012480138	0.016412523	0.014126158	0.011173646	0.011430285
ERR3579738	8	8	Homo sapiens	Homo sapiens	0.011645608	0.011149779	0.0111951	0.014127394	0.011420073	0.012957741	0.010700725	0.0116751995	0.8179125	0.011824883	0.011930186	0.012447472	0.014211501	0.0142028425	0.011225408	0.011373527
ERR3579740	8	8	Homo sapiens	Homo sapiens	0.011485298	0.011118512	0.0115140155	0.0140247205	0.011343276	0.012921263	0.010768951	0.011522122	0.8177007	0.01191053	0.012115464	0.012346057	0.014745095	0.013994445	0.011112575	0.011376981
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.011987287	0.01158202	0.013769048	0.014896136	0.011844128	0.01527794	0.011061208	0.01159019	0.8017002	0.013075667	0.013453957	0.013043951	0.018555228	0.014910252	0.011366726	0.011886125
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.011550262	0.011064172	0.012309808	0.013983556	0.011352046	0.013105597	0.011004406	0.011163143	0.81550354	0.012152711	0.012373772	0.0124263605	0.015669784	0.013886171	0.011074549	0.011380082
