Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413718	4	-100	ocean		0.039443176	0.05576343	0.32754707	0.04141499	0.34450078	0.018133402	0.113509335	0.05968784
ERR11413719	4	-100	ocean		0.031909715	0.046529125	0.34750396	0.033352807	0.37113902	0.01297961	0.10589183	0.050694
ERR11413720	4	-100	ocean		0.038673673	0.05484107	0.3295453	0.040591482	0.34716922	0.017573925	0.11281255	0.058792837
ERR11413721	4	-100	ocean		0.030958287	0.04532818	0.35006937	0.03233899	0.3746171	0.012380793	0.104788765	0.049518604
ERR11413722	4	-100	ocean		0.029013507	0.042854965	0.35531077	0.030270694	0.38185635	0.011193258	0.102419235	0.047081225
ERR11413723	4	-100	ocean		0.03208063	0.04674546	0.3470249	0.033537786	0.37053674	0.013089015	0.106083006	0.05090244
ERR11413724	4	-100	ocean		0.03285054	0.047711536	0.3449568	0.034358565	0.36775073	0.013583907	0.10694188	0.051846035
ERR11413725	4	-100	ocean		0.03207641	0.04673873	0.3470545	0.03353084	0.37053612	0.013085845	0.10607869	0.05089883
ERR11413726	2	-100	lake		0.0782578	0.098090336	0.22878309	0.083730064	0.22555457	0.057690144	0.13017678	0.09771731
ERR11413727	4	-100	ocean		0.045946427	0.063471854	0.310623	0.048437376	0.3226132	0.023191685	0.118677676	0.067038774
ERR11413728	4	-100	ocean		0.039230514	0.055510182	0.3280747	0.041190665	0.34525865	0.017979091	0.11331596	0.05944023
ERR11413729	4	-100	ocean		0.049927942	0.06805953	0.30040926	0.05274403	0.30966347	0.026564684	0.12129229	0.07133874
ERR11413731	4	-100	ocean		0.043909412	0.06108344	0.31593803	0.046227854	0.32932752	0.021544164	0.11719055	0.064779036
ERR11413732	4	-100	ocean		0.03489527	0.050251488	0.3395178	0.036538146	0.36041358	0.014934125	0.10912843	0.054321192
ERR11413733	4	-100	ocean		0.03326868	0.048235208	0.3438237	0.03480584	0.36625853	0.013856183	0.10739724	0.05235458
ERR11413734	4	-100	ocean		0.033943344	0.049076613	0.3420169	0.035525773	0.36384314	0.014299752	0.108121976	0.05317252
ERR11413735	4	-100	ocean		0.03246074	0.047223344	0.34599507	0.033943765	0.36916786	0.013332643	0.10650745	0.051369157
ERR11413736	2	-100	lake		0.082559414	0.102252685	0.21806218	0.08850466	0.21366197	0.063706726	0.13016677	0.101085596
ERR11413737	4	-100	ocean		0.033400137	0.04839828	0.3434891	0.034943793	0.36576813	0.013941643	0.10754289	0.052516002
ERR11413738	2	-100	lake		0.079662114	0.09946184	0.2252498	0.08529233	0.22168925	0.059614103	0.13020071	0.09882986
ERR11413739	2	-100	lake		0.07305854	0.09292501	0.24173827	0.077983275	0.24028322	0.050925124	0.12970643	0.0933801
ERR11413740	2	-100	lake		0.07317489	0.09304614	0.24142505	0.07811554	0.23996745	0.0510743	0.12972017	0.093476415
ERR11413741	2	-100	lake		0.08242671	0.10212261	0.2184167	0.08835252	0.21400435	0.063509986	0.130177	0.100990064
ERR11413742	2	-100	lake		0.073357545	0.09322948	0.24096178	0.078319274	0.2394621	0.05130269	0.12973972	0.09362742
ERR11413743	2	-100	lake		0.07991223	0.09970351	0.2246353	0.085570075	0.22098128	0.059959687	0.13020693	0.09903104
ERR11413744	2	-100	lake		0.08922568	0.1085194	0.2014436	0.09601218	0.1953705	0.07386802	0.12960343	0.105957225
ERR11413745	4	-100	ocean		0.059884753	0.07917723	0.27489227	0.06355203	0.27887213	0.0360166	0.12619722	0.081407756
ERR11413746	4	-100	ocean		0.065977	0.08567802	0.25944495	0.07020097	0.26080558	0.042555675	0.12822281	0.08711497
ERR11413747	4	-100	ocean		0.06505621	0.084707215	0.26179692	0.06919104	0.2634713	0.041529376	0.12796754	0.08628044
ERR11413748	2	-100	lake		0.08024086	0.10002209	0.2238293	0.08593257	0.22005135	0.06041546	0.13021463	0.099293716
ERR11413749	2	-100	lake		0.07633504	0.09619979	0.23354618	0.08160612	0.23100631	0.055126656	0.13005057	0.09612929
ERR11413750	2	-100	lake		0.084331326	0.10393531	0.2136609	0.090473324	0.20878702	0.06630345	0.13008218	0.10242651
ERR11413751	2	-100	lake		0.07285025	0.092716016	0.24224961	0.0777546	0.24088764	0.050666295	0.12967572	0.09319983
ERR11413752	4	-100	ocean		0.027260672	0.04060214	0.36004868	0.028409684	0.3885293	0.010164645	0.1001408	0.044844028
ERR11413753	4	-100	ocean		0.03152404	0.046043675	0.34853375	0.032943334	0.37255263	0.012735838	0.10544802	0.050218634
ERR11413754	4	-100	ocean		0.052812587	0.07133138	0.29297915	0.05587151	0.3005845	0.029150698	0.12292622	0.07434397
ERR11413755	4	-100	ocean		0.03928328	0.055574182	0.32792974	0.04124837	0.34508234	0.018017959	0.11336178	0.05950232
ERR11413756	4	-100	ocean		0.043965552	0.061150927	0.31574097	0.046296544	0.3291881	0.021591844	0.117225036	0.06484101
ERR11413757	4	-100	ocean		0.043289933	0.06035303	0.31751055	0.045564093	0.3314348	0.021056881	0.11670781	0.06408293
ERR11413758	4	-100	ocean		0.044179324	0.061402403	0.3151914	0.046526767	0.32847047	0.02176166	0.11738841	0.0650796
ERR11413759	4	-100	ocean		0.043366697	0.060443714	0.31731343	0.045646932	0.3311742	0.021117209	0.116768345	0.0641695
ERR11656729	4	-100	ocean		0.065428026	0.08510658	0.2608062	0.06960582	0.26242006	0.041947838	0.12807122	0.0866143
ERR11656730	2	-100	lake		0.0764105	0.096278064	0.2333328	0.08169529	0.2308125	0.055230282	0.13005401	0.096186526
ERR11656731	2	-100	lake		0.079137765	0.098948464	0.22656699	0.084713586	0.22312349	0.058891878	0.13019922	0.09841859
ERR11656732	4	-100	ocean		0.068346776	0.08813844	0.25348032	0.07280835	0.25388587	0.045261417	0.1288229	0.08925595
ERR11656733	2	-100	lake		0.0880198	0.10740943	0.20447564	0.094611235	0.19866154	0.07195945	0.1297385	0.10512446
ERR11656734	2	-100	lake		0.079843864	0.099637605	0.22479744	0.085493885	0.22117789	0.0598664	0.13020694	0.098975904
ERR11656735	2	-100	lake		0.083041474	0.10271492	0.21685493	0.08904353	0.21233319	0.06440921	0.13015054	0.101452254
ERR11656736	2	-100	lake		0.08570968	0.10523621	0.21022592	0.09201012	0.20500576	0.06838098	0.1299786	0.10345274
ERR11656737	2	-100	lake		0.085329674	0.1048761	0.21118134	0.09158564	0.20603885	0.06780262	0.1300138	0.10317201
ERR11656738	2	-100	lake		0.089531675	0.10879874	0.20067261	0.096369095	0.19453734	0.07435928	0.1295659	0.1061654
ERR11656739	2	-100	lake		0.087407194	0.10683742	0.20598608	0.09392079	0.2003697	0.07099901	0.12980391	0.10467583
ERR11656740	2	-100	lake		0.08656662	0.10604192	0.20807436	0.092972934	0.20269015	0.06969515	0.12989095	0.104067914
ERR11656741	2	-100	lake		0.084021814	0.10364129	0.21443342	0.09012912	0.20962802	0.065845735	0.13010491	0.102195695
ERR11656742	2	-100	lake		0.089903824	0.10913894	0.19973858	0.0968044	0.19351387	0.074958526	0.12952138	0.106420495
ERR11656743	2	-100	lake		0.08415733	0.10376901	0.21410234	0.090279736	0.20925157	0.066044524	0.1300976	0.102297865
ERR11656744	2	-100	lake		0.088249765	0.10762503	0.20388843	0.09487405	0.19805135	0.07232377	0.12970741	0.10528022
ERR11656745	2	-100	lake		0.08894043	0.10826072	0.20215204	0.09567845	0.19616216	0.073414996	0.12963414	0.10575708
ERR11656746	2	-100	lake		0.08379025	0.1034223	0.21501757	0.08987058	0.21025455	0.0655023	0.13011937	0.102023035
ERR11656747	2	-100	lake		0.087002836	0.10645426	0.20699176	0.09346707	0.2014734	0.07037141	0.12984999	0.10438923
ERR11656748	2	-100	lake		0.086591534	0.106063604	0.20801304	0.093006045	0.20262408	0.0697315	0.12988324	0.10408692
ERR1560012	2	2	lake	lake	0.0751347	0.09500868	0.23652928	0.08028256	0.23440854	0.053564996	0.12994309	0.09512814
ERR1560013	4	2	ocean	lake	0.030598633	0.04501341	0.34871757	0.03207656	0.37844878	0.012188546	0.104004696	0.04895189
ERR1560014	2	2	lake	lake	0.075491615	0.09536378	0.23564045	0.08067596	0.23339814	0.054026086	0.1299775	0.095426425
ERR1560015	2	2	lake	lake	0.07740807	0.09725818	0.23086789	0.08279552	0.22799115	0.056548845	0.13012022	0.0970101
ERR1560016	4	2	ocean	lake	0.05812239	0.07729417	0.2790222	0.061671954	0.2845965	0.034256175	0.12538162	0.079655014
ERR1560017	4	2	ocean	lake	0.058614634	0.07779335	0.27809644	0.062174022	0.28274742	0.034728304	0.12568237	0.0801634
ERR1560018	4	2	ocean	lake	0.061871275	0.081328146	0.26981542	0.065726325	0.27291974	0.03809123	0.1269365	0.08331134
ERR1560019	4	2	ocean	lake	0.023327986	0.035560474	0.3687498	0.024321519	0.40620324	0.0080200145	0.0942014	0.039615583
ERR1560020	2	2	lake	lake	0.07031092	0.090155244	0.24870457	0.07494585	0.24793641	0.04757864	0.12930742	0.09106099
ERR1560021	4	2	ocean	lake	0.043525673	0.06068405	0.31616244	0.045882825	0.33140808	0.021261951	0.11676551	0.06430944
ERR1560022	4	2	ocean	lake	0.014272248	0.023181366	0.39202562	0.014795656	0.44803393	0.0038271493	0.07711567	0.026748288
ERR1560023	4	2	ocean	lake	0.060111035	0.07942943	0.27424407	0.06380902	0.27826127	0.03625565	0.12627219	0.08161728
ERR1560024	4	2	ocean	lake	0.060483918	0.07983642	0.27328292	0.064217836	0.2771455	0.03664245	0.12641649	0.08197441
ERR1560025	4	2	ocean	lake	0.057380717	0.07643627	0.28124544	0.06083289	0.2864906	0.033500962	0.12516087	0.07895226
ERR1560093	4	2	ocean	lake	0.0501379	0.06830663	0.29975823	0.05298443	0.30910853	0.026753891	0.121400796	0.07154959
ERR1560094	2	2	lake	lake	0.07773078	0.0975872	0.23016568	0.08312781	0.22684376	0.056991886	0.1302152	0.09733771
ERR1560095	4	2	ocean	lake	0.040321723	0.056879032	0.3245406	0.042427115	0.34215698	0.018806363	0.114173636	0.060694557
ERR1560096	2	2	lake	lake	0.07637749	0.096237205	0.23342387	0.081666805	0.23089166	0.0551957	0.13003217	0.0961751
ERR1560097	4	2	ocean	lake	0.061568387	0.08099944	0.27052435	0.06540173	0.27391925	0.0377754	0.12679721	0.08301417
ERR1560098	4	2	ocean	lake	0.05229546	0.07074725	0.29435596	0.05530599	0.30213946	0.028676145	0.122664034	0.07381572
ERR1560099	4	2	ocean	lake	0.06524932	0.08491556	0.26126635	0.06940724	0.26294914	0.041746855	0.12801325	0.086452305
ERR1560100	4	2	ocean	lake	0.05612848	0.07504593	0.28450507	0.059463352	0.29027355	0.032274537	0.12459663	0.07771244
ERR1560101	2	2	lake	lake	0.07020095	0.09003648	0.24882968	0.074844755	0.24853984	0.047443952	0.12920953	0.09089488
ERR1560102	4	2	ocean	lake	0.0479684	0.0658138	0.30543208	0.05062252	0.31599104	0.024876814	0.12005747	0.06923781
ERR1560103	4	2	ocean	lake	0.05416923	0.07285619	0.2895319	0.05733727	0.29631975	0.030407071	0.123646036	0.07573258
ERR1560104	4	2	ocean	lake	0.05283647	0.071356006	0.2929509	0.05589364	0.30047235	0.029170109	0.12295114	0.07436939
ERR1560105	4	2	ocean	lake	0.06348247	0.083043836	0.2657663	0.06747442	0.2681155	0.03980936	0.12748368	0.08482444
ERR1560106	4	2	ocean	lake	0.06264212	0.08214927	0.26787743	0.06656195	0.27062643	0.03890713	0.12720078	0.08403486
ERR1560107	4	2	ocean	lake	0.055251375	0.074068844	0.28672385	0.058513686	0.2930103	0.031432167	0.12417605	0.0768237
ERR1560108	4	2	ocean	lake	0.056998435	0.07601003	0.28223926	0.06041453	0.28765723	0.033123195	0.12498557	0.078571744
ERR1560109	4	2	ocean	lake	0.05649475	0.07545125	0.28353837	0.059863996	0.28919235	0.032629654	0.1247607	0.07806889
ERR1560110	4	2	ocean	lake	0.061769262	0.08121695	0.27007288	0.06561317	0.2732409	0.037982207	0.12689458	0.08320997
ERR1688747	4	3	ocean	midden	0.058609135	0.07778519	0.27816406	0.06216136	0.282688	0.03472276	0.12569907	0.08017047
ERR1688749	4	3	ocean	midden	0.054419074	0.07313428	0.28891778	0.057605777	0.29551366	0.030641185	0.123778805	0.075989455
ERR1688750	4	3	ocean	midden	0.06909008	0.08889781	0.2516667	0.07361732	0.25167227	0.046125982	0.12900266	0.08992723
ERR1688752	4	3	ocean	midden	0.03878869	0.05497557	0.32929996	0.04071245	0.34670144	0.01765666	0.11293741	0.058927875
ERR1688754	4	3	ocean	midden	0.05035616	0.068542406	0.29939637	0.05320293	0.30818722	0.026939726	0.12157479	0.07180041
ERR1688756	4	3	ocean	midden	0.057025436	0.07603982	0.2822282	0.060437147	0.28749362	0.033148907	0.1250185	0.07860838
ERR1688758	4	3	ocean	midden	0.03194042	0.046565168	0.3474767	0.03338763	0.37094823	0.012999685	0.105949454	0.05073275
ERR1688760	4	3	ocean	midden	0.05319123	0.07175559	0.2920897	0.05627419	0.29929623	0.029496716	0.12315534	0.074741
ERR1688761	4	3	ocean	midden	0.061150376	0.080549255	0.2716855	0.064931855	0.27503708	0.037330106	0.1266869	0.08262892
ERR1688762	4	3	ocean	midden	0.0560729	0.07498439	0.28467005	0.059400488	0.29040635	0.032222304	0.12458288	0.077660695
ERR1688764	4	3	ocean	midden	0.053594515	0.07221038	0.29103297	0.056712177	0.2980665	0.029871076	0.12336136	0.07515106
ERR1688765	4	3	ocean	midden	0.047503702	0.06527662	0.3066768	0.050116893	0.3174304	0.024485134	0.11976814	0.068742245
ERR1688768	2	3	lake	midden	0.07538358	0.09525611	0.2359094	0.08055004	0.23368263	0.053891554	0.12998128	0.09534546
ERR1688769	4	3	ocean	midden	0.049110025	0.06712233	0.30256015	0.051854894	0.31221977	0.02585333	0.120809205	0.07047031
ERR1688771	4	3	ocean	midden	0.06779501	0.08756459	0.25492394	0.07219231	0.25542647	0.044619497	0.1287057	0.08877254
ERR1688772	4	3	ocean	midden	0.06762011	0.08738314	0.25534925	0.071999036	0.25595567	0.044419747	0.12866053	0.088612534
ERR1688775	4	3	ocean	midden	0.0668807	0.08661377	0.25723043	0.07118601	0.25808397	0.04357343	0.12848197	0.08794971
ERR1688778	4	3	ocean	midden	0.057236698	0.07627342	0.28169134	0.06066652	0.28684282	0.03335611	0.12511338	0.07881978
ERR1688780	4	3	ocean	midden	0.052904304	0.07143599	0.29281187	0.05596223	0.30020547	0.029232642	0.123001516	0.07444597
ERR1688782	4	3	ocean	midden	0.068152584	0.08793542	0.25402454	0.07258456	0.25439385	0.04503042	0.12878723	0.0890914
ERR1688785	4	3	ocean	midden	0.068903655	0.088708974	0.25213858	0.07340974	0.2522111	0.045905694	0.1289602	0.08976207
ERR1688788	2	3	lake	midden	0.07357104	0.0934457	0.24044234	0.07855239	0.23882239	0.051574405	0.12977506	0.09381676
ERR1688789	2	3	lake	midden	0.07287669	0.0927495	0.24215803	0.07778541	0.24083126	0.050705936	0.1296745	0.09321873
ERR1688797	4	3	ocean	midden	0.04673062	0.06438255	0.30866146	0.04928029	0.3199643	0.023837995	0.11924207	0.067900725
ERR1688799	4	3	ocean	midden	0.03708175	0.052916877	0.3337831	0.038880922	0.3526403	0.016438404	0.111332886	0.0569258
ERR1688803	4	3	ocean	midden	0.03877647	0.054961275	0.32933858	0.040698774	0.34673524	0.017647455	0.11292696	0.058915243
ERR1688804	4	3	ocean	midden	0.039496295	0.055825613	0.3274411	0.041472744	0.34426874	0.018172631	0.11357348	0.0597493
ERR1688808	4	3	ocean	midden	0.056855477	0.07585345	0.28264076	0.060254503	0.2880431	0.03298244	0.12493455	0.07843576
ERR1688810	2	3	lake	midden	0.07041591	0.09025441	0.24835034	0.07507323	0.24783765	0.04769695	0.129275	0.09109655
ERR3458787	4	4	ocean	ocean	0.035280265	0.05077397	0.33771503	0.037013493	0.35982764	0.015212424	0.109419	0.05475815
ERR3458788	4	4	ocean	ocean	0.027251119	0.04063908	0.35929313	0.028441984	0.38936713	0.010169417	0.100029394	0.044808775
ERR3458789	4	4	ocean	ocean	0.04454093	0.06183079	0.31422105	0.046923086	0.3272803	0.022052778	0.11766985	0.065481216
ERR3458790	4	4	ocean	ocean	0.065427005	0.08511457	0.26099625	0.06958066	0.26209715	0.041949194	0.12814438	0.08669082
ERR3458791	2	4	lake	ocean	0.07108862	0.090939015	0.24663016	0.07581812	0.24595737	0.048507135	0.1293863	0.091673225
ERR3458792	2	4	lake	ocean	0.07427876	0.09415239	0.23868583	0.07933205	0.23680554	0.052466042	0.12986317	0.09441622
ERR3459717	4	4	ocean	ocean	0.054489702	0.07321746	0.28868568	0.057690166	0.2953379	0.030711345	0.12380924	0.076058574
ERR3459718	4	4	ocean	ocean	0.051619	0.069983	0.2960579	0.054579422	0.3042867	0.028066475	0.122293174	0.07311435
ERR3459719	4	4	ocean	ocean	0.021224324	0.03272467	0.37498322	0.022076657	0.4143971	0.006940907	0.090890266	0.03676295
ERR3459720	4	4	ocean	ocean	0.040400352	0.056945186	0.3245367	0.04248979	0.34172338	0.01885678	0.114279196	0.060768645
ERR3459721	4	4	ocean	ocean	0.05752221	0.07659238	0.28088394	0.06098732	0.28605375	0.033641893	0.12522483	0.079093724
ERR3459722	4	4	ocean	ocean	0.060639653	0.07999559	0.27297372	0.06437722	0.2765749	0.036797263	0.1265042	0.08213745
ERR3459723	4	4	ocean	ocean	0.0410537	0.0576993	0.32335946	0.043150812	0.3389136	0.019333895	0.11492732	0.061561897
ERR3459724	4	4	ocean	ocean	0.03804813	0.054105867	0.33097842	0.039940946	0.34952006	0.017129619	0.11221534	0.058061592
ERR3459725	2	4	lake	ocean	0.07856432	0.09839243	0.22798838	0.08407347	0.22473635	0.058109626	0.13018021	0.09795518
ERR3459726	2	4	lake	ocean	0.076289035	0.0961553	0.23364902	0.08155594	0.23114869	0.05506858	0.13004349	0.0960899
ERR3459727	4	4	ocean	ocean	0.06043371	0.079778515	0.27343303	0.06415989	0.2772776	0.036588106	0.12640077	0.08192835
ERR3459728	4	4	ocean	ocean	0.05962609	0.07890322	0.27548665	0.06327829	0.27971196	0.035757355	0.1260871	0.08114939
ERR3459729	4	4	ocean	ocean	0.068777606	0.088576674	0.25246888	0.07327172	0.25257197	0.04575504	0.12892844	0.08964968
ERR3459730	2	4	lake	ocean	0.074122414	0.09399776	0.2390624	0.07916334	0.2372613	0.0522705	0.12983984	0.094282515
ERR3459731	4	4	ocean	ocean	0.062229116	0.081710644	0.268897	0.0661159	0.2718773	0.038469933	0.12705636	0.083643794
ERR3459732	4	4	ocean	ocean	0.03605901	0.05171123	0.33580607	0.037833337	0.3569422	0.015741127	0.110226385	0.05568057
ERR3459733	2	4	lake	ocean	0.08327393	0.10293211	0.21631	0.08929586	0.21164906	0.06474483	0.13015106	0.101643205
ERR3459734	4	4	ocean	ocean	0.0639789	0.083574444	0.26449937	0.068020605	0.26664698	0.040351976	0.1276401	0.08528762
ERR3459735	4	4	ocean	ocean	0.045362454	0.06280123	0.3120862	0.04781231	0.32454243	0.022716796	0.11827096	0.06640758
ERR3459736	4	4	ocean	ocean	0.06016619	0.079514965	0.2739139	0.06388959	0.27829528	0.03632546	0.12623875	0.08165588
ERR3459737	4	4	ocean	ocean	0.06761571	0.08739015	0.25548488	0.07198226	0.25570345	0.044421572	0.1287277	0.08867429
ERR3459738	4	4	ocean	ocean	0.05874743	0.07793935	0.27779117	0.06231431	0.2822915	0.034860723	0.12575766	0.0802978
ERR3459739	4	4	ocean	ocean	0.068641685	0.088442825	0.25273854	0.073133335	0.25301763	0.04560673	0.12889688	0.089522384
ERR3459740	4	4	ocean	ocean	0.06456391	0.084197775	0.2629123	0.0686692	0.26508135	0.04099391	0.12778325	0.08579834
